Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407)
0.0,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.970230479061908e-20,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991009,0.108803,0.001,4.3509805139863487e-17,3.3752174293670018e-16,3.3752140698659113e-16,7.2491140386684624e-26,7.2447936581829299e-26,4.5160826836972946e-26,1.6222342412343382e-36,2.8574371115862241e-41,2.0147475975848041e-36,7.1313362857842847e-30,2.2463546726595397e-41,6.2746825498447853e-44,6.1981494087804893e-55,3.5917731447685238e-50,2.3564871207412372e-61,6.7551033961413475e-72,3.1987534220950957e-82,1.8101177425885185e-16,8.0213166471007036e-24,2.904476803988939e-83,8.1610682370155817e-62,4.4936017842510638e-94,1.1424293836105159e-23,2.749692038956339e-88,7.657766468401253e-95,3.3387820381762948e-85,3.3599524095834933e-22,7.9793926969594349e-38,4.6773551443320483e-40,5.0227104320997057e-50,5.0259736970695657e-38,5.0228063758512575e-50,3.5901277490326893e-50,1.7433894034261699e-83,2.7719889031052092e-91,1.1952025584834415e-98,2.9670103722066444e-94,1.520961021618718e-103,9.7477342812362636e-114,9.8402881035245257e-115,5.3551489813091008e-119,1.0957492531174897e-89,1.8642972494496316e-99,1.9956066118443303e-99,2.6701453950073555e-109,2.6701453950072444e-109,9.4498229338192491e-110,2.876948231262457e-110,1.1440395190876707e-122,3.4992077800733945e-124,1.175292782772786e-99,1.1754576333482128e-99,1.550631373720309e-131,3.6702648909984929e-101,7.1255577584311711e-109,7.125557759511022e-109,9.5340810746833934e-119,1.264424163206236e-119,5.0772710691491775e-143,1.6059899805075004e-124,0.0,5.1408394946416599e-130,5.4025103229613042e-104,5.8016191785701857e-114,9.5424563056298835e-115,6.1740983519565234e-126,1.3260416038263892e-135,2.7697331683466849e-116,2.1915144401562713e-125,5.9486927534055979e-126,2.8320938972513347e-135,2.3534119009481052e-135,3.7537261125492088e-125,4.0310315212451741e-135,6.6302080461146874e-136,2.8033892920816391e-137,3.3477343040250352e-67,1.2782571526088491e-76,3.5950471937761004e-77,1.3858689928551444e-87,1.0263235335422764e-77,4.9111813909428208e-87,2.4583512235880275e-79,1.4353018769472375e-87,1.0864063173250814e-92,2.6399577453506211e-89,4.3421858413985986e-90,7.5334695175894782e-90,6.8331275305932448e-90,7.5369493443339669e-90,2.8420549979346215e-98,6.5425901241155418e-97,2.0177123248571209e-92,1.2402617799479706e-39,4.4187891720377559e-89,2.8641680658589883e-87,2.8017901592956297e-104,2.7476809256407848e-80
1.6716645341373344e-19,0.003165750196180501,0.88129999999999997,0.0,0.0,0.0,0.0098899999999974807,0.108803,0.001,1.2182745439159013e-16,9.4506087984173799e-16,9.4505993932736161e-16,4.3784648736895267e-25,4.3733342201924744e-25,2.7277137898920646e-25,1.9231028390183411e-35,3.3923510931358027e-40,2.3816540226406118e-35,4.3073271158817043e-29,2.6668411005741419e-40,7.4493031200729484e-43,1.3865014698115306e-53,8.0329902575273041e-49,9.7241117252752623e-60,5.085074075187268e-70,4.3662833774598251e-80,5.0683290368605845e-16,4.8448747424497633e-23,3.964597178736219e-81,3.3670076769465304e-60,1.1085677564135733e-91,6.9002727472274653e-23,3.7533169047140525e-86,1.8891558746458457e-92,4.5574217813185783e-83,9.4078672089430965e-22,4.8195534239098803e-37,5.5529557439020472e-39,1.1235256092732744e-48,5.9668353949454435e-37,1.1235651989752305e-48,8.0309717778633176e-49,2.2672613475964971e-81,6.5166197167915229e-89,5.0695561968277959e-96,6.9750939157333607e-92,6.4512918427135638e-101,7.4520056047600667e-111,7.5224350236068841e-112,7.3741199344926945e-116,1.4250115411242282e-87,4.0815410138726981e-97,4.6914376119485467e-97,1.1325656560298452e-106,1.13256565602976e-106,4.0082266467763718e-107,1.2202833001344348e-107,8.7460181620642708e-120,2.6750950512632003e-121,2.760325761196655e-97,2.7610237305331016e-97,2.1353351434012635e-128,8.6340576548135672e-99,3.0243589453075767e-106,3.0243589461336504e-106,7.2934625450935286e-116,9.6727021716363356e-117,1.2590283417641167e-139,1.2277527234117678e-121,1.6633343358699713e-163,7.0793171615228894e-127,1.3327947235355377e-101,2.5820597859738534e-111,4.2469510630847888e-112,4.9522767460367108e-123,1.9158509259968434e-132,1.2326932227451296e-113,1.7578252516520563e-122,4.7714777019930965e-123,4.0917793016765027e-132,3.4001846797802953e-132,3.0108834425246685e-122,5.823991841079657e-132,9.5792547001830877e-133,4.050307303151439e-134,1.3814518678878456e-65,9.6223999822614469e-75,2.7062616643777052e-75,1.8855465380489761e-85,7.7255815205170193e-76,6.6641146637276853e-85,1.8505853439003149e-77,1.9591776832499879e-85,8.1782538138763881e-91,3.6035253163314331e-87,5.9270608849068284e-88,1.0279237645941757e-87,8.6728286488140641e-88,1.0287819030006522e-87,6.931229233276274e-96,1.404220183633762e-94,2.7541672371981343e-90,1.4724350528656954e-38,6.0146390636172101e-87,3.908358553013273e-85,6.9119813367397397e-102,2.0683855207362548e-78
3.820947506599621e-19,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999999942419,0.108803,0.001,2.7846275289493295e-16,2.1601391521297377e-15,2.1601370030685299e-15,2.1080423539459031e-24,2.1030085997002567e-24,1.3132766178301306e-24,1.8821806072851013e-34,3.3306312088725919e-39,2.3168852797234565e-34,2.0737925908079342e-28,2.6182543917165049e-39,7.3137699704800508e-42,2.7394920098776404e-52,1.5869964782529146e-47,3.8467602018275658e-58,4.0206134276102542e-68,6.897654652692579e-78,1.1584749055856663e-15,2.3325981123784537e-22,6.263089183063281e-79,1.3317952562885507e-58,3.4994173202864743e-89,3.322183552869535e-22,5.929318917774463e-84,5.9634398295568991e-90,7.199606360637305e-81,2.1503698656099577e-21,2.3204077476266156e-36,5.4519242775515567e-38,2.2197475701508493e-47,5.8582731488364652e-36,2.2199041677238584e-47,1.5867845205195041e-47,5.0223719269536318e-79,2.8813198103255591e-86,4.4775028588497006e-93,3.0840355809547922e-89,5.6978747599157082e-98,1.3153667463027949e-107,1.3276688794442559e-108,2.6018312479564945e-112,3.1566449942555822e-85,1.8148798066610418e-94,2.0743180200055545e-94,1.0002978877046725e-103,1.000297887704523e-103,3.5401242818092194e-104,1.0777721389575097e-104,1.5437741973469426e-116,4.7218581047202142e-118,1.2178633521502816e-94,1.2184773254876106e-94,7.5348977220452272e-125,3.8231806913302443e-96,2.6751001978036156e-103,2.6751001992638844e-103,1.2892816919250872e-112,1.709866201640492e-113,8.8830722667713016e-136,2.167112459724508e-118,6.6676674831500588e-159,2.4980569368139627e-123,4.2072348874758937e-99,1.6290775720587676e-108,2.679493634024682e-109,6.2461593712567387e-120,4.8313823830911983e-129,7.7773291692648477e-111,2.2170927042105785e-119,6.0181228335961506e-120,1.0318626109206768e-128,8.5745670213266701e-129,3.7975377203119636e-119,1.4686910798477863e-128,2.4156912269444335e-129,1.0214042887061439e-130,5.464885629132381e-64,7.6081409039818531e-73,2.1397594929823678e-73,2.957190003074258e-83,6.1078117719178542e-74,1.0390425121504004e-82,1.463202015602726e-75,3.0950124300611483e-83,6.4663267387895088e-89,5.6926727128123867e-85,9.3632986410132744e-86,1.6224885917277974e-85,1.1844069470219353e-85,1.6251951357496395e-85,2.1333742523877981e-93,4.022836432863034e-92,4.3509087179581378e-88,1.4456375606722605e-37,9.4422321901854058e-85,6.1699575437837558e-83,2.1818998376628712e-99,1.6354100642307357e-76
8.119513451524194e-19,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999999877645,0.108803,0.001,5.9173334990117667e-16,4.5902956906334628e-15,4.5902911267893713e-15,9.2063747412962898e-24,9.1619440001185967e-24,5.7354226669283831e-24,1.6543089242819249e-33,2.9459059355392735e-38,2.0121261185854776e-33,9.0567970716032435e-28,2.3156989323210528e-38,6.468946701390907e-41,4.8747733837753898e-51,2.823809658859981e-46,1.3728796585242613e-56,2.873762766340489e-66,9.8668577994058453e-76,2.4617578815664707e-15,1.0187064199637453e-21,8.959133725367785e-77,4.7527971121563673e-57,1.0014871114820609e-86,1.4508841860269919e-21,8.48168867292972e-82,1.7066228996637092e-87,1.0298789349546255e-78,4.5695368944161599e-21,1.0133832350776058e-35,4.8221642144094247e-37,3.9493870968454235e-46,5.1815740785499537e-35,3.9499458725434983e-46,2.8235976673089088e-46,8.3008578670209016e-77,9.5316167471784832e-84,2.9635046401750883e-90,1.0202226330858098e-86,3.7712309766161399e-95,1.7415212238143105e-104,1.7574660232487323e-105,6.8888580518505822e-109,5.2172302379431797e-83,6.0376949423859924e-92,6.8620055924702504e-92,6.6206266216984443e-101,6.6206266216964634e-101,2.3430890919175638e-101,7.1334125178471927e-102,2.0439258219707762e-113,6.251653617430087e-115,4.0115685256224641e-92,4.015599595760337e-92,1.9954013669527176e-121,1.2684730022570451e-93,1.7757830610162216e-100,1.7757830629552907e-100,1.712018504141177e-109,2.2705092407818975e-110,4.7050747228721449e-132,2.8691752638920154e-115,1.7479350724746124e-154,6.6153760224986792e-120,1.2040551695094683e-96,9.325922218053774e-106,1.533920169274565e-106,7.1520093093745387e-117,1.1064551987273786e-125,4.4522598935347511e-108,2.5386268014184451e-116,6.8909015634074904e-117,2.3631117115212474e-125,1.9636976090830062e-125,4.3482759990838498e-116,3.3635112276510382e-125,5.5322761557768569e-126,2.339160959728728e-127,1.9503784482765922e-62,5.4379789520686881e-71,1.5294102845944441e-71,4.1698410461688478e-81,4.3647873316688227e-72,1.4484888537478212e-80,1.0458353748156679e-73,4.4272910519585495e-81,4.6218689673536897e-87,8.1431422952613925e-83,1.3393879369094787e-83,2.316975671305946e-83,1.3323066528937797e-83,2.3247080587568745e-83,5.8148708372471655e-91,1.0925068239774897e-89,6.2238316216122941e-86,1.2786359878307783e-36,1.3339687813183407e-82,8.8136531975122246e-81,6.2442764344077445e-97,1.1689224842359592e-74
1.6716645341373341e-18,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999748113,0.108803,0.001,1.2182745439118965e-15,9.450608743478988e-15,9.4505993591850841e-15,3.8434801842868239e-23,3.8062994519594072e-23,2.394424931757896e-23,1.3732695702021169e-32,2.4762116412453248e-37,1.6320260417781235e-32,3.7810344885254681e-27,1.9462869696066259e-37,5.4375394661458184e-40,8.2219952694535292e-50,4.7626275652247771e-45,4.6386375671166061e-55,1.9435219505949432e-64,1.3351256757163108e-73,5.0683197222609214e-15,4.2528949383364103e-21,1.2122977486273425e-74,1.6058141671832174e-55,2.7108524107632168e-84,6.0571504114862526e-21,1.1476931641302295e-79,4.619343698319808e-85,1.3935721390095264e-76,9.4078739095281908e-21,4.2306772688643625e-35,4.0533177828351361e-36,6.6594134654341052e-45,4.3554215610072882e-34,6.6613006996112439e-45,4.7624081287267859e-45,1.2011665758001541e-74,2.7597112977668051e-81,1.7164315276173894e-87,2.9538808194795679e-84,2.1842631418248122e-92,2.0175615185015268e-101,2.0352393807020563e-102,1.5956192753972935e-105,7.5495414088977947e-81,1.7535910045990234e-89,1.9867782213567386e-89,3.8345989047586092e-98,3.8345989047563131e-98,1.3570965553687309e-98,4.131611453692433e-99,2.3678927305278223e-110,7.2425757552157338e-112,1.1516377160977039e-89,1.1539353737895411e-89,4.6236168919648913e-118,3.6942795917286608e-91,1.0345697857345844e-97,1.0345697879942167e-97,1.9950450587598475e-106,2.6458702467352993e-107,2.1805185770038447e-128,3.3238584817477891e-112,3.6160388557241633e-150,1.5328678222650041e-116,3.2591691111140823e-94,5.0492382750349497e-103,8.304946572478899e-104,7.7448664321982008e-114,2.3964068792795751e-122,2.4105413744487602e-105,2.7490631601620876e-113,7.4621140766512052e-114,5.1181249527560226e-122,4.2530580931649501e-122,4.708720969415827e-113,7.284833165822013e-122,1.1982035098745664e-122,5.0662526780347042e-124,6.5898851620080657e-61,3.6777050379439813e-69,1.0343404703483309e-69,5.4859160970076136e-79,2.9507975900671674e-70,1.8650613066809124e-78,7.0729864052574102e-72,5.9907050086599691e-79,3.1257741628267597e-85,1.101874542737976e-80,1.8123827004924513e-81,3.1245915559600825e-81,1.2627820688683404e-81,3.1454496987186323e-81,1.4371675129423445e-88,2.8776986200948997e-87,8.4217446633029024e-84,1.0747469338376863e-35,1.7614587307766728e-80,1.1893082908323423e-78,1.6901999069658189e-94,7.9054250805390604e-73
3.3910909121071634e-18,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999489032,0.108803,0.001,2.4713569319262656e-15,1.9171234753522477e-14,1.917121576379261e-14,1.5701870303586744e-22,1.5399773549244832e-22,9.7819978972183386e-23,1.0985559270470468e-31,2.0301480858544372e-36,1.2500966300740045e-31,1.5446759562320619e-26,1.5953598362973125e-36,4.4580233444564656e-39,1.3504576766515344e-48,7.8225104864571335e-44,1.5250741935056909e-53,1.2785067087388511e-62,1.7569408055750028e-71,1.0281426958633062e-14,1.7374432191023783e-20,1.5953070422834717e-72,5.2794826714613264e-54,7.1353707463826882e-82,2.4745391226707501e-20,1.5102928089151324e-77,1.2157809852465457e-82,1.8338526590565265e-74,1.9084559769750704e-20,1.7283711357752157e-34,3.3231518636505949e-35,1.0932181095635787e-43,3.5708317284877248e-33,1.0938381029870038e-43,7.822262941440141e-44,1.6327141261716878e-72,7.5040585600985638e-79,9.335504049098513e-85,8.0320684697519511e-82,1.1880046371437752e-89,2.1947898211823678e-98,2.2122944954996654e-99,3.4689574982329645e-102,1.0261907571953172e-78,4.7758999770460186e-87,5.4023714361516004e-87,2.0856007227732895e-95,2.0856007227707923e-95,7.3811523435842707e-96,2.2471562348525019e-96,2.5758818271461913e-107,7.8787886053372728e-109,3.0792889995162419e-87,3.0913963772296619e-87,1.0059824961520692e-114,1.0162972935033891e-88,5.6927837554359963e-95,5.6927837803046474e-95,2.1956695365147088e-103,2.9119562042949101e-104,9.488649622439106e-125,3.6156263494457965e-109,6.7020114661202107e-146,3.3351124622786755e-113,8.578622665003269e-92,2.658210402661344e-100,4.3722032918415648e-101,8.1549039285969374e-111,5.0466261795586831e-119,1.2690481172992869e-102,2.8946071233053032e-110,7.857180934617177e-111,1.0778325104557717e-118,8.9565726424149655e-119,4.9580152306638683e-110,1.5341230593949723e-118,2.5233133855980452e-119,1.0669091891225304e-120,2.1666082173874041e-59,2.4193135815889144e-67,6.8042312315464826e-68,6.839712411735414e-77,1.9396741780042504e-68,2.2374643962136686e-76,4.6528423631673826e-70,7.8832648495964686e-77,2.0562378477316888e-83,1.4499761611133199e-78,2.3849837168400682e-79,4.0841349556617009e-79,1.0388799285122433e-79,4.1386610232166804e-79,3.2224793963607437e-86,7.4698144565635568e-85,1.1082532173456802e-81,8.8110367593802657e-35,2.2111589761358013e-78,1.5564308012233585e-76,4.4487670708060321e-92,5.2004482729302698e-71
6.829943668046822e-18,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999998970888,0.108803,0.001,4.9775217079267214e-15,3.861248639875423e-14,3.8612448332272139e-14,6.3469467486491742e-22,6.1066326535681353e-22,3.9540324896894698e-22,8.4835287307816376e-31,1.6440667817663225e-35,8.9414425624720368e-31,6.2438271518111558e-26,1.2914395920926716e-35,3.6102228343962566e-38,2.1891256409898905e-47,1.2680513580001325e-42,4.94648722357358e-52,8.2952972805455441e-61,2.280145488325336e-69,2.0707575651725315e-14,7.0229979659294707e-20,2.0703783398168489e-70,1.7123719404688475e-52,1.8521459837735156e-79,1.0002446718295751e-19,1.9600508547209849e-75,3.1553157568566839e-80,2.3799611811155762e-72,3.8437978810189248e-20,6.9863640170312425e-34,2.6911697673183938e-34,1.7702356012125991e-42,2.8917423783446354e-32,1.7722433758986227e-42,1.2680203560061263e-42,2.1529593119088958e-70,1.9792366264378161e-76,4.9248615755333255e-82,2.1185203830670454e-79,6.2672665196502779e-87,2.3157547641484821e-95,2.3305903533605759e-96,7.3090064102626711e-99,1.3531782305062965e-76,1.2606500662426865e-84,1.4249214325035992e-84,1.100239644098247e-92,1.1002396440956125e-92,3.8938989955508184e-93,1.1854808147452664e-93,2.7178224587301423e-104,8.3130343968733391e-106,7.8598351002468501e-85,7.9198764946958476e-85,2.1228863583484441e-111,2.742621686948811e-86,3.0726649941384433e-92,3.0726650209842091e-92,2.3702276440477847e-100,3.1434892464704028e-101,4.0047344515352432e-121,3.8144586355736879e-106,1.1871234503054232e-141,7.0378692084613659e-110,2.2267744843753626e-89,1.3800334209924094e-97,2.2698681475514427e-98,8.4674947365925833e-108,1.0480211273171554e-115,6.5883757937863216e-100,3.0055620366548686e-107,8.1583577830780271e-108,2.2383078214989893e-115,1.8599902699048981e-115,5.1480636892673068e-107,3.1858778275510506e-115,5.24010686522943e-116,2.2156258247771685e-117,7.0273298482107131e-58,1.5697284855799056e-65,4.4148097733831128e-66,8.0320427381662618e-75,1.2566376771788891e-66,2.4675569948519675e-74,3.0189172477255589e-68,1.0230526079006119e-74,1.3341551474175694e-81,1.8817146837643932e-76,3.0952228434247389e-77,5.2300716559728122e-77,7.7041238837803978e-78,5.3696946458849757e-77,6.4523548342299917e-84,1.9253244418679518e-82,1.4382962411919789e-79,7.1347777454786294e-34,2.6274311024308731e-76,1.9979073698138063e-74,1.1547293569082368e-89,3.374222574256459e-69
1.370764917992614e-17,0.0031657501961805,0.88129999999999997,0.0,0.0,0.0,0.0098899999997934581,0.108803,0.001,9.9898512598145058e-15,7.7494988247693077e-14,7.7494912506289167e-14,2.5520791484956413e-21,2.3652861995902481e-21,1.5898930754931385e-21,6.2460915387815586e-30,1.323288318589329e-34,5.8238000845844365e-30,2.5106154080422127e-25,1.0386201333314216e-34,2.9058213360819989e-37,3.5254405492993093e-46,2.0421432768357554e-41,1.5935416897391856e-50,5.3453406202560943e-59,2.9387281928950165e-67,4.1559609922621741e-14,2.8238962325739383e-19,2.6683732856305953e-68,5.5165952097727807e-51,4.7743449964896974e-77,4.021910833715992e-19,2.5261882565082209e-73,8.1309082881674122e-78,3.0673740852392164e-70,7.7145006171038036e-20,2.8091955273132164e-33,2.1660798784956201e-33,2.8447515496518481e-41,2.3275101701876359e-31,2.8511995823394069e-41,2.0421006885118372e-41,2.7968443298651409e-68,5.1425400538037181e-74,2.5592718619749318e-79,5.5045280760220348e-77,3.2569275356050804e-84,2.4068729429979363e-92,2.4147739138373846e-93,1.5146152469020462e-95,1.757882887522245e-74,3.2765575059772262e-82,3.7023786300959697e-82,5.7175425874529852e-90,5.7175425874256017e-90,2.0235576653517718e-90,6.160655593582893e-91,2.8247025418041746e-101,8.6401479205619889e-103,1.9184176614592629e-82,1.9461404385848693e-82,4.4128733867480938e-108,7.4486161528854306e-84,1.6689749405908302e-89,1.6689749697535838e-89,2.5747902015795067e-97,3.4148519709338484e-98,1.6649446393979328e-117,3.9636290750407567e-103,2.088626761703612e-137,1.4629338390046728e-106,5.7400386956555913e-87,7.1148209068494014e-95,1.1702403397884397e-95,8.7309658530229289e-105,2.1612682935309998e-112,3.3966654774873465e-97,3.099081647636264e-104,8.4122063108237982e-105,4.6159141232869502e-112,3.8357399270936998e-112,5.3082479664537359e-104,6.5700367371767411e-112,1.0806346535172304e-112,4.5691475811126217e-114,2.2639402079777234e-56,1.0115208613183011e-63,2.844876452370275e-64,8.6965056049038825e-73,8.0734863737400555e-65,2.4451682224866857e-72,1.9453712820326084e-66,1.318462186201256e-72,8.5972130029635274e-80,2.4250774626805875e-74,3.9892471229840127e-75,6.5665214225185731e-75,5.3459027005056659e-76,6.9169584166335517e-75,1.1411993349561019e-81,4.9451780896467973e-80,1.8537580339453423e-77,5.7416787219112015e-33,2.897096802543252e-74,2.5200302851696537e-72,2.9763400251770209e-87,2.1743285603430751e-67
2.7463060203684777e-17,0.003165750196180499,0.88129999999999997,0.0,0.0,0.0,0.0098899999995861985,0.108803,0.001,2.0014510363137559e-14,1.5525998658661313e-13,1.5525983700255635e-13,1.0234977037088106e-20,8.8325903154148101e-21,6.376134242894387e-21,4.2773641736240695e-29,1.0618560781159889e-33,3.3703328348515777e-29,1.0068690464331623e-24,8.3207782066632661e-34,2.3317384873519163e-36,5.6588598053745402e-45,3.2780638635641256e-40,5.1163030017320571e-49,3.4325892929091854e-57,3.7743978185620912e-65,8.3262626029821918e-14,1.132492359850773e-18,3.4271637305406169e-66,1.7712477911866811e-49,1.2264164547821194e-74,1.6129428690229571e-18,3.2445688052100563e-71,2.0872702231759156e-75,3.9396262013865539e-68,1.5455981801260356e-19,1.1266204967793724e-32,1.7381303734828282e-32,4.5468107119579185e-40,1.8676551792902723e-30,4.5673847024032383e-40,3.2780013874130974e-40,3.6064143390248925e-66,1.3262108197547597e-71,1.3200411138173353e-76,1.4196128948012594e-74,1.6799416848378053e-81,2.4829115934524443e-89,2.4756945179139192e-90,3.1056687187159005e-92,2.266742534417973e-72,8.4502919880073864e-80,9.5485100855740919e-80,2.9490347758424778e-87,2.9490347758142326e-87,1.0437671839573374e-87,3.1777372110924912e-88,2.9138211587143849e-98,8.9131512055046474e-100,4.4125465196581551e-80,4.5276114682903776e-80,9.1046473793442557e-105,2.0873320349741736e-81,9.353433796387435e-87,9.3534341232376792e-87,2.8857600923564846e-94,3.827423208005877e-95,6.8702387875915021e-114,4.0869579930137104e-100,3.7659089672263331e-133,3.0181713925241712e-103,1.4744803551872478e-84,3.6552825288089058e-92,6.0121827642660325e-93,8.9712066530819247e-102,4.4414793436681479e-109,1.7450579234816078e-94,3.1843553377821472e-101,8.6436687229963462e-102,9.4858272649901268e-109,7.882569170700296e-109,5.454307847057542e-101,1.3501649652382983e-108,2.2207417546189765e-109,9.3897579175588805e-111,7.2689877267602529e-55,6.4958360665769654e-62,1.8269465606399714e-62,8.4614967654981213e-71,5.1538803424613498e-63,2.1471486059153447e-70,1.2492940942888835e-64,1.6931742208386685e-70,5.5210274047130365e-78,3.1143244080143376e-72,5.123697893476932e-73,8.0193488832407377e-73,3.5700354625882849e-74,8.8744458701558374e-73,1.800573341375047e-79,1.2678945863714873e-77,2.3809867822820509e-75,4.6057136535876293e-32,2.8864281358937089e-72,3.1041655258121173e-70,7.6442387441661683e-85,1.3963286881048427e-65
