Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873)
0.0,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9352641904040886e-21,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991391,0.108803,0.001,1.8358923685081854e-17,2.436279674088912e-16,2.4362725789695996e-16,8.2626162070181813e-27,8.2618274674319699e-27,4.7088147880362039e-27,3.4117396187834741e-38,1.0573840419515869e-42,3.885501657656656e-38,1.5621077331861382e-30,1.2404029675392053e-42,5.7995180303473263e-45,1.9264419112498469e-56,1.8833014287562897e-52,1.4276888838237723e-63,5.6911922651394711e-75,4.0805997554864306e-86,3.5490015381746825e-16,1.7083577697240029e-24,8.1909679725825218e-87,7.5412393708214648e-65,1.8512991201537147e-98,3.0498183017573967e-24,8.8365596492298087e-92,3.2666595214928866e-99,4.1093584096376676e-89,7.0951664228714371e-22,5.4262608513996878e-38,1.2385027815160852e-41,2.1001818372740689e-52,5.6614136961093988e-39,2.1001861312145877e-52,1.7636143246989387e-52,3.6290860973930467e-87,7.7876223569101673e-96,5.403515893985475e-104,1.3223249824587131e-98,1.0256858821005562e-108,1.2278636173882186e-119,1.2734573269247515e-120,6.6506123870916529e-126,2.061918790377621e-93,5.8056819420197015e-104,7.2511879069507469e-104,1.4015016258565063e-114,1.4015016258564755e-114,5.1991206664354982e-115,1.5951998209521615e-115,3.1376243866725481e-128,6.1172607886085358e-130,3.4958097455694407e-104,3.4958940994088285e-104,2.9446225607988272e-138,6.4185473480841884e-105,1.8655828724982115e-113,1.8655828725393701e-113,3.6057780633148107e-124,5.1006276248663359e-125,6.404243052128656e-150,3.561638960635354e-130,0.0,1.5274804693791897e-136,7.6587062722125702e-108,1.2987247626785028e-118,1.8534230695161693e-119,2.3011601848794884e-131,7.8043826375570073e-142,9.9411653055239467e-121,2.0516258864956703e-130,3.3715452933725963e-131,4.2109936602997501e-141,3.4790436440763883e-141,1.6124617008338467e-130,2.7343311850688444e-141,3.9021913216377234e-142,2.8269710691941909e-143,1.0351001021587243e-69,5.9079452352845196e-80,1.7552705213690491e-80,1.144502637438667e-91,1.3574662344112092e-80,3.8501778281655671e-91,4.572029900749702e-82,3.8519600723949327e-91,3.1664286492324584e-95,7.7530155098105515e-93,1.1064408341519155e-93,5.9955842613459549e-93,5.5130748222413144e-93,5.9959390065789478e-93,1.222668606119246e-102
1.661873973313145e-20,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.00988999999999759,0.108803,0.001,5.1404986318222752e-17,6.8215830870273238e-16,6.821563220845746e-16,4.9906201875131527e-26,4.9896698462248028e-26,2.8441241076486654e-26,4.048825851574548e-37,1.2553303665970834e-41,4.6077489430961634e-37,9.4351307083331771e-30,1.4726041775592741e-41,6.8851878052619722e-44,4.3093864505712175e-55,4.0874294323049843e-51,5.8914154331523089e-62,4.2841998831005435e-73,5.5700145576022771e-84,9.937204150063969e-16,1.0318480793251212e-23,1.1180663036115332e-84,3.0215000417858429e-63,4.5671515744455046e-96,1.8420902300034094e-23,1.2061895204512422e-89,8.0588392725918095e-97,5.6092700920672014e-87,1.9866466085262405e-21,3.277461576509025e-37,1.4703504905920027e-40,4.6980063173838677e-51,6.7212302588797302e-38,4.6980240363585958e-51,3.9451346699844037e-51,4.5986111580176251e-85,1.7840486543150302e-93,2.2335500202801206e-101,3.0292842798653035e-96,4.2397537583751946e-106,9.1481270504034818e-117,9.4877808051630007e-118,8.9256141446924677e-123,2.6127687653815406e-91,1.1971572363938895e-101,1.6611581823612176e-101,5.7932176432065693e-112,5.7932176432063404e-112,2.1490976633507671e-112,6.5938847236383863e-113,2.3376688370303171e-125,4.5576298428576177e-127,8.0072037118947087e-102,8.0075522918168066e-102,3.9519179001459324e-135,1.4704538573454348e-102,7.7117615862120797e-111,7.7117615865187372e-111,2.6865430979195956e-121,3.8003050012066623e-122,1.5477411472225086e-146,2.6535775783553481e-127,3.2476822003247207e-171,2.0500002965350193e-133,1.8894014494552594e-105,5.7801001889643753e-116,8.2488386671478915e-117,1.8457776423334451e-128,1.1275720068081512e-138,4.4244117872799877e-118,1.645624331467795e-127,2.7043414688543151e-128,6.0840155712201972e-138,5.0264990857997787e-138,1.2933674823848073e-127,3.9505434893209641e-138,5.6378600414793829e-139,4.0843889799957544e-140,4.2713695225756343e-68,4.447353645241793e-78,1.3213238269260603e-78,1.5610475540779504e-89,1.0218622897137663e-78,5.2492362383258714e-89,3.441709963631899e-80,5.2579057411750418e-89,2.3836993252871573e-93,1.0582825575746655e-90,1.5102862255409387e-91,8.1835392388335826e-91,7.0656612355573921e-91,8.184414347817209e-91,3.0085156869122777e-100
3.7985690818586165e-20,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999999944917,0.108803,0.001,1.1749711158447876e-16,1.5592189911218029e-15,1.5592144503521506e-15,2.4027687907121697e-25,2.4018286456112622e-25,1.3693233038732363e-25,3.9717943556062199e-36,1.2324925674195967e-40,4.5131099105779148e-36,4.5426092879382935e-29,1.4458067999254841e-40,6.7599182150366207e-43,8.5146330324862321e-54,7.9350553756498176e-50,2.3305886176561781e-60,3.3873928341303463e-71,8.7992704562372183e-82,2.2713608746542022e-15,4.9679041905347594e-23,1.7662732643314745e-82,1.1740815315080763e-61,1.441716038452444e-93,8.8688712576396513e-23,1.9054866053998583e-87,2.54393689667324e-94,8.8612846702047501e-85,4.5409065814933873e-21,1.5779566887444731e-36,1.4435988061011851e-39,9.2823976898050477e-50,6.5989435526469454e-37,9.2824677835108103e-50,7.794921167004054e-50,9.9880656095677825e-83,7.7338267056966496e-91,1.934011272839914e-98,1.3131907399719512e-93,3.6712024087424512e-103,1.5830608221329895e-113,1.6418216969158698e-114,3.0876729460059541e-119,5.6748669364715464e-89,5.2318404449948786e-99,7.2010989672918273e-99,5.0163462560963201e-109,5.0163462560959239e-109,1.8609034874742319e-109,5.7096443297656379e-110,4.0452778701848052e-122,7.8868660380112288e-124,3.4698835141666694e-99,3.4701851489331014e-99,1.3671153644102199e-131,6.3748192212494059e-100,6.6780548270286345e-108,6.6780548275593308e-108,4.6493034069410754e-118,6.5767686192842949e-119,1.0705541187330156e-142,4.5919467758848526e-124,1.2361741201422078e-166,7.0917126179121078e-130,5.9642872115262713e-103,3.6467975162754099e-113,5.2043811383941009e-114,2.3280288003202409e-125,2.8435102690966148e-135,2.7914626743519133e-115,2.0755809087128553e-124,3.4109118359734535e-125,1.5342665887552437e-134,1.2675821718794349e-134,1.6312889893192527e-124,9.9624777071009536e-135,1.4217551382993541e-135,1.0300009185133029e-136,1.6897112781422353e-66,3.5163886836624041e-76,1.0447310012189042e-76,2.4618716722209262e-87,8.0794802879627956e-77,8.270571032891798e-87,2.7212565299723565e-78,8.3061996870182088e-87,1.8847629165006998e-91,1.6718262259278996e-88,2.3858818702363782e-89,1.2926561269020666e-88,9.8213965040967373e-89,1.2929323414182224e-88,9.442298942705448e-98
8.07195929894956e-20,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999999882953,0.108803,0.001,2.4968136211688768e-16,3.3133403552857967e-15,3.3133307064566893e-15,1.0493522559263531e-24,1.0485178909888951e-24,5.9801944037687298e-25,3.5070325067779207e-35,1.0901264258058142e-39,3.9727060486783834e-35,1.9838768209736414e-28,1.2787913555259608e-39,5.9790711061802703e-42,1.5151340798820359e-52,1.399535442393401e-48,8.317708862756491e-59,2.4211678431125854e-69,1.2587075213901542e-79,4.8266415430296254e-15,2.1696141569327661e-22,2.526597465553064e-80,4.1523686564982097e-60,4.1260082808786623e-91,3.8732688672320266e-22,2.725737864603978e-85,7.2804088635189887e-92,1.2675784570467969e-82,9.6494266893834957e-21,6.8913516227939615e-36,1.2768467519609323e-38,1.6517276504686806e-48,5.8366905359108184e-36,1.6517526658441877e-48,1.3870645275047543e-48,1.6347460107728702e-80,2.5334832460164136e-88,1.267569297516264e-95,4.3018126110746187e-91,2.4061532959701061e-100,2.0755006094274195e-110,2.1524997940970215e-111,8.0968948808018553e-116,9.2880512218986003e-87,1.7280247632864131e-96,2.358970314870759e-96,3.2877773676037149e-106,3.2877773676031945e-106,1.2196601027819931e-106,3.7421745270292924e-107,5.3036339120847475e-119,1.0340218833635412e-120,1.1358751337665109e-96,1.1360725662727712e-96,3.5850936807673914e-128,2.0885700408527563e-97,4.3774619795369606e-105,4.3774619802328344e-105,6.0963586670782455e-115,8.6237319874801424e-116,5.6150545875117522e-139,6.0203452325282265e-121,3.1456239122867817e-162,1.8597149394105886e-126,1.7069032853759679e-100,2.0876727179648911e-110,2.9793385828158644e-111,2.6656559615514278e-122,6.5120536545318849e-132,1.5980214018084232e-112,2.3765962931508099e-121,3.9055863118805131e-122,3.5136944065189208e-131,2.9029482201838149e-131,1.8678700229340167e-121,2.2815528423618222e-131,3.2560268444471733e-132,2.3588524862767046e-133,6.0304593313772267e-65,2.5133674322057648e-74,7.4673001026344279e-75,3.5096514105070202e-85,5.7747635308584957e-75,1.1768424239435832e-84,1.9450403115199497e-76,1.188174000203612e-84,1.3471652878785436e-89,2.3914904934460735e-86,3.4129256155708544e-87,1.848694253533453e-86,1.1323251567992306e-86,1.8494845643710256e-86,2.6714653292461249e-95
1.6618739733131446e-19,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999999759042,0.108803,0.001,5.1404986318129308e-16,6.8215830809196195e-15,6.8215632169433168e-15,4.3808390916773771e-24,4.3738181323161024e-24,2.4966132612872447e-24,2.9378706760623128e-34,9.1631723424416747e-39,3.3076286837557643e-34,8.2822951997968648e-28,1.0748870803870124e-38,5.0257695284798013e-41,2.5554945297725773e-51,2.3500976572621427e-47,2.8103652796041739e-57,1.6374366759782469e-67,1.7032138659663296e-77,9.9372018760999256e-15,9.0577109995264066e-22,3.4188528841101998e-78,1.3966235202466172e-58,1.1168418524614605e-88,1.6170133251919273e-21,3.6883191729330617e-83,1.9706772123399338e-89,1.7152175301182704e-80,1.986646755298697e-20,2.8770038103008845e-35,1.0732665571302726e-37,2.7857943120981874e-47,4.9060895680689918e-35,2.7858788295443485e-47,2.339486907812356e-47,2.3540966446098088e-78,7.2996833702656993e-86,7.3059654681561797e-93,1.239474589305135e-88,1.3868530246570757e-97,2.3927946612436858e-107,2.4814721884823587e-108,1.8669708422381885e-112,1.3375149426947938e-84,5.0018154210860276e-94,6.7968651552270492e-94,1.8950008589703137e-103,1.8950008589697144e-103,7.0298486038878551e-104,2.1569060193499421e-104,6.1144294285366409e-116,1.1920989324616994e-117,3.2681455889589052e-94,3.2692805253654528e-94,8.2667692322419271e-125,6.0193577220173045e-95,2.5237386947531879e-102,2.5237386955556554e-102,7.030201431665916e-112,9.9447218960347805e-113,2.5895878633758864e-135,6.9406882051380709e-118,6.3854364706208617e-158,4.2882638654110893e-123,4.6203034451765685e-98,1.1303100120590169e-107,1.6130767133669437e-108,2.886629427034257e-119,1.410411326116919e-128,8.6520247210273163e-110,2.573607727534762e-118,4.2293455746542804e-119,7.6101249055878699e-128,6.2873422523012401e-128,2.0227098414782355e-118,4.9414948668721192e-128,7.0520567050093707e-129,5.1089141183989724e-130,2.0375557783408522e-63,1.6997913878562152e-72,5.0501383340112215e-73,4.7169838862726791e-83,3.9053250247760586e-73,1.5758252611433622e-82,1.3154316098396994e-74,1.6077699548947872e-82,9.1109374040113337e-88,3.2360276094924766e-84,4.6181826364943618e-85,2.5004479243678501e-84,1.1035821661946095e-84,2.5025861926828377e-84,7.0700379050884408e-93
3.371230060149522e-19,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999999511219,0.108803,0.001,1.0427868653084544e-15,1.3838068521429916e-14,1.3838028231026766e-14,1.7897157028863731e-23,1.7839629373568421e-23,1.0199478310553632e-23,2.3924029102178897e-33,7.5125235761629213e-38,2.661262909773129e-33,3.3835878330718063e-27,8.8123423725405382e-38,4.1204294998400622e-40,4.1974035667234224e-50,3.8515233210025235e-46,9.2398578487193784e-56,1.0771595793887282e-65,2.2413317002438119e-75,2.0158318527519914e-14,3.7003696586341007e-21,4.4990141933420233e-76,4.5813489309792637e-57,2.9397088059857672e-86,6.6060255692205111e-21,4.8536175264176464e-81,5.187097455597947e-87,2.2571278370116885e-78,4.0300551871486957e-20,1.1753500650923495e-34,8.7992864674293257e-37,4.5753937022533887e-46,4.0223077978591825e-34,4.5756715517851037e-46,3.8426137604892449e-46,3.1921491205554802e-76,1.9800979443750156e-83,3.964028261579969e-90,3.362177088803062e-86,7.524721255727141e-95,2.5966821060257294e-104,2.6927139704491581e-105,4.0519129318191216e-109,1.8136672174735075e-82,1.3599896453197114e-91,1.84370608264146e-91,1.0281799213430095e-100,1.0281799213423589e-100,3.8142220225035586e-101,1.1702840313812944e-101,6.6354282176472776e-113,1.2936764126746484e-114,8.8400816319550716e-92,8.8462069345789073e-92,1.7942829282677294e-121,1.6336648366256093e-92,1.3700423496506749e-99,1.3700423505219796e-99,7.6332663799787402e-109,1.0797806935963136e-109,1.1241431761582241e-131,7.5320472442558945e-115,1.1628154931868588e-153,9.307568490905579e-120,1.2161387664906676e-95,5.9506312226539035e-105,8.4922053681380809e-106,3.0394703706652212e-116,2.9702182439766141e-125,4.5549458351884263e-107,2.7098748206047652e-115,4.4532804028849295e-116,1.6026338865686626e-124,1.3240661043765019e-124,2.1298080429967283e-115,1.0406409775917583e-124,1.4851091533350889e-125,1.0758982038375861e-126,6.6990367236667791e-62,1.1181792556160603e-70,3.3221492271344008e-71,6.1245275342235281e-81,2.568855455199765e-71,2.0313100851302669e-80,8.6533472522635324e-73,2.115729279212746e-80,5.9934953883643793e-86,4.2584131830146733e-82,6.0772643331795471e-83,3.2875469904786166e-82,9.3097180124963879e-83,3.2931701533822291e-82,1.7815276799510521e-90
6.789942233822277e-19,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999999015557,0.108803,0.001,2.1002608695561783e-15,2.7871039359574739e-14,2.7870958231634446e-14,7.2343169466302949e-23,7.1878485392238592e-23,4.1227910069276425e-23,1.9116331308815985e-32,6.0838370803187329e-37,2.0775944875480497e-32,1.3677003004892187e-26,7.1360886710778395e-37,3.3368306321408143e-39,6.8041578914417014e-49,6.2365965356580954e-45,2.9969196144525483e-54,6.9889646994113088e-64,2.9088103505041267e-73,4.0600535771490059e-14,1.49574790840811e-20,5.8388408481471949e-74,1.4842577007265778e-55,7.6307428482271781e-84,2.6702599576773941e-20,6.2990496621517252e-79,1.3464166467179817e-84,2.9293106572024848e-76,8.1168730873659072e-20,4.7509539708354158e-34,7.1258883613381331e-36,7.4159968255986159e-45,3.2573677738854469e-33,7.4168978595491449e-45,6.2290408397893012e-45,4.2042373711268253e-74,5.2163629865175032e-81,2.0886777352733534e-87,8.8573198727728266e-84,3.9648430460164221e-92,2.7365036053767688e-101,2.8372812298209474e-102,8.5390240719503126e-106,2.3887011327854893e-80,3.5870081717827586e-89,4.8570613467546953e-89,5.4175653570984773e-98,5.4175653570916202e-98,2.0097479292156664e-98,6.1663336267607437e-99,6.9927100939115926e-110,1.3633360306682933e-111,2.3157528855054336e-89,2.3189464340493804e-89,3.7818485573004009e-118,4.3082812208461541e-90,7.226507622257874e-97,7.2265076314497802e-97,8.0527809415775154e-106,1.1391254548358278e-106,4.7387936917666936e-128,7.9375151512382044e-112,2.009139782207258e-149,1.9617727989282706e-116,3.1567896049801278e-93,3.0893502219399391e-102,4.4088427071429171e-103,3.1560060999691462e-113,6.1682385656521961e-122,2.3647614186234717e-104,2.8137735688287189e-112,4.6240225231412788e-113,3.3281818374560114e-121,2.7496818821222623e-121,2.2114665460915932e-112,2.1610943334900655e-121,3.0841194130219663e-122,2.2343129110712941e-123,2.172815929710297e-60,7.2551247100918448e-69,2.1555231859124876e-69,7.742000149006178e-79,1.6665044619814044e-69,2.5326973011079733e-78,5.6145853288702874e-71,2.7457940187259327e-78,3.8887887962386264e-84,5.5265542760308942e-80,7.8871055825766878e-81,4.2590895281288514e-80,7.0314149595972239e-81,4.273659407278348e-80,4.2606799041508457e-88
1.3627366581167788e-18,0.002154323427134538,0.88129999999999997,0.0,0.0,0.0,0.0098899999998024249,0.108803,0.001,4.215208878025233e-15,5.5936980865576461e-14,5.5936818122612958e-14,2.908886965984999e-22,2.8717002693665915e-22,1.6577551648005235e-22,1.4986879340802968e-31,4.8968019776513586e-36,1.5595934641976305e-31,5.499462750152876e-26,5.7431419626022629e-36,2.6857715804963073e-38,1.0957839608172965e-47,1.0038302527148137e-43,9.654935079076456e-53,4.503642858649474e-62,3.7490385890417911e-71,8.1484906024051975e-14,6.014331154683262e-20,7.5254269366474243e-72,4.7790085183587431e-54,1.9670392478048137e-81,1.0736988207901956e-19,8.1185777449689765e-77,3.4706498442869902e-82,3.775460563098989e-74,1.6290513033869186e-19,1.9103385691090488e-33,5.7355317416717405e-35,1.1940292891635174e-43,2.6218107697435059e-32,1.1943194634052438e-43,1.0031672910399043e-43,5.458354011568844e-72,1.3545500079985894e-78,1.0847771469214912e-84,2.3000156624768387e-81,2.0591901789629738e-89,2.8425097155747115e-98,2.9463083145796969e-99,1.7734423347783735e-102,3.101248712207669e-78,9.3199426419517296e-87,1.2612534424499053e-86,2.813672415750905e-95,2.8136724157437832e-95,1.0437875753329147e-95,3.2025637897157511e-96,7.2635697951808446e-107,1.4161487459668011e-108,5.9466164596565721e-87,5.9628583686915224e-87,7.8567527949364612e-115,1.1211138798871245e-87,3.7611032109620116e-94,3.7611032205301333e-94,8.382369913731038e-103,1.1857511575738357e-103,1.9689660580275901e-124,8.2447802618406806e-109,3.3852744539161054e-145,4.0755495895005823e-113,8.1375158107095281e-91,1.5927557505800974e-99,2.2730378087591516e-100,3.2542642086230704e-110,1.2720598941639532e-118,1.2191843550836253e-101,2.9013766680058476e-109,4.7679849462973516e-110,6.8636209617611972e-118,5.6705974244326646e-118,2.2803175649767005e-109,4.4567689858682555e-118,6.3603000078197973e-119,4.6077660049114253e-120,7.0000122515788031e-59,4.675169232808297e-67,1.3890100085714539e-67,9.4855349957388338e-77,1.0735584358412954e-67,3.0264848991224464e-76,3.6180148714309628e-69,3.5389113390693165e-76,2.5059207443929677e-82,7.1228489549878908e-78,1.0165359018559271e-78,5.4701142493291352e-78,4.9351002681287587e-79,5.5075366618658159e-78,9.4899717114841087e-86
2.730221527585881e-18,0.0021543234271345375,0.88129999999999997,0.0,0.0,0.0,0.0098899999996041616,0.108803,0.001,8.445104894857765e-15,1.1206886320593405e-13,1.1206853746362257e-13,1.1665937279676803e-21,1.1371030487570035e-21,6.6483319101998723e-22,1.143083384961972e-30,3.9293759695386711e-35,1.1021216551685685e-30,2.2055305286791209e-25,4.6075422475984146e-35,2.1551625333593597e-37,1.7589607730786073e-46,1.6109239127581246e-42,3.0999708730219546e-51,2.8921826160672239e-60,4.8153008573814948e-69,1.6325338958846954e-13,2.412011459568307e-19,9.6657301024647584e-70,1.5340008184128886e-52,5.0530363113376862e-79,4.3060047630689411e-19,1.042759861335024e-74,8.9149812728946051e-80,4.8492375548703977e-72,3.2637809511151139e-19,7.6613190833054176e-33,4.6023979574638842e-34,1.915737820063901e-42,2.103834497295054e-31,1.9166688295616781e-42,1.6103039588614956e-42,7.0363127755070302e-70,3.4923523801584104e-76,5.5937038977598109e-82,5.9300213885699309e-79,1.0618372028012728e-86,2.9315371422787018e-95,3.0367671930829599e-96,3.6557959162394112e-99,3.9977962394073215e-76,2.4035468286868804e-84,3.2518346450918339e-84,1.4508845044318317e-92,1.4508845044244868e-92,5.382372506838385e-93,1.6514289451602721e-93,7.4910185435521721e-104,1.460502714158315e-105,1.4998685068205409e-84,1.5079050080554315e-84,1.6205710841841834e-111,2.902711315890109e-85,1.9476172186290677e-91,1.947617228538405e-91,8.6812946856306953e-100,1.2280423965572322e-100,8.1225787275996986e-121,8.5025598924060457e-106,5.6419900243049782e-141,8.4063644646371993e-110,2.0904088731286908e-88,8.1831681253910581e-97,1.1678282775593564e-97,3.343925556522771e-107,2.6142192498696925e-115,6.2638550393053603e-99,2.9813151734534691e-106,4.8993513371683114e-107,1.4105465900678247e-114,1.165368290528348e-114,2.3431445914129512e-106,9.1591373700752868e-115,1.307109845653522e-115,9.4694533909670254e-117,2.2475547567331156e-57,3.0023536434090392e-65,8.9201124491103394e-66,1.1087858028095243e-74,6.8900730824817014e-66,3.3927502829170225e-74,2.3234603805447259e-67,4.5453535878702172e-74,1.609282955748706e-80,9.1484361810902636e-76,1.3056518570187611e-76,6.9769583014478825e-76,3.316982961150847e-77,7.0724018058074898e-76,1.9165523635526806e-83
