Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473)
0.0,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133057446779032e-19,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991599,0.108803,0.001,4.5095886179680301e-17,3.5149221293583778e-16,3.5149199808039825e-16,1.6021133378118774e-25,1.600589334167796e-25,1.0400519018873391e-25,5.4686157017307365e-36,9.6940368927871893e-41,7.0703482394642819e-36,1.1621622699901353e-29,6.254148683550323e-41,1.0598329105102495e-43,1.5715844567890946e-54,1.6496692052591316e-49,8.8564272373831506e-61,4.4242819991297843e-71,4.5327709678443041e-81,9.1503862805259073e-17,7.907283023221976e-24,2.2103142341764404e-82,7.6303886341638355e-61,7.5229161176742009e-93,1.0150731724990391e-23,2.5705082811732842e-87,9.7717945167599608e-94,4.8106570374874235e-84,2.1495931562058055e-22,7.8690441070186585e-38,1.4142038657233127e-39,3.2227726167977924e-49,4.6284756569732436e-38,3.2228929466961743e-49,1.6495507342156683e-49,1.5611464987198155e-82,4.3774755371229427e-90,3.0634247152757696e-97,3.8050877087849011e-93,4.2196064405373968e-102,4.1063527846628063e-112,4.0909365700692322e-113,4.5766267343180542e-117,1.7170021948438091e-88,6.1610854638172074e-98,4.6931975169865569e-98,1.3886981768465611e-107,1.3886981768464915e-107,4.8082801657337338e-108,1.4585121188502559e-108,7.2384025525973527e-121,2.7444753654909018e-122,3.9056342432734623e-98,3.9064901048826005e-98,2.3716314043824811e-129,2.538695428882104e-100,8.3128403806748501e-108,8.3128403834516256e-108,2.4597358702235961e-117,3.1703868888728894e-118,6.4926102268753101e-141,1.1251659371029051e-122,0.0,6.3522780775226571e-128,6.5417047011526619e-103,1.490866419175594e-112,2.6186489351437293e-113,2.5390816174124325e-124,1.1573226457859487e-133,4.4246829081856378e-115,4.552424279397485e-124,2.0167865792730671e-124,1.2443873288827524e-133,1.0375057728143119e-133,1.4455666312704188e-123,3.2944726882588811e-133,5.7866132646172166e-134,1.4719048184654513e-135,1.7096819181574469e-66,1.4215524109345909e-75,3.8963962470975118e-76,2.3845799500789286e-86,5.3837995448917264e-77,8.6539700593989897e-86,1.1009503361164136e-78,1.0985592846674693e-86,3.9625592561737347e-92,2.5090811316687206e-88,4.4071102906936353e-89,3.4643197760338106e-89,3.2215924613863632e-89,3.4672122377929005e-89,4.5907512611770531e-97,5.1866256402812042e-96,1.9878727148865687e-91,1.4733207991777245e-39,8.0642383199115562e-88,4.8599941859245175e-86
3.3972560850981286e-19,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976489,0.108803,0.001,1.2626848130307001e-16,9.8417819536543496e-16,9.8417759410579933e-16,9.6767645423005653e-25,9.6586810833192032e-25,6.2819129129677009e-25,6.4803095076712911e-35,1.1508763173701886e-39,8.3474535248910645e-35,7.0194601072431464e-29,7.4247690997257846e-40,1.258233630251384e-42,3.5155706442770961e-53,3.6901358598775203e-48,3.6546285619197662e-59,3.3304882172979002e-69,6.1872084792889341e-79,2.562107561354775e-16,4.7759980171137664e-23,3.017067280229613e-80,3.1486111792937474e-59,1.8558962692687669e-90,6.1310407694315983e-23,3.5087305596109622e-85,2.4106705864198355e-91,6.5665215022936242e-82,6.0188615904565388e-22,4.7529031916925788e-37,1.6789426878188904e-38,7.2087900780014243e-48,5.4949253208567995e-37,7.2092865811097463e-48,3.6899787131823911e-48,2.0305687401467876e-80,1.02925059085315e-87,1.2995770943322946e-94,8.9466868540860358e-91,1.7900574277672911e-99,3.1397277428467938e-109,3.1276612854899235e-110,6.3027551532912624e-114,2.2332889456389272e-86,1.3668636018008395e-95,1.1034849805143439e-95,5.8911850077487185e-105,5.8911850077481864e-105,2.0397868030922006e-105,6.1873557753182594e-106,5.5344979222114575e-118,2.0984328401454103e-119,9.1690664253101018e-96,9.1726867684753119e-96,3.2664113510655153e-126,5.9805425309053507e-98,3.5332544606529755e-105,3.5332544627801624e-105,1.8843149358858678e-114,2.4287201713691526e-115,1.6102401857090966e-137,8.6029937502195449e-120,1.9633223307697253e-161,8.7488890077206294e-125,1.613832343544922e-100,6.6352246063336545e-110,1.1654514229430141e-110,2.0366098719824473e-121,1.6720868603352514e-130,1.9692418167759977e-112,3.65152193248569e-121,1.6176744357387803e-121,1.79787688274062e-130,1.4989767660806213e-130,1.1594961123786899e-120,4.7598174340308406e-130,8.3604343945215051e-131,2.1265916898300417e-132,7.0550497455078122e-65,1.0701090318757542e-73,2.9331096070864196e-74,3.2406133125903129e-84,4.052446843475598e-75,1.1711259406609369e-83,8.2876786133183482e-77,1.4995247747363673e-84,2.982929688702774e-90,3.4248778495471373e-86,6.0156815992733544e-87,4.7255434033061686e-87,4.159407584827048e-87,4.7326741378443002e-87,1.1147478155784885e-94,1.222413629705706e-93,2.7134362256727328e-89,1.7491175229962156e-38,1.0958437932685611e-85,6.6311073886748494e-84
7.76515676593858e-19,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.009889999999994627,0.108803,0.001,2.8861367154971015e-16,2.2495501568120648e-15,2.2495487840793388e-15,4.6589455592340931e-24,4.6412203201753634e-24,3.0244700690556084e-24,6.3370668824080146e-34,1.1299373163342638e-38,8.098816526686342e-34,3.3795678758884801e-28,7.2893514530091264e-39,1.2353412370619662e-41,6.9461687181427253e-52,7.2909640706240601e-47,1.4457333974120928e-57,2.6333145091708369e-67,9.774264187795876e-77,5.8562430391909613e-16,2.2994365097850281e-22,4.7662225684814557e-78,1.2455380024252655e-57,5.8585074767647173e-88,2.9518309969339997e-22,5.5429303143469573e-83,7.6096089313767455e-89,1.0373485269011554e-79,1.3757401471279137e-21,2.2883188513345132e-36,1.6483955870343553e-37,1.4241524089913652e-46,5.3949481905534584e-36,1.4243487843273747e-46,7.2907748374183765e-47,4.4985697583240325e-78,4.5513445928554887e-85,1.1479358534295783e-91,3.9562270231186561e-88,1.5811858629658695e-96,5.5426224172999181e-106,5.5202146776621547e-107,2.2238440043248561e-110,4.9476824142655159e-84,6.0720355980321191e-93,4.8796146949547692e-93,5.2037712125432039e-102,5.2037712125422632e-102,1.8017759924601813e-102,5.4653903217163964e-103,9.7701464154075401e-115,3.7044049705685107e-116,4.0407486823041331e-93,4.0439260772980822e-93,1.152741408027157e-122,2.6559301351422937e-95,3.1343524468300909e-102,3.1343524506013447e-102,3.340670061861452e-111,4.3058413540454653e-112,1.1362347492148338e-133,1.5186822389791417e-116,7.8946219364545414e-157,3.0875450231372155e-121,5.0943843175001261e-98,4.186305265971584e-107,7.3530825977488683e-108,2.5687142464280784e-118,4.2166574828547449e-127,1.2424368290187452e-109,4.60555382017539e-118,2.0403236517692316e-118,4.5338735735818747e-127,3.7801095373016738e-127,1.4624372623256947e-117,1.2003275893272036e-126,2.1083287882459596e-127,5.3628247983019635e-129,2.7909070290416084e-63,8.4610278591940772e-72,2.3191211590194956e-72,5.0695113333691172e-82,3.2035444488609868e-73,1.8152812197887866e-81,6.5528170096307449e-75,2.3688702084483575e-82,2.3585191830664658e-88,5.4104480844468284e-84,9.5032946881134142e-85,7.4538017034281923e-85,5.861731428487162e-85,7.4762764263620191e-85,3.3993039560552063e-92,3.7472068478936485e-91,4.2865633812904252e-87,1.7172750414670315e-37,1.714041742614313e-83,1.0465791534800825e-81
1.6500958127619482e-18,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999999885815,0.108803,0.001,6.1330405204243315e-16,4.7802940661113128e-15,4.7802911557173657e-15,2.0346839109980449e-23,2.0190617872819608e-23,1.320865025073392e-23,5.5605065003079201e-33,9.9941682758811893e-38,6.9969724235726897e-33,1.4759460774779606e-27,6.4467602861492792e-38,1.0926453302245823e-40,1.2360311087876862e-50,1.2973769223683286e-45,5.1597095353104013e-56,1.8821793865986013e-65,1.3981738735703191e-74,1.2444504439804462e-15,1.0042235041367849e-21,6.8179125836426198e-76,4.4451975181730522e-56,1.6766264115359013e-85,1.2891410807588958e-21,7.92896826062759e-81,2.1776796635616311e-86,1.4838903296002491e-77,2.9234493282208826e-21,9.9936945337431404e-36,1.4579866958463778e-36,2.5335490044039902e-45,4.771766889367339e-35,2.5342495937623728e-45,1.2973539683918271e-45,7.4355418631511345e-76,1.5057006424923189e-82,7.5982085005693574e-89,1.3088228677614709e-85,1.0465916638479453e-93,7.3387307476771408e-103,7.3061312472161664e-104,5.8871729779660148e-107,8.1778710544863858e-82,2.0179931834933331e-90,1.6143045839619838e-90,3.4443850678716594e-99,3.4443850678704148e-99,1.1926012817134775e-99,3.617560575545751e-100,1.2936173141587233e-111,4.9048337077256664e-113,1.3277191909777912e-90,1.3297955251217936e-90,3.0528724312227931e-119,8.8616411569407174e-93,2.09236070742617e-99,2.0923607124621487e-99,4.4609925280987992e-108,5.7498542497135121e-109,6.0185967561011569e-130,2.0107615915961179e-113,2.0812934401828624e-152,8.1769023470949709e-118,1.4579445921671619e-95,2.3965174973210327e-104,4.2093899507242683e-105,2.9412401866489978e-115,9.6567375794251814e-124,7.1125286718144528e-107,5.2734709207709268e-115,2.3362200375215966e-115,1.0383205363932626e-123,8.6569812008858335e-124,1.6745261577639714e-114,2.7489187121133625e-123,4.8283690041591581e-124,1.2281621955568482e-125,9.9605454346333077e-62,6.047585368605642e-70,1.6576102441731231e-70,7.1129849538566712e-80,2.2888954973199897e-71,2.5023761857889324e-79,4.6836777861389086e-73,3.3885588764763447e-80,1.68577268718528e-86,7.7394136522745027e-82,1.3594130663808367e-82,1.0629907952050844e-82,6.893880820084109e-83,1.0694028762420118e-82,9.1084187347172137e-90,1.0563936094656456e-88,6.1317867953016427e-85,1.5188766800110066e-36,2.4042438131345707e-81,1.4943162717789153e-79
3.3972560850981286e-18,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999999764922,0.108803,0.001,1.2626848130256505e-15,9.8417818307776402e-15,9.8417758657572153e-15,8.4944046649398718e-23,8.3640336470363219e-23,5.5143471714211673e-23,4.6006884423453495e-32,8.4007012025537513e-37,5.6196384521272763e-32,6.1617843069530975e-27,5.4179006686555846e-37,9.1843422988800185e-40,2.0847385380930861e-49,2.1882052945174614e-44,1.7433421691366191e-54,1.2729137103061297e-63,1.8919248346001967e-72,2.5620989020906847e-15,4.1924285006206819e-21,9.2255894756727854e-74,1.5019244022558167e-54,4.5383316545800138e-83,5.3819013257816852e-21,1.0729010684601984e-78,5.8941150409706051e-84,2.0079111973247151e-75,6.018872510120591e-21,4.172174848455492e-35,1.2255247709099699e-35,4.2709949013570374e-44,4.0109513845810147e-34,4.2733602767655386e-44,2.1881755424916667e-44,1.0759806329750811e-73,4.3596010426889001e-80,4.4009165161682401e-86,3.7895748553480146e-83,6.0619271547728648e-91,8.5021710303882749e-100,8.4576214481254048e-101,1.3630792155484579e-103,1.1834029598320462e-79,5.8577428201071679e-88,4.6740747974417752e-88,1.9950025347221999e-96,1.9950025347207579e-96,6.9076284631049159e-97,2.0953173846296977e-97,1.4986936921781408e-108,5.6824223703589487e-110,3.7928401481989201e-88,3.8045648004227583e-88,7.0741020726281818e-116,2.6093161786186853e-90,1.2324405590067084e-96,1.2324405649398488e-96,5.2557185362635075e-105,6.7742191322740232e-106,2.7893279551369564e-126,2.3294075603100165e-110,4.3527276557889919e-148,1.8947371645515424e-114,3.9463985790719419e-93,1.2975201070822789e-101,2.2790437530477893e-102,3.1850464466785894e-112,2.0914937082864672e-120,3.8508582217242445e-104,5.7106011462810402e-112,2.5298745762130434e-112,2.2488342300943505e-120,1.8749624613918124e-120,1.8133314958427119e-111,5.9537149689163195e-120,1.0457469470357354e-120,2.6600014947506151e-122,3.3654408090739808e-60,4.0899801012690658e-68,1.1210418140872393e-68,9.2700140691109584e-78,1.5468134731700677e-69,3.1566833351276119e-77,3.1675711009684552e-71,4.5851239910097295e-78,1.1400888272552465e-84,1.0472399931622465e-79,1.839477313817938e-80,1.4296614110763881e-80,6.8795721038015367e-81,1.4469111116603729e-80,2.1867293908639882e-87,2.8377847401092407e-86,8.2971921483680001e-83,1.2766507693665817e-35,3.1315829400932527e-79,2.0145417716016992e-77
6.8915766297704896e-18,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999999523119,0.108803,0.001,2.5614463349831686e-15,1.9964757147837812e-14,1.99647451528921e-14,3.4702413608677212e-22,3.364875058018506e-22,2.2527872385763994e-22,3.6571062426084469e-31,6.8874031194724079e-36,4.2293069512428069e-31,2.5172899224499879e-26,4.4402999794597898e-36,7.5298785971811768e-39,3.4241609786538572e-48,3.5941213488072696e-43,5.7316809605765904e-53,8.3735838960560279e-62,2.4896466559193644e-70,5.1973805303500002e-15,1.7127381606423553e-20,1.2140259324949866e-71,4.9379815737666021e-53,1.1945539182389172e-80,2.1986750104657682e-20,1.4118680798842024e-76,1.5511632767609222e-81,2.6422769776812259e-73,1.2209738152774884e-20,1.7044729163968916e-34,1.004757779152214e-34,7.0078863984050475e-43,3.2884100985553173e-33,7.0156516969926133e-43,3.594079806562281e-43,1.4625696148800442e-71,1.1854503556314708e-77,2.3936380641836308e-83,1.030457586266082e-80,3.2970770742511094e-88,9.2491045441329822e-97,9.1859212023589475e-98,2.9609966907831159e-100,1.6085918612933966e-77,1.5948726673926618e-85,1.2709732614218269e-85,1.0850717656002864e-93,1.0850717655987182e-93,3.7570577500076557e-94,1.1396443137114805e-94,1.6303433828009627e-105,6.1816447729831552e-107,1.0044594041783155e-85,1.0105263380662147e-85,1.5391609596594934e-112,7.3318558005558788e-88,6.926576963292104e-94,6.9265770299852134e-94,5.9078304504546973e-102,7.6148046846249239e-103,1.2138032237890618e-122,2.533771055922959e-107,8.2379544402820895e-144,4.1224622375496201e-111,1.0387486497348543e-90,6.8308765459950243e-99,1.1998170345056892e-99,3.3536639495842675e-109,4.4044935623635754e-117,2.0273086934921969e-101,6.0129222527937213e-109,2.6638066451429314e-109,4.7358353337598592e-117,3.9484981067462333e-117,1.9093298296554105e-108,1.2537977147188468e-116,2.2022471724304852e-117,5.6017193084567128e-119,1.1064817458990151e-58,2.6905191903267994e-66,7.3745770131991634e-67,1.1360844735549953e-75,1.016012742332716e-67,3.658176406402033e-75,2.0837308427690507e-69,6.0335322982240263e-76,7.4998762031076e-83,1.3780691222542263e-77,2.4206326603108434e-78,1.8588163384322671e-78,5.9346884324758643e-79,1.9036685387339251e-78,4.6940083316379619e-85,7.4407541477099371e-84,1.09186215155706e-80,1.0465826262433614e-34,3.8340539516134231e-77,2.6315397843554765e-75
1.388021771911521e-17,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999999039513,0.108803,0.001,5.1589693788625419e-15,4.0210706959079467e-14,4.021068319538268e-14,1.4027269533510234e-21,1.3197634284224692e-21,9.1060978425395782e-22,2.7912064111745849e-30,5.5775987041827934e-35,2.9392577373168525e-30,1.0175288179724295e-25,3.5932451584033379e-35,6.0978907302275307e-38,5.5506205664765677e-47,5.8262031585595385e-42,1.859026675194984e-51,5.4329790479443543e-60,3.2310290428766335e-68,1.0467882635733504e-14,6.9231155890227117e-20,1.5755461045909266e-69,1.6016163412212013e-51,3.1007171528597755e-78,8.8873370080370702e-20,1.8323080054172051e-74,4.0250631839732253e-79,3.4291106159339349e-71,2.4591546553501363e-20,6.8897791824147933e-34,8.1367651763729897e-34,1.1336698453413595e-41,2.6630232705347262e-32,1.1361810423105742e-41,5.8261417398953377e-42,1.9286067534926003e-69,3.1266845759411401e-75,1.2627399470378602e-80,2.7179210384543856e-78,1.7393645057531316e-85,9.7588303905763173e-94,9.6612517112859197e-95,6.228523934721127e-97,2.1211689023677498e-75,4.2091137400047565e-83,3.3523193178587786e-83,5.7241791465894981e-91,5.7241791465729491e-91,1.982030819094696e-91,6.012195344493137e-92,1.7201640863359941e-102,6.5223408561974555e-104,2.5180537508327973e-83,2.5471267583236288e-83,3.2480273719470286e-109,2.0586658792300239e-85,3.8897458988242068e-91,3.8897459737283222e-91,6.6351678650506523e-99,8.5524366654796564e-100,5.1229111603829608e-119,2.6728189947376116e-104,1.5175057463634926e-139,8.6992601540249476e-108,2.6962916420633043e-88,3.5462912607341515e-96,6.2289239832832664e-97,3.4821971071677207e-106,9.1466606808157696e-114,1.0524897505374945e-98,6.2433742944404806e-106,2.7658993711567002e-106,9.834734686335535e-114,8.1997082908216565e-114,1.9825069846643378e-105,2.6037189130277482e-113,4.5733319653986284e-114,1.1632900757811132e-115,3.5888368994440888e-57,1.7456924376320098e-64,4.7848635887559583e-65,1.2962647681215709e-73,6.5724354646958985e-66,3.83222115394929e-73,1.3519914794085112e-67,7.8297562508411346e-74,4.8661613812401464e-81,1.7883645649025724e-75,3.1414726094988043e-76,2.3559349278815134e-76,4.5591507339285071e-77,2.4695955239474126e-76,8.8994765862321619e-83,1.9275923921031233e-81,1.4170220997299942e-78,8.4739946481308802e-34,4.3674496696265112e-75,3.3657547245994735e-73
2.785749989780465e-17,0.0029244908782251272,0.88129999999999997,0.0,0.0,0.0,0.0098899999998072318,0.108803,0.001,1.0354015466478632e-14,8.0702603479000284e-14,8.0702557153247527e-14,5.6403026703770755e-21,5.0077043373384093e-21,3.6614990924305151e-21,2.0136728606140724e-29,4.4893383999300678e-34,1.8385459303289265e-29,4.0914384947691382e-25,2.8879397257183622e-34,4.9081126743200522e-37,8.9388071278751714e-46,9.3828626716733765e-41,5.9889067628380655e-50,3.5008772828915292e-58,4.1642151978916559e-66,2.1008642247635913e-14,2.7837174176998931e-19,2.0305955450490245e-67,5.1597889238254017e-50,7.9927492531637971e-76,3.5735117387729085e-19,2.3615285775563368e-72,1.0368703664681187e-76,4.4195068400345383e-69,4.9355471816613362e-20,2.7703717268504858e-33,6.5491381706252821e-33,1.8182529290422585e-40,2.1434062690185751e-31,1.8262953546261935e-40,9.382768524084173e-41,2.5053860631639271e-67,8.1237768042362991e-73,6.5619092577160573e-78,7.0619197144654718e-76,9.0389719045421039e-83,1.0142635526909972e-90,9.9775744400198876e-92,1.286502146329371e-93,2.7555653986684631e-73,1.0938547590293673e-80,8.7103543700332689e-81,2.9745971198883248e-88,2.9745971198711259e-88,1.0300087047533295e-88,3.124395617570449e-89,1.7877564222956388e-99,6.7789006951989672e-101,5.9525521891676729e-81,6.0788279781405902e-81,6.7516292210115076e-106,5.9976517972576371e-83,2.2663062040895786e-88,2.2663062913671587e-88,7.731206761345302e-96,9.9655128226983755e-97,2.1297905221401932e-115,2.7767121954068076e-101,2.8618999294756208e-135,1.8082197453282748e-104,6.950257573379601e-86,1.8282862985485876e-93,3.2113150706746251e-94,3.5905101045386042e-103,1.8862384430537748e-110,5.4260992380683827e-96,6.437572393401633e-103,2.8519303681695473e-103,2.0281291394672064e-110,1.69095552723939e-110,2.0441720689069525e-102,5.3694300882756814e-110,9.4311989174405182e-111,2.3989557054429374e-112,1.1561850946208947e-55,1.1249068390591763e-62,3.0833299816324929e-63,1.3453911910909131e-71,4.2099588665702483e-64,3.5638564728747668e-71,8.71212658465199e-66,1.0089913938575788e-71,3.1357163421946583e-79,2.3046882503028963e-73,4.0488162484759451e-74,2.9007013406579029e-74,3.2349738715246388e-75,3.1803948666892174e-74,1.4901442335637922e-80,4.9634064481919053e-79,1.8263342302360004e-76,6.8181901286301707e-33,4.5224483686240195e-73,4.2158311907389268e-71
5.581206425518354e-17,0.002924490878225127,0.88129999999999997,0.0,0.0,0.0,0.0098899999996137911,0.108803,0.001,2.0744107641140195e-14,1.6168638534813566e-13,1.6168629656051566e-13,2.2620130679910127e-20,1.8029718927305319e-20,1.4684066264571856e-20,1.336344925901088e-28,3.6024140914675402e-33,1.0161022846059995e-28,1.6408497323326896e-24,2.3106511324064615e-33,3.9384508667651163e-36,1.4347814271087452e-44,1.506139828182923e-39,1.9227869525763211e-48,2.2480926389860667e-56,5.3482574648876954e-64,4.2089183121387659e-14,1.1163655838690623e-18,2.6079699898925833e-65,1.6566811248126045e-48,2.0531055097064533e-73,1.4331000314028117e-18,3.0330334035507747e-70,2.6599626492029717e-74,5.6761384061739933e-67,9.8884556189377897e-20,1.1110604719917552e-32,5.2552094700830799e-32,2.8949491123339836e-39,1.7199059569744362e-30,2.9204693351632023e-39,1.5061250982421218e-39,3.2305523321774819e-65,2.094973568408921e-70,3.3844402421976792e-75,1.8212409114311845e-73,4.6622969364735106e-80,1.046264747041388e-87,1.0163548065806261e-88,2.6209805148159001e-90,3.5532179309754547e-71,2.8206754183902354e-78,2.2464122465089803e-78,1.5342002838001611e-85,1.5342002837824211e-85,5.3128298867930612e-86,1.6115950528144538e-86,1.844038436112148e-96,6.9928709235162237e-98,1.3005152544506074e-78,1.3479712002406107e-78,1.3929527823682849e-102,1.8813430644291315e-80,1.421615575669982e-85,1.4216156851505501e-85,9.6979142717077257e-93,1.2501425173463541e-93,8.7880939164710108e-112,2.8617947362217243e-98,5.770662636425702e-131,3.7302590975554318e-101,1.7853196051257304e-83,9.392734675224994e-91,1.6497986163711149e-91,3.6892290934231733e-100,3.8762012578845986e-107,2.7876336023295355e-93,6.6145682153204058e-100,2.9303390177418362e-100,4.1677647451227031e-107,3.4748929572750311e-107,2.100374627339076e-99,1.1034129063960036e-106,1.9381033835226274e-107,4.9298342769933689e-109,3.7122260412350861e-54,7.2239347709479787e-61,1.9800698056730809e-61,1.2434381523174076e-69,2.6716917102001821e-62,2.9392695154241727e-69,5.5947956304820328e-64,1.2955687655365004e-69,2.0137095933639507e-77,2.9595045615974456e-71,5.200105879014896e-72,3.4198122713829515e-72,2.1879140559578122e-73,4.0783720897444672e-72,2.2499813279733007e-78,1.2740327196001841e-76,2.3457518587586839e-74,5.4672914741287777e-32,4.1685153719463703e-71,5.1261338516170189e-69
