Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723)
0.0,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5896536370328013e-19,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992362,0.108803,0.001,5.0782701449357332e-17,3.3806413260993488e-16,3.3806402892823837e-16,4.1223926197868027e-25,4.1142486331329594e-25,2.8381613457150652e-25,2.7598226210166685e-35,4.2417428865368938e-40,3.7753205835342106e-35,1.9308749549088001e-29,2.0410825448374294e-40,1.9829129680575244e-43,4.8154987233532162e-54,1.3871790409108482e-48,5.0875969749752227e-60,6.0466005524770502e-70,1.7033731233580894e-79,3.6694273034505894e-17,8.8418412511170732e-24,4.0294182386692647e-81,1.6321180338157598e-59,3.8620309243170856e-91,9.7919359095346366e-24,5.3943267307403774e-86,4.0128224083490311e-92,1.8514588976547125e-82,1.0396473688381662e-22,6.5132402668845845e-38,6.0997562865162785e-39,3.7183620051602432e-48,5.0279166616980796e-38,3.7187487404481843e-48,1.38716925188655e-48,3.5729965878524794e-81,2.4197484755658818e-88,3.6268249507592e-95,1.5705781309173105e-91,4.7858118464244144e-100,9.0910847758065677e-110,8.8804945967506239e-111,2.9733020631825249e-114,6.3150747459230464e-87,6.0950242631273321e-96,3.3234753874413892e-96,2.7901644262742019e-105,2.7901644262740353e-105,9.3624796488345444e-106,2.8249977269220669e-106,1.7558121764276816e-118,9.0894837533484058e-120,3.8351475649879212e-96,3.8368384802512296e-96,2.1901993350822148e-126,4.4310548652456277e-99,3.3010708287618611e-106,3.3010708318766043e-106,2.771355079672263e-115,3.4338777075099907e-116,4.9429276840812276e-138,3.1630568481100886e-120,0.0,4.3070167873545828e-125,1.7850947319803724e-101,1.0883827758956315e-110,2.0997049615592005e-111,3.8974916270514365e-122,4.7526471648467382e-131,1.9284832111334465e-113,3.1004325161673399e-122,2.3516151262886681e-122,2.255113042718368e-131,1.8903519249280236e-131,2.0202661020571611e-121,1.2317681458964076e-130,2.37632361030411e-131,3.4370115434134121e-133,1.5188391798038642e-65,3.5064479984427583e-74,9.260451999184242e-75,1.1755116346557583e-84,5.3027703993363288e-76,4.4040215942829344e-84,8.6515545692113542e-78,1.9928358347104433e-85,2.3343582735555558e-91,5.2748857442912587e-87
1.0051030183691843e-18,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978623,0.108803,0.001,1.4219156405814109e-16,9.465795690597391e-16,9.4657927966318087e-16,2.4899251338063377e-24,2.4802727215598283e-24,1.7142491101762839e-24,3.2673915263380004e-34,5.035797520483843e-39,4.444117577189325e-34,1.1662484708921628e-28,2.4230464088237608e-39,2.3541142700769621e-42,1.0772069157917995e-52,3.1030582596863188e-47,2.0994094506774983e-58,4.5517263641519423e-68,2.325094087986058e-77,1.0274390277830127e-16,5.3404694387817824e-23,5.5001317094340742e-79,6.7349685508959102e-58,9.5275885629446254e-89,5.9143263248221185e-23,7.3632247324526483e-84,9.8993333931435594e-90,2.5272302824652953e-80,2.9110138839533523e-22,3.9339986039726259e-37,7.2416293279954563e-38,8.3165121117191026e-47,5.9691399201059867e-37,8.318107630403293e-47,3.1030415830785788e-47,4.6474735551011787e-79,5.6895468780086492e-86,1.5386203577233883e-92,3.6928983654760767e-89,2.0303030088437982e-97,6.9512244971926452e-107,6.7883901461687427e-108,4.0940834956798932e-111,8.2141550199037807e-85,1.3730942871354789e-93,7.8144847885704439e-94,1.1836805528912047e-102,1.1836805528910774e-102,3.9718800540992041e-103,1.198459643518359e-103,1.34252742171841e-115,6.9500013853882786e-117,8.9890562264553512e-94,8.9961869645591247e-94,3.0165967252749029e-123,1.0515627514645216e-96,1.4134189338496413e-103,1.4134189362533029e-103,2.1386675596148738e-112,2.6499423084322806e-113,1.2259295152032565e-134,2.4184956479773947e-117,1.8591956845225027e-158,5.9321140537789043e-122,4.4038094151118763e-99,4.843935191876314e-108,9.3449060590663404e-109,3.1261955645977022e-119,6.8665679568281858e-128,8.5828698514884397e-111,2.4868708591031496e-119,1.886241042937964e-119,3.2581602329167931e-128,2.7311578827681785e-128,1.6204645215021634e-118,1.7796439400617856e-127,3.4332840509491475e-128,4.9657533514343574e-130,6.2675313103854849e-64,2.6395658220153506e-72,6.9710359114650702e-73,1.5930262812790629e-82,3.9908106162281834e-74,5.9185490565735157e-82,6.5126730914426172e-76,2.7201960449176608e-83,1.757250718806196e-89,7.2001717541920138e-85
2.2973783277009927e-18,0.0030724962594969067,0.88129999999999997,0.0,0.0,0.0,0.0098899999999951128,0.108803,0.001,3.2500928927547076e-16,2.1636104330046355e-15,2.1636097757895185e-15,1.1987917610181001e-23,1.1893501211477656e-23,8.2533680539795027e-24,3.1888952252529932e-33,4.9441760974705862e-38,4.2849472098079357e-33,5.6149843408336484e-28,2.3786928133044242e-38,2.3112833382235021e-41,2.1283752843066547e-51,6.1311119780961428e-46,8.3050394168315756e-57,3.5989064586832732e-66,3.6730719756306354e-75,2.3484291539309245e-16,2.5712034204894514e-22,8.6888439345270595e-77,2.6642829777620684e-56,3.0075708574621876e-86,2.8474905156919032e-22,1.1632072387187227e-81,3.1247382759879221e-87,3.9923970333021667e-78,6.6537519190096472e-22,1.8940524917195841e-36,7.1098717880986505e-37,1.642634320607376e-45,5.8605311648313587e-36,1.6432651814192279e-45,6.1310848973658618e-46,1.029629736214446e-76,2.5159573056962548e-83,1.3591082792231007e-89,1.6330283906961804e-86,1.7934292311674796e-94,1.2271320734322469e-103,1.1976679901807513e-104,1.4439892903816206e-107,1.8198156253325162e-82,6.0922872089693141e-91,3.455628730133297e-91,1.0455791314687645e-99,1.0455791314685395e-99,3.5084855489262376e-100,1.0586371890098886e-100,2.3700211340753545e-112,1.226917082844872e-113,3.9470944477052095e-91,3.9533098752214858e-91,1.0645969471734489e-119,4.7459794899301855e-94,1.2742600342396528e-100,1.2742600385704439e-100,3.8533376614992251e-109,4.7745373626187912e-110,8.650671728826188e-131,4.2693238677715082e-114,7.597966428883513e-154,2.093514218808916e-118,1.3901491190908261e-96,3.0561394819553765e-105,5.8958956903075168e-106,3.9429718387880496e-116,1.7316048383642482e-124,5.4151111675602814e-108,3.1366117360728962e-116,2.3790562422833086e-116,8.2163975786750194e-125,6.8874087915117694e-125,2.043840760942463e-115,4.487889894442347e-124,8.6580245575896209e-125,1.2522591770774634e-126,2.4793721027894043e-62,2.0870240763489747e-70,5.511786348560243e-71,2.4767801160824481e-80,3.1536866343391219e-72,9.0376799450305887e-80,5.1493725915922546e-74,4.2971899398246368e-81,1.3894068279387695e-87,1.1374431533295706e-82
4.88192894636461e-18,0.0030724962594969067,0.88129999999999997,0.0,0.0,0.0,0.0098899999999896154,0.108803,0.001,6.9064473970917839e-16,4.5976721253721696e-15,4.5976707466680041e-15,5.2354384947273951e-23,5.152551954228516e-23,3.6044595987377839e-23,2.7872348153427235e-32,4.3730679809215402e-37,3.6577225080182181e-32,2.4522111638654887e-27,2.1034493393887322e-37,2.0443039172059238e-40,3.7873154218564275e-50,1.0909972543033314e-44,2.9639982698319768e-55,2.5723381139795557e-64,5.2541898786569749e-73,4.9903995313516746e-16,1.122909689720232e-21,1.2429061082586361e-74,9.5086248245748317e-55,8.6072496549636368e-84,1.2435712654925974e-21,1.6639247742876715e-79,8.9415287975055375e-85,5.7109722542524633e-76,1.413924800842574e-21,8.27183809116756e-36,6.2885960488493974e-36,2.9209502377215573e-44,5.1835631198864337e-35,2.9231995138441251e-44,1.0909929543002801e-44,1.7018543444486258e-74,8.3234715375661337e-81,8.9960105456072259e-87,5.4025221419238944e-84,1.1870848080782168e-91,1.6247952047262e-100,1.5838834374070568e-101,3.8196344802619735e-104,3.0079416972645706e-80,2.0222420370486378e-88,1.1432220986825541e-88,6.9207385875438914e-97,6.9207385875409173e-97,2.3222960277791304e-97,7.0072137171411082e-98,3.1380342701816432e-109,1.6245130913645413e-110,1.2876753507391381e-88,1.291682141021725e-88,2.8194484173064039e-116,1.6336755086198439e-91,8.775605309676968e-98,8.7756053693376358e-98,5.3083269965163663e-106,6.5773973942429627e-107,4.5822538226195756e-127,5.6524147696591501e-111,2.0657068336500877e-149,5.5443644913817404e-115,3.9784135014787158e-94,1.7495328286867438e-102,3.3751938722940678e-103,4.5147903519243053e-113,3.9656109081001655e-121,3.0999615394359952e-105,3.5914900712555896e-113,2.7240720736502316e-113,1.8816664179843572e-121,1.5773103113202794e-121,2.3402430385346747e-112,1.0277879314196619e-120,1.9828056215853162e-121,2.8678442011700264e-123,8.8486960822791187e-61,1.4917157531153003e-68,3.939591356843013e-69,3.4341228991326046e-78,2.2516523855785892e-70,1.2117520146737534e-77,3.6805530743963294e-72,6.1468378908491123e-79,9.9308981501449635e-86,1.6270538094033505e-80
1.0051030183691843e-17,0.0030724962594969067,0.88129999999999997,0.0,0.0,0.0,0.009889999999978619,0.108803,0.001,1.4219156405727876e-15,9.4657953703251741e-15,9.4657926029282216e-15,2.1856924479000052e-22,2.1170500734066798e-22,1.5047883668139137e-22,2.2886878398531057e-31,3.6758274226180369e-36,2.8732057291918488e-31,1.0237498753014166e-26,1.7672731269522865e-36,1.7183605858639332e-39,6.3878113581688224e-49,1.8401230480078892e-43,1.0014603618302261e-53,1.7396603002138711e-62,7.109628578110744e-71,1.0274300786988152e-15,4.6879068889464245e-21,1.6818198476384888e-72,3.2127437448597196e-53,2.3298222276664059e-81,5.1916430642354316e-21,2.2515177307036344e-77,2.419743758676161e-82,7.727716870728707e-74,2.9110320264470538e-21,3.453340642402867e-35,5.2859354334927546e-35,4.91977352650875e-43,4.3570797626209601e-34,4.9273583424211891e-43,1.8401162294165131e-43,2.462718911629237e-72,2.4099695987690797e-78,5.2105170131725864e-84,1.5642522858532722e-81,6.8756825873902488e-89,1.8823706971226099e-97,1.8305876100916301e-98,8.8296360306472602e-101,4.3527457889151952e-78,5.8660001387432456e-86,3.3101089430187236e-86,4.0085065150075319e-94,4.0085065150040845e-94,1.3450933492373666e-94,4.0586431597276208e-95,3.6354694239547323e-106,1.8820497840410021e-107,3.6275778241808527e-86,3.6496137812146145e-86,6.5331929967079829e-113,5.0983074281778821e-89,5.4781319742270494e-95,5.4781320487176098e-95,6.6278140937698813e-103,8.2124190601804425e-104,2.1236456747622843e-123,6.5475038128126321e-108,4.5754778168151829e-145,1.2847154626146634e-111,1.0768824592865918e-91,9.4722693756806562e-100,1.8273876427257677e-100,4.889014466231894e-110,8.5888430456013946e-118,1.6783721265818463e-102,3.8891831215015092e-110,2.9498658876094576e-110,4.0753691797000266e-118,3.4161871300183222e-118,2.5342221459493651e-109,2.2260150723574105e-117,4.2944222485157647e-118,6.2112664845124182e-120,2.9897697923710409e-59,1.0088456647580724e-66,2.6643434086444972e-67,4.3778479179497734e-76,1.5194618370071627e-68,1.4569062386435995e-75,2.4891555804806457e-70,8.3171529309643375e-77,6.7162623289252991e-84,2.2015819458193887e-78
2.038923265834631e-17,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999999566279,0.108803,0.001,2.8844574422847806e-15,1.9202041318563211e-14,1.9202035973461671e-14,8.9292663024935817e-22,8.3826689361333607e-22,6.1475305511485894e-22,1.7933152208242456e-30,3.0136658493661384e-35,2.0814122003248971e-30,4.1823521720646865e-26,1.4476025156781268e-35,1.4088157704299917e-38,1.0491836073752427e-47,3.02239791416355e-42,3.2925321355282418e-52,1.1443892580424833e-60,9.3557297326135018e-69,2.0841945303803146e-15,1.9151465660472418e-20,2.213146847500479e-70,1.0562765045664945e-51,6.1323825144495448e-79,2.120937472128169e-20,2.9628331415165048e-75,6.3661127831584653e-80,1.0169086961536404e-71,5.905278508539935e-21,1.4108113791995833e-34,4.3337153591498447e-34,8.0583766982658605e-42,3.572168743603202e-33,8.0832158631508202e-42,3.0223870696916046e-42,3.3475371568424344e-70,6.5530472994149745e-76,2.8339439136375828e-81,4.2534848655618922e-79,3.7396647599149342e-86,2.0477054789713259e-94,1.9819007223733701e-95,1.9119514964248894e-97,5.916661608477241e-76,1.5965090921760388e-83,9.0008443433321198e-84,2.1801762323207377e-91,2.1801762323169883e-91,7.3159516577500433e-92,2.2074993826426546e-92,3.9547170483026835e-103,2.0473692760811005e-104,9.3581296722062362e-84,9.466604805671094e-84,1.4214537972636607e-109,1.5865340261712084e-86,3.4094783750752508e-92,3.40947846779623e-92,8.2498513914585641e-100,1.0222465393472535e-100,9.2411311427426739e-120,7.120468346039908e-105,9.5797942556924962e-141,2.7951292787970704e-108,2.8344888470968749e-89,4.9867005996832048e-97,9.6203299923080502e-98,5.1478041572342271e-107,1.8087184167591616e-114,8.8358336238062828e-100,4.0950486207550934e-107,3.1060100246686216e-107,8.5822816782011351e-115,7.1941225923934335e-115,2.6683656862866342e-106,4.6877499379585155e-114,9.0435951403721331e-115,1.3080264958268496e-116,9.8296785625864304e-58,6.6364918989496004e-65,1.7526886497265257e-65,5.1630074695267435e-74,9.9519769525433627e-67,1.5675509205141269e-73,1.6374440966758163e-68,1.0943821609093461e-74,4.418167462079596e-82,2.8970046654509913e-76
4.106563760765525e-17,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.009889999999912644,0.108803,0.001,5.8095410456478654e-15,3.8674531173752786e-14,3.8674521346580915e-14,3.6093517857444046e-21,3.1908281664081506e-21,2.484913229827391e-21,1.333678222281451e-29,2.4405454485378949e-34,1.3648057196029873e-29,1.6905735326454161e-25,1.1701821166088357e-34,1.140895446988003e-37,1.7007189026061292e-46,4.8994066372291361e-41,1.0678921900240831e-50,7.4249622241411402e-59,1.2141564684089769e-66,4.1976602378497857e-15,7.7411963582359026e-20,2.8721507339248513e-68,3.4259864381597267e-50,1.5917669665330756e-76,8.5730218910474005e-20,3.8450883236990411e-73,1.6509041308706913e-77,1.3197113781870224e-69,1.1893899596252718e-20,5.7027983059275098e-34,3.5095326019171756e-33,1.2991050933808125e-40,2.8927887202427325e-32,1.3070985941927008e-40,4.8993893462323408e-41,4.4141603113525858e-68,1.7283546016522638e-73,1.494980275654094e-78,1.1218819202429635e-76,1.9728302698142975e-83,2.1604745917313182e-91,2.0713394282848412e-92,3.9965334353091462e-94,7.8019859244114009e-74,4.2124021166998789e-81,2.3740575985839682e-81,1.1500930113063605e-88,1.1500930113024042e-88,3.8594994153931271e-89,1.1645640586245281e-89,4.1723646030730579e-100,2.1601471021812797e-101,2.2386057328942221e-81,2.2861333258272412e-81,2.9995499017239975e-106,5.2407187315023939e-84,2.252262267711082e-89,2.2522623902007227e-89,1.0898470425772508e-96,1.3504936637270031e-97,3.9001474343975247e-116,7.5081215264173497e-102,2.0732546487073177e-136,5.897943717922974e-105,7.357410670108708e-87,2.5888393021035977e-94,4.9943828610606366e-95,5.3450241610040354e-104,3.7560495173949377e-111,4.5871122041127717e-97,4.2519355354445653e-104,3.225004198184294e-104,1.7822233917114637e-111,1.4939565201993099e-111,2.7705943649925631e-103,9.7347514809863815e-111,1.8780260281806842e-111,2.7162957807578921e-113,3.1882129759419491e-56,4.3059410663776284e-63,1.1371971468204019e-63,5.5481822736006186e-72,6.4013968826532243e-65,1.4903547641784665e-71,1.0624223555597153e-66,1.4200156724594805e-72,2.8666385239764966e-80,3.759355197165251e-74
8.241844750627312e-17,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999998246762,0.108803,0.001,1.1659708252130432e-14,7.7619503535798917e-14,7.7619486621030993e-14,1.4513041414902598e-20,1.1476977273619945e-20,9.9915909409366071e-21,9.2183910806098798e-29,1.96436443825179e-33,7.9279809655340404e-29,6.7977211808872068e-25,9.3846317313685571e-34,9.1829177237817442e-37,2.7387848651567586e-45,7.8902454876776782e-40,3.4401461552753029e-49,4.7843258692348648e-57,1.5647849121061462e-64,8.4243388843309459e-15,3.1125946445339958e-19,3.7015808003670387e-66,1.1037136935367946e-48,4.1029973928752133e-74,3.4470566034881323e-19,4.9555354123849242e-71,4.247557565131244e-75,1.7008224195452255e-67,2.3871654265720679e-20,2.2931289376284482e-33,2.8247410461220535e-32,2.0693742966182987e-39,2.3282937521243991e-31,2.0947277106164652e-39,7.8902178770893133e-40,5.7341560834827973e-66,4.4903870081500841e-71,7.7683471746996816e-76,2.9148988570173202e-74,1.0251999198233964e-80,2.2452706838905845e-88,2.1128183530137373e-89,8.1532254517793174e-91,1.0135333631470126e-71,1.0944638214897835e-78,6.1684931187052278e-79,5.9761355597250581e-86,5.9761355596839463e-86,2.0056540726019404e-86,6.0519274277068899e-87,4.3358288994255148e-97,2.2449869704422902e-98,4.9037011429616374e-79,5.0818934025014761e-79,6.2347596864895938e-103,1.9104699020245205e-81,1.6418614664623169e-86,1.6418616450194007e-86,1.5886909401442059e-93,1.968798952882858e-94,1.6213438030438077e-112,7.793517517022337e-99,4.8870771621600118e-132,1.2257870619670368e-101,1.8964733304993352e-84,1.3346351759096749e-91,2.5747758786344765e-92,5.5111239151210306e-101,7.7455606013628616e-108,2.3648135580996839e-94,4.3840659622503026e-101,3.32521964303393e-101,3.675206450086893e-108,3.0807684357833773e-108,2.856691455953222e-100,2.0074585347011936e-107,3.8727855364336022e-108,5.6014304099152267e-110,1.0271125946687982e-54,2.7746784723595812e-61,7.3279634272973795e-62,5.319682287579598e-70,4.0549631172566371e-63,1.2511583186791569e-69,6.8461150798866772e-65,1.8294791560991755e-70,1.8472256402627701e-78,4.8442631102137648e-72
1.6512406730350887e-16,0.003072496259496907,0.88129999999999997,0.0,0.0,0.0,0.0098899999996487423,0.108803,0.001,2.3360042664121148e-14,1.5550942335433799e-13,1.5550939528279505e-13,5.8203760259144239e-20,3.7886318629250485e-20,4.0069660052732067e-20,5.7539762755020115e-28,1.5762805785650944e-32,4.0662932298561295e-28,2.7261897696734224e-24,7.4765576242792024e-33,7.3687110552015179e-36,4.3958089892120019e-44,1.2665278212550521e-38,1.1044234526159235e-47,3.0720859857242293e-55,2.0095979274479172e-62,1.6876685224378355e-14,1.2482043611129015e-18,4.7538096164007424e-64,3.5437069492567945e-47,1.0538814467282358e-71,1.3823293993760073e-18,6.3643440844067021e-69,1.0869900512284716e-72,2.1843062766757874e-65,4.7829213580341304e-20,9.1969444635664628e-33,2.2666189095637108e-31,3.2509268884021962e-38,1.8681899111420072e-30,3.3298619162517869e-38,1.266523409401389e-38,7.3935356400413412e-64,1.1578652745154697e-68,4.0062555738352543e-73,7.5170697259219319e-72,5.2877381171783563e-78,2.3157524836588399e-85,2.10141779939728e-86,1.621866623613632e-87,1.3069039838954498e-69,2.8213635890770747e-76,1.5908424602666782e-76,3.0819040491920989e-83,3.0819040491497034e-83,1.0344984380124715e-83,3.1216059384227235e-84,4.4713254174854859e-94,2.315576769298953e-95,9.6245722656709808e-77,1.0167423664286315e-76,1.2861649236173232e-99,7.7573825991086583e-79,1.3331545446214778e-83,1.3331548345177843e-83,2.5792729948258749e-90,3.1969007031444598e-91,6.6892996627065485e-109,8.0190793180116496e-96,1.2752516520099658e-127,2.5280963357580325e-98,4.8712142873354161e-82,6.8562360964552486e-89,1.3227046548588104e-89,5.6623284001241015e-98,1.5916135736990822e-104,1.2148432433682239e-91,4.5043462519809879e-98,3.4164440616207249e-98,7.552011193807871e-105,6.3305717567011526e-105,2.9350667688626219e-97,4.1250735492389858e-104,7.9580893860993997e-105,1.1510240557186803e-106,3.2977617864423116e-53,1.781810222095201e-59,4.7058488352586505e-60,4.5172702512787308e-68,2.5184851069755079e-61,9.4654749947302072e-68,4.3964060839948736e-63,2.3479609053884825e-68,1.1862427291162606e-76,6.2194366400355153e-70
