Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19)
0.0,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7267917082053965e-20,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995762,0.108803,0.001,1.4510653235881352e-17,1.6934248722327973e-16,1.6934248723297325e-16,1.570091714830813e-26,1.5698063851094219e-26,9.6963539192348201e-27,1.0810422601361723e-37,2.863780382554015e-42,1.3338620507845696e-37,1.9094315518140544e-42,2.337957563718772e-42,5.603053412243854e-57,2.2189665871002558e-56,2.2189668478982766e-56,2.6079802123350996e-63,2.2342289386158167e-74,4.5485287897480084e-85,7.0254430189622895e-17
4.8350167829751104e-20,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999988147,0.108803,0.001,4.062982906046424e-17,4.741589641428751e-16,4.741589642014072e-16,9.4833539534613101e-26,9.4799670632582276e-26,5.8565976689362633e-26,1.2828134371958408e-36,3.399880076921361e-41,1.5813892867892526e-36,2.8855395895347381e-41,2.7756135929438163e-41,1.5801542120855386e-55,4.9637390133030916e-55,4.9637400894933262e-55,1.0761902346953259e-61,1.6818716209042862e-72,6.2087188042604447e-83,1.9671240439094131e-16
1.1051466932514538e-19,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999972898,0.108803,0.001,9.2868180709615847e-17,1.0837919176529653e-15,1.0837919179346031e-15,4.5658267005529007e-25,4.5625025839236708e-25,2.8196995722917551e-25,1.2582048879836066e-35,3.3380224339383141e-40,1.5480365600512432e-35,3.104150203110993e-40,2.7250934937080506e-40,3.4372002508787167e-54,9.8075097360069167e-54,9.8075139933075678e-54,4.257300649985249e-60,1.3298050403192082e-70,9.808251985779467e-81,4.4962835223356713e-16
2.3484367231593394e-19,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999942402,0.108803,0.001,1.9734488400786234e-16,2.3030578233578085e-15,2.3030578245863079e-15,1.9940164714543892e-24,1.9910783756364585e-24,1.2314367954083185e-24,1.1106172337998565e-34,2.9524430645382214e-39,1.3611415958202096e-34,2.8532835574486534e-39,2.4102780614218408e-39,6.372065009000976e-53,1.7451932078830794e-52,1.7451947272827999e-52,1.519399720756076e-58,9.5048864043952719e-69,1.4030378823889144e-78,9.5546024567877369e-16
4.835016782975111e-19,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999881427,0.108803,0.001,4.0629829060412854e-16,4.741589629514624e-15,4.7415896346309676e-15,8.3246262146098133e-24,8.2999641271984449e-24,5.1410054769906474e-24,9.2977649964189178e-34,2.4817063334614712e-38,1.1307604740907345e-33,2.4411038464708371e-38,2.0259229221962846e-38,1.0952210826039237e-51,2.9435209024302415e-51,2.9435260361341626e-51,5.1337039197639006e-57,6.4281538912371881e-67,1.8985125454498288e-76,1.967124023609009e-15
9.808176902606653e-19,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999759475,0.108803,0.001,8.2420510379575367e-16,9.6186532208842441e-15,9.6186532416852881e-15,3.4008814093797746e-23,3.3807180901945077e-23,2.100267883590356e-23,7.5618571136283219e-33,2.0346528556037472e-37,9.0588189918064186e-33,2.0184506652830645e-37,1.6608739563220254e-37,1.8153346113984703e-50,4.8347336243300147e-50,4.8347505027968122e-50,1.6878466792869157e-55,4.228647249752939e-65,2.4983315917598375e-74,3.990451543628767e-15
1.975449714186974e-18,0.002137282349061588,0.88129999999999997,0.0,0.0,0.0,0.0098899999999515573,0.108803,0.001,1.6600187301753755e-15,1.9372780320381678e-14,1.9372780403653958e-14,1.3746906207586086e-22,1.3584520584296487e-22,8.4896137339257132e-23,6.0272293967441539e-32,1.6477147397689951e-36,7.0147871941358544e-32,1.6415312520334618e-36,1.3448567587398702e-36,2.9560818555798961e-49,7.8372846488539605e-49,7.837339393571524e-49,5.4744717535684017e-54,2.7436814181050904e-63,3.2423416831334233e-72,8.0371064403054422e-15
3.964713762039591e-18,0.0021372823490615886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999027752,0.108803,0.001,3.3316459829201043e-15,3.8881034190595406e-14,3.8881034519031358e-14,5.5275703616111554e-22,5.3982975133955071e-22,3.4136324396258452e-22,4.7027130594109157e-31,1.3262243401424306e-35,5.1897239363227058e-31,1.3242135564745077e-35,1.0821969737510169e-35,4.7720317349113094e-48,1.2621618677762541e-47,1.2621795043971046e-47,1.7636620832613753e-52,1.7680057845823878e-61,4.1789020335270496e-70,1.6130415660207452e-14
7.943241857744824e-18,0.002137282349061589,0.88129999999999997,0.0,0.0,0.0,0.0098899999998052126,0.108803,0.001,6.6749004883515019e-15,7.789754064804136e-14,7.7897541915546548e-14,2.2168028107547989e-21,2.1152918595635934e-21,1.369016156211539e-21,3.5553113021117633e-30,1.0642117825820171e-34,3.5813931813607726e-30,1.0640963578403739e-34,8.6797674445586566e-35,7.6714293907400266e-47,2.0260215101290287e-46,2.0260781368547787e-46,5.662672563636229e-51,1.1353853398091519e-59,5.3673948641643139e-68,3.2317031806206454e-14
1.5900298049155294e-17,0.002137282349061588,0.88129999999999997,0.0,0.0,0.0,0.0098899999996100874,0.108803,0.001,1.3361409498982061e-14,1.5593054866827992e-13,1.5593055337161921e-13,8.878772978785866e-21,8.0989319774994445e-21,5.483180310262521e-21,2.5517828281015232e-29,8.5266489531702639e-34,2.2364530748337932e-29,8.536709889310976e-34,6.9476847017882956e-34,1.2310274402859771e-45,3.2468280209747005e-45,3.2470095267284245e-45,1.8150575299560216e-49,7.278704295634945e-58,6.8819299984506674e-66,6.4690254922987004e-14
