Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959)
0.0,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6127225192583918e-18,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993229,0.108803,0.001,3.44640867561288e-17,3.1921897097269111e-16,3.1921894668175992e-16,2.7150399100017177e-24,2.703157900666347e-24,2.0951776533606907e-24,3.6692708523093541e-34,8.3105712077285191e-39,5.6165954153022433e-34,5.3973844282123717e-29,2.1977710150916521e-39,3.761697163315211e-43,2.4841711373655352e-53,2.6789336136328417e-47,4.7560980722048211e-59,1.6703933821362547e-68,3.4602650444570255e-77,3.2763605234476903e-18,3.1585848657338813e-24,1.0666257857540372e-79,2.0479669982225304e-57,7.8762240117288131e-89,2.6303818301713347e-24,3.6552644417462912e-84,2.8260022957243729e-90,3.9405254652346404e-80,2.6374334832514267e-23,4.9825761970912137e-38,5.9309668647362794e-38,2.5204684124116401e-46,9.1661989465006511e-39,2.521501845233204e-46,2.6789310587562232e-47,1.4577104086413891e-79,2.9866912625638481e-86,1.0673093839461412e-92,1.1155650911712597e-89,2.4930410275058388e-97,9.4934219453028349e-107,8.9011311603011495e-108,1.3490860717801546e-110,2.328036315683104e-84,1.6430558217791878e-92,2.4073222537669381e-93,1.5800267739484841e-101,1.5800267739483496e-101,4.986830580258835e-102,1.489088371655598e-102,1.4860377339067064e-114,1.416351214109229e-115,9.8139728371212431e-93,9.8229032525284615e-93,1.3654374960962384e-121,6.7959835265604781e-98,1.3825032448697567e-104,1.3825032549891243e-104,9.0739498876752557e-113,1.0454175314151067e-113,1.1231003090728987e-133,3.5548738227960263e-116,0.0,1.4668898518323258e-120,1.9890699682934687e-99,8.4587778748220856e-108,1.9581307980449004e-108,7.0018886937976539e-119,5.9552877416482005e-127,2.9186141323195274e-111,6.0752421152520385e-120,2.4823569357022373e-119,3.044492322986566e-128,2.5835753438307615e-128,3.024691783474338e-118,1.2862893887882963e-126,2.9776439393453594e-127
4.515623053923497e-18,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999999981052,0.108803,0.001,9.6499442917095232e-17,8.9381310324537145e-16,8.9381304191188237e-16,1.6398840873611719e-23,1.6258320344024358e-23,1.2654866719710079e-23,4.3421042856949294e-33,9.8663103876258687e-38,6.5988557379053852e-33,3.2600201493504692e-28,2.6087582859802064e-38,4.4658868056157792e-42,5.5569826149119829e-52,5.9926646033000935e-46,1.9626141352267368e-57,1.2574285139290785e-66,4.7232375294927372e-75,9.1737902354079424e-18,1.9077819218879313e-23,1.4559367205661874e-77,8.4509894004408444e-56,1.9430545254853128e-86,1.5887478464497141e-23,4.9894126003054155e-82,6.9709601755373555e-88,5.3787896411380936e-78,7.3848487281523262e-23,3.0094880489159905e-37,7.041240592292711e-37,5.6348778610507148e-45,1.0882093956388527e-37,5.6391389074663552e-45,5.9926589629636086e-46,1.8960768407276798e-77,7.0225957224376979e-84,4.5278818016291059e-90,2.6230288640989141e-87,1.0576330344651625e-94,7.2588345323058528e-104,6.7977519838985354e-105,1.8558723191672114e-107,3.028131090589662e-82,3.7762448942323222e-90,5.6603414349274927e-91,6.7029894676522827e-99,6.7029894676512554e-99,2.115583940145013e-99,6.317224306210726e-100,1.1362478670284688e-111,1.0829683642886197e-112,2.291495317717778e-90,2.2952341457699346e-90,1.880635264440973e-118,1.7511175926204354e-95,6.4259452420279555e-102,6.4259453267924402e-102,7.6007559764012863e-110,8.7569254017319403e-111,2.7854725629782942e-130,2.7179465118199865e-113,1.2532985934585824e-154,2.0203567792030611e-117,4.9070104968204305e-97,3.7646444352832317e-105,8.7148124195618223e-106,5.6162422493390068e-116,8.6041222777540391e-124,1.2989517613649366e-108,4.8729753624026564e-117,1.9911081420913269e-116,4.3986424182923964e-125,3.7327159423531985e-125,2.4261170794678569e-115,1.8584142054897291e-123,4.3020613171430653e-124
1.0321424123253708e-17,0.001791702440648158,0.88129999999999997,0.0,0.0,0.0,0.0098899999999956714,0.108803,0.001,2.2057015523876643e-16,2.043001306419586e-15,2.0430011971839473e-15,7.8953357841092147e-23,7.7585099418111574e-23,6.0927671574848342e-23,4.2336279234301279e-32,9.6868024470223257e-37,6.3368646975818859e-32,1.5695593240953006e-27,2.5603724319681182e-37,4.3846340076442646e-41,1.0979622798980985e-50,1.1840483828329559e-44,7.763879568818569e-56,9.942075067309915e-65,7.4615321689947932e-73,2.0968572738847733e-17,9.1851147344982271e-23,2.3000153196401274e-75,3.3431241426118043e-54,6.133624488451147e-84,7.6491086776766422e-23,7.882029282941072e-80,2.1999857507316734e-85,8.4971403092821959e-76,1.6879819118141845e-22,1.4489511931377588e-36,6.9131248435881875e-36,1.1119286172142246e-43,1.068406745024221e-36,1.1136112403151495e-43,1.1840472769323816e-44,4.2006786960795676e-75,3.1054288673467263e-81,3.9995946564983842e-87,1.1599220862669952e-84,9.3423850513570967e-92,1.2814218720342225e-100,1.1967845934460209e-101,6.5318523735549913e-104,6.7087154785662801e-80,1.6728223505198728e-87,2.5030501564363535e-88,5.9209115898337065e-96,5.9209115898318919e-96,1.8687611319704084e-96,5.580205951845431e-97,2.0058432546645675e-108,1.9118032771927674e-109,9.9777241737968711e-88,1.0009795519145875e-87,6.63696681571179e-115,9.2594261380296763e-93,6.7875299598375534e-99,6.7875301387753627e-99,1.6045181516444445e-106,1.8485992395149287e-107,1.9655324797286326e-126,4.797392398830953e-110,6.0049719723062813e-150,7.129978626259894e-114,1.5489920185614548e-94,2.3751887671070254e-102,5.4983478905127909e-103,7.0835779806550416e-113,2.1697762367832364e-120,8.1953439831436722e-106,6.1461202446620406e-114,2.5113177917032953e-113,1.1092435778239687e-121,9.4131133123798093e-122,3.0599800855249954e-112,4.6865246387741788e-120,1.0848882082846778e-120
2.193302626191413e-17,0.001791702440648158,0.88129999999999997,0.0,0.0,0.0,0.0098899999999908037,0.108803,0.001,4.6871157988106215e-16,4.3413774714826168e-15,4.3413773669753677e-15,3.4481004024321699e-22,3.3290569187079681e-22,2.6608658488031467e-22,3.6932039338024797e-31,8.5678677380241281e-36,5.3678824980647703e-31,6.8546775312015202e-27,2.2629821153496752e-36,3.8781588782319754e-40,1.9537514689063833e-49,2.106946719041897e-43,2.770854280080548e-54,7.1061306531639943e-63,1.0673405315176269e-70,4.4557830067817546e-17,4.0113510562840703e-22,3.290074368085746e-73,1.1931349662573664e-52,1.7553526491737084e-81,3.3405418506735761e-22,1.1274929110665817e-77,6.2929904283951841e-83,1.2154798877632794e-73,3.5870319498827479e-22,6.3280581145720839e-36,6.1145683240150584e-35,1.9735305610248392e-42,9.4498709788705064e-36,1.9795142959817021e-42,2.1069447591455788e-43,6.9431856377462706e-73,1.0273506829261854e-78,2.6473279253239313e-84,3.8373341070289621e-82,6.1837687969029068e-89,1.6966379325292995e-97,1.5760572824017418e-98,1.7205363782849608e-100,1.1088712064009628e-77,5.5438301023783545e-85,8.2808091451149919e-86,3.9190309377493713e-93,3.9190309377469672e-93,1.2369464535266211e-93,3.6935853088573852e-94,2.6557760880297996e-105,2.5313063604065911e-106,3.2024553760988048e-85,3.2224978330544249e-85,1.7576892286198342e-111,4.0682348552369771e-90,5.9654987006208974e-96,5.9654990151793363e-96,2.8206109377912969e-103,3.2497344521261847e-104,1.0411249222046051e-122,6.3500992554113587e-107,2.0793963668239252e-145,1.8882124067694452e-110,4.432986085850478e-92,1.3597081836020819e-99,3.1476019454348724e-100,8.1108288838976388e-110,4.9690674310238775e-117,4.6915328531659841e-103,7.0374219721127213e-111,2.8755054138185558e-110,2.540309573586963e-118,2.1557240594911693e-118,3.5037342267518814e-109,1.0732746530589468e-116,2.4845341272535616e-117
4.515623053923497e-17,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999999810667,0.108803,0.001,9.6499442916146661e-16,8.9381288680609406e-15,8.9381291435474634e-15,1.439513905417687e-21,1.3426243770593212e-21,1.1108544027379865e-21,3.0212652662828012e-30,7.2018102045468674e-35,4.1587117798003889e-30,2.861692611137049e-26,1.8994225171658584e-35,3.259825806748902e-39,3.2952410288173445e-48,3.5536597436270547e-42,9.3619606349115563e-53,4.805813455777703e-61,1.4442470258733931e-68,9.1735114046221909e-17,1.674635145581571e-21,4.4518876403646547e-71,4.0313179191961868e-51,4.7513836364863212e-79,1.3945896806165525e-21,1.5256463693083013e-75,1.7017395571061513e-80,1.6446983623197656e-71,7.3853558662677726e-22,2.6419296020145894e-35,5.1396424131415871e-34,3.3116099182449623e-41,7.9430754527585187e-35,3.3316839876222229e-41,3.5536564461788003e-42,1.0047242483248471e-70,2.9745222177236372e-76,1.5333100234327086e-81,1.1110547297617082e-79,3.5816481168208451e-86,1.9655078384865316e-94,1.806397467710661e-95,3.9442074997263467e-97,1.6046269183283414e-75,1.6066595801256439e-82,2.397637310026257e-83,2.2698525904567327e-90,2.2698525904539492e-90,7.1644663082655768e-91,2.1393541178301102e-91,3.076606345178571e-102,2.932508466438429e-103,8.7503388481054789e-83,8.854310000824283e-83,4.0727720308466765e-108,1.7598919582686909e-87,5.161364678340033e-93,5.161365222640682e-93,4.8806688695810223e-100,5.6233762032126825e-101,4.8249412854199377e-119,7.3522916047258049e-104,6.3733973546088146e-141,4.3750116142062198e-107,1.1999193955697024e-89,7.3616467895567643e-97,1.7041549822602804e-97,8.7830686094806622e-107,1.0762092694858918e-113,2.5400602324770367e-100,7.620695152181938e-108,3.1138317201299767e-107,5.5018411038137287e-115,4.6689033937380109e-115,3.7941297912332489e-106,2.3245172021573838e-113,5.3810481309659972e-114
9.160263909387666e-17,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999999615927,0.108803,0.001,1.9575601277055288e-15,1.8131628151378673e-14,1.8131630444649411e-14,5.880882890020931e-21,5.134045444419899e-21,4.5381642636843929e-21,2.3508345675756986e-29,5.9044809494598526e-34,2.9451157859352604e-29,1.1690945544277789e-25,1.5527699259441129e-34,2.6726015050878445e-38,5.4122908855220359e-47,5.8368513648746519e-41,3.0779225200659796e-51,3.1613375835791347e-59,1.9004957471065462e-66,1.8608475954170693e-16,6.8412270482551372e-21,5.85827311609454e-69,1.3253989781155357e-49,1.2506080580491029e-76,5.6971840519554644e-21,2.0076243730974512e-73,4.4704993522627614e-78,2.1642712272586285e-69,1.4982899059761766e-21,1.0793879195133551e-34,4.2137554912176783e-33,5.3841931562841528e-40,6.5120319495779161e-34,5.4492635860716573e-40,5.8368459604916643e-41,1.3656788211812259e-68,8.08782346539958e-74,8.3391729626478834e-79,3.0210963026686141e-77,1.9480082835891397e-83,2.1379380580732865e-91,1.9239451509099081e-92,8.4020169586446336e-94,2.1811498242310834e-73,4.3704986142670353e-80,6.5196212616852391e-81,1.2344802111248688e-87,1.2344802111218412e-87,3.8967118064675897e-88,1.1635909012142024e-88,3.3464321121056387e-99,3.1899034553144409e-100,2.1385173200267554e-80,2.1846433497741229e-80,8.8607515256686001e-105,7.950345532172944e-85,4.663083723826914e-90,4.6630847072456561e-90,8.818125276994715e-97,1.0160621394019234e-97,2.0994595099012438e-115,7.9883443284003808e-101,1.9359665414732124e-136,9.5174454253469508e-104,3.1582984813558045e-87,3.8755101251879863e-94,8.9714579450974535e-95,9.2478670553380647e-104,2.2663530839763562e-110,1.3372046918453005e-97,8.0239795298183731e-105,3.2786138277632068e-104,1.158611960633248e-111,9.8320820154462134e-112,3.9949143158437545e-103,4.8951241858554732e-110,1.1331772931709647e-110
1.8449545620316002e-16,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999999226447,0.108803,0.001,3.9426915247266659e-15,3.6518614110895531e-14,3.6518624038690264e-14,2.3771459908481422e-20,1.8372790637468707e-20,1.8343675539851498e-20,1.7270004337712748e-28,4.7816047190281601e-33,1.8700817286507466e-28,4.725665238811948e-25,1.2502591158837331e-33,2.1643410199528107e-37,8.7730627000264825e-46,9.4616406688409242e-40,9.9826145610321524e-50,2.0510707641349108e-57,2.4663415898125221e-64,3.7476436274170634e-16,2.765168489252253e-20,7.6024914259591404e-67,4.2988341199588282e-48,3.246091980656621e-74,2.3027555885542033e-20,2.6054041626170227e-71,1.1559102000307495e-75,2.8086525766529164e-67,3.0181566887634585e-21,4.3636525534068053e-34,3.4123537063867178e-32,8.5544943332347595e-39,5.2733188329950474e-33,8.7597204845408239e-39,9.4616319336876412e-40,1.8007501488578583e-66,2.1329788868940371e-71,4.3987803121491565e-76,7.967990413462523e-75,1.0276135966848266e-80,2.2552398093614464e-88,1.9483672726199531e-89,1.7017753966179932e-90,2.8761390598933275e-71,1.1527630744525865e-77,1.7195949205426686e-78,6.511490326424679e-85,6.5114903263927439e-85,2.055656170822871e-85,6.1384524852139861e-86,3.5298736375415409e-96,3.3652011264824136e-97,4.6905982671989506e-78,4.8613703254786741e-78,1.8695636533508956e-101,3.7663477814668342e-82,4.4178931181002072e-87,4.4178949812273731e-87,1.6706091926859311e-93,1.9251797426915076e-94,8.859478227059147e-112,8.4078281299023517e-98,6.0129808877668055e-132,2.0077592624074895e-100,8.1977131358780146e-85,2.0119165779394429e-91,4.6574070242670108e-92,9.6019282005114032e-101,4.7062719557875257e-107,6.9419093614316721e-95,8.3311802224308218e-102,3.4041351425145893e-101,2.4059450161075043e-108,2.041711922154617e-108,4.1478621169681599e-100,1.016514026798289e-106,2.3531390976910178e-107
3.702810904217268e-16,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999998447487,0.108803,0.001,7.9129543185009885e-15,7.3292543208228468e-14,7.3292575194167112e-14,9.5583922513316965e-20,5.9868756221684975e-20,7.3756627543453907e-20,1.1708897901621646e-27,3.8486562411062203e-32,1.0468650477448649e-27,1.9001678870576993e-24,9.9489493798560991e-33,1.7420485384200321e-36,1.4127155971770006e-44,1.5237209150271685e-38,3.2156757762789559e-48,1.3215565157484419e-55,3.1784244322301155e-62,7.5204483440898887e-16,1.11172952544376e-19,9.7974848928900471e-65,1.3848845021537287e-46,8.3668363640022235e-72,9.2581749995588869e-20,3.3577348938423958e-69,2.9566547199239869e-73,3.6195677307735929e-65,6.0593228292215876e-21,1.7550831981205761e-33,2.7464713423095841e-31,1.3249436401633844e-37,4.2439534095079363e-32,1.3875405256732523e-37,1.5237195155103179e-38,2.3390486193988565e-64,5.5407451811119652e-69,2.2853651531555609e-73,2.0700893825841452e-72,5.3396484816697396e-78,2.3428484654113114e-85,1.8742727111873569e-86,3.2742022573553362e-87,3.7362396749017275e-69,2.9940854981110516e-75,4.4679223668872225e-76,3.3828112451365903e-82,3.3828112451034195e-82,1.0682174278626135e-82,3.1899279009553294e-83,3.6666525717880688e-93,3.4965061384455227e-94,9.1158942721489668e-76,9.621732891200307e-76,3.8850506140634651e-98,1.845951158013978e-79,4.3304143914999696e-84,4.3304180429509887e-84,3.2740628928884701e-90,3.7738812589148698e-91,3.6820681828282243e-108,8.6956513464742758e-95,1.9086416117576741e-127,4.1707244995677604e-97,2.1129686963333884e-82,1.0371606601763772e-88,2.4009350399683527e-89,9.8998223508958669e-98,9.7045805865840383e-104,3.5786144641929809e-92,8.5896438758870781e-99,3.5097407753499757e-98,4.9611451488283575e-105,4.2101082583636414e-105,4.2765464185853928e-97,2.0961075086839733e-103,4.8523031596771214e-104
7.418523588588602e-16,0.0017917024406481582,0.88129999999999997,0.0,0.0,0.0,0.0098899999996889566,0.108803,0.001,1.585347990497783e-14,1.4684026035672405e-13,1.4684033337508036e-13,3.833337019416357e-19,1.7270700139307567e-19,2.9577720315169231e-19,7.1231803636404694e-27,3.088311923701015e-31,5.1938948129039166e-27,7.6205141176649173e-24,7.805992256369217e-32,1.3978822572838628e-35,2.2672107841287299e-43,2.4457588540093395e-37,1.0322572167263021e-46,8.4850723706775846e-54,4.0815373094239327e-60,1.5062909702071711e-15,4.4574697134751077e-19,1.2581327917078157e-62,4.4463041203211606e-45,2.1488653638095416e-69,3.7120570892558854e-19,4.3120477126905999e-67,7.479557005630654e-71,4.6480268999738451e-63,1.2147385399009634e-20,7.0425002116205841e-33,2.2037300430867556e-30,1.9753391806406414e-36,3.4047475088188699e-31,2.1563693091763358e-36,2.4457566299655794e-37,3.015440492882749e-62,1.4282490394912015e-66,1.1782191177389701e-70,5.3375528138933701e-70,2.7536079197809806e-75,2.4145253124721187e-82,1.6828279305760215e-83,5.8797458394876549e-84,4.8175305539371717e-67,7.7145330837828753e-73,1.1522246612860706e-73,1.7437993376942734e-79,1.743799337660094e-79,5.5093698747674188e-80,1.6453136791902567e-80,3.7781199866649913e-90,3.6046699715836912e-91,1.5628450290311053e-73,1.6803476690411937e-73,8.0104982644115018e-95,9.2327780222643444e-77,4.3317397894550194e-81,4.3317470906984988e-81,6.54631220397038e-87,7.549312749197769e-88,1.5183673386438144e-104,8.8828967301986809e-92,6.145552014014266e-123,8.5933522146237813e-94,5.4267620434805368e-80,5.3275364504175932e-86,1.2332783388289146e-86,1.0170426813378377e-94,1.9939670115230589e-100,1.8382099930383561e-89,8.8244226333019649e-96,3.6056653865025396e-95,1.0193330375186659e-101,8.6503276309336724e-102,4.3934413353172684e-94,4.3068089361986246e-100,9.9698879298296831e-101
