Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867)
0.0,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8889668970579795e-18,0.0029213226418641027,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992154,0.108803,0.001,6.0321263479020073e-17,3.5796883303361563e-16,3.5796879571128748e-16,2.233700185831822e-24,2.2204063922889766e-24,1.6825876418045799e-24,4.1807987410509467e-34,5.9909971640651028e-39,6.2195863604041533e-34,5.3281417252748755e-29,1.803191754874589e-39,6.4994992880620667e-43,3.8394788833342547e-53,4.5566214797996318e-47,1.0461639439662756e-58,4.7006877743735585e-68,7.0648094684498856e-77,8.8315515608583969e-18,1.0221244184688336e-23,4.8763370665159627e-79,2.5871343227444066e-57,2.5867279531564825e-88,9.0399287121900388e-24,9.3839588772997715e-84,1.689804432226853e-89,7.9661382835260929e-80,3.8991728557643729e-23,6.435168465166206e-38,7.2410462575675507e-38,2.2572665261882702e-46,5.5136493582990163e-38,2.2583824095312186e-46,4.5566174294163668e-47,6.0843668439238892e-79,1.587887997479544e-85,7.6051789218634285e-92,6.6573053127406086e-89,1.080155272951369e-96,5.715124639840305e-106,5.4036450271618107e-107,9.5919837568691e-110,2.8777471294459687e-84,1.4704529132485373e-92,4.1499790587807627e-93,1.950634469734268e-101,1.9506344697340973e-101,6.2371280117216286e-102,1.8665863002726182e-102,1.8626078726008026e-114,1.5604393972978415e-115,8.8721982561420767e-93,8.8833391589086601e-93,1.8059830150171819e-121,5.6988758467449598e-97,1.5068394609252922e-103,1.5068394688363077e-103,7.0826694846285909e-112,8.283459147240483e-113,2.9706075020601161e-133,4.2005737567916754e-116,0.0,2.2043149103370999e-120,5.108084750539255e-99,1.5937045246138536e-107,3.54957651488229e-108,1.7788830295387172e-118,1.110010499462369e-126,1.1308832258599804e-110,3.5902283156344826e-119,7.056631792118959e-119,1.323639338077128e-127,1.1201385689036061e-127,7.9869075307984852e-118,2.4918871342565005e-126,5.5500526682250149e-127,2.9734098487486392e-129,6.0970422319894276e-64,7.6304262211492432e-72,1.9022558009027493e-72,7.3275669885468592e-82,2.4534735434068344e-74,2.85488113846968e-81,2.8372308454999917e-76,2.3479925892147341e-83,4.9942176376737099e-90,8.8519860172753608e-85,1.9715701320522549e-85,1.1336861483128776e-86,1.1121237738133186e-86,1.1434135763126766e-86,1.2828646292072013e-92,3.1512574998620946e-92,7.9843645325217171e-88,3.4123451097835139e-39,3.0609814936828083e-83,1.4339436777198893e-81,2.4055737998372479e-99
5.289107311762343e-18,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977999,0.108803,0.001,1.6889953774109732e-16,1.002312719924777e-15,1.0023126207540592e-15,1.3491548980767665e-23,1.3334550286352008e-23,1.0162822687297264e-23,4.9385257402204137e-33,7.112512027491424e-38,7.2669406755042698e-33,3.2181975710014814e-28,2.1402990383256148e-38,7.7162054638750716e-42,8.588741139135659e-52,1.0192973851606185e-45,4.317015220408466e-57,3.5385526692137767e-66,9.6434091105552835e-75,2.4728280426091818e-17,6.1736181664183303e-23,6.6561615746526057e-77,1.0675875953822212e-55,6.3814210786236824e-86,5.4601051606130702e-23,1.280903486213907e-81,4.1681882426756364e-87,1.0873715834543332e-77,1.0917718522495131e-22,3.8868521675917894e-37,8.596564897848989e-37,5.0457998801031814e-45,6.5457915821588675e-37,5.0504000467546224e-45,1.0192965013208441e-45,7.9140712118075631e-77,3.7335915018787158e-83,3.2263671272994321e-89,1.565332185866302e-86,4.5823858822451532e-94,4.36987817612591e-103,4.1258832493652073e-104,1.3192495161352241e-106,3.7431522992385793e-82,3.3683234071780361e-90,9.7578525713883571e-91,8.275217894198799e-99,8.2752178941974963e-99,2.6460021593890656e-99,7.9186992389129555e-100,1.424176268922523e-111,1.1931395953560304e-112,2.0664491337852334e-90,2.0710915530747501e-90,2.4874018513800206e-118,1.4640842789194557e-94,6.9832004053841001e-101,6.983200471455048e-101,5.9152770176236613e-109,6.9181776572997115e-110,7.3675847565294971e-130,3.2115812074519072e-113,1.6643935207177272e-153,3.0360099096276949e-117,1.2601572415505714e-96,7.0929004889650737e-105,1.5797654331343376e-105,1.4268481015049157e-115,1.6037276848939572e-123,5.0330798900909494e-108,2.8797342605142061e-116,5.6601480689271187e-116,1.9123753502535626e-124,1.6183605155914158e-124,6.4063255396796872e-115,3.6002438315829853e-123,8.0186388691200332e-124,4.2959411878440952e-126,2.5159600924005963e-62,5.743989756295248e-70,1.4319698631047105e-70,9.8533408421322081e-80,1.8445839682911893e-72,3.7547666108207571e-79,2.135795192765906e-74,3.2049225661545396e-81,3.7595235844347267e-88,1.2082827190686051e-82,2.6911773422981945e-83,1.5368393027205204e-84,1.4851493949036667e-84,1.56067125959279e-84,2.9933438132635369e-90,7.7711943591153884e-90,1.0898611298077559e-85,4.0508269993545605e-38,4.0651575053987926e-81,1.9546552273860932e-79,5.9344356697716407e-97
1.2089388141171068e-17,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.009889999999994974,0.108803,0.001,3.8605608626461648e-16,2.2910004440304543e-15,2.2910002418894231e-15,6.4955999279531969e-23,6.3431800242102394e-23,4.8929548597689334e-23,4.7966982643395902e-32,6.9831067615282669e-37,6.8986872407552213e-32,1.5494235673902447e-27,2.1004052642088567e-37,7.5758160895542624e-41,1.6969820342404109e-50,2.0139572857896626e-44,1.7077598765819301e-55,2.7978134955692796e-64,1.5234148517472878e-72,5.6521482381369577e-17,2.9723178272929637e-22,1.0515052605539605e-74,4.2232650241498156e-54,2.0144150836159618e-83,2.6287935972561168e-22,2.0235053217253543e-79,1.3153882379591094e-84,1.7177722159728209e-75,2.4954947961372408e-22,1.8713626071083266e-36,8.4401473405318117e-36,9.9540534117813265e-44,6.4266695905572929e-36,9.9722114646057449e-44,2.0139555646007355e-44,1.7533276176087839e-74,1.6510098507937494e-80,2.8499262530965068e-86,6.9220041881933267e-84,4.0477530462251745e-91,7.7142430149102028e-100,7.2604944441831978e-101,4.6410237440077082e-103,8.2928169365760693e-80,1.49249959864586e-87,4.3150025668003318e-88,7.3096780279052403e-96,7.3096780279029384e-96,2.3372947008689345e-96,6.9948380127783939e-97,2.51411742671397e-108,2.1062875280639386e-109,8.9491544317767518e-88,8.988569679424375e-88,8.7782913357812057e-115,7.7024579091599867e-92,7.3387664569012408e-98,7.3387665956697893e-98,1.242382019245436e-105,1.4530346334487207e-106,5.1988276368629347e-126,5.6685087643263536e-110,7.9339602893532759e-149,1.0714232139778743e-113,3.9779223315536829e-94,4.4750449074310593e-102,9.9670387115136413e-103,1.7996330386108863e-112,4.0442534108395913e-120,3.1754651874472602e-105,3.6321068776285741e-113,7.1389440157848546e-113,4.8225941807528609e-121,4.081153880638742e-121,8.0800716922835693e-112,9.0790344874393633e-120,2.0221269296403504e-120,1.0833432655125601e-122,9.9528751903457909e-61,4.5415918079942909e-68,1.1322140640591022e-68,1.5065175113748879e-77,1.454375005207778e-70,5.4845762173563517e-77,1.6887066266477954e-72,5.062724782602507e-79,2.9725397417385987e-86,1.9087587614369017e-80,4.2513788389004282e-81,2.3911012084598822e-82,2.2378093398186936e-82,2.4651864088787093e-82,8.4261386179506799e-88,2.4524690695404689e-87,1.7217110234104376e-83,3.976471353271506e-37,6.0557377603354678e-79,3.0784889794583153e-77,1.8732587361242425e-94
2.5689949799988522e-17,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999893205,0.108803,0.001,8.2036918330911334e-16,4.8683756981425596e-15,4.8683753683594396e-15,2.8367990165574089e-22,2.7049524396863571e-22,2.1368759714627805e-22,4.1529963677374788e-31,6.1764792947905708e-36,5.7200299357037441e-31,6.7667395180352546e-27,1.8560915570118741e-36,6.7007232017134049e-40,3.0196585124681342e-49,3.5837202276535477e-43,6.094813391770957e-54,1.9997404554235273e-62,2.1791739422663435e-70,1.2010686320763009e-16,1.2980773639643812e-21,1.5041292700354733e-72,1.5072494976114089e-52,5.7649412898393138e-81,1.1480526852811328e-21,2.8945347065468489e-77,3.762269262599391e-82,2.4571931054891596e-73,5.3029959260759941e-22,8.1728253099299008e-36,7.4651950856088005e-35,1.7657202630566825e-42,5.6842677300316023e-35,1.7721724216422353e-42,3.5837171876719448e-43,2.8980211467326919e-72,5.4619116386539878e-78,1.8863542184158142e-83,2.2899807304182652e-81,2.6792217714870287e-88,1.0213811579921498e-96,9.552623164484882e-98,1.2213547447728177e-99,1.3707036649212694e-77,4.9474548261836294e-85,1.4275260805524464e-85,4.8382232762615765e-93,4.838223276258526e-93,1.5470704235546526e-93,4.6299397324275117e-94,3.3287089887752902e-105,2.7887982721250508e-106,2.8428864734103991e-85,2.8670415235513547e-85,2.324772028875545e-111,3.3624180518750477e-89,6.4085473672134301e-95,6.4085476095898303e-95,2.169969191483732e-102,2.5379481945415907e-103,2.7537589275663818e-122,7.5026597173335412e-107,2.7297972796152471e-144,2.8373903727772208e-110,1.1384192184936959e-91,2.5617910569853434e-99,5.7057464273327166e-100,2.0606073918321555e-109,9.2618345600911594e-117,1.8178316694707309e-102,4.1588178187370678e-110,8.1741990275884201e-110,1.1044322238972665e-117,9.3463395159579891e-118,9.2518056097127465e-109,2.0792100138222822e-116,4.6309183070510325e-117,2.4809887792787967e-119,3.5521013439401692e-59,3.2461282127520844e-66,8.0925719607246421e-67,2.0245540414017864e-75,1.0337261123554428e-68,6.8160816291143144e-75,1.2070134324859582e-70,7.241296711132757e-77,2.1246416569438535e-84,2.7303260943516894e-78,6.0813963970061812e-79,3.3197837555221326e-80,2.9299660729377871e-80,3.525533313217808e-80,1.9817801896988619e-85,7.0171414570314469e-85,2.4628444671048721e-81,3.5159799189770949e-36,7.7742072814411699e-77,4.3770238193053815e-75,5.3606472467349821e-92
5.289107311762342e-17,0.0029213226418641027,0.88129999999999997,0.0,0.0,0.0,0.0098899999999780153,0.108803,0.001,1.6889953773879416e-15,1.0023125463903121e-14,1.0023125158096706e-14,1.1843076411564772e-21,1.0781679679479897e-21,8.9209867139861404e-22,3.3489644396200708e-30,5.1917037411544545e-35,4.2702877473189385e-30,2.8249803264095447e-26,1.5573160216081711e-35,5.6323610479304692e-39,5.0929930123971354e-48,6.0444371445668756e-42,2.0592589281704113e-52,1.3523988602385579e-60,2.9486812505838456e-68,2.4727353265465774e-16,5.4191178424915933e-21,2.0352656161158343e-70,5.0926298347566006e-51,1.5604435603823147e-78,4.792805855520727e-21,3.916661953346147e-75,1.0171932148381168e-79,3.3248742430091502e-71,1.0918219154583311e-21,3.4120715345062013e-35,6.2749132372739837e-34,2.9595863150981206e-41,4.7778875326947927e-34,2.9811972288277649e-41,6.0444320381616893e-42,4.1936094504281866e-70,1.5813897721074314e-75,1.0925497147312881e-80,6.6303432658082884e-79,1.5518033447672787e-85,1.1832279493316485e-93,1.09289558850718e-94,2.7948121290310699e-96,1.9835176428770303e-75,1.4339928653836991e-82,4.1332750463632132e-83,2.8022053414713369e-90,2.8022053414678039e-90,8.960701993717964e-91,2.6816952533667924e-91,3.8560967237288753e-102,3.2307811374838794e-103,7.6247297627782096e-83,7.7456697925116342e-83,5.3867182012531887e-108,1.4450752783508813e-86,5.5085369607731482e-92,5.5085373774340262e-92,3.7303038278755841e-99,4.3630495200710487e-100,1.2761768813590697e-118,8.6856001351977012e-104,8.3123032013716326e-140,6.574130165010524e-107,3.0814518505367964e-89,1.3869807159008106e-96,3.0891515426912397e-97,2.231381155834434e-106,2.0059323885804466e-113,9.8419326033192191e-100,4.5034813158701476e-107,8.851636829947638e-107,2.3919810088214839e-114,2.0242338049089808e-114,1.0018552661269452e-105,4.5031633080496296e-113,1.0029666391543792e-113,5.3733382320383639e-116,1.2001686050648645e-57,2.1953422488996053e-64,5.4729822887099758e-65,2.4435222716990247e-73,6.9139219776998781e-67,7.304836145754445e-73,8.1629910053886144e-69,9.7964541117570613e-75,1.4368881735468511e-82,3.6942815572411062e-76,8.2288441033338541e-77,4.2425066681322228e-78,3.3900667179235715e-78,4.7682992752439874e-78,3.9544285246260118e-83,1.8989187325510401e-82,3.3325674584801117e-79,2.9534367076604095e-35,8.728404035029625e-75,5.8519007369506117e-73,1.4508332411868752e-89
1.0729331975289322e-16,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999554049,0.108803,0.001,3.4262477655049353e-15,2.033262225711526e-14,2.033262288476072e-14,4.8382822814382573e-21,4.0361783818667568e-21,3.6444734856101243e-21,2.538538200978333e-29,4.2564735936691611e-34,2.856175830701191e-29,1.1540964719176551e-25,1.2721476383137667e-34,4.6177490132236737e-38,8.3649198148871574e-47,9.9279050465448664e-41,6.7701247461005734e-51,8.8961817409279681e-59,3.8801467445869374e-66,5.015905037801647e-16,2.2138050495987642e-20,2.6781902322080728e-68,1.6743284869993357e-49,4.107183494860579e-76,1.957945575846712e-20,5.1539381817951996e-73,2.6711729935028937e-77,4.3751762675784189e-69,2.2149549485938661e-21,1.3940061746610948e-34,5.1444988590898426e-33,4.8012665543647507e-40,3.9170664055311956e-33,4.8710978048630002e-40,9.9278966826881564e-41,5.7001505113567237e-68,4.2997665466689034e-73,5.9419045045003534e-78,1.8028592523938676e-76,8.439976978169177e-83,1.2870004504003788e-90,1.1599536390705356e-91,5.9327954796831526e-93,2.6961654945652719e-73,3.9008801679366194e-80,1.1239118976688131e-80,1.5239706810709904e-87,1.5239706810671475e-87,4.8736516949145462e-88,1.4585662047883896e-88,4.1941237308729869e-99,3.5142896310242052e-100,1.8069295890202762e-80,1.8575000919157912e-80,1.1719159451128125e-104,6.4935985831411803e-84,4.9503873403684019e-89,4.9503880891723635e-89,6.7038780641168209e-96,7.841615464371309e-97,5.5528746933462038e-115,9.4344994335535492e-101,2.5114838997551838e-135,1.4300827961247311e-103,8.1105705848849156e-87,7.3016200160974125e-94,1.6262528747800589e-94,2.3494380970267744e-103,4.2241759596593549e-110,5.1811861941479536e-97,4.7417487007040221e-104,9.3199498606558547e-104,5.037118981168551e-111,4.2627128713872864e-111,1.0548608828662442e-102,9.4829517641440396e-110,2.1120898534685389e-110,1.1315404993336955e-112,3.9458513457639396e-56,1.4441486443599248e-62,3.6002736958864613e-63,2.6438979147080277e-71,4.4499494826582413e-65,6.7871497955730656e-71,5.3698267802955477e-67,1.2886131479002382e-72,9.4522230288401055e-81,4.8608186801915651e-74,1.0828251755392085e-74,5.0242869184007153e-76,3.4580901025674316e-76,6.2688750905629236e-76,6.8209863732027029e-81,4.9960193976161029e-80,4.3854214918645347e-77,2.4182037464131861e-34,8.5665803622430441e-73,7.5208247123887646e-71,3.8177523469467158e-87
2.1609781302343283e-16,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999101842,0.108803,0.001,6.9007525415762722e-15,4.0951606267721802e-14,4.0951610926851275e-14,1.9557103600071227e-20,1.3945658399396154e-20,1.4731216240140192e-20,1.7847020683813434e-28,3.4470046122716236e-33,1.684416984286958e-28,4.6650412347872389e-25,1.0227906629650638e-33,3.7395715662491324e-37,1.3558804639745342e-45,1.6093234690973983e-39,2.1956998566886313e-49,5.7716925333149304e-57,5.0352875902220148e-64,1.0101589833832998e-15,8.9478958608182935e-20,3.4755021297148714e-66,5.4305356480099363e-48,1.0660400912607782e-73,7.9137470198660172e-20,6.6883797282134859e-71,6.9014972316923367e-75,5.6776903288951494e-67,4.4615745644686345e-21,5.6353101825272242e-34,4.1660610426924476e-32,7.5958642117002401e-39,3.1719241675224279e-32,7.8147547322018392e-39,1.6093221172127998e-39,7.5159608227024627e-66,1.1339209505771398e-70,3.1341361922729489e-75,4.7548786895538662e-74,4.4521900356854196e-80,1.3575511272278675e-87,1.16702591874263e-88,1.193824499158105e-89,3.5552408622626488e-71,1.0288222451895896e-77,2.9643823268316137e-78,8.038096784330144e-85,8.0380967842896137e-85,2.5710036544795786e-85,7.6945440625371446e-86,4.4236916185269635e-96,3.7072726883498787e-97,3.7913776943171972e-78,3.9631135448108761e-78,2.4725760566031759e-101,3.0652313674035632e-81,4.6733003412789433e-86,4.6733017547861343e-86,1.265461626679134e-92,1.4804556502234754e-93,2.3431579923816821e-111,9.9246864915340063e-98,7.7723228579776389e-131,3.0165870018259321e-100,2.1051391248324383e-84,3.7904444265246102e-91,8.4422673144169055e-92,2.4393311978071279e-100,8.7716477703097854e-107,2.6896769464294042e-94,4.9231735239691616e-101,9.6765339763790859e-101,1.0459692989166264e-107,8.851658656292862e-108,1.0952212585646325e-99,1.9691690177222383e-106,4.3858316665297591e-107,2.3496853760901472e-109,1.2798012330392818e-54,9.3698593919305805e-61,2.3359326713610052e-61,2.530773229580546e-69,2.7676607830079773e-63,5.5455965656967176e-69,3.4840473441086862e-65,1.6709581617013051e-70,6.132785113076033e-79,6.3067238631645653e-72,1.4051829277717725e-72,5.432791738097864e-74,3.0950113305349699e-74,8.1204195920723037e-74,1.0477519044541278e-78,1.295731497537401e-77,5.6913018874754653e-75,1.9531570320916545e-33,7.3687264935117633e-71,9.3247128842558381e-69,9.9043435296239309e-85
4.337067995645121e-16,0.0029213226418641027,0.88129999999999997,0.0,0.0,0.0,0.0098899999998197409,0.108803,0.001,1.3849762093068342e-14,8.2189542507746101e-14,8.2189557366118978e-14,7.8638197674371225e-20,4.3218109460211828e-20,5.9230937754371188e-20,1.1342470214100381e-27,2.7744523222060835e-32,8.7394265192997941e-28,1.8757917082748916e-24,8.1152060443635033e-33,3.0099306236329128e-36,2.1832524189045101e-44,2.5916606917481453e-38,7.072619511101524e-48,3.7186716275058478e-55,6.4887726697702505e-62,2.0270341593912232e-15,3.5973804319423249e-19,4.4787400147339671e-64,1.7494495465243672e-46,2.7476009690929764e-71,3.1816148863857361e-19,8.6192678054447709e-69,1.7626830447232259e-72,7.3166118361489893e-65,8.9562279936691888e-21,2.266347074014158e-33,3.3530678225034624e-31,1.1670841938557345e-37,2.5526900375271299e-31,1.2330729240694756e-37,2.5916585243047719e-38,9.7624065608280864e-64,2.9453059737714734e-68,1.6281971998028751e-72,1.2352830991712794e-71,2.313360363553579e-77,1.4101569297445425e-84,1.109794073622248e-85,2.2706223174175205e-86,4.6183841388342829e-69,2.671646236659257e-75,7.7021145939766296e-76,4.1755269701312853e-82,4.1755269700891929e-82,1.3359920853739634e-82,3.9985373676519159e-83,4.5943955789038361e-93,3.8516319354123145e-94,6.9908318484896332e-76,7.4491921119227898e-76,5.137751209502256e-98,1.4991024604667946e-78,4.570940539025579e-83,4.5709433031393502e-83,2.4745306851665715e-89,2.8958308727003567e-90,9.7375871843423284e-108,1.0253698332376334e-94,2.461734739491435e-126,6.2653121123018367e-97,5.425763400956523e-82,1.953915728097711e-88,4.3518611245326792e-89,2.5148929078553088e-97,1.8086744749544508e-103,1.3864871425426394e-91,5.0756721384844721e-98,9.9762546117093352e-98,2.1567174494141895e-104,1.8251672695700594e-104,1.1291468265530264e-96,4.0603433325805334e-103,9.0434044644926308e-104,4.8449555324343602e-106,4.122881769907061e-53,6.0375538949516962e-59,1.5052045464229024e-59,2.1384438033950005e-67,1.6469360551913366e-61,4.104687608932833e-67,2.2450043574298048e-63,2.1500004164515368e-68,3.9517630481565297e-77,8.124165346772242e-70,1.8107894918326027e-70,5.2493644566916426e-72,2.460497553592615e-72,1.0426696915985834e-71,1.4862288840675311e-76,3.3344783898503349e-75,7.3349683295817526e-73,1.5638146696155351e-32,5.6703253437752679e-69,1.1032600312586216e-66,2.5502519837449884e-82
8.689247726466706e-16,0.0029213226418641036,0.88129999999999997,0.0,0.0,0.0,0.0098899999996388578,0.108803,0.001,2.7747781193450076e-14,1.6466530979905968e-13,1.6466533166529278e-13,3.153738988224696e-19,1.1765482124918433e-19,2.3752145909353411e-19,6.3801120099179181e-27,2.2263282886746562e-31,4.0796996358792147e-27,7.5227578877194577e-24,6.3315470028264924e-32,2.4152770114905238e-35,3.5034764739535129e-43,4.1598527217247017e-37,2.2701508954087322e-46,2.3873536123052833e-53,8.3317011923479504e-60,4.0597379174815848e-15,1.4422862066313905e-18,5.7507833938921809e-62,5.6166682452603739e-45,7.05603858948048e-69,1.2755946590196798e-18,1.1067864879648886e-66,4.4462001453006896e-70,9.3946631228680078e-63,1.7951191634816061e-20,9.0923831670884977e-33,2.6904008053219742e-30,1.7154484043367292e-36,2.0478107335500934e-30,1.902280837813551e-36,4.1598492713595474e-37,1.2584662347095148e-61,7.590986449763994e-66,8.3928427745726336e-70,3.1848801375925074e-69,1.1929060635628139e-74,1.4530301208269873e-81,9.7837181774059421e-83,4.0036343574865365e-83,5.9548672165280726e-67,6.8809441207564659e-73,1.9862506012807658e-73,2.1520453788115032e-79,2.1520453787681454e-79,6.8901725891469116e-80,2.0623459849741876e-80,4.7326055149398528e-90,3.9701776065252585e-91,1.1403913451642233e-73,1.2366970748766792e-73,1.0591802609723742e-94,7.4887964574627593e-76,4.5667441291079414e-80,4.5667496484917347e-80,4.9408249898141193e-86,5.7855880344986876e-87,4.0148431529141805e-104,1.0452938091415973e-91,7.916548693381496e-122,1.2904712463088685e-93,1.3933749215272332e-79,1.0035649788489313e-85,2.2351936908732238e-86,2.5833951966901272e-94,3.7158705275718877e-100,7.1212392493067526e-89,5.213919201047649e-95,1.0247945846970107e-94,4.4308147665616426e-101,3.7497335864618079e-101,1.1599023402071913e-93,8.3418811588377504e-100,1.8579484492598662e-100,9.9538632739059347e-103,1.3236630275001168e-51,3.8768286603299641e-57,9.665528706286114e-58,1.6258983155857865e-65,9.1710413623006854e-60,2.8470133321459207e-65,1.4415947131355339e-61,2.7522166627690041e-66,2.5375633462524028e-75,1.0423740544045745e-67,2.3250528593258821e-68,4.4916373007461869e-70,1.7886780477727189e-70,1.3292169254518642e-69,2.0084280490904944e-74,8.5370682412258792e-73,9.4203302631660494e-71,1.2418079251754798e-31,4.0320111114858167e-67,1.2172663927773129e-64,6.5365085039385653e-80
