Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076)
0.0,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.309169357556581e-19,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.009889999999999368,0.108803,0.001,3.0744798134474645e-17,2.9270657861258196e-16,2.9270651197273327e-16,4.8244055221205707e-25,4.8168814781118971e-25,3.4072079106577599e-25,2.4939970547126051e-35,5.5302198688785828e-40,3.506683018415301e-35,1.8676706778580736e-29,2.3352730611500058e-40,1.1611963179991843e-43,3.0847472755503122e-54,8.9834495182741154e-49,2.459481303948929e-60,2.4528735213271547e-70,9.4510110175889594e-80,1.4160265813848743e-17,3.0653666364012967e-24,1.0670708268404193e-81,1.4020429294226446e-59,1.4134426690659668e-91,3.1847925548060399e-24,2.333691003484873e-86,8.7097562735576958e-93,1.0379812360831995e-82,6.6979854431088056e-23,4.6883244117484245e-38,5.1381728189997293e-39,4.2336827975017905e-48,9.9004857622722163e-39,4.2340776539819298e-48,8.9834023951062093e-49,1.0429461154932974e-81,5.9619205130394512e-89,7.1557609510756214e-96,3.415064074843639e-92,1.4226788148365747e-100,2.0804067258048627e-110,2.0147292616596241e-111,6.2391307339452657e-115,5.3157579355317428e-87,6.9822239717014901e-96,2.1425885508093372e-96,2.4940455498812462e-105,2.4940455498811049e-105,8.2554703304455103e-106,2.485225278120292e-106,1.5024530802133921e-118,8.912263690564557e-120,4.367081827726451e-96,4.3685810494832866e-96,1.9292968176565388e-126,6.6492021405355841e-100,4.0802643845772744e-107,4.0802643899056129e-107,4.7495657675932294e-116,5.7877225598530165e-117,2.2984295882630592e-138,2.8858547647668813e-120,0.0,3.3149318209740602e-125
9.265674201158427e-19,0.0020494921502100354,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982353,0.108803,0.001,8.6085434776501351e-17,8.1957841745482015e-16,8.1957823196036463e-16,2.9139409261216058e-24,2.9050200437860051e-24,2.0579532441208137e-24,2.9552576029086739e-34,6.5654773392471865e-39,4.1386108101615654e-34,1.1280730866792947e-28,2.7723121999319843e-39,1.3785722646486002e-42,6.9004519303340075e-53,2.0095597264073349e-47,1.0149112243746999e-58,1.8464608455098752e-68,1.2900575708039447e-77,3.9648723563411515e-17,1.8514806411957388e-23,1.4565455447220423e-79,5.7855637953024554e-58,3.4869484395089013e-89,1.923613864464262e-23,3.1854753504816075e-84,2.1486374289592651e-90,1.4168384208047755e-80,1.8754371343207655e-22,2.8317495248929511e-37,6.1000378541846841e-38,9.4692550907415219e-47,1.1753852003331779e-37,9.4708841579804721e-47,2.0095508937378711e-47,1.3565835066582779e-79,1.401825783431024e-86,3.035715795939207e-93,8.0298420022002735e-90,6.0354886243518359e-98,1.5907217602401108e-107,1.540123000991104e-108,8.5911403769309599e-112,6.9143270970151211e-85,1.5816132933147024e-93,5.0378703505745914e-94,1.0580580987414499e-102,1.0580580987413418e-102,3.502252035685334e-103,1.0543174554624651e-103,1.1488054907284891e-115,6.8145013401575593e-117,1.0242655945207036e-93,1.0248986207483878e-93,2.6572538216177334e-123,1.5800117216089431e-97,1.7493058931681362e-104,1.7493058972853526e-104,3.6699975710764319e-113,4.472187320523493e-114,5.7004984195447069e-135,2.206551061084027e-117,2.0592905151127224e-159,4.5657067049635693e-122
2.117868388836212e-18,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999959663,0.108803,0.001,1.967667080604441e-16,1.8733220845324751e-15,1.8733216656824719e-15,1.4029371119747232e-23,1.3942041606934711e-23,9.9081555956314481e-24,2.8896634102532931e-33,6.4460248235955102e-38,4.0122974249452716e-33,5.4311862900701363e-28,2.7216099834916767e-38,1.3534904156259843e-41,1.3634110600530781e-51,3.9705482115850139e-46,4.0148821917291618e-57,1.459939015928947e-66,2.0379719261865779e-75,9.0625556201211817e-17,8.9140740708057987e-23,2.3009817531574549e-77,2.2887096684491707e-56,1.1007244092317874e-86,9.2613641698080726e-23,5.0322650095955979e-82,6.7822433557982223e-88,2.2382543179206594e-78,4.2867191553416988e-22,1.3633671076499468e-36,5.9890513966844615e-37,1.8703929762136825e-45,1.1539991654239525e-36,1.8710371401418082e-45,3.9705326805515748e-46,3.0054602646062396e-77,6.1989780970791423e-84,2.6815393070704119e-90,3.5508611326752662e-87,5.3313369354294044e-95,2.8081777730485528e-104,2.717346226604826e-105,3.0302468956780342e-108,1.5318444822113101e-82,7.0144167785242409e-91,2.2277885811982543e-91,9.3461422844311524e-100,9.3461422844292439e-100,3.0936505631998683e-100,9.3131241013284563e-101,2.0280383436815137e-112,1.2029976937751165e-113,4.504192302160153e-91,4.5097253649168595e-91,9.377809213149191e-120,7.1510614915758486e-95,1.5815117327268877e-101,1.5815117401659353e-101,6.6310046363564591e-110,8.0804298114743558e-111,4.0225139191832965e-131,3.8952021494094246e-114,8.4393945579692001e-155,1.6112949681458683e-118
4.50047032627695e-18,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999914282,0.108803,0.001,4.181292546278869e-16,3.9808093765359471e-15,3.9808085081140674e-15,6.1269948699126336e-23,6.0502092639221839e-23,4.3271488714005479e-23,2.5350850394866661e-32,5.7014362329793344e-37,3.4613236335658084e-32,2.3719417185024079e-27,2.406766243608808e-37,1.1971469295347793e-40,2.4261100652282285e-50,7.0653722403261462e-45,1.4328788263844359e-55,1.0435003918142541e-64,2.9152441222593515e-73,1.9257889003258905e-16,3.8930031168071928e-22,3.2914700405382998e-75,8.1682351550733199e-55,3.1501231663613856e-84,4.0446735457393844e-22,7.1984755559910215e-80,1.9407812376101556e-85,3.2017407466255586e-76,9.1093025613879478e-22,5.9541964722462225e-36,5.2972446835218414e-36,3.3262203128244099e-44,1.0206974245966989e-35,3.3285172929043719e-44,7.0653463019216191e-45,4.9676680825732624e-75,2.0507934763446835e-81,1.7749276768166988e-87,1.1747265272308661e-84,3.5288557084647417e-92,3.7181964671091718e-101,3.5939431397984479e-102,8.0163244889170995e-105,2.5319601822375205e-80,2.3273251546820536e-88,7.3701729269659291e-89,6.1862651609601471e-97,6.18626516095762e-97,2.0477143744809834e-97,6.164442087059433e-98,2.6852361376085703e-109,1.5928439341978724e-110,1.4736891971628945e-88,1.4772756536576863e-88,2.4835948978541143e-116,2.4745841929606758e-92,1.0949171280661831e-98,1.094917138368322e-98,9.1830975202423e-107,1.119041444319185e-107,2.1307245117816254e-127,5.1571412600394293e-111,2.3064583215374315e-150,4.2672864162933551e-115
9.265674201158426e-18,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999823521,0.108803,0.001,8.6085434776100181e-16,8.1957837940906155e-15,8.1957820929267856e-15,2.5578996789978994e-22,2.49411318470506e-22,1.8064969772722361e-22,2.0967319619311518e-31,4.7924010992641356e-36,2.7723182086100806e-31,9.902389555018264e-27,2.022246923692078e-36,1.006274102234592e-39,4.0919653255570518e-49,1.1916766515974393e-43,4.841345867318466e-54,7.0571579198007355e-63,3.9447264717088557e-71,3.9648423192706991e-16,1.6252461303788059e-21,4.4538119221022693e-73,2.759858280544608e-53,8.5268128970924054e-82,1.6885653136208719e-21,9.7405414439291928e-78,5.2522374593815977e-83,4.3323958461019614e-74,1.8754546829495837e-21,2.4857716223416816e-35,4.452647531802418e-35,5.6032710109278176e-43,8.5795471175823989e-35,5.611018528653864e-43,1.1916724188149492e-43,7.1886178336079856e-73,5.9378607593670328e-79,1.02804599485587e-84,3.4013191384839584e-82,2.0439409149080523e-89,4.3076411592048171e-98,4.1544827628911976e-99,1.8534237529157328e-101,3.663961754828902e-78,6.7493919214580084e-86,2.1339759582187458e-86,3.583106498843594e-94,3.5831064988406678e-94,1.1860541630202209e-94,3.5705033950104183e-95,3.1109056654553812e-106,1.8453629815342705e-107,4.1748869986862785e-86,4.1948205847002253e-86,5.7549662343111683e-113,7.7950677769735943e-90,6.8990762160367623e-96,6.8990763458724356e-96,1.1573252430897011e-103,1.4103148826183414e-104,9.8748593393919419e-124,5.9739117357624258e-108,5.1561561025501114e-146,9.8880024928284449e-112
1.879608195092138e-17,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999641983,0.108803,0.001,1.7463045340201487e-15,1.6625731979889227e-14,1.662572886235036e-14,1.0449854246887383e-21,9.9388924787446984e-22,7.3801092045382535e-22,1.6655403024746355e-30,3.9291006142003373e-35,2.0763196344463464e-30,4.045449078147463e-26,1.6566741211826247e-35,8.2500426418824488e-39,6.7209867573217243e-48,1.9573274222451625e-42,1.5917102825808815e-52,4.6423811695608705e-61,5.1909791485385555e-69,8.04289612711896e-16,6.6396114130633455e-21,5.8608993764195022e-71,9.0737871115958765e-52,2.2443718682267373e-79,6.8982890150966264e-21,1.281789426329475e-75,1.381877769706319e-80,5.7011244831802105e-72,3.8045345189756227e-21,1.0155284625306944e-34,3.6505399440793207e-34,9.1808500264573325e-42,7.0339822904094221e-34,9.2062340263883708e-42,1.957320586368591e-42,9.7713958687364652e-71,1.6145953497865732e-76,5.5914563233886232e-82,9.2488155907924543e-80,1.1116954637943462e-86,4.6860087023055238e-95,4.4994983250822513e-96,4.0148055065049746e-98,4.9804044839820567e-76,1.8367399305693079e-83,5.8027082694003361e-84,1.9488154461709009e-91,1.9488154461677178e-91,6.4509464106264549e-92,1.9420008814317723e-92,3.3841122955576345e-103,2.0074658574058055e-104,1.0882705363815968e-83,1.0982785347593334e-83,1.2521354996432202e-109,2.4623097627268969e-87,4.3585487693412877e-93,4.3585489333874024e-93,1.4622665343557071e-100,1.7819461673134595e-101,4.2970985240493812e-120,6.4969209661392319e-105,1.0956967238260459e-141,2.1513279670723373e-108
3.785689745044729e-17,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999999278922,0.108803,0.001,3.5172049065101109e-15,3.3485625875335128e-14,3.3485620800390383e-14,4.2239977100446926e-21,3.8284023720313837e-21,2.9831416630011676e-21,1.2695624755835058e-29,3.1818885884575899e-34,1.4319062821551658e-29,1.635235072057096e-25,1.3395392677871801e-34,6.6810977753798356e-38,1.0894754382829452e-46,3.1728959989845624e-41,5.1625553206167233e-51,3.0120664810283034e-59,6.7367362731660102e-67,1.6198791628166643e-15,2.6837972072683027e-20,7.6061437796186496e-69,2.9430463991624921e-50,5.8257028603965266e-77,2.7883572760330421e-20,1.6634867234284824e-73,3.5839155090049961e-78,7.3987915526136685e-70,7.6628181206323633e-21,4.1050063994281495e-34,2.9562864850648612e-33,1.4810003171623489e-40,5.6962222023557565e-33,1.4891768401521355e-40,3.172885013008642e-41,1.2884885535671228e-68,4.2585044158145586e-74,2.9496672361106239e-79,2.4394370957929812e-77,5.8646774365614729e-84,4.9440993350448264e-92,4.7058783977149915e-93,8.3980459409411817e-95,6.567400745812252e-74,4.8461243187114959e-81,1.5305206655234986e-81,1.0280542057354167e-88,1.028054205732058e-88,3.4031772192585442e-89,1.0245016797485458e-89,3.5704057143971845e-100,2.1180580010435757e-101,2.6510453844258828e-81,2.6964408615222762e-81,2.6422700818776344e-106,8.3022240723743107e-85,2.9388690659431894e-90,2.9388692871488646e-90,1.9717654574019738e-97,2.4029129831665789e-98,1.8135677960221335e-116,6.8511300338063017e-102,2.4202241040100081e-137,4.5395365824025367e-105
7.59785284494991e-17,0.0020494921502100354,0.88129999999999997,0.0,0.0,0.0,0.0098899999998552802,0.108803,0.001,7.0590056513767093e-15,6.7205404582614918e-14,6.7205398273244309e-14,1.6984505359683888e-20,1.4058751665357836e-20,1.1994949086426399e-20,9.139130695667531e-29,2.5610624296462416e-33,8.8642432602246533e-29,6.5752073503187898e-25,1.0748469549810349e-33,5.3775277279509903e-37,1.7544845481416921e-45,5.1097996257426662e-40,1.6631094045604363e-49,1.9408752408039127e-57,8.682325841299973e-65,3.250973421579695e-15,1.0791109798375453e-19,9.8028210017916261e-67,9.4813218347139874e-49,1.5016772703681722e-74,1.1211528740430535e-19,2.1439302826413693e-71,9.2226599723561159e-76,9.5355849471737444e-68,1.5379881042264103e-20,1.6506677341100585e-33,2.3794517810357713e-32,2.3620701429367271e-39,4.5846879810709422e-32,2.3880523111948897e-39,5.1097820133364029e-40,1.6738035150271715e-66,1.1064090449222559e-71,1.5327591523098956e-76,6.3382364448027677e-75,3.0476524738566955e-81,5.138206595548713e-89,4.8067285897889871e-90,1.7156239971420463e-91,8.5315379873916181e-72,1.2591688857793585e-78,3.9767467408948293e-79,5.3420917759052427e-86,5.3420917758703408e-86,1.7685264301695393e-86,5.3240718234425767e-87,3.7103883325416481e-97,2.2012704277655163e-98,5.9747697622979594e-79,6.1545650819385701e-79,5.4921942098540295e-103,3.09648588374433e-82,2.1919112766428117e-87,2.1919116065603617e-87,2.9407709702710592e-94,3.5840453024292562e-95,7.5393352060538155e-113,7.1125950840328986e-99,5.8368327113503194e-133,9.434920652280833e-102
1.5222179044760274e-16,0.002049492150210036,0.88129999999999997,0.0,0.0,0.0,0.0098899999997100543,0.108803,0.001,1.4142607140656606e-14,1.3464493049248887e-13,1.3464492760606666e-13,6.8115433773303599e-20,4.7935676458353917e-20,4.8104051082322333e-20,6.0452404823568522e-28,2.0550939999154512e-32,4.8444245818325105e-28,2.6369515425410169e-24,8.5719903428764147e-33,4.3151258404682062e-36,2.8160728530495025e-44,8.2021949881834832e-39,5.339403945774487e-48,1.2463021881265663e-55,1.1150739948577651e-62,6.5128226086203134e-15,4.3274604365252352e-19,1.2589796040640915e-64,3.0441933083581368e-47,3.8572711730853755e-72,4.496057214105647e-19,2.7535174672045714e-69,2.3610421324999628e-73,1.224658418294597e-65,3.0815989758056476e-20,6.6204189292764631e-33,1.909320518070752e-31,3.7197605672151288e-38,3.6787192353795653e-31,3.8009473182967638e-38,8.2021667920662954e-39,2.1582022047305441e-64,2.8530235087488767e-69,7.9049548372249199e-74,1.6345509419834271e-72,1.571924747524375e-78,5.2996190028772805e-86,4.7932946143999056e-87,3.4216989583834187e-88,1.1001066946428848e-69,3.2463651013150901e-76,1.0255995613795064e-76,2.7550261266354593e-83,2.7550261265994656e-83,9.1219826045995003e-84,2.7461867906189858e-84,3.826549423093484e-94,2.2705384427973094e-95,1.2178074221014734e-76,1.276785553469681e-76,1.1330078718201687e-99,1.2830432768920953e-79,1.8162133623764183e-84,1.816213908995636e-84,4.872302815715059e-91,5.9388936141045923e-92,3.110634015232918e-109,7.320587242483283e-96,1.5543977558713502e-128,1.9459938574996461e-98
