Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354)
0.0,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.178192972975777e-20,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994097,0.108803,0.001,2.6446409653941764e-17,2.4354387731466956e-16,2.4354369006746219e-16,5.4954138694381971e-26,5.4929127874120088e-26,3.4988929221637691e-26,9.1730944858794388e-37,1.9163612859211784e-41,1.1655010669423726e-36,4.6029393989129985e-30,1.3582873861056796e-41,2.4617031532516536e-44,2.1269680787964478e-55,1.4253711719064683e-50,5.9384435354940429e-62,1.3611075586282343e-72,6.8409023507742363e-83,7.5322222312581246e-17,2.8325787568383419e-24,3.7767949462379383e-84,3.3262532719783165e-62,6.2566597126104695e-95,3.8185803965745141e-24,4.7159849523603861e-89,7.801116316185251e-96,7.2034570541008673e-86,1.8728218045842045e-22,3.9433134307373314e-38,2.4955298452179544e-40,2.8154189527991393e-50,1.0211096204265771e-38,2.8154646643088499e-50,1.4249756093212564e-50,2.4717723614744904e-84,3.1626498687340445e-92,1.0503816081455602e-99,3.0313761910541468e-95,1.6492710810965879e-104,7.8587742915642283e-115,7.8788801330860351e-116,3.7428720025546799e-120,2.9268256060020435e-90,5.2086362338701395e-100
1.4498940324332175e-19,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983515,0.108803,0.001,7.4049947031025273e-17,6.8192285618977759e-16,6.8192233201073419e-16,3.3192299739309065e-25,3.3162594233523993e-25,2.1133312338783776e-25,1.0879518221149096e-35,2.2751048694566288e-40,1.3796146807325839e-35,2.7801753962789851e-29,1.6125434531287714e-40,2.922533982313864e-43,4.7579428914197616e-54,3.1881052579076184e-49,2.4505155424187954e-60,1.0246078751740322e-70,9.3377987031656093e-81,2.1090220049053093e-16,1.7108774203135833e-23,5.1553068803895138e-82,1.3724226306772116e-60,1.543512517698198e-92,2.3064223589121237e-23,6.4372970225964899e-87,1.9245210901065858e-93,9.8326841260959725e-84,5.2439013511057464e-22,2.3817614413187841e-37,2.9626929144065367e-39,6.2978168391262639e-49,1.212261244762535e-37,6.2980054619699452e-49,3.1876133179128257e-49,3.2147496235624785e-82,7.4355550926050935e-90,4.4556069975636404e-97,7.1269251285064119e-93,6.996034471976727e-102,6.0083547573244029e-112,6.0234981614253151e-113,5.1543896696476464e-117,3.8065850841013011e-88,1.1486370738737943e-97
3.314043502704497e-19,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999999962317,0.108803,0.001,1.6925702178514572e-16,1.5586808127759701e-15,1.5586796151846366e-15,1.5980663484181516e-24,1.5951511027436582e-24,1.0174779251036731e-24,1.0658811685523404e-34,2.2337117936332306e-39,1.3459741176801497e-34,1.3385347762073192e-28,1.5831722500588878e-39,2.8693611916282063e-42,9.4008900159386748e-53,6.2987165185153724e-48,9.6939924361280687e-59,8.1012636170077023e-69,1.4751428378637224e-78,4.820620689076724e-16,8.237136792634653e-23,8.1441186153101813e-80,5.4287801186826924e-59,4.8724084691018971e-90,1.1104428783955961e-22,1.0169349155222291e-84,6.0750855833688876e-91,1.5533225799430251e-81,1.1986061637228715e-21,1.1467157389282967e-36,2.9087892222970738e-38,1.2442721136698316e-47,1.190205074084786e-36,1.2443467248872633e-47,6.2981862336979614e-48,7.1216037627873598e-80,3.2878044879412256e-87,3.9354678729793073e-94,3.1513378327532948e-90,6.1793336434558463e-99,1.0606028630830519e-108,1.0631854822959542e-109,1.8187588426952143e-113,8.4326923219468043e-86,5.1047632677999946e-95
7.042342443247057e-19,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.009889999999991992,0.108803,0.001,3.5967117129320002e-16,3.3121967213015596e-15,3.3121941786818772e-15,6.9791755644404456e-24,6.9534300364177697e-24,4.443592599004352e-24,9.3873538287794506e-34,1.9756929432593073e-38,1.17558319878006e-33,5.8457330263280756e-28,1.4002401604677391e-38,2.5379174748948358e-41,1.6728365543333595e-51,1.1207837184733476e-46,3.4597138061443449e-57,5.7904391204127326e-67,2.1101417860339363e-76,1.0243814539871515e-15,3.5973727145258699e-22,1.1649885402538276e-77,1.9374236612751344e-57,1.3944195289638824e-87,4.8495939940585572e-22,1.454691184453603e-82,1.7385794607221851e-88,2.2219752570161367e-79,2.547038698179421e-21,5.0080100520106155e-36,2.5727906821328047e-37,2.2138642175671487e-46,1.0527225453578868e-35,2.2141304559962498e-46,1.1207284019772601e-46,1.1770729442511315e-77,1.087658810345941e-84,2.6048200159216471e-91,1.0425142976033588e-87,4.0900005843857959e-96,1.4042558665846492e-105,1.4074355211808669e-106,4.8157677737100525e-110,1.3937726935053517e-83,1.6972979854369063e-92
1.4498940324332176e-18,0.0025643146777305555,0.88129999999999997,0.0,0.0,0.0,0.0098899999999835127,0.108803,0.001,7.4049947030856265e-16,6.8192285198394562e-15,6.8192232942741026e-15,2.9136683888109462e-23,2.8921007578618669e-23,1.8551117564473101e-23,7.8237671917986669e-33,1.6606890624102835e-37,9.6394852652643934e-33,2.4404784600547924e-27,1.1768890592754449e-37,2.1332725508872749e-40,2.8214776732367585e-50,1.8903322776970892e-45,1.1689567862097994e-55,3.9160690866047043e-65,2.8553228710005298e-74,2.109018817128721e-15,1.5018311808841834e-21,1.5763956955178967e-75,6.545998275912527e-56,3.7744551760422279e-85,2.0246085276337745e-21,1.968405476175043e-80,4.705872045637406e-86,3.0066495173068706e-77,5.2439056760203371e-21,2.0907465755332619e-35,2.1625848437112023e-36,3.7331570260615565e-45,8.8487611827320329e-35,3.7340562902314601e-45,1.8902716272189586e-45,1.7032929828426716e-75,3.149167162467983e-82,1.5087057895147978e-88,3.018462388593142e-85,2.3689229562832303e-93,1.6268596604873039e-102,1.6299880622082113e-103,1.1155137481594388e-106,2.0168712925422368e-81,4.9281291251337232e-90
2.9412136086502413e-18,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.009889999999966554,0.108803,0.001,1.5021560683363042e-15,1.3833292043445643e-14,1.3833281479849519e-14,1.1903285878849635e-22,1.1727674772063602e-22,7.5787312657111561e-23,6.3073934682146513e-32,1.3615333269475508e-36,7.5331616908537905e-32,9.9701507775456568e-27,9.647254491310806e-37,1.7489857114170252e-39,4.63426665129107e-49,3.1048476839260336e-44,3.843258737233336e-54,2.5761107883691881e-63,3.7574294431407335e-72,4.2782879153569082e-15,6.1354613137583662e-21,2.0744398744988324e-73,2.1521605361058489e-54,9.9349473239889542e-83,8.2711741871614434e-21,2.5903026941087748e-78,1.2385710375703098e-83,3.9565660262027447e-75,1.063764726741339e-20,8.5413898136211713e-35,1.7730164880372423e-35,6.128935773974745e-44,7.2547389945654133e-34,6.1318904174079558e-44,3.1047747483620549e-44,2.3152572261113241e-73,8.5631135499574094e-80,8.2057688729920959e-86,8.2077324455395882e-83,1.2884486320139396e-90,1.7697805016341511e-99,1.7719768167975799e-100,2.4254414379463754e-103,2.7415020907976474e-79,1.3419697159258725e-87
5.9238527610842885e-18,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999999326367,0.108803,0.001,3.025469264379852e-15,2.7861418801328361e-14,2.7861397668564238e-14,4.811498311038761e-22,4.6712211297340844e-22,3.0634398508587667e-22,4.9427191373747645e-31,1.1026051237335511e-35,5.5763502549599239e-31,4.0300943209914092e-26,7.8100177727236903e-36,1.4163739541442147e-38,7.5122844912471323e-48,5.0330635920992678e-43,1.2465417231021367e-52,1.6714552217942713e-61,4.8763798325454291e-70,8.6168035997102735e-15,2.4800442071759913e-20,2.6922014056909318e-71,6.9804410514387014e-53,2.5788465385880254e-80,3.3433309380369324e-20,3.3616917982280046e-76,3.2145477092285837e-81,5.1348186885630428e-73,2.1425160993044086e-20,3.4525726811991863e-34,1.4358327372843297e-34,9.9262490030094104e-43,5.8750594636532909e-33,9.9358197499448381e-43,5.0329669331879848e-43,3.0529991926086641e-71,2.2585819614650675e-77,4.328906376940935e-83,2.1648619646771405e-80,6.7971822364055526e-88,1.867330320119726e-96,1.8671060200557721e-97,5.1113788822942082e-100,3.6150726914128542e-77,3.5420377741979432e-85
1.1889131065952384e-17,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999998648003,0.108803,0.001,6.0720956564192036e-15,5.5917671194348739e-14,5.5917629316249308e-14,1.9346821819540422e-21,1.8247772016392879e-21,1.2317920726220436e-21,3.7359851623287532e-30,8.8747273630640998e-35,3.8259713478179601e-30,1.6204831759438545e-25,6.2820340369229007e-35,1.1400209473581788e-37,1.2098104502386889e-46,8.1055547418950695e-42,4.0158354955666827e-51,1.0770620230583787e-59,6.2848789373071084e-68,1.7293744920939482e-14,9.9720895450498e-20,3.4698199676728919e-69,2.2488311825743674e-51,6.6476264168323607e-78,1.3443306936377497e-19,4.3327003541080282e-74,8.2839803068680907e-79,6.6179656692585859e-71,4.3000310615681366e-20,1.3882693995778106e-33,1.1556799099597127e-33,1.5956942695855847e-41,4.7287327905245854e-32,1.5987695398334229e-41,8.1054164253651663e-42,3.9660721841854974e-69,5.8683907180683818e-75,2.2495922214798356e-80,5.6249557507160535e-78,3.5323221404915333e-85,1.9408138261296196e-93,1.9353188793978434e-94,1.0596319314421328e-96,4.6962691957445249e-75,9.2060051380723649e-83
2.3819687675688573e-17,0.002564314677730556,0.88129999999999997,0.0,0.0,0.0,0.0098899999997291276,0.108803,0.001,1.2165348440306938e-14,1.1203017173969806e-13,1.1203008969264261e-13,7.7589398396215037e-21,6.9216750179974184e-21,4.9400081396596655e-21,2.6707406066028569e-29,7.1214131029227175e-34,2.3643921076061878e-29,6.4988621160206654e-25,5.034292801552827e-34,9.1479496260593909e-37,1.9419501049325532e-45,1.3011127039974122e-40,1.2893589972765707e-49,6.9165933929118126e-58,8.0721686969593171e-66,3.4647267380963602e-14,3.9992064887346622e-19,4.4565652066858357e-67,7.2204793630158234e-50,1.7076380409673444e-75,5.3913034060890403e-19,5.5648659557240369e-72,2.1267896014873879e-76,8.4999786788633581e-69,8.6151098546440466e-20,5.5676221933188513e-33,9.2735522604229491e-33,2.5521898707222345e-40,3.7944682370909665e-31,2.5620123897149304e-40,1.3010918929978005e-40,5.1141069428166148e-67,1.5134192909651483e-72,1.1603265240474955e-77,1.4506773220452318e-75,1.8219996227816896e-82,2.0021434059755701e-90,1.9857068064921107e-91,2.1744517184197144e-93,6.0557260810745453e-73,2.3743297027043529e-80
