Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426)
0.0,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.416976557990981e-20,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995172,0.108803,0.001,1.5373835810992241e-17,1.840100270102256e-16,1.840100270188317e-16,1.4159689938588258e-26,1.4157378304819581e-26,8.6083956599686845e-27,8.92087364535587e-38,2.4298210291218979e-42,1.0836143128501398e-37,1.8368679281313319e-42,2.1329826377801332e-42,5.710759541215118e-57,2.2552836121253556e-56,2.2552838571814589e-56,2.4505798945736819e-63,1.827198111130572e-74,3.0646331817866194e-85,9.7694751894095597e-17,1.0528754785817849e-24,2.5992364365441104e-86,1.8868304780355228e-68,1.4103859340110365e-97,1.5951072569075632e-24,3.3824377442760036e-91
3.9675343623747474e-20,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999986533,0.108803,0.001,4.3046740270774361e-17,5.1522807555482633e-16,5.1522807560679363e-16,8.5524527194211602e-26,8.5497087439245323e-26,5.1994709012131333e-26,1.058601207608778e-36,2.8846835311987124e-41,1.2847516085169106e-36,2.775880009199065e-41,2.5322694399352411e-41,1.6105284705369005e-55,5.044978774990186e-55,5.0449797862209658e-55,1.0112385663184723e-61,1.3754690119927453e-72,4.1832088303685313e-83,2.7354529656140884e-16,6.3593677210471572e-24,3.5479446215802908e-84,7.7860588125143492e-67,3.4794092903212475e-95,9.634447574797557e-24,4.6170105596672105e-89
9.068649971142279e-20,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999969221,0.108803,0.001,9.8392549190322872e-17,1.177664172348913e-15,1.1776641725989759e-15,4.1176378289123189e-25,4.1149446161712024e-25,2.5033213418074216e-25,1.0383152511670016e-35,2.832199407639228e-40,1.2577582595174433e-35,2.9861794576066783e-40,2.4861811650670923e-40,3.5032675611145098e-54,9.9680259422020109e-54,9.9680299425296376e-54,4.0003584269771033e-60,1.0875417785891746e-70,6.6084434260581014e-81,6.2524635092780339e-16,3.0617616373356089e-23,5.6048818659201835e-82,3.0800874479507604e-65,1.0983458540100091e-92,4.6385715177010268e-23,7.293744040333371e-87
1.9270881188677343e-19,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999934578,0.108803,0.001,2.0908416702935696e-16,2.5025363647574877e-15,2.5025363658483739e-15,1.7982806167974164e-24,1.7958999912021543e-24,1.0932661288351096e-24,9.1655870087035754e-35,2.5050483213970564e-39,1.1060894778035317e-34,2.7448406151517694e-39,2.198970646048375e-39,6.494529955637087e-53,1.7737562546119043e-52,1.7737576822998624e-52,1.4276989508851466e-58,7.7732908815756989e-69,9.4531592148970263e-79,1.3286483197876922e-15,1.3371515949393315e-22,8.017597679549218e-80,1.0992613400547464e-63,3.1433237562023419e-90,2.0257858180402738e-22,1.0433459975048277e-84
3.967534362374747e-19,0.0021423118987049794,0.88129999999999997,0.0,0.0,0.0,0.0098899999999865294,0.108803,0.001,4.3046740270717346e-16,5.1522807448631193e-15,5.1522807494073036e-15,7.50746755681271e-24,7.4874819942830239e-24,4.5641702991039389e-24,7.6737966482292885e-34,2.1056440864965805e-38,9.1917320169501333e-34,2.3483157289511425e-38,1.8483194849346907e-38,1.1162652870846846e-51,2.9916968090583579e-51,2.9917016328895314e-51,4.8238683145724952e-57,5.2570763163440407e-67,1.2791488188742308e-76,2.7354516980160909e-15,5.5823434217053054e-22,1.0848966336231873e-77,3.7141556761212906e-62,8.5084498696107428e-88,8.4572550920336695e-22,1.4117979120081886e-82
8.048426849388773e-19,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999726741,0.108803,0.001,8.7323387406179992e-16,1.0451769486283027e-14,1.04517695047657e-14,3.0670454382920733e-23,3.0507009649948776e-23,1.8646120193192899e-23,6.2421052792896811e-33,1.726334292031077e-37,7.3683296676116335e-33,1.9417103092071518e-37,1.5152855353503906e-37,1.8501992686350949e-50,4.9138631997704118e-50,4.913879059447166e-50,1.5859798864443086e-55,3.4582750367745365e-65,1.6832853264282728e-74,5.5490562165091581e-15,2.2805683986389033e-21,1.4276607692068045e-75,1.2211331605934505e-60,2.2395604612432408e-85,3.4550630882236152e-21,1.8578444839295371e-80
1.6210211823416825e-18,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999999449636,0.108803,0.001,1.7587668167670265e-15,2.1050746894391133e-14,2.1050746968444656e-14,1.2397487867805258e-22,1.2265783733967412e-22,7.5370560835981208e-23,4.976901421239891e-32,1.3980303525778878e-36,5.7124245089401706e-32,1.579092553250407e-36,1.2269904686333539e-36,3.0128024721060144e-49,7.965558735036394e-49,7.9656101753572205e-49,5.1440716875795422e-54,2.2438398879332855e-63,2.1845729285744615e-72,1.1176256301654601e-14,9.2184137190324319e-21,1.852822588993533e-73,3.9607163638969059e-59,5.8133280884007438e-83,1.3965904724286563e-20,2.4111181072656429e-78
3.2533781771472927e-18,0.00214231189870498,0.88129999999999997,0.0,0.0,0.0,0.0098899999998895427,0.108803,0.001,3.5298327021613735e-15,4.2248701415086122e-14,4.2248701707651181e-14,4.9849752071607814e-22,4.8800118021667147e-22,3.0306140270275505e-22,3.8855755542693519e-31,1.1252565899342459e-35,4.2349904658981201e-31,1.2737985112923082e-35,9.8738422247324725e-36,4.8634259824263885e-48,1.2828205403492421e-47,1.2828371124303538e-47,1.6572208696874831e-52,1.4459127411270453e-61,2.8155949538745559e-70,2.2430620664696645e-14,3.706676873375665e-20,2.3880173070145647e-71,1.2759976827281042e-57,1.4985463145377957e-80,5.615618655780594e-20,3.1075830917347906e-76
6.518092166758513e-18,0.0021423118987049794,0.88129999999999997,0.0,0.0,0.0,0.0098899999997786991,0.108803,0.001,7.0719644728856451e-15,8.4644609300648311e-14,8.4644610433458856e-14,1.9991979056955988e-21,1.9165991330878853e-21,1.2154093065987221e-21,2.9408487730407374e-30,9.02947766014385e-35,2.9323036768716899e-30,1.0235104247517539e-34,7.9198573103914509e-35,7.8178061411435747e-47,2.0591849448359818e-46,2.059238153648613e-46,5.3209222233938257e-51,9.2854322863001173e-60,3.6163626465380709e-68,4.4939206162696781e-14,1.4865378061409701e-19,3.0671800556415438e-69,4.096961903470595e-56,3.8495312372582478e-78,2.2521060566827652e-19,3.9914051700221546e-74
