Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815)
0.0,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1488421524368755e-18,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993646,0.108803,0.001,3.6184653461362849e-17,2.9678564578532645e-16,2.967856149326641e-16,1.5579103553087524e-24,1.5522872525856527e-24,1.174506760006299e-24,1.7671453564722587e-34,3.4936453890748487e-39,2.6442177463913854e-34,3.6930032514891302e-29,1.0469897240048739e-39,2.702326443228667e-43,1.3337999640876476e-53,1.159112712515804e-47,2.1956369897411628e-59,5.9819250068981758e-69,7.5659996273359077e-78,5.2199100561843646e-18,3.6711220600448643e-24,3.7319255825648894e-80,5.5338669700820592e-58,1.666570613724027e-89,3.2401293678474269e-24,9.9706832447124823e-85,7.8359517019018082e-91,8.534166380855397e-81,3.2021619831167968e-23,4.4191339193416325e-38,3.0467123368445093e-38,7.9924037854656275e-47,1.1854697505248023e-38,7.9948047311192493e-47,1.1591112926049255e-47,4.6710367928231586e-80,7.3927280198292863e-87,2.1435008977016342e-93,3.0871321488571627e-90,4.2152107467523536e-98,1.3484961774706679e-107,1.2755078789444206e-108,1.377043547163419e-111,4.2677991907390419e-85,1.8353234476025808e-93,3.7207456071127741e-94,1.4724518317292925e-102,1.4724518317291852e-102,4.7060349708097629e-103,1.4082679965920359e-103,1.1696549317917975e-115,9.8425618344505296e-117,1.1120836702629653e-93,1.1129316963883378e-93,6.9221970280803013e-123,2.4949184255653744e-98,3.9977308393832198e-105,3.9977308570532069e-105,1.5820662664392885e-113,1.8493250246042261e-114,6.7990602999026524e-135,2.6432955505205579e-117,0.0,8.4119928917273833e-122,4.5176183870344243e-100,1.1857118551409026e-108
3.2167580268232512e-18,0.0021104828789072112,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982214,0.108803,0.001,1.013170296917565e-16,8.3099979939644383e-16,8.3099971676358705e-16,9.409778472987212e-24,9.343232475942e-24,7.0940179939481142e-24,2.0915861491700054e-33,4.1476559101230688e-38,3.1088716598946685e-33,2.2305739452929848e-28,1.2428275843800184e-38,3.2082019231784259e-42,2.9836530904879636e-52,2.5928877633981313e-46,9.0603454329641128e-58,4.503037906128738e-67,1.0327538698208688e-75,1.4615725212441209e-17,2.2173548196157713e-23,5.0940533674885723e-78,2.2835648320873513e-56,4.111409565834324e-87,1.957035574536929e-23,1.3609920245840478e-82,1.9329689244145357e-88,1.1649079824974729e-78,8.9660774833857632e-23,2.6691629223448717e-37,3.6170555436759344e-37,1.787090897782326e-45,1.4073879992913384e-37,1.7880810589705168e-45,2.5928846776701565e-46,6.0757242229414824e-78,1.7382502589185769e-84,9.0934495837638448e-91,7.2587771462884202e-88,1.7882365324859523e-95,1.0310853242711249e-104,9.744387353734908e-106,1.8949915563581132e-108,5.551226222153263e-83,4.2046320216542871e-91,8.7485968855048847e-92,6.2466273656315862e-100,6.2466273656307669e-100,1.9964611403607772e-100,5.9743569254553101e-101,8.9433834004318072e-113,7.5258140194967839e-114,2.5997997688370976e-91,2.6033583534235671e-91,9.5340456196173134e-120,6.2145505139754647e-96,1.7964162652317419e-102,1.7964162795416731e-102,1.2812263246750909e-110,1.497668030906743e-111,1.6862802962529608e-131,2.0210188492700274e-114,9.180698031378708e-156,1.1585919335954041e-118,1.1144909953834804e-97,5.2771033572051085e-106
7.352589775596002e-18,0.0021104828789072112,0.88129999999999997,0.0,0.0,0.0,0.009889999999995935,0.108803,0.001,2.3158178215230594e-16,1.8994280716661245e-15,1.8994279002339432e-15,4.5304032036314348e-23,4.4655130939685697e-23,3.4154614037800079e-23,2.0401664619053854e-32,4.0721933129120649e-37,2.9899085615206777e-32,1.0739253177265392e-27,1.2198796444015237e-37,3.1498316088089198e-41,5.8951779839511078e-51,5.1231052041699123e-45,3.5841719243813129e-56,3.5604061761198364e-65,1.6314932030505576e-73,3.3407263745903066e-17,1.0675579380954036e-22,8.0473321779768431e-76,9.0335482927096266e-55,1.2978459522937333e-84,9.4222577471567223e-23,2.1500289618119068e-80,6.1007232552771656e-86,1.8402637007906908e-76,2.0494004206556314e-22,1.2850931937536266e-36,3.5512437381100385e-36,3.5276314761001154e-44,1.3817783067766115e-36,3.5315432538463054e-44,5.1230992094259598e-45,1.3460523579993895e-75,7.6866468849842337e-82,8.0324915498022148e-88,3.2098858446167617e-85,1.5796035262488749e-92,1.820211084531813e-101,1.7168961138753272e-102,6.6747401488805204e-105,1.2298544285408745e-80,1.8630652348489054e-88,3.8687032286462544e-89,5.5178079850022442e-97,5.5178079850007982e-97,1.7635369186485378e-97,5.277341301570268e-98,1.5788020738549688e-109,1.3285628329329696e-110,1.1350388172966727e-88,1.138106906291436e-88,3.3646777940300742e-116,3.0927488253552757e-93,1.7858354260783177e-99,1.7858354545086071e-99,2.5454778507474924e-107,2.9755110467385302e-108,1.1899051027157712e-127,3.5674058033589972e-111,4.1383550879941335e-151,4.0887731228011713e-115,3.5181063790969256e-95,3.3294306843817366e-103
1.5624253273141505e-17,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.009889999999991364,0.108803,0.001,4.9211128707245306e-16,4.0362844784015613e-15,4.0362841864086991e-15,1.9785460380025625e-22,1.9219284719070773e-22,1.4916191899195683e-22,1.7811740234465513e-31,3.6018091012165883e-36,2.5399040915170391e-31,4.6901138441646863e-27,1.0783727644306637e-36,2.7859902748607319e-40,1.0490090763253116e-49,9.1162776851022012e-44,1.2791578803717286e-54,2.5448144050296882e-63,2.3337840742190422e-71,7.0989973700205424e-17,4.662279994513207e-22,1.1511378446237888e-73,3.2240042407344495e-53,3.7142468050000191e-82,4.1149245610115238e-22,3.0755323288273654e-78,1.7453274577234162e-83,2.6324217117039443e-74,4.3550240543409654e-22,5.6123935822713658e-36,3.141029812933138e-35,6.2652566349464361e-43,1.222160901742762e-35,6.2791803561327785e-43,9.1162671092744508e-44,2.2248566508687179e-73,2.54293645709982e-79,5.3167164534238692e-85,1.0619184444596701e-82,1.0455489138347718e-89,2.4100311264457658e-98,2.2645055522531192e-99,1.7609015133334922e-101,2.0328045113410476e-78,6.175889924714114e-86,1.27987873104772e-86,3.6522340329664262e-94,3.6522340329645117e-94,1.1672986913824679e-94,3.4931181175280493e-95,2.0903837402056507e-106,1.7590816114953353e-107,3.6617493616235748e-86,3.6811114600675064e-86,8.9108330683777607e-113,1.2516443722880973e-90,1.4457972809635903e-96,1.4457973270021085e-96,4.1220081234760679e-104,4.8184368029666804e-105,6.3028561836988292e-124,4.7224071692601826e-108,1.320648399759201e-146,1.0828301755430626e-111,1.0068309926733355e-92,1.9059784196877735e-100
3.216758026823251e-17,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999999822203,0.108803,0.001,1.0131702969089414e-15,8.3099967559114147e-15,8.3099964356944307e-15,8.260039685044992e-22,7.7967074032392497e-22,6.2271952983979626e-22,1.4593755679535031e-30,3.0275379559655756e-35,1.9777542598893646e-30,1.9580300708899562e-26,9.0543463326189599e-36,2.3417925085491759e-39,1.7692857048642007e-48,1.537588677741848e-42,4.3219338487724351e-53,1.721038841920703e-61,3.1579117234038247e-69,1.4615392518701232e-16,1.9463883970885708e-21,1.5576384041232163e-71,1.0893148196956239e-51,1.0053732130134496e-79,1.7178808286660815e-21,4.1616042350893279e-76,4.7209520547574895e-81,3.5620070966537296e-72,8.9664244779021928e-22,2.3431089531220553e-35,2.64021631680145e-34,1.0527084595836193e-41,1.0272891753926912e-34,1.0573880261045229e-41,1.537586902035149e-42,3.2195241432975294e-71,7.3626968373115482e-77,3.0794181373359157e-82,3.0746704413238648e-80,6.0558567862986929e-87,2.792003646593035e-95,2.6034123565560977e-96,4.0491036371786388e-98,2.941636006864842e-76,1.790104926944405e-83,3.705782310898324e-84,2.115345759551409e-91,2.1153457595491908e-91,6.7610728901124909e-92,2.0232436363837571e-92,2.4216659155487664e-103,2.0379114923919353e-104,1.010037872958904e-83,1.0202657698036587e-83,2.0647671516500523e-109,4.9471365750923999e-88,1.1429396221429382e-93,1.1429396949314176e-93,6.5170205734294908e-101,7.6182737483221786e-102,2.9209995910827068e-120,5.4686090190903326e-105,3.6987550789077499e-142,2.5089854847286603e-108,2.7252924987045351e-90,1.0319248825398165e-97
6.525423425841452e-17,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999999639329,0.108803,0.001,2.0552883165666918e-15,1.6857419277596127e-14,1.685741964201106e-14,3.3744952839846712e-21,3.0137388590923403e-21,2.5439951649677923e-21,1.1388234951210727e-29,2.4821591541733935e-34,1.4121657647523144e-29,7.9991906777502866e-26,7.4069101392389494e-35,1.9199426881266673e-38,2.905986683207458e-47,2.5254782852591288e-41,1.4209234085595135e-51,1.1321300301324423e-59,4.1555362248718184e-67,2.9647595470292556e-16,7.9514541719751497e-21,2.0497162056484209e-69,3.5814068385162732e-50,2.6462453011480273e-77,7.0179470358975685e-21,5.4763373958939398e-74,1.2408670361930967e-78,4.6872905255987949e-70,1.8189837949675772e-21,9.5727332759060752e-35,2.1645949232151898e-33,1.7160216876931784e-40,8.4221618033609494e-34,1.7312450861077148e-40,2.5254753765895688e-41,4.376193014442629e-69,2.0019682256468683e-74,1.6748176593887489e-79,8.3604726545654979e-78,3.2937195530506005e-84,3.037048748589594e-92,2.7893768872346375e-93,8.6769466207374795e-95,3.9985364007502656e-74,4.8699552661616652e-81,1.0076727565340986e-81,1.1504703864020223e-88,1.1504703863996098e-88,3.6773198456003783e-89,1.1004404746017424e-89,2.6341456351903119e-100,2.2168336687486338e-101,2.5089093384972124e-81,2.5557305790643542e-81,4.4922204715904715e-106,2.0647605828755747e-85,9.5398152381529848e-91,9.5398164531428579e-91,1.08781984331587e-97,1.2717002989347287e-98,1.2710328598651532e-116,5.9436491403933501e-102,1.0376804376853167e-137,5.4583098973682414e-105,7.1732488686595859e-88,5.4325491646771636e-95
1.3142754223877854e-16,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999999273579,0.108803,0.001,4.1395243558212901e-15,3.3952256919089889e-14,3.3952260885627336e-14,1.3640245874813738e-20,1.0986952625553434e-20,1.0283095546485204e-20,8.408474907748421e-29,2.0101178437907703e-33,9.0701958909588416e-29,3.2333999774737017e-25,5.9719302047782864e-34,1.5548189140122144e-37,4.7105014102696138e-46,4.0938582188163889e-40,4.608511233401916e-50,7.3452980977222387e-58,5.392829999661349e-65,5.9709652173973088e-16,3.213961398814202e-20,2.6600107714666578e-67,1.1616065063161141e-48,6.8686759662667516e-75,2.8366397371431862e-20,7.1069706365386965e-72,3.2118588120289157e-76,6.0829120972587188e-68,3.6639115390985966e-21,3.8697498971031e-34,1.7529225694916449e-32,2.740348004178658e-39,6.820200719172289e-33,2.7886995961887469e-39,4.0938535145119275e-40,5.7704214145038428e-67,5.279875702535428e-72,8.8346335155326179e-77,2.2050647192449916e-75,1.7375284790901264e-81,3.2039095647166959e-89,2.8568407611332673e-90,1.7773997407526553e-91,5.2726240933613015e-72,1.284592958627562e-78,2.6578150315499393e-79,6.0685773788290354e-86,6.0685773788035868e-86,1.9399309248357906e-86,5.8053256433264522e-87,2.7787394639926214e-97,2.3387598303107499e-98,5.6412673785645488e-79,5.8232141024235528e-79,9.4787220114370017e-103,9.2414390937320284e-83,8.5389535334846923e-88,8.5389557082155069e-88,1.9470879737011225e-94,2.2764284007223499e-95,5.3638549194192748e-113,6.2598476061858059e-99,3.0436599676927828e-133,1.151561348297101e-101,1.8619105064176164e-85,2.8202533292970245e-92
2.637741581995066e-16,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999998542081,0.108803,0.001,8.3079964340868793e-15,6.814190672350692e-14,6.8141922696810867e-14,5.4846799873850087e-20,3.6825496422718791e-20,4.1346754410367853e-20,5.7459003795638001e-28,1.6179193384270544e-32,5.1433007313904626e-28,1.3001353443751277e-24,4.7648031335309416e-33,1.2514528611276088e-36,7.5853822973221298e-45,6.5928689102259249e-39,1.4845516912553075e-48,4.7328333385207284e-56,6.9499560648161863e-63,1.1982437025172195e-15,1.2922043465929757e-19,3.4280624913196539e-65,3.7421787329340609e-47,1.7704356279720002e-72,1.1404985135811843e-19,9.1592346002892329e-70,8.2328494286943193e-74,7.8392928875511824e-66,7.3547472258461696e-21,1.5562491076102624e-33,1.4108684276886934e-31,4.2855986267166908e-38,5.4890333277023791e-32,4.4350787338593037e-38,6.5928613567894461e-39,7.4955870972476637e-65,1.3716033799753601e-69,4.5902387672125403e-74,5.7289386019161628e-73,9.0287427454644889e-79,3.3288438608077109e-86,2.8047646705038502e-87,3.4900742531615892e-88,6.8494288523344357e-70,3.336783347020308e-76,6.9056898749513147e-77,3.1529317307038474e-83,3.1529317306774087e-83,1.0080933402417105e-83,3.0168339363021727e-84,2.8868231112487262e-94,2.4302273000214713e-95,1.1317397360482339e-76,1.1891383422568865e-76,1.9699000993399843e-99,4.3732611610491782e-80,8.0811657082793076e-85,8.0811698235953414e-85,3.6844677110659748e-91,4.3084832366826335e-92,2.2294608326705111e-109,6.4825441896325883e-96,9.3247140157542678e-129,2.3925554407590416e-98,4.7991670242387849e-83,1.4538878575216843e-89
5.284673901209627e-16,0.0021104828789072117,0.88129999999999997,0.0,0.0,0.0,0.0098899999997079102,0.108803,0.001,1.6644940589643622e-14,1.3652112242504244e-13,1.3652116361513299e-13,2.1995996743917181e-19,1.1006995497971426e-19,1.6581001510880221e-19,3.531873447126358e-27,1.2982809817242177e-31,2.5807667495074864e-27,5.2141203584901275e-24,3.7578410963022221e-32,1.0042111548284559e-35,1.2173859507755613e-43,1.0582491419880144e-37,4.7656751789855986e-47,3.0388159512821119e-54,8.9249802817783024e-61,2.400162368322682e-15,5.1813920297186171e-19,4.4022423572150833e-63,1.2014766402926271e-45,4.5471720168263296e-70,4.573092424395951e-19,1.1762592564722387e-67,2.0913389755338884e-71,1.0067047983863807e-63,1.4740339388792925e-20,6.2431775454129186e-33,1.1320752281905148e-30,6.5026494870816828e-37,4.4038694165629275e-31,6.9458430246129209e-37,1.0582479358198845e-37,9.6636631972906087e-63,3.5359873686083485e-67,2.3667506245621482e-71,1.4772441143272827e-70,4.6563080576259934e-76,3.4316599898912314e-83,2.6047077872968151e-84,6.4824607159334233e-85,8.8318038533176263e-68,8.5987446687785003e-74,1.7809192501905108e-74,1.6255255001393727e-80,1.6255255001121238e-80,5.1994033903215714e-81,1.5560546658167841e-81,2.9754280230407163e-91,2.5058435668543744e-92,2.0046734590999863e-74,2.1470998390387792e-74,4.0624018367553577e-96,2.1447660379943736e-77,7.9261479124732096e-82,7.9261559817818244e-82,7.2242186689670041e-88,8.4508994684225344e-89,9.1952386963675576e-106,6.63911983591255e-93,2.9432806900128564e-124,4.9313115344017217e-95,1.2326137511402035e-80,7.4683514066275485e-87
