Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150)
0.0,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.341120505435086e-18,0.002517605989650606,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996508,0.108803,0.001,2.8267615071282562e-17,1.607808110599781e-16,1.6078081354869512e-16,2.9967620922046553e-24,2.9712453946571333e-24,2.5142337453030476e-24,7.4423828989748542e-34,1.0988045980451426e-38,1.2356951583817385e-33,4.9788091570212267e-40,1.8363473789174168e-39,2.8460881702486378e-54,1.3229363726330204e-53,1.3229363726330204e-53
1.495513741521824e-17,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990194,0.108803,0.001,7.9149322199506451e-17,4.5018625334151344e-16,4.5018626822680053e-16,1.8100442640991503e-23,1.7799773781585643e-23,1.5185955927789779e-23,8.8010386120577945e-33,1.3045008312356577e-37,1.4479255924893032e-32,7.5304019887549133e-39,2.1791798938490752e-38,8.033035606988346e-53,2.9593557750769709e-52,2.9593557750769709e-52
3.4183171234784553e-17,0.002517605989650606,0.88129999999999997,0.0,0.0,0.0,0.00988999999999776,0.108803,0.001,1.8091273645561555e-16,1.0289970685362395e-15,1.0289971387448321e-15,8.7145835702986619e-23,8.4240749037867939e-23,7.3113678973208599e-23,8.5685841090428885e-32,1.2807666737507037e-36,1.3827186178534184e-31,8.1186686408824817e-38,2.137560777771942e-37,1.7510753987499942e-51,5.8471884154295275e-51,5.8471884154295275e-51
7.263923887391718e-17,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999999952411,0.108803,0.001,3.8443956496647881e-16,2.1866184300213682e-15,2.1866187244282023e-15,3.8058872435828315e-22,3.5569033345566937e-22,3.193052241335482e-22,7.4532404381405456e-31,1.132823656921933e-35,1.1591027274165832e-30,7.4959919593558382e-37,1.887151505573339e-36,3.2603156461862428e-50,1.0404759711183688e-49,1.0404759711183688e-49
1.4955137415218242e-16,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999999902035,0.108803,0.001,7.9149322198278589e-16,4.5018601383830822e-15,4.5018612743843721e-15,1.5888827093099706e-21,1.3918593966327541e-21,1.3330245999239555e-21,6.0635076064079744e-30,9.5220660546174832e-35,8.8166695285804386e-30,6.4703261245578964e-36,1.5804134212778243e-35,5.6521583553064866e-49,1.7549149187536958e-48,1.7549149187536958e-48
3.033756447087129e-16,0.002517605989650606,0.88129999999999997,0.0,0.0,0.0,0.0098899999999801282,0.108803,0.001,1.6056005359937224e-15,9.1323398879764578e-15,9.1323438886560355e-15,6.491101891704161e-21,5.0460376639230781e-21,5.4457437912255529e-21,4.6700511634766213e-29,7.8067661028081718e-34,6.0656171519962022e-29,5.4437096111131718e-35,1.2862249519584739e-34,9.5273252215260134e-48,2.8824533997016032e-47,2.8824533997016032e-47
6.110241858217738e-16,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999999599777,0.108803,0.001,3.2338151639288829e-15,1.8393286813220611e-14,1.8393299174649488e-14,2.6238052184779031e-20,1.6587692742518199e-20,2.2011788285635021e-20,3.3712199493728691e-28,6.3221233044488906e-33,3.7055352866403567e-28,4.5763121639339138e-34,1.0265639301386053e-33,1.6020914506553279e-46,4.6725823974279677e-46,4.6725823974279677e-46
1.2263212680478958e-15,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999999196766,0.108803,0.001,6.4902444194523581e-15,3.6915138793245697e-14,3.6915169976539542e-14,1.0550189735293717e-19,4.8182998914992084e-20,8.8502192525395549e-20,2.2257028913042248e-27,5.0885976150732855e-32,1.9905748133052928e-27,3.9223982474954805e-33,8.0302193673486149e-33,2.7432231250764145e-45,7.5250538631079869e-45,7.5250538631079869e-45
2.4569154325001398e-15,0.0025176059896506063,0.88129999999999997,0.0,0.0,0.0,0.0098899999998390761,0.108803,0.001,1.3003102929111919e-14,7.3958697921722167e-14,7.3958752500753585e-14,4.2310854288243444e-19,1.2280409880463273e-19,3.5488347906429756e-19,1.3092994286056851e-26,4.0832835837253262e-31,9.5436040245796837e-27,3.493636053071345e-32,6.0995714140268067e-32,4.8756424110308283e-44,1.2079390782322006e-43,1.2079390782322006e-43
