Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715)
0.0,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.566698340184244e-19,0.0020930159747688244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994565,0.108803,0.001,2.9539408553298436e-17,2.5405549566843759e-16,2.5405546117285691e-16,7.8316202872858131e-25,7.8131331599242803e-25,5.7788074599854004e-25,5.9084714639231849e-35,1.209164949415496e-39,8.6711147050451106e-35,2.1822162680758404e-29,4.0612779948101127e-40,1.3035667909211626e-43,4.5088467649338009e-54,2.7392075537571519e-48,5.0388516996655524e-60,8.4888755225855539e-70,6.2429014419594628e-79,6.2489966281112982e-18,2.5676044564854388e-24,4.0486399248691056e-81,7.7729382612391394e-59,1.0420675993165121e-90,2.3908667727671262e-24,1.0099280798140261e-85,5.3613932937971485e-92,6.9801748429558242e-82,3.5071656409912451e-23,3.3236183554819261e-38,1.0799235539755274e-38,1.6640009409909984e-47,7.1410303730287863e-39,1.6642939841463986e-47,2.7392023696366607e-48,4.6727470642299213e-81,4.5540678676534616e-88,8.5058971768176531e-95,2.1087052375428044e-91,1.6750834095084067e-99,3.5653697695024529e-109,3.3996499998577898e-110,2.0964075467316916e-113,3.5120720513638437e-86,8.7766115153465994e-95,2.0442977929359946e-95,4.6499989757695119e-104
1.838675535251588e-18,0.0020930159747688244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984764,0.108803,0.001,8.2710343949201632e-17,7.1135538347841267e-16,7.1135528874639288e-16,4.7302986302234621e-24,4.7083958130320885e-24,3.490398812443606e-24,6.9988065087798757e-34,1.4355206661600977e-38,1.022129794275558e-33,1.3180586195896655e-28,4.8211739918517343e-39,1.5475944856085607e-42,1.0086100594545102e-52,6.1274956307705424e-47,2.0792943986759031e-58,6.3902079548378023e-68,8.5215222116760452e-77,1.749717410591294e-17,1.5508318748866078e-23,5.5263686884180406e-79,3.2075236657680989e-57,2.5707692734989659e-88,1.4440823976796855e-23,1.378545958931265e-83,1.3225899426162167e-89,9.5278958907216898e-80,9.8200779355351036e-23,2.0074679477332477e-37,1.2820849389240677e-37,3.7213435139666565e-46,8.4778251663496731e-38,3.7225523318169556e-46,6.1274847431977413e-47,6.0779501056039465e-79,1.0707976321678802e-85,3.6084895716673631e-92,4.9582019722101599e-89,7.1062781359191654e-97,2.7261532831780451e-106,2.598163171055809e-107,2.8859979807690499e-110,4.5682344733068041e-84,2.0040206698188539e-92,4.8067619075375215e-93,1.9726856979181506e-101
4.2026869377179156e-18,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999999965179,0.108803,0.001,1.8905221474087209e-16,1.6259551416106877e-15,1.6259549337430407e-15,2.2774351445994565e-23,2.2560267510074794e-23,1.6804758693641602e-23,6.8383775777776422e-33,1.409402745375147e-37,9.8839265522054122e-33,6.3458848128709886e-28,4.7326625654739924e-38,1.5194374249704274e-41,1.9928394547506685e-51,1.210689198920604e-45,8.2254653583431727e-57,5.0525352055462741e-66,1.3461889797392027e-74,3.9993463250513973e-17,7.4665755070291718e-23,8.7302907213491844e-77,1.2688637590152914e-55,8.11513815351731e-86,6.9526235791584379e-23,2.1777614310302705e-81,4.1745915217678158e-87,1.5051710414813082e-77,2.2445959087660506e-22,9.665119079105492e-37,1.258757951070653e-36,7.3485997201126929e-45,8.3235661160495505e-37,7.3533779011078903e-45,1.2106871274811526e-45,1.3465468895433579e-76,4.7351420439973093e-83,3.187484326354657e-89,2.1925564962225421e-86,6.2771974201334573e-94,4.8125967978470094e-103,4.5815934315862658e-104,1.0173813407322341e-106,1.0120763369205085e-81,8.8821405292664464e-90,2.1255911209650832e-90,1.7425294891219598e-98
8.930709742650572e-18,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999999926026,0.108803,0.001,4.0173595632366934e-16,3.4551545885945182e-15,3.4551541831346388e-15,9.9461574038234855e-23,9.7584912206117401e-23,7.339071629180127e-23,5.9904181497363993e-32,1.2466008300377698e-36,8.4844002935051355e-32,2.7714145630797642e-27,4.1845735213886229e-37,1.343925163267703e-40,3.5461367872884255e-50,2.1543545242855224e-44,2.9355983063351572e-55,3.6113264199430063e-64,1.9256717501992144e-72,8.4985778297247221e-17,3.260838798950527e-22,1.2488346347464293e-74,4.5284800319949179e-54,2.3224391981312654e-83,3.0363832388857439e-22,3.1152071691642659e-79,1.194467274200458e-84,2.1530895021668586e-75,4.7697947644055854e-22,4.2210334363556937e-36,1.1133560062213479e-35,1.306163576173415e-43,7.3620770113166421e-36,1.3078661712885546e-43,2.1543509089461269e-44,2.225678962031147e-74,1.5665115858939077e-80,2.1098098566231079e-86,7.2535955444414859e-84,4.1549233284767086e-91,6.3721288330062869e-100,6.0529132042418783e-101,2.6884553539446991e-103,1.672843884214508e-79,2.9451436112968565e-87,7.0320731513109052e-88,1.1533860699782454e-95
1.8386755352515882e-17,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999999847703,0.108803,0.001,8.271034394870883e-16,7.1135532106225611e-15,7.1135525195110594e-15,4.152324751481381e-22,3.9973500536500749e-22,3.0639112576749464e-22,4.9403267520818384e-31,1.0478432116240671e-35,6.7331385235298593e-31,1.1570109785282218e-26,3.5150115859010254e-36,1.1296500239846262e-39,5.9810288895654247e-49,3.6336264873758927e-43,9.9186430245044824e-54,2.442322206751804e-62,2.605692859118826e-70,1.7496935543315978e-16,1.3613269082271333e-21,1.6898412179789371e-72,1.5300680256679608e-52,6.2864078087470188e-81,1.2676217567441183e-21,4.2153020883167962e-77,3.2318869988095452e-82,2.9134196755384444e-73,9.8202829765375364e-22,1.762216761693106e-35,9.3584087988907904e-35,2.1980561643287462e-42,6.1882307069044878e-35,2.2037906411645636e-42,3.6336204492523824e-43,3.2207284611021739e-72,4.5356453361580443e-78,1.2220038549767546e-83,2.1002098897330742e-81,2.4065573078674506e-88,7.3822074440405782e-97,6.9816509546383923e-98,6.2022664945080589e-100,2.4207459616374901e-77,8.538007447667406e-85,2.0360806176737801e-85,6.6804017552748205e-93
3.729884657224651e-17,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999999691058,0.108803,0.001,1.6778384058052262e-15,1.4430349405740877e-14,1.4430348542636892e-14,1.6963600058208442e-21,1.57362135735151e-21,1.251702268215901e-21,3.9028594763650932e-30,8.5908533613860671e-35,4.9627427925611028e-30,4.7267670037740183e-26,2.8779323402594513e-35,9.2615525464263647e-39,9.8236965341009465e-48,5.9682185794073813e-42,3.2609800920798905e-52,1.6066153333477743e-60,3.4288904420918303e-68,3.5493229797333766e-16,5.5613902404272899e-21,2.2237004646877872e-70,5.0305091340946266e-51,1.6546594879540234e-78,5.1785792405228126e-21,5.5470324042804921e-75,8.4998231703089482e-80,3.8338351861707124e-71,1.9921621404174442e-21,7.1993807793540237e-35,7.6725573470400248e-34,3.5940632870246569e-41,5.0734220791742106e-34,3.6127981530290164e-41,5.9682087124315796e-42,4.37786916821673e-70,1.233296472952099e-75,6.6462954387872713e-81,5.7108252986644328e-79,1.3089140952473001e-85,8.030429415200355e-94,7.5286966516188751e-95,1.3376891442475225e-96,3.2905031570059337e-75,2.3230113974148237e-82,5.5365037864664307e-83,3.6333471283140677e-90
7.512302901170776e-17,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999999377767,0.108803,0.001,3.3793083384066997e-15,2.9063937873543188e-14,2.9063937990381276e-14,6.8569572202455602e-21,5.9264511469497243e-21,5.0595366578524081e-21,2.945362863602809e-29,6.9570984229270869e-34,3.3388439050535482e-29,1.9106345156064984e-25,2.324353787109238e-34,7.5002440402927381e-38,1.5924112219771613e-46,9.674662429070529e-41,1.057656872677061e-50,1.0423933781909258e-58,4.4498960340831767e-66,7.1484133691561613e-16,2.247942731207925e-20,2.8858419703234636e-68,1.6316207864019777e-49,4.2949503530486083e-76,2.0932085429098452e-20,7.1988012658453094e-73,2.2027009524569319e-77,4.9754194776055472e-69,4.0125746272643802e-21,2.9102263398559929e-34,6.2133847464389729e-33,5.7741386189205991e-40,4.1084861633379169e-33,5.8341451366163437e-40,9.6746464813569193e-41,5.7727348591957672e-68,3.2527470152515102e-73,3.5060414429936859e-78,1.506250552841936e-76,6.9050096002059158e-83,8.4722884879310091e-91,7.8072611396181629e-92,2.77441958748587e-93,4.3390035261365198e-73,6.1282941239146906e-80,1.4603026063804241e-80,1.9166322296350685e-87
1.5077139389063026e-16,0.0020930159747688244,0.88129999999999997,0.0,0.0,0.0,0.0098899999998751202,0.108803,0.001,6.7822482034704402e-15,5.8331100837625718e-14,5.8331106491846941e-14,2.7571514191115917e-20,2.093435689097424e-20,2.0343820827944843e-20,2.0849577751234519e-28,5.599682312011012e-33,2.001589567213027e-28,7.6825752801730319e-25,1.8608263692227449e-33,6.0368469003748232e-37,2.564360680418196e-45,1.5580497892872759e-39,3.4071621398286943e-49,6.7167111182526544e-57,5.7349335117034168e-64,1.434592036555364e-15,9.0383953823808323e-20,3.7192131983842185e-66,5.2564014628308964e-48,1.1070785300891221e-73,8.4162492958311841e-20,9.2778032682995173e-71,5.6594143995286103e-75,6.4122174289454483e-67,8.0539788060143784e-21,1.1702869385230159e-33,5.0009904650721521e-32,9.13594006345398e-39,3.3067019850191368e-32,9.3245064728257061e-39,1.5580472267142508e-39,7.4988602834137207e-66,8.4506025899631763e-71,1.8217826428091482e-75,3.9135032884844644e-74,3.5881887348022878e-80,8.8040164019623776e-88,7.8449808208163708e-89,5.5757337245216775e-90,5.6366540091327116e-71,1.5921053974994857e-77,3.7942782697896966e-78,9.9588065257729905e-85
3.020681236484752e-16,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999997498055,0.108803,0.001,1.3588127933041085e-14,1.1686537977613418e-13,1.1686540191873392e-13,1.1057402989548339e-19,6.7264580366578899e-20,8.1584991439233446e-20,1.3455500269868121e-27,4.4933992229821862e-32,1.05828158725488e-27,3.08105484519536e-24,1.4773686416247078e-32,4.8441865275388599e-36,4.1158259601418422e-44,2.5009356661331228e-38,1.0938268306588425e-47,4.3128696203749468e-55,7.3651224923073402e-62,2.8738239733061763e-15,3.6244130701233663e-19,4.7764218203845739e-64,1.6876676064501455e-46,2.8435836050581241e-71,3.3749313521616975e-19,1.1915428088474522e-68,1.4443217210663956e-72,8.2349289765850385e-65,1.6139103982117913e-20,4.6941579095395207e-33,4.012848441792411e-31,1.4167695932375867e-37,2.6531551523423558e-31,1.4744331988613883e-37,2.5009315635795732e-38,9.6685736696190009e-64,2.1788878555377834e-68,9.3946215970391454e-73,1.0091949784272327e-71,1.850635793469549e-77,9.0787369018983467e-85,7.5886899127042132e-86,1.0787363739896911e-86,7.268151773285581e-69,4.1039520354184762e-75,9.7853021384476459e-76,5.1353263408703057e-82
6.046615831641652e-16,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999994991761,0.108803,0.001,2.7199887389955054e-14,2.3393378374919032e-13,2.339338264687158e-13,4.428722822663654e-19,1.9114284605643028e-19,3.2674290541442649e-19,7.7187960489090223e-27,3.6001983145933584e-31,5.0155718268446185e-27,1.2340280215982561e-23,1.1590937638474412e-31,3.8812399201924037e-35,6.5943205044891786e-43,4.0077647685379433e-37,3.505233377062263e-46,2.7642496535400326e-53,9.4411992400556413e-60,5.7512104001464368e-15,1.4513452159683684e-18,6.1227973719875709e-62,5.4092938628994401e-45,7.2903161973539625e-69,1.3514437723887594e-18,1.5275050156586712e-66,3.656009754617986e-70,1.055618780043151e-62,3.2318621596964371e-20,1.8807395373621096e-32,3.2149519897147179e-30,2.1260402308928181e-36,2.1253283010821457e-30,2.2943455490094511e-36,4.0077582227931113e-37,1.2418691151868811e-61,5.5957670157752522e-66,4.82542649988472e-70,2.5925321780824115e-69,9.508307931644174e-75,9.3233278401765057e-82,6.9348056365957773e-83,1.971632418179155e-83,9.3370214672518403e-67,1.0532928620106903e-72,2.5141704203791295e-73,2.6374279560903019e-79
1.209848502195545e-15,0.002093015974768825,0.88129999999999997,0.0,0.0,0.0,0.0098899999989979191,0.108803,0.001,5.4423406294873697e-14,4.6807006181163243e-13,4.6807001035659192e-13,1.7726385876808174e-18,4.7815696089895366e-19,1.3076425427965137e-18,3.9211191500423597e-26,2.8823652699311072e-30,2.2026648369733789e-26,4.9393212567264102e-23,8.9087305789387107e-31,3.1073458860888152e-34,1.0553959362379783e-41,6.4168365918643896e-36,1.1220382417652387e-44,1.7697237715968335e-51,1.2088963787041017e-57,1.1501676692393014e-14,5.8066790808350403e-18,7.8399239659369799e-60,1.7322156842286609e-43,1.8669823979062579e-66,5.4069839454579466e-18,1.9561230325223353e-64,9.1313347764744315e-68,1.3516652380176386e-60,6.4714725789024063e-20,7.5328861752063422e-32,2.5735813044325414e-29,3.0190676734470505e-35,1.7008757228810602e-29,3.4720622678235036e-35,6.4168261982943578e-36,2.293660519700834e-59,2.0633736978437734e-63,3.5565087839081668e-67,9.56512555979839e-67,7.0120159658441296e-72,1.3730182806879264e-78,8.3723786200661706e-80,4.7600636049387076e-80,1.7255463542373198e-64,3.9990374889947643e-70,9.2816869496908829e-71,1.9440360388579455e-76
