Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422)
0.0,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.197509953876277e-18,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996126,0.108803,0.001,1.9410837210560023e-17,1.8319758236212498e-16,1.8319758419930947e-16,2.2697882483170438e-24,2.2600903770012768e-24,1.8468823235921452e-24,2.8827212203770583e-34,6.8894990207671362e-39,4.662321520051612e-34,4.1393502099995086e-40,1.3638281264033194e-39,1.6248382786220938e-54,7.4022145633240583e-54,7.4022270998293491e-54,1.2536505285300465e-59,4.9474860300373362e-69,1.5298470347659231e-77,7.127559848683951e-19,8.8689577195409296e-25,2.1001640866095119e-80
6.1530278708535764e-18,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.009889999999998917,0.108803,0.001,5.4350344189536365e-17,5.1295321736344245e-16,5.129532284039064e-16,1.3709520825173588e-23,1.3594821185378893e-23,1.1155163484823066e-23,3.414376561174555e-33,8.1792133465301417e-38,5.4923782416915849e-33,6.2575457016446031e-39,1.6188236387063181e-38,4.5838298474424377e-53,1.6558434412013078e-52,1.655848614418161e-52,5.173216849342967e-58,3.7243388993958921e-67,2.0882308265851167e-75,1.9957137517971487e-18,5.3568437302127935e-24,2.8667097355322833e-78
1.4064063704808176e-17,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999999975258,0.108803,0.001,1.2422935814736225e-16,1.1724644348062608e-15,1.1724644873964613e-15,6.6005439341265965e-23,6.4888388093127857e-23,5.3707251741753547e-23,3.3354515722468899e-32,8.0304003727853829e-37,5.3040547926196109e-32,6.7375702224306064e-38,1.5887078077243837e-37,9.9794094571883874e-52,3.2716574450169772e-51,3.2716779096857516e-51,2.0464668744735253e-56,2.9447138085772952e-65,3.2988828830990942e-73,4.5616172623735646e-18,2.5790828062828464e-23,4.5286850314106463e-76
2.9886135372717373e-17,0.0016003629843481257,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947433,0.108803,0.001,2.6398738606250685e-16,2.4914866628843255e-15,2.4914868877150281e-15,2.8826307736764413e-22,2.7854061500030173e-22,2.3455316440916613e-22,2.9207095706228916e-31,7.1027985508806515e-36,4.5414163467249163e-31,6.2042825320371345e-37,1.4040163585195223e-36,1.8532789770724641e-50,5.8217032864994546e-50,5.8217763230000096e-50,7.3036500345166277e-55,2.1047454441394112e-63,4.7189156849860009e-71,9.6933761908527339e-18,1.1263471952555431e-22,6.478096866632227e-74
6.153027870853577e-17,0.0016003629843481257,0.88129999999999997,0.0,0.0,0.0,0.0098899999999891765,0.108803,0.001,5.4350344189076719e-16,5.1295303176662768e-15,5.1295312176860865e-15,1.2034414577852441e-21,1.1242522672207858e-21,9.7920899760018131e-22,2.4068844034274264e-30,5.9703307661787707e-35,3.5871629751588688e-30,5.3272646532985268e-36,1.1781839319921414e-35,3.1965633798362839e-49,9.8190308952167599e-49,9.8192776660122939e-49,2.4677079411052444e-53,1.4234229707453696e-61,6.3853008878362283e-69,1.9956701680721999e-17,4.702227467704007e-22,8.7656997062946067e-72
1.2481856538017257e-16,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999999780448,0.108803,0.001,1.1025355535391726e-15,1.0405614605834253e-14,1.040561799496469e-14,4.9164498396401398e-21,4.3052270109507654e-21,4.0003532569421104e-21,1.8986884130438053e-29,4.8948388720962675e-34,2.6229188531335679e-29,4.4365941849798514e-35,9.6272090868002407e-35,5.3352244290738678e-48,1.6127384925087574e-47,1.6128196233530862e-47,8.1130843392537475e-52,9.3635229191407013e-60,8.4024923483179065e-67,4.0482583220947664e-17,1.9209722046066498e-21,1.1534887168683736e-69
2.5139513872344614e-16,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999999557814,0.108803,0.001,2.2205997768035229e-15,2.0957772277553544e-14,2.095778401887418e-14,1.987306672223772e-20,1.5444601970279703e-20,1.6169785350099463e-20,1.4291410499767065e-28,3.9639690432462513e-33,1.7435906524511552e-28,3.6591727015730194e-34,7.7446235243508328e-34,8.8069085734413993e-47,2.6141880098589325e-46,2.6144511428723349e-46,2.6313300732778391e-50,6.0750762371282618e-58,1.0904283322319112e-64,8.1531268774077794e-17,7.7645441587542745e-21,1.4969329873720491e-67
5.045482854099933e-16,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999999112545,0.108803,0.001,4.4567282232023805e-15,4.2062050325466424e-14,4.2062085944152879e-14,7.99086501190042e-20,5.0511599511329501e-20,6.501573703724036e-20,1.0073001125603462e-27,3.1905497506488517e-32,1.0297413211611152e-27,3.0326078403379583e-33,6.1518388666730755e-33,1.4594135807946716e-45,4.2096486612849356e-45,4.2104962960048641e-45,8.4763468078480555e-49,3.914372907504822e-56,1.405274430864328e-62,1.6361633161661867e-16,3.1218215886214794e-20,1.9291517422574194e-65
1.0108545787830876e-15,0.0016003629843481257,0.88129999999999997,0.0,0.0,0.0,0.0098899999998222007,0.108803,0.001,8.9289851154807208e-15,8.42704826814175e-14,8.4270569304953894e-14,3.2046880945757501e-19,1.4636818960369636e-19,2.607241573217931e-19,6.4606688661296203e-27,2.5602194328511106e-31,5.3651083066548491e-27,2.5617980945853996e-32,4.8101934667644282e-32,2.4628295268508669e-44,6.7560687053580124e-44,6.7587897477108488e-44,2.7210421015081424e-47,2.5132907969402316e-54,1.8046115286520562e-60,3.2773723900691975e-16,1.2517756017150326e-19,2.4773593068232614e-63
2.0234671655292762e-15,0.0016003629843481257,0.88129999999999997,0.0,0.0,0.0,0.0098899999996440932,0.108803,0.001,1.7873498897959916e-14,1.6868692086051344e-13,1.6868705407076807e-13,1.2835418560244963e-18,3.7263937891219194e-19,1.0441127433806809e-18,3.6795703290105166e-26,2.0512977909375194e-30,2.5142436474819237e-26,2.2410563737706151e-31,3.6659808864056203e-31,4.2998996390888225e-43,1.0823002623881901e-42,1.0831721194387524e-42,8.7185688949895914e-46,1.6106288488088627e-52,2.3129856470565246e-58,6.5578229861839272e-16,5.0119143615802657e-19,3.1752524779962649e-61
4.0486923390216534e-15,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999992878782,0.108803,0.001,3.5762526454608325e-14,3.3751820217611482e-13,3.3751809580514671e-13,5.1374729484630968e-18,8.5307834495422943e-19,4.178023711594068e-18,1.856976656325298e-25,1.642296299596827e-29,1.0963455484378205e-25,2.055908809553507e-30,2.6729484840347261e-30,7.8674252456610908e-42,1.7317075912257945e-41,1.734497688542782e-41,2.7900962861064492e-44,1.0308783175432803e-50,2.9608677439824081e-56,1.3110863401136471e-15,2.0046984918907558e-18,4.0646620437310842e-59
8.099142686006407e-15,0.0016003629843481257,0.88129999999999997,0.0,0.0,0.0,0.0098899999985754463,0.10880299999999996,0.001,7.1540581534665265e-14,6.7517448973214144e-13,6.7517246829211388e-13,2.0556267907963289e-17,1.8264652997884375e-18,1.6708362973099721e-17,8.5070809751508767e-25,1.3143534491253766e-28,4.5844148515756905e-25,1.9707504685387568e-29,1.8127430034844711e-29,1.5045441694665059e-40,2.7674431555652993e-40,2.7763612152757732e-40,8.918053120285155e-43,6.5901504247676744e-49,3.7856529513805577e-54,2.6185576377292991e-15,8.0104355111945176e-18,5.1969249582450171e-57
1.6200043379975916e-14,0.0016003629843481262,0.88129999999999997,0.0,0.0,0.0,0.0098899999971505843,0.10880299999999984,0.001,1.4309669156181961e-13,1.350462059721126e-12,1.3504503709964638e-12,8.2235931337478449e-17,3.7761464477786822e-18,6.6771062015131e-17,3.6600796800626993e-24,1.0517101165160812e-27,1.8740246479850777e-24,1.9176228352955102e-28,1.1079237254243395e-28,2.9253030330803763e-39,4.414740391206179e-39,4.4431949404565934e-39,2.8454507195087592e-41,4.205484358394053e-47,4.8316671502430861e-52,5.2210130082528769e-15,3.1959521565311432e-17,6.6328944510273435e-55
3.2401844767914934e-14,0.0016003629843481253,0.88129999999999997,0.0,0.0,0.0,0.0098899999943008621,0.1088029999999994,0.001,2.862089110842903e-13,2.700937573675932e-12,2.7008828205860194e-12,3.2895029304065484e-16,7.6755862144053822e-18,2.6652162455946585e-16,1.5199715548499382e-23,8.4149223663048528e-27,7.5660791473012583e-24,1.8189588448340942e-27,5.9872990806006733e-28,5.5566363912956589e-38,7.0196987628203088e-38,7.1101970059366878e-38,9.0497975593538961e-40,2.6751668558982665e-45,6.1471207629341844e-50,1.0376449628597004e-14,1.2715426047783191e-16,8.4387609162390238e-53
4.860364615585395e-14,0.0016003629843481242,0.88129999999999997,0.0,0.0,0.0,0.0098899999914511452,0.10880299999999873,0.001,4.2932113007492287e-13,4.051313843411919e-12,4.0511919276142007e-12,6.9900643181903263e-16,1.1574750571811694e-17,5.6551590011466834e-16,3.2659808440290832e-23,2.4062976110908323e-26,1.6108067966965619e-23,5.5815542633095076e-27,1.4097824391198646e-27,2.1709686633218738e-37,2.5759524874878375e-37,2.6171674265567048e-37,4.1214792396020513e-39,1.4666888341906371e-44,3.9584438413762694e-49,1.5482882393468281e-14,2.6919599920404679e-16,5.434150797200731e-52
