Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722)
0.0,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1221133135168796e-19,0.0021590744189527054,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992345,0.108803,0.001,3.3051222287625669e-17,3.3997857465281237e-16,3.3997839878476677e-16,1.9173563358527455e-25,1.9158060266739593e-25,1.2624809072215311e-25,5.4855952625125629e-36,1.285524289695281e-40,7.1998603033388656e-36,1.2518400001457104e-29,7.7357337669852331e-41,8.3670054795597631e-44,1.363175848319836e-54,1.332065120024597e-49,6.3680733552136089e-61,2.7909240033715059e-71,3.5614037639987498e-81,5.2315126962039555e-17,4.1218037362480558e-24,1.0638627215584849e-82,7.5241102500117104e-61,4.5359359202491701e-93,5.1056606584723486e-24,1.7527164863867606e-87,4.0721300143391622e-94,3.8015326680863797e-84,1.7599416373289768e-22,7.1495340458940557e-38,1.3651866450676329e-39,3.849340024751529e-49,1.7062520256597715e-38,3.8494710931298566e-49,1.3319930306405421e-49,7.9419153875541127e-83,1.9612223189243516e-90,1.1743958821550599e-97,1.5879320039786506e-93,2.1930187654286391e-102,1.7852607742852208e-112,1.7703679855038997e-113,1.8377227934668788e-117,1.8399939901661644e-88,8.1679533158760098e-98,4.1920719780151726e-98,1.5566886607819242e-107,1.556688660781845e-107,5.3493608779990359e-108,1.6205839646059009e-108,8.2861979145678458e-121,3.3854741408250734e-122,5.1800613030721234e-98,5.1810194365945278e-98,2.6673470510199222e-129,8.5769726377406388e-101,2.4369543484773384e-108,2.4369543494977985e-108,9.0494133224965781e-118,1.1551865671989367e-118,4.9665617433888664e-141,1.3345246123209935e-122,0.0,6.633673354562551e-128,4.6449087244847516e-103,1.3097810315240767e-112,2.353240161379425e-113,1.8999078200018742e-124,1.0714799190006131e-133,2.5039076204563936e-115,2.0426535562919652e-124,1.4121141594056381e-124,6.899943090119486e-134,5.7599169553380601e-134,1.0574625002993132e-123,2.9818547717645514e-133,5.3573996228568686e-134,8.6767978554757377e-136,1.3658323987168971e-66,1.4177344671019613e-75,3.8514026371795738e-76,2.0049542019449262e-86,3.1414634198755582e-77,7.3474217756580352e-86,6.0830511729331011e-79,5.2878599415824351e-87,2.0411817122731215e-92,1.7153087706467773e-88,3.0818422760771297e-89
3.141917277847263e-19,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978571,0.108803,0.001,9.2543422405330007e-17,9.5194000799880212e-16,9.5193951597591218e-16,1.1580832249086491e-24,1.1562434357412458e-24,7.6253840779842468e-25,6.503012979748575e-35,1.5261746942427476e-39,8.510176489779159e-35,7.5611135954517767e-29,9.1836917380200393e-40,9.9333088952059625e-43,3.0493691338966431e-53,2.9797148169319798e-48,2.6278027020382154e-59,2.1009374558279674e-69,4.8612975006293209e-79,1.4648232496640374e-16,2.4895690237604726e-23,1.452167047950487e-80,3.1047825585840681e-59,1.1190111190806313e-90,3.0838185014446212e-23,2.3924490643643294e-85,1.0045822887912205e-91,5.1890721997339019e-82,4.9278373957127637e-22,4.3183192112756389e-37,1.6207494668850157e-38,8.610362391124747e-48,2.0256620821614739e-37,8.6109032076206799e-48,2.9796149223414297e-48,1.0330053029766476e-80,4.6113437050121563e-88,4.9821020704941596e-95,3.733642325222003e-91,9.3033766161650479e-100,1.3650251057817376e-109,1.353525852954846e-110,2.5308766556031861e-114,2.3932811793672208e-86,1.8194650749222838e-95,9.8566552378340619e-96,6.603889873222629e-105,6.6038898732220218e-105,2.2693430317491798e-105,6.8749543325957802e-106,6.3356922846423681e-118,2.5885614875612656e-119,1.2163852655432977e-95,1.2167907386730852e-95,3.6737233981137438e-126,2.0207139251302479e-98,1.035889901882258e-105,1.0358899026640691e-105,6.9330790098095168e-115,8.8503008057480995e-116,1.2317722399080977e-137,1.0203827779267721e-119,5.8224584189356657e-162,9.1365190749509606e-125,1.1458946070654602e-100,5.8292892379746513e-110,1.0473290760756194e-110,1.523925462330379e-121,1.5480622898275379e-130,1.1143848789319163e-112,1.6384225213174778e-121,1.1326637460941605e-121,9.9689608821026835e-131,8.3218640080265772e-131,8.481959017160961e-121,4.3081506741664484e-130,7.7403115216027068e-131,1.2536141260047685e-132,5.6361452474184787e-65,1.0672350005500309e-73,2.8992395738864653e-74,2.7270563370889022e-84,2.3646308797206932e-75,9.9580098731393647e-84,4.5791687444089493e-77,7.2178888520144796e-85,1.536559346250649e-90,2.3413849041787219e-86,4.2066981956052184e-87
7.181525206508029e-19,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999999951024,0.108803,0.001,2.1152782264065127e-16,2.1758628705816974e-15,2.1758617478724657e-15,5.5756721954651546e-24,5.5576338666315542e-24,3.6712935757651765e-24,6.3646938538448199e-34,1.4984074938485848e-38,8.2769764751919822e-34,3.6403507122863705e-28,9.0162399901378338e-39,9.7525815555922642e-42,6.0250348781112375e-52,5.8873444699005783e-47,1.0395318255742534e-57,1.6611468197655443e-67,7.6796528330576861e-77,3.3481659886598332e-16,1.1986198771011302e-22,2.2940663039463967e-78,1.2282062943421684e-57,3.5323827559604932e-88,1.4847253150750216e-22,3.7794810589890839e-83,3.1711061693808361e-89,8.1974561406123486e-80,1.1263632157246847e-21,2.079085470325437e-36,1.5912611872653833e-37,1.7010648130146517e-46,1.9888063607337642e-36,1.7012787189405681e-46,5.8872160813314523e-47,2.2885570759284259e-78,2.0391472314299013e-85,4.4007905340775174e-92,1.6510267943431466e-88,8.2178651000393007e-97,2.4097190819149163e-106,2.3889747543602127e-107,8.930044377911306e-111,5.3021626137566566e-84,8.080035332644228e-93,4.3586409760246224e-93,5.8333475904793881e-102,5.8333475904783151e-102,2.0045579203044613e-102,6.0727911306167046e-103,1.1184574371827608e-114,4.5696648005811113e-116,5.3632972065848463e-93,5.3668592790813814e-93,1.2964923203501207e-122,8.9756707923630421e-96,9.1912066321997098e-103,9.1912066460630545e-103,1.2293975229599706e-111,1.5693673505266273e-112,8.6918114595298122e-134,1.8012893065401678e-116,2.3417256526489342e-157,3.2243613488392543e-121,3.6172458697873232e-98,3.6778239352568047e-107,6.6078243934956639e-108,1.9220812375940875e-118,3.9038937372697242e-127,7.0308938613394473e-110,2.0664929192666923e-118,1.4285946101062056e-118,2.5139661202665262e-127,2.0986023962373713e-127,1.0698039121609123e-117,1.086426730004187e-126,1.9519469051764232e-127,3.1613562459154213e-129,2.2296026701848406e-63,8.438304135864914e-72,2.2923412008055877e-72,4.274239524444484e-82,1.8693182445377212e-73,1.5485593507460964e-81,3.6206104263138189e-75,1.1402446266946248e-82,1.2149152943198279e-88,3.6988033085661221e-84,6.6455474657724e-85
1.5260741063829562e-18,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999999895929,0.108803,0.001,4.49496623110944e-16,4.6237085793684756e-15,4.6237062017226208e-15,2.4350425163682925e-23,2.4191358118198387e-23,1.6033498196871036e-23,5.5942392372280305e-33,1.3253245388190116e-37,7.1852309362047975e-33,1.5898367917890599e-27,7.9741164655255115e-38,8.6260479033649798e-41,1.0721209701456283e-50,1.0476150736249293e-45,3.7100091384274395e-56,1.1873163484848685e-65,1.0985475110355111e-74,7.1148465822918055e-16,5.2346840345750248e-22,3.2815817143737661e-76,4.383353587217117e-56,1.0109209987269501e-85,6.4841807240420133e-22,5.4064177399435842e-81,9.0749460429147334e-87,1.1726174670443181e-77,2.3935234659381e-21,9.0799182520881184e-36,1.4074520545516694e-36,3.0262473913905484e-45,1.759075487587548e-35,3.0270105508533991e-45,1.047598325668286e-45,3.7826933869542796e-76,6.7460389214096247e-83,2.9129003502902313e-89,5.4620418148881876e-86,5.439444966258046e-94,3.1906073189714604e-103,3.1619638368445121e-104,2.3641222342478389e-107,8.7638045634586104e-82,2.6844725566571956e-90,1.4419567882614102e-90,3.8611146381747009e-99,3.8611146381732805e-99,1.3268270198367353e-99,4.0196123579496918e-100,1.4808996311607958e-111,6.0505026382606204e-113,1.7640760286945353e-90,1.7664081817969583e-90,3.4335865002839119e-119,2.9959251997500697e-93,6.1380106951470762e-100,6.1380107136667108e-100,1.6423158745343063e-108,2.0964753717388627e-109,4.6040365231335217e-130,2.3849515363149596e-113,6.1759583031503196e-153,8.5392680075704661e-118,1.0352076933377839e-95,2.1054299329888049e-104,3.7827562294727536e-105,2.2008304326156442e-115,8.9404677698127022e-124,4.0249491906508889e-107,2.3661853554504628e-115,1.6357760205029045e-115,5.7573365808958643e-124,4.8060956062221603e-124,1.2249518596786016e-114,2.4880706052302338e-123,4.4702340522803693e-124,7.2399522492985039e-126,7.9572911226677579e-62,6.031343943156865e-70,1.638469133761933e-70,6.0194407995570731e-80,1.3356460985620905e-71,2.1479779316270868e-79,2.5878600700325719e-73,1.6310686928926312e-80,8.6837187423766999e-87,5.2909860337966483e-82,9.5062255915588775e-83
3.141917277847263e-18,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999999785722,0.108803,0.001,9.2543422405013077e-16,9.5193999318792442e-15,9.5193950696511264e-15,1.0165823021263628e-22,1.0032933972529006e-22,6.6936653782914172e-23,4.6440441628901069e-32,1.1140152099238657e-36,5.8232733020570127e-32,6.6372556054418094e-27,6.701639376013372e-37,7.2507129572724032e-40,1.8082825685509697e-49,1.7669497628060331e-44,1.253524040846292e-54,8.0297995379621484e-64,1.4864894907544735e-72,1.4648188232167939e-15,2.1853743015530673e-21,4.4404422135655797e-74,1.4810308211670616e-54,2.736386550630334e-83,2.7070138001363031e-21,7.3156502991609497e-79,2.4562462007916628e-84,1.5867165770045855e-75,4.927849157991285e-21,3.7906919604482795e-35,1.1830475084506149e-35,5.101825731860318e-44,1.4786068939822412e-34,5.1044025489320143e-44,1.7669266141474714e-44,5.4738595812516684e-74,1.9532501148062526e-80,1.6871684979405697e-86,1.5814858768960359e-83,3.1505669401975291e-91,3.6964345493373211e-100,3.660526333423501e-101,5.4740666931711521e-104,1.2681940043676963e-79,7.7909961645941987e-88,4.1750631009218856e-88,2.2363786900093227e-96,2.2363786900076769e-96,7.6850849022348818e-97,2.3281920266669151e-97,1.7156699164078472e-108,7.0097327397044366e-110,5.0493982155660244e-88,5.0626168164890631e-88,7.9563052994897012e-116,8.8280823883480881e-91,3.6180922229700145e-97,3.6180922448051496e-97,1.9363327224144929e-105,2.4718075148614573e-106,2.1337516955497217e-126,2.7629149651127629e-110,1.292564221506301e-148,1.9787087673419236e-114,2.8021263865196277e-93,1.1399205675178973e-101,2.0480575687391518e-102,2.3832640554273802e-112,1.9363625813363714e-120,2.1791855162158291e-104,2.5623257250186357e-112,1.7713704322029507e-112,1.2469468692306411e-120,1.0409235166242838e-120,1.3264918746210379e-111,5.3887638016205336e-120,9.6818136317017218e-121,1.5680581375471433e-122,2.6885871794197834e-60,4.0789967502619096e-68,1.1080967853936779e-68,7.900355988872048e-78,9.0267049292494322e-70,2.7402614213761104e-77,1.7501698400392872e-71,2.2070348747174674e-78,5.8728043472951362e-85,7.1593876731909911e-80,1.2863268340887696e-80
6.373603620775876e-18,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999999565308,0.108803,0.001,1.8773094259229079e-15,1.9310782380193176e-14,1.9310772646420919e-14,4.1530702879909894e-22,4.0454414308114003e-22,2.7345770401292624e-22,3.7152997990541583e-31,9.1333708219700064e-36,4.454074041901057e-31,2.711535450526749e-26,5.4926287635988474e-36,5.9445724478357261e-39,2.9700892645082151e-48,2.9022125687241463e-43,4.1212850904840718e-53,5.2822351060761531e-62,1.9561235855389873e-70,2.9714793382774331e-15,8.9279406313696769e-21,5.8433334606925756e-72,4.8692922330275948e-53,7.2025715738373774e-81,1.1059001873840095e-20,9.626935493690786e-77,6.4642369652530166e-82,2.0880159306743086e-73,9.9965213086027305e-21,1.5486252990806022e-34,9.6993259649724945e-35,8.3719467508823782e-43,1.2122479107863063e-33,8.3804074277517055e-43,2.9021787146019151e-43,7.4405704652883655e-72,5.3112337450443296e-78,9.1764509309797177e-84,4.3003661733538385e-81,1.7135926343338938e-88,4.0211804006300925e-97,3.9762047727627252e-98,1.1892622468846345e-100,1.7238492196196808e-77,2.1210528320068971e-85,1.1352830778865803e-85,1.2163575932127856e-93,1.2163575932109955e-93,4.1799205064655481e-94,1.2663060281807083e-94,1.8663847109485684e-105,7.6255764609592628e-107,1.3423694773731716e-85,1.349259072236606e-85,1.7311107104799394e-112,2.4840857955341629e-88,2.0363141419272681e-94,2.0363141665063069e-94,2.1796594766173102e-102,2.7824443835308673e-103,9.2852431753326822e-123,3.0053472048165395e-107,2.4497163642346628e-144,4.3051754614502646e-111,7.3756084633099125e-91,6.0011922781629786e-99,1.0782144022520609e-99,2.5094384172100673e-109,4.0778074653661413e-117,1.1472476195970221e-101,2.6979798702583378e-109,1.8651497979596572e-109,2.625957928121292e-117,2.1920921383997457e-117,1.3967187343373541e-108,1.1348257957250998e-116,2.0389040380505401e-117,3.3021913359104085e-119,8.8394755883973152e-59,2.6832949392702341e-66,7.289421784211131e-67,9.8067869141754427e-76,5.9298276961800158e-68,3.2357196032164671e-75,1.1513186281204585e-69,2.9042335904932555e-76,3.8633233349678263e-83,9.4211272331828675e-78,1.6927242518613954e-78
1.2836976306633102e-17,0.0021590744189527054,0.88129999999999997,0.0,0.0,0.0,0.009889999999912448,0.108803,0.001,3.7810598296460775e-15,3.8893546277075741e-14,3.8893527163611716e-14,1.6787373163173233e-21,1.5936459577886728e-21,1.1053567909898404e-21,2.8695015105437449e-30,7.3964421430389036e-35,3.1781784934011324e-30,1.096045956927748e-25,4.4451926823202293e-35,4.8140687248636578e-38,4.8145768672891045e-47,4.7045967472378344e-42,1.336710954562506e-51,3.4272485998518499e-60,2.5386373178665334e-68,5.9847691090646395e-15,3.6087949564755133e-20,7.5834188683536283e-70,1.5793382901095853e-51,1.8695849199463665e-78,4.4701988771907125e-20,1.2493778105910756e-74,1.6774337806874664e-79,2.7098058943293234e-71,2.0133948675843319e-20,6.2598229645842727e-34,7.8547457611182352e-34,1.354601124992948e-41,9.8170435448801784e-33,1.357337995880364e-41,4.7045452382422135e-42,9.8114663051557253e-70,1.4008690715560611e-75,4.8409614262119132e-81,1.1342602028194272e-78,9.04002504906899e-86,4.2428001338407515e-94,4.182924171143097e-95,2.5022194263841936e-97,2.2731545224987438e-75,5.5975987106456e-83,2.9944249026880443e-83,6.4167839742881467e-91,6.4167839742692596e-91,2.2051138915298662e-91,6.6804039660457419e-92,1.9692188169842355e-102,8.0458709988178775e-104,3.3892480108180867e-83,3.4227121397886343e-83,3.653098844275708e-109,6.992790228182932e-86,1.1464586949690951e-91,1.1464587226449619e-91,2.4542808816457132e-99,3.1330582092032138e-100,3.9188873216808128e-119,3.1703475986004589e-104,4.5240390356100099e-140,9.084867242394575e-108,1.9145004170207602e-88,3.1155644066076709e-96,5.5976321264569833e-97,2.6056229210191472e-106,8.4682670019521509e-114,5.9560231342410005e-99,2.8013908538330862e-106,1.9366388295327286e-106,5.4532467491957413e-114,4.5522544519579691e-114,1.4502535991896871e-105,2.3566606886473206e-113,4.2341347692761176e-114,6.857568205049928e-116,2.8670556959234593e-57,1.7410063478833489e-64,4.7296139082149951e-65,1.1430361367943088e-73,3.8368254934830002e-66,3.4835153494329077e-73,7.4701279726415561e-68,3.7688749313100716e-74,2.506649790500358e-81,1.2226223534256024e-75,2.1968048242535718e-76
2.5763721678347555e-17,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999998242824,0.108803,0.001,7.5885606370028802e-15,7.8059070270054112e-14,7.8059033652598589e-14,6.7501281449819158e-21,6.0963597094618102e-21,4.4445671643114804e-21,2.1132004910624209e-29,5.9533027415858668e-34,2.0628371199794981e-29,4.4071523856685532e-25,3.5732495041338628e-34,3.8747810612597486e-37,7.7535155802175189e-46,7.5765682261285618e-41,4.306276489750411e-50,2.2084466797639798e-58,3.271865248151936e-66,1.201122361589694e-14,1.451063376640832e-19,9.7737179295302202e-68,5.0880222862198794e-50,4.8192745931155899e-76,1.797425998214538e-19,1.6102423705753202e-72,4.3213852118261043e-77,3.49247207308745e-69,4.0409135674374842e-20,2.5170729377416901e-33,6.3221507566192085e-33,2.1734468911425753e-40,7.9015232452215368e-32,2.1822171534135782e-40,7.5764879845158149e-41,1.2745760918961398e-67,3.6397713893791169e-73,2.5156521128294403e-78,2.9471314359538804e-76,4.6978477424617047e-83,4.4096820534325244e-91,4.3218595499954131e-92,5.1707054463806743e-94,2.9530092728884844e-73,1.4546965367391688e-80,7.780441577270913e-81,3.3345322811195659e-88,3.3345322810999364e-88,1.1459409560348886e-88,3.4716508243655532e-89,2.0466155373013695e-99,8.3623917108440795e-101,8.112494203954445e-81,8.261335719277022e-81,7.5936746810854209e-106,2.0459858962484532e-83,6.7082820734055991e-89,6.7082823972640178e-89,2.871949378894175e-96,3.6663480759604589e-97,1.6292380280629235e-115,3.2937305665449616e-101,8.5682129070182261e-136,1.8883889479121213e-104,4.9350543092101284e-86,1.6062346495647494e-93,2.8858694183591892e-94,2.686685310941593e-103,1.7463490106348384e-110,3.0706383540757791e-96,2.8885433979259914e-103,1.9968877749861774e-103,1.1245810664972313e-110,9.3877783326143346e-111,1.4953715947391744e-102,4.8599703690365465e-110,8.7317502842275968e-111,1.4141868273230392e-112,9.2365566084555816e-56,1.12188875286036e-62,3.0477297986680079e-63,1.2236920797624699e-71,2.458823821443332e-64,3.3476552493780958e-71,4.8136955138888919e-66,4.8568882005612002e-72,1.6152668609562243e-79,1.575640995863241e-73,2.8313137630257512e-74
5.1617212421776464e-17,0.002159074418952706,0.88129999999999997,0.0,0.0,0.0,0.0098899999996479512,0.108803,0.001,1.5203562251358341e-14,1.5639010438914143e-13,1.5639003644899761e-13,2.7071026767759824e-20,2.226367590731581e-20,1.7824510869283449e-20,1.4476738746587423e-28,4.7771547330246963e-33,1.1888800327154728e-28,1.7674650695178594e-24,2.8599076071037108e-33,3.1092673696945394e-36,1.2445428936233815e-44,1.2161948817055553e-39,1.3825806415857165e-48,1.4181727637727872e-56,4.2022263541170954e-64,2.4063632511345621e-14,5.8192751627006937e-19,1.2552893628663665e-65,1.6336412222449455e-48,1.2379457985455161e-73,7.2083112540703217e-19,2.0681436859705233e-70,1.1087296007166616e-74,4.4855633531269769e-67,8.0960838727483425e-20,1.0094794048719831e-32,5.0730765519767197e-32,3.4631528157937338e-39,6.3403344206708162e-31,3.4910146291058161e-39,1.216182219284689e-39,1.6434993564326812e-65,9.3864173508411619e-71,1.2975151110601894e-75,7.6005629254318602e-74,2.4231564948862598e-80,4.5488461606764969e-88,4.4063791003536616e-89,1.054371894941044e-90,3.8078215566834299e-71,3.7513219072194682e-78,2.0065894509372421e-78,1.7198630553139612e-85,1.7198630552937137e-85,5.9108317669686431e-86,1.7907154786493923e-86,2.1110835400188464e-96,8.6264073420277258e-98,1.8073748342045412e-78,1.8654564149728096e-78,1.5666897890585716e-102,6.4580057471416428e-81,4.2343115911184754e-86,4.234311999909041e-86,3.6250965335759562e-93,4.6280912495658634e-94,6.7227292889346679e-112,3.3949647044592678e-98,1.7384201563622608e-131,3.8957141628175865e-101,1.2676865560793538e-83,8.252048043601391e-91,1.4826190136503543e-91,2.7605850805175135e-100,3.5887707838541957e-107,1.5775440795264927e-93,2.967994853036958e-100,2.0518120217847697e-100,2.311019886840153e-107,1.929199315175911e-107,1.5365027509988497e-99,9.9873076477043337e-107,1.7943875419051946e-107,2.9061750502305198e-109,2.9656356043613093e-54,7.2045735411347939e-61,1.957210831436109e-61,1.1738207038950354e-69,1.5618406398235353e-62,2.8491008107506892e-69,3.0912872962693387e-64,6.2365646740255421e-70,1.0373016290575383e-77,2.0233997963848462e-71,3.6364330184413841e-72
