Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643)
0.0,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3507029375305503e-20,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993108,0.108803,0.001,2.5449780164420009e-17,1.8682808704176504e-16,1.8682771226900529e-16,8.1678474056065354e-27,8.166321921435596e-27,4.7996933027734696e-27,6.2071967744677583e-38,1.0479750693684598e-42,7.2852696786704278e-38,1.2344474435565618e-30,1.076177994299677e-42,6.353168060698448e-45,2.0949244584823536e-56,5.5133951532180642e-52,2.805935775158292e-63,2.2666684918197135e-74,2.1255814603807173e-85,2.907627480466468e-16,3.0898388101903739e-24,4.8841957065068915e-86,2.7315631862431445e-64,1.4616480896258471e-97,5.1024722630482931e-24,3.3360602693113085e-91,3.8341979504359537e-98,2.1670412092881242e-88,3.7477756034860668e-22,2.8812991390947098e-38,2.0828963355795226e-41,4.5530253867249556e-52,1.3130110959200596e-38,4.5530460750449514e-52,5.4499635596440707e-52,2.3344305043962463e-86,1.0263540354169118e-94,1.3741265097631095e-102,1.4840389055125142e-97,1.5061306231208759e-107,3.302488450265819e-118,3.3942900741020695e-119,4.0903770675431241e-124,6.0642637290549834e-93,2.1539659659936057e-103,3.856359681742394e-103,9.9071516686562871e-114,9.907151668656101e-114,3.6163234827288881e-114,1.1066234971677511e-114,1.8966109434273649e-127,4.3065168044489458e-129,1.3251052566148261e-103,1.3251657087651667e-103,4.5763918688031001e-137,4.4781301954435699e-104,0.0
3.7819682250855407e-20,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.009889999999998067,0.108803,0.001,7.1259384460367123e-17,5.2311864367485248e-16,5.231175943266623e-16,4.9333798305448731e-26,4.9315595257028234e-26,2.8990147063844559e-26,7.3644844799051631e-37,1.2441581366901179e-41,8.6332787971935617e-37,7.4560625590757984e-30,1.2776345021733103e-41,7.5424811210413653e-44,4.6862693662944484e-55,1.2266876210858716e-50,1.1578789779502326e-61,1.7062939709620993e-72,2.9014124488283129e-83,8.1413566750833061e-16,1.8662625896667446e-23,6.6669127912215115e-84,1.1212685187116051e-62,3.6058781081245097e-95,3.0818931615247028e-23,4.5537125400677981e-89,9.4589359648820869e-96,2.9580048847077985e-86,1.0493771769752227e-21,1.7403046955500483e-37,2.4728144914649605e-40,1.0184858097726621e-50,1.5588067335065021e-37,1.0184943467710408e-50,1.2191350304774607e-50,3.0222864731404641e-84,2.4020606907681363e-92,5.8024885607009247e-100,3.4732184651356401e-95,6.3599200619956309e-105,2.5134706332085203e-115,2.5833145216711949e-116,5.6076523722463421e-121,7.8511407326080963e-91,4.5930111669473666e-101,9.0253562348961424e-101,4.1834809374969312e-111,4.1834809374967908e-111,1.5270606550545442e-111,4.6729260684401701e-112,1.4434798367353775e-124,3.2776203777612071e-126,3.1003114036677525e-101,3.1005665289694502e-101,6.2740086658939637e-134,1.0481467289502998e-101,0.0
8.644498800195522e-20,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999999955829,0.108803,0.001,1.6287859305222586e-16,1.195699756772742e-15,1.1956973583357673e-15,2.3752100218882469e-25,2.3734185309571738e-25,1.3957507397107662e-25,7.2205595126633516e-36,1.2215227739602513e-40,8.4429380684821013e-36,3.5897731658533704e-29,1.254380630993948e-40,7.4052526896279675e-43,9.2592836927490122e-54,2.4162670619076929e-49,4.5804567280290224e-60,1.3491161294725491e-70,4.5835232954159074e-81,1.8608813983425896e-15,8.9852504847100411e-23,1.0532094500121635e-81,4.4217526805470885e-61,1.1382691927634012e-92,1.4837988060597521e-22,7.193754266633736e-87,2.9858994983337559e-93,4.6729255286723506e-84,2.3985764422249524e-21,8.3788181282637084e-37,2.4278238505333454e-39,2.012322788213594e-49,1.530445610738072e-36,2.0123565589013324e-49,2.4088053007356171e-49,6.6725221340607234e-82,1.0585108622222995e-89,5.107621591938011e-97,1.5305358883535975e-92,5.5983110907494703e-102,4.421657360147413e-112,4.544427451478299e-113,1.9720575182131078e-117,1.7333536431236186e-88,2.0390391105066781e-98,3.977184962067424e-98,3.6825028857088092e-108,3.6825028857085619e-108,1.3441931067811926e-108,4.1133370812292622e-109,2.5393462107362759e-121,5.7659374155944674e-123,1.3652801587765726e-98,1.3655044460434483e-98,2.2064444240075144e-130,4.6197636920457082e-99,0.0
1.8369559950415484e-19,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999999906164,0.108803,0.001,3.4611701023580121e-16,2.5408619822959529e-15,2.5408568859291411e-15,1.0373166167279808e-24,1.0357310792100359e-24,6.0956097429260183e-25,6.368900153909721e-35,1.0804234367413933e-39,7.4091771429935716e-35,1.5677482533071033e-28,1.1094703431077036e-39,6.5498621398199553e-42,1.6476398496073455e-52,4.2930227632922254e-48,1.6347322908189979e-58,9.6429170001683546e-69,6.5565799979171116e-79,3.9543724276547615e-15,3.9240944877741824e-22,1.5065816342665203e-79,1.5756146207340486e-59,3.257580133036293e-90,6.4801384510463338e-22,1.0290430601492018e-84,8.5452196524487421e-91,6.6844669696061847e-82,5.096975100710401e-21,3.6592501455568143e-36,2.1473825578730549e-38,3.5807009710753042e-48,1.3536616618504384e-35,3.5808214903250897e-48,4.2863400530278943e-48,1.1010114986924134e-79,3.4958865163697483e-87,3.375004555252417e-94,5.0548197255855177e-90,3.699246436625865e-99,5.8445756498622081e-109,6.0065943137550794e-110,5.2136214071670244e-114,2.8601515773886949e-86,6.784268975132461e-96,1.3135239122972639e-95,2.4333198222274164e-105,2.4333198222270884e-105,8.8821460903079401e-106,2.7180070417367285e-106,3.3565232824346839e-118,7.6214539547658136e-120,4.5029118861922357e-96,4.5043901505563763e-96,5.833533308638972e-127,1.5263521093654324e-96,0.0
3.7819682250855405e-19,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999999806816,0.108803,0.001,7.1259384460238354e-16,5.2311864306566845e-15,5.2311759394165426e-15,4.3305926603989028e-24,4.3172757533200191e-24,2.5447967127054082e-24,5.3240671767748202e-34,9.0816115506526523e-39,6.1316441386830199e-34,6.5450403456453469e-28,9.3255123967915239e-39,5.5055537833836825e-41,2.7789831710789569e-51,7.2352946927181891e-47,5.5233865676020392e-57,6.5215043374718813e-67,8.8719985786072476e-77,8.1413527568544329e-15,1.6382318161122629e-21,2.0386222902362598e-77,5.3194764469730374e-58,8.8177226666710361e-88,2.7053296031459711e-21,1.3924438883466991e-82,2.3130253685146942e-88,9.0450481116272375e-80,1.0493772929625256e-20,1.5276650183086258e-35,1.8050041876719799e-37,6.0389709171377506e-47,1.1378339401881484e-34,6.03937808432565e-47,7.2295380670575205e-47,1.5919194124703976e-77,1.0113536983470544e-84,1.9531842863313506e-91,1.4623512694696036e-87,2.1408322466311832e-96,6.7654837852093584e-106,6.952430083454801e-107,1.2069829884883184e-110,4.1354079205984546e-84,1.9707744607267352e-93,3.8000044029333445e-93,1.4082128138187411e-102,1.4082128138183612e-102,5.14028631223212e-103,1.5729685263107233e-103,3.8853955266696641e-115,8.8223385193817363e-117,1.2991546520866646e-93,1.3000058061496557e-93,1.3506128862355767e-123,4.4192259746499712e-94,0.0
7.671992685173525e-19,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999999608138,0.108803,0.001,1.4455475133332754e-15,1.0611835316671835e-14,1.0611814039593964e-14,1.7691883906164769e-23,1.7582983216429189e-23,1.0396321954662839e-23,4.3175757766765249e-33,7.4456545690682403e-38,4.876186650477241e-33,2.6738625405577274e-27,7.6452014191869033e-38,4.5137856167076028e-40,4.5644795864723821e-50,1.1879483147458468e-45,1.8159652922231914e-55,4.2900554956115175e-65,1.1675029921826188e-74,1.6515306497560805e-14,6.6927083515317513e-21,2.68270740529656e-75,1.7482434024689213e-56,2.320965358561609e-85,1.1052148939209326e-20,1.832374984927637e-80,6.0881352887991376e-86,1.1902752990987653e-77,2.12873706352308e-20,6.2410110044961371e-35,1.4798510904229119e-36,9.9176988041624179e-46,9.3286459785685542e-34,9.9190372170428251e-46,1.1874534905949522e-45,2.1629888134475409e-75,2.7489232944690913e-82,1.0618938864348249e-88,3.9747685891015552e-85,1.163914927049271e-93,7.3568411366436022e-103,7.5588212076687243e-104,2.62458546159467e-107,5.6189053022185893e-82,5.3680325621994256e-91,1.0328670087838742e-90,7.6560778434443429e-100,7.6560778434402142e-100,2.7946405619574517e-100,8.5518248309795221e-101,4.2250042847645841e-112,9.5934820599825407e-114,3.5121515722778647e-91,3.516732327046579e-91,2.9374166175623661e-120,1.2030853034249021e-91,0.0
1.5452041605349495e-18,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999999210782,0.108803,0.001,2.9114548507859665e-15,2.1373133046165326e-14,2.1373090212759283e-14,7.1513422232276341e-23,7.0636433287218532e-23,4.2023571613295778e-23,3.4220593688811214e-32,6.0296845823751465e-37,3.7246162153563015e-32,1.0808179902327988e-26,6.1906069109497029e-37,3.655380609720509e-39,7.3991892322664976e-49,1.9253500306955478e-44,5.8900172865481425e-54,2.7835237810401066e-63,1.5151879390559374e-72,3.3263186308247382e-14,2.7052971688221602e-20,3.4816235576328872e-73,5.6692754148075701e-55,6.0246302009738195e-83,4.4674510921741707e-20,2.378061495725364e-78,1.5802630382617443e-83,1.5447418967206843e-75,4.2874574237545217e-20,2.5227171930431893e-34,1.1984211387818573e-35,1.607270985790468e-44,7.5545727124889329e-33,1.6077049257831798e-44,1.9249122812140947e-44,2.8516384484879822e-73,7.249046673836295e-80,5.6008502156152091e-86,1.048168972558318e-82,6.1389672172523313e-91,7.7608119167291956e-100,7.9711271553700384e-101,5.5355728733284223e-104,7.4078508053016261e-80,1.4170751839603696e-88,2.7237308055682001e-88,4.0381208653067433e-97,4.0381208653023871e-97,1.4740089854222897e-97,4.510588410360758e-98,4.4569907114264992e-109,1.0120270176586273e-110,9.1629405711630601e-89,9.1866193017685151e-89,6.1975143256671561e-117,3.1826782250986263e-89,0.0
3.1012139445701433e-18,0.0037027321304724655,0.88129999999999997,0.0,0.0,0.0,0.0098899999998416054,0.108803,0.001,5.8432695256549771e-15,4.2895728337263601e-14,4.2895642450331826e-14,2.8755231583661246e-22,2.8057309691620293e-22,1.6897474056702069e-22,2.6416841349335517e-31,4.8532151977186664e-36,2.6907342198755423e-31,4.3459216021524733e-26,4.9816520868989151e-36,2.9421683086819803e-38,1.1916072410471603e-47,3.100420619433801e-43,1.8975328371706221e-52,1.7936781239281483e-61,1.9528527229457146e-70,6.6758835247081585e-14,1.0877860392826592e-19,4.4872968727520435e-71,1.8262524843616663e-53,1.5530129919230671e-80,1.7963390437303225e-19,3.0649720392249822e-76,4.0732473302774202e-81,1.9909434152340527e-73,8.6049014206587446e-20,1.0143740990723024e-33,9.6459255949496612e-35,2.5870741138473675e-43,6.0805666269364686e-32,2.5884710084329708e-43,3.1000086735046945e-43,3.7041313604624362e-71,1.8833250264568854e-77,2.9103197266178921e-83,2.7231905641562971e-80,3.189954239721969e-88,8.0654998314422496e-97,8.2783501003457883e-98,1.1497933604239092e-100,9.6224308118608671e-78,3.6834807478704814e-86,7.0763868936295219e-86,2.0982935547619012e-94,2.0982935547573747e-94,7.6593067478839344e-95,2.3438131819986259e-95,4.6319455636003371e-106,1.0517592789806698e-107,2.330842446041472e-86,2.3426674974920055e-86,1.2881750497663258e-113,8.3210889111411819e-87,0.0
6.2132335126405315e-18,0.003702732130472466,0.88129999999999997,0.0,0.0,0.0,0.0098899999996826596,0.108803,0.001,1.1706898875247518e-14,8.5940918265220157e-14,8.5940746490444584e-14,1.1532133198563118e-21,1.0984516398462319e-21,6.7766274081295052e-22,1.9588977395320201e-30,3.8944002017549129e-35,1.7893429779571521e-30,1.7429089380040546e-25,3.9957187861309179e-35,2.3609047490168142e-37,1.912763368870708e-46,4.9766163769473439e-42,6.0924854665464433e-51,1.1518694220392512e-59,2.5082451813616745e-68,1.3374969039752009e-13,4.3624920670826596e-19,5.7634868266252721e-69,5.863415705424088e-52,3.9894357003938183e-78,7.2040957918917105e-19,3.9366600206519524e-74,1.046190037136351e-78,2.5571689411465084e-71,1.723980252023257e-19,4.068098728461642e-33,7.7402312318944686e-34,4.1483834116706321e-42,4.8792545651227559e-31,4.1528614905593835e-42,4.9761901545281848e-42,4.7761467635308111e-69,4.8568456925739934e-75,1.5010871629986708e-80,7.0228237028865732e-78,1.645335273498036e-85,8.3201648055512167e-94,8.5279551168327749e-95,2.368932102837063e-97,1.2407302898419912e-75,9.50121034107106e-84,1.8249316700175188e-83,1.0822604556190294e-91,1.0822604556143598e-91,3.9505703925146261e-92,1.2089107951664271e-92,4.7781443823945175e-103,1.0849687497223861e-104,5.7699142115210731e-84,5.8263793708961842e-84,2.6577083085318899e-110,2.1729210138062983e-84,0.0
