Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263)
0.0,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.632222072210547e-19,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.009889999999999486,0.108803,0.001,2.696243051540648e-17,2.362022114428809e-16,2.3620215376349177e-16,2.8330737271448679e-25,2.8294289021118818e-25,1.9890529309930783e-25,1.2145153643278883e-35,2.4712561934180282e-40,1.6987735332031601e-35,1.1463653074162546e-29,1.0758353240563731e-40,6.2505146462172606e-44,1.2690307715241187e-54,3.6873308717116414e-49,8.4316251725539812e-61,6.8360389274530357e-71,1.9115180932684763e-80,1.3787121074817339e-17,2.3882934983627341e-24,2.5625866572521404e-82,4.2054898895508819e-60,2.4574712572548337e-92,2.5183253564292124e-24,4.9993965265161222e-87,1.7097190932853957e-93,2.0943237137883657e-83,5.7877952898487061e-23,3.0807242974239833e-38,2.5419786233895487e-39,1.524257145826607e-48,6.8655381630676413e-39,1.5243709633635784e-48,3.6873081569045941e-49,2.4488747776862613e-82,1.1365147040413718e-89,1.121103164228644e-96,6.7009609216263509e-93,2.0261147212039602e-101
7.370221802189531e-19,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999985631,0.108803,0.001,7.5494805443118041e-17,6.6136619048088303e-16,6.6136602961974445e-16,1.7111765269225242e-24,1.7068539051079772e-24,1.2013878106597732e-24,1.4395397626749144e-34,2.9338754991021327e-39,2.0066650671186329e-34,6.9240464447656298e-29,1.2771854582317873e-39,7.4206109717371997e-43,2.8387696166649901e-53,8.2484001746817964e-48,3.4793319920734049e-59,5.1459969308244438e-69,2.609211494887473e-78,3.8603922749613497e-17,1.4425287660159221e-23,3.4979164402108494e-80,1.7354048190325045e-58,6.0625568263100578e-90,1.5210679806844666e-23,6.8241491573993999e-85,4.2177807302986863e-91,2.8587401443942511e-81,1.620583424002154e-22,1.8607582153169557e-37,3.0178366506931647e-38,3.4093193866741869e-47,8.1507642832513457e-38,3.4097889839584166e-47,8.2483598859945187e-48,3.1853055763745776e-80,2.6722853677518263e-87,4.7560978187116754e-94,1.5755968063457459e-90,8.5954667904947934e-99
1.6846221262147501e-18,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999967157,0.108803,0.001,1.7255955529846071e-16,1.5116941423370463e-15,1.5116937776601201e-15,8.2385783344463472e-24,8.19624031661935e-24,5.7841635284948789e-24,1.4084316940080173e-33,2.8804964617901704e-38,1.9490492976662136e-33,3.3336302959460242e-28,1.2538503252875021e-38,7.285599821293774e-42,5.608923694755768e-52,1.629743275196154e-46,1.3763875173082884e-57,4.0687802856949095e-67,4.1219098753945208e-76,8.8237461059790814e-17,6.9451498883166021e-23,5.5258442458500234e-78,6.865082081381477e-57,1.913766716613417e-87,7.323282117520091e-23,1.0780473422981684e-82,1.3313705219500898e-88,4.5161035296505275e-79,3.7041941854147719e-22,8.9587573440162229e-37,2.9629291333715516e-37,6.7345855441865034e-46,8.0024631486552151e-37,6.7364425778076338e-46,1.6297364978664429e-46,7.0569253426303467e-78,1.1817047105133097e-84,4.2012053604200127e-91,6.9674160358573839e-88,7.5926455314990058e-96
3.579822018206344e-18,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999930207,0.108803,0.001,3.6668905500882407e-16,3.2123500213039033e-15,3.2123492590523532e-15,3.5980035672542765e-23,3.5607385730627208e-23,2.5260947478385962e-23,1.2370830943235417e-32,2.5477666006438997e-37,1.6875146081701658e-32,1.4558839218457321e-27,1.1088422416657586e-37,6.4440304741485179e-41,9.9807557911466299e-51,2.9000385381828101e-45,4.9122175406501372e-56,2.908187116231687e-65,5.8962437433788677e-74,1.875042775231672e-16,3.0331248845120177e-22,7.9045213452504361e-76,2.4500968821344372e-55,5.4769419695977292e-85,3.1982649164014206e-22,1.5421087353920689e-80,3.8098824215881242e-86,6.4601235903305454e-77,7.8714275937520873e-22,3.9125313106798119e-36,2.6206758665985343e-36,1.1977922439286088e-44,7.078078142764819e-36,1.198454543371805e-44,2.9000275241308402e-45,1.1664260558044188e-75,3.9094091576182522e-82,2.7808063165695539e-88,2.3050212990840537e-85,5.0256357306741531e-93
7.370221802189531e-18,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999856308,0.108803,0.001,7.5494805442826322e-16,6.6136616813073855e-15,6.6136601630827464e-15,1.5020956305478571e-22,1.471075976293825e-22,1.0545936371847945e-22,1.0255667317158388e-31,2.1415514839911283e-36,1.3608398025135726e-31,6.0780286936295048e-27,9.317558457122311e-37,5.4165957934374584e-40,1.6833921424143467e-49,4.8913329460186747e-44,1.659719324529324e-54,1.9667989914741414e-63,7.9784367151527567e-72,3.8603686982746146e-16,1.2662661402839028e-21,1.0695915261388753e-73,8.2783136775270311e-54,1.4825103958458425e-82,1.3352086463623047e-21,2.086689487781971e-78,1.03109379885053e-83,8.7414444930952562e-75,1.620594195247411e-21,1.6334103285544184e-35,2.2028336224081084e-35,2.0182591935115439e-43,5.9495345322649723e-35,2.0204938314785763e-43,4.891315244044013e-44,1.6879141157875222e-73,1.1319310262281601e-79,1.6106581937036016e-85,6.6739947482335408e-83,2.9108897334353398e-90
1.4951021370155906e-17,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999708527,0.108803,0.001,1.5314660532619911e-15,1.341628461770565e-14,1.3416281736127261e-14,6.136550511681844e-22,5.8870814553141268e-22,4.3083493607609831e-22,8.1831989733798058e-31,1.7557735154297833e-35,1.0315702327440998e-30,2.4830729711097578e-26,7.6342989044490151e-36,4.4408523228220569e-39,2.764949680865315e-48,8.0340117426474851e-43,5.4567416298787479e-53,1.2938137418116143e-61,1.0499074421900784e-69,7.8309789198985157e-16,5.1730793686218457e-21,1.4075089492720252e-71,2.721722636312131e-52,3.9021741581998591e-80,5.4547303142402215e-21,2.7459457148116536e-76,2.7130706300826535e-81,1.1503140294899046e-72,3.2875160838100291e-21,6.6730593085877045e-35,1.8060122389694125e-34,3.308469982722304e-42,4.8777605889559524e-34,3.3157965197649309e-42,8.0339833830971043e-43,2.2943634473988975e-71,3.0779049739466182e-77,8.7602670005196175e-83,1.8147853439313758e-80,1.5832296559147554e-87
3.0112620506088654e-17,0.0022517742898829434,0.88129999999999997,0.0,0.0,0.0,0.0098899999999412947,0.108803,0.001,3.0845020509088458e-15,2.702152901648188e-14,2.7021523942151339e-14,2.4804916211890623e-21,2.2859004489941513e-21,1.7414958159967988e-21,6.2894825495048554e-30,1.4218712694506835e-34,7.2528847663176451e-30,1.0036977397618059e-25,6.1746952845947362e-35,3.5963170851245301e-38,4.4820151377503488e-47,1.3023424895587317e-41,1.7698470815968517e-51,8.3945450002464545e-60,1.3625514655646206e-67,1.5772032868789151e-15,2.0910163398559096e-20,1.8266404442186117e-69,8.827805856895763e-51,1.012888866658894e-77,2.2048627913518859e-20,3.5636551174204396e-74,7.0375978063123752e-79,1.4928573925502132e-70,6.6214359282023185e-21,2.6973937658210049e-34,1.4625492959721855e-33,5.3421340991646281e-41,3.9500928109145565e-33,5.3657656623347566e-41,1.30233795057046e-41,3.0254327786198735e-69,8.1180504073721696e-75,4.6213470303747366e-80,4.786632861636343e-78,8.3522515374113347e-85
6.043581877795416e-17,0.0022517742898829434,0.88129999999999997,0.0,0.0,0.0,0.0098899999998821788,0.108803,0.001,6.1905740461201501e-15,5.4232012338808877e-14,5.423200459394077e-14,9.9739460222456325e-21,8.5154358515504853e-21,7.00241476943894e-21,4.592416888007779e-29,1.1444462680809349e-33,4.6099205226886963e-29,4.0358240400304283e-25,4.9574886931568795e-34,2.8946284550319009e-37,7.2178655591044075e-46,2.0973650814810797e-40,5.7015791501184366e-50,5.4092059553167119e-58,1.7560736561477229e-65,3.1653474817066699e-15,8.4076832803774879e-20,2.3541974703165283e-67,2.8439720934609877e-49,2.6109186854326588e-75,8.8654438863235007e-20,4.5929225077713837e-72,1.8116444495461933e-76,1.9240136405989987e-68,1.3289579886010585e-20,1.084639523136656e-33,1.1771768784151255e-32,8.5363571202195365e-40,3.1793072290437479e-32,8.6116505587547372e-40,2.0973578194631418e-40,3.9301950099448626e-67,2.1091945042769561e-72,2.4014623829546923e-77,1.2436885674870307e-75,4.3403783667944808e-82
1.2108221532168518e-16,0.002251774289882944,0.88129999999999997,0.0,0.0,0.0,0.0098899999997639487,0.108803,0.001,1.240271803621314e-14,1.0865295967880041e-13,1.0865295085649358e-13,3.9999970984936287e-20,2.9719203962962081e-20,2.808230802662085e-20,3.1042839681616331e-28,9.1834697105185624e-33,2.5933249738875189e-28,1.6185456340942373e-24,3.9582466714610595e-33,2.3227564230982694e-36,1.158536863141689e-44,3.3666799493564923e-39,1.8305168908064816e-48,3.4734882382636626e-56,2.2553652790998457e-63,6.3413695138987936e-15,3.3716954630548214e-19,3.0235493721209049e-65,9.1312498022839273e-48,6.7066161776223533e-73,3.5552691428392881e-19,5.8988935136120694e-70,4.6410832898245248e-74,2.4710545402741441e-66,2.6627084877389127e-20,4.3501250468922348e-33,9.4459423018689557e-32,1.3492557046201477e-38,2.5510797013925519e-31,1.3729059220637589e-38,3.3666683340326155e-39,5.0676559072266505e-65,5.4389968411661754e-70,1.2385509779662756e-74,3.2073554240974504e-73,2.2387176588243616e-79
