Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703)
0.0,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0048212152810406e-19,0.0023021315936299796,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992327,0.108803,0.001,3.9712583463613908e-17,3.5015082528472093e-16,3.5015072297528712e-16,4.7530149479184473e-25,4.7453472205887069e-25,3.2858654993337354e-25,2.5894922446931833e-35,5.2756113212138031e-40,3.5616105068771076e-35,2.1586594208404957e-29,2.4857756357091434e-40,1.7335883184542318e-43,4.5283608803342437e-54,1.0455247292111397e-48,3.8774094307577803e-60,3.7991197411186782e-70,1.1936561037014968e-79,2.6679204602033951e-17,5.3588408803700088e-24,2.0039953973590347e-81,1.3650290669464336e-59,2.1458404502738116e-91,5.873563024993296e-24,3.630241542631734e-86,1.6390420524754927e-92,1.2996101261335257e-82,1.0263729682091357e-22,6.9394708461021744e-38,5.6559901663476072e-39,3.8381794697900187e-48,2.3584869750764996e-38,3.8385121603281799e-48,1.04551624451485e-48,1.8053247169838839e-81,1.0089292234381944e-88,1.2373398767213511e-95,6.4169516251190963e-92,2.180690530063931e-100,3.3677314114364525e-110,3.2853123461632e-111,9.2131205237234519e-115,5.9175807241853854e-87,6.3637467773803354e-96,2.5296963631507299e-96,2.3739003514066723e-105,2.3739003514065232e-105,7.948122698752938e-106,2.3973397983469439e-106,1.5725318173830326e-118,8.3219425651122345e-120,4.0033758641395655e-96,4.0048144502888187e-96,1.6715628028327327e-126,1.7014400108544494e-99,1.0418039903624331e-106,1.0418039914608829e-106,9.77642572210836e-116,1.2080710592272259e-116,2.8855238365566698e-138,2.8624835377077187e-120,0.0,3.2161167676006699e-125,1.2703749148238658e-101,8.622159755347213e-111,1.6743834133071966e-111,2.5232443788798154e-122,3.4251016270515778e-131,1.1001504137899046e-113,1.4155592952281324e-122,1.4933658441705009e-122,1.1456768971243634e-131,9.607540257053423e-132,1.2993329947873015e-121,8.8187010983596886e-131,1.7125508300575979e-131,1.7774669699080751e-133,1.1935377572203729e-65,3.0753599853970471e-74,8.1006584143008854e-75,8.412054250995872e-85,3.2549557940675068e-76,3.1660091376126746e-84,5.2266000154607638e-78,9.9032545230909187e-86,1.3823279275115914e-91,3.5473351155090533e-87,6.8887752886264312e-88,1.4232392056847904e-88,1.3715318534740605e-88,1.4257030961146033e-88,1.2257772185817977e-95,5.4252103422491876e-95
8.413499402786914e-19,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978519,0.108803,0.001,1.1119523369807933e-16,9.8042230819931952e-16,9.8042202279058076e-16,2.8708210195974892e-24,2.8617300545652889e-24,1.9846624354816855e-24,3.0674493480218359e-34,6.2632061895086622e-39,4.1996373127497669e-34,1.3038302877023575e-28,2.9509851492043389e-39,2.0581160465454371e-42,1.0129755491022068e-52,2.3387925056307481e-47,1.6000228311502293e-58,2.8598807027170945e-68,1.6293336734814274e-77,7.4701735677999491e-17,3.2367385464926513e-23,2.7354421205001144e-79,5.6328201076071601e-58,5.2937660387102562e-89,3.5476305926324114e-23,4.9552595150892371e-84,4.0434123224667073e-90,1.7739603017672308e-80,2.8738457097963867e-22,4.1914421754563491e-37,6.7147905054804026e-38,8.584725286714365e-47,2.7999946708492729e-37,8.5860978895958681e-47,2.3387776789407535e-47,2.3482246540810928e-79,2.3722923642269144e-86,5.2492099567495681e-93,1.5088169841704111e-89,9.2512254533497368e-98,2.5750349259954695e-107,2.51145385568931e-108,1.2686543104281404e-111,7.6971254873536135e-85,1.434970663407226e-93,5.9480725373944769e-94,1.0070876757889949e-102,1.0070876757888811e-102,3.3718619921474054e-103,1.0170326219260862e-103,1.2023882150412141e-115,6.3631249106437193e-117,9.3887967548811809e-94,9.394870022168608e-94,2.302270622326518e-123,4.0328933395751623e-97,4.4552834587938458e-104,4.4552834672603733e-104,7.5353818219603026e-113,9.311465526880487e-114,7.1565873145316368e-135,2.1886817021220037e-117,4.9349376801592108e-159,4.4296041366834923e-122,3.1340016806101227e-99,3.8373622389377224e-108,7.4519794190953567e-109,2.0239059826054255e-119,4.9485467799019454e-128,4.8963087915471182e-111,1.1354266524657773e-119,1.1978356343201197e-119,1.6552605003715106e-128,1.3880861653638171e-128,1.0422009997193697e-118,1.2741156284319368e-127,2.4742734329604385e-128,2.56806351634518e-130,4.9251662635085019e-64,2.3150537246566811e-72,6.0979725840674621e-73,1.1415886070473427e-82,2.4497451451347382e-74,4.2671882300994945e-82,3.9344534120142505e-76,1.3517831604606899e-83,1.0405850170552165e-89,4.8420833417270993e-85,9.4031384544883981e-86,1.939975156463914e-86,1.8163715123566144e-86,1.946044915240818e-86,2.9597237405696472e-93,1.3279229786204644e-92
1.923085577779866e-18,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.009889999999995092,0.108803,0.001,2.5416053416685178e-16,2.2409652636723955e-15,2.2409646162602775e-15,1.3821767334378843e-23,1.3732781090774327e-23,9.5552919804902558e-24,2.9973424626732934e-33,6.1492532636889572e-38,4.0636747184134678e-33,6.2773815585820262e-28,2.8970242918078249e-38,2.0206705281242244e-41,2.0014659102563868e-51,4.6210537343577087e-46,6.3295216291867271e-57,2.2612182798080756e-66,2.5739440171274017e-75,1.707466489993789e-16,1.5583489101370146e-22,4.3213216542798762e-77,2.2282846329012312e-56,1.6710820475854059e-86,1.7080299159745688e-22,7.8280864292655685e-82,1.2763213651887266e-87,2.8024183042393618e-78,6.5687967882140873e-22,2.0180007963184071e-36,6.5926189759797364e-37,1.6957092021365643e-45,2.7490491136710147e-36,1.6962519682424833e-45,4.6210291083365227e-46,5.2024013619011429e-77,1.0490447262927027e-83,4.6367826194231487e-90,6.6721070446660494e-87,8.1718937637413126e-95,4.5458317411722356e-104,4.4313631795603859e-105,4.4750003279303459e-108,1.7052696541399416e-82,6.3663620181523093e-91,2.6302860618856712e-91,8.8959004046055765e-100,8.8959004046035675e-100,2.9784710929028847e-100,8.9837698366476811e-101,2.1226294233597312e-112,1.1233134581825151e-113,4.1279188083412191e-91,4.1332253618822607e-91,8.1250216002796208e-120,1.8153412024186919e-94,4.0060227137819101e-101,4.0060227289961526e-101,1.3540981636468318e-109,1.6732615319356615e-110,5.0499898128443208e-131,3.863664112795872e-114,2.011423456981542e-154,1.5632620925785001e-118,9.8930967140585841e-97,2.4210725427632504e-105,4.7016105773509449e-106,2.5526896835123206e-116,1.2479204655514933e-124,3.0891842044140864e-108,1.432078322379172e-116,1.5107928000299222e-116,4.1742218695404292e-125,3.5004642055612705e-125,1.3144957059801233e-115,3.2130543673366601e-124,6.2396025446389289e-125,6.4761216276523357e-127,1.9483461734511094e-62,1.8304424687005828e-70,4.8214820169653096e-71,1.7803790908334695e-80,1.9360531238335799e-72,6.556674270073724e-80,3.1108529098809353e-74,2.1354641953698766e-81,8.2276053722569391e-88,7.6492639638047534e-83,1.4854633455278807e-83,3.0550586729667904e-84,2.6903452335938615e-84,3.0741582815124003e-84,8.9183300696289326e-91,4.1713731102115971e-90
4.086556852782215e-18,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999895721,0.108803,0.001,5.4009113510376307e-16,4.7620511334745851e-15,4.7620497785561102e-15,6.0363288452381355e-23,5.9581020961204478e-23,4.1730441298664555e-23,2.6260301924266014e-32,5.4389451602004547e-37,3.4926737825019099e-32,2.7414974261276957e-27,2.5619042428804434e-37,1.787260179547224e-40,3.5614905084276965e-50,8.2229088448215484e-45,2.2589543551070458e-55,1.6162193369884581e-64,3.6819317814644136e-73,3.6283588032177602e-16,6.8057070667336739e-22,6.1814909157298699e-75,7.9525804984636953e-55,4.7824079622524672e-84,7.4594021876132802e-22,1.1197795734070069e-79,3.6523030461634897e-85,4.0087558132419721e-76,1.395872132602204e-21,8.8131555977553958e-36,5.8310929823228821e-36,3.0156812788431656e-44,2.4314987924318439e-35,3.0176167844997097e-44,8.2228691516402887e-45,8.5989481941987663e-75,3.4705291296452779e-81,3.06911451981828e-87,2.2073235242996355e-84,5.4090423413793837e-92,6.0189564642472754e-101,5.8615039697934148e-102,1.1839567229132847e-104,2.8186109260363719e-80,2.1130672380914365e-88,8.7017491764384067e-89,5.8882462447620781e-97,5.8882462447594158e-97,1.9714754754228282e-97,5.9464377434599046e-98,2.8104800987767563e-109,1.4873370157218528e-110,1.3500713091376343e-88,1.3535085501945222e-88,2.1518098109213261e-116,6.2175806185164954e-92,2.745096014028537e-98,2.7450960348829358e-98,1.8560825008159565e-106,2.2935740017962621e-107,2.674978192163727e-127,5.1154077781255662e-111,5.4415921076290886e-150,4.1400788422531036e-115,2.8312687859282144e-94,1.3859802557214101e-102,2.6915094074311229e-103,2.9228885144968719e-113,2.8579099237459329e-121,1.7684510753789608e-105,1.639762661173944e-113,1.7298924819939906e-113,9.5595414273614159e-122,8.0165452289144346e-122,1.50512785708462e-112,7.358337651796779e-121,1.4289550612126432e-121,1.4831212016298456e-123,6.9535046505806214e-61,1.3083224499541945e-68,3.4461915288253169e-69,2.483191598536209e-78,1.3825410426123783e-70,8.891718335006965e-78,2.223506011411378e-72,3.0546491796004266e-79,5.8807496675086345e-86,1.0941905300345554e-80,2.124900950806004e-81,4.3428361627057153e-82,3.4206752706815397e-82,4.3971516149243557e-82,2.3394154213890156e-88,1.1908377828313252e-87
8.413499402786913e-18,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999785323,0.108803,0.001,1.1119523369750512e-15,9.8042227106962803e-15,9.8042200045735321e-15,2.5200484006683709e-22,2.4550905855971659e-22,1.742161339474954e-22,2.1662759722951354e-31,4.5717615280185711e-36,2.778212842423955e-31,1.1445211906438294e-26,2.1526262569721592e-36,1.5022998393015322e-39,6.0069365886808484e-49,1.3869116499369785e-43,7.632449054663237e-54,1.0930432168001729e-62,4.982158270118993e-71,7.4701196169988336e-16,2.8412386686316012e-21,8.3644043407284665e-73,2.6869931504483633e-53,1.2945106754576757e-81,3.1141425472040544e-21,1.5152172272052429e-77,9.8842032721593626e-83,5.4243959963196058e-74,2.8738659925526226e-21,3.6793322988039857e-35,4.9013785377986893e-35,5.0805162486965511e-43,2.0438144868083405e-34,5.0870451715888308e-43,1.3869053003400614e-43,1.2443373697245357e-72,1.004855685818997e-78,1.7776444309848406e-84,6.391114331000536e-82,3.132959678304935e-89,6.973146587688643e-98,6.777128392908585e-99,2.7379539048409367e-101,4.0787691521075369e-78,6.1292499486484729e-86,2.5195230833169866e-86,3.4104929632988451e-94,3.4104929632957613e-94,1.1418957289034905e-94,3.4442327039521887e-95,3.256005198464553e-106,1.7231303892488986e-107,3.821902474348696e-86,3.8409809576876556e-86,4.986158515333159e-113,1.9229685941804e-89,1.6982695292117103e-95,1.6982695550168903e-95,2.2967096662785966e-103,2.8380836096376153e-104,1.2397212549445721e-123,5.925622247201183e-108,1.1946177424193027e-145,9.5932490957936735e-112,7.6637285704430235e-92,7.5039446376214201e-100,1.4572313052931954e-100,3.1651668935248158e-110,6.1897590319988804e-118,9.5747100899266109e-103,1.7756826284335719e-110,1.8732831629718936e-110,2.070437225930607e-118,1.7362505900048544e-118,1.6298879415218295e-109,1.5936939932603644e-117,3.0948799463113559e-118,3.2121948659738389e-120,2.3494290569240337e-59,8.8481736310154479e-67,2.3306580074588335e-67,3.2002877400692859e-76,9.3330147944882515e-69,1.0898668130605089e-75,1.503756066083389e-70,4.1332144504618247e-77,3.9771500918126577e-84,1.4805670159792203e-78,2.875283698462912e-79,5.8038991738992691e-80,3.7863921390253583e-80,5.9490878755112621e-80,5.4268157321001751e-86,3.2193031136414678e-85
1.706738450279631e-17,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.009889999999956451,0.108803,0.001,2.2556747407074893e-15,1.9888565232373943e-14,1.9888560062311436e-14,1.0295219442461055e-21,9.7752767999553192e-22,7.1172776068074223e-22,1.7122230884233185e-30,3.7482069392658389e-35,2.0559295439897413e-30,4.675742365235991e-26,1.7635284278733299e-35,1.2316761213915223e-38,9.8662874060010111e-48,2.2780004541797717e-42,2.5093512257791968e-52,7.1903151064634754e-61,6.5561599475295948e-69,1.515354599507429e-15,1.1607304814910246e-20,1.1006951217261927e-70,8.8342222848711993e-52,3.4073233640473933e-79,1.272219830792661e-20,1.9939215736464153e-75,2.6006453145869872e-80,7.1381128719102584e-72,5.8298895220072514e-21,1.5031381861343476e-34,4.0184356582847539e-34,8.3255411192340755e-42,1.6756315175340845e-33,8.3469366106319626e-42,2.2779903074315913e-42,1.6914120563890931e-70,2.7323561841870966e-76,9.668458103965529e-82,1.7378624292337545e-79,1.7040109119217421e-86,7.585658361516408e-95,7.3430007528821402e-96,5.9333040061944544e-98,5.5442495873992155e-76,1.668143844434767e-83,6.8510876343410079e-84,1.8549331601523012e-91,1.8549331601489466e-91,6.2107680016576029e-92,1.8733219629542824e-92,3.5419590893794195e-103,1.8744978765328314e-104,9.9490066001679144e-84,1.0044550709809122e-83,1.0848634490808796e-109,5.8963200187108302e-87,1.0414817101845715e-92,1.0414817418348117e-92,2.8169258457506888e-100,3.4809814933311651e-101,5.3947199544612342e-120,6.4445217165574809e-105,2.4648599703779015e-141,2.0872022882025869e-108,2.0171947359461144e-89,3.9504825057167352e-97,7.6716545639953199e-98,3.3327180097757705e-107,1.3035008432544285e-114,5.0406456245723578e-100,1.8696799827047083e-107,1.9724467746735609e-107,4.3601280725756038e-115,3.6563678987857917e-115,1.71616752186306e-106,3.3561591361367706e-114,6.5175060286709257e-115,6.7645595923758575e-117,7.7243889450029228e-58,5.820601222818566e-65,1.5331807485386732e-65,3.8454633180931283e-74,6.1171708861896913e-67,1.2067888298168612e-73,9.8921817101202705e-69,5.4386310837774333e-75,2.6162953891577959e-82,1.948259362109301e-76,3.7836694226838814e-77,7.4534520788707951e-78,3.6524158959069273e-78,7.8263048338414315e-78,1.1106392941282028e-83,8.4678236629830592e-83
3.4375154702815107e-17,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999999122901,0.108803,0.001,4.5431195481318121e-15,4.0057247867365527e-14,4.0057238600599787e-14,4.161491864443973e-21,3.7595266341795998e-21,2.876901311116146e-21,1.2933408445199734e-29,3.0353961577282661e-34,1.3916588970955689e-29,1.8900097083230308e-25,1.4260102033463483e-34,9.9744317421405765e-38,1.5993275045742266e-46,3.692717837950087e-41,8.1388191974909207e-51,4.665207219578782e-59,8.5084227976223745e-67,3.052001776272446e-15,4.6917917206297496e-20,1.4284550176524701e-68,2.8653442559344574e-50,8.8443542124092969e-77,5.1424431115715913e-20,2.5876760097397307e-73,6.7452427132534226e-78,9.2636671201985477e-70,1.174207981911985e-20,6.0760129081183914e-34,3.2542162301397815e-33,1.3434162009406934e-40,1.3569518994195748e-32,1.3503105995027591e-40,3.6927016190868131e-41,2.2303527502007034e-68,7.2066034238122869e-74,5.1004115063050586e-79,4.583730593591706e-77,8.9894030802663363e-84,8.0034870365818451e-92,7.6861198032433414e-93,1.242130481572896e-94,7.3109135283065054e-74,4.401486741540666e-81,1.8070408167814108e-81,9.7852929830111526e-89,9.7852929829757607e-89,3.276471365193774e-89,9.8827009902684713e-90,3.7369513475087128e-100,1.9777690448147945e-101,2.4177615418743513e-81,2.4609045357255997e-81,2.2892957247888252e-106,1.9072632849081291e-84,6.7371213527813437e-90,6.7371217622260529e-90,3.6441150899254952e-97,4.5033199972738421e-98,2.2768182500327201e-116,6.796123236200196e-102,5.2242893960518246e-137,4.4042403836342262e-105,5.2360115445472532e-87,2.0508999645680655e-94,3.9827534683325312e-95,3.4604194522354379e-104,2.7069125453880683e-111,2.6168602095838739e-97,1.941321264702868e-104,2.0480251601912234e-104,9.0544351701580887e-112,7.5929861801185398e-112,1.7819266023383149e-103,6.9695626132015541e-111,1.3534570254393342e-111,1.4047614278715053e-113,2.505374222247837e-56,3.7765749276240575e-63,9.9477487792824218e-64,4.2514977885529282e-72,3.9402783125170518e-65,1.1888849518024236e-71,6.4183487445334529e-67,7.0571348461418205e-73,1.6975323225731915e-80,2.528247988521674e-74,4.9103634253815622e-75,9.2280753144361156e-76,3.0892742983036162e-76,1.0150913116362455e-75,1.9948686955017743e-81,2.1970006643467137e-80
6.89906951028527e-17,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999998239667,0.108803,0.001,9.1180091628182515e-15,8.0394604331432263e-14,8.0394589368428991e-14,1.6733172223269561e-20,1.3767918027386983e-20,1.1567764352643658e-20,9.1691688853204629e-29,2.44315250647775e-33,8.4077541712422332e-29,7.5996450486839478e-25,1.1443457009133397e-33,8.028289152777664e-37,2.5755381627806997e-45,5.9469474481828219e-40,2.6218992854479615e-49,3.0060937645213065e-57,1.0965643381311724e-64,6.1251437419586376e-15,1.8864953623429313e-19,1.8409908674248527e-66,9.2309953241071416e-49,2.2797799565330935e-74,2.0676951703628327e-19,3.3350286151761761e-71,1.7360111999401254e-75,1.193900161870483e-67,2.3567033366068365e-20,2.4432088596553758e-33,2.619248752359762e-32,2.1438603884857581e-39,1.0921640508795944e-31,2.1657849185418517e-39,5.9469215161811022e-40,2.8973292057580018e-66,1.8723587953498046e-71,2.6503666174647567e-76,1.1909630630257952e-74,4.6714592093995908e-81,8.3177790802640079e-89,7.8634371732974754e-90,2.5416005002374805e-91,9.4974151621541631e-72,1.1436491141910273e-78,4.6952278936254277e-79,5.0847513476300164e-86,5.0847513475932379e-86,1.702680900286535e-86,5.1357853577864391e-87,3.8834834719298191e-97,2.0554789302401086e-98,5.4280686543767617e-79,5.5977034291291252e-79,4.7585263550589083e-103,6.7850360423088907e-82,4.7927510793637745e-87,4.7927516618332673e-87,5.1840219515114838e-94,6.4067296715391894e-95,9.4651955803925156e-113,7.0560060135213489e-99,1.2017856322900494e-132,9.1537893829885e-102,1.3496693480076776e-84,1.0573213996088926e-91,2.0532700387923541e-92,3.5679954130988699e-101,5.5821421488964902e-108,1.3490968057574244e-94,2.0016717895395716e-101,2.1116914790903524e-101,1.8671811227800094e-108,1.5658094269775487e-108,1.8373219647849219e-100,1.4372500474408805e-107,2.7910741790458324e-108,2.8968734085014842e-110,8.0713142906934226e-55,2.4335718955910732e-61,6.4102249383578683e-62,4.2267113909712185e-70,2.5028362974255325e-63,1.0338097425691104e-69,4.1359122817369451e-65,9.0926839298028849e-71,1.0938709428497615e-78,3.2580031673150781e-72,6.3284966443736197e-73,1.0891219160019902e-73,2.3463010628652531e-74,1.3067373068195277e-73,3.1812229317187097e-79,5.6606837171280475e-78
1.3822177590292786e-16,0.0023021315936299805,0.88129999999999997,0.0,0.0,0.0,0.0098899999996473198,0.108803,0.001,1.8267788391542295e-14,1.6106928686012327e-13,1.6106926566911575e-13,6.710747645183616e-20,4.6738732350129231e-20,4.6390873357861744e-20,5.9303711103639456e-28,1.9604785988469425e-32,4.4801303409542521e-28,3.0477969440785438e-24,9.1280582708349131e-33,6.4421945375868544e-36,4.1338935254253654e-44,9.5459732849042811e-39,8.4175357797896835e-48,1.9303021512657172e-55,1.4083116337307585e-62,1.2270818182401279e-14,7.5652614486771981e-19,2.3643746966347168e-64,2.9638195988467292e-47,5.8558985966504378e-72,8.2919125444029718e-19,4.2832500932783892e-69,4.4454171290720203e-73,1.5333196103576273e-65,4.7219232270191218e-20,9.7989281021449407e-33,2.1017379757808971e-31,3.3798854085161376e-38,8.7634650755727796e-31,3.4484941489795418e-38,9.5459318201518316e-39,3.7358227676521924e-64,4.8281237048653405e-69,1.3668823051833358e-73,3.0713486312317802e-72,2.4094597060604833e-78,8.5792238113361503e-86,7.8654441138375727e-87,5.0845550625740267e-88,1.2246523940834017e-69,2.9484721055091129e-76,1.2108951253471388e-76,2.6223171395121007e-83,2.6223171394741721e-83,8.7823502103480676e-84,2.64906731784434e-84,4.0051046460025765e-94,2.1201778887728402e-95,1.1005744118887043e-76,1.1556610417497216e-76,9.8166505348095676e-100,2.6933844462039585e-79,3.8044996079484944e-84,3.8045005324761491e-84,8.2282449267892229e-91,1.0170316211299522e-91,3.9052550437146357e-109,7.263404214613454e-96,3.0655575111028292e-128,1.8880368263911655e-98,3.466793496641071e-82,5.4317573301894093e-89,1.0548230434557747e-89,3.665972830510261e-98,1.1470858091728206e-104,6.9306910953467638e-92,2.0566370309037046e-98,2.1696750569621321e-98,3.836880727601774e-105,3.217608299258404e-105,1.8877742034312193e-97,2.9534364393988561e-104,5.7354418052693911e-105,5.9528520120543352e-107,2.5914768527183867e-53,1.5627731739249451e-59,4.1165159794041526e-60,3.7243668213972198e-68,1.5626586145712998e-61,8.0420607846032934e-68,2.6559931548281544e-63,1.1671162953071875e-68,7.0246021279472052e-77,4.1832108873257531e-70,8.1277238761854838e-71,1.1970105296049402e-71,1.6542472851374175e-72,1.6743684931099199e-71,4.6345475461679568e-77,1.453094255617302e-75
