Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371)
0.0,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.446861848726702e-18,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993975,0.108803,0.001,3.2230707285199182e-17,2.8412989543516567e-16,2.8412988622089189e-16,5.1420486109975036e-24,5.1069278916616103e-24,4.1697450756532867e-24,1.0474641025293337e-33,2.3364397316753609e-38,1.681827689555284e-33,7.0243463688360563e-29,4.7181559578574645e-39,4.5783549192514869e-43,4.2911618263366882e-53,9.9644610161800256e-47,1.172305802655147e-58,7.3471058739380313e-68,3.3132394499252624e-76,1.2584033033647461e-18,2.4646886360197668e-24,5.1231705670275624e-79,1.587380306021505e-56,8.4048096067970642e-88,1.8145784922167102e-24,2.1989834550071896e-83,2.314842342501159e-89,3.8506563285549254e-79,1.334903865516491e-23,3.7674602034577618e-38,1.4750369426287967e-37,1.3329068361639293e-45,5.913564025842926e-39,1.334004747651448e-45,9.9644566982002058e-47,8.4365134002233704e-79,3.1096360683581046e-85,1.7996760798271877e-91,9.1841229031816201e-89,4.4606572449109072e-96,2.5571671877414817e-105,2.3507390626587893e-106,7.5983416868894203e-109,2.3848288457006568e-83,3.6953486891631241e-91,3.6873517696258691e-92,5.4113259061336518e-100,5.4113259061331625e-100,1.662841041498977e-100,4.9425250624587372e-101,5.5816733234656852e-113,6.9161920828706996e-114,2.1286892204512389e-91,2.1316023587252259e-91,1.3545943486957808e-119,3.499427361846884e-97,1.2316472513169992e-103,1.2316472714123502e-103,1.8074881763442276e-111,2.0204696335683343e-112
9.651213176434767e-18,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983151,0.108803,0.001,9.0245980398473127e-17,7.9556367736404612e-16,7.9556366475792066e-16,3.1057972954648123e-23,3.0643522870530538e-23,2.5185239590151657e-23,1.238819308955738e-32,2.773821311548628e-37,1.9717640399207342e-32,4.2427050770143759e-28,5.5996781969414078e-38,5.4354227882173782e-42,9.5991354129451649e-52,2.229008432678482e-45,4.8375419248484724e-57,5.5307057206611525e-66,4.5225456166683333e-74,3.5235150168814594e-18,1.4886669185433502e-23,6.9930872568547991e-77,6.5503645802438708e-55,2.0734545505037819e-85,1.0960017151803926e-23,3.0015969712688907e-81,5.709412070605538e-87,5.2561154055451733e-77,3.7377763412075429e-23,2.2755692189749181e-37,1.7511625132598522e-36,2.978227829395716e-44,7.0205615401903316e-38,2.9827512890465228e-44,2.2290074700442136e-45,1.0973555189040198e-76,7.3116615312233779e-83,7.6348105942215941e-89,2.1594616988344288e-86,1.8923614860016474e-93,1.9552404518708667e-102,1.7927954449695642e-103,1.043839887056676e-105,3.1020016508171462e-81,8.5409080595961195e-89,8.6700749104699493e-90,2.2956535242002994e-97,2.295653524199926e-97,7.0543361591340199e-98,2.0967883100095482e-98,4.2678120506059664e-110,5.2882247975040858e-111,4.9511468387119472e-89,4.9632535210787797e-89,1.8656924859366675e-116,1.0222035887861441e-94,6.4882034354724393e-101,6.4882036262209741e-101,1.7156978466218868e-108,1.9178748600947286e-109
2.2059915831850895e-17,0.0017236418432729631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999961484,0.108803,0.001,2.0627652662468271e-16,1.8184311233837704e-15,1.8184311551896781e-15,1.4953076377190113e-22,1.4551374311714042e-22,1.2125587688581269e-22,1.2063772291599871e-31,2.7233543222637203e-36,1.885115668396446e-31,2.0426797307588359e-27,5.49416467993056e-37,5.3365299640902169e-41,1.8966178943242152e-50,4.4041379691189637e-44,1.9136740252821349e-55,4.3729412187673921e-64,7.1444786370526805e-72,8.0536815144709919e-18,7.1672392898610892e-23,1.1047309784204016e-74,2.5912549851945087e-53,6.5452475017570507e-83,5.27673884396007e-23,4.741770559590421e-79,1.8013844577550333e-84,8.3033334506828948e-75,8.5437033636191731e-23,1.0956123075076553e-36,1.7192988920081013e-35,5.8696918577790596e-43,6.8927830479580425e-37,5.887524353667159e-43,4.4041360717635252e-44,2.4311375977821128e-74,3.2332370386055645e-80,6.7439864973105631e-86,9.5492638163701056e-84,1.6715735659291746e-90,3.451579823676264e-99,3.1466997867709216e-100,3.6626548610633775e-102,6.8723685725302253e-79,3.7818102607137101e-86,3.8339767542450062e-87,2.0277906748497876e-94,2.0277906748491273e-94,6.2313067748338607e-95,1.8521587994845197e-95,7.5339691143893636e-107,9.3354000096847688e-108,2.1377825625571168e-86,2.1480018986310244e-86,6.584165287388854e-113,6.4933547799285713e-92,8.2338571526357474e-98,8.2338576364484886e-98,4.3516736015358527e-105,4.8645381021540772e-106
4.687732114268315e-17,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999918151,0.108803,0.001,4.383376190757486e-16,3.864165556111994e-15,3.8641658694840311e-15,6.5304007197403227e-22,6.1840269926979469e-22,5.2955442390571779e-22,1.0498222330776301e-30,2.408776246496108e-35,1.5836197818175915e-30,8.9209179178451188e-27,4.8530768019868473e-36,4.7200996878014475e-40,3.3748962200747443e-49,7.8369029448757836e-43,6.8296989492891432e-54,3.1255647320541649e-62,1.0219843391086405e-69,1.7113786797597653e-17,3.1300767963137077e-22,1.580266122861952e-72,9.2479756429007096e-52,1.8731475231324248e-80,2.3044574274297309e-22,6.7828994077001517e-77,5.1501414088969647e-82,1.187753118572029e-72,1.8156285692435017e-22,4.7850348709651144e-36,1.5206953380557569e-34,1.0392337677774727e-41,6.0965068907276816e-36,1.0455541168215236e-41,7.8368995762317658e-43,4.018334527798793e-72,1.0696204307660988e-77,4.4637866537395267e-83,3.1591328348265727e-81,1.106415312013015e-87,4.569828532403226e-96,4.1189898658268946e-97,9.5896668566170314e-99,1.1359196351266072e-76,1.2527447985035606e-83,1.2683879274739091e-84,1.3421674695748285e-91,1.3421674695739546e-91,4.1245363638404001e-92,1.2259578174743911e-92,9.9748774439695695e-104,1.2360203368959236e-104,6.7530833988987022e-84,6.8150306204329009e-84,1.7436702112882488e-109,3.4562650831681452e-89,8.7667161262641756e-95,8.766717156558033e-95,9.2669954239731493e-102,1.0359431448981121e-102
9.651213176434766e-17,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999831501,0.108803,0.001,9.0245980397246737e-16,7.9556326719720881e-15,7.9556342317964243e-15,2.7263132592055672e-21,2.4491366776860039e-21,2.21077006192845e-21,8.548116088343293e-30,2.0247218916423637e-34,1.2090382885369153e-29,3.724306716208292e-26,4.0684950706937779e-35,3.9675271673894643e-39,5.692141059867898e-48,1.3217997183417336e-41,2.3075551429093467e-52,2.1137792723194939e-60,1.3828661517098733e-67,3.5233086561424703e-17,1.3067079224058093e-21,2.1382876777700984e-70,3.1246621562213176e-50,5.0702004478819985e-78,9.620379860378092e-22,9.1781164908626747e-75,1.3912565627347603e-79,1.6071710045646042e-70,3.7384363485062861e-22,1.9978317637186417e-35,1.2782275594611844e-33,1.7353737935342371e-40,5.1243440197808744e-35,1.7564366239766609e-40,1.3217991519831219e-41,5.814717947729989e-70,3.0968360235484871e-75,2.5853277030215315e-80,9.1467774143839858e-79,6.4082912120703276e-85,5.2936519828906914e-93,4.665736879693966e-94,2.172645462158763e-95,1.6437639079523903e-74,3.6295917212303952e-81,3.6724984482622043e-82,7.7734287020744956e-89,7.7734287020643731e-89,2.3889435187682322e-89,7.1008261509226594e-90,1.1554910571307571e-100,1.4318665382668764e-101,1.7933317721922323e-81,1.8237517176136522e-81,4.0401242537975036e-106,1.7582265562594429e-86,8.9197697421878959e-92,8.9197718386752249e-92,1.8856788582854281e-98,2.1080846966373274e-99
1.957817530076767e-16,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999658202,0.108803,0.001,1.8307041737442537e-15,1.6138560490589705e-14,1.6138566691318624e-14,1.1137875235910298e-20,9.0652301478880972e-21,9.0315914056113576e-21,6.5941141853056681e-29,1.6599898545249043e-33,8.3656275511714182e-29,1.5215001237907933e-25,3.3180086949153833e-34,3.2528168904490873e-38,9.3489819865182437e-47,2.1710321280556369e-40,7.5864354675488939e-51,1.390459786539041e-58,1.819702613208612e-65,7.1468043245603077e-17,5.3380216025147289e-21,2.8137557815100798e-68,1.0273075704102671e-48,1.3345077841904765e-75,3.930013328804691e-21,1.2077537769018735e-72,3.647356318201344e-77,2.1148636246502582e-68,7.5852171602909356e-22,8.1632157502196666e-35,1.0479542790836267e-32,2.7946946285191323e-39,4.2010215798593814e-34,2.8620843065044513e-39,2.171031203152856e-40,7.9034964592778981e-68,8.4200117041221917e-73,1.406010242699877e-77,2.4870584988005314e-76,3.4852898801786642e-82,5.7572552867370114e-90,4.8591900817719038e-91,4.5256328197585904e-92,2.2343367247999516e-72,9.8715609124430755e-79,9.9861512942654811e-80,4.22739689509787e-86,4.2273968950868623e-86,1.2993194796500754e-86,3.8621057636298562e-87,1.2567063155290706e-97,1.557419303601014e-98,4.1832162748272331e-79,4.3065037734237691e-79,8.7890095443362968e-103,8.9001872716278937e-84,9.0304621621957156e-89,9.0304664067250763e-89,3.8176871519189709e-95,4.2684220741133394e-96
3.9432099549433474e-16,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999999311587,0.108803,0.001,3.6871929132012182e-15,3.2504393829364544e-14,3.250441454997397e-14,4.5021040181483002e-20,3.0762639095188792e-20,3.6506124435428277e-20,4.7729739598155374e-28,1.3443036641119216e-32,5.1488283921642031e-28,6.1501417754835638e-25,2.6589512506484406e-33,2.6342131109124287e-37,1.5153881206202927e-45,3.519246642752962e-39,2.4604469384660687e-49,9.0210662005267205e-57,2.3614374605374179e-63,1.4392338816930362e-16,2.1574658210029024e-20,3.6514252952045578e-66,3.331963622863978e-47,3.463781002495173e-73,1.5883917421741688e-20,1.567341261210376e-70,9.3924275416549146e-75,2.7444695111525767e-66,1.5283439791439702e-21,3.3008512497239183e-34,8.4863812808765086e-32,4.3598777871745845e-38,3.4017314198752342e-33,4.5671273595984856e-38,3.5192451602749629e-39,1.0420822873215973e-65,2.2203819942276824e-70,7.415792363380478e-75,6.5591537052079194e-74,1.838465740592844e-79,6.0714538237023261e-87,4.7240085729300041e-88,8.7997628155939026e-89,2.9462431893886596e-70,2.6032744355470236e-76,2.6338878537732893e-77,2.2295500524337151e-83,2.2295500524221053e-83,6.8542423746015752e-84,2.037408440439688e-84,1.3253338048836587e-94,1.6427392337715742e-95,8.5904223598244906e-77,8.9914164797025838e-77,1.8541259873941116e-99,4.5200990752224014e-81,9.1724884914049714e-86,9.1724971119725343e-86,7.7534905781895234e-92,8.6707698349886279e-93
7.913994804676508e-16,0.0017236418432729638,0.88129999999999997,0.0,0.0,0.0,0.0098899999998618374,0.108803,0.001,7.400170391768722e-15,6.5235986286357908e-14,6.5236042025898797e-14,1.8102736304564507e-19,9.3050392640444999e-20,1.467814186857099e-19,3.1638009707568509e-27,1.0820138980760923e-31,2.7872379730686732e-27,2.4729415187621772e-24,2.096328121613916e-32,2.1202405671460214e-36,2.4400925220308174e-44,5.6673500366722617e-38,7.9254000125670716e-48,5.8122234761769216e-55,3.0430881107876673e-61,2.8877582766263338e-16,8.6730825451949467e-20,4.7054425827717128e-64,1.073382744027769e-45,8.9275093752384341e-71,6.3853862989949327e-20,2.0198536847151501e-68,2.383298705720213e-72,3.5366861053518693e-64,3.0698529044491289e-21,1.3281817376012936e-33,6.830219186204167e-31,6.5292802148172184e-37,2.7374223659625691e-32,7.1323348629646108e-37,5.6673477029938123e-38,1.3534543583287274e-63,5.7667300549286892e-68,3.8521265816064393e-72,1.7038969671021739e-71,9.5519850121034924e-77,6.3038173559881002e-84,4.2426441371653155e-85,1.5806849614927075e-85,3.8272317769509486e-68,6.759888794761817e-74,6.8433318483971747e-75,1.1580056316545988e-80,1.158005631642544e-80,3.5616515742696051e-81,1.0587439327626179e-81,1.3761469491542643e-91,1.7062840128586691e-92,1.5467372559831538e-74,1.648689730531983e-74,3.8517236736858458e-96,2.3030647744447144e-78,9.3470286825966746e-83,9.3470462436794874e-83,1.5794064803111453e-88,1.7670180120091722e-89
1.585556450414283e-15,0.0017236418432729631,0.88129999999999997,0.0,0.0,0.0,0.0098899999997231949,0.108803,0.001,1.4826125347518017e-14,1.306989206922359e-13,1.3069902401356741e-13,7.2599861541624531e-19,2.4686602447915507e-19,5.8859442090341523e-19,1.8703557376286448e-26,8.6825019317791298e-31,1.344597063684582e-26,9.9175780782218462e-24,1.6158535699568914e-31,1.7013548704191745e-35,3.9156267583243754e-43,9.0964326744807534e-37,2.5438725864315964e-46,3.7313914227465084e-53,3.9073764500726096e-59,5.7824789247883719e-16,3.4766967684114093e-19,6.0418670604783967e-62,3.4460641259746752e-44,2.2926466954235661e-68,2.5596495588608079e-19,2.5937443395455731e-66,5.9365703858492994e-70,4.5411651593084149e-62,6.1603283222442125e-21,5.3340139442707974e-33,5.4802486857087202e-30,9.1887191556626621e-36,2.1956675360593471e-31,1.0793817353000067e-35,9.0964291008107438e-37,1.744483751704276e-61,1.4859568922707997e-65,1.9852287200467058e-69,4.3924522486657303e-69,4.9248587099191069e-74,6.4894962995470745e-81,3.4408281628776725e-82,2.5640569658974509e-82,4.9346622020187209e-66,1.7410459388522249e-71,1.7647416179648154e-72,5.9665332351145737e-78,5.9665332349904752e-78,1.8367901983000738e-78,5.4606051286751558e-79,1.4168678722101809e-88,1.7579317553177208e-89,2.4709614414959293e-72,2.6760636943735323e-72,7.9366552671170756e-93,1.1756838757553296e-75,9.5430314351163629e-80,9.5430672607134676e-80,3.2217995388628038e-85,3.6076017144642564e-86
