Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630)
0.0,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.489841583296211e-19,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991235,0.108803,0.001,5.3049620642219818e-17,3.5993934777734901e-16,3.5993913444121974e-16,1.7580570681099484e-25,1.7560354013635503e-25,1.1442770181428271e-25,7.2326263679850636e-36,1.1168939113014606e-40,9.367925963812967e-36,1.250767121802971e-29,7.1140791868560917e-41,1.3418143839231321e-43,2.0858999429409794e-54,2.6126335029357397e-49,1.4145833398853156e-60,8.593158979492793e-71,9.4456365209335749e-81,1.0282615248546096e-16,1.0882263747142947e-23,5.0876755939850804e-82,1.2917660897499351e-60,1.8598136940372134e-92,1.3878023055213986e-23,5.2180017485668835e-87,2.7284680526942269e-93,1.0035344200960331e-83,2.1345037990044837e-22,8.20632542602412e-38,1.8581104105884399e-39,4.5374154827515579e-49,7.4441239461465463e-38,4.537622976104778e-49,2.6124901883372989e-49,3.6303751380221584e-82,1.2387485724538419e-89,1.0493319017112283e-96,1.0627337256065902e-92,1.2643901755547812e-101,1.4831775611245162e-111,1.4763170533825557e-112,2.0293006490910727e-116,3.1335853547742207e-88,1.2047858329294847e-97,1.0317461479134467e-97,3.2800040200421266e-107,3.2800040200419566e-107,1.134099575190817e-107,3.4392997602952405e-108,1.7683216758409462e-120,6.7975596944332785e-122,7.6351174379690306e-98,7.6371368444342503e-98,7.193971148725895e-129,6.8229440346120779e-100,2.7112167017773451e-107,2.7112167027501584e-107,8.6191760413711801e-117,1.1089536527370704e-117,2.2851370842605994e-140,2.7667528049712542e-122,0.0,1.9007254216297187e-127,1.3785602074738154e-102,3.3666629693435906e-112,5.9381523693967723e-113,6.9344105983615569e-124,3.3869863762681525e-133,1.1139505077929687e-114,1.3679367839145655e-123,5.4408880753055898e-124,4.005968889378235e-133,3.3407188270201937e-133,3.9314961840193735e-123,9.6013380810176942e-133,1.693493200666566e-133,4.7922404553707185e-135,2.7843626945203573e-66,2.4849272300721808e-75,6.7998559293912651e-76,5.0253414670081105e-86,1.030777258608068e-76,1.8247777993435918e-85,2.0868199038717281e-78,2.5288469807231262e-86,7.4142302826071989e-92,5.0963340613697098e-88,8.9889793893950808e-89,7.7184559772492806e-89,7.1029181896696325e-89,7.7263105452868756e-89,1.1280230785880745e-96,1.3951299437949076e-95,4.0469109249995798e-91,2.096123639993779e-39,1.7058684451417888e-87,1.024227043092043e-85,1.4616566083624378e-99,5.3996359660304387e-79,3.3884920046724829e-91,7.172330096689177e-98,7.2933671715749175e-98,3.4351768847070811e-107
4.171556433229391e-19,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999975466,0.108803,0.001,1.4853893779816858e-16,1.0078301728378062e-15,1.0078295758655578e-15,1.0618664668260464e-24,1.0594681768088925e-24,6.9114324245926096e-25,8.5676286662168778e-35,1.3259767328798748e-39,1.1048318120961272e-34,7.5546334118597998e-29,8.4456182911328233e-40,1.5930020350381542e-42,4.6660730093264127e-53,5.8442275222722211e-48,5.8373156518833389e-59,6.4687132883897949e-69,1.2893242734303826e-78,2.8791314506949618e-16,6.5728857432981382e-23,6.9446496555177425e-80,5.3303940265890151e-59,4.5881422682049525e-90,8.3823239359300055e-23,7.1225447999592913e-85,6.731029311036959e-91,1.3698190532822606e-81,5.9766114477087509e-22,4.9566211780837354e-37,2.2059484544343346e-38,1.0149288077161485e-47,8.8376620273168731e-37,1.0150144216653962e-47,5.844035482234697e-48,4.7220246720509038e-80,2.9126159819988699e-87,4.4515409518365717e-94,2.4987610467703827e-90,5.3638771556600446e-99,1.1340482463751862e-108,1.1286788680062345e-109,2.7946352368757497e-113,4.0758511199688475e-86,2.6749316259336536e-95,2.425901460233528e-95,1.3914634958633604e-104,1.3914634958632303e-104,4.8111499477695829e-105,1.4590419389945506e-105,1.3520706003596062e-117,5.1974631848400302e-119,1.7918995391032943e-95,1.7927532529719462e-95,9.9082060081386319e-126,1.6081136081646903e-97,1.1529331749920003e-104,1.152933175737605e-104,6.6060957385390751e-114,8.4994877468133951e-115,5.6674309516233074e-137,2.1154630311841431e-119,1.089710167817739e-160,2.61785374998834e-124,3.4008946040893135e-100,1.4983611132123088e-109,2.6428236815278148e-110,5.5621243281099284e-121,4.8934796605292108e-130,4.9577285925364127e-112,1.0972287180397456e-120,4.3641626347355389e-121,5.787778366801466e-130,4.8266327835479531e-130,3.1534721220288181e-120,1.3871904850539077e-129,2.4467398628693767e-130,6.9237749302074284e-132,1.1489749517488636e-64,1.8705908975895425e-73,5.1187613266066928e-74,6.8235108172953087e-84,7.7586280265149372e-75,2.4652157384223364e-83,1.57090577174543e-76,3.4518545820604322e-84,5.58126904375643e-90,6.9564573778253932e-86,1.2269907078427959e-86,1.0526871737272039e-86,9.1020867235058568e-87,1.0546232539464103e-86,2.7308133262276745e-94,3.318667430988349e-93,5.5240128940115328e-89,2.4885023947062318e-38,2.3159437428473111e-85,1.3973694611589342e-83,3.6058888044746592e-97,4.0647107951079064e-77,4.6252727702244838e-89,1.7694066383745279e-95,1.7992663905889569e-95,1.5288536433015507e-104
9.53498613309575e-19,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999943946,0.108803,0.001,3.3951757210987829e-16,2.3036118192130162e-15,2.3036104564348034e-15,5.112429919381293e-24,5.0889317538973604e-24,3.327556421296641e-24,8.371889763888475e-34,1.3018519548241805e-38,1.0695179305323737e-33,3.6372307844617032e-28,8.2914995258049827e-39,1.5640188410805979e-41,9.2193634019812743e-52,1.1547061774231842e-46,2.3091814224182291e-57,5.1146113780718795e-67,2.0368140876969075e-76,6.5808680267867847e-16,3.1645599577059674e-22,1.097083220709093e-77,2.1086236071896412e-57,1.4483384942278024e-87,4.0357261203287689e-22,1.1251864682059763e-82,2.1247305659664231e-88,2.1639759723885383e-79,1.3660829987102062e-21,2.3864003633247776e-36,2.1658127970449102e-37,2.0050131933616896e-46,8.6768649148313704e-36,2.0053517970177991e-46,1.1546826846281394e-46,1.0461332075814642e-77,1.2879639952784991e-84,3.9321298553958682e-91,1.1049577578955537e-87,4.7380186491027444e-96,2.0019661860932097e-105,1.9919968616274883e-106,9.8600931430974295e-110,9.0297809218816973e-84,1.1882190996534411e-92,1.0727394941059184e-92,1.2291057277308215e-101,1.2291057277305921e-101,4.2497845057083016e-102,1.2888010584453609e-102,2.3868439137450304e-114,9.1752251236697434e-116,7.8912269612422307e-93,7.8987096034916943e-93,3.4966967509822044e-122,7.1493478500541326e-95,1.0238837697931643e-101,1.0238837711164762e-101,1.1724611419056403e-110,1.5085054890811348e-111,3.9991304091763219e-133,3.7344213093078761e-116,4.3865977402812835e-156,9.2386297196458948e-121,1.0735601210867031e-97,9.4534790499201735e-107,1.6674137005480656e-107,7.0153371873366898e-118,1.2340341682437584e-126,3.1279364629949718e-109,1.3839009959060388e-117,5.5043846430849677e-118,1.4595576358876763e-126,1.2171767458810298e-126,3.9773778490057262e-117,3.4982069727169009e-126,6.1701710056331392e-127,1.7460325911940512e-128,4.5452296828175413e-63,1.479019452336109e-71,4.0472497973182236e-72,1.0654328229793973e-81,6.1330965246715736e-73,3.8070086286055497e-81,1.2420676678392677e-74,5.4530521628605388e-82,4.4129511868341825e-88,1.0989450055872026e-83,1.9383426599733283e-84,1.6598955895539372e-84,1.2649119501163127e-84,1.665995687180021e-84,8.2738722010546687e-92,1.0235541722702595e-90,8.7265844742035164e-87,2.4431933842391214e-37,3.6150536781993153e-83,2.2050502626580826e-81,1.1382682921393476e-94,3.2138439254855261e-75,7.3067899041465431e-87,5.5854847867484935e-93,5.6797432396428126e-93,9.6458638281856045e-102
2.026184553282847e-18,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999880889,0.108803,0.001,7.2147484073254677e-16,4.8951750970550356e-15,4.8951722084555743e-15,2.232732440667239e-23,2.2120383228394304e-23,1.4532306273751427e-23,7.3349066192606187e-33,1.151473386344774e-37,9.1999231576840653e-33,1.5884742387670193e-27,7.3329217636922349e-38,1.3833569471347544e-40,1.6405324364587546e-50,2.0547242925655147e-45,8.2412845994368352e-56,3.6557016059127888e-65,2.9135891976336285e-74,1.3984328076638084e-15,1.3820450779274605e-21,1.5693380389685895e-75,7.5254768162446533e-56,4.1449491561400486e-85,1.762505844416711e-21,1.6095393109004437e-80,6.0803888167762652e-86,3.095489700681226e-77,2.9029280033827742e-21,1.0422042887249264e-35,1.9156360441277713e-36,3.5666878464190524e-45,7.6745815142568622e-35,3.5678957504088413e-45,2.0546952625408568e-45,1.729123632139388e-75,4.2609199797597184e-82,2.6026883996515728e-88,3.6554953918465932e-85,3.1361152271145471e-93,2.650715564498893e-102,2.6362165591915286e-103,2.6100236093118358e-106,1.4925078135080413e-81,3.9487103099203556e-90,3.5489115640664064e-90,8.1354852390319034e-99,8.1354852390288644e-99,2.8129519324482038e-99,8.5306371834080415e-100,3.160307241539455e-111,1.2148518821471873e-112,2.5892849790432451e-90,2.5941617382701438e-90,9.2605228114407587e-119,2.390542720608218e-92,6.8496927423967923e-99,6.8496927601056766e-99,1.5690161055371965e-107,2.0187239470781447e-108,2.1183294955224656e-129,4.9444163730945083e-113,1.1589141782037399e-151,2.4467160634528141e-117,3.0723840691080857e-95,5.41179322641125e-104,9.5453729280978737e-105,8.032728089479261e-115,2.8261102876620645e-123,1.7906365936511953e-106,1.584599572986721e-114,6.3026511723945961e-115,3.342589853555206e-123,2.787504324915687e-123,4.554192262056169e-114,8.0113817670728437e-123,1.4130552191388938e-123,3.9986581822173522e-125,1.6221594976717109e-61,1.0571405113932599e-69,2.8928036824806601e-70,1.4894273174734954e-79,4.3816514767785484e-71,5.2114201874227381e-79,8.8777761786669157e-73,7.8003214415258436e-80,3.154195311084602e-86,1.5719913466245622e-81,2.7727304252859233e-82,2.365615607839605e-82,1.4578552279973142e-82,2.3830076000181281e-82,2.191503746718634e-89,2.8947683150588156e-88,1.2483088755537224e-84,2.1609181363417098e-36,5.0507252940305774e-81,3.1472528056029785e-79,3.2575572656671435e-92,2.2971202839184425e-73,1.0452103312141056e-84,1.5984907293883255e-90,1.6254663422996667e-90,5.5219288432470492e-99
4.1715564332293915e-18,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999754774,0.108803,0.001,1.4853893779748793e-15,1.00783015936911e-14,1.0078295676026235e-14,9.3212182527346398e-23,9.1487793385220262e-23,6.0669460799748477e-23,6.0509524722940586e-32,9.6788282814107147e-37,7.3291390511681701e-32,6.6315672266795023e-27,6.1623908476763119e-37,1.1627948577560369e-39,2.7669839805819111e-49,3.4655791920589754e-44,2.7845301784804752e-54,2.4723407626893616e-63,3.9424904794208807e-72,2.8791195767196819e-15,5.7697544771390285e-21,2.123532138102804e-73,2.5426783292620767e-54,1.121963620357865e-82,7.3581000715676534e-21,2.177931629988163e-78,1.6456884624555627e-83,4.1886271189367966e-75,5.9766231999035113e-21,4.3510023740359597e-35,1.6102060947252493e-35,6.0119439074467119e-44,6.4509360104128788e-34,6.0160214391162357e-44,3.4655409103691753e-44,2.5021778671930558e-73,1.2337054300952879e-79,1.507488765383568e-85,1.0584154197897118e-82,1.816459652710859e-90,3.0709445874788299e-99,3.0511414021382615e-100,6.0419792957067653e-103,2.1597795796823767e-79,1.1461718872090395e-87,1.0275566662137489e-87,4.7121071282443918e-96,4.7121071282408707e-96,1.6292824209718641e-96,4.9410119265410575e-97,3.6613053763604424e-108,1.4074488101783129e-109,7.3764155896683202e-88,7.403811211030571e-88,2.1458443887491454e-115,7.0683893242909576e-90,4.0514478019555324e-96,4.0514478229063256e-96,1.8562497695241136e-104,2.388295934322069e-105,9.8174317114028859e-126,5.727888527393438e-110,2.4337028017741704e-147,5.669480224618866e-114,8.3163942932478002e-93,2.9300452389179593e-101,5.1680421138679834e-102,8.6985724612459105e-112,6.1208942105480335e-120,9.6948388568719353e-104,1.7159492799118942e-111,6.8250863687999162e-112,7.2395020915593103e-120,6.037279488511942e-120,4.9316956669858569e-111,1.7351347431633654e-119,3.0604474314872011e-120,8.6604423635240775e-122,5.4809056456181452e-60,7.1494362566530875e-68,1.9564028516846016e-68,1.9277636461566713e-77,2.9605713586888733e-69,6.4927507909174868e-77,6.0040387081554797e-71,1.055471969290918e-77,2.1331831023488646e-84,2.127095769876977e-79,3.751892143727206e-80,3.1774379815919063e-80,1.4203018497048389e-80,3.2241634239013082e-80,5.1627394130251255e-87,7.7888328619130513e-86,1.6891417267892086e-82,1.8162830831488076e-35,6.529999346948486e-79,4.2398710245446103e-77,8.8175560833492916e-90,1.5535422469594615e-71,1.4143156613890343e-82,4.3268311714425413e-88,4.3998499627458471e-88,2.9896769901128168e-96
8.462300193122479e-18,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999999502563,0.108803,0.001,3.0132184524475277e-15,2.0444554355305949e-14,2.0444542465284048e-14,3.808021659028979e-22,3.6690634132137383e-22,2.4785407594722399e-22,4.7829843196042938e-31,7.9352890341876816e-36,5.4379890932908794e-31,2.7092115718437796e-26,5.0500522539919178e-36,9.533294614670948e-39,4.5447341538137666e-48,5.69220574248358e-43,9.1548361145908e-53,1.6263724862015459e-61,5.1880454136630749e-70,5.8404721513222812e-15,2.3571234319376281e-20,2.7944217751069771e-71,8.359742724990799e-53,2.9531641228038887e-80,3.0060118089871889e-20,2.8660119438669103e-76,4.3308172315129557e-81,5.511944293737185e-73,1.2124034341647164e-20,1.7775302205727296e-34,1.3201419027962513e-34,9.8621868607463938e-43,5.2888471155525665e-33,9.8755685946140074e-43,5.6921515948293205e-43,3.4011841027960294e-71,3.3546509496133117e-77,8.1991469561368898e-83,2.8780322743084642e-80,9.8797058236450909e-88,3.340727366613178e-96,3.3126645319191398e-97,1.3120088000774043e-99,2.9357749781977156e-77,3.1205744851394288e-85,2.7941303062423207e-85,2.5628861417998239e-93,2.5628861417959939e-93,8.8616636574046032e-94,2.6874199269530602e-94,3.9829109754364279e-105,1.5310963277034075e-106,1.9432523785376949e-85,1.9572878526034755e-85,4.6688542379862049e-112,2.0018599525497818e-87,2.2950172012748315e-93,2.2950172250113732e-93,2.1030658822896776e-101,2.7058828553337229e-102,4.2721446366538846e-122,6.2302426160693642e-107,4.6420389762915157e-143,1.2335286497347526e-110,2.1889905141715539e-90,1.5425382556599702e-98,2.7207440417416164e-99,9.159062872468721e-109,1.2890019100712386e-116,5.1039008509401672e-101,1.806789205178754e-108,7.1863957207227369e-109,1.5245689307743869e-116,1.2713932370568917e-116,5.1927725403146209e-108,3.6540283676439669e-116,6.445010924312805e-117,1.823806746377004e-118,1.8019987904148374e-58,4.7031246285464109e-66,1.2869849325716304e-66,2.3337899035678714e-75,1.9439654977666006e-67,7.3743441572682998e-75,3.9496498105604983e-69,1.388876320064825e-75,1.403276890148164e-82,2.7990412133533847e-77,4.9372395574605821e-78,4.1206088067088695e-78,1.1977263848826728e-78,4.2417860950089178e-78,1.0789657825909239e-84,2.0439162113427631e-83,2.2228113971881786e-80,1.4889365826664718e-34,7.8901610709408184e-77,5.530550429437309e-75,2.3208670456107302e-87,1.0219702523390114e-69,1.8611446337804598e-80,1.1388834876647175e-85,1.1581033738872787e-85,1.5739341745873801e-93
1.7043787712908657e-17,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.0098899999998998123,0.108803,0.001,6.0688766013447546e-15,4.1177058985926469e-14,4.1177035460265677e-14,1.5392631257416356e-21,1.430460904390655e-21,1.0018620261187567e-21,3.6132953852701556e-30,6.4262040639160308e-35,3.6958887848725621e-30,1.0951066157029715e-25,4.0860267400905624e-35,7.7203088890396693e-38,7.3670627940425811e-47,9.2272721208130987e-42,2.969290791061752e-51,1.0552253805053174e-59,6.7329513564018148e-68,1.1763093447678086e-14,9.5277927020126351e-20,3.626550007495038e-69,2.7114512288652564e-51,7.6655362542341522e-78,1.21506820507473e-19,3.7194693105625495e-74,1.1237034449188228e-78,7.153301578785935e-71,2.4418939619941458e-20,7.185091922524923e-34,1.0690813539543195e-33,1.5946818111781916e-41,4.2830131639539833e-32,1.5990064487373416e-41,9.2271914042249128e-42,4.48494018010748e-69,8.8480211702969393e-75,4.3253595198419343e-80,7.5910482575785268e-78,5.2120058643107025e-85,3.5248217439008631e-93,3.4815350958426874e-94,2.7578248420402311e-96,3.8712571739754587e-75,8.2354711544692834e-83,7.3697964989411918e-83,1.3520165119435699e-90,1.3520165119395291e-90,4.6749547534393276e-91,1.4177483905822893e-91,4.2023082618270021e-102,1.6154753796710894e-103,4.8246277559490255e-83,4.8906616734405499e-83,9.8524522715474046e-109,5.7011921900862752e-85,1.3072050744328182e-90,1.307205101471978e-90,2.3956734901856969e-98,3.0824249584820067e-99,1.8030709822419174e-118,6.5717919475573146e-104,8.6718318583492394e-139,2.6029814716829588e-107,5.6819686952162715e-88,8.0081549058041421e-96,1.4124863464895402e-96,9.5100634158574327e-106,2.6768170537767053e-113,2.6497126796456667e-98,1.8760302258660155e-105,7.4617955339065935e-106,3.1660046911695222e-113,2.6402489752848114e-113,5.3917733134899095e-105,7.5881706103877357e-113,1.3384090975379807e-113,3.7874251337167906e-115,5.8447199689540133e-57,3.0515304210702482e-64,8.3503686986449562e-65,2.6107278000646448e-73,1.2566687652791538e-65,7.5122159578260973e-73,2.5626579666296419e-67,1.802323719537104e-73,9.1049065464870051e-81,3.632363323194534e-75,6.4074819746707073e-76,5.1968065373545889e-76,9.0437266826722191e-77,5.502344239068901e-76,1.9832041591983574e-82,5.2970405770929288e-81,2.8847696978982944e-78,1.2055170990930887e-33,8.7996079091368947e-75,7.0539802027618689e-73,6.0240930799851941e-85,6.6308692755476822e-68,2.4153671522498773e-78,2.9562104494471506e-83,3.0061011871796465e-83,8.1711738661227047e-91
3.4206762752481006e-17,0.00334350731946376,0.88129999999999997,0.0,0.0,0.0,0.009889999999798926,0.108803,0.001,1.2180192898946938e-14,8.2642064917009336e-14,8.2642019116093616e-14,6.1893084160650014e-21,5.3681813740577238e-21,4.0284127821208963e-21,2.562162356594635e-29,5.1723701041548834e-34,2.2445199814316808e-29,4.403375396053664e-25,3.282950850582498e-34,6.2139758381334631e-37,1.1863953608781059e-45,1.4860129808030867e-40,9.5655897417139775e-50,6.7995660569232759e-58,8.6775055551482797e-66,2.3608000638489414e-14,3.8310215533067079e-19,4.6739397057447454e-67,8.7352389741699628e-50,1.9759397894670981e-75,4.885656760141763e-19,4.7937232195857972e-72,2.8942555786969938e-76,9.2192580995847518e-69,4.9009082155744691e-20,2.8891184438606101e-33,8.6048359033019165e-33,2.5553294882298368e-40,3.4472895281684843e-31,2.5691616008760479e-40,1.4860005496625119e-40,5.8262109394500027e-67,2.2988790004636267e-72,2.2476802974595219e-77,1.9723603716632248e-75,2.7085191146981523e-82,3.6634149421445067e-90,3.5903284290816421e-91,5.688058198305628e-93,5.0290628473684135e-73,2.1401371262512595e-80,1.9148973965212187e-80,7.0257486462812577e-88,7.0257486462392663e-88,2.4294443596364717e-88,7.3676955057816593e-89,4.3673623981006488e-99,1.6790077796134375e-100,1.1218482730351491e-80,1.1496367366716038e-80,2.0479994150542e-105,1.7001611186552082e-82,7.7958558010831638e-88,7.7958561235657324e-88,2.8571870918583399e-95,3.6763860385154439e-96,7.495996685270567e-115,6.8265035092554729e-101,1.6736844687956136e-134,5.4104351079763993e-104,1.4646369920533147e-85,4.1285674225703579e-93,7.282010056738547e-94,9.8058071029413221e-103,5.5201362428682671e-110,1.3660473906939197e-95,1.9343707069060501e-102,7.6938367049382324e-103,6.5289204807181627e-110,5.4447218897773225e-110,5.5594453161230296e-102,1.5648340172289789e-109,2.7600704750265563e-110,7.8104378684421871e-112,1.8829415687487118e-55,1.9663720424425339e-62,5.3809082106676861e-63,2.6365364584685494e-71,8.0387467353794976e-64,6.76855179381025e-71,1.6513544752700807e-65,2.3225082807948815e-71,5.8671229232238025e-79,4.6809638272124216e-73,8.2580934307920972e-74,6.339991264563526e-74,6.346364416836789e-75,7.0848728081333926e-74,3.2271778172676342e-80,1.3641844619870881e-78,3.7180414328089372e-76,9.6988297206385305e-33,8.850213548363036e-73,8.7888583820397293e-71,1.5527293105128709e-82,4.272877507075955e-66,3.1129721192532213e-76,7.6202415647952323e-81,7.7488523232033643e-81,4.2126376121355659e-88
6.853271283162572e-17,0.0033435073194637596,0.88129999999999997,0.0,0.0,0.0,0.0098899999995971516,0.108803,0.001,2.4402825493382213e-14,1.6557206497765655e-13,1.6557197709121288e-13,2.482188768481614e-20,1.8967113639157628e-20,1.6155493659742627e-20,1.6576127381614991e-28,4.1505044736653654e-33,1.2023562170981885e-28,1.7659503731907628e-24,2.6250384983535165e-33,4.9863236311458056e-36,1.9042751686350352e-44,2.3853468215139003e-39,3.0710687819427389e-48,4.3662916050341253e-56,1.1144697458213682e-63,4.7296473488484838e-14,1.5363612721919918e-18,6.0028364633618336e-65,2.8046636956954967e-48,5.0755492131713538e-73,1.9593034732563287e-18,6.1567489035369056e-70,7.4225826781087023e-74,1.1840482122125501e-66,9.8190695144108268e-20,1.158685432809511e-32,6.9047412149026059e-32,4.0611983761443982e-39,2.7661491655110413e-30,4.1049771167001563e-39,2.385327323423386e-39,7.5125156471651877e-65,5.9282797034614867e-70,1.1592660900798357e-74,5.0866042655803885e-73,1.3970432801872552e-79,3.7789278855322598e-87,3.6469041079304469e-88,1.1555464462417837e-89,6.484809666806114e-71,5.5183132797995839e-78,4.9385356190855075e-78,3.6235793807927671e-85,3.6235793807494542e-85,1.2531122916970247e-85,3.8003239909792799e-86,4.5047061977435903e-96,1.7319766315640789e-97,2.3906661341887993e-78,2.4901674851365862e-78,4.2252335594900133e-102,5.5133447565218644e-80,5.0554548964163143e-85,5.0554553145966872e-85,3.7050329867829232e-92,4.7677073472282563e-93,3.0930012049202708e-111,7.0341621545370367e-98,3.488222371603442e-130,1.1161032023489955e-100,3.7621779193201148e-83,2.1210038584229463e-90,3.7410503330292992e-91,1.0075278918290003e-99,1.1343672736836153e-106,7.0179129268285712e-93,1.9875283153799642e-99,7.9052584183856388e-100,1.3416607316856002e-106,1.1188684254577783e-106,5.7122210490077711e-99,3.2156764209792626e-106,5.6718460415092944e-107,1.6050172769308959e-108,6.0456481986136037e-54,1.2627613221479094e-60,3.4555330773080876e-61,2.3627586060215333e-69,5.0880525562605916e-62,5.4256622771466772e-69,1.0604720785233073e-63,2.981953036415091e-69,3.7677678341397024e-77,6.0106558425107423e-71,1.0606183359998779e-71,7.3566187692280557e-72,4.2650579787488371e-73,9.0823117268717241e-72,4.7700102369237311e-78,3.5017844026407541e-76,4.7754567975443942e-74,7.7759346500153689e-32,7.8958266361936656e-71,1.0583576657401864e-68,3.9879611949769483e-80,2.7439740629575655e-64,3.9981024796028761e-74,1.9574138219705676e-78,1.9904532144296282e-78,2.1642212136157468e-85
