Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091)
0.0,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2162602924017976e-20,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994062,0.108803,0.001,1.9721886360093489e-17,1.9066306282960358e-16,1.9066272085341571e-16,9.9597472235036579e-27,9.9581581633644422e-27,5.9071213976994144e-27,6.3930616920582975e-38,1.41623920718638e-42,7.5750799096024621e-38,1.4065450381915907e-30,1.3956334821508623e-42,5.6096504350625189e-45,2.0429349272678054e-56,4.669416896843704e-52,2.2976712865838935e-63,1.6139555361763609e-74,1.8163316362144373e-85,1.9211030340696852e-16,1.8214515886598919e-24,2.7600529967957239e-86,2.7320497668105752e-64,9.949406258846468e-98,2.9380174140236744e-24,2.5886889074691709e-91,1.8676239486057447e-98,1.8586632238027208e-88,3.4198209622156051e-22,2.9162416883851924e-38,2.0941009758443349e-41,5.4694881057443821e-52,5.858771037634378e-39,5.4695103169012339e-52,4.6243581361367783e-52,1.3685041278011418e-86,5.2484757257510344e-95,6.0188552772580902e-103,7.2322646723381228e-98
3.405528818725033e-20,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983394,0.108803,0.001,5.5221281808255931e-17,5.3385657587141736e-16,5.3385561835721576e-16,6.0156873204652834e-26,6.0137906419933003e-26,3.5679012727868662e-26,7.5859094999654356e-37,1.6813615720162221e-41,8.9797248832412295e-37,8.4955320304606436e-30,1.6568915105571549e-41,6.6597769958866323e-44,4.5699694740573109e-55,1.0398212265818303e-50,9.4814165579186009e-62,1.2149469174305848e-72,2.479286718437904e-83,5.3790883383667561e-16,1.1001567327516271e-23,3.7674632767131009e-84,1.1224289714375207e-62,2.4545126427935129e-95,1.7745624748433742e-23,3.5335519211634756e-89,4.6074128322634225e-96,2.5370691967685775e-86,9.575498785347042e-22,1.7614099987857578e-37,2.4861166454639779e-40,1.2234943349907825e-50,6.9555328205975328e-38,1.2235035003966459e-50,1.0344504044808586e-50,1.7730907094461544e-84,1.2292741077182384e-92,2.5434876268598576e-100,1.6939082394531572e-95
7.784065871371505e-20,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999999962039,0.108803,0.001,1.262200727045574e-16,1.2202436017492285e-15,1.2202414132354229e-15,2.8962944887985364e-25,2.894427496044931e-25,1.7177908253159177e-25,7.4395726160669847e-36,1.6507718107941409e-40,8.7880720496715765e-36,4.0902329707359485e-29,1.6267362525743727e-40,6.5386085451876328e-43,9.0294936890265288e-54,2.049218154459501e-49,3.7507558784360928e-60,9.6062246006515084e-71,3.9166672899339202e-81,1.2295058318847507e-15,5.2967808178387699e-23,5.9516715332791841e-82,4.4285928776677611e-61,7.7481704716991996e-93,8.5437539915769938e-23,5.5821489413058707e-87,1.4544208445718573e-93,4.0079494896457859e-84,2.1886854796183307e-21,8.4804311134089091e-37,2.4408839949634517e-39,2.4173828421083021e-49,6.8289830400924402e-37,2.4174190987537127e-49,2.0438996226311193e-49,3.9168040662750427e-82,5.4201016629042977e-90,2.2401753274072383e-97,7.4687623660268168e-93
1.654113997666445e-19,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.009889999999991933,0.108803,0.001,2.6821765449706654e-16,2.593017652682184e-15,2.5930130024742651e-15,1.2648878934622216e-24,1.2632352574731427e-24,7.5020433780219776e-25,6.5654682204753185e-35,1.4600893956236922e-39,7.7231185083101722e-35,1.7863121981670987e-28,1.4388126132375323e-39,5.7833252084968866e-42,1.6067499797295649e-52,3.6417949617997044e-48,1.3386180031057643e-58,6.866127065767862e-69,5.6026643858874513e-79,2.6126995767355899e-15,2.3132431022144343e-22,8.5136713642843506e-80,1.5784575423018503e-59,2.2174268316152756e-90,3.731281445792818e-22,7.9850819660161331e-85,4.1623477084271503e-91,5.7332405883446179e-82,4.6509568276149421e-21,3.7036272366186467e-36,2.1589341268485992e-38,4.301475668056266e-48,6.0401575780738319e-36,4.3016050597999337e-48,3.6370099701938203e-48,6.4647956645632867e-80,1.7905678357654207e-87,1.480672975087272e-94,2.4673576942203257e-90
3.4055288187250337e-19,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999999833912,0.108803,0.001,5.5221281808170982e-16,5.3385657512622077e-15,5.3385561788816631e-15,5.2806579425992691e-24,5.2667741390088992e-24,3.1319550477204742e-24,5.494019788866535e-34,1.227293293047861e-38,6.4094583874639018e-34,7.4575017894646884e-28,1.2093797959805515e-38,4.8612333052965727e-41,2.7100168417324777e-51,6.1385062448074445e-47,4.5228846867013213e-57,4.6435620156525042e-67,7.5812140988902916e-77,5.3790860614563866e-15,9.6573325846228106e-22,1.1520226982717538e-77,5.3297580277349714e-58,6.0022030109424164e-88,1.5577362298999446e-21,1.0804970744803075e-82,1.1266681313207541e-88,7.7579025677758516e-80,9.5755001069255978e-21,1.546191606027993e-35,1.81471400960827e-37,7.254635704088431e-47,5.0771154068421943e-35,7.2550728513706296e-47,6.1343482257482345e-47,9.3485410639312027e-78,5.1807965317684412e-85,8.5701442493160882e-92,7.1390121833642186e-88
6.908358460842211e-19,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999999663077,0.108803,0.001,1.1202031452494966e-15,1.0829661935316746e-14,1.0829642523415308e-14,2.1573210577143129e-23,2.1459624802655687e-23,1.2795055158975864e-23,4.4644224755249601e-33,1.0062092809942488e-37,5.124767871324206e-33,3.0466328119604891e-27,9.9147523353100358e-38,3.9855327605822349e-40,4.4512037709950525e-50,1.0079315062629453e-45,1.4870232239263458e-55,3.0546854982369384e-65,9.9764362178580301e-75,1.0911855010977381e-14,3.9453338338794564e-21,1.5159947786535275e-75,1.751734665858405e-56,1.5798761138639355e-85,6.3638581339433644e-21,1.4218716343819724e-80,2.9655203276496809e-86,1.0208947973553619e-77,1.9424588998816643e-20,6.3166983709572248e-35,1.4878118418541392e-36,1.1914342856121234e-45,4.1625243427161158e-34,1.1915779849758244e-45,1.0075683129038145e-45,1.2703013668294331e-75,1.4082702504197754e-82,4.6596790841863245e-89,1.940564557827792e-85
1.3914017745076566e-18,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999999321423,0.108803,0.001,2.2561837995790717e-15,2.181185425130535e-14,2.1811815179358011e-14,8.7202365162740745e-23,8.6286879964124774e-23,5.1719633300170401e-23,3.5524038782408485e-32,8.148544284462355e-37,3.9539366416785776e-32,1.2314976929880723e-26,8.0284560192790827e-37,3.2275877509925169e-39,7.2155695827580032e-49,1.6336411566975164e-44,4.8231087008176734e-54,1.9819778645627867e-63,1.2947448815100708e-72,2.1977376830360331e-14,1.5947656919001345e-20,1.9674625724697208e-73,5.6807791706648917e-55,4.100955326768233e-83,2.5723710711079463e-20,1.8453103404196009e-78,7.6974698418308707e-84,1.3249203323135856e-75,3.912277611567766e-20,2.5533114069241806e-34,1.2048680471388749e-35,1.9309067233216867e-44,3.3709175189516538e-33,1.9313726460155083e-44,1.6333109241982245e-44,1.6747956341364957e-73,3.7138073389237083e-80,2.4577854591116949e-86,5.1175543933386268e-83
2.7925336313545276e-18,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999998638098,0.108803,0.001,4.5281451082142233e-15,4.3776238677169062e-14,4.3776160358745043e-14,3.5063686497721629e-22,3.4333932879110226e-22,2.0796216650572914e-22,2.7628351806426015e-31,6.5586580774078583e-36,2.9064360784115868e-31,4.9517980516157948e-26,6.4607647314662928e-36,2.5978433989707958e-38,1.162037593285623e-47,2.630718467613447e-43,1.5538186565898305e-52,1.2771706266211624e-61,1.6687363830607856e-70,4.4108356150677009e-14,6.4124720574963696e-20,2.5357709039967156e-71,1.8299877268594503e-53,1.0571345724635383e-80,1.034337376254051e-19,2.3783373299683828e-76,1.9840993103485214e-81,1.707628130502442e-73,7.8519187681715286e-20,1.0266760348063492e-33,9.6978172973944051e-35,3.1081864544639906e-43,2.7132034736627582e-32,3.1096864387043508e-43,2.6303945400209372e-43,2.1755108952272777e-71,9.648763141189621e-78,1.2771403554593807e-83,1.3295869893520176e-80
5.5947973450482695e-18,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999997271466,0.108803,0.001,9.0720677253885396e-15,8.7705006722710642e-14,8.7704850187525672e-14,1.4062105742788806e-21,1.3487689203773472e-21,8.3401966291165684e-22,2.0764766600454547e-30,5.2629111034321107e-35,1.9852799537721407e-30,1.9858924863146787e-25,5.1823756737931573e-35,2.0846056942010213e-37,1.8653031031099485e-46,4.2227114536772482e-42,4.9889211234108045e-51,8.2017920763060048e-60,2.1433313805615516e-68,8.8370057519008871e-14,2.5716795582157664e-19,3.2569538719667643e-69,5.8754567944414102e-52,2.7156121709209945e-78,4.1481417197039034e-19,3.054752651127329e-74,5.0961385541504869e-79,2.193284125750813e-71,1.573121601430526e-19,4.1174360909189432e-33,7.7818732617478282e-34,4.9845850708790605e-42,2.1771681614786181e-31,4.9893944881571484e-42,4.2223582345447456e-42,2.8051527384759922e-69,2.4883148858165175e-75,6.5873162300745782e-81,3.4288972937658163e-78
1.1199324772435754e-17,0.002767954846227051,0.88129999999999997,0.0,0.0,0.0,0.0098899999994538201,0.108803,0.001,1.8159912959353227e-14,1.755625397250812e-13,1.7556222772511374e-13,5.632176409398427e-21,5.1889047825537185e-21,3.3404157577443621e-21,1.47559349411537e-29,4.216734913797701e-34,1.2227268094998238e-29,7.9539282493237423e-25,4.149035803736318e-34,1.6702212557382076e-36,2.9892698112720369e-45,6.7671910781869382e-41,1.5991015548141605e-49,5.2579930662111126e-58,2.7481250062579472e-66,1.7689243117842967e-13,1.0300063620403343e-18,4.175983563226975e-67,1.8832671620060875e-50,6.9638254266749925e-76,1.6614093106189657e-18,3.9167444094547725e-72,1.3064779431107304e-76,2.8121732393069996e-69,3.1489870238277211e-19,1.6491268853052704e-32,6.2349453004192662e-33,7.9731747967884265e-41,1.7443730879779353e-30,7.9885479220832853e-41,6.766758586360942e-41,3.6037469617413981e-67,6.3933916018744103e-73,3.3850691213345329e-78,8.8102554576546993e-76
2.2408379627210722e-17,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999989071653,0.108803,0.001,3.6335603425746819e-14,3.5127759432233837e-13,3.5127697432040006e-13,2.2543378378987692e-20,1.9238985512003893e-20,1.3370263449970101e-20,9.6185026593144892e-29,3.3759544738543949e-33,6.6634048807241463e-29,3.1836441078086884e-24,3.3166849604870106e-33,1.3371925010132123e-35,4.7864739305879246e-44,1.0836138391297803e-39,5.1211648681472116e-48,3.3678192701569896e-56,3.5204505860990215e-64,3.5393306228400174e-13,4.1226549501104458e-18,5.3495909117934785e-65,6.0314219506718986e-49,1.7841903012237985e-73,6.6498786522455472e-18,5.0175422928895671e-70,3.3454683902673213e-74,3.6024989989917934e-67,6.3007417613036204e-19,6.6008437604478692e-32,4.9917105086256417e-32,1.2719192169197865e-39,1.3965417932471939e-29,1.2768154375324154e-39,1.0835552776348641e-39,6.6606164388421489e-65,2.360422092861522e-70,2.4980361591392226e-75,3.252841916280186e-73
4.4826489336760655e-17,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999978138576,0.108803,0.001,7.2686984352390822e-14,7.0270766372852366e-13,7.0270643359144075e-13,9.0202836663977179e-20,6.697732727145892e-20,5.3497629988574628e-20,5.5924852110729864e-28,2.7017937374961458e-32,3.2378714776879682e-28,1.2738722949676881e-23,2.6462822001390631e-32,1.0701602890137895e-34,7.6606672479950777e-43,1.7344545218928974e-38,1.6392917999148856e-46,2.156103358739375e-54,4.5076547234058903e-62,7.0799786040764946e-13,1.6495551504004038e-17,6.8497229815701306e-63,1.9308298200558912e-47,4.5690343316233219e-71,2.6607469490357348e-17,6.4246801745831234e-68,8.5578302819200428e-72,4.6127117488222277e-65,1.2604346806979166e-18,2.6412280904523733e-31,3.9948265529517153e-31,2.0206155136639604e-38,1.1176301335814067e-28,2.0361173270991525e-38,1.7343693436255759e-38,8.5518621957475813e-63,6.0680389314781739e-68,1.2851187081243636e-72,8.3628418577353533e-71
8.966270875586053e-17,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999956272421,0.108803,0.001,1.4538974618110621e-13,1.4055676726912536e-12,1.4055652164556081e-12,3.608697562201777e-19,2.1170745967872603e-19,2.1401864450848299e-19,2.8782371195666089e-27,2.161852108359296e-31,1.4454074519218036e-27,5.096318372889432e-23,2.1046202899879786e-31,8.5629064587097717e-34,1.2256975695446636e-41,2.7756058826495499e-37,5.245747489275799e-45,1.3799166619467191e-52,5.7698550638463137e-60,1.4160616064290443e-12,6.5989440538636386e-17,8.7677339088644664e-61,6.1797652997889924e-46,1.1696860157749881e-68,1.0644154731160366e-16,8.2239779408015171e-66,2.1860348987381777e-69,5.9043309492760718e-63,2.5211939181206376e-18,1.0566878560579125e-30,3.196373956202596e-30,3.1857920991911421e-37,8.9422952700170881e-28,3.2343307408936912e-37,2.7754764194595746e-37,1.0949633218472526e-60,1.5536725637108305e-65,6.5809374870176905e-70,2.1415561039828499e-68
1.7933514759406028e-16,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999912540164,0.108803,0.001,2.9079526974024639e-13,2.8112872782956437e-12,2.8112822394740017e-12,1.4435938933545733e-18,5.9113922405724802e-19,8.5609060233906297e-19,1.3376120663615611e-26,1.7296565013391543e-30,6.1259450602461242e-27,2.0386930124602634e-22,1.6637163740616047e-30,6.850972716507175e-33,1.9604885426134506e-40,4.4411625045814263e-36,1.6781189001976517e-43,8.8287727102213091e-51,7.3831763095121083e-58,2.8319257465518007e-12,2.6395119306606362e-16,1.1219303063682323e-58,1.9776192936091773e-44,2.9934934709940453e-66,4.2575559326203973e-16,1.0524284870274759e-63,5.5701823963378781e-67,7.5552572812834138e-61,5.0428653061010805e-18,4.2272925159709805e-30,2.557191302610246e-29,4.9511413109861428e-36,7.1538053267486593e-27,5.099921350858825e-36,4.4409608292086997e-36,1.4015623275003628e-58,3.976252826200624e-63,3.3684616882409163e-67,5.4824261328144592e-66
2.6900758643226005e-16,0.0027679548462270515,0.88129999999999997,0.0,0.0,0.0,0.0098899999868807958,0.108803,0.001,4.3620079320109615e-13,4.2170065204978426e-12,4.2169987197841702e-12,3.0677066148278061e-18,1.0116587947156653e-18,1.8191573070092558e-18,2.9788059396258523e-26,4.9458796087382227e-30,1.324412920793332e-26,4.3323259840613224e-22,4.7246638070492609e-30,1.9589973037641534e-32,7.2146056438487243e-40,1.6346345772569371e-35,7.6605593377090325e-43,4.8501910621492956e-50,4.762655098510932e-57,4.2475265837289852e-12,5.6086851422592654e-16,7.2372208804740984e-58,9.0290800248843113e-44,2.2228128746944441e-65,9.0468584077039217e-16,6.789043701370283e-63,4.1313442894243074e-66,4.8736599080507099e-60,7.56468960720091e-18,8.983512163190475e-30,7.3118998189455295e-29,1.7972401909440954e-35,2.0454744544024915e-26,1.8639931564696067e-35,1.634560797041703e-35,7.7253293137508135e-58,2.5805183589194802e-62,2.5186462410417116e-66,3.5583195357812785e-65
