Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696)
0.0,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8346177944823076e-19,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994288,0.108803,0.001,2.7078210721342374e-17,2.6110114551773778e-16,2.6110106294407687e-16,2.3510650493885611e-25,2.3486519320519922e-25,1.6144892991557169e-25,8.202402487658552e-36,1.8217357876346195e-40,1.1226420488817291e-35,1.1225624013176126e-29,8.881633872093827e-41,6.1470133942469598e-44,1.1261621529372725e-54,2.1578383272590304e-49,6.2044658425204721e-61,3.8047413165385464e-71,7.9051373772293357e-81,2.0474293371325781e-17,2.5279911264865176e-24,1.3417838980338592e-82,1.8784994264156988e-60,9.4751743615670253e-93,2.8177549765685417e-24,2.5674354174020761e-87,6.9112016867158096e-94,8.5833963258363362e-84,8.2734890990522914e-23,3.9021181951029992e-38,1.8228617041624874e-39,8.2061235547144635e-49,7.7148395360511708e-39,8.2065609775096284e-49,2.1578107126114837e-49,1.1781250448066336e-82,4.1141900392442398e-90,3.1966637351245435e-97,2.7044325952085574e-93,6.0782038403570504e-102,6.0094174074937237e-112,5.8762639929777228e-113,1.0051413638552567e-116,4.219865675512039e-88,3.0058273435197666e-97,1.1564968503819672e-97,7.1510614586594975e-107,7.1510614586594975e-107,2.4028612519728188e-107,7.2519842394330333e-108
5.136929824550462e-19,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984053,0.108803,0.001,7.5818990019740605e-17,7.3108320616687995e-16,7.3108297548153686e-16,1.4200432869137741e-24,1.4171805990719458e-24,9.7515143529703295e-25,9.7236570739848351e-35,2.1627648880106052e-39,1.3268165597714549e-34,6.7802768953844693e-29,1.054399158383351e-39,7.2977342897622316e-43,2.5191786963314219e-53,4.8269804143284592e-48,2.5602892172389155e-59,2.864113208803668e-69,1.0790469491340789e-78,5.7328003734850938e-17,1.5269062469097006e-23,1.8315277177161052e-80,7.7516528861593881e-59,2.3375162320263528e-90,1.7019235672567779e-23,3.5045357730834024e-85,1.70496410275762e-91,1.1716289268079533e-81,2.3165776751547903e-22,2.3568800399120555e-37,2.1641012070753203e-38,1.8355280509196143e-47,9.1590553351568394e-38,1.8357085340207865e-47,4.8269358082610822e-48,1.5324103507904614e-80,9.6736715998611642e-88,1.3561301522221985e-94,6.3589196411794998e-91,2.5785755818610135e-99,4.5949161215175424e-109,4.4924914142347327e-110,1.3842071409157312e-113,5.4888625232701927e-86,6.7675555106374331e-95,2.7192658436766106e-95,3.0337154685740789e-104,3.0337154685740789e-104,1.019373406048305e-104,3.0765324117983596e-105
1.174155388468677e-18,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999963548,0.108803,0.001,1.7330054861646486e-16,1.6710473223452197e-15,1.6710467975089409e-15,6.8368971198704416e-24,6.808843739286578e-24,4.6949333610841592e-24,9.5167264983896781e-34,2.1234154870301147e-38,1.290174352683137e-33,3.2644114501829343e-28,1.0351551628822807e-38,7.1649587755062186e-42,4.9774677435421581e-52,9.537278667091608e-47,1.0128239832080213e-57,2.2645660389857574e-67,1.704628101836236e-76,1.3103535364252424e-16,7.3513922935034726e-23,2.8933621663842952e-78,3.0664698812007098e-57,7.378836783254772e-88,8.1940248930053663e-23,5.5363036324286526e-83,5.381899943306295e-89,1.8508847984650426e-79,5.2950381153344882e-22,1.1347369453114997e-36,2.1247269572567688e-37,3.6260501358852083e-46,8.9924102608909147e-37,3.6267639286584186e-46,9.5372098315025597e-47,3.3949935150890841e-78,4.2777660615416994e-85,1.1979096460273703e-91,2.811961940092359e-88,2.2777338296934656e-96,8.1116246077480104e-106,7.9283797923757599e-107,4.8835530399060281e-110,1.216035919459508e-83,3.0028498114222138e-92,1.2024802365224997e-92,2.6797695021405265e-101,2.6797695021405265e-101,9.0044356441384574e-102,2.7175952787620769e-102
2.4950802004959386e-18,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999922522,0.108803,0.001,3.6826366580962429e-16,3.5509755343110676e-15,3.550974429373686e-15,2.9858525675182284e-23,2.9611358259126367e-23,2.0503998384425055e-23,8.3645243414249727e-33,1.8781370319127583e-37,1.1195155463688186e-32,1.4256542364234951e-27,9.1547597595439827e-38,6.3373248517024149e-41,8.8571201591641679e-51,1.6971053899422287e-45,3.6146897272852404e-56,1.6186139470201962e-65,2.4384101668527324e-74,2.7844977018090707e-16,3.2105426315808281e-22,4.1388521765744205e-76,1.0943997581763909e-55,2.1117243411162215e-85,3.5785420220978611e-22,7.9194900550982248e-81,1.5401362369321345e-86,2.647625198612016e-77,1.1251970634416116e-21,4.9557001699255443e-36,1.8792961478431621e-36,6.4500613717322613e-45,7.9536768932075723e-36,6.4526075560020019e-45,1.6970948469593069e-45,5.6115198888095053e-76,1.4152047407256518e-82,7.9290467664485917e-89,9.3027747534276523e-86,1.5076506583342368e-93,1.0740302154016411e-102,1.0491242473629995e-103,1.2925560504210457e-106,2.0099642268370216e-81,9.9680538363215806e-90,3.9781520854281366e-90,1.7737572152185848e-98,1.7737572152185848e-98,5.9601123251495814e-99,1.798800072768351e-99
5.1369298245504614e-18,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.009889999999984047,0.108803,0.001,7.5818990019478703e-16,7.3108318773806435e-15,7.3108296443429299e-15,1.2465346485092905e-22,1.225919885914873e-22,8.5600081220016452e-23,6.9434797758394376e-32,1.5786874444742558e-36,9.0656894247025472e-32,5.9518257330276093e-27,7.6933270491027805e-37,5.3269033155180928e-40,1.4938767519484185e-49,2.8624125547502065e-44,1.221317117862684e-54,1.0946650862513362e-63,3.2995103348829362e-72,5.7327747015417249e-16,1.3403354061230577e-21,5.6004464476453899e-74,3.697724600823182e-54,5.7160654072954763e-83,1.493967570259413e-21,1.071618867835257e-78,4.1683819007949412e-84,3.5826075733187844e-75,2.3165882227467607e-21,2.0689121211163783e-35,1.5796603294809869e-35,1.0871213735528637e-43,6.6855309687067687e-35,1.0879807997900009e-43,2.8623961990963858e-44,8.120333108799766e-74,4.0975923767372318e-80,4.5925539810944848e-86,2.6935412479908645e-83,8.732441312028217e-91,1.2443028074262265e-99,1.2139607300725018e-100,2.9914425719516043e-103,2.9085893076055101e-79,2.8916001426075299e-87,1.1518428880178981e-87,1.0273705257168939e-95,1.0273705257168939e-95,3.4521510818377051e-96,1.0418821269864149e-96
1.0420629072659508e-17,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999676382,0.108803,0.001,1.5380423689604882e-15,1.483054424551969e-14,1.4830539879240436e-14,5.0925005953169017e-22,4.926076988293014e-22,3.4970364299001283e-22,5.5544013008528213e-31,1.2943035035611102e-35,6.9238488204080508e-31,2.4315149640165479e-26,6.3045042461678866e-36,4.367317054352036e-39,2.453677244690618e-48,4.7015124535646937e-43,4.0153915738687414e-53,7.2010157856487867e-62,4.3419359606516415e-70,1.1629283377215406e-15,5.4756834250859117e-21,7.3698147452836255e-72,1.2157287033141021e-52,1.5045506074688034e-80,6.1033181879063476e-21,1.4101817005457588e-76,1.0969174039557598e-81,4.7144731082499846e-73,4.6993891633118266e-21,8.4522207454720825e-35,1.2950988148826364e-34,1.7830569494202429e-42,5.4811797360151959e-34,1.7858768351266902e-42,4.7014867557493228e-43,1.1037897511566588e-71,1.1142060397187081e-77,2.4978695221129563e-83,7.3242587546056731e-81,4.7495720630881304e-88,1.3536136451958431e-96,1.3173813422778152e-97,6.4927694790075632e-100,3.9536333354936784e-77,7.8702535349255473e-85,3.1320938733439936e-85,5.5878128881035399e-93,5.5878128881035399e-93,1.8776273047924205e-93,5.6668128484106348e-94
2.09880275688776e-17,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999999348207,0.108803,0.001,3.0977473064733946e-15,2.9869967750948379e-14,2.9869959568871628e-14,2.0584700188852648e-21,1.9277091915567821e-21,1.4135530323288896e-21,4.2892350717069705e-30,1.0481607826231746e-34,4.9283376232969171e-30,9.8285718459457638e-26,5.1007792438452678e-35,3.536766387062879e-38,3.977452317484366e-47,7.6213287270947701e-42,1.3023619315306946e-51,4.6721910303314892e-60,5.6349067836640815e-68,2.342211943618329e-15,2.2133393460784485e-20,9.5644477006170957e-70,3.9431738689999948e-51,3.9053806291041952e-78,2.4670371236296538e-20,1.8301218316631094e-74,2.8459298945183503e-79,6.1183806124276907e-71,9.465065532256854e-21,3.416554829322294e-34,1.0488010973914487e-33,2.882201404682772e-41,4.4387650574532745e-33,2.8913107078598079e-41,7.6212880143021513e-42,1.4555028109804111e-69,2.9387671883988377e-75,1.3177230644743704e-80,1.9318345947856776e-78,2.5056218807439151e-85,1.4282002199190039e-93,1.3832164738572557e-94,1.3634692294687814e-96,5.2134598157177113e-75,2.0767333173117126e-82,8.2612161220618801e-83,2.9477781912508658e-90,2.9477781912508658e-90,9.9054002455094704e-91,2.9895297121994787e-91
4.212282456131379e-17,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.0098899999998691857,0.108803,0.001,6.2171571814252176e-15,5.9948810132767852e-14,5.9948795827479441e-14,8.2770162566367575e-21,7.2838593209412078e-21,5.6837943504690582e-21,3.1578460693172606e-29,8.4365138384567786e-34,3.1874824062547218e-29,3.9520252004645336e-25,4.0978901665287075e-34,2.8466969770827608e-37,6.4053574461711572e-46,1.2273834969098671e-40,4.195599062151838e-50,3.0106467376631054e-58,7.2623870459208802e-66,4.7007066406896629e-15,8.8995838080115953e-20,1.2326862678412239e-67,1.2703378354451139e-49,1.0066946320708628e-75,9.9196734916054894e-20,2.3587171567912166e-72,7.329026329066501e-77,7.8854985221837215e-69,1.8996716221374293e-20,1.3738074566455154e-33,8.4416073612771461e-33,4.6154704851978741e-40,3.572645684228765e-32,4.644581614960717e-40,1.227377016669229e-40,1.8907865012593018e-67,7.6354810024259655e-73,6.8475896744578448e-78,5.0194291656598267e-76,1.3020942442485999e-82,1.4843423665612878e-90,1.4237528424385318e-91,2.8068806356390772e-93,6.7726927596569188e-73,5.3965321587012149e-80,2.1465167558362266e-80,1.5318120414209904e-87,1.5318120414209904e-87,5.1475679190190686e-88,1.5535873148200678e-88
8.439241854618616e-17,0.0021313421949152207,0.88129999999999997,0.0,0.0,0.0,0.009889999999737914,0.108803,0.001,1.2455976931032915e-14,1.2010647828430761e-13,1.2010645586208284e-13,3.3194527940333541e-20,2.6036107525439686e-20,2.2794235258657527e-20,2.1623503981538715e-28,6.7697774277471199e-33,1.8294036130226147e-28,1.5849386331123119e-24,3.2760704555812275e-33,2.28429458365096e-36,1.0281353113404541e-44,1.9701968701737595e-39,1.3470332241454597e-48,1.9332936205492559e-56,9.3273706775769832e-64,9.4174059937786793e-15,3.569005744726351e-19,1.5831877346611251e-65,4.0787364838925276e-48,2.5859107424290856e-73,3.978092958177576e-19,3.0294384319715425e-70,1.8790512599543306e-74,1.0127657832630309e-66,3.8061209404275751e-20,5.5097891819301963e-33,6.7737680234168389e-32,7.3260430106471142e-39,2.8667291264262808e-31,7.4180273036459191e-39,1.9701865307784791e-39,2.4380423307830872e-65,1.9690251490421389e-70,3.5317389962598331e-75,1.2944805669063583e-73,6.7161424820688104e-80,1.5311171328681855e-87,1.4408832345391094e-88,5.6813523820691834e-90,8.733170205313361e-71,1.3915340295157343e-77,5.5358881532093562e-78,7.9004267306197479e-85,7.9004267306197479e-85,2.6551307427511387e-85,8.0135502242163266e-86
