Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56)
0.0,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2673865025525343e-18,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996924,0.108803,0.001,1.6563989198198791e-17,1.4530250045596814e-16,1.4530250120436647e-16,9.4501167276192315e-25,9.423073288431533e-25,7.5110265005597759e-25,8.1698584285789272e-35,1.783912910450395e-39,1.2926570610373402e-34,1.3284936582349015e-40
3.548682207147096e-18,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991391,0.108803,0.001,4.6379169754937645e-17,4.0684699580572551e-16,4.0684700031035907e-16,5.7078704581109415e-24,5.6758455431265222e-24,4.5366584860511159e-24,9.6819270828934057e-34,2.1178614284576527e-38,1.525649146936223e-33,2.0076197185538546e-39
8.11127361633622e-18,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.009889999999998034,0.108803,0.001,1.0600953086833949e-16,9.2993596474555352e-16,9.2993598627487674e-16,2.7480938763378178e-23,2.7168219910662586e-23,2.1842042261790489e-23,9.4692685151490428e-33,2.0793289499821125e-37,1.4791810383156777e-32,2.1597059081993854e-38
1.723645643471447e-17,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999999958223,0.108803,0.001,2.2527025309483964e-16,1.976113816560373e-15,1.9761139092140438e-15,1.2001647540909534e-22,1.1728034554810832e-22,9.5389800988264714e-23,8.3112431785042062e-32,1.8391429801487732e-36,1.2762184857120026e-31,1.9851422358754138e-37
3.5486822071470964e-17,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999999913987,0.108803,0.001,4.63791697546626e-16,4.0684691834127824e-15,4.0684695591329288e-15,5.0104512562325828e-22,4.7853276576912293e-22,3.982325058131771e-22,6.8804410067932805e-31,1.5459106115921082e-35,1.0224166675612451e-30,1.6983317053801172e-36
7.198755334498395e-17,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.0098899999999825516,0.108803,0.001,9.4083458644534258e-16,8.2531786252963884e-15,8.2531800751330892e-15,2.0469325481005384e-21,1.8698687924029995e-21,1.6269004550371547e-21,5.4751289856179579e-30,1.2674311163045367e-34,7.6605167581168024e-30,1.4042147201859226e-35
1.4498901589200994e-16,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999999648592,0.108803,0.001,1.894920364223351e-15,1.6622592721343512e-14,1.6622597971784429e-14,8.2740263975773572e-21,6.9483503518474583e-21,6.5761169512863212e-21,4.1869851258037577e-29,1.0263988975025771e-33,5.2864052226397919e-29,1.1418861348665759e-34
2.909919409860619e-16,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.0098899999999294726,0.108803,0.001,3.8030919197016714e-15,3.3361404044696123e-14,3.3361421223702972e-14,3.3269478264197806e-20,2.4006807823984838e-20,2.6441677268997633e-20,3.030797262823973e-28,8.2613564168575933e-33,3.275386842037979e-28,9.2097597075675247e-34
5.829977911741658e-16,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999998587011,0.108803,0.001,7.6194350303475208e-15,6.6838970207797264e-14,6.6839017562097653e-14,1.3342534407160883e-19,7.4741484418301062e-20,1.0603816028580203e-19,2.0215829446917619e-27,6.6292265085868047e-32,1.7916727183788539e-27,7.3978378189797949e-33
1.1670094915503737e-15,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.009889999999717158,0.108803,0.001,1.5252121250396068e-14,1.3379391447494066e-13,1.3379400957787066e-13,5.343961689236267e-19,2.0483160661943665e-19,4.2466749565704735e-19,1.2072474693894184e-26,5.3114615400621944e-31,8.7261440612903175e-27,5.9303798968319338e-32
2.3350328923027894e-15,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.0098899999994340702,0.108803,0.001,3.0517493685520545e-14,2.6770313404834252e-13,2.6770319097137717e-13,2.1389681606806601e-18,4.9641975678281548e-19,1.699471463215576e-18,6.3731366291349222e-26,4.2524201044054125e-30,3.9002081288864063e-26,4.7492739740806763e-31
4.67107969380762e-15,0.0017946261812857888,0.88129999999999997,0.0,0.0,0.0,0.0098899999988678964,0.108803,0.001,6.104823853587901e-14,5.3551900461376855e-13,5.355183432544371e-13,8.5585852981641968e-18,1.0995649487795787e-18,6.7976611545815139e-18,3.0189016256043872e-25,3.4032625645126076e-29,1.6537251741621757e-25,3.8016041612616642e-30
9.343173296817283e-15,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.0098899999977355487,0.10880299999999993,0.001,1.22109728157034e-13,1.0711405571958648e-12,1.0711358061903792e-12,3.4239326547435599e-17,2.3127321635446058e-18,2.7175589543489874e-17,1.3256865375878134e-24,2.723181687861155e-28,6.8112965816129569e-25,3.0424717121636265e-29
1.868736050283661e-14,0.0017946261812857882,0.88129999999999997,0.0,0.0,0.0,0.0098899999954708533,0.10880299999999975,0.001,2.4423270708109615e-13,2.1423430364861331e-12,2.1423193686264322e-12,1.3696375205685652e-16,4.7402200265064913e-18,1.0855567513893641e-16,5.5671406586287601e-24,2.1788395137659063e-27,2.762086337450744e-24,2.4349557409742652e-28
2.8031547708855936e-14,0.001794626181285788,0.88129999999999997,0.0,0.0,0.0,0.009889999993206158,0.10880299999999948,0.001,3.6635568568691067e-13,3.2135049928034148e-12,3.2134515707113516e-12,2.9104803587990563e-16,7.1676722530268725e-18,2.3045827768787079e-16,1.2002580032825208e-23,6.2304559873121976e-27,5.8898581262852256e-24,7.2301664146888257e-28
4.671992212089459e-14,0.0017946261812857858,0.88129999999999997,0.0,0.0,0.0,0.0098899999886767672,0.10880299999999857,0.001,6.1060164162554854e-13,5.3556676233943986e-12,5.3555105581512619e-12,8.0463136216840604e-16,1.2022216357941319e-17,6.3554392006161581e-16,3.3648411921578449e-23,2.8636418571078724e-26,1.6311747035853629e-23,3.388698556992035e-27
6.353945909172938e-14,0.0017946261812857838,0.88129999999999997,0.0,0.0,0.0,0.0098899999846003145,0.10880299999999743,0.001,8.3042300094205625e-13,7.2834842931298527e-12,7.2831977379179259e-12,1.4327636927610952e-15,1.6391012205651948e-17,1.1298174999179225e-15,6.0216928697487187e-23,6.4465427861019993e-26,2.9041886969281239e-23,7.8224241856156653e-27
8.035899606256417e-14,0.001794626181285782,0.88129999999999997,0.0,0.0,0.0,0.0098899999805238618,0.108802999999996,0.001,1.0502443591701649e-12,9.2111643778141353e-12,9.2107093279330852e-12,2.236484089413704e-15,2.0759498492847308e-17,1.7606747590715149e-15,9.428625724557247e-23,1.2185205662643382e-25,4.5300382754730738e-23,1.506617612063422e-26
9.717853303339896e-14,0.0017946261812857788,0.88129999999999997,0.0,0.0,0.0,0.0098899999764474091,0.10880299999999425,0.001,1.2700657163701654e-12,1.1138716012128416e-11,1.1138055072396316e-11,3.2060484459103786e-15,2.5127693653412127e-17,2.5199810910762025e-15,1.3544014657637971e-22,2.0368586186841644e-25,6.4877093719422219e-23,2.5624132420253065e-26
1.3081760697506854e-13,0.0017946261812857708,0.88129999999999997,0.0,0.0,0.0,0.0098899999682945054,0.1088029999999901,0.001,1.7097084284255846e-12,1.4993527986434673e-11,1.49923684043565e-11,5.5233304944492407e-15,3.3863423769269478e-17,4.3298851156150156e-15,2.3390196722712613e-22,4.3491284557914728e-25,1.1155542332339283e-22,5.6688170947029444e-26
