Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512)
0.0,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6576368534364202e-19,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.009889999999999172,0.108803,0.001,4.2572381283172794e-17,3.6386775184762095e-16,3.6386758121280942e-16,2.539266069187405e-25,2.5363811773914741e-25,1.6859910540762555e-25,1.0119559127207373e-35,1.9748453055355733e-40,1.3377724030973536e-35,1.558150174942845e-29,1.1402557382050409e-40,1.3414390961736277e-43,2.5220429871143767e-54,3.3476087005815143e-49,1.6315813152141968e-60,1.024091235927928e-70,1.6233697134736549e-80,5.8208526858288963e-17,6.7181530018096647e-24,5.149737938446006e-82,2.3224732241116815e-60,2.7367973694146788e-92,8.1488776163604351e-24,7.3524312199115763e-87,2.8011477051292689e-93,1.73870362999659e-83,1.7080315319226407e-22,8.0558177846075623e-38,2.4640647418420786e-39,8.5970056690857313e-49,3.5077565711228194e-38,8.5974344670226076e-49,3.3475061612816432e-49,3.9710336251788527e-82,1.4075020194644624e-89,1.1892999358843896e-96,1.09314079329641e-92,1.8752406789082727e-101,2.1257806416233326e-111,2.1021695948200129e-112,3.2293107613917025e-116,7.104991676137375e-88,3.9041863463270193e-97,2.2495656413511697e-97,1.0423414912238387e-106,1.0423414912237799e-106,3.5659677306495334e-107,1.079498881105594e-107,6.1320729065435264e-120,2.6183627182258684e-121,2.4734938909227939e-97,2.4741337065729302e-97,3.0219904719548083e-128,5.2237576466807623e-100,2.112034425727221e-107,2.112034426830058e-107,9.7861608130853791e-117,1.2422092201327524e-117,6.9349482817354273e-140,1.0084698866932783e-121,0.0,7.193741495295185e-127,2.1772983526986632e-102,7.5971865896901585e-112,1.383264128673675e-112,1.5508955850526989e-123,1.0822993592181156e-132,1.5885076491167865e-114,1.7484917948623194e-123,1.1085471047711537e-123,7.3030396015038395e-133,6.1009636976198105e-133,8.5178549055721676e-123,2.9721114234131182e-132,5.4114968348943776e-133,9.5204249055811312e-135,3.722988612829782e-66,4.8071639857674603e-75,1.2990520656809945e-75,9.4887068512290249e-86,1.1006079711883521e-76,3.4894057377618749e-85,2.0639551970140119e-78,2.5587003607381386e-86,6.6468324169761235e-92,7.2016860479970656e-88,1.3112552987480722e-88,6.0958062757539969e-89,5.7587852511919057e-89,6.1023294540163729e-89,1.6342955814292654e-96,1.237582363236128e-95,5.8189741220039954e-91,1.4069420613213573e-39,3.315440144964296e-87,1.9189380727333528e-85,3.7178114415380404e-99,1.0496339467938387e-78,5.6163630387806781e-91,1.2964412453465395e-97,1.318224870395007e-97
4.641383189621977e-19,0.002558845680018674,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976784,0.108803,0.001,1.192026675928481e-16,1.0188297038067215e-15,1.0188292265728961e-15,1.533716702401021e-24,1.5302945040915503e-24,1.0183384831397722e-24,1.1990492521034798e-34,2.3445366833052795e-39,1.5788500080482592e-34,9.4112270484661512e-29,1.3536752010061107e-39,1.5925564928944589e-42,5.6417069711732271e-53,7.4883848565157414e-48,6.7327632920568612e-59,7.7091001713179726e-69,2.2158907907419589e-78,1.6298382600770674e-16,4.0577633910687797e-23,7.0293641561846078e-80,9.5836485099443435e-59,6.7516522011581322e-90,4.9219208406031178e-23,1.0036029589470227e-84,6.9103194213192514e-91,2.3733209577585768e-81,4.7824892990639631e-22,4.8657148694986551e-37,2.9253373605144575e-38,1.9229669178854475e-47,4.1644076403871426e-37,1.9231438431154326e-47,7.4882366464878463e-48,5.1651686872174994e-80,3.3094305290001258e-87,5.045370545142664e-94,2.5702806394471053e-90,7.9553427455914186e-99,1.6254026816908687e-108,1.6071523591251691e-109,4.4472046961698209e-113,9.2415444331778219e-86,8.7167124312864038e-95,5.2893603010562059e-95,4.421927603594347e-104,4.4219276035938984e-104,1.5127922296971927e-104,4.5795638032141801e-105,4.6886687181496638e-117,2.0020381480524812e-118,5.8052733809183584e-95,5.8079783667588868e-95,4.1622060097064388e-125,1.2321552249453425e-97,8.9883006196915678e-105,8.9883006281507198e-105,7.5063308536247678e-114,9.5281888643624956e-115,1.7199718893129441e-136,7.7108436041968043e-119,1.5824630363438809e-160,9.9079762007670938e-124,5.3713736271222656e-100,3.3811904067556075e-109,6.156330846861482e-110,1.2439808139921951e-120,1.5636938320896684e-129,7.069784017827714e-112,1.4024736823589015e-120,8.8917096046160002e-121,1.0551348330493995e-129,8.8146030372833532e-130,6.8322124025768885e-120,4.2940728690488042e-129,7.8184692614010726e-130,1.3755001956494958e-131,1.5363015259862063e-64,3.6187124948262182e-73,9.7789387553702246e-74,1.2889833216337075e-83,8.2841502756283481e-75,4.7166419255069223e-83,1.5536937905474803e-76,3.4926036416963553e-84,5.0035896934864059e-90,9.8302479028868434e-86,1.7898562313203557e-86,8.3134640042884311e-87,7.5187520949681025e-87,8.3295423970921773e-87,3.961979295228478e-94,2.9777648665930025e-93,7.9428701611121875e-89,1.6703100273647256e-38,4.5014356742927553e-85,2.6181595944253108e-83,9.1717940246699941e-97,7.9013816043624045e-77,7.6663040870941629e-89,3.1983074521840798e-95,3.2520474636670968e-95
1.060887586199309e-18,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999946964,0.108803,0.001,2.7246324021205587e-16,2.3287536022718401e-15,2.3287525140011891e-15,7.3841856783781205e-24,7.3506553795615337e-24,4.9028602824567682e-24,1.1722966022759759e-33,2.3018801935264289e-38,1.5306665800548426e-33,4.5311006964621655e-28,1.3289692195043175e-38,1.5635814040465853e-41,1.1147049807019061e-51,1.4795692148262623e-46,2.6634112757743131e-57,6.0953470499243421e-67,3.500560554346678e-76,3.7253422752471761e-16,1.9536373598906305e-22,1.1104660485700358e-77,3.7911714812844653e-57,2.131293550730189e-87,2.369691751320667e-22,1.5854453417052666e-82,2.1813203062599397e-88,3.7492613670935747e-79,1.0931408872068874e-21,2.3426332011454727e-36,2.8721129300100306e-37,3.7988150335254914e-46,4.0886380806676054e-36,3.7995147622084031e-46,1.4795490554944792e-46,1.1443169940301998e-77,1.4634465962736199e-84,4.4567027679942661e-91,1.1365920275113909e-87,7.0271618552183776e-96,2.8693877804267464e-105,2.8363890925842653e-106,1.5690381695370959e-109,2.0474182424505221e-83,3.8703000725720065e-92,2.338984731222263e-92,3.9059992670825772e-101,3.9059992670817853e-101,1.3362891093471814e-101,4.0452498487293582e-102,8.2770822444585516e-114,3.5342783252096144e-115,2.5566912787030809e-92,2.5590623767558863e-92,1.4688911289303016e-121,5.4872841708163376e-95,7.9958823769218858e-102,7.9958823919610138e-102,1.3345153695558017e-110,1.6939742507792757e-111,1.213678815360753e-132,1.3612009804278251e-115,6.3811370385629877e-156,3.4966341516372356e-120,1.6955811146977723e-97,2.133265018963225e-106,3.8841602348524853e-107,1.5689949667810092e-117,3.9433119182891637e-126,4.4604772813963599e-109,1.7688971683283521e-117,1.1214841232076222e-117,2.6608312407473918e-126,2.2228602431223925e-126,8.617260562469329e-117,1.0828762310036363e-125,1.9716560100514796e-126,3.4687266046401004e-128,6.0774547503706822e-63,2.8612061607030835e-71,7.7319111549499692e-72,2.0146553081512848e-81,6.5483545791930442e-73,7.2924523341728809e-81,1.228458670834901e-74,5.5174233707641204e-82,3.9561968957926223e-88,1.5529318652771366e-83,2.8275313864671027e-84,1.3107602632822578e-84,1.0825381633964892e-84,1.3158256968579551e-84,1.2039654837191655e-91,9.2527161914962348e-91,1.2547785192058917e-86,1.6398957448914396e-37,7.0274529310687481e-83,4.131885859216172e-81,2.8952529057029706e-94,6.2473835121489514e-75,1.2110868185323295e-86,1.0096094406849445e-92,1.0265735657027729e-92
2.2543861206735318e-18,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999887307,0.108803,0.001,5.7898438544989989e-16,4.9486013774959454e-15,4.9485990756902519e-15,3.2248678553627876e-23,3.1953375598400704e-23,2.1412068791956975e-23,1.0282069484300398e-32,2.0359870808189139e-37,1.3204805615701626e-32,1.9788507095229606e-27,1.1753210577952797e-37,1.3829700370555255e-40,1.9835533045450114e-50,2.6328051612272328e-45,9.5055037339533505e-56,4.356689230442934e-65,5.0074263194424584e-74,7.9163424343291818e-16,8.5320384709460622e-22,1.5884818559655435e-75,1.3530373544879032e-55,6.0994749141443699e-85,1.0349055357788531e-21,2.2679237303757012e-80,6.2423026492902604e-86,5.3631839222064953e-77,2.3229264172967683e-21,1.0230902934006337e-35,2.5403502268631212e-36,6.7574887613446559e-45,3.6163504594412201e-35,6.7599848269600005e-45,2.6327773544570912e-45,1.891415337155835e-75,4.8414789027252667e-82,2.9499150307507012e-88,3.7601630114005148e-85,4.6513252108955298e-93,3.7992426043542485e-102,3.7534834493180881e-103,4.1531077429099507e-106,3.3841335041174219e-81,1.2856151817649e-89,7.7380194203220373e-90,2.5854006411737379e-98,2.585400641172689e-98,8.844990152163646e-99,2.6775800291489176e-99,1.0959328933732955e-110,4.6796006527120972e-112,8.3899219325378024e-90,8.4053781795587762e-90,3.8901700669389645e-118,1.8409550455641528e-92,5.3671179772972057e-99,5.3671179974904143e-99,1.7918684500242014e-107,2.2745238178371116e-108,6.4288480318987492e-129,1.8022465750302654e-112,1.6914533255762172e-151,9.260353867016155e-117,4.8525246378425744e-95,1.2212213427856995e-103,2.2235490648701796e-104,1.7965367713612322e-114,9.03073498967675e-123,2.5534708756323151e-106,2.0254295571105301e-114,1.2841260962592537e-114,6.093674071320264e-123,5.0906601832767005e-123,9.8669693755352467e-114,2.4799378287881226e-122,4.5153677280108505e-123,7.9438685835446405e-125,2.1689994959224243e-61,2.0450690969395664e-69,5.5264443941583553e-70,2.821873382816356e-79,4.6780933497136463e-71,1.0004760065269277e-78,8.7805047438426913e-73,7.8923957104797264e-80,2.827726327844005e-86,2.2214001346099464e-81,4.0446834747570139e-82,1.8676978499757681e-82,1.3150281004934142e-82,1.8821373000618568e-82,3.2058468276184843e-89,2.6268762598084968e-88,1.7949189127816709e-84,1.4504255539205424e-36,9.8209446997092644e-81,5.8986308059735025e-79,8.285786468606227e-92,4.465366595783614e-73,1.7324163815535726e-84,2.8893662487460102e-90,2.9379154048052271e-90
4.6413831896219775e-18,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999767993,0.108803,0.001,1.1920266759233017e-15,1.0188296841955543e-14,1.0188292146398285e-14,1.3463188226418172e-22,1.3217095420966943e-22,8.9391087346990051e-23,8.5002355285867597e-32,1.7113699452258511e-36,1.057638462563103e-31,8.2613121141349227e-27,9.8769749337097049e-37,1.1624696332216893e-39,3.3455367293381603e-49,4.4406001393827869e-44,3.2116799107199223e-54,2.9464174116652099e-63,6.7757442118579355e-72,1.6298311267578634e-15,3.5619504643710544e-21,2.1494368733354119e-73,4.5715963900657391e-54,1.6510191730012955e-82,4.320517618738644e-21,3.0688190133282626e-78,1.689494919885393e-83,7.2571337525726437e-75,4.7825039394320632e-21,4.2712074981757164e-35,2.1353155256524186e-35,1.138973959224119e-43,3.0397543718705767e-34,1.1398165021518306e-43,4.4405599838024395e-44,2.7370311802583146e-73,1.4018026057231455e-79,1.7086068246065159e-85,1.0887227492481261e-82,2.6940841599415463e-90,4.4015573303712281e-99,4.3437624348099596e-100,9.6129861375447012e-103,4.8971234206181716e-79,3.7307732157654753e-87,2.2404804811258524e-87,1.497477132867909e-95,1.4974771328666931e-95,5.1230920701695049e-96,1.5508780078804684e-96,1.2696707634365327e-107,5.4214899646299079e-109,2.3906044703741791e-87,2.3992901641378936e-87,9.0142976660411191e-115,5.4786292365987739e-90,3.1950857318987807e-96,3.1950857559432637e-96,2.1336146324916102e-104,2.7083365470653725e-105,2.9794638374378036e-125,2.0878144349338593e-109,3.5747490138233974e-147,2.1457924150895249e-113,1.3134919503696583e-92,6.6119204131531294e-101,1.2038710192175458e-101,1.9454547268344805e-111,1.9559104473146654e-119,1.382496838931942e-103,2.1933207834376217e-111,1.390569352706992e-111,1.3197903193819581e-119,1.102554183234396e-119,1.0684858817036965e-110,5.3711424824255892e-119,9.7795532466133404e-120,1.7205129493380224e-121,7.3285527528379152e-60,1.3830792878766195e-67,3.7375337752992627e-68,3.6656746893959028e-77,3.1605595289030761e-69,1.2513494462678683e-76,5.9382539698441624e-71,1.0679291574148629e-77,1.9123920676385942e-84,3.0058277427038434e-79,5.4730228629606975e-80,2.5077325102926385e-80,1.3668820885471918e-80,2.5465117692260523e-80,7.6173834734027138e-87,7.0817986982211754e-86,2.4287838128245432e-82,1.2190966288533922e-35,1.2703690833031392e-78,7.9496981653071494e-77,2.2427947383421226e-89,3.019927005004127e-71,2.3442007460152585e-82,7.8210004477191572e-88,7.9524149918046775e-88
9.415377327518867e-18,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999529382,0.108803,0.001,2.4181112568609623e-15,2.0667687433395415e-14,2.0667678077134005e-14,5.5001514767415418e-22,5.3017999877434443e-22,3.6519106587323314e-22,6.7462273851071862e-31,1.4030846576257993e-35,7.9212926392851737e-31,3.3750155097052346e-26,8.0939604953657913e-36,9.5306281741408313e-39,5.4950019692500263e-48,7.293680940331448e-43,1.0559202235320578e-52,1.9382338193787101e-61,8.9164160241111115e-70,3.3062122995365408e-15,1.4551667417661414e-20,2.8285119521870613e-71,1.5030371441743582e-52,4.3457138832291653e-80,1.765064845480342e-20,4.0383633229902557e-76,4.4460129392219882e-81,9.549891812612581e-73,9.7016848315242921e-21,1.7449332831874213e-34,1.75065755066581e-34,1.8682262480645949e-42,2.4921643000416308e-33,1.8709909568952732e-42,7.2936204973912912e-43,3.7204201953743145e-71,3.8117379619535168e-77,9.2930234826001626e-83,2.9604455884040711e-80,1.4653106327206862e-87,4.7882327628990526e-96,4.7149923031811569e-97,2.0869673570942729e-99,6.6566350197599422e-77,1.0156159104687921e-84,6.0923157057271554e-85,8.144689477524008e-93,8.1446894775107879e-93,2.7864510173615313e-93,8.4352436196961536e-94,1.3811970856977245e-104,5.8977805450518671e-106,6.3001550723032466e-85,6.3446834956810213e-85,1.9613000057056885e-111,1.5703975239041384e-87,1.8318007311218864e-93,1.8318007586927284e-93,2.4465272393836574e-101,3.1055696265796009e-102,1.2965408681084597e-121,2.2708973194488353e-106,6.8999879123297843e-143,4.6686731712626856e-110,3.4572949112768358e-90,3.4808831240060214e-98,6.3378478051617864e-99,2.0484453658101275e-108,4.1189627151524133e-116,7.2782334925048644e-101,2.3094331520549111e-108,1.4641846101618285e-108,2.7793518501246456e-116,2.321874630105172e-116,1.1250505190898443e-107,1.1311119490226327e-115,2.0594817829887565e-116,3.6232382488925863e-118,2.4094636472839101e-58,9.0983320960732981e-66,2.4586702874138662e-66,4.466437825947252e-75,2.0748753641887397e-67,1.4301771430484329e-74,3.9063743865232788e-69,1.4052645466885564e-75,1.2580333827964193e-82,3.9553702371135918e-77,7.2021334831822278e-78,3.2497946398977019e-78,1.2285976734597464e-78,3.3502941295434775e-78,1.6111568570134043e-84,1.8601977675252164e-83,3.1961368946058726e-80,9.9936864983761736e-35,1.536329251960437e-76,1.037812068261292e-74,5.9032448903685053e-87,1.9866054510826042e-69,3.0848091216944396e-80,2.0585974528153536e-85,2.0931879278060043e-85
1.896336560331265e-17,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999052159,0.108803,0.001,4.870280418699707e-15,4.1626467314972855e-14,4.1626449095884147e-14,2.2232489998327056e-21,2.0678823781848616e-21,1.4761550725908503e-21,5.1340444069069454e-30,1.1362546139835441e-34,5.4629688331539948e-30,1.3642351922844327e-25,6.5485844161694958e-35,7.7181494525004263e-38,8.907465811528409e-47,1.182332578422176e-41,3.4247879150176526e-51,1.2575689050645162e-59,1.1571574188972441e-67,6.6589242703659255e-15,5.8819661312031775e-20,3.6707951019151414e-69,4.8750464686313356e-51,1.1280192180801602e-77,7.1346130601459559e-20,5.2409388543493198e-74,1.1535483235400369e-78,1.2393688561646409e-70,1.9540150006991418e-20,7.0533450326819032e-34,1.417722809717133e-33,3.0202670229112895e-41,2.0182030862218686e-32,3.0291994962817482e-41,1.1823232262315495e-41,4.9058980747018418e-69,1.0053607262034752e-74,4.9024213740039876e-80,7.8084203375932465e-78,7.730197540901236e-85,5.0520831421244923e-93,4.9530715251533126e-94,4.3847610186322854e-96,8.7777694473981771e-75,2.6801402001575992e-82,1.6069094417444797e-82,4.2966205610097804e-90,4.2966205609958305e-90,1.4699877802469944e-90,4.4500144605464744e-91,1.4572772195268849e-101,6.2228017251635873e-103,1.565225042123368e-82,1.5862000770042849e-82,4.1388299224338853e-108,4.5675133221370442e-85,1.0655345120906625e-90,1.0655345441646969e-90,2.8461159617606964e-98,3.6128750110306144e-99,5.4720819459846287e-118,2.3953346004501499e-103,1.3161123714916036e-138,9.8517705423885938e-107,8.9741183642749574e-88,1.8071174439323583e-95,3.2903249218896868e-96,2.1269494308367878e-105,8.5536880278451257e-113,3.7785306275306172e-98,2.3979390793837642e-105,1.5202971166719227e-105,5.7717627179121145e-113,4.8217442717842914e-113,1.168166540838643e-104,2.3489359868508269e-112,4.2768457808033037e-113,7.5242383220897399e-115,7.8150106183590309e-57,5.90327531427688e-64,1.5952636357179852e-64,5.0482579392088759e-73,1.3407731408470613e-65,1.4694219008588062e-72,2.5345793620011482e-67,1.8235801964765419e-73,8.1625201074487743e-81,5.1329701346294342e-75,9.3468324525212495e-76,4.0929705066462911e-76,9.7557946671707189e-77,4.3460326512259804e-76,3.0021314480642772e-82,4.8232601488475819e-81,4.1479535218552947e-78,8.0911966390832698e-34,1.7157941525099315e-74,1.325781701290357e-72,1.5322537459849896e-84,1.2889729861465675e-67,4.0034164864523468e-78,5.3435149197492138e-83,5.4333032129850483e-83
3.8059342154900216e-17,0.002558845680018674,0.88129999999999997,0.0,0.0,0.0,0.0098899999998097714,0.108803,0.001,9.774618742230896e-15,8.3544022216769092e-14,8.3543987762500189e-14,8.9395851070417771e-21,7.7662034230031302e-21,5.9355095799570903e-21,3.6857169452169554e-29,9.1455701335767229e-34,3.3819927653721964e-29,5.4855294100484275e-25,5.2610537408113108e-34,6.2122376078820624e-37,1.4344654143719021e-45,1.9040966546516647e-40,1.1032997944736188e-49,8.1034244457241583e-58,1.4913606982443911e-65,1.33641467191677e-14,2.3650721003515433e-19,4.7309722776529282e-67,1.5705501743730943e-49,2.9076925692285119e-75,2.868747272420943e-19,6.7546447008288495e-72,2.9708958770869294e-76,1.597315999373609e-68,3.9217493923026415e-20,2.8361557767871804e-33,1.1410985104079688e-32,4.8378188558065137e-40,1.6243993815555428e-31,4.8663738455784396e-40,1.9040819523904873e-40,6.3730572535330122e-67,2.6121115840996575e-72,2.5475505374641811e-77,2.0288383120123853e-75,4.0171434462561963e-82,5.2507021779213585e-90,5.1032076921611546e-91,9.0354257290815208e-93,1.1403003674778942e-72,6.9646715344640869e-80,4.1752401647011353e-80,2.2327336297794575e-87,2.2327336297649599e-87,7.6391197082623533e-88,2.3125651402336407e-88,1.5145082767416906e-98,6.4675099004932775e-100,3.6436582108648883e-80,3.7321072396547647e-80,8.6032361336870656e-105,1.4078544419405454e-82,6.5680025770599572e-88,6.5680029724336569e-88,3.5083645908987757e-95,4.4537242693702817e-96,2.2749292059132557e-114,2.4880558632431233e-100,2.6248085686398307e-134,2.047731852510638e-103,2.313256415991563e-85,9.3165286766026133e-93,1.6963154687117722e-93,2.1930973553663416e-102,1.763946245332613e-109,1.9480080440635329e-95,2.4725144202486505e-102,1.5675771651609315e-102,1.1902527539008988e-109,9.943421176044283e-110,1.2044961832227926e-101,4.8439897143794376e-109,8.8197385140159143e-110,1.5516533100230995e-111,2.517692407248425e-55,3.8040051742254146e-62,1.0279745553594338e-62,5.1706663293546952e-71,8.570156035968824e-64,1.3365617132747909e-70,1.6332606906838027e-65,2.349873303363796e-71,5.2598567127402169e-79,6.6148188568561335e-73,1.2046393732934213e-73,4.9808392686917247e-74,7.0771958990811444e-75,5.5962790935036294e-74,4.9460876817350519e-80,1.2424607978610445e-78,5.3460979599234209e-76,6.5093623570531635e-33,1.7288888636295134e-72,1.656836695185462e-70,3.9494055334572958e-82,8.3060349712330057e-66,5.1596677892163055e-76,1.3773981355427097e-80,1.4005436110273999e-80
7.625129525807535e-17,0.0025588456800186743,0.88129999999999997,0.0,0.0,0.0,0.0098899999996188807,0.108803,0.001,1.9583295388708065e-14,1.6737911475440653e-13,1.6737905161220215e-13,3.5851723899516423e-20,2.7475268460017598e-20,2.380368719983666e-20,2.4280431521637071e-28,7.3387512455939602e-33,1.848385578005704e-28,2.1999424191815501e-24,4.2059943206548911e-33,4.9849286243907372e-36,2.3024597411764087e-44,3.0564543451658269e-39,3.5421993750715193e-48,5.2035745781997086e-56,1.915392268027631e-63,2.6773785693779449e-14,9.4846712037271205e-19,6.0761076378099793e-65,5.0426382407400043e-48,7.4689485800883588e-73,1.1504564550686778e-18,8.6752875692741406e-70,7.617960415428337e-74,2.0514734663019414e-66,7.8573836015273504e-20,1.13745480231218e-32,9.1564663072003416e-32,7.6828920264329966e-39,1.3034364104615239e-30,7.7731749267370021e-39,3.0564310347298332e-39,8.2176259124336997e-65,6.7360276149984983e-70,1.3139261356047153e-74,5.2322496517910296e-73,2.0720233018170816e-79,5.4162116308914004e-87,5.1744352505329818e-88,1.8323217231785353e-89,1.4703794021439901e-70,1.7958345391956958e-77,1.0767976551089294e-77,1.1515440283568196e-84,1.1515440283418664e-84,3.9402729312181425e-85,1.1928419033850527e-85,1.5621223992487919e-95,6.6715052895885652e-97,7.777663156353079e-78,8.0953483150335898e-78,1.7749255824917649e-101,4.771123979212128e-80,4.4510494492904938e-85,4.4510499850795814e-85,4.7543011751965711e-92,6.0358969108414967e-93,9.3867644241285545e-111,2.5634979797831316e-97,5.7159890572901762e-130,4.2241611604732883e-100,5.9420287228687942e-83,4.7862773889228623e-90,8.7146618278489135e-91,2.2533739614490702e-99,3.6248572274813145e-106,1.0007707180768583e-92,2.5404700281314453e-99,1.610659389911533e-99,2.4459204475595408e-106,2.0433409537230097e-106,1.2376009264967698e-98,9.954259394559764e-106,1.8124316088005288e-106,3.1886046176644062e-108,8.0836709191819816e-54,2.4428501574744965e-60,6.6014869935749761e-61,4.7070100988576241e-69,5.4162515744382199e-62,1.0803629318148982e-68,1.0488523314330366e-63,3.0170200537633115e-69,3.3777909572888261e-77,8.493974696051757e-71,1.547165556038244e-71,5.7548795967462572e-72,4.8493145822878545e-73,7.174766113204721e-72,7.3775149207008946e-78,3.1896485613502933e-76,6.8665330661047869e-74,5.2183262721889709e-32,1.5455859107194054e-70,2.0061542357842208e-68,1.0143336365067198e-79,5.3340028290717662e-64,6.6267138167612154e-74,3.5381113906752476e-78,3.5975682274583305e-78
