Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730)
0.0,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.280827013859375e-20,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993143,0.108803,0.001,3.4346863722214147e-17,2.9069539443054681e-16,2.9069521727159469e-16,1.1008124245063638e-25,1.1000126667958473e-25,7.148073329691289e-26,2.8703647341766255e-36,5.5224805440667743e-41,3.7157523431773445e-36,7.9697031214241146e-30,3.5583119830027315e-41,5.5355774907598387e-44,6.8046564182930731e-55,6.6032125212167126e-50,2.9272934478688458e-61,1.1174882521678753e-71,9.5129416865459654e-82,6.9374127832238214e-17,4.5844514642979804e-24,4.2552565897317887e-83,2.5368513021967705e-61,1.2035246318332652e-93,5.8812633671661496e-24,5.3805771240022955e-88,1.4372537374684462e-94,1.0097214751191117e-84,1.7723036882143792e-22,5.3792924214664493e-38,7.4139782796850383e-40,1.4036980433331415e-49,2.0424969805297622e-38,1.4037381231526509e-49,6.602611023084155e-50,3.0086379634655813e-83,6.4472398239116591e-91,3.4462766042340249e-98,5.5968450856417441e-94,5.1570420218040498e-103,3.8317352595800425e-113,3.8171252607245674e-114,3.266655099396112e-118,3.9153209584944058e-89,1.1672040646168945e-98,8.1704537312955299e-99,2.0090780807559034e-108,2.0090780807558202e-108,6.9553343382361753e-109,2.1097360044142182e-109,8.6693934707139105e-122,3.2915755167830225e-123,7.4025440964014843e-99,7.4037833179821768e-99,2.1751723112421222e-130,3.7174636362637486e-101,9.3001317949212549e-109,9.3001317975028196e-109,2.286860870737062e-118,2.9470372596949624e-119,4.5291585219096265e-142,1.3484889455773222e-123,0.0,5.8181087193045906e-129,1.1340144031171881e-103
2.598631563880625e-19,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980809,0.108803,0.001,9.617121842217885e-17,8.1394710381783905e-16,8.1394660800364545e-16,6.6489070343414633e-25,6.6394145029163322e-25,4.3174359893404809e-25,3.4028768807496371e-35,6.5562903546953381e-40,4.3926668624727879e-35,4.8137006832745175e-29,4.2243600515035316e-40,6.5718375923238955e-43,1.5221741912286082e-53,1.4770561375566273e-48,1.2079556588361124e-59,8.4121714076909295e-70,1.2985116634530377e-79,1.9424752331909839e-16,2.769008272738093e-23,5.8084034320020555e-81,1.0468000046019704e-59,2.9690841616923358e-91,3.5522825456127784e-23,7.3444607197865604e-86,3.5456671293560173e-92,1.3782646376773966e-82,4.9624508434364376e-22,3.2490929357801597e-37,8.8018744460728616e-39,3.1398753816697677e-48,2.4248520849954255e-37,3.1400407615763734e-48,1.4769775844377788e-48,3.9132781154461276e-81,1.5158911670232297e-88,1.4619811463080308e-95,1.3159446152131201e-91,2.1877236190844946e-100,2.9297329680159893e-110,2.918362929492362e-111,4.4987736374061119e-115,5.0925836856464866e-87,2.5896735123777033e-96,1.9210581999680759e-96,8.5229203877170093e-106,8.5229203877163713e-106,2.9505962952117817e-106,8.9499358454060558e-107,6.6285887714721103e-119,2.516728514571425e-120,1.738472722965329e-96,1.7389972723885998e-96,2.9958092765250657e-127,8.753459613694514e-99,3.9511003705874472e-106,3.9511003725641978e-106,1.751090371177328e-115,2.2566000648019184e-116,1.1232738915879313e-138,1.0310455873624848e-120,7.3029554886574089e-163,8.0131286373760257e-126,2.797603069109241e-101
5.939729288870001e-19,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999956141,0.108803,0.001,2.1981992782202528e-16,1.8604505202453768e-15,1.8604493880404685e-15,3.2011625159498136e-24,3.1918535726398022e-24,2.078659271590934e-24,3.3307990117511968e-34,6.4370054357308881e-39,4.2737010959520943e-34,2.3175896646130055e-28,4.1473578568637322e-39,6.4522691086438591e-42,3.0075576348686143e-52,2.9183506761396474e-47,4.7785492538618192e-58,6.6512465653317417e-68,2.0513288211980241e-77,4.4399417584822089e-16,1.3331578682712045e-22,9.1758477854670961e-79,4.1409453911833059e-58,9.3725097616638027e-89,1.7102705949387855e-22,1.1602441899582856e-83,1.1192435710342934e-89,2.1773188921032496e-80,1.1342747219625253e-21,1.5642987050964616e-36,8.6417313233604772e-38,6.2032550471724844e-47,2.3807334566083058e-36,6.2039091810441175e-47,2.9182584214252675e-47,8.6695210442770107e-79,6.7032331272049326e-86,1.2913829437291351e-92,5.8190782747103092e-89,1.9324400460650842e-97,5.1718871334021803e-107,5.1510255602945949e-108,1.5873992686358325e-111,1.1282170766123962e-84,1.1504015198101437e-93,8.4948793262751218e-94,7.5283825497898122e-103,7.528382549788685e-103,2.6062940437610616e-103,7.9055774777085128e-104,1.1701505089016858e-115,4.4428068401298796e-117,7.6674519002002029e-94,7.6720625622288528e-94,1.0572382215463539e-123,3.8834902205840245e-96,3.501526538372244e-103,3.5015265418732961e-103,3.1013817101805629e-112,3.996700471545385e-113,7.9261219368335037e-135,1.8200959485335071e-117,2.9335991141619362e-158,2.8278757970364535e-122,8.8311952954050483e-99
1.2621924738848752e-18,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999906806,0.108803,0.001,4.6711734662138602e-16,3.95345734374187e-15,3.9534549424050029e-15,1.3980317641261375e-23,1.3898201061701746e-23,9.0780484511087683e-24,2.9281295512327229e-33,5.6934587727847319e-38,3.7123838154146312e-33,1.012152293224267e-27,3.6680351117093055e-38,5.7069589392626389e-41,5.3517799176230218e-51,5.1929920471056183e-46,1.7054277173061323e-56,4.7540258282670199e-66,2.9343546292470238e-75,9.4348692712868833e-16,5.8222469783468399e-22,1.3125731563254102e-76,1.4778573931858191e-56,2.6822881038252593e-86,7.4691962898968279e-22,1.6596894944608836e-81,3.2030271931429391e-87,3.1145790539188389e-78,2.4103348234981666e-21,6.8317062167718383e-36,7.6435113524993114e-37,1.1036182174540552e-45,2.1057305368641042e-35,1.1038516068943571e-45,5.1928835325248956e-46,1.4329537896812653e-76,2.2175955104040158e-83,8.5476695523254963e-90,1.9250977356261048e-86,1.2790846617231142e-94,6.8478428117362531e-104,6.8181288539078123e-105,4.2027024229358365e-108,1.8647901340197237e-82,3.8232433706950072e-91,2.8103215395882273e-91,4.9830391112636729e-100,4.9830391112621827e-100,1.7251099144070595e-100,5.2327149287680912e-101,1.5493365734296427e-112,5.8825050089242898e-114,2.5234062201108267e-91,2.5264282178317363e-91,2.7999395985121478e-120,1.2931956906125555e-93,2.3328749625850373e-100,2.3328749672510124e-100,4.1333207402161763e-109,5.3265520610554411e-110,4.1984305998403439e-131,2.4098491449960611e-114,7.7189280387325424e-154,7.4891957438077255e-119,2.5273710773825545e-96
2.598631563880625e-18,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.0098899999999808152,0.108803,0.001,9.6171218421878e-16,8.13947095353492e-15,8.1394660282976212e-15,5.8365073397880203e-23,5.7678614638953372e-23,3.7899042697874723e-23,2.4316423610487408e-32,4.78569544553123e-37,3.0123912994089723e-32,4.2255365662810088e-27,3.0827740438267776e-37,4.7970428287882491e-40,9.0265307541884166e-50,8.7586888328465816e-45,5.762237029427343e-55,3.2151401257289701e-64,3.9705960886840913e-73,1.9424702145834268e-15,2.4306704231971463e-21,1.7760967947399305e-74,4.9933161813594178e-55,7.2604872221247032e-84,3.1182384695164422e-21,2.2457955012989723e-79,8.6694981536218523e-85,4.2144651911693324e-76,4.962458331760948e-21,2.8521051974450874e-35,6.4248282505897617e-36,1.8606785850566647e-44,1.7699913023338231e-34,1.8614667074372591e-44,8.758552339337262e-45,2.0735935593555336e-74,6.4208188683754811e-81,4.9508483341579066e-87,5.5739364940637127e-84,7.4085352166288949e-92,7.9334597634027694e-101,7.8941918392625268e-102,9.7325046005686758e-105,2.6984963911148895e-80,1.1097943269619488e-88,8.1370254585328529e-89,2.8861976216195816e-97,2.8861976216178549e-97,9.9919447929633178e-98,3.0308229264785033e-98,1.7949535767792929e-109,6.8150870435256072e-111,7.2311306954567708e-89,7.2482965137119227e-89,6.4880054364697584e-117,3.7931972417793e-91,1.3688349348029062e-97,1.3688349402790487e-97,4.8509993080426448e-106,6.2514341164721752e-107,1.9457686438508813e-127,2.7917746470399845e-111,1.6081825154636753e-149,1.7353848898110289e-115,6.8411537907880162e-94
5.271509743872125e-18,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999610844,0.108803,0.001,1.9509018594082568e-15,1.6511498026157891e-14,1.6511488108737068e-14,2.3844036297700023e-22,2.3287380790805556e-22,1.5482977117244395e-22,1.9466825132549734e-31,3.9236026202620324e-36,2.3092276402924981e-31,1.7262695507356661e-26,2.5267387449400538e-36,3.9329054875920976e-39,1.4826010376298111e-48,1.4386119089002534e-43,1.8944857078190273e-53,2.1150135391736432e-62,5.2250491303836016e-71,3.9404279291074051e-15,9.9300566243061657e-21,2.3372291829233059e-72,1.6416868893358887e-53,1.9110679191948926e-81,1.2738989323638014e-20,2.9553258853242865e-77,2.2816567033650622e-82,5.5459652182763342e-74,1.0066718569052381e-20,1.1651799426535252e-34,5.2674564732332775e-35,3.0537588330382669e-43,1.4511423745775585e-33,3.0563470663161092e-43,1.4385932927978295e-43,2.8186155415670272e-72,1.7459341809660312e-78,2.6927485766063478e-84,1.515659903545982e-81,4.0294971215289501e-89,8.6304466322125011e-98,8.5772106895445103e-99,2.1149754619818613e-101,3.6680471274345722e-78,3.0216296841213395e-86,2.2126171781082761e-86,1.5697915435492621e-94,1.5697915435473832e-94,5.4346166983147034e-95,1.6484657327976758e-95,1.9526350643553948e-106,7.4138292110971288e-108,1.9266471446272713e-86,1.9356318019172535e-86,1.4116419586313608e-113,1.0580219216230887e-88,7.636751624518493e-95,7.6367516856237255e-95,5.4129564714104851e-103,6.975666906532871e-104,8.4672146026534221e-124,3.0367870097587245e-108,3.0215928728406916e-145,3.7757683353196513e-112,1.8006931440661089e-91
1.0617266103855126e-17,0.002691966578889944,0.88129999999999997,0.0,0.0,0.0,0.0098899999999216212,0.108803,0.001,3.9292812097659682e-15,3.3255551597653392e-14,3.3255531904232808e-14,9.6381402277645365e-22,9.1970060931070135e-22,6.2584519980992974e-22,1.5054461073280146e-30,3.1774356548243522e-35,1.6538523665885725e-30,6.9778574316044188e-26,2.0450765028094657e-35,3.1849687532471925e-38,2.4033298223408999e-47,2.3320437704615402e-42,6.1446426134264894e-52,1.3722760229459965e-60,6.7810225735503774e-69,7.936307916927719e-15,4.0138673125215102e-20,3.0332353988472296e-70,5.3247534741766016e-52,4.96059962808836e-79,5.1492770661107946e-20,3.8354046804707329e-75,5.9210720799435696e-80,7.1975047150503988e-72,2.0275291926697753e-20,4.7098590465574724e-34,4.2657132690673326e-34,4.9424749813143285e-42,1.1751671572570519e-32,4.9508508281372988e-42,2.3320166677776144e-42,3.7167525048675483e-70,4.6050108095928692e-76,1.420539584646425e-81,3.9976902501858645e-79,2.1257540643559622e-86,9.1061202927440657e-95,9.0278360992795939e-96,4.4522482810126086e-98,4.8368701051602097e-76,7.9746846359368213e-84,5.8360012891331727e-84,8.2813091006448362e-92,8.2813091006250166e-92,2.8670275959433086e-92,8.6964861959589107e-93,2.0602296182398758e-103,7.8224668911855975e-105,4.8847654857362335e-84,4.9287534562310211e-84,2.9789410529442114e-110,2.9308381430974801e-86,4.2309829750964265e-92,4.2309830428040377e-92,5.9978141304602902e-100,7.7294699060036926e-101,3.5736404987778977e-120,3.2036208258042279e-105,5.4921334412726079e-141,7.9677379319688764e-109,4.6740974945439226e-89
2.1308778823821128e-17,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.0098899999998426965,0.108803,0.001,7.8860399103964119e-15,6.6743656549733978e-14,6.674361803369194e-14,3.8754534125354786e-21,3.5350163691884352e-21,2.5164840421938034e-21,1.1111738170504055e-29,2.5574774750747624e-34,1.0792436339936873e-29,2.8057657058987087e-25,1.6442200132328859e-34,2.5635398147657553e-37,3.8703908087318698e-46,3.7556658576697196e-41,1.979529247601072e-50,8.8426751471845752e-59,8.7395852077161553e-67,1.5927926130172484e-14,1.6139420331817672e-19,3.9093247934407983e-68,1.7154317810245419e-50,1.2787084420467722e-76,2.0704806737315071e-19,4.9432074144670669e-73,1.5255335708537078e-77,9.2763600837913393e-70,4.0692650174230967e-20,1.8938260103314174e-33,3.4334017795201548e-33,7.9346975844535794e-41,9.4586781338049469e-32,7.9615595481996237e-41,3.7556246830397833e-41,4.8283212798641643e-68,1.1964896753077995e-73,7.3820002280588022e-79,1.0387155374268843e-76,1.104696548266498e-83,9.4643482016924173e-92,9.3373528872656592e-93,9.2098619638198278e-95,6.2834820331015359e-74,2.0725191255136215e-81,1.5163739224503027e-81,4.3034687981013066e-89,4.3034687980807079e-89,1.4899216308288069e-89,4.5193630635011852e-90,2.1412225887958525e-100,8.1302359811879512e-102,1.1778962056035216e-81,1.1977402890245127e-81,6.1923350829163256e-107,8.343773565597844e-84,2.4089113025911397e-89,2.4089113796857432e-89,6.8293321039236328e-97,8.8012823793787238e-98,1.4857120838559352e-116,3.328524873373274e-102,1.0123699042313037e-136,1.6561981021449574e-105,1.204855948169212e-86
4.2691804263753127e-17,0.0026919665788899434,0.88129999999999997,0.0,0.0,0.0,0.0098899999996848471,0.108803,0.001,1.5799557311317403e-14,1.3371985840342998e-13,1.3371978444648293e-13,1.5542298460159304e-20,1.3019183238122535e-20,1.0092130504990108e-20,7.6396281901555006e-29,2.0522159341153945e-33,6.2599085601028453e-29,1.1252374797888273e-24,1.3164467896416403e-33,2.0570790615058273e-36,6.2125204966458966e-45,6.0286212776772308e-40,6.3555371975382339e-49,5.6784219670567895e-57,1.1224748446338564e-64,3.1910595527195484e-14,6.472498191460071e-19,5.02096928434318e-66,5.5078428891630221e-49,3.2846813904850186e-74,8.30338521500146e-19,6.3489023503908935e-71,3.9148212602520535e-75,1.1914159603699769e-67,8.1528212798208936e-20,7.5951888146934425e-33,2.7550640533682629e-32,1.265740567379028e-39,7.5898498508783203e-31,1.2742878942889005e-39,6.0285571692135753e-40,6.2258905066688279e-66,3.0855913380217776e-71,3.8074974222170482e-76,2.6788256574105892e-74,5.6980609369794027e-81,9.7631541139250577e-89,9.5393706644400816e-90,1.881835554913684e-91,8.1023792840353194e-72,5.3447119524235749e-79,3.9107586471571129e-79,2.2196378634902965e-86,2.2196378634690488e-86,7.6851202525418235e-87,2.3311392106425325e-87,2.2087114467589681e-97,8.3870024679476726e-99,2.655614732209822e-79,2.7348536539382644e-79,1.2775845108242418e-103,2.5276534027793139e-81,1.459351180901392e-86,1.4593512743009937e-86,8.2736427354463166e-94,1.066317443864746e-94,6.1305581897649383e-113,3.4312958238552515e-99,1.9718869972885527e-132,3.4167789355961248e-102,3.0949728946762174e-84
