Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493)
0.0,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.48822299427418e-20,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995433,0.108803,0.001,2.1426538119832192e-17,1.8883344327526836e-16,1.8883344329793887e-16,3.548147149609133e-26,3.5467787009957385e-26,2.2684204536240416e-26,4.989163013848378e-37,9.9747441711910234e-42,6.3676679534097521e-37,5.0121746846880366e-42,6.9109504332237375e-42,2.1717604029134907e-56,8.680093092947949e-56,8.6800951280477167e-56,2.0351165640631108e-62,3.9812460220150056e-73,1.669468927727158e-83,5.678700840049826e-17,1.8433459662749724e-24,9.0536186415969218e-85,1.6798030307805605e-67,1.2534431893722267e-95,2.4592787663061909e-24
1.2567024383967704e-19,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999987227,0.108803,0.001,5.9994306735522493e-17,5.2873364098236222e-16,5.2873364111921233e-16,2.1430808766430562e-25,2.1414568083259457e-25,1.3701259038636109e-25,5.9182852351926282e-36,1.184201631399085e-40,7.5412638742163808e-36,7.5744443873326926e-41,8.2046135561452031e-41,6.1247476968787171e-55,1.9417017252894169e-54,1.9417025650788738e-54,8.397963884284339e-61,2.9969820697510827e-71,2.2788164333272051e-81,1.5900360929798857e-16,1.1133808805237676e-23,1.2358142521720716e-82,6.931754259518936e-66,3.0922326544643829e-93,1.4854042639736156e-23
2.872462716335475e-19,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999970817,0.108803,0.001,1.3712984396687248e-16,1.2085340356436308e-15,1.2085340363016943e-15,1.0318011885251225e-24,1.0302078406099435e-24,6.596565927264785e-25,5.800362031722319e-35,1.1626561906448545e-39,7.3653073393780487e-35,8.1483692464466604e-40,8.0551967541480642e-40,1.3322865850135235e-53,3.8364737631035982e-53,3.8364770852257747e-53,3.3221495971452109e-59,2.3696226131049708e-69,3.5999699502317967e-79,3.6343675419935883e-16,5.3604488233330719e-23,1.9522828202461219e-80,2.7421330664809094e-64,9.7612550535869582e-91,7.151580989288799e-23
6.103983272212885e-19,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.0098899999999937996,0.108803,0.001,2.9140091842944996e-16,2.5681348219595748e-15,2.5681348248263959e-15,4.5061468533326512e-24,4.4920746755504145e-24,2.88089319917788e-24,5.1122219912220997e-34,1.0283562457959468e-38,6.4466386203839262e-34,7.4899961622024921e-39,7.1244786247625291e-39,2.4699116796804865e-52,6.8267942105833563e-52,6.826806066991397e-52,1.1856505903736896e-57,1.6937057383591823e-67,5.1496353306556627e-77,7.7230281642778453e-16,2.3410480890218982e-22,2.7926745866929664e-78,9.7864782461237634e-63,2.7935436704807782e-88,3.1232823146421176e-22
1.2567024383967705e-18,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999872354,0.108803,0.001,5.9994306735411534e-16,5.287336382605529e-15,5.2873363945147522e-15,1.8812275947217399e-23,1.8694339299167539e-23,1.2027158253000446e-23,4.2669378031823421e-33,8.6439540757890407e-38,5.3079659699980415e-33,6.4082636544288231e-38,5.9881302111910485e-38,4.2454126705000592e-51,1.1514366454956075e-50,1.1514406515011344e-50,4.0060385919960198e-56,1.1454520865395376e-65,6.9681932293327658e-75,1.5900340305883889e-15,9.7734087198709345e-22,3.7788881972412325e-76,3.3066298862958092e-61,7.5616470705568759e-86,1.3039080551863899e-21
2.5493106607477346e-18,0.002659525658622625,0.88129999999999997,0.0,0.0,0.0,0.0098899999999741053,0.108803,0.001,1.2170273652014866e-15,1.0725739456273685e-14,1.0725739504447273e-14,7.6854284487777087e-23,7.5893034829800593e-23,4.9134835197178982e-23,3.4497768811931951e-32,7.086836122909582e-37,4.1804479806827213e-32,5.2991618785326159e-37,4.908736811711023e-37,7.0373412017888326e-50,1.8912316409313778e-49,1.8912448117564915e-49,1.3170933821091949e-54,7.5351410986679316e-64,9.169719786942384e-73,3.2254928177327181e-15,3.9927512811251693e-21,4.9727877544888743e-74,1.0871476094208676e-59,1.990343195043153e-83,5.3268830835145862e-21
5.1345271054496625e-18,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999999478468,0.108803,0.001,2.4511959608883923e-15,2.1602545415619165e-14,2.1602545606535558e-14,3.1065729735034186e-22,3.0296307934587707e-22,1.9861061224659539e-22,2.7182214178553107e-31,5.7391041588336405e-36,3.1374695106631922e-31,4.3103052191413421e-36,3.9740985332411853e-36,1.1461354497401397e-48,3.0657468928728804e-48,3.0657896118391375e-48,4.2719318821537564e-53,4.8890237833031389e-62,1.1900447863695211e-70,6.4963958273787102e-15,1.6139297999231857e-20,6.4536761298250224e-72,3.5261375207078109e-58,5.1664049801352767e-81,2.1532058332393845e-20
1.0304959994853517e-17,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999998953297,0.108803,0.001,4.919533152230856e-15,4.335615660152771e-14,4.3356157339605171e-14,1.249139261229932e-21,1.1886141750311047e-21,7.9860254595494239e-22,2.0754054427755078e-30,4.619331167820823e-35,2.2008372026486095e-30,3.4782141710379121e-35,3.1968926371649042e-35,1.8507925530951751e-47,4.9372229125144787e-47,4.9373605354907314e-47,1.3762411193143927e-51,3.1504255709293762e-60,1.5337825764920866e-68,1.3038143588618855e-14,6.489507718036724e-20,8.3177845194276289e-70,1.1359923713931248e-56,1.331774372001995e-78,8.6579018951132291e-20
2.064582577366123e-17,0.0026595256586226246,0.88129999999999997,0.0,0.0,0.0,0.0098899999997902957,0.108803,0.001,9.8562075347903939e-15,8.6863376183136224e-14,8.6863378921316867e-14,5.0096065827117765e-21,4.545049793353698e-21,3.2027374332295887e-21,1.5094857672937625e-29,3.7067237117678246e-34,1.4020601322228396e-29,2.7967727669191637e-34,2.5624087723076278e-34,2.977143121897235e-46,7.9251180757055989e-46,7.9255599422512892e-46,4.4187019110070997e-50,2.0231261946442968e-58,1.9699686883338082e-66,2.6121406083042282e-14,2.6025563571816623e-19,1.0683245226073334e-67,3.6474345438392297e-55,3.4210708927104207e-76,3.4721705553065014e-19
4.132755733127665e-17,0.0026595256586226237,0.88129999999999997,0.0,0.0,0.0,0.0098899999995802259,0.108803,0.001,1.9729556299407909e-14,1.7387780514272144e-13,1.7387781454703302e-13,2.00645519392178e-20,1.6641336183037267e-20,1.2827527364999795e-20,1.0174325611138352e-28,2.9698918474105685e-33,7.9232853456859837e-29,2.246565021214784e-33,2.0484193002728546e-33,4.7832791012103789e-45,1.2700154191344587e-44,1.2701570468586323e-44,1.4162889202193622e-48,1.2969465113483336e-56,2.5257732704560619e-64,5.2286998992864464e-14,1.0423588115592423e-18,1.3697403657058583e-65,1.1691453114040017e-53,8.7726360130521666e-74,1.3906509895854103e-18
