Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814)
0.0,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.612422353589096e-19,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993611,0.108803,0.001,3.191908235150194e-17,2.9910545346563194e-16,2.9910541084277125e-16,1.0074797572123737e-24,1.0050211933339704e-24,7.402443865786554e-25,7.8842594794189616e-35,1.7543058272038404e-39,1.1518035783906614e-34,2.8985135924552976e-29,6.025990067708232e-40,1.8709381988141342e-43,7.3234026866823296e-54,3.8397879204128402e-48,8.5258515416168896e-60,1.4690802126586659e-69,1.1781906782394683e-78,7.2836363634848287e-18,3.0266262230850301e-24,7.4737099635027341e-81,1.1935841099395118e-58,2.0941197559641063e-90,2.848386136804796e-24,1.985339762339619e-85,1.0162271709031083e-91,1.315043684341136e-81,4.3360704503585964e-23,4.6319495101567057e-38,1.4582482924941865e-38,2.455156208900999e-47,9.1929091667022068e-39,2.4555937402274566e-47,3.839779529799421e-48,8.4881217973353883e-81,8.4539203607220712e-88,1.6280380286820312e-94,3.9957205564623552e-91,3.4617448796569998e-99,7.6461677785945762e-109,7.3016364603421992e-110,4.5329514237896034e-113,7.1504829952278566e-86,1.9487243990101208e-94,4.3222418658094804e-95,1.0696923808002236e-103,1.0696923808001519e-103,3.4664027485346227e-104,1.0397646789256087e-104,7.7137250483013012e-117,5.6557704369305788e-118,1.1983867802150874e-94,1.1990152467571781e-94,2.3501863989202894e-124,4.4883402421490748e-99,4.6282203995548695e-106,4.6282204123698328e-106,1.1454176461746402e-114,1.3607882002657471e-115,2.3446873155505453e-136,1.6357858043198897e-118,0.0,3.2733174118149995e-123,8.0128365784342435e-101,1.3494858894891678e-109,2.8884192151776445e-110
1.851478259004947e-18,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982162,0.108803,0.001,8.9373430584166461e-17,8.3749526406316779e-16,8.3749514709530636e-16,6.0851777012662619e-24,6.0560516461129111e-24,4.4710749146559923e-24,9.3379691407681408e-34,2.0827119403202338e-38,1.3571740882368434e-33,1.7507022006531267e-28,7.1534875409298515e-39,2.2211778163392557e-42,1.6382143231718046e-52,8.5894488554118713e-47,3.5182132326109256e-58,1.1058858982983384e-67,1.6082229999369166e-76,2.039416232588977e-17,1.8280807808139426e-23,1.0201567948737486e-78,4.9253564981379739e-57,5.1661701610166022e-88,1.7204238545591425e-23,2.7099772223318118e-83,2.5069065432890151e-89,1.7950265090753178e-79,1.2141016043369594e-22,2.797701193135583e-37,1.7312319486880369e-37,5.4906497217811234e-46,1.0913813790728785e-37,5.4924545509380698e-46,8.5894312066002999e-47,1.1040695940956066e-78,1.9877695417848918e-85,6.9066881447786529e-92,9.3951438554230838e-89,1.4685908299231765e-96,5.8464131341659101e-106,5.5802154218569768e-107,6.2402202582488217e-110,9.3008007015723974e-84,4.4465294587392895e-92,1.0162896574670243e-92,4.5379939296481351e-101,4.5379939296475875e-101,1.4705669201930005e-101,4.4110393044224992e-102,5.8980609611006469e-114,4.3245176203917572e-115,2.8067745618193838e-92,2.8094211195953787e-92,3.236951146956255e-121,1.0857236227344095e-96,2.0198370250160857e-103,2.0198370350957009e-103,9.0092847780705695e-112,1.0703299877174746e-112,5.8152232393413709e-133,1.2507196639223049e-115,2.1482175870770822e-157,4.5083842368359374e-120,1.9767578747596205e-98,6.0059948681566916e-107,1.2855140746068757e-107
4.231950306297022e-18,0.001936009693298285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999959212,0.108803,0.001,2.0428212704933954e-16,1.9142748628090565e-15,1.9142746065425645e-15,2.9297510855323944e-23,2.9012867968089025e-23,2.1526289058697895e-23,9.1213414043201824e-33,2.0448190045187571e-37,1.3112688634917636e-32,8.428877389356456e-28,7.0221339268486566e-38,2.1807655234098755e-41,3.2368285846942653e-51,1.6971293539472913e-45,1.3917672625871724e-56,8.7438891279259732e-66,2.540592927421224e-74,4.661513628346051e-17,8.8014071878247161e-23,1.6115943741676677e-76,1.9484209192603083e-55,1.6308029531360633e-85,8.2830863047966724e-23,4.28109321612442e-81,7.9127318509060123e-87,2.8356960813258587e-77,2.7750982358852582e-22,1.3469764488415848e-36,1.6997328949219423e-36,1.084239199711637e-44,1.0715230211607794e-36,1.0849525989930179e-44,1.6971259928921549e-45,2.4460243726910914e-76,8.7900549436248406e-83,6.100878818849599e-89,4.154607420180235e-86,1.2972520846810355e-93,1.0320926282666015e-102,9.8400618747855737e-104,2.1998061070269162e-106,2.0605597331971365e-81,1.9708814513484908e-89,4.4941193908473681e-90,4.0085387877949973e-98,4.0085387877940325e-98,1.2989986077587732e-98,3.8964134542514512e-99,1.0412078304237435e-110,7.63427193007365e-112,1.2304353548702861e-89,1.2327349742292707e-89,1.1423619747914617e-117,5.1017951712422821e-94,1.8959055887805111e-100,1.8959056076887734e-100,1.690043315739295e-108,2.0078294314392912e-109,4.1034611918136578e-129,2.2078124890462597e-112,9.14111340282385e-153,1.5910586584470227e-116,6.2400239828508643e-96,3.7893063090499191e-104,8.1105740822549976e-105
8.992894400881171e-18,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999999913311,0.108803,0.001,4.3409951997906189e-16,4.0678339713942057e-15,4.067833473205832e-15,1.2794992416109904e-22,1.2545548915649639e-22,9.4010854188286243e-23,7.9858139363614956e-32,1.8086193579437628e-36,1.1237665894330355e-31,3.6811121210445662e-27,6.2088597485640372e-37,1.9288623594177333e-40,5.7597389445541274e-50,3.0199477893647163e-44,4.9670976351571973e-55,6.2497402634187118e-64,3.6342202415916277e-72,9.9056772331500016e-17,3.8437927055195588e-22,2.3053236266227937e-74,6.9537685578103954e-54,4.6671295310899834e-83,3.6174291267434786e-22,6.123945222982521e-79,2.264048799644074e-84,4.0563539363774099e-75,5.8971215507653378e-22,5.88263302421735e-36,1.5033928989022375e-35,1.9271305336495364e-43,9.4774697371519695e-36,1.9296725076659547e-43,3.0199419202338982e-44,4.0429817922844016e-74,2.9079845351662182e-80,4.0381975440257948e-86,1.3744612476267196e-83,8.5866066366606811e-91,1.3665442163278435e-99,1.2999876597496925e-100,5.8129550806643134e-103,3.4058642164146959e-79,6.5354125033369683e-87,1.4867852070906196e-87,2.6532644636591615e-95,2.6532644636578844e-95,8.5981806660884018e-96,2.5790712645216014e-96,1.3786069325732504e-107,1.010820943382273e-108,4.0012244003078193e-87,4.0159581696103219e-87,3.025389393808127e-114,1.8871328180158108e-91,1.402976819292669e-97,1.4029768472807949e-97,2.5016104899783775e-105,2.972021009591643e-106,2.1735928503322604e-125,2.9228953739643358e-109,2.6683904491692681e-148,4.2136560424678289e-113,1.7858074134344605e-93,2.1692443259863223e-101,4.6430179168299985e-102
1.851478259004947e-17,0.001936009693298285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999821527,0.108803,0.001,8.9373430583601136e-16,8.374951839816566e-15,8.3749509976073896e-15,5.3416572224268369e-22,5.135787216309766e-22,3.9247592801469889e-22,6.5787518174660307e-31,1.5202537171892656e-35,8.8914236476567563e-31,1.5367917807379609e-26,5.215327301568233e-36,1.6213249531899746e-39,9.7145585917347995e-49,5.0935727758690075e-43,1.6782559152238804e-53,4.2266670758319824e-62,4.9175871579182085e-70,2.0393879697400817e-16,1.6046968855901067e-21,3.1194119036078211e-72,2.3495164297307287e-52,1.2633041193221367e-80,1.5101951895565646e-21,8.2865361688559779e-77,6.1258425292959947e-82,5.4887906601250951e-73,1.2141288387652274e-21,2.4559110575550677e-35,1.2636896308617733e-34,3.2429368395562527e-42,7.9663338412723229e-35,3.2514980048469035e-42,5.093562970997923e-43,5.8505043984920191e-72,8.4197147428615959e-78,2.3389267851592533e-83,3.9796217316379915e-81,4.9734149180713925e-88,1.5831616927289956e-96,1.4994086343394952e-97,1.341008885779586e-99,4.9285718717858771e-77,1.8946793496746708e-84,4.304867323491066e-85,1.5367675895797727e-92,1.5367675895782927e-92,4.9801345921726159e-93,1.493821520511218e-93,1.5971219971895945e-104,1.1710596365848009e-105,1.1203111306986793e-84,1.1283194450728918e-84,7.0103468209449367e-111,6.6182695475148369e-89,9.8413517999203934e-95,9.84135219258089e-95,3.5096386373601056e-102,4.1696634151969867e-103,1.0073442346574943e-121,3.385376920253614e-106,6.6349485556024529e-144,9.7635556103761249e-110,4.8338444871168522e-91,1.174465020262745e-98,2.5138073374516314e-99
3.7558558968386066e-17,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999999637958,0.108803,0.001,1.8130038775399295e-15,1.6989186233076424e-14,1.6989185210710728e-14,2.1822410722475563e-21,2.0193750778640025e-21,1.6033850236848022e-21,5.1864733531105832e-30,1.2463961220386612e-34,6.5200895293208506e-30,6.2782953353323804e-26,4.2699592511212751e-35,1.3292600204893763e-38,1.5955918953514141e-47,8.3661740900548679e-42,5.517645448081311e-52,2.7803963400600529e-60,6.4711604952838799e-68,4.1369785656343489e-16,6.5556212723038953e-21,4.1049023647338621e-70,7.7246646341706503e-51,3.3251689374125322e-78,6.1695562563190857e-21,1.0904479872815925e-74,1.6110752373529346e-79,7.2228197444478065e-71,2.463010288987726e-21,1.0033423316416593e-34,1.0360447052329421e-33,5.3022217677841331e-41,6.5311989201959373e-34,5.3301889425965711e-41,8.3661580654749047e-42,7.9524664933454906e-70,2.2894196153961068e-75,1.2721060312681948e-80,1.0821260021298073e-78,2.7050138469067599e-85,1.7221761611899134e-93,1.6167996077677177e-94,2.8920844027261044e-96,6.6993723415340462e-75,5.1550868883700614e-82,1.1705778592179717e-82,8.3581863989400411e-90,8.3581863989239417e-90,2.7086859944817247e-90,8.1248996269590927e-91,1.7373307004765869e-101,1.2739069579513922e-102,2.8578096469819762e-82,2.8963883768334737e-82,1.5252477356747284e-107,2.42734587112741e-86,7.2184654292666274e-92,7.2184660052497729e-92,5.1481785853527657e-99,6.1165287423084369e-100,4.3834333976274583e-118,3.6808132163571644e-103,1.6357620586556187e-139,2.1241749829034263e-106,1.2723261894638366e-88,6.1829920517266752e-96,1.3233984407552066e-96
7.564611172505925e-17,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999999270804,0.108803,0.001,3.6515430209078428e-15,3.4217650005722421e-14,3.421765029411934e-14,8.8209657330671026e-21,7.5887401529428527e-21,6.4810804537381859e-21,3.8994922064640529e-29,1.0093643388310915e-33,4.3528954184722157e-29,2.5377869480701746e-25,3.4484358953320924e-34,1.0764690219571079e-37,2.5864348086961593e-46,1.3561817229691146e-40,1.7895748636850566e-50,1.8039557513188489e-58,8.3980385614524564e-66,8.3319601790943334e-16,2.649814898200417e-20,5.3271941916053354e-68,2.5054561863162413e-49,8.6310308317217812e-76,2.4937654883066623e-20,1.4151559052374792e-72,4.1749764412032293e-77,9.3735149848930948e-69,4.9609655207701628e-21,4.0558522737344181e-34,8.3900874108800547e-33,8.517360250893174e-40,5.2890000019423013e-33,8.6069204683678645e-40,1.3561791327193203e-40,1.0486255176839165e-67,6.0381992164231476e-73,6.7105783478618375e-78,2.8541441608696948e-76,1.4269947091776296e-82,1.816933755001442e-90,1.6764301189446598e-91,5.997610623783345e-93,8.8340868813992281e-73,1.3599560197191611e-79,3.0875029210740554e-80,4.4090299789793367e-87,4.4090299789623517e-87,1.4289502381311545e-87,4.2862733971980182e-88,1.8328555053780251e-98,1.344039496980295e-99,6.7073613001948762e-80,6.8702594716126306e-80,3.218480722021514e-104,9.7135027680782478e-84,5.77656392001705e-89,5.7765648417638938e-89,8.2385876097429525e-96,9.7888082179535032e-97,1.8499376711398199e-114,3.8794896088993464e-100,4.2875121692587807e-135,4.4819151475188368e-103,3.3025347778512458e-86,3.2098828668606031e-93,6.8703865058256198e-94
1.5182121723840564e-16,0.0019360096932982856,0.88129999999999997,0.0,0.0,0.0,0.0098899999998536495,0.108803,0.001,7.3286213074839732e-15,6.8674559745283704e-14,6.8674567089752647e-14,3.5468702482856579e-20,2.6709103330194896e-20,2.6059672530336511e-20,2.7434272501284315e-28,8.1242494778935962e-33,2.5844406938203651e-28,1.0204326708604235e-24,2.7604486653901815e-33,8.6643560997550623e-37,4.1650887817546627e-45,2.1840530323348692e-39,5.7649658850526359e-49,1.1623844170308763e-56,1.0823189521186623e-63,1.672112516865318e-15,1.0654209898786462e-19,6.8655594729444572e-66,8.0715305492689132e-48,2.2247531312941417e-73,1.0026776198146796e-19,1.8238493618316027e-70,1.0726429130579243e-74,1.2080360457797083e-66,9.9576453093630955e-21,1.6309868449374838e-33,6.7529578482113206e-32,1.347302519261428e-38,4.2568312908311564e-32,1.3754358920134067e-38,2.1840488697975065e-39,1.362177046417047e-65,1.5687123353812587e-70,3.4868875433551767e-75,7.4155581812733796e-74,7.4153697745319002e-80,1.8880709496520658e-87,1.6841635719641665e-88,1.2050742541070065e-89,1.1476059106528436e-70,3.5330772782143518e-77,8.0221972899344872e-78,2.2909192829012079e-84,2.2909192828835593e-84,7.425722601342055e-85,2.2274518645096765e-85,1.9044777353550082e-95,1.3967441832689269e-96,1.4280461102840123e-77,1.4858002849486297e-77,6.6894265219844787e-101,4.2443841038569337e-81,5.0476887996624089e-86,5.0476904102545558e-86,1.4395317150826836e-92,1.7106043110126208e-93,7.6899720607977418e-111,4.0234068841077685e-97,1.2120817370613936e-130,9.3138084621588819e-100,8.5126841131234111e-84,1.6547944450008718e-90,3.5418988040684834e-91
3.041714282650984e-16,0.001936009693298285,0.88129999999999997,0.0,0.0,0.0,0.0098899999997067896,0.108803,0.001,1.4682777879997452e-14,1.3758831951263153e-13,1.375883471963503e-13,1.4224525858517767e-19,8.5367668613014785e-20,1.0450720655925281e-19,1.7550013862359042e-27,6.5192100467729986e-32,1.3535091982912033e-27,4.0923893178977169e-24,2.1911488198985997e-32,6.9525956213186485e-36,6.6849759698601748e-44,3.5057741406629845e-38,1.8507605907553921e-47,7.4637517147632432e-55,1.3899673619581821e-61,3.3496262805835325e-15,4.272350138926629e-19,8.8170902404396499e-64,2.5915157596947388e-46,5.7143542080559943e-71,4.0207485200778581e-19,2.3423557875579521e-68,2.7372738284666836e-72,1.5514195683190274e-64,1.995408218431621e-20,6.542161665824645e-33,5.4186402825199348e-31,2.0883810371671302e-37,3.4154923533069458e-31,2.174352323206822e-37,3.505767475783807e-38,1.7563039579352851e-63,4.04471085884099e-68,1.7981156771874102e-72,1.9122829084238867e-71,3.8245241807879641e-77,1.9469783409245975e-84,1.6285009752710602e-85,2.3305368793883256e-86,1.4797723119209506e-68,9.1069571520222702e-75,2.0688915452190966e-75,1.181318582306547e-81,1.1813185822883519e-81,3.8300611167529392e-82,1.1489178980825858e-82,1.963612050335123e-92,1.4404923995832576e-93,2.7054106854354819e-75,2.8693401900542637e-75,1.3797950531523413e-97,1.9819252587365143e-78,4.7137120225231456e-83,4.7137150296910949e-83,2.6877102990148212e-89,3.1945764955402015e-90,3.172323750841991e-107,4.132598569303698e-94,3.640810524851153e-126,1.9204572296977615e-96,2.186511507273642e-81,8.5008439650367406e-88,1.8195096270675204e-88
