Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500)
0.0,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.367464281731131e-21,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995502,0.108803,0.001,1.095907333158407e-17,1.343169791816287e-16,1.343169791834333e-16,3.1261634613558195e-27,3.1259527884432566e-27,1.8048011772979915e-27,8.6865975718303976e-39,2.4677570861688489e-43,1.0024665516614688e-38,2.7854157816856322e-43,2.727228457187258e-43,6.1730183638914484e-58,2.4323590374630986e-57,2.4323591578186853e-57,1.2035558698614527e-64,3.3613102484548393e-76,1.6641042610995121e-87,1.6969913583993542e-16,5.9343412525705702e-25
1.2228899988847166e-20,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899999999987418,0.108803,0.001,3.0685405328433284e-17,3.7608754169254644e-16,3.7608754170344495e-16,1.8882027302845553e-26,1.8879526343057975e-26,1.0900999046457347e-26,1.0310140979972832e-37,2.9297212151969516e-42,1.1892792035849572e-37,4.2093227136316847e-42,3.237762159400754e-42,1.7408908980150319e-56,5.441089649454057e-56,5.4410901461047365e-56,4.9665067979281134e-63,2.5303103568753643e-74,2.2714940265938609e-85,4.7515757833684303e-16,3.5843421038692158e-24
2.7951771403079234e-20,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.009889999999997125,0.108803,0.001,7.0138069322123252e-17,8.5962866665033594e-16,8.5962866670279499e-16,9.0908833400073606e-26,9.0884281984748535e-26,5.24836172694896e-26,1.0117080619490741e-36,2.8764176670430013e-41,1.1658467846522659e-36,4.5282039071825357e-41,3.1788467483085557e-41,3.7868233106893385e-55,1.0750675279856567e-54,1.0750677244557091e-54,1.9647005252929276e-61,2.0006401389276732e-72,3.5884035320785747e-83,1.0860744552707543e-15,1.7257064172224087e-23
5.939751423154337e-20,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899999999938898,0.108803,0.001,1.4904339730946934e-16,1.8267109163098092e-15,1.8267109165388021e-15,3.9702275901194327e-25,3.9680566064835402e-25,2.2920973953141108e-25,8.93871558867934e-36,2.5441588608334938e-40,1.0280001138428465e-35,4.1622120220615932e-40,2.8116408934064391e-40,7.0201525974345823e-54,1.9130248801878156e-53,1.9130255813753534e-53,7.0118753752193433e-60,1.4299736648402973e-70,5.1330933564264881e-81,2.3079081768989617e-15,7.5366131941717903e-23
1.2228899988847165e-19,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999999874193,0.108803,0.001,3.0685405328402623e-16,3.7608754146049626e-15,3.7608754155600444e-15,1.6574918619887953e-24,1.6556679628925737e-24,9.5690549433516869e-25,7.497216044986439e-35,2.1385188342613323e-39,8.5879708081034218e-35,3.5608814873013193e-39,2.363331621203123e-39,1.2065919063126517e-52,3.2265949089408244e-52,3.2265972780941958e-52,2.3691533710034141e-58,9.6709154093328639e-69,6.9458187633491558e-79,4.7515754911969235e-15,3.1463875551793716e-22
2.480719712023282e-19,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.00988999999997448,0.108803,0.001,6.2247536523259836e-16,7.6292044071051087e-15,7.629204410999442e-15,6.7713950596242881e-24,6.7564570816187072e-24,3.9092707812015527e-24,6.1200867330417745e-34,1.7532869682272962e-38,6.9555688184941164e-34,2.9442412175852001e-38,1.937566031839462e-38,1.9998609598012955e-51,5.2996879991885017e-51,5.2996957884409087e-51,7.7892524070336503e-57,6.3618466882201371e-67,9.1403005372355288e-77,9.6389096039590779e-15,1.2854019028680692e-21
4.996379138300413e-19,0.0022839933912213984,0.88129999999999997,0.0,0.0,0.0,0.0098899999999486014,0.108803,0.001,1.2537179891275768e-15,1.5365862375784714e-14,1.5365862391465887e-14,2.7371061299003454e-23,2.7250339152899409e-23,1.5801894353196618e-23,4.913683477370837e-33,1.4198572828315028e-37,5.4992891869759884e-33,2.3942658781295734e-37,1.5690328729740445e-37,3.2563312368806809e-50,8.5910102161743816e-50,8.5910354803919391e-50,2.5264217555262578e-55,4.1277773715254982e-65,1.1862330397547329e-74,1.9413575766148776e-14,5.1957993827493383e-21
1.0027697990854677e-18,0.002283993391221399,0.88129999999999997,0.0,0.0,0.0,0.0098899999998968424,0.108803,0.001,2.5162032369088706e-15,3.0839178248178368e-14,3.0839178310749382e-14,1.100578321736499e-22,1.0909014733241962e-22,6.3538696605745813e-23,3.888187850181524e-32,1.142824728681947e-36,4.2255478397490793e-32,1.9311554267444867e-36,1.2628002633513828e-36,5.2559773656144125e-49,1.3835517136698864e-48,1.3835598528509658e-48,8.1391810768191558e-54,2.6599161833854081e-63,1.5288860132417834e-72,3.896289983719317e-14,2.0892075758359117e-20
2.00903356959632e-18,0.0022839933912213992,0.88129999999999997,0.0,0.0,0.0,0.0098899999997933263,0.108803,0.001,5.0411737324368039e-15,6.1785809735602177e-14,6.1785809982718801e-14,4.4138111966825663e-22,4.3367936680087701e-22,2.5481838649317005e-22,3.017957530884841e-31,9.1704497276683534e-36,3.1076672655375318e-31,1.5513588488491814e-35,1.0131670246271322e-35,8.4470037826775738e-48,2.2208940788022145e-47,2.2209202118571211e-47,2.6133054889934798e-52,1.7081693495740203e-61,1.9637211867132321e-70,7.8061514965969849e-14,8.3786527573975919e-20
