Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292)
0.0,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.223793491885231e-19,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996473,0.108803,0.001,2.1670912693903316e-17,1.6512172940335629e-16,1.6512172972749815e-16,4.3373557088500477e-25,4.3285354068922323e-25,3.25023907753372e-25,2.7846924731192803e-35,5.0892803007560703e-40,4.1549722544081042e-35,6.4640913443488123e-41,1.5724188212588214e-40,2.8328161579555561e-55,1.2239685208325241e-54,1.2239696665908817e-54,1.1457583578222087e-60
1.7426621777278644e-18,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990142,0.108803,0.001,6.0678555542909096e-17,4.6234083987896219e-16,4.6234084183165346e-16,2.6197628374112035e-24,2.6093101736046738e-24,1.9631439645722252e-24,3.3001302053901966e-34,6.0419936236065059e-39,4.9048775533007489e-34,9.7694410961734152e-40,1.8666441811992308e-39,7.9897096908700204e-54,2.7379664792593835e-53,2.7379712072597171e-53,4.7280003336898012e-59
3.9832278348065475e-18,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977478,0.108803,0.001,1.3869384124083996e-16,1.0567790510691392e-15,1.0567790604185989e-15,1.2613030240331867e-23,1.2510801369347922e-23,9.4516886639308819e-24,3.2277491243676208e-33,5.9320652671204498e-38,4.7575452014612136e-33,1.051203253030808e-38,1.8324039636858539e-38,1.7383383863534346e-52,5.4097511020427241e-52,5.4097698055102623e-52,1.8703467538394754e-57
8.464359148963914e-18,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999952134,0.108803,0.001,2.9472441263637884e-16,2.2456554347262983e-15,2.2456554751070302e-15,5.5084415838877042e-23,5.4187178947330202e-23,4.1277968364951839e-23,2.8332006333087393e-32,5.2468447242633984e-37,4.1082051658083247e-32,9.6671137060964917e-38,1.6202455903570675e-37,3.2241174834716185e-51,9.6263298840263025e-51,9.6263966351470858e-51,6.6751120784878991e-56
1.7426621777278646e-17,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999901463,0.108803,0.001,6.067855554261653e-16,4.6234080496422093e-15,4.6234082145420586e-15,2.2996658471491107e-22,2.225393684799262e-22,1.7232706473276364e-22,2.3457540264990808e-31,4.4102894290634721e-36,3.2963931172076665e-31,8.2785690401414679e-37,1.3610821169542716e-36,5.5467184638582918e-50,1.6236100454649357e-49,1.623632599007007e-49,2.2553542071462463e-54
3.535114703390811e-17,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999800103,0.108803,0.001,1.2309078410005733e-15,9.3789126887292953e-15,9.3789133336448184e-15,9.39488469282292e-22,8.8039437783344044e-22,7.0400961259580147e-22,1.8670921473993526e-30,3.6158222115823172e-35,2.4766991469311728e-30,6.8583474610638199e-36,1.1145354739721558e-35,9.2107837671884677e-49,2.6667476112418469e-48,2.6668217613477352e-48,7.4150105888642448e-53
7.120019754716705e-17,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.00988999999995974,0.108803,0.001,2.4791524121287289e-15,1.8889919738877641e-14,1.8889922132781503e-14,3.7975620749695098e-21,3.3457681297657799e-21,2.8456978039685025e-21,1.428455682856352e-29,2.9281873499382068e-34,1.7166580112350088e-29,5.5989235007072696e-35,9.0038168234039871e-35,1.505419340342387e-47,4.3227936080926792e-47,4.323034105657983e-47,2.4049756530316591e-51
1.428982985736849e-16,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999999191995,0.108803,0.001,4.9756415543023987e-15,3.7911925801463678e-14,3.7911933974782318e-14,1.5269825833312765e-20,1.2000892288893179e-20,1.1442252185722071e-20,1.0347967320847517e-28,2.3568611768514329e-33,1.0699188348937458e-28,4.5507012071594756e-34,7.2119198914044132e-34,2.4479685430210696e-46,6.9613419788955178e-46,6.9621167317943059e-46,7.7475289878756794e-50
2.8629450062672065e-16,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999998381186,0.108803,0.001,9.9686198383191771e-15,7.5955910536337306e-14,7.5955934633715882e-14,6.1238797214254573e-20,3.9449015732585519e-20,4.5887160173593539e-20,6.9102772735538973e-28,1.8912346749408258e-32,5.8898758950046865e-28,3.7107625745935267e-33,5.7315085460464682e-33,3.9915616323012677e-45,1.1173263428177865e-44,1.1175750727317216e-44,2.4872991393523254e-48
5.730869047327921e-16,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999996759566,0.108803,0.001,1.9954576405030467e-14,1.5204379008986508e-13,1.5204384385148813e-13,2.4527433742827383e-19,1.1525907193444958e-19,1.8377688981521348e-19,4.1327594857686979e-27,1.515292398124262e-31,2.8839136251207995e-27,3.0610101634156396e-32,4.5055167427489305e-32,6.5805712581078672e-44,1.7902407257218354e-43,1.7910378287465672e-43,7.9710302473176469e-47
1.146671712944935e-15,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999993516327,0.108803,0.001,3.9926489533164013e-14,3.042192441780792e-13,3.042192938880721e-13,9.817343869047842e-19,2.9594653871710129e-19,7.3549785001383205e-19,2.1849254988000938e-26,1.2131604538984078e-30,1.2936137261476304e-26,2.5823091289602784e-31,3.4757092949627375e-31,1.1087500331355806e-42,2.8654541423679902e-42,2.8680059109961545e-42,2.5517686281643281e-45
2.2938413293692205e-15,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999987029849,0.108803,0.001,7.9870315768274972e-14,6.0856902456703905e-13,6.085687203767497e-13,3.9281990071879412e-18,6.8176769241326202e-19,2.9422410739563281e-18,1.0361693168154678e-25,9.7090535311302516e-30,5.4967325692216937e-26,2.2558475006897042e-30,2.5920212468631934e-30,1.9330586641466492e-41,4.5825531371653593e-41,4.590715150465544e-41,8.1620133001845666e-44
4.588180562217792e-15,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999974056876,0.10880299999999997,0.001,1.5975796815387223e-13,1.2172641642107068e-12,1.2172616791069568e-12,1.5715215516731652e-17,1.464893105770082e-18,1.1765218889861047e-17,4.5534384688504287e-25,7.768850608456001e-29,2.2669066925686734e-25,2.0544021500688028e-29,1.823730628273138e-29,3.5122268637008068e-40,7.3206815087797276e-40,7.3467602348717951e-40,2.6078726092066701e-42
9.176859027914934e-15,0.0022968937812388244,0.88129999999999997,0.0,0.0,0.0,0.0098899999948110929,0.10880299999999989,0.001,3.1953327258656841e-13,2.4346368317083827e-12,2.4346240203052648e-12,6.2864871124771854e-17,3.0339891894923352e-18,4.701947981077782e-17,1.9129843599784091e-24,6.2158828741415643e-28,9.2019613954374286e-25,1.9283450799997803e-28,1.172908002474878e-28,6.5817427685633749e-39,1.1673227899940723e-38,1.1756400732514252e-38,8.3172832573528847e-41
1.835421595930922e-14,0.002296893781238823,0.88129999999999997,0.0,0.0,0.0,0.0098899999896219035,0.10880299999999955,0.001,6.3908388009796698e-13,4.8693119671315918e-12,4.8692544034649782e-12,2.5146086117034072e-16,6.172460350159307e-18,1.8772473835525221e-16,7.8452030053682294e-24,4.9732819761533526e-27,3.7027412034064688e-24,1.80767259979954e-27,6.7093371276479113e-28,1.2339321660009533e-37,1.8548097546908914e-37,1.8812441136398367e-37,2.643435894894524e-39
2.7531572890703506e-14,0.0022968937812388227,0.88129999999999997,0.0,0.0,0.0,0.0098899999844327142,0.10880299999999905,0.001,9.5863448625537196e-13,7.3039171390303825e-12,7.3037904931989588e-12,5.3434771887757677e-16,9.3108532135033752e-18,3.9839104317169116e-16,1.6794185640726392e-23,1.4221341980742382e-26,7.8761347914957575e-24,5.5686260880963828e-27,1.61825361180621e-27,4.8323510485616305e-37,6.8042177459025073e-37,6.924573258618914e-37,1.2035551271640492e-38
