Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61)
0.0,0.0021473201981949248,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0
3.257502652490815e-19,0.002147320198194925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999997306,0.108803,0.001,1.5102483068950891e-17,1.270273884598555e-16,1.2702738859930567e-16,1.8963693917486319e-25,1.8941207772934662e-25,1.3967508142618502e-25
9.121007426974283e-19,0.002147320198194925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992466,0.108803,0.001,4.2286952593053767e-17,3.556766866226392e-16,3.556766874636098e-16,1.1454071098775567e-24,1.1427403511153891e-24,8.4363738377934344e-25
2.0848016975941217e-18,0.0021473201981949248,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982769,0.108803,0.001,9.6655891641224635e-17,8.1297527869880738e-16,8.1297528273443399e-16,5.5146421501257706e-24,5.4885187955264142e-24,4.0617497473929216e-24
4.430203607387509e-18,0.0021473201981949248,0.88129999999999997,0.0,0.0,0.0,0.0098899999999963392,0.108803,0.001,2.0539376973742682e-16,1.727572445936241e-15,1.7275724634449453e-15,2.4083890850722016e-23,2.3853876155017618e-23,1.773871859701555e-23
9.121007426974283e-18,0.0021473201981949248,0.88129999999999997,0.0,0.0,0.0,0.0098899999999924638,0.108803,0.001,4.2286952592927291e-16,3.5567667134019297e-15,3.5567667855414215e-15,1.0054550133014203e-22,9.8629414052794317e-23,7.4055577490376502e-23
1.8502615066147832e-17,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999999847114,0.108803,0.001,8.5782103831073229e-16,7.2151549853280577e-15,7.2151552724361977e-15,4.1076116338451881e-22,3.9532876394285226e-22,3.0254053785082164e-22
3.726583034449493e-17,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999999692081,0.108803,0.001,1.7277240630647195e-15,1.4531930514834967e-14,1.4531931617033137e-14,1.660362162136444e-21,1.5396484380836976e-21,1.222911893657356e-21
7.479226090118912e-17,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999999382017,0.108803,0.001,3.4675301125369693e-15,2.9165477781614811e-14,2.9165481789457281e-14,6.6762421403013887e-21,5.7668525081071633e-21,4.9172320979484264e-21
1.498451220145775e-16,0.002147320198194924,0.88129999999999997,0.0,0.0,0.0,0.0098899999998761871,0.108803,0.001,6.9471422113385659e-15,5.8432558811889223e-14,5.8432572067232356e-14,2.6774708275986181e-20,2.0310094473477538e-20,1.971995692465993e-20
