Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320)
0.0,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7206225715980405e-19,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993767,0.108803,0.001,3.8656695787272589e-17,2.7858407699026208e-16,2.7858399124493044e-16,2.7864944485985122e-25,2.782313789486554e-25,1.9179225285019523e-25,1.4175398757200593e-35,2.3565705206260551e-40,1.9416559150691489e-35,1.3077378345968985e-29,1.135500073430438e-40,1.0223017917513224e-43,2.0409099856429355e-54,5.4100950847337518e-49,1.6376075791351994e-60,1.4765516811463255e-70,3.4114998528742168e-80,2.8062977437545069e-17,5.1263709744126112e-24,7.4843037807911738e-82,5.2223310726723593e-60,5.8826940361023268e-92,5.6809887945788937e-24,1.0831771655770156e-86,5.6559941953072025e-93,3.7076856256604259e-83,8.5936731923614561e-23,4.4249082194931363e-38,3.1329323922147106e-39,1.5666121034632235e-48,2.2205081454168865e-38,1.5667356329618807e-48,5.4100488786483415e-49,6.6298235071473227e-82,3.4060620429908007e-89,3.8748816792368592e-96,2.2136417641059822e-92,5.5322704145743648e-101,7.9798001252681848e-111,7.7962770558961048e-112,1.9782797793672976e-115,1.3683489274787487e-87,1.0832312806785548e-96,5.4684378922226075e-97,3.7647622773903346e-106,3.7647622773901492e-106,1.2634554095291828e-106,3.8123915538125373e-107,1.9502625309027824e-119,1.0081877331017288e-120,6.8228369312534997e-97,6.8251227807101164e-97,1.8416949317770106e-127,6.251934835659298e-100,3.5341683379655515e-107,3.5341683379655515e-107
7.6177432004745135e-19,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982526,0.108803,0.001,1.082387482043283e-16,7.8003541405213302e-16,7.8003517458282475e-16,1.6830426424440035e-24,1.6780854419524745e-24,1.1584250313432553e-24,1.6793568331879131e-34,2.7977207220464676e-39,2.2902384825644513e-34,7.8987365103805352e-29,1.3480121845751832e-39,1.2136766848407217e-42,4.5654312188319495e-53,1.2102137599915244e-47,6.7576295088049381e-59,1.1115105982678391e-68,4.656677771338373e-78,7.8576301029507251e-17,3.0963268915392244e-23,1.0216031823016875e-79,2.1550045528150729e-58,1.4512545579370477e-89,3.4313159275803707e-23,1.4785308167531043e-84,1.3953005744845382e-90,5.0609696581144801e-81,2.406229341274996e-22,2.6726453900979668e-37,3.7194168148316151e-38,3.5040285034203972e-47,2.6361863523283912e-37,3.5045381652906061e-47,1.210206131951851e-47,8.6235506390546722e-80,8.0086611913435653e-87,1.6438539802760092e-93,5.2049309841735588e-90,2.3469750042859684e-98,6.1015133651312147e-108,5.9599815988947594e-109,2.724164753699009e-112,1.7798404092848762e-85,2.4401677659764568e-94,1.2857927579291072e-94,1.5971372025915435e-103,1.5971372025914022e-103,5.3600023935097671e-104,1.6173448087468476e-104,1.4912083113858518e-116,7.7088041566123783e-118,1.6003937296477627e-94,1.6013590736944453e-94,2.5365956045932704e-124,1.4803835332786344e-97,1.5098621368784339e-104,1.5098621368784339e-104
1.741198445822746e-18,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999999960062,0.108803,0.001,2.4740285303829991e-16,1.782938082112826e-15,1.7829375376466916e-15,8.1031257888876389e-24,8.0545918987884477e-24,5.577316074876791e-24,1.6413387840090194e-33,2.746818915274587e-38,2.2176371769544668e-33,3.8029016071522603e-28,1.3233730413242782e-38,1.1915949612594235e-41,9.0205097687624158e-52,2.3911747064014904e-46,2.6732472435778953e-57,8.7883677105115778e-67,7.3563992589439443e-76,1.7960280503115876e-16,1.490746913851534e-22,1.613880381607051e-77,8.5249702124604276e-57,4.5811727430134376e-87,1.6520295849470996e-22,2.3357136329522874e-82,4.4043493432744654e-88,7.9950804648478928e-79,5.4999567750078395e-22,1.2867645473685397e-36,3.6517443806720949e-37,6.9215539136136071e-46,2.5882214487773409e-36,6.9235693330482156e-46,2.3911626790467409e-46,1.9105140463784728e-77,3.5414871207583696e-84,1.4520647457856047e-90,2.3016608068618116e-87,2.0731552091059004e-95,1.0771291900578024e-104,1.0516659061550046e-105,9.6095682709452006e-109,3.9431694606753358e-83,1.0826860423272845e-91,5.6858786286809363e-92,1.4107979708481438e-100,1.4107979708478941e-100,4.7346564732788182e-101,1.4286512787029741e-101,2.6324975380247644e-113,1.3608726635469388e-114,7.0391800606580003e-92,7.0476212164617758e-92,8.951985133653668e-121,6.6489683556077369e-95,1.3546088085715061e-101,1.3546088085715061e-101
3.700046697373335e-18,0.0028395901352912846,0.88129999999999997,0.0,0.0,0.0,0.009889999999991515,0.108803,0.001,5.2573106270568411e-16,3.7887433941351886e-15,3.7887422493267385e-15,3.5388478798401921e-23,3.4961639499044371e-23,2.4357588854030619e-23,1.4386419274589632e-32,2.4295303284945521e-37,1.9085988759949251e-32,1.6608270336008393e-27,1.1703069406817666e-37,1.0539522401182709e-40,1.6051468021158112e-50,4.2549624346292607e-45,9.5406019472995887e-56,6.2815397410542861e-65,1.0523059201004583e-73,3.8165524030699394e-16,6.510472893952513e-22,2.3085966687887905e-75,3.042497583172352e-55,1.311069142705321e-84,7.2148355518091884e-22,3.3411543318987075e-80,1.2603538161063819e-85,1.1436669253526318e-76,1.1687425201093998e-21,5.6196462171871253e-36,3.2299245863043191e-36,1.2310048211800236e-44,2.2892491020145153e-35,1.2317235717832108e-44,4.2549437237947333e-45,3.1578516273284034e-75,1.1716218344660346e-81,9.6113068142582826e-88,7.6145513195891074e-85,1.3722381693035216e-92,1.4261848858018036e-101,1.3912050511944866e-102,2.5426597926171992e-105,6.517596469174739e-81,3.5938441169229625e-89,1.8810533887204292e-89,9.338153607164153e-98,9.3381536071608499e-98,3.1339094418499128e-98,9.45636993549739e-99,3.4855786171758856e-110,1.8018807256155041e-111,2.304044324312544e-89,2.3095201455814482e-89,2.3708213874265822e-117,2.267688117056221e-92,9.2432678672342212e-99,9.2432678672342212e-99
7.617743200474514e-18,0.0028395901352912846,0.88129999999999997,0.0,0.0,0.0,0.0098899999999825308,0.108803,0.001,1.0823874820382167e-15,7.8003539229832115e-15,7.8003516148960861e-15,1.4773992937751272e-22,1.4419255952364214e-22,1.0168800716505236e-22,1.1877896539583093e-31,2.0421667671751729e-36,1.521971491967996e-31,6.9336258528368925e-27,9.8337464421128946e-37,8.8591034859377607e-40,2.7072987272044592e-49,7.1766053637249418e-44,3.2235350569361701e-54,4.2481838948089005e-63,1.4239146449404725e-71,7.8575781996177946e-16,2.7179854714868566e-21,3.1238488282150252e-73,1.0279896467867708e-53,3.5488265381532892e-82,3.0120420633653381e-21,4.5210459231646899e-78,3.4109492023006506e-83,1.5475386572826638e-74,2.4062416287747361e-21,2.3460978362718545e-35,2.7149429293561724e-35,2.0740836921036969e-43,1.9242459893021156e-34,2.0765085559559672e-43,7.17657605590449e-44,4.5696679452654037e-73,3.3923117283388621e-79,5.5669143934828741e-85,2.2047280452547211e-82,7.9481130023093106e-90,1.6522809512980985e-98,1.6088328229064935e-99,5.8811419495973624e-102,9.4315153516168249e-79,1.0424930251843382e-86,5.4464424317259675e-87,5.408696016658891e-95,5.4086960166550615e-95,1.8151878104327268e-95,5.4772186467223255e-96,4.0381337769047495e-107,2.0875416074074059e-108,6.532480217452792e-87,6.5629622056903124e-87,5.4936549618950402e-114,6.959806324250137e-90,5.6746674967489193e-96,5.6746674967489193e-96
1.545313620667687e-17,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999999645626,0.108803,0.001,2.1957003206943361e-15,1.5823574609089646e-14,1.5823570114871824e-14,6.0356579034514457e-22,5.7512524113507927e-22,4.1542761492570215e-22,9.4036147223793568e-31,1.6742919057774819e-35,1.1311632097736159e-30,2.8326123368504417e-26,8.0567480656578356e-36,7.2632280450959875e-39,4.4466937887846075e-48,1.1787566267168384e-42,1.0598154844149154e-52,2.7945650319881554e-61,1.8737700747386501e-69,1.5939538157877091e-15,1.1103785570815164e-20,4.1107621913140028e-71,3.3797966728888748e-52,9.3409878667626177e-80,1.230509491413525e-20,5.9493858722447218e-76,8.9749185667046013e-81,2.0364504710158303e-72,4.8812615398971907e-21,9.5846255425429119e-35,2.2258688283804436e-34,3.3995298799951458e-42,1.577603578250786e-33,3.4074785020407469e-42,1.1787519969711702e-42,6.2114957146083945e-71,9.2242276527443123e-77,3.0278022740844346e-82,5.9950679255821561e-80,4.322966527503508e-87,1.7974191907404054e-95,1.7438298944431011e-96,1.2749625592033223e-98,1.282021165163957e-76,2.8373361211675987e-84,1.4809969857788831e-84,2.941741176163955e-92,2.9417411761597894e-92,9.8728054566466409e-93,2.9790657775578488e-93,4.3928026098049291e-104,2.2709244618344423e-105,1.7053945619105886e-84,1.7207434035599594e-84,1.1952840177067399e-110,2.106725977584498e-87,3.4355104534250646e-93,3.4355104534250646e-93
3.112392221908159e-17,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.009889999999928626,0.108803,0.001,4.4223259979707959e-15,3.1870014562660031e-14,3.1870006190171607e-14,2.4397092043587936e-21,2.2191637603297632e-21,1.6792161595143282e-21,7.1241516525420289e-30,1.3558853245439526e-34,7.7079443897555747e-30,1.1449871470528396e-25,6.515589825779817e-35,5.8819500060985027e-38,7.208112013095525e-47,1.9108061457115822e-41,3.4374062152487352e-51,1.8131673132071202e-59,2.4317362211372893e-67,3.2103091543361626e-15,4.4882695045673356e-20,5.3348538154106451e-69,1.096223783657854e-50,2.4246341953186913e-77,4.9738516564195554e-20,7.7210089806799969e-74,2.3279762939354519e-78,2.642859185965102e-70,9.8313881373042338e-21,3.8742996102444122e-34,1.8025575205367803e-33,5.487717905900042e-41,1.277568825267545e-32,5.5133457567296487e-41,1.9107987899225602e-41,8.1906974543982812e-69,2.4329020722069051e-74,1.597264431483262e-79,1.5812421003780205e-77,2.2805569719803219e-84,1.896432334061815e-92,1.8266891504719316e-93,2.6711293786963738e-95,1.6905352711929411e-74,7.4866047431012428e-82,3.9062747672186554e-82,1.5518566699960597e-89,1.5518566699916648e-89,5.2083718227618914e-90,1.571605344871356e-90,4.6346899311583986e-101,2.3960441008833554e-102,4.1654994834121615e-82,4.235485205846905e-82,2.5223156150842575e-107,6.6867047878078725e-85,2.1806811147875355e-90,2.1806811147875355e-90
6.246549424389101e-17,0.0028395901352912855,0.88129999999999997,0.0,0.0,0.0,0.0098899999998567547,0.108803,0.001,8.8755773523805994e-15,6.3962889257016011e-14,6.396287464216553e-14,9.8099616270388177e-21,8.174194243508011e-21,6.7519845650230585e-21,5.0756839860472238e-29,1.0913349983441721e-33,4.6968810737177076e-29,4.6039425874675835e-25,5.2299252923044587e-34,4.7343044972743495e-37,1.1607893866891696e-45,3.0772653272123138e-40,1.1073547171470886e-49,1.1683440591074596e-57,3.1340275098376628e-65,6.4428732256684294e-15,1.804666659250867e-19,6.8755726295120242e-67,3.5315981101114466e-49,6.2499178982764256e-75,1.9999120470078691e-19,9.9509354190176077e-72,5.9923410066733452e-76,3.4061234084670827e-68,1.9731988432728651e-20,1.5578715812518818e-33,1.4508410115286222e-32,8.7644142708318233e-40,1.0282736589807466e-31,8.8460036044942872e-40,3.0772536022713786e-40,1.064011455146573e-66,6.3209986648077191e-72,8.3000401354394248e-77,4.108456838745072e-75,1.1851239745706504e-81,1.9709223675648126e-89,1.8715835792209405e-90,5.4736136626081572e-92,2.1961315630909401e-72,1.9453029736464319e-79,1.0149668523298808e-79,8.0640026246360883e-87,8.0640026245904152e-87,2.7066340401101837e-87,8.1672351955871468e-88,4.8165369299916676e-98,2.4902059262221991e-99,9.4284432468457744e-80,9.7079942322037305e-80,5.2429173373183299e-104,2.3246052420748548e-82,1.516001525829768e-87,1.516001525829768e-87
1.2514863829350988e-16,0.0028395901352912846,0.88129999999999997,0.0,0.0,0.0,0.0098899999997130103,0.108803,0.001,1.7782080060627733e-14,1.2814862053877578e-13,1.2814859675174018e-13,3.9342319498987938e-20,2.8008249497532486e-20,2.7077919128805553e-20,3.3064471106957815e-28,8.7572845662642258e-33,2.5247833629940374e-28,1.8463866225446286e-24,4.1737767788852316e-33,3.7989803142992437e-36,1.8631480324321952e-44,4.9395994557801466e-39,3.5551532052898121e-48,7.5023289982173927e-56,4.0250383568240656e-63,1.2907414998461393e-14,7.2371453624036339e-19,8.8303133106712707e-65,1.1339010991654576e-47,1.6053786915725945e-72,8.0201261113968525e-19,1.2780214581238337e-69,1.5349068407366717e-73,4.374491999994958e-66,3.9534577425734343e-20,6.2480244835324358e-33,1.1641859401506733e-31,1.3838902297258113e-38,8.2508493030356895e-31,1.409478272664382e-38,4.9395807362117139e-39,1.3719459062094855e-64,1.6299724046819451e-69,4.2806590138260344e-74,1.0595265869212392e-72,6.1127015941224561e-79,2.0329102159713138e-86,1.8773410644561443e-87,1.0981018807521053e-88,2.8318252330141763e-70,5.0153986084115879e-77,2.6175948215530295e-77,4.1588425883990512e-84,4.1588425883519482e-84,1.3960737634710403e-84,4.212713274353019e-85,4.9676121369248833e-95,2.5686239726123623e-96,1.9331894788770328e-77,2.0259865005754286e-77,1.0816079191130118e-100,9.0237048988657615e-80,1.1767927603674323e-84,1.1767927603674323e-84
