Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376)
0.0,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6207845730620348e-18,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993837,0.108803,0.001,3.2602125809687765e-17,2.9062749068820226e-16,2.9062746950067261e-16,2.3989519174063505e-24,2.3886375938511871e-24,1.8579989898620956e-24,3.176555993926992e-34,6.9393269909703907e-39,4.881517553654657e-34,4.6398105730457078e-29,1.7995281446851207e-39,3.0590027838934205e-43,1.9029917982243287e-53,2.2474870526003396e-47,3.5553792351879012e-59,1.238392406820109e-68,2.4938746105516342e-77,2.9039846530827242e-18,2.8031619634256193e-24,7.5653484417564656e-80,1.6645880688152553e-57,5.4388621955262528e-89,2.3133624944054771e-24,2.5455094201269679e-84,1.9813021929929568e-90,2.8442436488874794e-80,2.3035307021843923e-23,4.1143987764034095e-38,5.0821643772993193e-38,2.0960524818324878e-46,7.625938834503199e-39,2.0969123785716541e-46,2.2474850966396009e-47,1.048174720218558e-79,2.1312441934036652e-86,7.5002897837180993e-93,7.8237136811176404e-90,1.699513653461271e-97,6.3389596449425529e-107,5.9356545863611525e-108,9.0407712849369951e-111,1.628671313611797e-84,1.1179266153738849e-92,1.6487174253826834e-93,1.0540302656165109e-101,1.0540302656164283e-101,3.3201854591361732e-102,9.9108798153639995e-103,9.1625959507716851e-115,8.9037057026177604e-116,6.664271151239023e-93,6.6702146853234889e-93,8.5945802546157525e-122,4.5449361503528905e-98,9.1480880605896362e-105,9.1480881257965495e-105,5.8484016563845801e-113,6.7228967236717156e-114,6.5540033784956231e-134,2.2112076123527347e-116,0.0
4.538196804573698e-18,0.0018495172684599814,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982717,0.108803,0.001,9.1285952267065758e-17,8.1375696022729212e-16,8.1375690682901168e-16,1.4489669424581693e-23,1.4367680621888077e-23,1.1222308389986663e-23,3.759496131530716e-33,8.2383691961196133e-38,5.7373481588080354e-33,2.8024455482647041e-28,2.1360454154219952e-38,3.6316480522152416e-42,4.2569099098393814e-52,5.0275363849713258e-46,1.4671349687090742e-57,9.3222949531829702e-67,3.4041214828037012e-75,8.1311400306124087e-18,1.6931068724925768e-23,1.0326647958130402e-77,6.868966271879653e-56,1.3417604884865676e-86,1.3972685092580142e-23,3.4746041239152533e-82,4.8873192670402406e-88,3.8823727838017034e-78,6.4499160320865461e-23,2.4851066298584971e-37,6.0335427898284263e-37,4.6860369156100383e-45,9.0535001204955123e-38,4.6895824441988703e-45,5.027532065655288e-46,1.3633845371002886e-77,5.0111865059991125e-84,3.1818727996525105e-90,1.8395902825398836e-87,7.2099166452188802e-95,4.8468780116092551e-104,4.5330044129591269e-105,1.2436876650686301e-107,2.118450749507719e-82,2.570532769156508e-90,3.8766324762408148e-91,4.4715407335829374e-99,4.471540733582304e-99,1.4085361471969781e-99,4.2045356435213459e-100,7.0058710191412615e-112,6.8079383231380835e-113,1.556251094246844e-90,1.5587399972826271e-90,1.1837430082420029e-118,1.1742463646690206e-95,4.2635084833285868e-102,4.2635085380955626e-102,4.9120430469952701e-110,5.6465458437619882e-111,1.6255001129178566e-130,1.6906222562725303e-113,6.7911919233053208e-155
1.0373021267597023e-17,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999999960513,0.108803,0.001,2.0865360518158184e-16,1.8600158449770313e-15,1.860015750394203e-15,6.9761519410071686e-23,6.8573534210706536e-23,5.4030528005275855e-23,3.6665245349729832e-32,8.0884800386472623e-37,5.5138337158578958e-32,1.349256858110161e-27,2.0964317540143202e-37,3.5655734817501081e-41,8.4109078945092692e-51,9.9335551259396942e-45,5.8038204899849466e-56,7.3708336237177037e-65,5.3776596743423722e-73,1.8585382794037092e-17,8.1515506885479039e-23,1.6313518355101695e-75,2.7172921704898025e-54,4.235524810555796e-84,6.7272215734145298e-23,5.4890093171534176e-80,1.5424026074147866e-85,6.1331770026511845e-76,1.4742806955767156e-22,1.196481814613573e-36,5.923762246870908e-36,9.246955612956113e-44,8.8887494677847049e-37,9.2609564197973312e-44,9.9335466557598707e-45,3.0205213182160808e-75,2.2159733081079745e-81,2.8106304862500934e-87,8.1347997415111793e-85,6.3687325380025815e-92,8.5563256168891131e-101,7.980516812010921e-102,4.3771738274608278e-104,4.6933514894918087e-80,1.1386680287637608e-87,1.7142792183666064e-88,3.9498197161616603e-96,3.9498197161605442e-96,1.2442038508118173e-96,3.7140006565477721e-97,1.2367640515519469e-108,1.2018300396244449e-109,6.7780994798719647e-88,6.7994598077162937e-88,4.1775581945626252e-115,6.237581481367755e-93,4.5240849147328739e-99,4.5240850308767477e-99,1.0416921010545696e-106,1.1974663374140091e-107,1.1470130379867812e-126,2.9840884751776421e-110,3.2689350875623575e-150
2.2042670193643674e-17,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999999916104,0.108803,0.001,4.4338891100965453e-16,3.9525334008113881e-15,3.9525333131586517e-15,3.0466686925060621e-22,2.9432802822585513e-22,2.3596501821076277e-22,3.2001270452171236e-31,7.1541695122662511e-36,4.6775644253721578e-31,5.892558848697979e-27,1.8529368116267836e-36,3.1537091699104673e-40,1.4966658397521089e-49,1.7676196609503714e-43,2.0713282999809661e-54,5.2683282802021583e-63,7.6925153338082944e-71,3.9493596357885297e-17,3.5599699160711839e-22,2.3335799898386162e-73,9.6978043884108632e-53,1.2121447782529046e-81,2.9379325891632196e-22,7.8518097781753112e-78,4.4119898235623702e-83,8.773251031369187e-74,3.1329069858596571e-22,5.2254378202049999e-36,5.2394902339419268e-35,1.641220964430221e-42,7.8619437422558768e-36,1.6461999578107864e-42,1.7676181597557702e-43,4.9925363858916962e-73,7.3309749102810144e-79,1.8603540084971702e-84,2.6912105933971391e-82,4.2154943619020637e-89,1.1328810176368622e-97,1.0509341696737795e-98,1.1529481666046228e-100,7.7575543438796329e-78,3.7734770672333647e-85,5.671328420931524e-86,2.6143725431484809e-93,2.6143725431470021e-93,8.2354753963875065e-94,2.4583283891316198e-94,1.6375060999540387e-105,1.5912725996462809e-106,2.1766130509779122e-85,2.1899747059555279e-85,1.1063562016044948e-111,2.756349300004636e-90,3.9990871335524137e-96,3.9990873389003044e-96,1.8417583216433763e-103,2.1172058391646814e-104,6.0756254581700717e-123,3.949921993211879e-107,1.1384576408352745e-145
4.5381968045736976e-17,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999999827286,0.108803,0.001,9.1285952266196172e-16,8.1375676853000865e-15,8.1375679412238907e-15,1.2719240883338385e-21,1.1877305006443251e-21,9.8510338696973179e-22,2.6204791998597177e-30,6.0135114049690361e-35,3.6333954068750084e-30,2.4600270534213359e-26,1.5552666756614311e-35,2.6508822598306352e-39,2.5243109965170714e-48,2.9813374717727041e-42,6.9984554858499984e-53,3.5629250833297803e-61,1.040895164738437e-68,8.1308935661876724e-17,1.4861952738484631e-21,3.1576305305221624e-71,3.27665653934293e-51,3.2810311506948613e-79,1.2265107941469591e-21,1.06245337607518e-75,1.1930801570092032e-80,1.1871324577203816e-71,6.4503519885837908e-22,2.181590462179595e-35,4.4040897820809575e-34,2.7540069060035951e-41,6.6083457507161056e-35,2.7707105244019957e-41,2.9813349460637906e-42,7.2245264704242847e-71,2.1225620558210594e-76,1.0775017614682536e-81,7.7920829197170569e-80,2.4416208685250598e-86,1.3124108733346738e-94,1.2044649751495824e-95,2.6429139825662376e-97,1.1225813432044853e-75,1.0935723792935357e-82,1.6420846385218794e-83,1.5142117265226827e-90,1.5142117265209698e-90,4.7700361492527479e-91,1.4238835330830597e-91,1.8969968922707507e-102,1.8434832273087362e-103,5.9529103796508158e-83,6.0223476105937176e-83,2.5635572846985264e-108,1.1992669252894707e-87,3.4800078056846569e-93,3.4800081630639793e-93,3.2053132233952829e-100,3.6847999606851681e-101,2.8156600872285466e-119,4.5733435909357675e-104,3.5095697547153004e-141
9.206056374992359e-17,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.009889999999964965,0.108803,0.001,1.8518007459512236e-15,1.6507633141087316e-14,1.6507635207500364e-14,5.1962239641390064e-21,4.5466019817457252e-21,4.0244351919543554e-21,2.0427230506063937e-29,4.9302413757096035e-34,2.5840221348745121e-29,1.0050011090868399e-25,1.2714461154155072e-34,2.173352927020224e-38,4.1460743974563735e-47,4.8968182105059705e-41,2.3008767768990888e-51,2.3437481257879133e-59,1.3697228226423849e-66,1.6493526320142515e-16,6.0714121293844313e-21,4.155152937464923e-69,1.0772848534306575e-49,8.6359826048541519e-77,5.0105478354280166e-21,1.3981010548209415e-73,3.1342292989829741e-78,1.5621577427878464e-69,1.3086011682441216e-21,8.9131057239443707e-35,3.6107102933323409e-33,4.4776661091336186e-40,5.4177707609701783e-34,4.5318126324732796e-40,4.8968140711989773e-41,9.8199925729667587e-69,5.771320088423478e-74,5.8601848646474686e-79,2.1187648927175773e-77,1.3279636810650169e-83,1.4275455759572702e-91,1.2827134947367239e-92,5.6294109788210196e-94,1.5259113302593131e-73,2.9747569896471089e-80,4.4651337524751845e-81,8.2351861693627917e-88,8.2351861693441624e-88,2.5943956942679422e-88,7.7444782020357229e-89,2.0633986468185806e-99,2.0052916139422556e-100,1.4571612015415305e-80,1.4880601485582637e-80,5.5772943515427926e-105,5.4427839422358846e-85,3.1586012062413964e-90,3.1586018549289254e-90,5.8180027703814459e-97,6.6887252833781006e-98,1.2251683721599299e-115,4.9690581062007857e-101,1.0710188096336356e-136
1.854177551582968e-16,0.0018495172684599814,0.88129999999999997,0.0,0.0,0.0,0.0098899999999294396,0.108803,0.001,3.7296831924683376e-15,3.3247752852604253e-14,3.3247761780642372e-14,2.1003960355033042e-20,1.6300087307012009e-20,1.6267139671605661e-20,1.5054462182070785e-28,3.9926395668179213e-33,1.6504619079214178e-28,4.0623735992423495e-25,1.0237782175455107e-33,1.7600367771296996e-37,6.7205957106094283e-46,7.9378319405648464e-40,7.4624347625873775e-50,1.5206220052193638e-57,1.7775408008623519e-64,3.3217051581768074e-16,2.4540159424243817e-20,5.3922981730685187e-67,3.4940950087252615e-48,2.2415680014184352e-74,2.0252231287199646e-20,1.8143932110945029e-71,8.1039220021750064e-76,2.0272708815496234e-67,2.6360409822109589e-21,3.6033023742551395e-34,2.9240006123264277e-32,7.1143555533528161e-39,4.3872077347892667e-33,7.2851377817795622e-39,7.9378252511060786e-40,1.2948402993902773e-66,1.5220562168695936e-71,3.0911583143464377e-76,5.5881386461881876e-75,7.0052785886635694e-81,1.5058691681199882e-88,1.2987493529967135e-89,1.1399851758614488e-90,2.0121195594559706e-71,7.8462301311823281e-78,1.1777100123129015e-78,4.3438054171142446e-85,4.3438054170945961e-85,1.3686380378758498e-85,4.0855530296930775e-86,2.1765725384499046e-96,2.1154910280784397e-97,3.2037422108567904e-78,3.318666690857033e-78,1.1767749835153462e-101,2.5863922876452102e-82,3.0017635594744862e-87,3.0017647922391348e-87,1.1056385837713792e-93,1.2712606483320243e-94,5.1700718752323898e-112,5.230141766920212e-98,3.3368773625691451e-132
3.721321379750432e-16,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999998583888,0.108803,0.001,7.4854480852569223e-15,6.6727954168329979e-14,6.6727983089323213e-14,8.4455938900319879e-20,5.3258535369502502e-20,6.5407282061618465e-20,1.0257586807722676e-27,3.2136273421672346e-32,9.3001102353271104e-28,1.6334614480848231e-24,8.1472795262069552e-33,1.4166295980463676e-36,1.0822122099823434e-44,1.2783244045527172e-38,2.4038625565687375e-48,9.7977757137463421e-56,2.2907588076596428e-62,6.6657142568298329e-16,9.8663169316351006e-20,6.9491819864612045e-65,1.1256354879187706e-46,5.7776801063304809e-72,8.142364888423851e-20,2.3383155869305386e-69,2.0728349086460006e-73,2.6125919898947462e-65,5.2921521096945327e-21,1.4492600898919103e-33,2.3534159807134586e-31,1.101939641609243e-37,3.5308145562958698e-32,1.1540359728745739e-37,1.2783233331102991e-38,1.6819083329140198e-64,3.9537899080356138e-69,1.606001165737377e-73,1.451803396857001e-72,3.6400602930468751e-78,1.5643646993142615e-85,1.2489378990208692e-86,2.1925830202768368e-87,2.6138389992543127e-69,2.0379311889784542e-75,3.0599761742987286e-76,2.2566752821500819e-82,2.2566752821296704e-82,7.1121054854863312e-83,2.1231126276627516e-83,2.2610463317809118e-93,2.1980358959985846e-94,6.2448179120231443e-76,6.5872245755284871e-76,2.445401507222773e-98,1.2699387145575069e-79,2.9476772333761374e-84,2.947679653812509e-84,2.17078076561045e-90,2.4965560507498343e-91,2.1487237394563199e-108,5.4094890261438463e-95,1.0611395613679289e-127
7.45560903608536e-16,0.0018495172684599819,0.88129999999999997,0.0,0.0,0.0,0.0098899999997162872,0.108803,0.001,1.4996977869851535e-14,1.3368823121628118e-13,1.3368829835659663e-13,3.3870559354747604e-19,1.5414700759518894e-19,2.6229510164399841e-19,6.2809657054535631e-27,2.5787394481709619e-31,4.6405923212428655e-27,6.5509034447253742e-24,6.3932364634169787e-32,1.136754456146963e-35,1.736808323862002e-43,2.0518692651254545e-37,7.7166281656953323e-47,6.2907084318393445e-54,2.9416668777562098e-60,1.3350949797697907e-15,3.9558936380760953e-19,8.9237585136060749e-63,3.6139636506063388e-45,1.4838966812143896e-69,3.2646761384414119e-19,3.0029015908162435e-67,5.2435600047390071e-71,3.3549477401920443e-63,1.0609300353931653e-20,5.8152937202812489e-33,1.8883497382089327e-30,1.6429959809680957e-36,2.8326275587278545e-31,1.7936872107095077e-36,2.0518675634874638e-37,2.1682755971283007e-62,1.0191823558069923e-66,8.2797814875993225e-71,3.743359808245391e-70,1.8771487522697949e-75,1.6122194653920206e-82,1.1207582844959293e-83,3.9352591326314519e-84,3.3703032757009022e-67,5.2510369143840591e-73,7.8913264927791113e-74,1.1632966919949605e-79,1.1632966919739284e-79,3.6681007393565268e-80,1.0950685174370652e-80,2.3300585023885512e-90,2.2660351073420345e-91,1.0738039248884748e-73,1.1538158588323487e-73,5.0421256569643282e-95,6.3580784495522049e-77,2.9515092205633905e-81,2.9515140651704962e-81,4.3446962688254252e-87,4.9991083687771813e-88,8.8606634659143673e-105,5.5265869609851917e-92,3.4201538493460336e-123
