Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430)
0.0,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0401019332767413e-20,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.00988999999999963,0.108803,0.001,2.5228785508987338e-17,1.7228393479340452e-16,1.7228393479648685e-16,5.3292235656098243e-27,5.3283782677606517e-27,3.0831328597284609e-27,3.4744611813392801e-38,5.4956958448173264e-43,4.0152807353946828e-38,6.1056012886507218e-43,6.018752642498586e-43,3.1150031406038855e-57,1.2272373936524132e-56,1.2272375360061586e-56,1.4235374527486832e-63,9.3931428485820893e-75,6.1865976868365812e-86
2.912285413174876e-20,0.004085142155166387,0.88129999999999997,0.0,0.0,0.0,0.0098899999999989639,0.108803,0.001,7.0640599425158775e-17,4.8239501739424266e-16,4.8239501741285475e-16,3.218851032213929e-26,3.217847635339399e-26,1.8622122214018643e-26,4.1224733071173313e-37,6.5244901131611003e-42,4.7590340515287546e-37,9.2267971193049461e-42,7.1454450393480637e-42,8.7848186914869637e-56,2.7452806936073793e-55,2.7452812810340393e-55,5.8742666013583087e-62,7.0709228226121789e-73,8.4446745704055952e-84
6.656652372971146e-20,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976333,0.108803,0.001,1.6146422725747864e-16,1.1026171824867977e-15,1.1026171825763569e-15,1.5497382107577674e-25,1.5487533677254631e-25,8.9657499679799835e-26,4.04237936881653e-36,6.4057830949392686e-41,4.6557839416010419e-36,9.9258018410186201e-41,7.0154019771331425e-41,1.9108963812188433e-54,5.4242108780374722e-54,5.4242132018384365e-54,2.3238009631796879e-60,5.5907648953701098e-71,1.3340513364667008e-81
1.4145386292563683e-19,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999999949705,0.108803,0.001,3.4311148292202614e-16,2.3430615122357387e-15,2.3430615126264264e-15,6.7681139064023812e-25,6.7594083772577333e-25,3.9155783308108689e-25,3.5664183168335634e-35,5.6658426256415263e-40,4.0886505295978671e-35,9.1235871884545762e-40,6.2049754093398493e-40,3.5425043471714556e-53,9.6520893198202932e-53,9.652097613297382e-53,8.2934770889874346e-59,3.9960433085621484e-69,1.908316148149081e-79
2.912285413174876e-19,0.004085142155166387,0.88129999999999997,0.0,0.0,0.0,0.0098899999999896449,0.108803,0.001,7.0640599425075224e-16,4.8239501699914564e-15,4.8239501716188244e-15,2.8255543147578568e-24,2.8182456864838513e-24,1.6346766812936951e-24,2.9827252831315884e-34,4.7624821553373739e-39,3.3884110256182901e-34,7.8055330634819922e-39,5.2155409944724656e-39,6.0887445026846482e-52,1.6279645501943561e-51,1.6279673523704656e-51,2.8021761090549708e-57,2.702523768773988e-67,2.5822268981302801e-77
5.907778981011892e-19,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999999789955,0.108803,0.001,1.4329950169067294e-15,9.785727478554254e-15,9.7857274851726645e-15,1.1543311245042694e-23,1.1483536027221828e-23,6.678186043665782e-24,2.4210715081636213e-33,3.9045706667861048e-38,2.7018962428132269e-33,6.4539512944621317e-38,4.2758275065748123e-38,1.0091928347567526e-50,2.6739320907836934e-50,2.6739413037101602e-50,9.2129264651337538e-56,1.7778074343392363e-65,3.3980597555463892e-75
1.1898766116685921e-18,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999999576948,0.108803,0.001,2.886173062212782e-15,1.9709282068043969e-14,1.9709282094556515e-14,4.6659908970804015e-23,4.6178171194495591e-23,2.69942829554989e-23,1.922331175387445e-32,3.1620226540233202e-37,2.0740959827562377e-32,5.2485479158930112e-37,3.4623713312763226e-37,1.6433003886263422e-49,4.3345443257928733e-49,4.3345742075984804e-49,2.988180559552727e-54,1.1534982698380413e-63,4.4100114484953667e-73
2.3880740388033985e-18,0.004085142155166387,0.88129999999999997,0.0,0.0,0.0,0.0098899999999150934,0.108803,0.001,5.7925291528012834e-15,3.9556391137726522e-14,3.95563912424289e-14,1.8761743618252862e-22,1.8377709629490796e-22,1.0854272172551649e-22,1.4889566815650205e-31,2.5450710750600529e-36,1.5112387712816703e-31,4.2336309384120757e-36,2.7863273846374428e-36,2.6525886731350504e-48,6.9806022733269224e-48,6.9806985408962325e-48,9.6267569233062896e-53,7.4330483614458207e-62,5.6838569347070575e-71
4.784468893073011e-18,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999998298925,0.108803,0.001,1.1605241333883867e-14,7.9250608849525503e-14,7.9250609254592451e-14,7.5242978809072323e-22,7.2219271127607983e-22,4.3530403677572942e-22,1.1107908967890187e-30,2.042259501011376e-35,1.0181856153375518e-30,3.4014644300483878e-35,2.2350658076796935e-35,4.2635871486023299e-47,1.1205259366388973e-46,1.1205568457204578e-46,3.0909081513068696e-51,4.773386294748301e-60,7.3003640110411052e-69
9.577258601612235e-18,0.0040851421551663875,0.88129999999999997,0.0,0.0,0.0,0.0098899999996594906,0.108803,0.001,2.3230665695671374e-14,1.5863904263458703e-13,1.5863904414459494e-13,3.0136434459919296e-21,2.7801713013618675e-21,1.7434800801864038e-21,7.7967283170786046e-30,1.6362932087006496e-34,6.1588742650051725e-30,2.7279469454071564e-34,1.7895135441519741e-34,6.8396124405174255e-46,1.7957140965257451e-45,1.7958131694748219e-45,9.9072948770499619e-50,3.0601126987701162e-58,9.3603322040564221e-67
