Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687)
0.0,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.839148747862294e-20,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994635,0.108803,0.001,1.9588764644763274e-17,2.1932425989004702e-16,2.1932405011547202e-16,3.2431352489601559e-26,3.2422351779908775e-26,2.0272121326614713e-26,3.374843941555423e-37,8.5703736079243332e-42,4.2128337283659386e-37,3.1124078532071614e-30,6.6317440924382163e-42,1.2329266917410732e-44,8.1511581228157761e-56,3.4381400018613341e-51,1.4364862991680067e-62,1.9338018889976771e-73,6.314511147335208e-84,7.6877237957504315e-17,1.6146405999354188e-24,3.7778527795716208e-85,5.3591352195819379e-63,4.0358881190767076e-96,2.2802285455872306e-24,5.2458445521444611e-90,4.6629151693514776e-97,6.5998712809449235e-87,2.097948443803301e-22,3.341317966000913e-38,9.6362143886016015e-41,7.1243915094866014e-51,4.5163660580960418e-39,7.1244560297446866e-51,3.4351813749947797e-51,2.2992151554034716e-85
7.949616494014423e-20,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999985024,0.108803,0.001,5.4848541005330653e-17,6.141079275213673e-16,6.1410734021815714e-16,1.9588536891149587e-25,1.957783579626819e-25,1.22443609633069e-25,4.0039308470559169e-36,1.0174752446472231e-40,4.9915983423718834e-36,1.8798943430465587e-29,7.8731632591097021e-41,1.4637305680495339e-43,1.8233820347184643e-54,7.6879612022092757e-50,5.9277027345565086e-61,1.4557182303312321e-71,8.6192791595991143e-82,2.1525625341314634e-16,9.7524287371386805e-24,5.1567519598799334e-83,2.2106146997576151e-61,9.9565031375804226e-94,1.3772579728342266e-23,7.1605543507530615e-88,1.1503348822147316e-94,9.0087944527969975e-85,5.8742558443327857e-22,2.0181561197630616e-37,1.1440113447863563e-39,1.5936746478651321e-49,5.3618295391122526e-38,1.5937012717720878e-49,7.6843631526067284e-50,2.9896259048634123e-83
1.8170551986318682e-19,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999965751,0.108803,0.001,1.2536809372643936e-16,1.4036752621013711e-15,1.4036739200028692e-15,9.4310372851219354e-25,9.4205270988585161e-25,5.895132404829972e-25,3.9254097645061313e-35,9.9896344789615125e-40,4.8799841995175945e-35,9.0508820327675992e-29,7.7298266006539205e-40,1.437099350698397e-42,3.6026952847166338e-53,1.5186719738124435e-48,2.3449400482613315e-59,1.1509925377708847e-69,1.361634750610646e-79,4.920142328529774e-16,4.6953741349053961e-23,8.1464035920215699e-81,8.7429850818258354e-60,3.1429717737915832e-91,6.6309035800608635e-23,1.1311920835401857e-85,3.6312472844806999e-92,1.4231686159507648e-82,1.3426871452125924e-21,9.7165536666139913e-37,1.123197064107806e-38,3.1487320785510819e-48,5.2642755176327813e-37,3.148837395198653e-48,1.5183005902555593e-48,6.6217431745027684e-81
3.8612422970927197e-19,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999927223,0.108803,0.001,2.6640719916855238e-16,2.98280992853419e-15,2.98280707788966e-15,4.1187817466976072e-24,4.1094914907140126e-24,2.5745589156383016e-24,3.4619305261976181e-34,8.8357195164534449e-39,4.2797491573556982e-34,3.9527579690704511e-28,6.8367808377165807e-39,1.2710980996082986e-41,6.4108002951673361e-52,2.7020952329889397e-47,8.3689200444286126e-58,8.2268090873961641e-68,1.9477731041910526e-77,1.045529985846903e-15,2.0505928078877697e-22,1.1653158685469694e-78,3.1199542622247491e-58,8.9947774571246251e-89,2.8958891880389644e-22,1.6181327901097231e-83,1.0392057534330798e-89,2.0357952479221225e-80,2.853210589464888e-21,4.243474870956611e-36,9.9345498005149943e-38,5.6026413431583437e-47,4.656191155918674e-36,5.6030171758414082e-47,2.7017345057883457e-47,1.0943625088114625e-78
7.949616494014423e-19,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999999850167,0.108803,0.001,5.4848541005236153e-16,6.1410792505178447e-15,6.1410733869327104e-15,1.719510291466637e-23,1.7117162481467002e-23,1.0748274291904184e-23,2.8931957982036818e-33,7.4269551517876286e-38,3.5374021167490203e-33,1.6501986397215675e-27,5.7464516236261806e-38,1.0684345396855992e-40,1.0812738320406004e-50,4.5572266735396474e-46,2.8276654933900452e-56,5.5637882538896341e-66,2.6356168723658005e-75,2.1525606682924225e-15,8.5608176745883714e-22,1.5768398081387289e-76,1.0541021381458217e-56,2.4347342544749437e-86,1.2089762164995926e-21,2.1895668037986798e-81,2.8128996330561144e-87,2.7547234837624701e-78,5.8742587687441477e-21,1.7715677336967632e-35,8.3505859702981717e-37,9.4484616912591624e-46,3.9138076696948584e-35,9.4497313087579928e-46,4.556869219648201e-46,1.5835407688806551e-76
1.612636488785783e-18,0.002180249893549308,0.88129999999999997,0.0,0.0,0.0,0.0098899999999696054,0.108803,0.001,1.1126418318183109e-15,1.2457617851169662e-14,1.2457605978096687e-14,7.0247605262459396e-23,6.9611247414461897e-23,4.3910188126475407e-23,2.3449779444578699e-32,6.0890669638261388e-37,2.8064249257640374e-32,6.7415998721429072e-27,4.7108379407979125e-37,8.7596718373274892e-40,1.7759909841525182e-49,7.4850503730495516e-45,9.2967221479616469e-55,3.6600366346037227e-64,3.468315006160793e-73,4.3666187390190343e-15,3.4973703793807356e-21,2.0750273825367178e-74,3.4655579539910355e-55,6.4086050335327885e-84,4.9390581246844571e-21,2.8813413371592411e-79,7.4037079495954191e-85,3.6250522304061294e-76,1.1916360290401319e-20,7.237436392043998e-35,6.8463120487088893e-36,1.5515147058180774e-44,3.2087734424482418e-34,1.5519319730242889e-44,7.4846683604688543e-45,2.1524373603630107e-74
3.2479861675544644e-18,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999387828,0.108803,0.001,2.2409546753435357e-15,2.5090694880884034e-14,2.509067105273613e-14,2.8395204589176641e-22,2.7884178059928601e-22,1.7749184396673628e-22,1.8566487373569603e-31,4.9310848021869539e-36,2.1343101154437588e-31,2.725062443015721e-26,3.8142295785819612e-36,7.0938092991353225e-39,2.878943123417194e-48,1.2133413606100578e-43,3.0153542950827207e-53,2.3747447303974865e-62,4.50118137808241e-71,8.7947217038537622e-15,1.4136906216953652e-20,2.6929718421764419e-72,1.1240286706459658e-53,1.6635073334605909e-81,1.9964428680590998e-20,3.7394109576004521e-77,1.9216606542677111e-82,4.7045950701880305e-74,2.4000583986110149e-20,2.9254908626739356e-34,5.5443163827108639e-35,2.5137829212876747e-43,2.5985438006644568e-33,2.5151353112344858e-43,1.2132960170854144e-43,2.8382734162855045e-72
6.518685525091827e-18,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999998771377,0.108803,0.001,4.4975803623672863e-15,5.0356848266921379e-14,5.035680077126101e-14,1.1417586380137549e-21,1.1013074830794109e-21,7.1368563531963741e-22,1.4304205773553305e-30,3.9689667922513169e-35,1.5304577841743458e-30,1.0957356117695693e-25,3.0688507157348684e-35,5.709714768053678e-38,4.6364014151220647e-47,1.9540323717427217e-42,9.7142670962586265e-52,1.5302608844125911e-60,5.8013420620773849e-69,1.7650874927362905e-14,5.6843684822990946e-20,3.4708334624217666e-70,3.6211768264880999e-52,4.2881344039623698e-79,8.027581665852649e-20,4.8195464689556562e-75,4.9528227636164998e-80,6.0635116117577019e-72,4.8169113987104632e-20,1.1763297082760275e-33,4.4625407388923778e-34,4.0442234782012952e-42,2.0915274768826544e-32,4.0485739103115464e-42,1.9539726830684079e-42,3.6871211572929071e-70
1.3060084240166554e-17,0.0021802498935493083,0.88129999999999997,0.0,0.0,0.0,0.0098899999997538474,0.108803,0.001,9.0108317363079963e-15,1.0088915244290035e-13,1.0088905848529509e-13,4.5789624032580293e-21,4.2647942300740749e-21,2.8621884758277731e-21,1.0569737890298843e-29,3.1848470703934942e-34,1.0065019530288975e-29,4.3943897940965176e-25,2.4606788637063693e-34,4.5816863519778648e-37,7.442297778852465e-46,3.1366339082260596e-41,3.1189842065549281e-50,9.827027331516725e-59,7.4512120769878043e-67,3.5362970552249273e-14,2.2796704957857398e-19,4.4579196257868056e-68,1.1626761541513222e-50,1.1015462345373244e-76,3.2193973935983655e-19,6.1902281340403333e-73,1.2718971640014342e-77,7.7879413792385227e-70,9.6506504427392401e-20,4.7176299063262195e-33,3.5808959816440685e-33,6.4786026052342532e-41,1.6783084207596758e-31,6.4925295115698227e-41,3.1365487915344778e-41,4.7544300266838537e-68
