Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268)
0.0,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3334611426911033e-19,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.009889999999999349,0.108803,0.001,4.7416508109672502e-17,2.8422178123587425e-16,2.8422169369085185e-16,2.8970381808795766e-25,2.8917120324587431e-25,1.993875762774808e-25,1.8056203460689691e-35,2.4979999677817743e-40,2.4702875915899422e-35,1.360295199928049e-29,1.2040435356139723e-40,1.3043568921596466e-43,2.6550771761248492e-54,8.4536029602231659e-49,2.6116624423157903e-60,2.8859584715654572e-70,6.7946683753075817e-80,3.4462749112959717e-17,7.7140527102731358e-24,1.7939592541350212e-81,8.3160816871480922e-60,1.436835726160046e-91,8.5500606390416358e-24,2.1587718319925207e-86,1.6616088360138597e-92,7.3843796576594054e-83,8.7743904637976343e-23,4.6063304696407624e-38,3.9935142934066506e-39,2.034917422814443e-48,4.0992317450080389e-38,2.0351140338377052e-48,8.4535434447211125e-49,1.5887347153502997e-81,1.0002975537642738e-88,1.3948327171138633e-95,6.5031953103630634e-92,1.656169538219306e-100,2.928366755951644e-110,2.860920490803965e-111,8.8946526556171782e-115,2.2664611186187505e-87,1.8283555854478523e-96,1.1103322346393134e-96,7.7892039816994509e-106,7.7892039816990607e-106,2.6141532945041629e-106,7.8880792827078527e-107,4.1156268461064966e-119,2.1268156394030715e-120,1.1508469206556592e-96,1.151319264242592e-96,4.7606091706647997e-127,1.8421019430502483e-99,1.2762685972389484e-106,1.2762685982452373e-106,8.9532809471775623e-116,1.109608169863472e-116,1.004957192206571e-138
9.33369119953509e-19,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.009889999999998178,0.108803,0.001,1.3276622270703226e-16,7.9582098588044894e-16,7.9582074139557949e-16,1.7498110558528342e-24,1.7434975985034598e-24,1.2043007370223074e-24,2.1380985094851241e-34,2.9656257734591473e-39,2.9095573528504199e-34,8.2161829968260172e-29,1.4293709618642879e-39,1.5485324992092919e-42,5.9392969100368883e-53,1.8910333978768766e-47,1.0777090173324491e-58,2.1724759079395689e-68,9.2746820797606585e-78,9.6495643647174469e-17,4.6592856665787913e-23,2.4487437552365303e-79,3.431647717780047e-58,3.5446584161100645e-89,5.164234220335764e-23,2.9467111399763766e-84,4.0990727723085557e-90,1.0079634492319758e-80,2.4568302113342814e-22,2.7822244791981821e-37,4.7410993571497745e-38,4.5513602361544728e-47,4.8666058511144827e-37,4.5521713891983077e-47,1.8910235450228261e-47,2.0665012184006449e-79,2.3519963385082493e-86,5.9173462820667276e-93,1.5290953289309574e-89,7.0260297647573255e-98,2.239087499835669e-107,2.186974387699632e-108,1.224771068900591e-111,2.9480349092352602e-85,4.1186290652922854e-94,2.6107229155845793e-94,3.3044393416734857e-103,3.3044393416731873e-103,1.1090119969807632e-103,3.3463898053003431e-104,3.1468873964458641e-116,1.6262057941605609e-117,2.6980168532101571e-94,2.700009590059842e-94,6.5568632609112619e-124,4.3686651087468589e-97,5.4609205329169182e-104,5.4609205406772801e-104,6.9046465699778224e-113,8.5571538102036833e-114,2.4924634226360341e-135
2.133415131322306e-18,0.0034143895607005683,0.88129999999999997,0.0,0.0,0.0,0.0098899999999958361,0.108803,0.001,3.0346565190154874e-16,1.8190193888742129e-15,1.8190188330498127e-15,8.4245869490301235e-24,8.3628147539225827e-24,5.7981873628432754e-24,2.0875683595212196e-33,2.9116690965802212e-38,2.8087195306011689e-33,3.9557384253075252e-28,1.4032176438696456e-38,1.5203583837060248e-41,1.1735029016533241e-51,3.7363580997717402e-46,4.2633022478489413e-57,1.7177083944243018e-66,1.4651699210573994e-75,2.2056121723952721e-16,2.2432432725111703e-22,3.8684082828579005e-77,1.3575237952777864e-56,1.1189413408194314e-86,2.4863540253685745e-22,4.655074540619271e-82,1.2938834942334764e-87,1.5923324557092674e-78,5.6156160671270799e-22,1.3395222126575826e-36,4.6548377433234078e-37,8.9898308739176249e-46,4.7780580846540505e-36,8.9930382477699358e-46,3.7363425224567369e-46,4.5782532248064527e-77,1.0400693024104795e-83,5.2269653250775565e-90,6.7617784427116969e-87,6.2063085947093545e-95,3.9527662468002658e-104,3.8586198685046315e-105,4.3199711624711228e-108,6.5312617267424024e-83,1.8274080479035406e-91,1.1544828291716498e-91,2.9189068983932158e-100,2.9189068983926889e-100,9.7962485086653158e-101,2.9559714231548422e-101,5.555339068458669e-113,2.870819429577267e-114,1.185274244912655e-91,1.187012785950566e-91,2.3140041769857802e-120,1.968803412160299e-94,4.9160464091550257e-101,4.9160464231167443e-101,1.2422192856567443e-109,1.5395264958295996e-110,1.7587867186755059e-131
4.5335071540599005e-18,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999999911541,0.108803,0.001,6.4486451028976948e-16,3.8654161698745059e-15,3.8654150013373911e-15,3.6792384060682728e-23,3.6249815122452331e-23,2.5322187517749549e-23,1.8260733404697994e-32,2.5753384512424327e-37,2.4031052162624931e-32,1.7275748873449152e-27,1.240868263110488e-37,1.3447397610098747e-40,2.0881781724208894e-50,6.6486413843299689e-45,1.5215368813262082e-55,1.227741805374489e-64,2.0958704329622354e-73,4.6869150252291952e-16,9.796813300534545e-22,5.5336124779499975e-75,4.844900004181621e-55,3.2022553749710794e-84,1.0858539724183043e-21,6.6589123766868585e-80,3.7025165065157285e-85,2.2777716589846344e-76,1.1933201882247632e-21,5.8500532489890126e-36,4.1171482103872696e-36,1.5986601451094092e-44,4.2261304414703528e-35,1.5998037845817929e-44,6.6486171043355327e-45,7.5673038812707479e-75,3.4408336299776148e-81,3.459757680768613e-87,2.2369888063928473e-84,4.108004617947975e-92,5.2336980924891201e-101,5.1033587217134061e-102,1.1428151711277488e-104,1.0795409365238941e-80,6.0658469282029013e-89,3.8193637051903256e-89,1.9320393770985438e-97,1.9320393770978463e-97,6.4842194999495225e-98,1.9565837954943695e-98,7.3555766669960728e-110,3.8011415524517754e-111,3.870451867357429e-89,3.8816796312076125e-89,6.1283454657681921e-117,6.7583023005133009e-92,3.3762248226203415e-98,3.3762248418007035e-98,1.7065379147288103e-106,2.1149829625278834e-107,9.3162826492645606e-128
9.333691199535089e-18,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999999817901,0.108803,0.001,1.3276622270629621e-15,7.9582096334404264e-15,7.9582072778289973e-15,1.536009568249508e-22,1.4910311567717788e-22,1.0571498095137133e-22,1.5017527909169696e-31,2.1647272846305436e-36,1.8956111522674465e-31,7.2122850019375487e-27,1.0425843053799495e-36,1.1303347759264857e-39,3.5219921798203108e-49,1.1213886467528185e-43,5.1408925706451781e-54,8.3031650051718924e-63,2.8359972407112681e-71,9.6494862550840299e-16,4.0899604697378948e-21,7.4877289784545037e-73,1.6369794612131286e-53,8.6679135412750076e-82,4.5332085922843625e-21,9.0104217769766516e-78,1.0019867915274394e-82,3.0821343108008701e-74,2.4568429926627726e-21,2.4422886098622787e-35,3.4607060020181079e-35,2.6928971004999831e-43,3.5523041164308714e-34,2.6967541213437075e-43,1.1213848392040253e-43,1.0950495463679985e-72,9.9625634112710847e-79,2.0039039707963593e-84,6.4770044077341269e-82,2.3793872731502065e-89,6.0633920231065673e-98,5.899263856731844e-99,2.6422347455937753e-101,1.5621870843297667e-78,1.7595553661244219e-86,1.1058665754627695e-86,1.1190423858446377e-94,1.1190423858438299e-94,3.7557150820405896e-95,1.1332715767081714e-95,8.5215962742638174e-107,4.4037463108564866e-108,1.0923646003238589e-86,1.0985609500618467e-86,1.4200542353165988e-113,2.0986549432808139e-89,2.0971605729270282e-95,2.0971605967565896e-95,2.1201898006743867e-103,2.6276634206393372e-104,4.3176351332526664e-124
1.8934059290485467e-17,0.0034143895607005683,0.88129999999999997,0.0,0.0,0.0,0.0098899999999630603,0.108803,0.001,2.6932576605963527e-15,1.6143796178337547e-14,1.6143791590478036e-14,6.275099944665986e-22,5.9162389080689823e-22,4.3187882473406299e-22,1.1801100294453821e-30,1.7747744295555986e-35,1.3829200992774733e-30,2.9464536910961202e-26,8.5405253419074119e-36,9.2671670905455981e-39,5.7847988293874531e-48,1.8418786846345043e-42,1.6901888732861495e-52,5.4620218981412582e-61,3.7319602190403088e-69,1.9574490813457688e-15,1.6708690387085409e-20,9.8532912802714652e-71,5.382014369846049e-52,2.2815052329569051e-79,1.8519489219761195e-20,1.1857065466391805e-75,2.6362204579851044e-80,4.0558582316437422e-72,4.9839111671937514e-21,9.9775992902317342e-35,2.8372874317108913e-34,4.4117125066267602e-42,2.912371949745482e-33,4.4243471999283864e-42,1.8418726659950614e-42,1.4884855412808704e-70,2.7089661009156432e-76,1.0899035722816283e-81,1.7612158241632748e-79,1.294143034568895e-86,6.5959736934387385e-95,6.3890610007324758e-96,5.7233890471659268e-98,2.1234721021872839e-76,4.7888940156778848e-84,3.0070717233929305e-84,6.0863424878524656e-92,6.0863424878436751e-92,2.0427312044584809e-92,6.1638748052389305e-93,9.269978303031841e-104,4.790580003722995e-105,2.8275661943256387e-84,2.8582659948849045e-84,3.0896758758644118e-110,6.4780525035462479e-87,1.2947007710243175e-92,1.2947008004466354e-92,2.6177892541273793e-100,3.2444254544574559e-101,1.8788398575394223e-120
3.813479547238622e-17,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999999256024,0.108803,0.001,5.4244485276111528e-15,3.2514967822396531e-14,3.2514959254439564e-14,2.5364954622219881e-21,2.2607258504499714e-21,1.7457122197817142e-21,8.8215288048044197e-30,1.4372586881782715e-34,9.1620997981826192e-30,1.1910036423750528e-25,6.9046882305489763e-35,7.5047916663847568e-38,9.377136134619958e-47,2.9857473553058965e-41,5.4819305596754044e-51,3.5438457461989753e-59,4.8432277327210867e-67,3.9423948340188918e-15,6.7538125606733931e-20,1.2787310550974582e-68,1.7456334636192845e-50,5.9220573996719271e-77,7.4857547786254251e-20,1.5387812752526389e-73,6.8368928276975773e-78,5.263573111926051e-70,1.0038137778870598e-20,4.0331483490240392e-34,2.2976952675327513e-33,7.1149622239928829e-41,2.3584793512236253e-32,7.1556444538116115e-41,2.9857377896961414e-41,1.962763181734921e-68,7.1448742819319514e-74,5.7495488752412242e-79,4.6453177780517117e-77,6.8271575052582139e-84,6.9592501741596652e-92,6.681870426195519e-93,1.1971578445770323e-94,2.8001105396634854e-74,1.2635674984944152e-81,7.9314387794131721e-82,3.2106979037761117e-89,3.2106979037668375e-89,1.0776351502223072e-89,3.2517473133888597e-90,9.7802790534887028e-101,5.0544826489253788e-102,6.8037495024017648e-82,6.9397778929665219e-82,6.5198519270478765e-107,2.1155638700660658e-84,8.4555628491619316e-90,8.4555632334373796e-90,3.4189963759685109e-97,4.237580959649557e-98,7.9295248034592374e-117
7.653626783618773e-17,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999998506849,0.108803,0.001,1.0886830261432836e-14,6.525730587668314e-14,6.525729073701785e-14,1.0199134564867025e-20,8.1861201980406321e-21,7.0193433319788213e-21,6.147938307845701e-29,1.1568313779998589e-33,5.3888157015481999e-29,4.7889728920849985e-25,5.5388299823602079e-34,6.0405084410074716e-37,1.5100712448248821e-45,4.8083986439877347e-40,1.7659760966506338e-49,2.2835110014560484e-57,6.2418980473782872e-65,7.9120657156203799e-15,2.7155920856633702e-19,1.6480144130664837e-66,5.6237269263810872e-49,1.5264976852482467e-74,3.0098934860032878e-19,1.9831805490794384e-71,1.7592804586873139e-75,6.7836347717139456e-68,2.0146952052646163e-20,1.6217459443156898e-33,1.8493630804749209e-32,1.1342259253158077e-39,1.8982530860917037e-31,1.14714341595046e-39,4.8083833944662145e-40,2.5497082439740488e-66,1.8563012778906175e-71,2.9876512520713618e-76,1.2069602221763839e-74,3.5478067053605749e-81,7.2324546769030551e-89,6.8245899753482955e-90,2.4454844384370497e-91,3.637545510027245e-72,3.2830613552652799e-79,2.0608206134494952e-79,1.6683620746941284e-86,1.6683620746844902e-86,5.6001227542814308e-87,1.6898474429791089e-87,1.0163715850575591e-97,5.2530331838990127e-99,1.5039050540435768e-79,1.5558064289079578e-79,1.3552028158034321e-103,7.611338962144566e-82,6.0833946260840508e-87,6.0833951789364311e-87,4.9188276479706459e-94,6.0969616975904071e-95,3.2964331014494248e-113
1.5333921256379076e-16,0.0034143895607005688,0.88129999999999997,0.0,0.0,0.0,0.0098899999997008499,0.108803,0.001,2.1811593728244512e-14,1.3074196413400741e-13,1.3074193832080633e-13,4.0903074265237382e-20,2.7302061608676277e-20,2.8149995342294907e-20,3.8811755565639936e-28,9.2828520453011817e-33,2.7966465337130764e-28,1.9205920528369597e-24,4.4148984789094418e-33,4.847126398616989e-36,2.4237175233402738e-44,7.718367349738234e-39,5.6695313477698259e-48,1.4662881016472091e-55,8.0163149373472333e-63,1.5850525081926859e-14,1.0890047174690306e-18,2.1165041832944351e-64,1.8056199381331697e-47,3.9209403545639707e-72,1.2070252460387993e-18,2.5469916210484478e-69,4.5033794405400045e-73,8.7120546867166687e-66,4.0366024801605592e-20,6.5042051602147631e-33,1.4839621912764267e-31,1.7844824134833866e-38,1.5231382409908535e-30,1.8247852889929676e-38,7.7183430024392624e-39,3.2875737313346404e-64,4.7866163327000984e-69,1.5407985427493348e-73,3.1125792730170109e-72,1.8298845838781981e-78,7.4596183691542173e-86,6.8046099468671576e-87,4.8767079976736215e-88,4.6904532279023174e-70,8.4635790704253592e-77,5.3148258175679018e-77,8.6039079196859105e-84,8.6039079195865218e-84,2.8885031694426485e-84,8.7163090767939133e-85,1.0481885682600785e-94,5.4182790892733226e-96,2.9865577762414723e-77,3.1483673407134511e-77,2.7956777139445482e-100,3.0535036879976551e-79,4.8803498647680072e-84,4.880350751598328e-84,7.8901596028646883e-91,9.7814361151283906e-92,1.3600529720505451e-109
