Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800)
0.0,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.112099946883235e-20,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994687,0.108803,0.001,2.0604124433663424e-17,1.3894000680366126e-16,1.3893973157501296e-16,4.5978727330336226e-27,4.597171350654693e-27,2.7046692748964031e-27,2.8566834653411301e-38,4.4278299713215415e-43,3.3571604742861976e-38,6.8963242756946497e-31,4.5261136290034272e-43,2.8734625581517081e-45,7.1090235216309947e-57,2.7971501011571309e-54,7.7785833829406509e-64,5.1533641544250514e-75,3.6598038234612695e-86,2.3122909209946917e-16,2.0210413152387613e-24,9.0141046981023082e-87,1.0475987013725524e-66,2.0437647295101552e-98,3.3286946945241625e-24,5.6820690362949441e-92,5.7977187911170818e-99,3.7327467918149677e-89,2.7523135361652139e-22,1.5883399971220354e-38,9.5588935200916816e-42,1.5816300435369561e-52
3.1138798512730577e-20,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999999985163,0.108803,0.001,5.7691548414251935e-17,3.8903201902654723e-16,3.8903124839508882e-16,2.7771151296396154e-26,2.7762772518951859e-26,1.633620219660877e-26,3.3896938312548081e-37,5.2567285677474323e-42,3.9796903490927541e-37,4.1653798625327495e-30,5.373388247991909e-42,3.4113747488200992e-44,1.5902625293304304e-55,3.3282394154692838e-53,3.2098589470229748e-62,3.8793295528292214e-73,4.9956213995485837e-84,6.4744144023197625e-16,1.2207089266413068e-23,1.2304226265665131e-84,2.3484673917714998e-65,5.0419567125279561e-96,2.0105315497665652e-23,7.7560075305097108e-90,1.4302928834797444e-96,5.0951883363018794e-87,7.7064779459502436e-22,9.5935736475218512e-38,1.134831824414845e-40,3.5380209898472916e-51
7.117439660052703e-20,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999999966098,0.108803,0.001,1.3186639637540642e-16,8.8921604337753538e-16,8.8921428197545022e-16,1.3370613890971666e-25,1.3362362471989528e-25,7.8651779157516748e-26,3.3242977816110802e-36,5.1610911544100134e-41,3.8947788049615054e-36,2.0054510993916263e-29,5.2755951038796808e-41,3.3493079571068199e-43,3.1420926036185352e-54,3.2834928811996127e-52,1.2697890438851824e-60,3.06727111372483e-71,7.8918623463541596e-82,1.4798660659108455e-15,5.8771877282707531e-23,1.9437673959049408e-82,4.6619307046767358e-64,1.5915968242569112e-93,9.6798434857858436e-23,1.2252598902601583e-87,4.5150033155575925e-94,8.0491538035507122e-85,1.7614806944270887e-21,4.6188928084598828e-37,1.1141845844016758e-39,6.9904374798341391e-50
1.5124559277611996e-19,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999999927952,0.108803,0.001,2.8021609229762504e-16,1.8895840917006396e-15,1.8895803488970117e-15,5.8392983537068335e-25,5.8319925442474644e-25,3.4349296322855615e-25,2.9337011119403172e-35,4.5649282300047637e-40,3.4228490332564218e-35,8.7583318303336312e-29,4.666151929550542e-40,2.9624249575345644e-42,5.5911856484833322e-53,2.932332782954382e-51,4.531786768956083e-59,2.1923570904796685e-69,1.1289051583122443e-79,3.1447150349240544e-15,2.566722040028249e-22,2.7804958378761417e-80,8.3734332653645075e-63,4.5549459105694169e-91,4.2274415532923104e-22,1.7526943792756681e-85,1.2921309268158545e-91,1.1514051886367452e-82,3.7431465655914528e-21,2.0171918961551627e-36,9.8548359331756159e-39,1.2438767554497598e-48
3.113879851273058e-19,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999999851676,0.108803,0.001,5.7691548414170133e-16,3.8903201868334757e-15,3.8903124817834909e-15,2.4377921075341816e-24,2.4316535236440359e-24,1.4340153374047966e-24,2.4549172626604057e-34,3.8370978709476712e-39,2.8407164821132804e-34,3.6564311311529103e-28,3.9220940490337822e-39,2.4900966749205106e-41,9.4303458135279647e-52,2.5121088079973571e-50,1.5311873778218298e-57,1.4826912570379429e-67,1.5275717945816603e-77,6.474411843572732e-15,1.0715557180471802e-21,3.7624126253353892e-78,1.4385497107758429e-61,1.2329476179513307e-88,1.7648732891587879e-21,2.3716489724131611e-83,3.4975545604462609e-89,1.5580175882571126e-80,7.7064785939211148e-21,8.4213795619763767e-36,8.2835824944111353e-38,2.0978643997270596e-47
6.316727698296775e-19,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999999699124,0.108803,0.001,1.1703142678284088e-15,7.8917923710624907e-15,7.8917767437298736e-15,9.959176123272718e-24,9.9089474660690797e-24,5.8584191934374155e-24,1.9948257709221716e-33,3.1458849494597726e-38,2.2714489758163856e-33,1.4937714235620893e-27,3.2154256819745302e-38,2.0415316971365471e-40,1.5489347613368007e-50,2.1371569686376633e-49,5.0342015322490053e-56,9.7536238058024379e-66,2.0101956124935486e-75,1.31338009433622e-14,4.3776530513852047e-21,4.9511161382433167e-76,2.4490521961066927e-60,3.2453160656946996e-86,7.2100804554293166e-21,3.1209526798319781e-81,9.205979889227235e-87,2.0502605099950534e-78,1.5633143794584192e-20,3.4404087265889031e-35,6.7913799164639694e-37,3.4453690061458402e-46
1.2722423392344209e-18,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.0098899999999394004,0.108803,0.001,2.3571118351960456e-15,1.5894736715507303e-14,1.5894705252316335e-14,4.0256581676131221e-23,3.9851651646767194e-23,2.3680656005244865e-23,1.587261375549681e-32,2.5476193641018018e-37,1.7526693505790534e-32,6.0380629281254561e-27,2.6037019061397664e-37,1.6532852949444435e-39,2.510882000048493e-49,1.8563781370262423e-48,1.6328260853730374e-54,6.3284642517153374e-64,2.6088380898248668e-73,2.64525610729341e-14,1.7695159841733496e-20,6.4255738752429608e-74,4.2495878825233366e-59,8.424013195654887e-84,2.9144275398949734e-20,4.0503836264176668e-79,2.3895623165626357e-84,2.6608344489135478e-76,3.1486478771925344e-20,1.390668532144672e-34,5.4998331290066065e-36,5.5838614148827216e-45
2.5533814780439075e-18,0.004023905140914759,0.88129999999999997,0.0,0.0,0.0,0.009889999999878378,0.108803,0.001,4.7307069699082039e-15,3.1900625309392865e-14,3.1900562208264045e-14,1.618699399558494e-22,1.5864079438678573e-22,9.5218787389390411e-23,1.2343980769640227e-31,2.0505458579823817e-36,1.2885577599848712e-31,2.427878547456051e-26,2.0953105445617197e-36,1.3307078319927971e-38,4.0436720530524457e-48,1.6964487003110334e-47,5.2603334501693224e-53,4.0780121548217614e-62,3.3624104077627443e-71,5.3090009052245869e-14,7.1151349138716412e-20,8.2816241845953665e-72,7.7443066767726086e-58,2.1715225256422912e-81,1.1718766786250288e-19,5.2203556475720272e-77,6.1593695667014978e-82,3.4294261317528074e-74,6.3193167030667668e-20,5.5918195568804249e-34,4.4267403046372969e-35,8.9886767808359094e-44
5.115659755662881e-18,0.00402390514091476,0.88129999999999997,0.0,0.0,0.0,0.0098899999997563316,0.108803,0.001,9.477897239240066e-15,6.3912402125249578e-14,6.3912275875258608e-14,6.4917082195563581e-22,6.2373264690332477e-22,3.8186921221012374e-22,9.2764163835617624e-31,1.6454341159202044e-35,8.8039932399154014e-31,9.736878873157217e-26,1.6807528098775481e-35,1.0678092205013332e-37,6.4909055114429641e-47,1.6859181304723367e-46,1.6889613248811963e-51,2.6188370281658706e-60,4.3186939856559433e-69,1.0636461589311036e-13,2.8534784837376633e-19,1.0636952869601493e-69,1.5322257910125617e-56,5.5783008335017426e-79,4.699735041616211e-19,6.7050570519146038e-75,1.5820458453261793e-79,4.4047693349906782e-72,1.2660661676439254e-19,2.2425717902486273e-33,3.5521740949020681e-34,1.4416120411914178e-42
