Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646),S(1658),S(1062)
0.0,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.150841114270143e-19,0.002453747285618924,0.88129999999999997,0.0,0.0,0.0,0.009889999999999172,0.108803,0.001,4.9468758880836083e-17,3.8064226620636322e-16,3.8064218682132064e-16,1.1148819464347934e-24,1.1115192223593802e-24,8.0155023133648558e-25,1.0974787408271263e-34,1.9857369853538595e-39,1.5653855048406792e-34,3.7765145042982442e-29,7.6436578087049714e-40,3.7779471207424338e-43,1.5384078200231955e-53,7.1746741649882853e-48,2.3020181143998576e-59,4.6458652008832214e-69,3.2074854798438245e-78,1.6608126350549679e-17,7.6298149822699949e-24,3.4302412414906787e-80,1.965906296286284e-58,8.200950234462404e-90,7.5810931717899032e-24,6.6626133759844314e-85,5.5732320675336495e-91,3.5484927269525352e-81,7.0876223650519438e-23,7.7245008389146915e-38,2.1569422922455002e-38,3.157692281224962e-47,3.7919845309174282e-38,3.1583160980118072e-47,7.1746552530391755e-48,3.5879425658928595e-80,4.1666450321368483e-87,9.7899168318129763e-94,2.1880061844228523e-90,1.6326520453317676e-98,4.5475579796777112e-108,4.3754390055524161e-109,2.9330875387027786e-112,1.5198963542356555e-85,3.5696464062908011e-94,1.1630083732178046e-94,2.4490376299912925e-103,2.4490376299911002e-103,8.0293574435953064e-104,2.4132339338505593e-104,2.0601065329247231e-116,1.348411703214801e-117,2.2124579970132221e-94,2.2139101812698611e-94,6.1946372506342568e-124,3.3527922905865444e-98,4.1109534305825592e-105,4.1109534402821294e-105,8.656755952816611e-114,1.0428136272361644e-114,1.0781154275856e-135,4.138329877645479e-118,0.0,9.654297098036971e-123,3.0786297467773649e-100,4.5085763346631777e-109,9.3209033782879352e-110,2.4996375210869856e-120,7.3213132607054075e-129,4.2067230784679564e-112,8.4077204820478114e-121,1.2321281463450932e-120,1.4624239506147535e-129,1.2312896112458893e-129,1.2090895193818877e-119,1.7706813882082773e-128,3.6606566924614819e-129,2.6864444784581279e-131,9.4789263652395295e-65,5.4036578919824076e-73,1.3881650853430957e-73,2.6996756465423318e-83,3.1807638985773066e-75,1.0346007068381501e-82,4.3946182397760048e-77,1.6784092542540782e-84,9.6311517728802928e-91,6.4357780786416942e-86,1.3305194824420973e-86,1.470061949749608e-87,1.4256123628627224e-87,1.4754909474447435e-87,4.4166435727291976e-94,1.4168389622004354e-93,5.5737735404566913e-89,2.2582595548716505e-39,1.0586672898983555e-84,5.3337626377914781e-83,3.5523274053586708e-96,1.2046531362579917e-76,9.5497462434637295e-89,8.7743635915172552e-95,8.9191903984747733e-95,9.9636317242210505e-104,2.9620425137943141e-118,2.0511717609145892e-135,2.9620425284143893e-118,6.0669715615586662e-144,9.3070819219154021e-24,0.0,3.8201093472865535e-112,6.9315725041189771e-63
2.00223551199564e-18,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976836,0.108803,0.001,1.3851252486626322e-16,1.065798339198651e-15,1.0657981194871513e-15,6.7338869184784968e-24,6.6940695214322975e-24,4.8413618551727807e-24,1.2986105107039504e-33,2.3574670436152481e-38,1.8392651651715056e-33,2.2810147506819857e-28,9.0737192051232029e-39,4.4851787974717558e-42,3.4413525391961034e-52,1.6049450898480715e-46,9.4993308432888223e-58,3.4972872328556065e-67,4.3781967385408209e-76,4.6502703343648544e-17,4.6084040784581815e-23,4.6822569007617631e-78,8.1123633220089192e-57,2.0231647857619396e-87,4.578976131561958e-23,9.0944261883093566e-83,1.3748408678045395e-88,4.843669407958358e-79,1.984536709550682e-22,4.6656034452678648e-37,2.5607211348194538e-37,7.0615599864674665e-46,4.5018403032648927e-37,7.0641331304184359e-46,1.6049412297173081e-46,4.6669189333233356e-78,9.7970248338464444e-85,4.1532122820361591e-91,5.1446614387281549e-88,6.926268430095043e-96,3.4771528691611477e-105,3.3437601111193676e-106,4.0376308592141452e-109,1.9769645333532093e-83,8.1140329646242596e-92,2.7345837390229373e-92,1.0389634308605519e-100,1.0389634308604046e-100,3.4063281903691851e-101,1.0237766881171227e-101,1.5751955648964886e-113,1.0310227664202145e-114,5.1771042626744701e-92,5.1832090524459598e-92,8.5319747352622815e-121,8.0890784541581293e-96,1.789395557339987e-102,1.7893955649492359e-102,6.7911671548308099e-111,8.1808188588625117e-112,2.6739086000615777e-132,3.1641500304284906e-115,3.034494786245584e-156,1.329698404136825e-119,7.5949433997243482e-98,2.0065774337732864e-106,4.1483415349504811e-107,2.0049697276343426e-117,1.0577741990556356e-125,1.8722352658064609e-109,6.7438677873507787e-118,9.8829512904426374e-118,2.1128916805092147e-126,1.778951819882275e-126,9.6981576502081776e-117,2.5582583845824246e-125,5.2888711568614656e-126,3.8813415009923624e-128,3.9115044080479251e-63,4.0677371133830056e-71,1.0449757357603454e-71,3.6511581589282332e-81,2.3932400993320513e-73,1.3822893786594311e-80,3.308157897526186e-75,2.2909975516988229e-82,7.2501011749996714e-89,8.7847689860469006e-84,1.8161504233661155e-84,2.000626027960416e-85,1.8941922752010727e-85,2.0139790393056508e-85,1.0527723026479488e-91,3.4887778515060779e-91,7.6081710783064926e-87,2.680927203879854e-38,1.4248577526284566e-82,7.2743879190351344e-81,8.7635113066725582e-94,9.0683256176121237e-75,1.3035332209750719e-86,2.1646236809445911e-92,2.2003522638115883e-92,4.4343897907422081e-101,2.2648412533773992e-115,5.0872389322505512e-132,2.2648412735139025e-115,2.7090865977654161e-140,2.6059829347404337e-23,2.7320813304735483e-170,1.6206203168961442e-109,2.8603309335211795e-61
4.5765383131328915e-18,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947051,0.108803,0.001,3.1660005683680656e-16,2.4361104606209475e-15,2.4361099703686285e-15,3.2420766432577118e-23,3.2032061673465049e-23,2.3309057597249874e-23,1.2659333628654297e-32,2.3145752172092414e-37,1.7664761295916643e-32,1.0982104030235302e-27,8.9068708661427662e-38,4.4035750888504847e-41,6.7995141650239139e-51,3.1710986713223047e-45,3.7578307194613744e-56,2.7651924732929773e-65,6.9164593895039025e-74,1.0629165557896485e-16,2.2187439406060317e-22,7.3967986523055883e-76,3.2091678792367166e-55,6.3865127372599749e-85,2.2045756780689783e-22,1.4366933908438564e-80,4.3394648135267733e-86,7.6517901801703339e-77,4.5360954449860879e-22,2.2462922478728801e-36,2.5141295969374372e-36,1.394350401135028e-44,4.4199256005526422e-36,1.3953673910642941e-44,3.1710914608613449e-45,1.0339378647689105e-75,4.3323086716356834e-82,3.6686501992606016e-88,2.2750094850580256e-85,6.118186868273443e-93,6.1383643420913862e-102,5.8958068135706234e-103,1.4232210599271715e-105,4.3798947927348973e-81,3.5975448871720771e-89,1.2092560184609877e-89,9.1774501751003745e-98,9.177450175097773e-98,3.0089174039529111e-98,9.0433486303890473e-99,2.780750507443526e-110,1.8201111638257674e-111,2.264949893048719e-89,2.2702341623501153e-89,3.0110423110537479e-117,3.7805712147347105e-93,1.6705568808126351e-99,1.670556895009862e-99,1.2670855672274146e-107,1.5263712286228443e-108,1.8868187797965265e-128,5.5854192369647944e-112,1.2842673725730285e-151,4.6926456777032653e-116,2.397491444449844e-95,1.2659904269798361e-103,2.6172728947570195e-104,2.5288030250528342e-114,2.6674831398968023e-122,1.181231230767549e-106,8.5058207262495889e-115,1.2465044082771351e-114,5.3282655525753291e-123,4.4861405825045735e-123,1.2231970312407418e-113,6.4513874967913731e-122,1.333741651429019e-122,9.7879239066286847e-125,1.5473512857222163e-61,3.2162344799807313e-69,8.2623037923447741e-70,5.651795333635616e-79,1.8902260911572336e-71,2.0849155361862097e-78,2.6156591751076149e-73,3.6191341174267068e-80,5.7324391627629628e-87,1.3877653563266508e-81,2.8690650924738316e-82,3.1395162846283825e-83,2.8244656370665779e-83,3.1813856064520126e-83,3.0894226847904479e-89,1.1000061011565204e-88,1.2019037386443848e-84,2.6319838787755996e-37,2.1826832664926187e-80,1.1470021678636164e-78,2.7663453859278073e-91,7.1700479719539338e-73,2.0592544128249987e-84,6.8330448556417406e-90,6.9458289305786699e-90,2.7977423270580672e-98,3.9982420402100192e-112,3.5897407962442462e-128,3.9982421112745678e-112,3.8226954413364348e-136,5.9565324062547061e-23,2.3125855280225637e-165,1.4315436042488682e-106,1.1315168384141272e-59
9.725143915407395e-18,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999887481,0.108803,0.001,6.7277512077664909e-16,5.1767346064251655e-15,5.1767336143308473e-15,1.415900013112159e-22,1.3819097129457513e-22,1.0179664039936731e-22,1.1039329333449752e-31,2.0472156977989303e-36,1.4967366538050506e-31,4.7961732681786836e-27,7.8748965131593418e-37,3.8949122065959015e-40,1.2099305664209265e-49,5.6427933037430574e-44,1.3411358357147023e-54,1.9764333415801212e-63,9.8937166937430389e-72,2.2586875305151794e-16,9.6898003799220553e-22,1.0580822689804427e-73,1.145327749618445e-53,1.8277282729424045e-82,9.6279240934332786e-22,2.0551342577454917e-78,1.2416133218917752e-83,1.0945577820369144e-74,9.639252073233654e-22,9.810192554232041e-36,2.2237163145416764e-35,2.4779788748697425e-43,3.9093600778413592e-35,2.4816018630860477e-43,5.6427808417186515e-44,1.7089729495214524e-73,1.4332408631518422e-79,2.4282911058103231e-85,7.5263682531360427e-83,4.049670357101872e-90,8.1275026355863914e-99,7.7876681642303401e-100,3.7601722155563507e-102,7.2394521533722471e-79,1.1932936209086066e-86,4.000569202042337e-87,6.0745724392943526e-95,6.0745724392909143e-95,1.9916267859960567e-95,5.9858728317968664e-96,3.6818310189522044e-107,2.4099274588744583e-108,7.3363515337599725e-87,7.3699568678155864e-87,7.9743235042601981e-114,1.3856451264419047e-90,1.2249351812442227e-96,1.2249352020672857e-96,1.8584317849808758e-104,2.2387448265138959e-105,9.9944174573422361e-125,7.3943482832866209e-109,3.7150332418731377e-147,1.2427660806168519e-112,6.861276343711594e-93,7.2473403797777177e-101,1.4982947380049495e-101,2.8955310556894218e-111,6.1088898724725576e-119,6.7621244783103562e-104,9.7393380407711774e-112,1.4272728549293347e-111,1.2202429397361189e-119,1.0273855442573805e-119,1.4005855312674018e-110,1.4774532854353875e-118,3.0544453094465596e-119,2.2415644339823735e-121,5.5223799578406744e-60,2.2988257084514995e-67,5.905541916718347e-68,7.7712319341989096e-77,1.3481453743586794e-69,2.734594389524834e-76,1.8695612277839887e-71,5.1768226594696225e-78,4.0973043555243072e-85,1.9851163153083286e-79,4.1040826980710373e-80,4.4320337275135537e-81,3.6319773201482403e-81,4.5502734416483803e-81,7.7494979176517869e-87,3.1461111694508374e-86,1.7192817489872553e-82,2.3276640692903142e-36,2.9434698853748655e-78,1.6345583805624132e-76,7.9167275716833913e-89,5.1248441559052948e-71,2.9456716680547502e-82,1.9555134549046324e-87,1.9877905588836058e-87,1.6016022050411579e-95,5.2939331420451668e-109,1.9014505312897538e-124,5.2939333302510964e-109,4.0498277890483033e-132,1.2657631294949197e-22,1.337942439860528e-160,9.4754822125734284e-104,4.0382915226558884e-58
2.00223551199564e-17,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.009889999999976834,0.108803,0.001,1.385125248651358e-15,1.0657982519138336e-14,1.0657980671052365e-14,5.9111035504954163e-22,5.6317504173782954e-22,4.2497978234205365e-22,9.0244892954261019e-31,1.7208083527880475e-35,1.1601001257757363e-30,2.0023078547456503e-26,6.6140657235184488e-36,3.2739082452200959e-39,2.0407022897388993e-48,9.5173718104732256e-43,4.5313457934498665e-53,1.3366484543680311e-61,1.3387492889685034e-69,4.6501972004787554e-16,4.0452697212136332e-21,1.4317237235934471e-71,3.8697940537899498e-52,4.9473046036042119e-80,4.0194377888332577e-21,2.7808714502082926e-76,3.3592949170996103e-81,1.481079868512169e-72,1.9845721959228163e-21,4.0955991768797122e-35,1.8691627714691882e-34,4.168738199531364e-42,3.2860290465123798e-34,4.1809351936350455e-42,9.517351101127373e-43,2.4730119708491504e-71,4.149760770332044e-77,1.4064632938284458e-82,2.1791858367551592e-80,2.3455911148715299e-87,9.415808381464469e-96,8.979142863513106e-97,8.6713981603591328e-99,1.0476091724004108e-76,3.460015323443624e-84,1.158332270271054e-84,3.5183727499039838e-92,3.5183727498999976e-92,1.1535651205792705e-92,3.4670705908363618e-93,4.2653934278668447e-104,2.7919502304033698e-105,2.0388636230942226e-84,2.0568731921884833e-84,1.847783123349014e-110,4.7933712833434686e-88,8.4755439006165963e-94,8.4755441887798193e-94,2.5718152476229861e-101,3.0981698557710468e-102,4.6318669149709735e-121,8.5640613932355909e-106,9.1125699323953686e-143,2.8796241673394175e-109,1.8572139098107569e-90,3.9238214224602575e-98,8.1119982503275085e-99,3.1355273316285047e-108,1.3230780776331958e-115,3.6611181294938698e-101,1.0546583208476914e-108,1.5455721891022753e-108,2.642829463293652e-116,2.2251359276734552e-116,1.5166730983708511e-107,3.1999041509803918e-115,6.6153920048017739e-116,4.8548348929036382e-118,1.8658827326720777e-58,1.5546912397053687e-65,3.9939109111960302e-66,9.7586208348075582e-75,9.0784103870708671e-68,3.1727794767904787e-74,1.2643816747508308e-69,7.0043690073829953e-76,2.7710020129929622e-83,2.6860513201486374e-77,5.5533624112201184e-78,5.8437685175741193e-79,4.0878443782826694e-79,6.1555715873268467e-79,1.6820042991979773e-84,8.5127748850064103e-84,2.3264316432917428e-80,1.9560443547050778e-35,3.5735276203601618e-76,2.1952273929945849e-74,2.1428196834234415e-86,3.4659260274758956e-69,3.9858551463703349e-80,5.2931623250200537e-85,5.3805297276569314e-85,8.6712688622646468e-93,6.1332233850892219e-106,8.8119679620182122e-121,6.1332238212002503e-106,3.7537876346475186e-128,2.6059828855001942e-22,6.5636730739883614e-156,5.4882460446084249e-101,1.3644395275611549e-56
4.061677752905441e-17,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.0098899999999530058,0.108803,0.001,2.8098255043808714e-15,2.1620476897172378e-14,2.1620473859683875e-14,2.41487844331712e-21,2.1956257331176955e-21,1.7361716650132785e-21,7.0127595677622824e-30,1.4108229852016498e-34,8.2215323203443401e-30,8.1800803559556808e-26,5.4140057235920009e-35,2.6841475396680221e-38,3.3517858495427205e-47,1.5632234187595351e-41,1.4897750756113018e-51,8.7927308723539147e-60,1.7616810294642749e-67,9.4330874259414105e-16,1.6525991840420766e-20,1.884027549210681e-69,1.2722974030035583e-50,1.302184069289091e-77,1.6420461595676076e-20,3.6594077324251455e-74,8.8340859034690759e-79,1.9489760801281291e-70,4.0259288249155229e-21,1.6732160543249676e-34,1.5324447367052262e-33,6.812162827816087e-41,2.6940463536544644e-33,6.8519752633819825e-41,1.5632200430301684e-41,3.3615051192594685e-69,1.1283615514532703e-74,7.6494862591657814e-80,5.9255591235614954e-78,1.2757516458527608e-84,1.0242541655079007e-92,9.6753925789012327e-94,1.8688138145006457e-95,1.4240065133677777e-74,9.4146860124770073e-82,3.1497302246752924e-82,1.9135626244323393e-89,1.9135626244280032e-89,6.2742092143010961e-90,1.8857392693778214e-90,4.6397943200491914e-101,3.0371358845165384e-102,5.1317826071224109e-82,5.2163573523782028e-82,4.0202192132937165e-107,1.7283332878213874e-85,6.111651088252176e-91,6.1116515038089234e-91,3.7087703450146251e-98,4.4679712613790948e-99,2.0155350150891894e-117,9.3108381420203516e-103,2.2087336196732508e-138,6.2648849217181298e-106,4.8883877471366379e-88,2.0656928790688032e-95,4.2705558400018893e-96,3.3014790552078446e-105,2.7862430226655469e-112,1.927392978358813e-98,1.1104773352309311e-105,1.6273729762165245e-105,5.5654716861694982e-113,4.6858663963279351e-113,1.5969448142966355e-104,6.7386136644831148e-112,1.3931221922252043e-112,1.0223700176148836e-114,6.1345836814758316e-57,1.0227203300994394e-63,2.627314920807498e-64,1.1225048915969369e-72,5.9212871427033129e-66,3.2483882445134775e-72,8.3174790985960907e-68,9.2157131481240888e-74,1.8228478676454705e-81,3.5344307135206689e-75,7.307760475683434e-76,7.3157157471761043e-77,4.024392639110497e-77,8.0961531361770866e-77,3.1702854126464172e-82,2.2399788735179569e-81,3.0614364229279984e-78,1.6028679918754002e-34,3.9003014925921824e-74,2.8461544410027228e-72,5.6396892030137475e-84,2.2799906555354283e-67,5.2449858524660764e-78,1.3932007902385778e-82,1.4161966020699429e-82,4.564928842957518e-90,6.6720392188119677e-103,3.8342971939047372e-117,6.6720401676870798e-103,3.2668892851885475e-124,5.2864223105762488e-22,3.1818485933724259e-151,2.9850158589222816e-98,4.4859266580943656e-55
8.180562234725044e-17,0.002453747285618924,0.88129999999999997,0.0,0.0,0.0,0.0098899999999053495,0.108803,0.001,5.6592260157602775e-15,4.3545460328230386e-14,4.3545456537702006e-14,9.7613229050056854e-21,8.1259485532569618e-21,7.0178074369349312e-21,5.140154421307689e-29,1.1425215654983859e-33,5.2257060044879736e-29,3.3065188366352906e-25,4.3705286899234803e-34,2.1736918949266669e-37,5.4331500733725407e-46,2.5340274587592508e-40,4.8318403444865995e-50,5.7047783896974592e-58,2.2862241584301745e-65,1.899835144689088e-15,6.6798640534323792e-20,2.4449995712591863e-67,4.1266259540605919e-49,3.3800037402004062e-75,6.6372083571680389e-20,4.7490425443001929e-72,2.2889008698221373e-76,2.5292866530455658e-68,8.1088926900307689e-21,6.763650603437993e-34,1.2410008055322385e-32,1.0931022385009096e-39,2.1816457563320128e-32,1.1058312180384972e-39,2.5340220089520512e-40,4.432516870507392e-67,2.9759437408114825e-72,4.035183399530284e-77,1.562879417792733e-75,6.7300311117206074e-82,1.0805998865539574e-89,1.0018648198092202e-90,3.8703011143850998e-92,1.8777546857230472e-72,2.4836685142352181e-79,8.3076802036907363e-80,1.0094100598384074e-86,1.0094100598338329e-86,3.3099088958913525e-87,9.9481620431498528e-88,4.8947997627856053e-98,3.2043080227874253e-99,1.1782729308454632e-79,1.2125090194316032e-79,8.4831270495131822e-104,6.8000770691214951e-83,4.8086646699575237e-88,4.8086653237924496e-88,5.8353176301415064e-95,7.0303163939645628e-96,8.5060625586597887e-114,9.8121504607557529e-100,5.6918748775930576e-134,1.3218325811735865e-102,1.2688504359106234e-85,1.0723883376070211e-92,2.2170261261396675e-93,3.4279203944612653e-102,5.7859382738258495e-109,1.0005910785992188e-95,1.1530066190647858e-102,1.6896975756053652e-102,1.1557274137253356e-109,9.7307065324038425e-110,1.6581049974355657e-101,1.3993472441120718e-108,2.8929719648168502e-109,2.1230642941387109e-111,1.9897177400587019e-55,6.6356612567073483e-62,1.704674612841878e-62,1.1636236027063573e-70,3.77766517257989e-64,2.9188673035687394e-70,5.3966047580665553e-66,1.1955956761366792e-71,1.182712936733141e-79,4.5863301227048314e-73,9.4836685681685363e-74,8.6518045850041638e-75,3.4722469668032283e-75,1.0496275071578776e-74,5.247604928878793e-80,5.811942449476398e-79,3.9731103730751991e-76,1.2967253371527769e-33,3.7734089575919341e-72,3.5878285019356294e-70,1.4636310657161285e-81,1.4793211448767819e-65,6.8065247607547394e-76,3.6161635978508718e-80,3.6758512400031991e-80,2.3697909191345181e-87,7.0397159536834965e-100,1.6180099585864703e-113,7.0397179560417543e-100,2.7573950174378175e-120,1.064730081299037e-21,1.6399136281498447e-146,1.5746936142909329e-95,1.4549658509834574e-53
1.641833119836425e-16,0.002453747285618924,0.88129999999999997,0.0,0.0,0.0,0.0098899999998100369,0.108803,0.001,1.1358027038200615e-14,8.7395408646325029e-14,8.7395407096768493e-14,3.9249835098999345e-20,2.7892663415242347e-20,2.8217684627325945e-20,3.4727989895160876e-28,9.1960161285652637e-33,2.9286000152267771e-28,1.3295363684718842e-24,3.495651806813729e-33,1.7495757826397959e-36,8.7491502624647694e-45,4.0808925477744213e-39,1.5565068232174699e-48,3.6758207779688623e-56,2.9463740890643986e-63,3.8126813991919359e-15,2.6857782447989907e-19,3.1509961832412485e-65,1.3294216936283665e-47,8.7122040777800789e-73,2.6686276351272204e-19,6.1204392403099496e-70,5.8787250043806811e-74,3.2596213365203636e-66,1.6275822848443685e-20,2.7198302141211014e-33,9.9884504583033434e-32,1.7254559630275759e-38,1.7558771714408824e-31,1.7653168919391459e-38,4.0808837940207501e-39,5.7578404799011335e-65,7.7312442384080104e-70,2.096669662397381e-74,4.0605937596057499e-73,3.4972256306296565e-79,1.1228854533247926e-86,1.0039022179220082e-87,7.7564686350163161e-89,2.4393191329759823e-70,6.4519586499355988e-77,2.1585614366361894e-77,5.2447195050209781e-84,5.24471950497345e-84,1.7200253957925624e-84,5.1697553730724013e-85,5.0858499290119024e-95,3.3298948834473932e-96,2.431540356349582e-77,2.5457644350317394e-77,1.7631342256886421e-100,2.9315308795315363e-80,4.1455942521812255e-85,4.1455953793016029e-85,1.0059125998050636e-91,1.2120777768722573e-92,3.5357969973544252e-110,1.0173564820928824e-96,1.5873966858863431e-129,2.7467565405170002e-99,3.2705535109885851e-83,5.5283893262628891e-90,1.142924390641517e-90,3.5343559301420227e-99,1.1931203493276713e-105,5.158259797121596e-93,1.1888065679281507e-99,1.7421595885350327e-99,2.3832145488012433e-106,2.0065693463252584e-106,1.7095879984576059e-98,2.8856006438758118e-105,5.9656134095133645e-106,4.3779831126255182e-108,6.4100135513732233e-54,4.2758691985500193e-60,1.0984638843077928e-60,1.0691060860668658e-68,2.3554899205931464e-62,2.3283505876409677e-68,3.4774746004361949e-64,1.5398601891179574e-69,7.6211887258593271e-78,5.9093954632280457e-71,1.2222119415639871e-71,9.4694337966372778e-73,2.6784437080293223e-73,1.3500056682059695e-72,7.8410716484219826e-78,1.4970789742847114e-76,5.1206775195081353e-74,1.0416005893123455e-32,3.221875150391645e-70,4.3733238107620053e-68,3.7714278710264108e-79,9.5325002775777728e-64,8.7714960628990029e-74,9.3204755237666353e-78,9.4743179437610969e-78,1.2216195143759056e-84,7.3165175619401943e-97,6.7244133561960257e-110,7.3165217241518611e-97,2.2923351469889785e-116,2.1369056426866625e-21,9.1470373552474405e-142,8.1827568349251412e-93,4.6871492711994959e-52
3.2893869125642657e-16,0.002453747285618925,0.88129999999999997,0.0,0.0,0.0,0.0098899999996194133,0.108803,0.001,2.2755629081807375e-14,1.7509524409949914e-13,1.7509524902710074e-13,1.574092739013125e-19,8.6060511873413303e-20,1.1316064929316206e-19,2.1031321300854225e-27,7.3792376120765943e-32,1.4544141766657092e-27,5.3320333174571363e-24,2.7701640057114527e-32,1.4039235631080995e-35,1.4041851049150335e-43,6.5504783145134766e-38,4.9967509014792558e-47,2.3601795346027134e-54,3.7837339020758113e-61,7.6375478878372629e-15,1.0769843073703366e-18,4.0465098550873399e-63,4.2683287982860569e-46,2.2376737895028045e-70,1.0701069944301274e-18,7.8601384804251535e-68,1.499198188012247e-71,4.1860064853166977e-64,3.2613692875550364e-20,1.0909308173776767e-32,8.0147763037887501e-31,2.6638580669284995e-37,1.408818571362828e-30,2.7849426602439641e-37,6.5504642972333372e-38,7.4236577420880911e-63,1.9932931339000195e-67,1.0811530736949868e-71,1.0471046747276013e-70,1.8036842512419717e-76,1.1578729619831465e-83,9.6622484702853706e-85,1.4931028886048943e-85,3.1453432677979744e-68,1.6627926711422761e-74,5.566806893152069e-75,2.704302809317794e-81,2.7043028092687975e-81,8.8714832877507572e-82,2.6665394863294339e-82,5.2433061449804857e-92,3.4340568094620669e-93,4.4420844676498127e-75,4.7437565938253019e-75,3.6365865446332135e-97,1.356658686903964e-77,3.8367036955971187e-82,3.8367057811565188e-82,1.8612282501432169e-88,2.2433114924186202e-89,1.4585530513238499e-106,1.0444390548601875e-93,4.7251568275987879e-125,5.6631444034123555e-96,8.4002058355639072e-81,2.839879742308569e-87,5.8710953777771586e-88,3.6311423164786323e-96,2.4515844369444665e-102,2.6497483930959281e-90,1.221360479109822e-96,1.7898627145460404e-96,4.8968892741907115e-103,4.123020172831881e-103,1.7564031244721944e-95,5.9292447033697412e-102,1.2257970113699507e-102,8.9957554906535872e-105,2.0580394220965343e-52,2.7457719112962582e-58,7.0539763646005843e-59,8.7199472092204903e-67,1.4206396162030529e-60,1.6966696498548783e-66,2.233111037131679e-62,1.9750149862185907e-67,4.8940575844526645e-76,7.5856573888557776e-69,1.5695726148442101e-69,9.3429048602522871e-71,1.9076815276296336e-71,1.7267777911922055e-70,1.0937798945098838e-75,3.8402791564833685e-74,6.5768145805691286e-72,8.3244109505731982e-32,2.4698077175344397e-68,5.0671341123206567e-66,9.6805789837602795e-77,6.1214624192952355e-62,1.1263276593607578e-71,2.3936749081945856e-75,2.433184657601399e-75,6.2747455678552192e-82,7.5472263577261064e-94,2.7727998946458876e-106,7.5472349446701873e-94,1.8911353337081937e-112,4.2812562090811396e-21,5.4455369635927697e-137,4.2201758606204469e-90,1.5048061065390552e-50
