Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083)
0.0,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5779474335739507e-20,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994426,0.108803,0.001,2.1478771816290259e-17,2.1670214310652267e-16,2.1670190524869003e-16,2.5943901942608485e-26,2.593691371006661e-26,1.6030494880731718e-26,2.6564047535206825e-37,6.0848690962473665e-42,3.2777457869282045e-37,2.711535166682939e-30,4.9715218650299018e-42,1.1777643095909605e-44,6.950196278558386e-56,2.7495412912608905e-51,1.2146498272991601e-62,1.5504405068750486e-73,4.0767945308072566e-84,1.0304914721158083e-16,1.9880654447853278e-24,3.2183592207666701e-85,3.5138062614569328e-63,2.7557328257683576e-96,2.8908503479575146e-24,3.810531453408873e-90,3.8076203946567579e-97,4.2411838174887715e-87,2.3787386152719278e-22,3.3586136745273364e-38,7.8197419392601803e-41,4.6808860921570496e-51,6.2782522727103123e-39,4.6809249890831334e-51,2.7458716934447904e-51,1.8707568766572354e-85,1.3211773388357721e-93
7.218252814007062e-20,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984365,0.108803,0.001,6.0140561085605442e-17,6.067660005622418e-16,6.0676533461218577e-16,1.5670116763507142e-25,1.5661805716867035e-25,9.6824186663037756e-26,3.1514969039300912e-36,7.2239610042099644e-41,3.883428431014315e-36,1.6377672404985864e-29,5.9021602451959497e-41,1.3982417880425048e-43,1.5547317845446514e-54,6.1468345153467311e-50,5.0122886547419094e-61,1.167133404449389e-71,5.564806761874702e-82,2.8853759607834499e-16,1.2007914726920523e-23,4.3930463065222156e-83,1.4491126124162257e-61,6.7983712574878457e-94,1.7460735287972816e-23,5.2013589876265134e-88,9.3933510177679101e-95,5.7891974224264993e-85,6.6604682984683218e-22,2.0286027134802583e-37,9.2835974165028493e-40,1.0470813846660301e-49,7.4535407798923816e-38,1.0470974352796481e-49,6.1424050082415232e-50,2.4320420218320916e-83,3.1048402915082341e-91
1.6498863574873284e-19,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999964277,0.108803,0.001,1.374641396242066e-16,1.386893714929921e-15,1.3868921930025923e-15,7.5444866701683093e-25,7.5363224445275302e-25,4.661667548831653e-25,3.0895361043654623e-35,7.0925297130132138e-40,3.7961195934638088e-35,7.8851442620448172e-29,5.7947112967049224e-40,1.3728020783170999e-42,3.0718879053164014e-53,1.2140860089178928e-48,1.9828114999880193e-59,9.228172719038611e-70,8.7910306889304391e-80,6.5951442935555905e-16,5.7812934740615224e-23,6.9399363826018582e-81,5.730507273614805e-60,2.1460436533174324e-91,8.4065915913247084e-23,8.2168728166523229e-86,2.9651884315969565e-92,9.1455129351171214e-83,1.5223928367688808e-21,9.7668493738230653e-37,9.1146905416662961e-39,2.0687953537511643e-48,7.3179298624363912e-37,2.0688588456558179e-48,1.2136356628208517e-48,5.3859786675104898e-81,1.3724431678768953e-88
3.506008509660573e-19,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999999924101,0.108803,0.001,2.9211129670129213e-16,2.9471491414928521e-15,2.9471459084370651e-15,3.2948755314783463e-24,3.2876581464012501e-24,2.0358724752893538e-24,2.7244728155226509e-34,6.2732630384918885e-39,3.3283736946991649e-34,3.4436496589297356e-28,5.125241549012554e-39,1.2142278906376017e-41,5.4662576089848229e-52,2.1600254269664939e-47,7.0765098901886327e-58,6.5959087638862364e-68,1.2575276658965779e-77,1.4014678380848203e-15,2.5248422475241761e-22,9.9273479005822229e-79,2.044813259617727e-58,6.1416987174775682e-89,3.6713786806860082e-22,1.1753964445344064e-83,8.4859094267956882e-90,1.3082351716787986e-80,3.2350851317440559e-21,4.2654402006358499e-36,8.0618397579713572e-38,3.6810926822577668e-47,6.4726248911408205e-36,3.68131926082952e-47,2.1595996087912964e-47,8.9006802358510081e-79,4.5395639269931134e-86
7.2182528140070625e-19,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999999843766,0.108803,0.001,6.0140561085499649e-16,6.0676599859498127e-15,6.0676533339206506e-15,1.3755456672887448e-23,1.369490049472095e-23,8.49936501476966e-24,2.2764301629265685e-33,5.2730559850573104e-38,2.7497155009299529e-33,1.4376559428951062e-27,4.3078809425708472e-38,1.0206317028744255e-40,9.2196311923397769e-51,3.6428838641474187e-46,2.390989895134661e-56,4.4608110032110929e-66,1.7016156545101476e-75,2.8853736242433908e-15,1.0540715182075986e-21,1.3433128408749581e-76,6.908348246685575e-57,1.662454090119343e-86,1.5327277193894624e-21,1.590480715496468e-81,2.2969514813284658e-87,1.770230199554465e-78,6.6604708462187201e-21,1.7807377202842086e-35,6.7764607237561018e-37,6.2079648919318556e-46,5.4406292084180177e-35,6.2087303177609219e-46,3.6424796889972019e-46,1.2878826821641049e-76,1.3142698933007125e-83
1.4642741422700042e-18,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999999683078,0.108803,0.001,1.219994239160538e-15,1.2308681640353237e-14,1.2308668163346384e-14,5.6195528203340036e-23,5.5701037266995435e-23,3.4722664591653588e-23,1.8443479272022694e-32,4.323170174808786e-37,2.1794918484148855e-32,5.8732936114733946e-27,3.5315439527815692e-37,8.3677553083247237e-40,1.5143233618269039e-49,5.9831887230716608e-45,7.861032100780925e-55,2.9344632317474481e-64,2.2392250193082709e-73,5.8531810713664578e-15,4.3062226667988463e-21,1.7677198258811077e-74,2.2712124801072596e-55,4.3758417867189284e-84,6.2616878772039012e-21,2.0929791184934454e-79,6.0457241339424793e-85,2.3295176869600486e-76,1.3511246773265292e-20,7.2748979117727735e-35,5.5557496957398838e-36,1.0194184037342106e-44,4.4605532255252376e-34,1.0196699722636827e-44,5.9827815111075171e-45,1.750532381840427e-74,3.57359357823968e-81
2.9491718640086e-18,0.002469924515700886,0.88129999999999997,0.0,0.0,0.0,0.0098899999999361703,0.108803,0.001,2.4571714957641512e-15,2.4790724812418794e-14,2.4790697736032101e-14,2.271513050384071e-22,2.2317930518741977e-22,1.4035444257526876e-22,1.459150189341332e-31,3.501015621609215e-36,1.6547263988641785e-31,2.3740791749211016e-26,2.8594223594948008e-36,6.776425146400043e-39,2.4547708985021843e-48,9.6987917535976361e-44,2.54969411408553e-53,1.9039703796252112e-62,2.9060677278040784e-71,1.1788779464882173e-14,1.7406412874392509e-20,2.2941479822565495e-72,7.3664549884509087e-54,1.1358548574264215e-81,2.5310703350654581e-20,2.7162724787143599e-77,1.5692013214523262e-82,3.0232496287688917e-74,2.7212816619747336e-20,2.9406327065084891e-34,4.4991865474607475e-35,1.651738106710677e-43,3.6122662909349985e-33,1.6525535009961786e-43,9.6983391379986095e-44,2.3082886991570999e-72,9.4254748419101566e-79
5.918967307485792e-18,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999998718971,0.108803,0.001,4.9315260089415007e-15,4.9754810619675833e-14,4.9754756536740567e-14,9.1336536810504734e-22,8.8190937686971232e-22,5.6435808073690822e-22,1.1225539471324668e-30,2.8179224240602133e-35,1.1831864582683857e-30,9.5460678770245625e-26,2.3006856933842044e-35,5.4542564117189964e-38,3.9532924180558298e-47,1.5619414080927432e-42,8.214096531389201e-52,1.226898853482366e-60,3.7454820453999012e-69,2.3659910249358886e-14,6.9990198241541091e-20,2.9568100112255289e-70,2.3731718037889253e-52,2.9279694234649698e-79,1.017729016270765e-19,3.5008718200317097e-75,4.0444604223961416e-80,3.896511846066563e-72,5.4616028282266376e-20,1.1824176130228611e-33,3.6213309619338839e-34,2.6575546402213729e-42,2.9074575446272967e-32,2.6601779248487424e-42,1.5618852023930189e-42,2.9986196136608039e-70,2.4489874483093197e-76
1.1858558194440175e-17,0.0024699245157008866,0.88129999999999997,0.0,0.0,0.0,0.0098899999997433489,0.108803,0.001,9.8802350351766898e-15,9.968298016268588e-14,9.9682872759505811e-14,3.6630033266414033e-21,3.4184764315969681e-21,2.2633206230187077e-21,8.2736370460356423e-30,2.2612060106656429e-34,7.748494698965027e-30,3.8284001221507768e-25,1.8448308280887424e-34,4.3766971430568515e-37,6.3457799655699807e-46,2.5072407349408432e-41,2.6373210026201404e-50,7.8788984492519694e-59,4.8106773040101204e-67,4.7401907811029168e-14,2.8069021527926502e-19,3.797711185187877e-68,7.61969174038173e-51,7.5214389287967015e-77,4.081522611028447e-19,4.4965196259731953e-73,1.0386553612198402e-77,5.004659289377695e-70,1.0942273948551926e-19,4.742040602940353e-33,2.9058807416348953e-33,4.257900266589339e-41,2.3330377301275684e-31,4.2662999327311469e-41,2.5071638968370794e-41,3.8666186040362389e-68,6.3158709590819866e-74
