Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372)
0.0,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9232729653944154e-20,0.0022453202866466004,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993316,0.108803,0.001,2.541914117075547e-17,2.7445408121726889e-16,2.744538304613263e-16,5.4272025042681598e-26,5.4251655682822772e-26,3.4055163071682328e-26,7.5961049948076301e-37,1.860360477400411e-41,9.5142556657494521e-37,5.0623915855610195e-30,1.4135243882073213e-41,2.6022577624076019e-44,2.2272359615147838e-55,1.0301301148735146e-50,5.2666600015660706e-62,9.6571456319538214e-73,4.2246348971810263e-83,9.3294791926288281e-17,2.697252955327251e-24,2.4740957057059228e-84,2.138541377473398e-62,3.5464916113205129e-95,3.7722414276223251e-24,3.3749504180959416e-89,4.1444178643043523e-96,4.4224264499019824e-86,2.5078998741299811e-22,5.1830455818532354e-38,2.1474941820050594e-40,2.1232368835441093e-50,9.6953627275485209e-39,2.1232633604492881e-50,1.0295527195752663e-50,1.5286301922983928e-84,1.5580683842643257e-92,4.2446967530552402e-100,1.6076809233944709e-95,7.6135635203243224e-105,3.0470259539777032e-115,3.0690323714875212e-116,1.0999830743684245e-120,2.0488144683223814e-90,3.2038448662194523e-100,2.3249847671409224e-100,2.8849167435665435e-110,2.8849167435664437e-110,1.0170926055792985e-110,3.0945114370526759e-111,1.0325603464792872e-123,3.278387253021616e-125,2.0241954863974626e-100,2.0243738308576291e-100,9.4781707792465082e-133,1.7830862138006462e-102,2.2015219164634841e-110,2.2015219167366564e-110,2.7317200211038855e-120
1.0985164303104363e-19,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999999981295,0.108803,0.001,7.1173595278104382e-17,7.684714271222209e-16,7.6847072511573567e-16,3.2780303097820868e-25,3.275609973363222e-25,2.056931777148959e-25,9.0101094320909753e-36,2.2086209427551978e-40,1.1265803111023039e-35,3.0576845170437282e-29,1.6781235361014189e-40,3.0894004144335504e-43,4.9822388817599589e-54,2.3037770444917156e-49,2.1733024752274331e-60,7.2696597698473661e-71,5.7666070591232542e-81,2.6122539601754187e-16,1.6291406737767319e-23,3.3771291746743351e-82,8.8225730106141318e-61,8.7491652264227216e-93,2.2784336667079681e-23,4.6067919009269338e-87,1.0224213737159548e-93,6.0365916132593489e-84,7.0221199756061857e-22,3.1305596745078323e-37,2.5495050100591601e-39,4.7495008604314217e-49,1.1510333910031829e-37,4.7496101149781541e-49,2.303068180113374e-49,1.9878897994214357e-82,3.6626903801585756e-90,1.8003540508458863e-97,3.7793195747825687e-93,3.2292330158637476e-102,2.3293164688331208e-112,2.3460723007811689e-113,1.5146557614174704e-117,2.664357605963225e-88,7.031109095802454e-98,5.4655501126256197e-98,1.2236144913135669e-107,1.2236144913134907e-107,4.3139181702998614e-108,1.3125126904380921e-108,7.8934653338897636e-121,2.506181929316526e-122,4.7555798246982599e-98,4.756335399476754e-98,1.3051633747256766e-129,4.1935978637818945e-100,9.3418874499249185e-108,9.3418874520141592e-108,2.0892404995531175e-117
2.5108946978524257e-19,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999999957269,0.108803,0.001,1.6268250349275853e-16,1.7565061177885499e-15,1.7565045137206434e-15,1.578230484047488e-24,1.5758543906385977e-24,9.903240335544419e-25,8.8293080768896713e-35,2.1684375822239901e-39,1.0998800574598353e-34,1.4721434721284741e-28,1.6475649130183856e-39,3.0331916444624008e-42,9.8440622463985304e-53,4.5512198067405046e-48,8.597366633662121e-59,5.7479001945074868e-69,9.1098239618047629e-79,5.9708651869580973e-16,7.8436099254779542e-23,5.3350353114890026e-80,3.4896114621659731e-59,2.7618507756537888e-90,1.0969675737887292e-22,7.2776013380149423e-85,3.2274580187887445e-91,9.5363333041615335e-82,1.6050561490727567e-21,1.507229869204627e-36,2.5031189618137212e-38,9.383802058035922e-48,1.1300912562878144e-36,9.3842342306697637e-48,4.5504743146880681e-48,4.4033863690205496e-80,1.619408962742175e-87,1.5900510092020872e-94,1.6709755479533713e-90,2.8520210445283513e-99,4.1113964646965901e-109,4.1407056288972811e-110,5.344222064180595e-114,5.9018348290199538e-86,3.1257056882740522e-95,2.4165200695308073e-95,1.0806816963082845e-104,1.0806816963081496e-104,3.8100025194707551e-105,1.1591960719885225e-105,1.3932479427937991e-117,4.4235758160155569e-119,2.09977415056359e-95,2.1004397680875731e-95,4.6053575126397817e-126,1.8560600669246064e-97,8.2591756742739824e-105,8.2591756779654392e-105,3.6914581156091949e-114
5.335651232936405e-19,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999999909199,0.108803,0.001,3.4570031992189204e-16,3.7325754945544928e-15,3.7325720881148136e-15,6.8925471370883578e-24,6.8715546871179316e-24,4.325004588231252e-24,7.7795775070787349e-34,1.9179586828233237e-38,9.6197500089827263e-34,6.4292373038231356e-28,1.4572049667163832e-38,2.682823655593767e-41,1.7516969312072058e-51,8.0980722868584113e-47,3.0683367706199475e-57,4.1083556519438058e-67,1.3031296484570919e-76,1.2688084220355622e-15,3.4255095290319293e-22,7.6315884080736308e-78,1.2453262280163022e-57,7.9040568470475096e-88,4.7907442016546304e-22,1.0410365688934796e-82,9.2364401965655447e-89,1.3641403751721409e-79,3.4107449769646201e-21,6.5824700974999003e-36,2.2139800627527354e-37,1.6696504186524793e-46,9.995526469654587e-36,1.6698046383119135e-46,8.0973248072625617e-47,7.277709341886806e-78,5.3570489390584569e-85,1.0523852575046731e-91,5.5276363579773482e-88,1.8876294743293929e-96,5.4433364428704089e-106,5.4814360878187676e-107,1.4150618878048216e-110,9.7542765092939812e-84,1.0396324651507396e-92,7.9939214262597049e-93,7.1525599634305681e-102,7.1525599634287836e-102,2.5216762419799429e-102,7.6722195801577681e-103,1.8446072890574372e-114,5.8566509062179068e-116,6.9273521231260949e-93,6.9317351933938156e-93,1.2195795690878129e-122,6.152609086474776e-95,5.4776944811929471e-102,5.4776944860903992e-102,4.8974525702682295e-111
1.0985164303104364e-18,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999999813061,0.108803,0.001,7.1173595277946003e-16,7.6847142298798741e-15,7.6847072256405747e-15,2.8775027287686517e-23,2.8599053794028966e-23,1.805603736407975e-23,6.4895487137029593e-33,1.6121599534482929e-37,7.9091432214998863e-33,2.6840800098196075e-27,1.2247886086576257e-37,2.2550749278358904e-40,2.9544879318031792e-50,1.3658094599391766e-45,1.0367199304964276e-55,2.7784783547851717e-65,1.7633208876513386e-74,2.6122508606493272e-15,1.4300819651050405e-21,1.0326631183611245e-75,4.2075213660893308e-56,2.1394936920848833e-85,2.000040234643385e-21,1.408671983232558e-80,2.500080129915952e-86,1.8458771345228407e-77,7.0221247322186897e-21,2.74805275398832e-35,1.860983120118857e-36,2.8156134426662865e-45,8.4018377086339165e-35,2.8161343830313452e-45,1.3657318089004418e-45,1.0531059054598171e-75,1.5510296901173076e-82,6.095271288858548e-89,1.600422143164021e-85,1.093290671932534e-93,6.30609479537544e-103,6.3486012112094999e-104,3.2780274815213083e-107,1.4114730876408759e-81,3.0191744261954099e-90,2.3144892092884413e-90,4.1426646212684311e-99,4.1426646212663618e-99,1.4605226598406373e-99,4.4436527643281413e-100,2.1369709472961433e-111,6.7849201596989738e-113,1.9949054532364995e-90,1.9974184583636951e-90,2.8259142519294411e-119,1.7887300557339817e-92,3.1857035702395477e-99,3.1857035759366363e-99,5.6970888440194485e-108
2.228419044344028e-18,0.0022453202866466004,0.88129999999999997,0.0,0.0,0.0,0.0098899999999620784,0.108803,0.001,1.4438072184918001e-15,1.5588991628182322e-14,1.5588977455641778e-14,1.1755537382270217e-22,1.1612077957965708e-22,7.3764759941181881e-23,5.2408646180900245e-32,1.321746237145997e-36,6.212090480043526e-32,1.0965342595286993e-26,1.0040245825286752e-36,1.8488466603653276e-39,4.8527386249638428e-49,2.2433053403299654e-44,3.4084967868421616e-54,1.8277697348176001e-63,2.3204233861230214e-72,5.2991302656250434e-15,5.8423446527178183e-21,1.3589220618152546e-73,1.3833150748684746e-54,5.6314804129780811e-83,8.170807446852995e-21,1.8537283415027181e-78,6.5802470299495021e-84,2.4290624104353155e-75,1.4244892640608164e-20,1.1226700866097105e-34,1.5257455369750849e-35,4.6230248107397425e-44,6.8883266853942165e-34,4.6247366745650516e-44,2.243217372427235e-44,1.4314552422843461e-73,4.2174716712653716e-80,3.3151549293918499e-86,4.351788632141691e-83,5.9463111040255334e-91,6.8600285762240638e-100,6.9027209346086686e-101,7.1284825855085567e-104,1.9185747439205681e-79,8.2223010743430714e-88,6.2934501858503796e-88,2.2531521052260369e-96,2.2531521052237857e-96,7.9436562808170497e-97,2.4168655790999472e-97,2.3246780190409406e-108,7.3809173969571629e-110,5.3667686849035656e-88,5.3801643414620199e-88,6.1484658208302251e-116,4.9038465701980069e-90,1.7469188817969531e-96,1.7469188880453899e-96,6.2484366854059602e-105
4.4882242724112115e-18,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999999236231,0.108803,0.001,2.9079497499052968e-15,3.1397546139134431e-14,3.139751773544292e-14,4.7517760268154312e-22,4.636908952176883e-22,2.9816859612225562e-22,4.1206206600352727e-31,1.0703845083191852e-35,4.639538452837023e-31,4.4323667668084754e-26,8.1287284857825305e-36,1.497243941816154e-38,7.866444111618697e-48,3.6364586623710778e-43,1.1055302499432453e-52,1.18591136979408e-61,3.0114417385597477e-70,1.0672867186658379e-14,2.3615636229640162e-20,1.7636068757663798e-71,4.4867037277343513e-53,1.4617834688012091e-80,3.3027633225573314e-20,2.405769327460395e-76,1.7078749690806378e-81,3.1524333114800837e-73,2.8690462048912144e-20,4.5380190219380918e-34,1.2355868995326053e-34,7.4888473852959541e-43,5.5783334171230731e-33,7.4943941108923913e-43,3.6363480574381003e-43,1.8875713558287726e-71,1.112384659591034e-77,1.7488856173881048e-83,1.1478178338392466e-80,3.1369499074890934e-88,7.2381308266162426e-97,7.2757009933989236e-98,1.5027540975603907e-100,2.5299102822430427e-77,2.1703427547498366e-85,1.6599490865472918e-85,1.1886335093601221e-93,1.1886335093577475e-93,4.1906435416722256e-94,1.275008990639814e-94,2.4527926490501158e-105,7.7877355556620393e-107,1.3860493995049636e-85,1.3928414576549789e-85,1.297489363344336e-112,1.3145387765741117e-87,9.3660686515389068e-94,9.3660687185415167e-94,6.7002609381807305e-102
9.007834728545578e-18,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999998467124,0.108803,0.001,5.8362348126875534e-15,6.3014654047107904e-14,6.3014597574240202e-14,1.910668130490347e-21,1.8202592690857719e-21,1.1989199366813172e-21,3.1336669460092214e-30,8.6153878112507211e-35,3.228782717128302e-30,1.782235158141586e-25,6.5392930521325207e-35,1.2051121523558319e-37,1.2668490577631541e-46,5.8563660555601876e-42,3.5615644991494056e-51,7.6418635661488779e-60,3.8812796224973934e-68,2.1420253473765939e-14,9.4956992583531301e-20,2.2730147540776063e-69,1.4454417080259733e-51,3.768124349506198e-78,1.3280204237382902e-19,3.1006716200230335e-74,4.4015443613338557e-79,4.0629958688572455e-71,5.7581735231617909e-20,1.8247231451879666e-33,9.9450558710891899e-34,1.2043602390875665e-41,4.4899085202283384e-32,1.2061435500001926e-41,5.8562136605060104e-42,2.4520925806782386e-69,2.8902721010601274e-75,9.0884033838772124e-81,2.9823693234096403e-78,1.6301911316573541e-85,7.5229804173349763e-94,7.5465381814232461e-95,3.1174119010548596e-97,3.2865495912091024e-75,5.641083933148196e-83,4.3130531618092372e-83,6.1769475920273491e-91,6.1769475920026652e-91,2.1777714746569941e-91,6.6259137503696371e-92,2.5492908382250452e-102,8.0942272555866582e-104,3.4573635322247027e-83,3.4900434598624548e-83,2.6971253035934497e-109,3.5252667436949928e-85,5.0234907392025065e-91,5.0234908110750897e-91,7.1872582913536463e-99
1.8047055640814312e-17,0.002245320286646601,0.88129999999999997,0.0,0.0,0.0,0.0098899999996928927,0.108803,0.001,1.1692804938073122e-14,1.2624886561846742e-13,1.2624875436861532e-13,7.6626328833581645e-21,6.9679881871634997e-21,4.8081821320252313e-21,2.2635824914989912e-29,6.9133094201764779e-34,2.034282244231004e-29,7.1475599168078758e-25,5.2418987581908626e-34,9.6702656058396924e-37,2.0335170563796266e-45,9.4007028469830216e-41,1.1435125385500543e-49,4.9074170966069101e-58,4.9850600869355239e-66,4.2914675833850729e-14,3.8081646527558297e-19,2.9194277336182776e-67,4.6409797320205345e-50,9.6795816891994595e-76,5.3259062847564364e-19,3.9824826052448821e-72,1.1301866309091651e-76,5.2184539821507664e-69,1.1536481906140211e-19,7.3180013010618626e-33,7.9802450346177885e-33,1.9278439553161772e-40,3.6028374994863882e-31,1.933546524577965e-40,9.400478859287022e-41,3.1618902196492185e-67,7.4538687276792599e-73,4.6877754021814387e-78,7.691549935125378e-76,8.4086685218401606e-83,7.7607627418599956e-91,7.7533003415948229e-92,6.4056768034249334e-94,4.2379251701929556e-73,1.454950803766638e-80,1.1123473612345358e-80,3.1860503399421606e-88,3.1860503399166985e-88,1.1233169056704718e-88,3.4177293113459634e-89,2.6298074707552109e-99,8.3500919841904809e-101,8.256241038757734e-81,8.4019569168273052e-81,5.5647871211800372e-106,9.6575561124876411e-83,2.7522873540535101e-88,2.7522874328051717e-88,7.8751661526663003e-96
