Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585)
0.0,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9969900701904165e-18,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994305,0.108803,0.001,2.7279760908215609e-17,2.708825774236682e-16,2.7088256880481445e-16,4.8081214006657968e-24,4.7798301659002132e-24,3.9052480797945171e-24,8.4253894053276069e-34,2.1180061597288515e-38,1.3569539362108084e-33,6.488390282054193e-29,4.2395836035302e-39,3.5794081890592178e-43,3.2475315589038213e-53,6.8529025537389886e-47,7.612633622898334e-59,4.1241173934692247e-68,1.825426633302966e-76,1.0346466769878411e-18,1.7590509584761819e-24,2.4464255492528526e-79,1.0700955672722082e-56,3.9418998475120423e-88,1.2898972953857925e-24,1.1934990320375604e-83,9.5414609687532998e-90,2.1229218056338534e-79,1.249594041740414e-23,3.4197367750777099e-38,1.1803537039752267e-37,1.046316003438903e-45,3.5579463910572313e-39,1.0470638838763334e-45,6.8528992858567925e-47,4.053087991054582e-79,1.2916932559902838e-85,6.4414133829779093e-92,3.7861137613490337e-89,1.8047881846701761e-96,8.8941002897487643e-106,8.1746941663655955e-107,2.2971769462134768e-109,1.485668416705133e-83,2.2603428725664429e-91,1.9742624583254813e-92,2.846226498266927e-100,2.8462264982666804e-100,8.7385211045547084e-101,2.5969932280307002e-101,2.8183563526940928e-113,3.5218574184083722e-114,1.303088829786789e-91,1.3046244269612213e-91
8.391572196533166e-18,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984018,0.108803,0.001,7.6383330542941752e-17,7.5847118880957967e-16,7.58471177074856e-16,2.9041052671984071e-23,2.870691719203812e-23,2.3587681631035247e-23,9.9701386549246924e-33,2.5144969675423687e-37,1.5937647646226612e-32,3.9189876122015559e-28,5.0318990296961247e-38,4.2494732714565663e-42,7.2645839624792662e-52,1.532965909951956e-45,3.1413685727068995e-57,3.1045267667896043e-66,2.4916936809661576e-74,2.8970005545753948e-18,1.0624636755090263e-23,3.3393525471607781e-77,4.4157765673223637e-55,9.7246137677010872e-86,7.7909569070809656e-24,1.6291182717048269e-81,2.3534105373400344e-87,2.8977723649197176e-77,3.4989053616393718e-23,2.0655418397716824e-37,1.4013149822227211e-36,2.338230709785774e-44,4.2239826559365703e-38,2.341312664190017e-44,1.5329651813898075e-45,5.2719402938487371e-77,3.0371496283415346e-83,2.7326586115514733e-89,8.902286716053326e-87,7.6565228978199332e-94,6.800546753545404e-103,6.2365387668297681e-104,3.1568591725364787e-106,1.9324431925605836e-81,5.2250661626882455e-89,4.6420862224011113e-90,1.2074594664942493e-97,1.2074594664940609e-97,3.7071779402461149e-98,1.1017335127321024e-98,2.154951893800017e-110,2.6928722552107263e-111,3.0353853465169264e-89,3.0417851620594514e-89
1.9180736449218666e-17,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999999963496,0.108803,0.001,1.7459046981214629e-16,1.7336483009535792e-15,1.7336483313004472e-15,1.3982016151131474e-22,1.3657585509216887e-22,1.1356436266592401e-22,9.7206172504785612e-32,2.4687481305590126e-36,1.5294837841847454e-31,1.8868237178431461e-27,4.9375236137065473e-37,4.1721577824306069e-41,1.4353532071046643e-50,3.0288780837755049e-44,1.2426889061547705e-55,2.4546456212996152e-64,3.9362487918131571e-72,6.6216677462300175e-18,5.1152736363603013e-23,5.2753364140049608e-75,1.7468348939498333e-53,3.0697585525642878e-83,3.7509871996063187e-23,2.5736000571604055e-79,7.4257697337738971e-85,4.5777508994153297e-75,7.9976961804876012e-23,9.9449069230978151e-37,1.3758173792885642e-35,4.6098788611322425e-43,4.1471072850808151e-37,4.6220342100741336e-43,3.0288766476607194e-44,1.1679736949966939e-74,1.3430384785479983e-80,2.4138184980269064e-86,3.9366459352910651e-84,6.7632177739688643e-91,1.2005035524869481e-99,1.0954518041957484e-100,1.1085171286458212e-102,4.2812564414169314e-79,2.3135743531164602e-86,2.0527682248443328e-87,1.0665724476677351e-94,1.0665724476674023e-94,3.2746628413190958e-95,9.7319592302387794e-96,3.8041527233947484e-107,4.7538042806001251e-108,1.3148362978858662e-86,1.3202716974369761e-86
4.075906495458967e-17,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999999922453,0.108803,0.001,3.7100474834956444e-16,3.6840020925436484e-15,3.6840023904936986e-15,6.1063132675446954e-22,5.8256049347792552e-22,4.9596390874385769e-22,8.4790150692568246e-31,2.1835799309288424e-35,1.2940006049806385e-30,8.2402538589766964e-27,4.3621671877978535e-36,3.6902258294364103e-40,2.5541122935183711e-49,5.3897116236222667e-43,4.4350307431437153e-54,1.7544632277938207e-62,5.6306281512259159e-70,1.4070839878991304e-17,2.2339466152388062e-22,7.546133182577525e-73,6.2343124713239895e-52,8.7851814061727645e-81,1.638134292328282e-22,3.6814293468557519e-77,2.1233017694264267e-82,6.548268295949379e-73,1.6995950534270643e-22,4.3433884827730869e-36,1.2168913722161678e-34,8.1672592402678664e-42,3.6680268526467504e-36,8.2103808616997799e-42,5.3897090734921756e-43,1.9305027003564527e-72,4.4430604610576101e-78,1.5976917167624909e-83,1.3023423270883186e-81,4.476585237303921e-88,1.5894585085993954e-96,1.4360478225882064e-97,2.9066316313798556e-99,7.0764033787583056e-77,7.6637938888932506e-84,6.7911405220245631e-85,7.0595332719906318e-92,7.0595332719862239e-92,2.167519194005047e-92,6.441659501472293e-93,5.0366909903926431e-104,6.2941781208884742e-105,4.1786769474635895e-84,4.2120078542684225e-84
8.391572196533167e-17,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999999840366,0.108803,0.001,7.6383330542043656e-16,7.5847080172738171e-15,7.584709511848781e-15,2.5492651466420156e-21,2.323183625570521e-21,2.0705391787918384e-21,6.935148949455231e-30,1.8354307819612581e-34,1.0003048865915384e-29,3.4401429442253232e-26,3.6582532342361518e-35,3.1018563765933878e-39,4.3078092909961839e-48,9.0904855773023083e-42,1.4984711721449494e-52,1.1865242756781457e-60,7.6189297586169584e-68,2.8968535170592654e-17,9.3260552736647946e-22,1.0210842688808581e-70,2.1064216844296899e-50,2.377963008748596e-78,6.8387180122055409e-22,4.9814503171230247e-75,5.737391478081768e-80,8.8606093629273768e-71,3.4995150105289731e-22,1.8134349321769341e-35,1.0228646109386487e-33,1.3656088974834923e-40,3.0831259618904394e-35,1.3800054838709901e-40,9.0904812885514843e-42,2.7935380199251534e-70,1.2863939640537711e-75,9.2535511152935549e-81,3.77074349993975e-79,2.592820971473343e-85,1.8412476493227677e-93,1.6313189881248968e-94,6.6041283349185586e-96,1.024011335516579e-74,2.220453665013689e-81,1.9663127201655312e-82,4.0887069318943287e-89,4.0887069318892228e-89,1.2554355067313628e-89,3.7310534240362235e-90,5.8346066816498482e-101,7.2916538513532614e-102,1.1216084715484975e-81,1.1383153420684934e-81
1.7022903598681567e-16,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999999676174,0.108803,0.001,1.5494904195463245e-15,1.5386113727391876e-14,1.5386119766435637e-14,1.0414576338925577e-20,8.7046559481938186e-21,8.4587261782273293e-21,5.3944782232146203e-29,1.5047975050310396e-33,7.0588645301549601e-29,1.4054100021927946e-25,2.9855548492707555e-34,2.5430880414829718e-38,7.075345256419807e-47,1.4930983267793119e-40,4.92647782846421e-51,7.8050891483662534e-59,1.0025745472062775e-65,5.8761330084255755e-17,3.8098082262051576e-21,1.3436442093353107e-68,6.9253775946587469e-49,6.2589791410322071e-76,2.7937003776044938e-21,6.5551544659073229e-73,1.5049205509418902e-77,1.1659671132872231e-68,7.1004312694322232e-22,7.4097461345676953e-35,8.3859654159343672e-33,2.2048442082541072e-39,2.5276154907129628e-34,2.2510694625282352e-39,1.4930976259687163e-40,3.797068333551347e-68,3.4976389602876601e-73,5.0325472421526782e-78,1.0252932651384787e-76,1.4101730741400146e-82,2.0025684013713451e-90,1.7081057640463539e-91,1.3830491330301872e-92,1.3919211752832966e-72,6.0392025461789533e-79,5.3467491120809452e-80,2.223589146835289e-86,2.2235891468297359e-86,6.8281946247786312e-87,2.0293055656129135e-87,6.345901151279247e-98,7.9313886440213575e-99,2.661360518521395e-79,2.7313467072996093e-79
3.428556640297837e-16,0.001525892498078301,0.88129999999999997,0.0,0.0,0.0,0.0098899999999347808,0.108803,0.001,3.1208046477346768e-15,3.0988903540332477e-14,3.0988924323135218e-14,4.2097353715940946e-20,3.0118974623960888e-20,3.4190702526492971e-20,3.9607502497293945e-28,1.2186247762986602e-32,4.4604100360587575e-28,5.6808872673726618e-25,2.3958778178569423e-33,2.0594568167099739e-37,1.1468647139210018e-45,2.4203229620857e-39,1.5977826036560784e-49,5.0638657920365054e-57,1.3010607327437563e-63,1.183365390422707e-16,1.5398320910156462e-20,1.7436735041089967e-66,2.2461805121806761e-47,1.6245671731557367e-73,1.1291459408713474e-20,8.5069262491100449e-71,3.8793995151007219e-75,1.5130985231471065e-66,1.4306569160974897e-21,2.9961668146236151e-34,6.7910163783360125e-32,3.4564044299540758e-38,2.0467383543072205e-33,3.5995360166559437e-38,2.4203218373997322e-39,5.0065388788296781e-66,9.2236533502251362e-71,2.6544223587002823e-75,2.7040601943026054e-74,7.4386734107219303e-80,2.1120036064686468e-87,1.6765184377534554e-88,2.715032550627562e-89,1.835422237157889e-70,1.5927048234681401e-76,1.4102312322897529e-77,1.1727759493811869e-83,1.1727759493753304e-83,3.6020706227793324e-84,1.0705396772020527e-84,6.6928914231851336e-95,8.3666698464838354e-96,5.5939345634708654e-77,5.8322121963184931e-77
6.881089201157196e-16,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999998691077,0.108803,0.001,6.26343310385768e-15,6.2194410771196365e-14,6.2194469626790803e-14,1.6927137495935941e-19,9.3523266960782979e-20,1.3747274075921583e-19,2.6830295391123815e-27,9.8085643443555761e-32,2.4834822344000438e-27,2.284256545525178e-24,1.8940636967067509e-32,1.657627438817107e-36,1.8467350875012219e-44,3.8976834097953414e-38,5.1467694443268118e-48,3.2626942984987994e-55,1.6766614408456102e-61,2.3744544794679141e-16,6.1903645597649019e-20,2.2470511202956176e-64,7.2360552500234754e-46,4.1872343624437562e-71,4.5393423451524971e-20,1.0963220780726513e-68,9.8638917219837926e-73,1.9499121138228236e-64,2.8736066402247645e-21,1.2055729863892738e-33,5.4657514971172423e-31,5.221848972988038e-37,1.6470869869411909e-32,5.6435864973137775e-37,3.8976816348068381e-38,6.5026749009119113e-64,2.3956913796092797e-68,1.3789203476347549e-72,7.0246510024724852e-72,3.8649728572482742e-77,2.1931366360174248e-84,1.5290623989798501e-85,4.952662880790032e-86,2.3842671256278569e-68,4.1361637331686574e-74,3.6640670229697365e-75,6.0917359641161965e-81,6.0917359640553862e-81,1.8717585916321019e-81,5.5631191098069083e-82,6.9504234184372328e-92,8.6919236262131885e-93,1.0334895995266001e-74,1.0972713236166985e-74
1.3786154322875916e-15,0.0015258924980783009,0.88129999999999997,0.0,0.0,0.0,0.0098899999997377613,0.108803,0.001,1.2548690015088893e-14,1.2460518317117885e-13,1.2460530499635053e-13,6.7885205781206177e-19,2.5515057291644561e-19,5.5127473349691894e-19,1.6304020663736948e-26,7.8707744007672139e-31,1.2264260877972533e-26,9.1608683857873874e-24,1.4674968615383666e-31,1.3301380292401495e-35,2.9635999184398862e-43,6.2560965162368699e-37,1.6520703802375045e-46,2.0947124065774743e-53,2.1529579701167851e-59,4.7549734535507834e-16,2.4816249894679536e-19,2.8853804330278038e-62,2.32314509436838e-44,1.0753590467904521e-68,1.8197547641535343e-19,1.4078737240399636e-66,2.4665962313481082e-70,2.5038324174951863e-62,5.7663946448778852e-21,4.8415241469486698e-33,4.3855241685314989e-30,7.4564591192735077e-36,1.3211925849006193e-31,8.603401826816198e-36,6.256093783219614e-37,8.3818722071517854e-62,6.1738968546918479e-66,7.1072481108281511e-70,1.81098230051273e-69,1.9928394195116042e-74,2.2583592921234698e-81,1.2668498228874209e-82,8.2071562603635344e-83,3.0742067887234801e-66,1.0654894420951937e-71,9.4489262253034765e-73,3.1391894983951265e-78,3.1391894983325054e-78,9.653153997748914e-79,2.8692851643908691e-79,7.1579973936514924e-89,8.9583392515475748e-90,1.6888852109502227e-72,1.8232524547065422e-72
