Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991)
0.0,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.923870299185735e-19,0.0025074590014669503,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991842,0.108803,0.001,4.7627381174462193e-17,3.7229498628970147e-16,3.7229489918308531e-16,7.4786319013135566e-25,7.4610292084111432e-25,5.2688717951865255e-25,5.8449002406459046e-35,1.0642569085346033e-39,8.1785532263560824e-35,2.9485522016581753e-29,4.5508910864945701e-40,2.8398750140854062e-43,9.3824928571362012e-54,3.2125540301543633e-48,1.1346887122511325e-59,1.699022692018823e-69,7.9695548067900742e-79,2.2903745850133489e-17,7.3956837688568127e-24,1.1367091754092606e-80,6.121249044797446e-59,1.8311939527008356e-90,7.7308803924105897e-24,2.0151229036623748e-85,1.3961255814186352e-91,8.7440685943550105e-82,8.7631801845705267e-23,7.6127031362887566e-38,1.2135933896299283e-38,1.218627557067691e-47,3.7229685259142091e-38,1.2187971199139597e-47,3.212540439658186e-48,1.1007326643941394e-80,9.4419019848136896e-88,1.7091419280093765e-94,5.4733053413990328e-91,2.7759368816751032e-99,6.1451309779794348e-109,5.9552106045599276e-110,2.743296206732565e-113,3.6596069595785654e-86,5.8540340420508125e-95,2.2340510173548099e-95,3.1617148802350316e-104,3.1617148802348055e-104,1.0479193464539751e-104,3.1553540284226597e-105,2.399262592529157e-117,1.4047463959713122e-118,3.6584253073193386e-95,3.6603221322411027e-95,4.5359655088740677e-125,1.1108891868939116e-98,1.0252795981574272e-105,1.0252795997855405e-105,1.4510151015602861e-114,1.7709819452509956e-115,8.4821247279594787e-137,4.5802075561024449e-119,0.0,7.8951823854110333e-124,8.2403267210391921e-101,8.2765531057857252e-110,1.6565504506147763e-110,3.5554306959536252e-121,7.1421222939905065e-130,9.5898803075222423e-113,1.6458802695887467e-121,1.9264079035565844e-121,1.9675699250405552e-130,1.6531158925897816e-130,1.7763848352244286e-120,1.7841942344324303e-129,3.5710611956729731e-130,3.3118721945573928e-132,4.018999969186021e-65,1.5510847569410799e-73,4.0366684373685262e-74,6.1165291149287825e-84,1.3069118786289399e-75,2.3212319280967131e-83,1.9516437917484453e-77,5.5932361098985934e-85,4.7120976873227178e-91,1.9602160768631699e-86,3.9233804826937754e-87,6.3318178648079649e-88,6.1033587416292379e-88,6.3488539355104878e-88,1.0154148576532392e-94,4.0601466752806027e-94,1.6679160191114544e-89,1.9803885663093865e-39,2.3296156955374255e-85,1.2151530971349384e-83,5.8294708762540477e-97,3.4347222877598901e-77,2.4636048583447094e-89,1.5910123592908855e-95,1.6173916399167713e-95,1.4361566014142271e-104,1.5195272842342955e-119,1.8974063731802497e-136,1.5195272894506819e-119
1.378683683772006e-18,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977166,0.108803,0.001,1.333566672884313e-16,1.0424259574966055e-15,1.0424257152892676e-15,4.5170936487354636e-24,4.4962381258242291e-24,3.1823977885265948e-24,6.9189550012761841e-34,1.2634858668293038e-38,9.6226535594047479e-34,1.7809255246719177e-28,5.4024558025424836e-39,3.3714996041203825e-42,2.0988240812772827e-52,7.1863488988955067e-47,4.6823202990552584e-58,1.2789806768719069e-67,1.0878392915067525e-76,6.4130438248480978e-17,4.466990082598299e-23,1.5516009796025695e-78,2.5259485121979506e-57,4.5175350530104853e-88,4.669448711162229e-23,2.7506308593069626e-83,3.4441057661813365e-89,1.1935599442143872e-79,2.4536923623410758e-22,4.5980757940481741e-37,1.4407777475318077e-37,2.725451860077197e-46,4.4199055931954404e-37,2.7261513611334625e-46,7.1863229150566379e-47,1.4317478702438897e-78,2.2200728987234962e-85,7.2507561385662308e-92,1.2869386666045447e-88,1.1776471552107594e-96,4.6986913887835958e-106,4.5518022059007722e-107,3.7770002617336577e-110,4.7601345745132527e-84,1.3253973792435501e-92,5.2529268650136933e-93,1.3413053229545668e-101,1.3413053229543942e-101,4.4456315355865212e-102,1.3386091493261958e-102,1.8345222034426941e-114,1.0740977864681654e-115,8.5696764822297285e-93,8.5776664270700205e-93,6.2474613417724765e-122,2.6521852738441137e-96,4.4162877675575308e-103,4.416287780197071e-103,1.1264671119165637e-111,1.3748690439100977e-112,2.1037111803906583e-133,3.5020414736728559e-116,2.2606213082343363e-157,1.0874145164569782e-120,2.0328794079869989e-98,3.6835460856290505e-107,7.3726101626928813e-108,2.8518265457241957e-118,1.0318851643965942e-126,4.2680528571737887e-110,1.3201677734595975e-118,1.545180198754644e-118,2.8427209559179517e-127,2.3884017462540998e-127,1.4248460576091066e-117,2.5777822017310451e-126,5.1594259486238143e-127,4.7849528273689462e-129,1.6584512354621084e-63,1.1676175151487162e-71,3.0387025961907725e-72,8.2838644821046763e-82,9.8348064918036831e-74,3.1132221450956716e-81,1.4691483872824762e-75,7.6346848495247353e-83,3.547156436563151e-89,2.6756762797488915e-84,5.3553901588157084e-85,8.6240136129235018e-86,8.0786058863141773e-86,8.665949000926942e-86,2.4334063488704253e-92,9.9797884039270415e-92,2.2766966142052056e-87,2.3510696055126972e-38,3.1450630642458665e-83,1.6574793760569706e-81,1.4381195582794005e-94,2.5855726614320011e-75,3.3628040263936797e-87,3.9250081739273094e-93,3.9900855499801294e-93,6.3917272024422429e-102,1.1618633682831297e-116,4.7058810070436e-133,1.161863375467757e-116
3.1512769914788705e-18,0.0025074590014669503,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947814,0.108803,0.001,3.048152395161182e-16,2.3826878835332871e-15,2.3826873378081482e-15,2.1747861274182777e-23,2.154400907741594e-23,1.5321867544464331e-23,6.7508504114045354e-33,1.240497968815324e-37,9.2684330640527366e-33,8.5743897256547629e-28,5.3033963125588541e-38,3.3101582774137366e-41,4.1469136065602125e-51,1.4199002766066973e-45,1.8522753431749916e-56,1.0112493919495761e-65,1.7185157839603131e-74,1.4658362251809242e-16,2.150660469302407e-22,2.4511440219686442e-76,9.992392927518156e-56,1.4260484546658585e-85,2.2481354493382738e-22,4.3453151654162383e-81,1.0871142668105054e-86,1.8855281493853215e-77,5.6084486927543765e-22,2.2137787184260871e-36,1.4145634486268956e-36,5.382573726875674e-45,4.33948392742916e-36,5.3853390942239075e-45,1.4198956392828573e-45,3.1719830255225673e-76,9.8173171798068489e-83,6.4048045517386011e-89,5.6909449991079869e-86,1.040252414943578e-93,8.294813841871708e-103,8.0288813872112745e-104,1.3318530203635982e-106,1.0545908197269791e-81,5.878318872653201e-90,2.3228883764759419e-90,1.1848134025680939e-98,1.1848134025677892e-98,3.9269670572109826e-99,1.1824363773587347e-99,3.2385574757261255e-111,1.8961559039573912e-112,3.7579235995241911e-90,3.7648703019638275e-90,2.2048113591696196e-118,1.2125510250597648e-93,4.0332013493944151e-100,4.033201372463507e-100,2.0559739319623414e-108,2.5093532557851846e-109,1.4844662682280913e-129,6.1820080502728663e-113,9.3586675321868122e-153,3.8376116223960401e-117,6.4171821574425864e-96,2.3240251977815767e-104,4.6515318545987353e-105,3.5969178307354225e-115,2.60219783956398e-123,2.6928025859324452e-107,1.6650854763154987e-115,1.9488864136267573e-115,7.1687445513361069e-124,6.0230477610182655e-124,1.797112856248277e-114,6.5006258528820007e-123,1.3010989836424279e-123,1.2066647227050694e-125,6.5606650564828287e-62,9.2319940057108626e-70,2.4026096311798533e-70,1.2862125063436541e-79,7.7702863737642694e-72,4.7336743596375723e-79,1.1616108448477971e-73,1.2060737171180055e-80,2.8046321776512614e-87,4.2268809599943348e-82,8.4601867346785405e-83,1.3557622446799393e-83,1.1952809748854504e-83,1.3689350681398114e-83,7.2191032128052659e-90,3.1431453073216216e-89,3.5966207810088222e-85,2.3081930477435768e-37,4.8496527889887112e-81,2.6141896554125405e-79,4.5396753008526404e-92,2.0443335965943216e-73,5.3123904192316877e-85,1.2390047039644472e-90,1.259547643444635e-90,4.0326692383558009e-99,2.0510996782921654e-113,3.3206506959784894e-129,2.0510997036477479e-113
6.6964636068926e-18,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999999889129,0.108803,0.001,6.4773238397048696e-16,5.0632116707361502e-15,5.0632105440719726e-15,9.4978622100678087e-23,9.3191597122769523e-23,6.6914551572009546e-23,5.8972884464369259e-32,1.0972064679434661e-36,7.8961434133725872e-32,3.7446612171505199e-27,4.6894304271058245e-37,2.927797462873844e-40,7.37917846208538e-50,2.5266338472534908e-44,6.6106102664440489e-55,7.2279564842477059e-64,2.4582701795335483e-72,3.114891889528828e-16,9.3924732228600509e-22,3.5062664666676612e-74,3.5662101031066463e-54,4.0811501892033325e-83,9.8181708878117552e-22,6.2158101343752113e-79,3.1106801603027982e-84,2.6971748986716494e-75,1.1917991924161493e-21,9.6681809808816827e-36,1.2511641278880371e-35,9.5692198599898854e-44,3.8382144401291444e-35,9.5790764644840714e-44,2.5266260345300872e-44,5.2429054679132439e-74,3.2478322906608748e-80,4.2393699430624177e-86,1.8827257734758617e-83,6.8855097128286016e-91,1.0982797186878946e-99,1.061318360478437e-100,3.521421728177544e-103,1.7431151679693324e-79,1.9504404294616156e-87,7.6847889508572255e-88,7.8423257029892989e-96,7.8423257029852639e-96,2.5992924482009191e-96,7.8266528083373166e-97,4.2880099456959628e-108,2.5106223375281282e-109,1.2227583489533105e-87,1.2272143540987838e-87,5.8391511670609813e-115,4.2748851788667247e-91,2.8447538133852343e-97,2.844753845933072e-97,2.9007408228120186e-105,3.5404290382722869e-106,7.8631935310701259e-126,8.1845161245595818e-110,2.6052044931512719e-148,1.0163314590875832e-113,1.8365073086324087e-93,1.3304223107837148e-101,2.6628376847574621e-102,4.1185485625868813e-112,5.9593841338136519e-120,1.5415343476692095e-104,1.9065587809881027e-112,2.2315168537118618e-112,1.6417386970067444e-120,1.3793590941757667e-120,2.0577329811618454e-111,1.4887310696205546e-119,2.9796923594107104e-120,2.7634251692213747e-122,2.3414525349757253e-60,6.5986338440546945e-68,1.7172832684477032e-68,1.7787940138624975e-77,5.5455846034186312e-70,6.2981091686102854e-77,8.3026998820111584e-72,1.72519362426733e-78,2.0046330327053276e-85,6.0463243406726475e-80,1.2101972079420757e-80,1.9206770550372358e-81,1.5170162548247487e-81,1.9580093283729077e-81,1.8437573460706297e-87,8.9847708702581189e-87,5.1448433815034571e-83,2.041390905231007e-36,6.6202065724847808e-79,3.7274751094842404e-77,1.2991736034323711e-89,1.4612027970466741e-71,7.5991561341472198e-83,3.5458514691985602e-88,3.6046424211354106e-88,2.3085569627722846e-96,2.7157956387630397e-110,1.758927312931103e-125,2.7157957059144051e-110
1.3786836837720058e-17,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999999771757,0.108803,0.001,1.333566672875204e-15,1.042425899059621e-14,1.0424256801503894e-14,3.9651703600481862e-22,3.8175901869782028e-22,2.7935450073148599e-22,4.8372899288824072e-31,9.2226824227125712e-36,6.1804354418845685e-31,1.5633223069134697e-26,3.939456895552902e-36,2.4609901020036503e-39,1.2445952418120216e-48,4.2615288499053399e-43,2.2335562618453547e-53,4.8882280257325889e-62,3.3263679786283253e-70,6.4129711343594453e-16,3.921150887229479e-21,4.7444469847716788e-72,1.204939441949123e-52,1.1046901753435149e-80,4.098870294781814e-21,8.4108359293479127e-77,8.4173820244756322e-82,3.6496380021041321e-73,2.4537200669293838e-21,4.0362983944809799e-35,1.0516767809135758e-34,1.6110329132033557e-42,3.2262337672014987e-34,1.614354614768825e-42,4.2615160402677094e-43,7.5868934954465759e-72,9.4037163708862734e-78,2.4554496399601878e-83,5.4512588892648418e-81,3.9881332963819965e-88,1.2723812622291152e-96,1.2255249202131419e-97,8.1329536901954463e-100,2.5224344825485728e-77,5.6564451506915176e-85,2.2250692942879273e-85,4.5422764311921186e-93,4.5422764311874417e-93,1.5055312367770185e-93,4.5332690360184901e-94,4.9677050401494335e-105,2.9086251020189725e-106,3.4275086166983204e-85,3.4517827812016067e-85,1.3530365269880823e-111,1.3903049222250258e-88,1.8505986181160687e-94,1.8505986604647154e-94,3.7742070248200938e-102,4.6065757857256318e-103,3.6441840440852072e-122,9.4800706710853097e-107,6.0110050535897206e-144,2.354980448515063e-110,4.9710779415683786e-91,7.2031256613177333e-99,1.4417042646431957e-99,4.4599239344562361e-109,1.2907004662348673e-116,8.3461211551785287e-102,2.0645882188899095e-109,2.4164809141893659e-109,3.5557223726359074e-117,2.9874549392632359e-117,2.2282928405896892e-108,3.2243365386231131e-116,6.4535035982167234e-117,5.9851059653888004e-119,7.9112238999266353e-59,4.4626464878873578e-66,1.1613972966777396e-66,2.2570427985373198e-75,3.7393151726448181e-68,7.4766823431030134e-75,5.6151081529954195e-70,2.334287451645871e-76,1.3557318913565551e-83,8.1813090436673572e-78,1.6375593583811134e-78,2.5497858998255706e-79,1.67481057699416e-79,2.6489093035470268e-79,4.106829564734589e-85,2.4304899821011116e-84,6.9617061292460975e-81,1.715609819087116e-35,8.2076075051291587e-77,5.01154672945817e-75,3.5165217795828676e-87,9.8821029765620294e-70,1.0282640273992261e-80,9.5979180837313884e-86,9.7570537809597703e-86,1.2498868099132201e-93,3.1463671146840889e-107,8.151571943554865e-122,3.1463672702880275e-107
2.796758329937497e-17,0.0025074590014669503,0.88129999999999997,0.0,0.0,0.0,0.0098899999999536997,0.108803,0.001,2.7052352506685563e-15,2.1146352649111748e-14,2.1146348695984882e-14,1.6199013525186168e-21,1.503007934691115e-21,1.1412495496748346e-21,3.7827236048617705e-30,7.5613137655705442e-35,4.4507215814390395e-30,6.3866814253238856e-26,3.2260525203988335e-35,2.0176682458350611e-38,2.0442150690289922e-47,6.9995471435257982e-42,7.3433157832596526e-52,3.2155838048097526e-60,4.3772374430852052e-68,1.3009001291056781e-15,1.601900272950977e-20,6.2433174172852878e-70,3.9615623306962311e-51,2.907675955890023e-78,1.6745036426387621e-20,1.1068033395725288e-74,2.2141661534361881e-79,4.8026353069329634e-71,4.9776107288799965e-21,1.6489785164057073e-34,8.6222479320350313e-34,2.6364679274359922e-41,2.6450339122885516e-33,2.6473325998767601e-41,6.9995264056232643e-42,1.0312725196636049e-69,2.5569890851925448e-75,1.3354851423456466e-80,1.482292077817011e-78,2.1691291208672434e-85,1.3841241539368628e-93,1.3244585761755407e-94,1.7579536210895372e-96,3.4287282110923573e-75,1.5392850219494749e-82,6.0504020542212373e-83,2.4704697151335543e-90,2.4704697151284669e-90,8.1885616737654509e-91,2.4656472632738756e-91,5.4038715905157147e-102,3.1640959897818671e-103,8.7612853502655069e-83,8.8787007993528692e-83,2.9438359866231311e-108,4.6101134632726093e-86,1.2272443428830196e-91,1.2272443990485327e-91,5.0055835550917626e-99,6.1096774821694183e-100,1.5857696997923302e-118,1.0308558768973627e-103,1.3404082117707742e-139,5.1236053018338213e-107,1.3084468340907102e-88,3.7920958209139716e-96,7.5898733300610437e-97,4.695990400450116e-106,2.7180710456211729e-113,4.3938275748590094e-99,2.1738679669190051e-106,2.5443859762779059e-106,7.4879446802663646e-114,6.2912445803072633e-114,2.3462375734525076e-105,6.7900934947389471e-113,1.3590360564639937e-113,1.2603967606137434e-115,2.6010274581068065e-57,2.9356611140935273e-64,7.6400302847084625e-65,2.6410219664678094e-73,2.4452847734332462e-66,7.8994153086734422e-73,3.693790178957661e-68,3.0713957778641388e-74,8.9184212264255298e-82,1.0765494484324657e-75,2.1549009950981862e-76,3.2330293207063276e-77,1.6104876342314767e-77,3.4843379369726787e-77,7.9813727976520356e-83,6.3948088901203377e-82,9.1611755227954191e-79,1.40606518177946e-34,9.250140917766403e-75,6.5115909281826785e-73,9.2554011776817935e-85,6.5007529302156225e-68,1.3531054833568517e-78,2.5262697853142249e-83,2.5681560328001406e-83,6.5800051842068964e-91,3.4228131608123679e-104,3.5470348250653534e-118,3.4228134993730853e-104
5.63290762226848e-17,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999999067494,0.108803,0.001,5.4485724061909351e-15,4.2590536301757487e-14,4.25905300034161e-14,6.5478992994673844e-21,5.6615544164689227e-21,4.613074884753067e-21,2.8032906690220229e-29,6.1233503492143064e-34,2.8934436625712712e-29,2.5815985171397418e-25,2.6064838826753256e-34,1.6339598587683544e-37,3.3136428545902004e-46,1.1346481499204786e-40,2.3817034909912801e-50,2.0863079931385065e-58,5.680613169247894e-66,2.6200548292569951e-15,6.4749930544518488e-20,8.1023412848407884e-68,1.2849136545254314e-49,7.547348078014698e-76,6.7684609577897369e-20,1.4363773304506614e-72,5.7400332009584428e-77,6.2326785663988443e-69,1.0025587704453937e-20,6.6655877821316546e-34,6.9824653619754446e-33,4.2428488900202929e-40,2.1419725786797945e-32,4.2777270101092897e-40,1.1346448131117475e-40,1.3598590061761453e-67,6.7439384348708618e-73,7.0449580804594459e-78,3.9096129471616301e-76,1.144300735717343e-82,1.4603183878297831e-90,1.3793783616482217e-91,3.6617611991392041e-93,4.521274954660906e-73,4.0610987125792282e-80,1.595848448538676e-80,1.3032111321554905e-87,1.3032111321501239e-87,4.3198297390912336e-88,1.3007479479023235e-88,5.7011229319458276e-99,3.3383387300921929e-100,2.0634050077415691e-80,2.1133267811613881e-80,6.211987320153958e-105,1.6535763342383274e-83,8.8028673778512578e-89,8.8028681834960584e-89,7.1800287861789133e-96,8.7641921349530265e-97,6.6925161869526577e-115,1.0867456008131866e-100,3.1490500390602656e-135,1.0810883051019577e-103,3.3962874827300345e-86,1.9686532046792753e-93,3.9402566404053206e-94,4.8758795357084034e-103,5.6444189296249637e-110,2.2810402723250781e-96,2.2571419319070839e-103,2.6418521595467371e-103,1.5549626217331941e-110,1.3064558618931253e-110,2.4361144955640615e-102,1.4100492892764611e-109,2.8222116812172759e-110,2.6173747467679547e-112,8.4363062204357469e-56,1.9047353031024923e-62,4.9570746572651298e-63,2.8054550136350814e-71,1.568018135028105e-64,7.3513911678093088e-71,2.3966369813204251e-66,3.9850537525612149e-72,5.7865278907482156e-80,1.3969853528140529e-73,2.7965548942344284e-74,3.9106053162096716e-75,1.3581069301246563e-75,4.5181676838632249e-75,1.3597691070245593e-80,1.6592721754633252e-79,1.1889339396811149e-76,1.1378664395013412e-33,9.3255095416894972e-73,8.2424920848843283e-71,2.402129824763024e-82,4.2178785614910696e-66,1.7559864588791595e-76,6.5572608712071093e-81,6.6659825619491709e-81,3.4159431449703252e-88,3.6115009705028425e-101,1.4968673776414767e-114,3.6115016849618115e-101
1.1305206206930448e-16,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999998128471,0.108803,0.001,1.0935246716978386e-14,8.54788905877296e-14,8.5478882692160548e-14,2.6328807339141332e-20,2.0004822601482718e-20,1.8548663879322168e-20,1.9267989314256534e-28,4.9286089758993153e-33,1.6638158246090062e-28,1.0380492402205835e-24,2.0882395627080426e-33,1.3151527438403255e-36,5.3361400677779184e-45,1.8272882445208731e-39,7.6724378549959945e-49,1.3443153379454203e-56,7.3210175804978627e-64,5.2581589207850448e-15,2.6034504553768332e-19,1.0442074283609428e-65,4.1394589128852597e-48,1.9454155415831609e-73,2.721447361344445e-19,1.8511888125804114e-70,1.4758631423738896e-74,8.0325046033405991e-67,2.0122324262113649e-20,2.6803265491956723e-33,5.6200078710446394e-32,6.735298770132803e-39,1.7239743110854238e-31,6.8453912417792276e-39,1.8272828922637606e-39,1.7664882380110679e-65,1.7520836912299869e-70,3.6606805822599219e-75,1.0157937133372384e-73,5.9464043481700913e-80,1.5175700471005002e-87,1.3974798193207656e-88,7.4197280363702372e-90,5.8734414263061486e-71,1.0550786903923253e-77,4.1464676619265381e-78,6.7715799023702733e-85,6.7715799023145024e-85,2.2448605554289837e-85,6.7596200172266977e-86,5.9241680923427492e-96,3.4693498316675962e-97,4.4154034769694914e-78,4.5942198038785439e-78,1.2911639330386421e-101,6.5704341517332201e-81,6.9946333595242331e-86,6.9946346396006349e-86,1.140810876680891e-92,1.392655247148462e-93,2.782084733901417e-111,1.1275736687296769e-97,8.0917075206041435e-131,2.2467209541202237e-100,8.7543201341504381e-84,1.0148992353013175e-90,2.0313200236930895e-91,5.0273566092207812e-100,1.16395706752937e-106,1.1759442017935648e-93,2.3272630382003411e-100,2.7239224322586092e-100,3.206531113801545e-107,2.6940889965045004e-107,2.511795675299248e-99,2.9077175962051486e-106,5.8197944787235739e-107,5.3973927106347047e-109,2.7178272461427918e-54,1.2273759648557627e-60,3.1942711587418187e-61,2.6523415343985445e-69,9.8731422888497217e-63,6.0492172660556866e-69,1.5443576575431965e-64,5.1335415981781716e-70,3.7287537067803856e-78,1.8000876016569979e-71,3.6041380955380684e-72,4.4367574716900163e-73,1.0291168036640074e-73,5.8134431256090278e-73,2.0767885796088921e-78,4.2747597120581913e-77,1.532345813457361e-74,9.1456606042892296e-33,8.3078246749206764e-71,1.0124255775940373e-68,6.190421250669127e-80,2.7179436878870393e-64,2.2630085814718579e-74,1.690165398014821e-78,1.7181891327048637e-78,1.7609755051162502e-85,3.7536433767477525e-98,6.2215901030784541e-111,3.7536448619160344e-98
2.264980337625438e-16,0.002507459001466951,0.88129999999999997,0.0,0.0,0.0,0.0098899999996250425,0.108803,0.001,2.1908595337524061e-14,1.7125555557317209e-13,1.71255548365218e-13,1.0559023127964088e-19,6.4306902119460916e-20,7.438597715208586e-20,1.1935922787796704e-27,3.9549045668316531e-32,8.4543006985739469e-28,4.1630405400515218e-24,1.6603427950068107e-32,1.0553268055817038e-35,8.5644681829876864e-44,2.9331138463242122e-38,2.4631139991843599e-47,8.6318965217375949e-55,9.4019612883564482e-62,1.0533545996547114e-14,1.044007225215673e-18,1.3410155450967168e-63,1.3290539923554555e-46,4.9968394619509303e-71,1.091325053803507e-18,2.3774402346043885e-68,3.7719381851821043e-72,1.0315684037461216e-64,4.0318927802170824e-20,1.0750294991238329e-32,4.5095618710500253e-31,1.051092172244658e-37,1.3832659691795632e-30,1.0850488822857008e-37,2.9331052770432055e-38,2.2776360408814753e-63,4.5176206284678767e-68,1.8877843277416198e-72,2.6195183041458501e-71,3.0669496581020514e-77,1.5650761839345694e-84,1.3723616956130952e-85,1.4572961423113739e-86,7.5734882627364723e-69,2.719577969658825e-75,1.0693601321544411e-75,3.4919192946865886e-82,3.4919192946290835e-82,1.1578667033935721e-82,3.4866172063399427e-83,6.1086565122664515e-93,3.5782267597655301e-94,8.4162962702857652e-76,8.9303057552906982e-76,2.6633775889986255e-98,2.8672538722248556e-78,6.1040486182990908e-83,6.1040508518527175e-83,1.9905107001431523e-89,2.4304292658321467e-90,1.1477559887955002e-107,1.1592235993604515e-94,2.2701684849798418e-126,4.6331345982081954e-97,2.2485647421278004e-81,5.2136105988709865e-88,1.0435043909129324e-88,5.165198490474295e-97,2.3917406856814407e-103,6.0409117422311765e-91,2.3910714345013483e-97,2.798601486954329e-97,6.5888277327989265e-104,5.5358971931287823e-104,2.5806636575834441e-96,5.9748880372251685e-103,1.195874099523242e-103,1.1090775756230955e-105,8.7261093455916813e-53,7.8817599960179498e-59,2.0512757539740388e-59,2.2217144616699151e-67,6.0630278485013181e-61,4.5079312570648065e-67,9.9174214998182778e-63,6.5868499604506576e-68,2.3944986294059828e-76,2.3109569378047288e-69,4.6286264776997543e-70,4.5971430412023543e-71,7.2449553536281493e-72,7.4417279759637808e-71,2.9381672724267979e-76,1.0969669012295071e-74,1.9681104646643431e-72,7.3182301440263314e-32,6.5947718632499584e-69,1.1886396288219952e-66,1.5893324251148346e-77,1.7453914511926229e-62,2.906101936083743e-72,4.3409998808238106e-76,4.412976295434398e-76,9.045799418401819e-83,3.8722903938796952e-95,2.5659905416763338e-107,3.8722934581149168e-95
