Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87)
0.0,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.871084566523223e-18,0.0023955530345422787,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996595,0.108803,0.001,2.6222434428601416e-17,1.5702289754180478e-16,1.5702289987301179e-16,2.8076345078990113e-24,2.7856752931931638e-24,2.3531661975962266e-24,6.4069646343234222e-34,9.9475571406881074e-39,1.063559412772608e-33,4.5493698894691033e-40,1.6719294469547454e-39,2.4124479886518272e-54,0.0
1.3639036786265023e-17,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990471,0.108803,0.001,7.3422816400011593e-17,4.3966409659346011e-16,4.3966411054766237e-16,1.6958112074296528e-23,1.6699204020229716e-23,1.4213110170607122e-23,7.5788644785180515e-33,1.1809739950266089e-37,1.2474626921204945e-32,6.8803606382480072e-39,1.9841384971802349e-38,6.8085986367641107e-53,0.0
3.117494122574862e-17,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978224,0.108803,0.001,1.6782358034254247e-16,1.0049464295848294e-15,1.0049464955098845e-15,8.1646006188934435e-23,7.9141193052466643e-23,6.8429868138682915e-23,7.3833999525790266e-32,1.1594872915418065e-36,1.1937428270350418e-31,7.416412577124016e-38,1.9463968947778594e-37,1.4838898289743449e-51,0.0
6.624675010471582e-17,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.009889999999995373,0.108803,0.001,3.5662510822644626e-16,2.1355108425571708e-15,2.1355111198860353e-15,3.5656952773732398e-22,3.3504840067492433e-22,2.9884999102688053e-22,6.4303903840804511e-31,1.0255534135214755e-35,1.0045523375466776e-30,6.8449076621686903e-37,1.7186521022692472e-36,2.7617943966587168e-50,0.0
1.3639036786265022e-16,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999999904724,0.108803,0.001,7.3422816398962196e-16,4.3966387098944723e-15,4.3966397864453387e-15,1.4886073233462588e-21,1.3175284960428047e-21,1.2476296915983391e-21,5.2439569909110582e-30,8.6203949686260931e-35,7.6925260476483666e-30,5.9037727241068769e-36,1.43975263857212e-35,4.7843340519287061e-49,0.0
2.76677603378519e-16,0.0023955530345422787,0.88129999999999997,0.0,0.0,0.0,0.0098899999999806729,0.108803,0.001,1.4894342754974459e-15,8.9188909585311101e-15,8.9188947907933968e-15,6.0814444799540862e-21,4.8168154674823615e-21,5.09689128484356e-21,4.0566814130512057e-29,7.0675215791640054e-34,5.3477148543802298e-29,4.9597239126070855e-35,1.1724744920874931e-34,8.052979923749451e-48,0.0
5.572520744102566e-16,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.009889999999961074,0.108803,0.001,2.9998464984389857e-15,1.7963383428588672e-14,1.7963395484418752e-14,2.4582153516290187e-20,1.603620361162778e-20,2.0601779947812279e-20,2.9504864939711332e-28,5.7234637748397316e-33,3.3117746205071113e-28,4.1582022675523259e-34,9.3691598029175165e-34,1.3506203276090367e-46,0.0
1.1184010164737318e-15,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999999218745,0.108803,0.001,6.0206709440256313e-15,3.6052328298512886e-14,3.6052359611478115e-14,9.884361837836548e-20,4.7323096381712621e-20,8.2833487392560667e-20,1.969962608715052e-27,4.6067441022362649e-32,1.8043926230103789e-27,3.5478740304245572e-33,7.3461278383908323e-33,2.302402423794498e-45,0.0
2.2406989006006826e-15,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999998434771,0.108803,0.001,1.2062319834013177e-14,7.2230080611061625e-14,7.2230138825564823e-14,3.9640600011599888e-19,1.224640516573982e-19,3.3215645467472813e-19,1.1751548090214301e-26,3.6966260944987976e-31,8.750340293883317e-27,3.139390410927291e-32,5.6042409765746814e-32,4.0658463299834212e-44,0.0
4.485294668854583e-15,0.0023955530345422787,0.88129999999999997,0.0,0.0,0.0,0.0098899999996866807,0.108803,0.001,2.4145617609245308e-14,1.4458507517006198e-13,1.4458510109947721e-13,1.5876826998114967e-18,2.8359650797302199e-19,1.3300156299821921e-18,6.1923812618226133e-26,2.9618058349473407e-30,3.8987428333170651e-26,2.9199609358465407e-31,4.0855081518822857e-31,7.5416046642789097e-43,0.0
8.974486205362385e-15,0.0023955530345422795,0.88129999999999997,0.0,0.0,0.0,0.0098899999993730895,0.108803,0.001,4.8312213140737712e-14,2.8929306397604471e-13,2.8929264107719222e-13,6.3547969012490301e-18,6.1110883445066733e-19,5.3207893421692706e-18,2.9284981709700792e-25,2.37125609959751e-29,1.6498799181928705e-25,2.8394984653319037e-30,2.7677826511330449e-30,1.4630942514849476e-41,0.0
