Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86)
0.0,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0790265275184805e-19,0.0019118062635663693,0.88129999999999997,0.0,0.0,0.0,0.0098899999999997219,0.108803,0.001,1.3459380770050355e-17,1.3194477052667878e-16,1.3194477063028885e-16,1.4370617496937812e-25,1.4358295386155098e-25,1.0373330004948605e-25,4.0099197300788145e-36
5.821274277051746e-19,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992223,0.108803,0.001,3.7686266156134842e-17,3.6944535667408952e-16,3.6944535729917679e-16,8.6798529522234325e-25,8.6652352260978434e-25,6.2654907526076469e-25,4.7561819200037809e-35
1.3305769776118276e-18,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999999982231,0.108803,0.001,8.6140036928279184e-17,8.4444652577218959e-16,8.4444652877442469e-16,4.1789755442197075e-24,4.1646471970375956e-24,3.0165635098834386e-24,4.6603649872225556e-34
2.8274760774251336e-18,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999999962265,0.108803,0.001,1.8304757847246944e-16,1.7944488512270069e-15,1.7944488642748089e-15,1.8250683974264077e-23,1.8124366065690081e-23,1.3174120265879652e-23,4.1056223597288708e-33
5.821274277051745e-18,0.0019118062635663693,0.88129999999999997,0.0,0.0,0.0,0.0098899999999922331,0.108803,0.001,3.7686266156045605e-16,3.6944534515306845e-15,3.6944535054751326e-15,7.6193011747397938e-23,7.513814409582039e-23,5.4999316128588427e-23,3.4237210610555669e-32
1.1808870676304969e-17,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999999842447,0.108803,0.001,7.6449282773485406e-16,7.4944624525214324e-15,7.4944626686740031e-15,3.1127330442734272e-22,3.0273607211710299e-22,2.2468980375075748e-22,2.7632141170421948e-31
2.3784063474811417e-17,0.001911806263566369,0.88129999999999997,0.0,0.0,0.0,0.0098899999999682697,0.108803,0.001,1.5397531600773486e-15,1.5094479677436543e-14,1.5094480518264698e-14,1.2582163862150195e-21,1.1908152494076716e-21,9.0822929551221565e-22,2.1699634087670165e-30
4.773444907182431e-17,0.0019118062635663687,0.88129999999999997,0.0,0.0,0.0,0.0098899999999363195,0.108803,0.001,3.0902738247371319e-15,3.0294511174800133e-14,3.0294514310218299e-14,5.0592321192331466e-21,4.5427228830164209e-21,3.651927422813902e-21,1.6465756351067532e-29
9.56352202658501e-17,0.0019118062635663687,0.88129999999999997,0.0,0.0,0.0,0.0098899999998724175,0.108803,0.001,6.191315153955877e-15,6.0694563400311212e-14,6.0694574265217613e-14,2.0289778540461741e-20,1.6509004005652265e-20,1.4645681065253183e-20,1.1848945304372016e-28
