Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428)
0.0,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0847296945475933e-18,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992726,0.108803,0.001,4.8312104956348258e-17,3.3358935869802948e-16,3.3358931396559686e-16,1.3645472016120061e-24,1.3592540534444003e-24,1.0074781252994947e-24,1.6906515041931371e-34,2.7831674210387701e-39,2.4738822326761445e-34,3.785083221317824e-29,9.3178533226569763e-40,3.6979845797320641e-43,1.6888975102994942e-53,1.2891414254876228e-47,3.1028682965720028e-59,8.6159130969683453e-69,8.4103007937589168e-78,1.0111731892201302e-17,6.8588740268201808e-24,6.7329793170547406e-80,4.8524512611841948e-58,2.300776459013829e-89,6.377196421444596e-24,1.3527567280640209e-84,1.4687234432500801e-90,9.4058457282253578e-81,4.5734693378639132e-23,5.725968069141232e-38,3.0900119324770182e-38,6.3166657921622589e-47,3.1152253061945675e-38,6.3185019140589417e-47,1.2891395476358639e-47,7.7885237888005654e-80,1.2512762646135772e-86,3.8476856930382074e-93,5.7771416852348475e-90,6.091173500480786e-98,2.1325559118629639e-107,2.0321923254527805e-108,2.0701088023322279e-111,3.8038647319136833e-85,1.2617096882248348e-93,3.6416161248631313e-94,1.0998059423151351e-102,1.0998059423150518e-102,3.5547101389627462e-103,1.0657788721457341e-103,9.0204492607074264e-116,6.7881404653073808e-117,7.7197102812500247e-94,7.7261190490994161e-94,4.6044536014382426e-123,6.2044830797230575e-98,1.0275958159081184e-104,1.0275958193791309e-104,3.103446239829818e-113,3.6756623477184489e-114,6.7708406865109118e-135,1.9360664254627286e-117,0.0,6.2499727435638333e-122,6.2336020194603132e-100,1.2749275528865994e-108,2.7500803370695125e-109,9.1844126546167542e-120,3.7568842183646134e-128,9.7781013230370524e-112,2.2186189051294709e-120,3.9997325818516254e-120,5.3740022944330167e-129,4.5376304732159719e-129,4.2578613472981641e-119,8.7083916031041969e-128,1.8784421483756817e-128,1.1071317438944454e-130,1.5571630284411666e-64,1.2610861026228644e-72,3.1847879468634181e-73,7.9927739475481204e-83,5.056957521490568e-75,3.1036550935971395e-82,6.3108604923174148e-77
3.0372431447332614e-18,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979681,0.108803,0.001,1.352738938776864e-16,9.3405019671664793e-16,9.3405007468225713e-16,8.241865038832428e-24,8.1792385825596413e-24,6.0851653223569252e-24,1.9997802360720359e-33,3.3041764602057656e-38,2.9031140844328764e-33,2.2861902513847033e-28,1.1060736055086632e-38,4.390247259663941e-42,3.7779904185659866e-52,2.883756534455473e-46,1.2804053867874967e-57,6.4858348053858662e-67,1.1480002399964142e-75,2.8312805378672307e-17,4.1427545498255293e-23,9.1904701917830502e-78,2.0023767401997834e-56,5.6759868756289218e-87,3.851821652761687e-23,1.8465041396917064e-82,3.6230516518317057e-88,1.2838914358610455e-78,1.2805738673355082e-22,3.4584903523800477e-37,3.6684607411023183e-37,1.4124116958547097e-45,3.6983910989462437e-37,1.4131689292634128e-45,2.8837525322717447e-46,1.0130710323200112e-77,2.9421222758053768e-84,1.6323170602526428e-90,1.3583798931317785e-87,2.5840839771398214e-95,1.6305923472561109e-104,1.5525919535667154e-105,2.848878264042553e-108,4.9477756152450667e-83,2.8812250014644057e-91,8.5625392300174588e-92,4.6657398122253029e-100,4.6657398122246634e-100,1.5080296440917692e-100,4.5214001521837523e-101,6.8971907316750456e-113,5.1903442817670525e-114,1.8039207008418272e-91,1.8066078668913978e-91,6.341783122397436e-120,1.5287972501480892e-95,4.56790652900336e-102,4.5679065568110391e-102,2.4862950463352556e-110,2.9447280788797942e-111,1.6792814281408854e-131,1.4802854586501588e-114,1.9876244454074328e-155,8.6081482089697445e-119,1.5378218538940092e-97,5.6741639480090272e-106,1.2239445882332911e-106,7.3668537713056784e-117,5.4278978510382867e-125,4.3518198300885147e-109,1.7795630003780082e-117,3.2082012744496898e-117,7.7642883575071118e-126,6.5559097963596762e-126,3.4152474386443208e-116,1.2581771983227953e-124,2.7139490274852869e-125,1.5995696902894708e-127,6.4256744566439542e-63,9.4931364026799204e-71,2.3974279909216115e-71,1.0794487653812709e-80,3.8039761705531173e-73,4.1285772557811779e-80,4.7506565227504139e-75
6.942270045104598e-18,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999953556,0.108803,0.001,3.0919747172000785e-16,2.1349718424444213e-15,2.1349715784299216e-15,3.9681031739431845e-23,3.9070660071694947e-23,2.9297425570107368e-23,1.9479781425213341e-32,3.24406016095394e-37,2.7810197753237311e-32,1.1007021794060418e-27,1.0856490846820815e-37,4.3103707229088318e-41,7.4646473374806804e-51,5.6978121069197426e-45,5.065139603301468e-56,5.1281376786606869e-65,1.813553064843236e-73,6.471477667449675e-17,1.9945525234592221e-22,1.4518642782077034e-75,7.9211965999858971e-55,1.791734428859266e-84,1.854481240689065e-22,2.9170162013023335e-80,1.143494445493262e-85,2.0282271479795916e-76,2.9270375453680154e-22,1.6651199692590968e-36,3.6017134909568726e-36,2.7880913987634731e-44,3.6310930247736129e-36,2.7910830322602973e-44,5.69780442271482e-45,2.2444181929967345e-75,1.3010237660975728e-81,1.4418697062452573e-87,6.0068578418018602e-85,2.2825996163619678e-92,2.8785433168644893e-101,2.7358618373266102e-102,1.0035715237283486e-104,1.0961620379500956e-80,1.2769878012837076e-88,3.7864267928196986e-89,4.1213681514118718e-97,4.121368151410746e-97,1.3320898977439387e-97,3.9938977479163357e-98,1.2175814906119674e-109,9.1627288987900947e-111,7.8682831934853954e-89,7.8914101547428642e-89,2.2380907697437935e-116,7.4525550648918382e-93,4.448060015752906e-99,4.4480600698689598e-99,4.8385337597390269e-107,5.7307160614364352e-108,1.1849665846744364e-127,2.6129370367427857e-111,8.7753378738143122e-151,3.0378916977448063e-115,4.8544304487626644e-95,3.5799429674912398e-103,7.7221101025413829e-104,9.2915669739436899e-114,1.3688003442891442e-121,2.7456497514366615e-106,2.2445034298534612e-114,4.0463970654501852e-114,1.9579878477202395e-122,1.6532608581916868e-122,4.3075376542809663e-113,3.1728552623367767e-121,6.8440022356238376e-122,4.0337745748114126e-124,2.5419308325512045e-61,7.5059286881418687e-69,1.895572670151436e-69,1.6658176803309975e-78,3.002818469585969e-71,6.170921752964304e-78,3.7561982089711648e-73
1.4752323845847272e-17,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999901306,0.108803,0.001,6.570446274032312e-16,4.5368150145443574e-15,4.5368145151826304e-15,1.732974854781341e-22,1.679772323275827e-22,1.2794932606962927e-22,1.6961558896140087e-31,2.8693346549172026e-36,2.3448932307069581e-31,4.8070554721339267e-27,9.5971011578537331e-37,3.8124739667665403e-40,1.3282851276018731e-49,1.0138935473973835e-43,1.8077003114542815e-54,3.6653541592968559e-63,2.5942114417424643e-71,1.3751801656445786e-16,8.710686897908591e-22,2.0768308366607617e-73,2.8270142058406627e-53,5.1276804306770277e-82,8.0989621760732033e-22,4.1726742049439188e-78,3.2714163452699227e-83,2.9012937061646114e-74,6.2200041451687282e-22,7.2720667987788135e-36,3.1856694266231866e-35,4.9520037652682421e-43,3.2116441383503175e-35,4.9626528000993937e-43,1.0138921998915523e-43,3.7097431555198927e-73,4.3041122597228736e-79,9.5437492810826373e-85,1.9872335749567373e-82,1.5108661317545828e-89,3.8113086609518314e-98,3.6092567749875977e-99,2.6481541245809255e-101,1.8118266158040371e-78,4.2341561471610427e-86,1.2526592371397379e-86,2.7279302482700165e-94,2.7279302482685257e-94,8.8172045289138589e-95,2.643595509445876e-95,1.6121160708304732e-106,1.2131900777065279e-107,2.5337933972301456e-86,2.5483387544464076e-86,5.927241800888207e-113,2.9243509875136347e-90,3.491662918872873e-96,3.4916630038428666e-96,7.5971849293346079e-104,8.9981448860187403e-105,6.2766990122472854e-124,3.4589359317191237e-108,2.7159251845186641e-146,8.0452531739458694e-112,1.3892665922815351e-92,2.049386204057043e-100,4.4206252557670441e-101,1.063902058636699e-110,3.1347302494071419e-118,1.5717839081710134e-103,2.5699989629482782e-111,4.6332009867074973e-111,4.4840438698894889e-119,3.7861812609190469e-119,4.932212301304065e-110,7.2662502716280434e-118,1.5673653602151848e-118,9.2378675185890776e-121,9.0719556821777516e-60,5.3649113474407043e-67,1.3548738580667236e-67,2.2773583704909492e-76,2.1393431895341538e-69,7.9675867723874017e-76,2.6847690421762065e-71
3.0372431447332613e-17,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999796824,0.108803,0.001,1.3527389387640003e-15,9.3405008955802341e-15,9.3405001057175954e-15,7.2348284419570894e-22,6.8002816049403462e-22,5.3416134053002155e-22,1.3826023222006028e-30,2.4118489600784524e-35,1.8018696179959837e-30,2.0068509298545456e-26,8.057969472512138e-36,3.2046138822316256e-39,2.2403166891889411e-48,1.7100740656476799e-42,6.1077294149193368e-53,2.4788480074000259e-61,3.5102987775702986e-69,2.831216855918882e-16,3.6365002052524618e-21,2.8102168756993033e-71,9.5518112990038029e-52,1.3879598492065264e-79,3.3811199921206868e-21,5.6461739692002822e-76,8.8491346080122526e-81,3.9258202550999921e-72,1.2806094319702013e-21,3.0359868797987988e-35,2.6777380778167501e-34,8.321212960694933e-42,2.6995526215142324e-34,8.3570062642601657e-42,1.7100718098462895e-42,5.36825902086192e-71,1.2461908909874329e-76,5.5276909882491579e-82,5.7538204137215007e-80,8.7509903454953141e-87,4.4153828821987477e-95,4.1512008920608665e-96,6.0919094188946459e-98,2.621862432793044e-76,1.2274512548893382e-83,3.6269701634513927e-84,1.5799949661080254e-91,1.5799949661062985e-91,5.1069830455143622e-92,1.531192781939348e-92,1.8676023154252877e-103,1.40549217213215e-104,6.9656570312987765e-84,7.04200678567342e-84,1.3734272844602484e-109,1.1124328481999911e-87,2.6565878745717058e-93,2.6565880038676667e-93,1.1560349688195589e-100,1.3692463463521631e-101,2.9088790670069256e-120,4.0055419262076348e-105,7.321725265272792e-142,1.8641364736189142e-108,3.7604648912968085e-90,1.1095664366753552e-97,2.3933886362898056e-98,1.1520808020452024e-107,6.789257272612975e-115,8.509858626525289e-101,2.783006449310924e-108,5.0172107218843878e-108,9.7116165839832741e-116,8.200180103595745e-116,5.3410056369757082e-107,1.5737382036863373e-114,3.3946296564701008e-115,2.0007549220854755e-117,3.0651987189220579e-58,3.6282750664111188e-65,9.1629883723043552e-66,2.8307642430876274e-74,1.4375327517380292e-67,9.022788432408487e-74,1.8157046852237271e-69
6.16126466503033e-17,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999587842,0.108803,0.001,2.7441275614628273e-15,1.8947870907561376e-14,1.8947870154905958e-14,2.9556631261012958e-21,2.6185262148701527e-21,2.1822077810783792e-21,1.0687078148088384e-29,1.9773799704974136e-34,1.2594768573096385e-29,8.1986400636216478e-26,6.5917437057099437e-35,2.6273357482186338e-38,3.6796272615972745e-47,2.8087834601927706e-41,2.008034288280278e-51,1.6306258779590456e-59,4.6192340401820931e-67,5.7431778107083789e-16,1.4855962171528534e-20,3.6979899336559893e-69,3.1404064065076467e-50,3.6532424391465293e-77,1.3812673687683114e-20,7.4298880747736776e-74,2.3260606425335158e-78,5.1660226009760319e-70,2.597890256841136e-21,1.2403341411329098e-34,2.1953566685456806e-33,1.35666729326618e-40,2.2132107627412326e-33,1.368313631755801e-40,2.8087797700764293e-41,7.2968964767413079e-69,3.3884726245352186e-74,3.0063654436306949e-79,1.5645466601262176e-77,4.7595751178596048e-84,4.8029270577180718e-92,4.4514611489816178e-93,1.3065498404519048e-94,3.5638705556087442e-74,3.3394622931412074e-81,9.8624203760727837e-82,8.5930856166408268e-89,8.5930856166220411e-89,2.7776656556340345e-89,8.328142727456752e-90,2.0314668062111694e-100,1.5288917148033436e-101,1.7202137074767897e-81,1.7547810580777125e-81,2.9881070805527468e-106,4.4699265145611414e-85,2.1347663226626591e-90,2.1347665304424492e-90,1.8577493987268253e-97,2.2004850307336426e-98,1.2657603283945425e-116,4.3535967300789516e-102,1.9774449971381553e-137,4.0554413483430434e-105,9.897901269035133e-88,5.8412754541438988e-95,1.2599915782487706e-95,1.2130501341614164e-104,1.4297286337024215e-111,4.4799867420293595e-98,2.9302857400893261e-105,5.2827246453867955e-105,2.0451352977977144e-112,1.7268496855327275e-112,5.623656874167977e-104,3.3140871511893547e-111,7.1486474652015513e-112,4.2133291556811524e-114,1.0077636599565158e-56,2.3867780749846974e-63,6.0276802503307528e-64,3.2034037762734711e-72,9.3364538642350282e-66,8.9513128074083675e-72,1.1944234083718034e-67
1.2409307705624469e-16,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999169895,0.108803,0.001,5.526904806769635e-15,3.8162604601367698e-14,3.8162605725758321e-14,1.1947260028882526e-20,9.4829840106201565e-21,8.8207069001681891e-21,7.7621716064394669e-29,1.6013343360034401e-33,7.8565995653397809e-29,3.3140207957732929e-25,5.3145618610505376e-34,2.1276841050131159e-37,5.9645113733856831e-46,4.553099721588916e-40,6.5126639581549784e-50,1.0579497310532761e-57,5.9945587218065273e-65,1.1566650051972756e-15,6.0047524965679875e-20,4.7990246712255284e-67,1.0185702332252051e-48,9.4824164554582121e-75,5.583057216540021e-20,9.6421478650152526e-72,6.0214511687844429e-76,6.704147585721598e-68,5.2327030663761444e-21,5.0139073369541894e-34,1.7778328272278715e-32,2.1671917221929679e-39,1.792241641645757e-32,2.2041957182066132e-39,4.5530937557365179e-40,9.6216405289618271e-67,8.9365274639961784e-72,1.5858462149718402e-76,4.1264724342310042e-75,2.5108074990327608e-81,5.0668512635570887e-89,4.5664578680846215e-90,2.6806618242634825e-91,4.6994547661462569e-72,8.8088960470513195e-79,2.601288800065432e-79,4.5327242276244196e-86,4.5327242276046031e-86,1.4653263455310946e-86,4.3934735393545306e-87,2.142976071262701e-97,1.6129847182549112e-98,3.8332377858438032e-79,3.9652657777272904e-79,6.3050115837409471e-103,1.9411999074887746e-82,1.8540000278709048e-87,1.8540003887213365e-87,3.2263143325654413e-94,3.82189983156674e-95,5.3416174684030265e-113,4.585429133486743e-99,5.6267246873063619e-133,8.5559407609072945e-102,2.56911547078829e-85,3.0324226423423039e-92,6.5410846765981045e-93,1.2594955633739104e-101,2.968958144131261e-108,2.325727293020208e-95,3.0424801978533212e-102,5.4849858348490811e-102,4.2468883095210763e-109,3.5859529550917882e-109,5.838975346997434e-101,6.8819983092187899e-108,1.484480856562319e-108,8.7493570547176361e-111,3.2686144127268774e-55,1.5485939444869044e-61,3.9109133525562901e-62,3.2472249114579188e-70,5.9077058839928797e-64,7.7829817609671217e-70,7.7497257797826874e-66
2.490539378681274e-16,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999998334001,0.108803,0.001,1.109245929701987e-14,7.6592050369767229e-14,7.6592058757380761e-14,4.8039383893149308e-20,3.1461001515549982e-20,3.54666642094531e-20,5.1718228641602253e-28,1.2888944253484861e-32,4.3137711243790488e-28,1.3325527562521875e-24,4.2401084206630045e-33,1.7125445279550506e-36,9.604621553001801e-45,7.332436128126454e-39,2.0979178228708142e-48,6.8166656510218077e-56,7.7253424020468489e-63,2.3211796138974742e-15,2.4142715313210874e-19,6.1846270163315487e-65,3.2813757364423026e-47,2.4441133416466378e-72,2.2447246748861786e-19,1.2426328581726163e-69,1.5438031991895064e-73,8.6398083700430496e-66,1.0503333324148454e-20,2.0162939986931985e-33,1.4309160977076579e-31,3.3913562794478762e-38,1.4424331821634249e-31,3.5058361344080208e-38,7.3324265454663076e-39,1.2498186691624781e-64,2.3215082340692997e-69,8.2395669839972964e-74,1.0720908969841856e-72,1.304693792928275e-78,5.2645188203767863e-86,4.4964834413808662e-87,5.2792766463057679e-88,6.1048444510920375e-70,2.2880680801215253e-76,6.7588144809041901e-77,2.3549645617823115e-83,2.3549645617617249e-83,7.6146137939015686e-84,2.2831396248059116e-84,2.2263259200574421e-94,1.6760752983599363e-95,7.6004738611700735e-77,8.0075641863111126e-77,1.3103348967831192e-99,9.0041781804660948e-80,1.7198142648527426e-84,1.7198149341554505e-84,5.9840233017155982e-91,7.0900377741102426e-92,2.2202287056990529e-109,4.7490184051265113e-96,1.6893516146015877e-128,1.777641487780121e-98,6.621949937455694e-83,1.5632473400511962e-89,3.3720026585034943e-90,1.2985767405612897e-98,6.1221765404678487e-105,1.1989381789422662e-92,3.1368845242989648e-99,5.6551714550673034e-99,8.7572809597421974e-106,7.3944443554780427e-106,6.0201524612212858e-98,1.4191120530327796e-104,3.061095629728607e-105,1.8041743203024791e-107,1.0530001101116466e-53,9.9787045759918189e-60,2.5201114356190584e-60,2.910007049002967e-68,3.6270966558142864e-62,6.0408340691318039e-68,4.9937634714621451e-64
4.98975659491893e-16,0.0026041536237412432,0.88129999999999997,0.0,0.0,0.0,0.0098899999996662213,0.108803,0.001,2.2223568276066825e-14,1.5345087103972784e-13,1.5345089238041797e-13,1.9265922992033611e-19,9.2808745425895101e-20,1.4222909971267105e-19,3.0771378908242835e-27,1.0342585956416979e-31,2.1053988044705272e-27,5.3441296049734516e-24,3.3437198640528076e-32,1.3742080569628111e-35,1.5414206506816609e-43,1.1769573501979451e-37,6.7345386158708931e-47,4.3766874215840191e-54,9.9204946023168906e-61,4.6494896952039282e-15,9.6806003154422045e-19,7.9419861524617028e-63,1.0535271613841602e-45,6.2773016257428587e-70,9.0007615605263847e-19,1.5957890312860429e-67,3.9233495918521928e-71,1.1094806907993672e-63,2.1048612391090155e-20,8.0880367212350232e-33,1.1481585345803929e-30,5.1516951177197018e-37,1.1572711536026339e-30,5.4915628606117392e-37,1.1769558179364758e-37,1.6113231133382018e-62,5.9847435735717292e-67,4.2482959409829761e-71,2.764453958559549e-70,6.7285684148280415e-76,5.4273044504625952e-83,4.1968857827788143e-84,9.8553191833594543e-85,7.87170455046704e-68,5.8956907538261008e-74,1.7430382753058545e-74,1.2141109498660831e-80,1.2141109498448654e-80,3.9273418230929184e-81,1.177619960168272e-81,2.2946483330656247e-91,1.7282420031796237e-92,1.3298279837255885e-74,1.4284032378536624e-74,2.7022464444316027e-96,4.3643525507921102e-77,1.6671202976586286e-81,1.6671215946794562e-81,1.1595784547142056e-87,1.3744237262924939e-88,9.1572495137368504e-106,4.8646569227971319e-93,5.2693568873954569e-124,3.6639324829115942e-95,1.7007381459462776e-80,8.0299324872271772e-87,1.7320979304905082e-87,1.334084864040727e-95,1.2579144067598673e-101,6.1585865837351599e-90,3.222656048208407e-96,5.8097867339670642e-96,1.799317756991035e-102,1.5193196497077225e-102,6.1847630888420711e-95,2.9158329373416396e-101,6.2896022766759679e-102,3.7070197968016327e-104,3.3807859607402694e-52,6.4077718388909683e-58,1.6183129320597195e-58,2.3217027511634885e-66,2.1281449277062064e-60,4.3201229368351215e-66,3.206792726145863e-62
