Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26)
0.0,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0
3.437333694716906e-19,0.0026865391262591576,0.88129999999999997,0.0,0.0,0.0,0.0098899999999997618,0.108803,0.001,1.6478783688040719e-17,1.1119453603505422e-16,1.1119453603505422e-16
9.624534345207337e-19,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993299,0.108803,0.001,4.6140594326504086e-17,3.113447008981344e-16,3.113447008981344e-16
2.19989356461882e-18,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984695,0.108803,0.001,1.0546421560339105e-16,7.1164503062422499e-16,7.1164503062422499e-16
4.674773824814992e-18,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999967503,0.108803,0.001,2.24111458157006e-16,1.5122456900761279e-15,1.5122456900761279e-15
9.624534345207337e-18,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999933104,0.108803,0.001,4.6140594326359998e-16,3.1134470089788198e-15,3.1134470089788198e-15
1.9524055385992024e-17,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999864305,0.108803,0.001,9.3599491347424475e-16,6.3158496467797486e-15,6.3158496467797486e-15
3.93230974675614e-17,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999726724,0.108803,0.001,1.8851728538853602e-15,1.2720654922363787e-14,1.2720654922363787e-14
7.892118163070015e-17,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999999451545,0.108803,0.001,3.7835287346668944e-15,2.5530265473460582e-14,2.5530265473460582e-14
1.5811734995697767e-16,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999998901186,0.108803,0.001,7.5802404960671783e-15,5.1149486575369042e-14,5.1149486575369042e-14
3.1650968660953267e-16,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999997800487,0.108803,0.001,1.5173664018216606e-14,1.0238792877804543e-13,1.0238792877804543e-13
6.332943599146428e-16,0.0026865391262591576,0.88129999999999997,0.0,0.0,0.0,0.0098899999995599088,0.108803,0.001,3.0360511059910924e-14,2.0486481317883619e-13,2.0486481317883619e-13
1.266863706524863e-15,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999991196273,0.108803,0.001,6.0734205132881339e-14,4.0981858196216954e-13,4.0981858196216954e-13
2.534002399745303e-15,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999982390643,0.108803,0.001,1.214815932371494e-13,8.1972611945584352e-13,8.1972611945584352e-13
5.068279786186184e-15,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999964779401,0.108803,0.001,2.4297636927899428e-13,1.6395411941512205e-12,1.6395411941512205e-12
1.0136834559067945e-14,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999929556899,0.108803,0.001,4.8596592069591933e-13,3.2791713423740899e-12,3.2791713423740899e-12
2.027394410483147e-14,0.0026865391262591576,0.88129999999999997,0.0,0.0,0.0,0.0098899999859111895,0.108803,0.001,9.7194502086271023e-13,6.5584316341482893e-12,6.5584316341482893e-12
4.054816319635851e-14,0.0026865391262591576,0.88129999999999997,0.0,0.0,0.0,0.0098899999718221904,0.108803,0.001,1.943903210528056e-12,1.3116952199010534e-11,1.3116952199010534e-11
8.109660137941259e-14,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899999436441923,0.108803,0.001,3.8878195471858036e-12,2.623399325399038e-11,2.623399325399038e-11
1.6219347774552077e-13,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899998872881961,0.108803,0.001,7.775652049809529e-12,5.24680750649712e-11,5.24680750649712e-11
3.2438723047773714e-13,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.009889999774576207,0.108803,0.001,1.5551316372289958e-11,1.0493623749101521e-10,1.0493623749101521e-10
6.487747359421699e-13,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899995491522411,0.108803,0.001,3.1102642286183161e-11,2.0987255755941585e-10,2.0987255755941585e-10
1e-12,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899993050781555,0.108803,0.001,4.7940580061551921e-11,3.2349063083318574e-10,3.2349063083318574e-10
1.2975497468710352e-12,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899990983043577,0.108803,0.001,6.220528318970243e-11,4.1974517856133135e-10,4.1974517856133135e-10
2.595099768728766e-12,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899981966087871,0.108803,0.001,1.2441052129970043e-10,8.3949034402453149e-10,8.3949034402453149e-10
3.892649790586497e-12,0.0026865391262591576,0.88129999999999997,0.0,0.0,0.0,0.0098899972949134159,0.108803,0.001,1.8661571571268577e-10,1.2592354329456448e-09,1.2592354329456448e-09
5.190199812444227e-12,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899963932182391,0.108803,0.001,2.4882086642868645e-10,1.6789804453232148e-09,1.6789804453232148e-09
7.785299856159688e-12,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.009889994589828352,0.108803,0.001,3.7323106530662681e-10,2.5184702904296258e-09,2.5184702904296258e-09
1e-11,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899930507869681,0.108803,0.001,4.7940460425057918e-10,3.2349042126911589e-09,3.2349042126911589e-09
1.038039989987515e-11,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899927864391866,0.108803,0.001,4.9764110349540201e-10,3.3579598540436329e-09,3.3579598540436329e-09
1.297549994359061e-11,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899909830507966,0.108803,0.001,6.2205096951740124e-10,4.1974491160486476e-09,4.1974491160486476e-09
1.8165700031021534e-11,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899873762763914,0.108803,0.001,8.7087017424782158e-10,5.8764267162202387e-09,5.8764267162202387e-09
2.854610020588338e-11,0.0026865391262591567,0.88129999999999997,0.0,0.0,0.0,0.0098899801627370231,0.108803,0.001,1.3685064873620273e-09,9.2343782434342233e-09,9.2343782434342233e-09
