Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700)
0.0,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.337777984437888e-19,0.0028172055582401795,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992241,0.108803,0.001,4.5399328132013725e-17,3.4155474710737642e-16,3.4155461588619821e-16,3.0083047684723592e-25,3.003954149850353e-25,2.0316740460135425e-25,1.5011011637497378e-35,2.590299012367446e-40,2.0168870649755524e-35,1.6264837313962452e-29,1.3737915843703253e-40,1.49325113383611e-43,3.0744087849832219e-54,5.9314041866370168e-49,2.4580319279485216e-60,2.0429063139808235e-70,4.1197214384497946e-80,4.6040178665845289e-17,7.3666462726535206e-24,1.1505986541874254e-81,5.1188646867888822e-60,7.8328679604906574e-92,8.5617412106481877e-24,1.5766133849383211e-86,8.1572299873168595e-93,4.4429844300845608e-83,1.3142394309108798e-22,6.8753106306695149e-38,3.4928413243925425e-39,1.5379987333139318e-48,3.9302052433203223e-38,1.5381050458449738e-48,5.9313152295678256e-49,9.4754204102034389e-82,4.4664190193164517e-89,4.8474306361101382e-96,3.1879286164983589e-92,6.9557591714395303e-101,9.8597862960266572e-111,9.6948666525841969e-112,2.1072781886820922e-115,1.6508855103562867e-87,1.1469049760469841e-96,6.5103556559516471e-97,3.8725583060199955e-106,3.8725583060197777e-106,1.3128770279937301e-106,3.9683058552633629e-107,2.284022590389432e-119,1.0672878936401192e-120,7.2492268998657786e-97,7.2515920019016078e-97,1.7077110930813947e-127,1.187541459743949e-99,6.2761080137895435e-107,6.2761080179912706e-107,3.73322065687021e-116,4.6850626560517652e-117,3.8183382079981469e-139,3.9201758966184958e-121,0.0,3.7172688051292527e-126,4.7816539755974249e-102,2.1057646052337858e-111,3.9395686475073624e-112,5.4921243674327664e-123,4.8372889636824511e-132,4.1163090610195059e-114,5.3123085731887282e-123,3.6255144745357415e-123,2.7960207186934796e-132,2.3394564322640661e-132,2.9356313189072875e-122,1.2928054930419381e-131,2.4186445032998772e-132,3.9222769305811209e-134,6.3626023951474283e-66,1.0480907638281971e-74,2.8019892330691191e-75,2.6042461931003728e-85,1.9967770527097334e-76,9.6647184959763523e-85,3.5076434618653376e-78,5.707778839782681e-86,1.0393012729694536e-91,1.5447065285852713e-87,2.8899194798907603e-88,1.0994199226418725e-88
6.545778356426087e-19,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978311,0.108803,0.001,1.2711811876959516e-16,9.5635329027141612e-16,9.5635292350643832e-16,1.8170160753322019e-24,1.8118569466835551e-24,1.2271309471854171e-24,1.7780827544628573e-34,3.0752033048869191e-39,2.3780231249826644e-34,9.8239617265819284e-29,1.6309065324314753e-39,1.7727877430991864e-42,6.8773255091489366e-53,1.3268251116363226e-47,1.014313186656147e-58,1.5378480278917248e-68,5.6233963577385912e-78,1.289124475333037e-16,4.449452829983188e-23,1.5705606265292635e-79,2.1123040914458613e-58,1.9323605161817159e-89,5.1712899261525606e-23,2.1520685863719891e-84,2.0123459812141925e-90,6.064648507722034e-81,3.6798714605113497e-22,4.152688678540341e-37,4.1467006696442737e-38,3.4400761914176253e-47,4.6659382060083074e-37,3.4405148271559036e-47,1.3268113232718773e-47,1.2324853210416241e-79,1.0501853666212764e-86,2.0564375628791921e-93,7.4957543262627997e-90,2.9508608052453374e-98,7.5389738196650476e-108,7.4115880548069302e-109,2.9018789965558346e-112,2.1473373282120562e-85,2.5719302685009018e-94,1.5307755641471319e-94,1.642864652280576e-103,1.6428646522804095e-103,5.5696542197736805e-104,1.6834854811945791e-104,1.7464041839135189e-116,8.1606800027969768e-118,1.7005531978874347e-94,1.7015521747486014e-94,2.3520530051398539e-124,2.8066951522462469e-97,2.6762645290381256e-104,2.6762645322673942e-104,2.8691933947441137e-113,3.6007411638061396e-114,9.4701037240646434e-136,2.9974047558658983e-118,1.0693246014766914e-159,5.1198377579973298e-123,1.1796291459017122e-99,9.3718771563739172e-109,1.7533371699436704e-109,4.4052586902564628e-120,6.9888590760906002e-129,1.8319969304494224e-111,4.2610275892723815e-120,2.9080421159656602e-120,4.0396581626618305e-129,3.3800195241548991e-129,2.3546836296842069e-119,1.8678304120409104e-128,3.4944295938725428e-129,5.6668603337863759e-131,2.6255453640476225e-64,7.889764103642573e-73,2.1092672924542134e-73,3.5345112056751158e-83,1.5028816028943233e-74,1.3035427574935884e-82,2.6404660841113492e-76,7.7910605880675236e-84,7.8236255632238083e-90,2.1085120473229893e-85,3.944723640270686e-86,1.4989409239307014e-86
1.4961779100402485e-18,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999999950434,0.108803,0.001,2.9055570004458501e-16,2.1859503701026906e-15,2.1859495348472513e-15,8.7481501943474585e-24,8.6976333361305238e-24,5.9081054767753912e-24,1.7372663540883379e-33,3.0192530174348739e-38,2.3006892854725131e-33,4.7298146743438296e-28,1.6011090912816234e-38,1.7405335123339573e-41,1.358841700933604e-51,2.6215752338181391e-46,4.0125164955256597e-57,1.2159285085123675e-66,8.8835757403325286e-76,2.9465677434423628e-16,2.1422184580398809e-22,2.4810974372350956e-77,8.356040386237499e-57,6.0998792167115568e-87,2.4897516964398718e-22,3.3997370893732732e-82,6.3521264921144082e-88,9.580645038820914e-79,8.4111397355558219e-22,1.9993419159611942e-36,4.0712541406655136e-37,6.7954310913162355e-46,4.5810427091462443e-36,6.7971657146764086e-46,2.6215548601313676e-46,2.7305192621562596e-77,4.6439881531529697e-84,1.8165094668962633e-90,3.3146758280564271e-87,2.6065823214060721e-95,1.3308893720964709e-104,1.3078921107945785e-105,1.0237114912727914e-108,4.7573378945986341e-83,1.1415603826868225e-91,6.7692020073941541e-92,1.4511884308865826e-100,1.4511884308862887e-100,4.9198410602187069e-101,1.4870731534425482e-101,3.0830018695200079e-113,1.4406426431812278e-114,7.4811476092057304e-92,7.4898860660468827e-92,8.3006988957372354e-121,1.2554277270985301e-94,2.3912345574127155e-101,2.3912345631791068e-101,5.1234187874938931e-110,6.4297294220069865e-111,6.6824954569819484e-132,5.2913226289161734e-115,4.3309440588395094e-155,1.8068524567424863e-119,3.7237333542334861e-97,5.9129150944479692e-106,1.106217433437533e-106,5.5562164606607173e-117,1.7624449550294373e-125,1.1558455332045606e-108,5.374302208501586e-117,3.6678234360995118e-117,1.0187176919710298e-125,8.5237062976476874e-126,2.9698895739306645e-116,4.7102800027787746e-125,8.8122250566641749e-126,1.4290643841307484e-127,1.0386393477443223e-62,6.2381964882812731e-71,1.6677337587990966e-71,5.5133993617244062e-81,1.187857188254825e-72,2.005974926720791e-80,2.0877364970909661e-74,1.2307862447921556e-81,6.1859160839066167e-88,3.3309154894642551e-83,6.2316887531842488e-84,2.3617630646615986e-84
3.179378058835528e-18,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999999894662,0.108803,0.001,6.1743086259387277e-16,4.6451445039375341e-15,4.6451427419302092e-15,3.8205469811903968e-23,3.7761096615252839e-23,2.5802233012447672e-23,1.5217433158727676e-32,2.6704952387122697e-37,1.9768378512580544e-32,2.0656343218105725e-27,1.4159412328666759e-37,1.5394821695129559e-40,2.4179791480511317e-50,4.6649443837697191e-45,1.432034523404097e-55,8.6909237837780729e-65,1.2707629361831958e-73,6.2614458427231202e-16,9.3556172264750394e-22,3.5491189150852661e-75,2.9822058495111591e-55,1.7457022509272441e-84,1.0873383978855248e-21,4.8632017279521555e-80,1.81775294024135e-85,1.3704761464018587e-76,1.7873693149018784e-21,8.7316608660769009e-36,3.6009761071822841e-36,1.2086462572033076e-44,4.0518749004833549e-35,1.2092649197533038e-44,4.6649142025945112e-45,4.5132196881918107e-75,1.5363589229386063e-81,1.2023583386883507e-87,1.0965887861185814e-84,1.7253168615085652e-92,1.7621788554241658e-101,1.730381190212622e-102,2.709058966698809e-105,7.8633157567549914e-81,3.7906369581274739e-89,2.2394465516890016e-89,9.6054970405485581e-98,9.6054970405446676e-98,3.2564824620413095e-98,9.8430624923849476e-99,4.0820698957947994e-110,1.907500673998715e-111,2.4496342311293008e-89,2.4553070349708803e-89,2.1983357831011182e-117,4.2480311568924689e-92,1.6188395261965775e-98,1.6188395340055086e-98,6.9382051475852421e-107,8.7072596914710756e-108,3.5397161477458877e-128,7.0056837860672729e-112,1.1577273527672563e-150,4.7851981999471176e-116,1.0656817061702622e-94,3.3849399866142406e-103,6.3327134245759313e-104,6.3619972115571182e-114,4.036242790574375e-122,6.6168171441257182e-106,6.1537010935178511e-114,4.1997430198551875e-114,2.333003960522031e-122,1.9520465762827253e-122,3.4005926635134386e-113,1.0787193083848322e-121,2.0181215242323361e-122,3.2727552796650936e-124,3.7068279930319682e-61,4.4587980674050309e-69,1.1920256896967083e-69,7.6928180866018163e-79,8.4842075680358749e-71,2.7280148450100963e-78,1.4922258364307839e-72,1.760569857111356e-79,4.4214359245959354e-86,4.7647179430701372e-81,8.9142052513411246e-82,3.3608091576862091e-82
6.545778356426087e-18,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.009889999999978312,0.108803,0.001,1.2711811876896799e-15,9.5635326695464355e-15,9.5635290937014564e-15,1.5950031209742531e-22,1.5580571796729504e-22,1.0771911159666193e-22,1.2548254251332542e-31,2.2447123218718159e-36,1.5716126588968812e-31,8.6236165911214059e-27,1.1898112557046119e-36,1.2940275054299688e-39,4.0782513134579083e-49,7.8680966880919162e-44,4.8384930459510757e-54,5.8776422665236757e-63,1.7195170819400073e-71,1.2891168293704838e-15,3.9057746680029708e-21,4.8024461889468103e-73,1.0076181801549395e-53,4.7252997165297548e-82,4.5394105671513566e-21,6.5805877195822946e-78,4.9195753038735422e-83,1.8544427819010385e-74,3.6798867429439962e-21,3.6453044212738161e-35,3.0268339033880267e-35,2.036656482611363e-43,3.4058357500426082e-34,2.0387440216669265e-43,7.8680508614374194e-44,6.5309953034302493e-73,4.448371608620311e-79,6.9641176459191518e-85,3.1750786244537783e-82,9.9931723901335082e-90,2.0415429903925801e-98,2.0015884604434758e-99,6.2676547807026996e-102,1.1378881922422959e-78,1.0997988156260785e-86,6.484139727142165e-87,5.563544757259518e-95,5.5635447572550099e-95,1.8861827074485265e-95,5.7011928823330358e-96,4.7291841308662647e-107,2.2099073091648775e-108,6.9503628679821873e-87,6.9819860323563387e-87,5.0939752391005245e-114,1.2848346028285633e-89,9.7942178495997926e-96,9.7942179440977382e-96,8.3960991696771628e-104,1.0536950982262357e-104,1.6404872675312522e-124,8.1155059387844407e-109,2.4861879607492061e-146,1.1088134208039825e-112,2.8846072978276696e-92,1.8326676939909804e-100,3.4286456178347444e-101,6.8893462607501455e-111,8.741836197827384e-119,3.5824644663423778e-103,6.6637842376940188e-111,4.547861307187208e-111,5.0528996407209114e-119,4.2278105232902919e-119,3.6824693471836399e-110,2.3363281920258223e-118,4.3709186574685219e-119,7.0882486950266526e-121,1.2524520055297594e-59,3.0154819632144811e-67,8.0616664928004505e-68,9.9214939254566865e-77,5.7296407937340572e-69,3.3599874189124586e-76,1.0091918174702707e-70,2.3822263643752504e-77,2.9902170987971946e-84,6.4472256577089834e-79,1.2062154585379693e-79,4.5007224901713211e-80
1.3278578951607205e-17,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999999560052,0.108803,0.001,2.5786818378702207e-15,1.9400308602120906e-14,1.9400301547665289e-14,6.5161078915158031e-22,6.2196665631935814e-22,4.4006663991184641e-22,9.9106720697778982e-31,1.8403510256680394e-35,1.1619479839060501e-30,3.5230286935871395e-26,9.7486856469448053e-36,1.0609219002458737e-38,6.6984612875814222e-48,1.2923339450319566e-42,1.5907722489201581e-52,3.8664650097870326e-61,2.2627619038123566e-69,2.6150478206723372e-15,1.595627112064191e-20,6.3196768821905471e-71,3.3128197513509064e-52,1.2437623840028448e-79,1.8544865460560473e-20,8.659602003316658e-76,1.2945023332602253e-80,2.440314528267536e-72,7.4649485804256623e-21,1.4892322493857746e-34,2.4815755862113692e-34,3.33898275819829e-42,2.7922947546919159e-33,3.3458278936492465e-42,1.2923268331490758e-42,8.8775087152948171e-71,1.209583101715133e-76,3.787733917440042e-82,8.6336364296660692e-80,5.4352735840142954e-87,2.2208805629974576e-95,2.1706687147180675e-96,1.3594597070474966e-98,1.5467256370731649e-76,2.993613778099212e-84,1.763167602037075e-84,3.0259662462028041e-92,3.0259662461979003e-92,1.0258947215449723e-92,3.1008854537006789e-93,5.1445499081865409e-104,2.4040437230916233e-105,1.8169999165537791e-84,1.8329659288543542e-84,1.1083254812635465e-110,3.7920242742383472e-87,5.781513722504525e-93,5.7815138340690995e-93,9.9124461999042864e-101,1.244011291652632e-101,7.1387021087629086e-121,8.8266385086906544e-106,4.939454596020712e-142,2.4124618173805266e-109,7.5926740077923055e-90,9.6481620604981643e-98,1.8050261176045169e-98,7.2540461472719965e-108,1.8409440481009139e-115,1.8860047041253704e-100,7.0165433032202464e-108,4.7886095280249751e-108,1.0640896659876053e-115,8.9033481233194652e-116,3.877407249899957e-107,4.9200759175487382e-115,9.2047225930420833e-116,1.4927151330228689e-117,4.117779004267973e-58,1.9836777462226989e-65,5.3032216252299866e-66,1.1936627339437882e-74,3.7583634220914051e-67,3.748211740751902e-74,6.6387845682504918e-69,3.1346641555094791e-75,1.9670603543622252e-82,8.483844124513696e-77,1.5872958152122448e-77,5.8028948577186684e-78
2.674418014196944e-17,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999999113915,0.108803,0.001,5.1936831381870089e-15,3.9073858943580577e-14,3.907384545727849e-14,2.6339147557654099e-21,2.403697032116862e-21,1.7788110011679877e-21,7.4759232403150161e-30,1.4903643611137166e-34,7.8541100374942245e-30,1.4240644748918338e-25,7.8848666515322499e-35,8.5916201244529115e-38,1.0858239048751461e-46,2.0949193350983618e-41,5.1595122346882036e-51,2.5086367966658052e-59,2.9365612645802104e-67,5.2668558087974878e-15,6.449704864579833e-20,8.2015339502058405e-69,1.0745002509341306e-50,3.228426316662232e-77,7.4960439108636108e-20,1.123828163294545e-73,3.3580778010277504e-78,3.1669851040564293e-70,1.5035180180973538e-20,6.0197670049795531e-34,2.0096349864280193e-33,5.3925417869659124e-41,2.2612481250585853e-32,5.4146262536248563e-41,2.0949081424761725e-41,1.1706209672954961e-68,3.190297834099326e-74,1.9981573441277583e-79,2.2771860602088461e-77,2.8673516739766526e-84,2.3432341605575979e-92,2.2761495221050592e-93,2.8510867622683481e-95,2.0395877348206331e-74,7.8993725564870098e-82,4.6505281732689709e-82,1.5962928200323857e-89,1.5962928200272114e-89,5.4120819289533453e-90,1.6358715409209295e-90,5.4278376447079186e-101,2.536507266788474e-102,4.4490529653173988e-82,4.5222017967696835e-82,2.338822502194563e-107,1.1575414014973154e-84,3.5294953258135023e-90,3.5294954620211781e-90,1.2101933230945851e-97,1.5188342742403936e-98,3.0128807007364864e-117,9.3091927970643227e-103,9.8838717197260485e-138,5.0906515145439368e-106,1.9708256719634654e-87,5.008868276675318e-95,9.370840862580031e-96,7.5320151216935247e-105,3.82299911147782e-112,9.7912428437474833e-98,7.2854107627802143e-105,4.972103031770977e-105,2.2097395573750574e-112,1.8489143452722318e-112,4.025985814471409e-104,1.0217284152017532e-111,1.9115005328221172e-112,3.0998499529238505e-114,1.3355858040263649e-56,1.2870687110769399e-63,3.440895749037194e-64,1.3222841241804887e-72,2.4246770741595725e-65,3.7281812866491831e-72,4.3074488126235832e-67,4.0676398126102737e-73,1.2762897739946665e-80,1.1009504800520918e-74,2.0599625163420905e-75,7.2381776624518218e-76
5.367538252269391e-17,0.0028172055582401795,0.88129999999999997,0.0,0.0,0.0,0.0098899999998221643,0.108803,0.001,1.0423685738643412e-14,7.842095401771918e-14,7.8420929283248231e-14,1.0590853483566996e-20,8.8788616550665204e-21,7.1524507432837975e-21,5.2881235065453192e-29,1.19957551493396e-33,4.7365243908248322e-29,5.7261002292266814e-25,6.3305926853376309e-34,6.9152825714478861e-37,1.7486036767273475e-45,3.3737726605105481e-40,1.6621286461925211e-49,1.6164815322781713e-57,3.7846479807775849e-65,1.0570255815928421e-14,2.5933376131506918e-19,1.0570159075507882e-66,3.4616150324156081e-49,8.3218340416995916e-75,3.0140561517220891e-19,1.4484045474565406e-71,8.6454643024885867e-76,4.0816189828132177e-68,3.0176075084367714e-20,2.4205637719207234e-33,1.6175141722430442e-32,8.620506812614092e-40,1.8200096762719055e-31,8.6909066651316687e-40,3.3737549066786934e-40,1.5206972832305798e-66,8.2888477603891977e-72,1.0383288853631194e-76,5.9167052513017799e-75,1.4900638414888214e-81,2.4353026136664575e-89,2.3367979489939522e-90,5.8541687187064387e-92,2.6495779434796394e-72,2.0526096718976131e-79,1.208346660700843e-79,8.2949607972465181e-87,8.2949607971927477e-87,2.8124985732669455e-87,8.5012141800489104e-88,5.6408175594804885e-98,2.6362092757021671e-99,1.0110528505468164e-79,1.0405008511572161e-79,4.861543348612865e-104,3.8253388695623412e-82,2.3324999965538893e-87,2.3325001765595808e-87,1.5993248946936876e-94,2.0073201567400987e-95,1.2525344043570721e-113,9.6672269524637237e-100,2.1125781068000176e-133,1.0580744416932588e-102,5.0801481174375158e-85,2.5822811639088083e-92,4.8310616765445192e-93,7.7661917831601263e-102,7.8837394361875031e-109,5.0477960290708878e-95,7.5119190410023257e-102,5.1266857491702359e-102,4.5568808046279649e-109,3.8128043091169686e-109,4.1511561906838732e-101,2.1069957329788097e-108,3.94187374795615e-109,6.3924743671251696e-111,4.3027292946303192e-55,8.2937036043212643e-62,2.2172800304138294e-62,1.3179722346107555e-70,1.5448679780236646e-63,3.2742305461943337e-70,2.775676056912416e-65,5.241208882110889e-71,8.224281575363675e-79,1.4187439274762231e-72,2.6549003530895208e-73,8.6556668315584097e-74
1.0753778728414285e-16,0.00281720555824018,0.88129999999999997,0.0,0.0,0.0,0.0098899999996437081,0.108803,0.001,2.0883690938847531e-14,1.5711512464585343e-13,1.5711508096217099e-13,4.2474044113776397e-20,3.056139541280881e-20,2.8683965164908941e-20,3.4091154216446155e-28,9.6258479604689973e-33,2.5192920997381294e-28,2.2964220111544136e-24,5.0546730391039835e-33,5.5490775967176786e-36,2.8066321411638225e-44,5.4155556315931528e-39,5.3362524415772867e-48,1.0379974086346156e-55,4.8606335340191608e-63,2.1176192024065958e-14,1.0399959728385681e-18,1.3575284296990206e-64,1.111432463979967e-47,2.1375801259117085e-72,1.2087150719625068e-18,1.8602201904861705e-69,2.2152992670458983e-73,5.2420345565348043e-66,6.0459591700052814e-20,9.7078797078054003e-33,1.2979293714040292e-31,1.3636709292642531e-38,1.4603796939407375e-30,1.3858060314034128e-38,5.4155273547101398e-39,1.960810334367002e-64,2.1374328119283352e-69,5.3551195057260046e-74,1.5258618319720682e-72,7.685576143259985e-79,2.5119546693689675e-86,2.353093626251336e-87,1.1790097843553876e-88,3.4165297051054081e-70,5.2921270965321265e-77,3.1163234544251335e-77,4.278008411605278e-84,4.2780084115498221e-84,1.4506810655546133e-84,4.3849860345951627e-85,5.8177741004705529e-95,2.719266760916096e-96,2.0845970607886405e-77,2.1834366688587292e-77,1.0029462753939261e-100,1.4082963131600344e-79,1.7171506789914312e-84,1.7171509439724992e-84,2.3542896084590321e-91,2.9552106913543459e-92,5.1679998759649906e-110,9.9555913041431222e-97,4.9970847814304019e-129,2.1824870721762348e-99,1.3049074532097367e-82,1.3265988226701508e-89,2.481869075448755e-90,7.9795028672078422e-99,1.6200561731193786e-105,2.5932118391910137e-92,7.7182435481018414e-99,5.2674900172522837e-99,9.3640237656301173e-106,7.8350476978860669e-106,4.265172602874621e-98,4.3297388871256318e-105,8.1002974278013731e-106,1.3136126501497919e-107,1.3814915850039983e-53,5.3260063156527847e-60,1.4238958289429055e-60,1.1645205460500695e-68,9.702602306365316e-62,2.567982332148905e-68,1.7824842354286618e-63,6.7282800306511212e-69,5.2814710424262146e-77,1.8216756399232693e-70,3.4097346702632818e-71,9.7145987561072035e-72
