Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013)
0.0,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.723149812300267e-20,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993056,0.108803,0.001,2.7420413840145721e-17,3.0736045029959108e-16,3.0736026849300675e-16,1.2858987122032859e-25,1.2851329160208944e-25,8.3710902783256111e-26,2.7422810160728921e-36,6.9878038715659621e-41,3.561116327669743e-36,9.1364760720032949e-30,4.4470971898590527e-41,5.0662478232521795e-44,6.7359240470393871e-55,5.1202895421335077e-50,2.3647917700431816e-61,7.4419186279507653e-72,7.0073602185418877e-82,5.298432714644285e-17,2.9062972326019165e-24,2.2785629207746364e-83,2.1681174669326518e-61,7.1356478977253833e-94,3.7047117671722488e-24,3.8641705907815495e-88,6.3293521121419594e-95,7.44537711228344e-85,1.818902368923833e-22,5.9816945835045667e-38,7.0332706017989263e-40,1.4711848919530132e-49,1.0271459030271304e-38,1.4712197617734002e-49,5.1197617231116604e-50,1.6271044799683326e-83,2.8763119063542984e-91,1.2618220958829941e-98,2.465420378363065e-94,2.5126859606326174e-103,1.526017821475067e-113,1.5189717227510408e-114,1.0824035806796402e-118,3.842302695789971e-89,1.2653588150284317e-98,6.5495625377744643e-99,1.7838000181969476e-108,1.7838000181968685e-108,6.1671113960421003e-109,1.8702244543158562e-109,8.2176214327294674e-122,3.1618620667855828e-123,8.0279125935148569e-99,8.0290131056845471e-99,1.7343451298629487e-130,1.5763882562028419e-101,3.2446159480109674e-109,3.2446159490083343e-109,8.8368436105434538e-119,1.1368210308508616e-119,2.8448913203199586e-142,1.2863209613578629e-123,0.0,4.5780884348093192e-129,8.7256639115649473e-104,1.8252716961480196e-113,3.2203429184801353e-114,1.946904020792735e-125,8.1452341667958427e-135,3.6482530363809924e-116,2.3179475478032466e-125,1.5263143413424915e-125
2.1624819474440746e-19,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980531,0.108803,0.001,7.6777158752393299e-17,8.6060926015152552e-16,8.6060875136361818e-16,7.7668282117134426e-25,7.757737036216752e-25,5.0561382369276052e-25,3.2519118566612684e-35,8.2959225075911106e-40,4.2132504207478078e-35,5.5184315445961344e-29,5.279523654229981e-40,6.0146494112814496e-43,1.5067991226488728e-53,1.1453398939714993e-48,9.7583785494739568e-60,5.6020900804398339e-70,9.5650112953428153e-80,1.4835609414531306e-16,1.755403312613156e-23,3.1102268755500783e-81,8.9464285714308383e-60,1.7603578474510229e-91,2.2376456321877886e-23,5.2745737454745083e-86,1.561436416413635e-92,1.0162902144861338e-82,5.0929272250297563e-22,3.6129439162255055e-37,8.3498984140926413e-39,3.290859273882186e-48,1.2194274786885759e-37,3.2910031575393771e-48,1.1452701601890762e-48,2.116335986516316e-81,6.7628319997198212e-89,5.3528884506797857e-96,5.7967384616155103e-92,1.065929304794875e-100,1.1667842943468451e-110,1.1613308565340101e-111,1.4906767031645878e-115,4.9975916789685667e-87,2.8095161241763371e-96,1.5399443849750018e-96,7.5672174428861233e-106,7.5672174428855192e-106,2.6162062518741299e-106,7.9338491491201417e-107,6.2831431058517697e-119,2.4175412487503399e-120,1.8857288174328447e-96,1.8861948351265048e-96,2.3886606070600463e-127,3.711071980839944e-99,1.3781473982548874e-106,1.3781473990184192e-106,6.7650273564057363e-116,8.7029124315693325e-117,7.0555723914234406e-139,9.8350960067500911e-121,2.1870706975780952e-163,6.3052589079304097e-126,2.1526133519213339e-101,8.123524318198734e-111,1.4332405476729744e-111,1.5616215531183624e-122,1.1768145449871332e-131,1.6236855231424044e-113,1.8592374396942213e-122,1.2242644396387473e-122
4.94281587987217e-19,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999955499,0.108803,0.001,1.7549064857682952e-16,1.9671068771096419e-15,1.9671057154376377e-15,3.7393934400961428e-24,3.7304755101403407e-24,2.4343126161713244e-24,3.1848855254015041e-34,8.1449867523760146e-39,4.1061878595102853e-34,2.6568872373995107e-28,5.1833190888857659e-39,5.9052184488872372e-42,2.9771795350293208e-52,2.2629440332464965e-47,3.8603154620018457e-58,4.429401849209988e-68,1.5110365674531778e-77,3.3909954068418583e-16,8.4515091142311435e-23,4.9133936164327899e-79,3.5390314247059209e-58,5.5569234465797167e-89,1.077329769117416e-22,8.3325307329573347e-84,4.9289243428088019e-90,1.6054886195862904e-80,1.1640979305413704e-21,1.7394773654997741e-36,8.1979788359495962e-38,6.501653797167347e-47,1.1972408386742995e-36,6.5022229198717273e-47,2.2628605902394182e-47,4.6885423028170182e-79,2.9904998074021504e-86,4.7282490342527278e-93,2.5632981308571701e-89,9.4154438935517483e-98,2.0597307105399939e-107,2.0498419704596624e-108,5.2599971515203836e-112,1.1071694075204918e-84,1.2479839380394388e-93,6.8095832990672109e-94,6.6841831732252643e-103,6.6841831732241986e-103,2.3109173573034213e-103,7.0080375797710801e-104,1.1091659599188796e-115,4.2676993290789741e-117,8.3207966225394657e-94,8.3248964160385111e-94,8.4296976976957702e-124,1.6456161530141373e-96,1.2207359166994151e-103,1.2207359180510541e-103,1.1975757174380716e-112,1.5406298988861473e-113,4.9785881007645638e-135,1.7361796930462522e-117,8.781114209269518e-159,2.2251540487169325e-122,6.7951568035332694e-99,5.12530735980233e-108,9.0426249332597162e-109,1.9696266308658656e-119,2.9676842002027449e-128,1.0244183501752091e-110,2.3450006570918968e-119,1.544128160197418e-119
1.0503483744728362e-18,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999905452,0.108803,0.001,3.7291762822546625e-16,4.1801021000712655e-15,4.1800996369168644e-15,1.6330913490086773e-23,1.6252205283623534e-23,1.0631280140346628e-23,2.8031113235220292e-33,7.2041490048401746e-38,3.5789291212116705e-33,1.1603324566655605e-27,4.5843228134968152e-38,5.223098826699003e-41,5.2977253532734597e-51,4.0267390649517879e-46,1.3777174917466004e-56,3.165947410736065e-66,2.1614859451874133e-75,7.2058608392678171e-16,3.6909941392916684e-22,7.028440927635257e-77,1.2630394784970565e-56,1.5903183127226529e-86,4.7049796789560126e-22,1.1919402946132722e-81,1.4105567926673146e-87,2.2965963663704262e-78,2.473709293886997e-21,7.5967581157794574e-36,7.2510177669411995e-37,1.1567452718817476e-45,1.0589454458076135e-35,1.1569483399505653e-45,4.026638616090482e-46,7.7495126336116647e-77,9.8933041949522568e-84,3.1296271051016285e-90,8.4800258340468441e-87,6.2320873511999731e-95,2.7271859498220028e-104,2.7133994376379517e-105,1.3926751231312345e-108,1.8299988009288148e-82,4.1473015691916381e-91,2.2527799278316593e-91,4.4242589968360372e-100,4.4242589968346256e-100,1.5295977199486316e-100,4.6386257106446806e-101,1.4685889870143152e-112,5.6506476876390051e-114,2.7409791581744097e-91,2.7436710385882338e-91,2.2324788302736972e-120,5.4745541940114291e-94,8.1252052418145296e-101,8.1252052598108417e-101,1.5945046557994855e-109,2.051264671219919e-110,2.6371326215628229e-131,2.2987480657329441e-114,2.308281938963472e-154,5.8929755918470131e-119,1.9446843925468813e-96,2.9340665358453484e-105,5.1765994792164093e-106,2.2552720387109923e-116,6.796418697351633e-125,5.8644514404355895e-108,2.6850847323544612e-116,1.7680655455197122e-116
2.1624819474440745e-18,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999805359,0.108803,0.001,7.6777158752179678e-16,8.6060925024013357e-15,8.6060874532000693e-15,6.8178348327179565e-23,6.7519722043186484e-23,4.4383480039645258e-23,2.333158818966519e-32,6.0555217155895649e-37,2.9229050387324816e-32,4.8441595731576629e-27,3.8529551322755722e-37,4.3903292508331902e-40,8.9353654080100037e-50,6.7916407911004907e-45,4.6549843732849752e-55,2.1411264492181944e-64,2.9247973304989613e-73,1.4835577710739412e-15,1.5409157812269924e-21,9.5104783551134933e-75,4.2674971101815383e-55,4.3047174572353475e-84,1.9642343401410108e-21,1.6128654388766654e-79,3.8179367171588961e-85,3.1076209177019882e-76,5.0929358096535748e-21,3.1714998612973773e-35,6.0949145232939141e-36,1.9503814964502558e-44,8.9010658257455407e-35,1.9510672947659623e-44,6.7915115346366437e-45,1.1214132060009097e-74,2.8645043054439697e-81,1.8126941160488959e-87,2.4553094361803025e-84,3.6096609776150317e-92,3.1595381268139332e-101,3.1419607056530954e-102,3.2254501297752354e-105,2.6481491036126664e-80,1.2038232222086097e-88,6.5227116495384558e-89,2.5625500824015144e-97,2.5625500823998787e-97,8.859521634038216e-98,2.6867209879574716e-98,1.7014060545000319e-109,6.5464717744555751e-111,7.8690763243936374e-89,7.8844201146258573e-89,5.1730879201994151e-117,1.6027369204150169e-91,4.7584667863548776e-98,4.7584668074357947e-98,1.8678055940798929e-106,2.4028613766545343e-107,1.2221827985417326e-127,2.6630849742485377e-111,4.800099717525025e-150,1.3655121655188119e-115,5.2639253275056244e-94,1.5885618140902197e-102,2.8027136675300557e-103,2.442220532484027e-113,1.4719970307874254e-121,3.1751303473228023e-105,2.9076620949974701e-113,1.9146274616869558e-113
4.386749093386552e-18,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999999605154,0.108803,0.001,1.5574795061106865e-15,1.7458073134460441e-14,1.7458062979065488e-14,2.7853079286046819e-22,2.7317943780884614e-22,1.8132082001649553e-22,1.8761575303681135e-31,4.96468306244376e-36,2.2672883755139528e-31,1.9789972292029971e-26,3.1581568388911131e-36,3.5994571261079776e-39,1.4676289373935421e-48,1.1155247590367488e-43,1.5304493056070463e-53,1.4084974515862845e-62,3.8488496565163362e-71,3.0094955480366622e-15,6.2951305604005986e-21,1.2515192450877087e-72,1.4030541921730856e-53,1.1330667838840199e-81,8.0245213742732343e-21,2.1224323169166078e-77,1.0048348762423734e-82,4.0894340371345094e-74,1.0331403997487848e-20,1.2956635388622194e-34,4.9969745474250305e-35,3.2014119426699591e-43,7.2976172621213464e-34,3.2036645771924895e-43,1.1155068112588186e-43,1.5243263534454859e-72,7.7891026294904642e-79,9.8591893787378692e-85,6.6764570843544965e-82,1.9632924569759275e-89,3.4371200558453824e-98,3.4145111100857418e-99,7.0106841867444322e-102,3.5996098701039542e-78,3.2776029209551593e-86,1.7736532472383245e-86,1.3937626409712563e-94,1.3937626409694765e-94,4.8186921613150565e-95,1.4613083332111892e-95,1.8508737248609701e-106,7.1216207314123124e-108,2.1041374027022468e-86,2.1122228579025452e-86,1.1255468690823206e-113,4.4540432265680629e-89,2.6450204311680398e-95,2.6450204546048667e-95,2.0765420418832111e-103,2.6714069146376963e-104,5.3184602511710711e-124,2.8968481029320374e-108,8.9861671146827888e-146,2.9710238668747226e-112,1.3855448095969527e-91,8.3631097431406466e-100,1.4755108971750787e-100,2.5715204324018699e-110,3.0999001299982407e-118,1.6715725988691848e-102,3.0616040968176876e-110,2.0159945093057928e-110
8.835283385271505e-18,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.0098899999999204763,0.108803,0.001,3.1368953432733801e-15,3.5162033721877071e-14,3.5162013603992402e-14,1.1258659486826264e-21,1.0832959769924787e-21,7.329263071984357e-22,1.4631050783347511e-30,4.0205298161622338e-35,1.65674786886183e-30,7.9994230755418089e-26,2.556378027938027e-35,2.9149336286657927e-38,2.37906535489439e-47,1.808307817829275e-42,4.9639255374074133e-52,9.138720503585494e-61,4.9950145994596057e-69,6.0613487127999656e-15,2.5445817559030551e-20,1.6242143756729792e-70,4.5507577391919925e-52,2.9411323159878487e-79,3.2436262430009966e-20,2.7544871698247628e-75,2.6077382955022599e-80,5.3072436505190046e-72,2.0808400998359466e-20,5.2372982788748043e-34,4.046672066127735e-34,5.1828458536006597e-42,5.9097765307729872e-33,5.1901384954511554e-42,1.808281377799458e-42,2.0100466792775772e-70,2.0544303588946512e-76,5.2011569829164534e-82,1.7609775678708978e-79,1.0357323677254449e-86,3.6265689326999966e-95,3.5953774416488773e-96,1.4764297014572713e-98,4.7466262319830966e-76,8.6502698660669354e-84,4.6781904684535796e-84,7.352704597013149e-92,7.3527045969943704e-92,2.5420985671906277e-92,7.7091381930225852e-93,1.9528705450764809e-103,7.5141689637666732e-105,5.3710519089734407e-84,5.4111488038025978e-84,2.3752093470593264e-110,1.2253813295520643e-86,1.4554049165577584e-92,1.4554049423496069e-92,2.2851981466741795e-100,2.939867286573462e-101,2.2446942598586377e-120,3.0560901534576626e-105,1.6223161691164281e-141,6.2695754738756532e-109,3.5964963906867703e-89,4.3417862198232437e-97,7.66025253438376e-98,2.6700933506620309e-107,6.4374963190198296e-115,8.6781249414603046e-100,3.17896308313311e-107,2.0932723198938776e-107
1.773235196904141e-17,0.0020231789098096083,0.88129999999999997,0.0,0.0,0.0,0.009889999999840398,0.108803,0.001,6.2957270175384258e-15,7.0569952292476875e-14,7.0569913146630757e-14,4.5270570663747005e-21,4.1961522557776332e-21,2.9470528869851996e-21,1.0961817107128963e-29,3.2360733659377002e-34,1.1140505953239624e-29,3.2165327267347942e-25,2.0556996152784932e-34,2.3461920601437945e-37,3.8313328041560992e-46,2.9122114479424848e-41,1.5991624420587176e-50,5.8888379463755643e-59,6.4377543233300991e-67,1.2164965486992021e-14,1.0231565542149187e-19,2.0933458849073304e-68,1.4660809566454158e-50,7.5814787169303768e-77,1.3042369113321006e-19,3.5500998601278096e-73,6.7192982229782257e-78,6.8401664671317407e-70,4.1762637500903958e-20,2.1059099604358933e-33,3.2571016996198599e-33,8.3250566020761662e-41,4.756665054480685e-32,8.3484627766159741e-41,2.9121710020515923e-41,2.6111963919562978e-68,5.3379223949843949e-74,2.7028579352781385e-79,4.5755381753423425e-77,5.3824301144211463e-84,3.7692558489444118e-92,3.7216802338263557e-93,3.0566160767659159e-95,6.1662518919734791e-74,2.2481353390747517e-81,1.2155395638175931e-81,3.8209333892013776e-89,3.8209333891818623e-89,1.3210660848330693e-89,4.0062636043599183e-90,2.0296632907667507e-100,7.8098447148405256e-102,1.311070210655138e-81,1.3295843240312895e-81,4.9373789088380741e-107,3.4467760650617854e-84,8.1872556053000152e-90,8.1872558954670375e-90,2.5709190794519069e-97,3.3075114733547905e-98,9.3321791259626055e-117,3.1754426953474262e-102,2.9550169956263553e-137,1.3032270010278815e-105,9.2708377918642025e-87,2.2384303634991496e-94,3.9492833204822032e-95,2.753179732107735e-104,1.3275669228018676e-111,4.4740525491006383e-97,3.2778839953965721e-104,2.1584087301733459e-104
3.5526489136581224e-17,0.002023178909809608,0.88129999999999997,0.0,0.0,0.0,0.0098899999996802414,0.108803,0.001,1.2613390365827148e-14,1.4138577973818627e-13,1.4138570540304779e-13,1.8155520443969364e-20,1.5670974977076148e-20,1.1818907535841605e-20,7.7215200804923908e-29,2.5967469798983372e-33,6.7058026626772186e-29,1.2899734028479496e-24,1.6465350209109371e-33,1.8826711867452236e-36,6.1498852930890455e-45,4.6747092201347721e-40,5.1343678553462971e-49,3.7816176791596191e-57,8.2684519675421973e-65,2.4371840824549618e-14,4.1032465957262955e-19,2.6886285943518076e-66,4.7072436080865286e-49,1.9475097457031431e-74,5.2304856421055716e-19,4.5596838846219975e-71,1.7246102700363601e-75,8.7852979567581124e-68,8.367208050911287e-20,8.4457640097274445e-33,2.6135996944960364e-32,1.3294244533094221e-39,3.8168643834292661e-31,1.336883639396496e-39,4.6746460096908291e-40,3.3670274727820719e-66,1.3765970038895632e-71,1.3940999867518389e-76,1.180026616359809e-74,2.7762865536143658e-81,3.8883004261492794e-89,3.8083299594731894e-90,6.2555980045279186e-92,7.9512251960394027e-72,5.797844159666727e-79,3.1349051261471343e-79,1.9707809516125993e-86,1.9707809515924684e-86,6.814171336711416e-87,2.0664794674828799e-87,2.0936781440153316e-97,8.0565688206022671e-99,3.0160063699527375e-79,3.0928516304104932e-79,1.0186752351561569e-103,1.0245097412874533e-81,4.8666473945380574e-87,4.8666477394659126e-87,3.0560928872075604e-94,3.9318566878356085e-95,3.8508148198517017e-113,3.2739004774818619e-99,5.6482770794022355e-133,2.6886489760655765e-102,2.3814676976762077e-84,1.1500113758163378e-91,2.0289761506255363e-92,2.8289460534507501e-101,2.7282047442545576e-108,2.2985803444058201e-94,3.3680895910893762e-101,2.2178055728791722e-101
