Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646),S(1658),S(1062),S(4962),S(5167),S(2510),S(5211)
0.0,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.894237417636692e-19,0.0016791873900036112,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991807,0.108803,0.001,3.6127684330425851e-17,3.8802977950723932e-16,3.880297232085783e-16,1.7939795118050061e-24,1.7888582082130427e-24,1.3223707731613485e-24,1.6380418722338668e-34,4.1863220297241814e-39,2.398583562224032e-34,5.038245927374152e-29,1.4137797315542273e-39,3.6808929860241933e-43,1.9257705622483904e-53,9.2288486522274396e-48,2.6087529590401374e-59,5.3035596561998834e-69,5.8468848792430993e-78,7.7852823240164779e-18,3.8495844631716064e-24,3.0838511611407731e-80,3.9300935599460028e-58,1.1893690816116451e-89,3.5939034667838351e-24,9.5531890790232876e-85,4.9327244885127083e-91,6.5346620712790253e-81,5.4209431053655674e-23,7.7634828098725812e-38,3.0041666102675039e-38,6.9420366228033552e-47,1.3128352876044054e-38,6.9435080522001943e-47,9.2288274426754899e-48,3.5452934117121854e-80,4.168745434511283e-87,9.4144664402898404e-94,1.9399801673598283e-90,2.3102014262323544e-98,5.9548235704769857e-108,5.6794076944825444e-109,4.2100350007167029e-112,4.0980298749299014e-85,1.5351770319996304e-93,2.8892348072032068e-94,9.8462281992493661e-103,9.8462281992485016e-103,3.1852225671236518e-103,9.5514180003281702e-104,9.3333006854168023e-116,6.9774694457641251e-117,9.4192671267252801e-94,9.4250324175259106e-94,3.4501456533918048e-123,2.0973274562521824e-98,2.5460386679275972e-105,2.5460386776329573e-105,8.6766495070948526e-114,1.0287109197801635e-114,3.8280352283982836e-135,1.9951861674666284e-117,0.0,4.7136881552277752e-122,5.0803339665906923e-100,1.1743965055431054e-108,2.526610213439713e-109,6.2160322364142297e-120,2.8738608450603936e-128,5.9000194929233797e-112,9.9181470351474196e-121,2.727758537727789e-120,2.7158130534503617e-129,2.2927305412308137e-129,2.8892808677705189e-119,6.6790123977909708e-128,1.4369304455547064e-128,5.5556105916662759e-131,1.2933113455511966e-64,1.1825834664426816e-72,2.9896859921979691e-73,5.533662509035831e-83,3.1433284054828658e-75,2.1574002937328928e-82,3.9464985497834096e-77,1.4967361313091833e-84,7.6873524702477415e-91,9.1228932719913344e-86,1.9627161772255378e-86,9.5613386011977727e-88,9.4050999053739116e-88,9.5977240360880069e-88,6.2641219852294972e-94,1.063784795902255e-93,8.074652314135469e-89,1.2796738264634763e-39,2.2544675942975786e-84,1.0821733575669306e-82,1.0670498241106195e-95,2.6480760704107726e-76,1.6553087321250732e-88,1.6369999618030425e-94,1.6638736787791806e-94,1.7199087067167642e-103,7.7330144370698556e-118,5.9926198803054458e-135,7.7330144724399142e-118,1.7386537707104171e-143,3.4065801057552578e-24,0.0,8.5827914646450262e-112,6.206920728880613e-63,4.6831386256958623e-150,5.1629045334363575e-159,3.970674839370958e-145,2.9143613533756228e-167
2.2103864769382737e-18,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977027,0.108803,0.001,1.011575161251401e-16,1.0864833725692346e-15,1.0864832191711538e-15,1.0835636177260637e-23,1.0774987647838038e-23,7.9871169866763086e-24,1.9393808843236326e-33,4.9700016808648668e-38,2.8230944961716059e-33,3.0431005179541844e-28,1.6782817745663683e-38,4.3699561178023988e-42,4.3078669259493956e-52,2.0644557528901647e-46,1.076508044651663e-57,3.9923830531044112e-67,7.9809605503337192e-76,2.1798765809528699e-17,2.3251468175475125e-23,4.2094371572239586e-78,1.6217635175493208e-56,2.9341598636016907e-87,2.1707156417294855e-23,1.3040046689647874e-82,1.2168312034662372e-88,8.9197720340213165e-79,1.5178673343819503e-22,4.6891522064330444e-37,3.5665455685183069e-37,1.5524235550914677e-45,1.5585967038625157e-37,1.5530304827363461e-45,2.064451213407502e-46,4.6114447009989223e-78,9.801965110415965e-85,3.9939342389058133e-91,4.5614780557743681e-88,9.8006656782574299e-96,4.5531752527809812e-105,4.3400220354478011e-106,5.7951238381358027e-109,5.3304033742778055e-83,3.5047801473930226e-91,6.7934639102595408e-92,4.1770987762594397e-100,4.1770987762587788e-100,1.3512805750234911e-100,4.0520398985993089e-101,7.1364143261421093e-113,5.3351136792973498e-114,2.204655743090963e-91,2.2070805550409467e-91,4.7519416933794329e-120,5.1040912316371096e-96,1.1178408588092093e-102,1.1178408664889654e-102,6.8657458383193234e-111,8.1401022361846817e-112,9.4941745886717905e-132,1.5255079608943307e-114,3.9321344508871619e-156,6.4922210507364761e-119,1.2533125521721934e-97,5.2267447744854017e-106,1.1244879153775898e-106,4.9859060227673752e-117,4.1521187136606802e-125,2.6258504596433255e-109,7.9553880758206053e-118,2.1879467441137038e-117,3.9237729003768738e-126,3.3125087480564059e-126,2.3175045262216676e-116,9.6497548438970291e-125,2.0760594167313127e-125,8.026677794402405e-128,5.336883991280107e-63,8.9021896454006086e-71,2.2505603681836174e-71,7.4938198024370161e-81,2.3649626374735213e-73,2.8886641652143328e-80,2.9708246873032494e-75,2.0430162278313039e-82,5.7868564917631774e-89,1.2452657870451587e-83,2.6790949444784162e-84,1.3011015427835547e-85,1.2632869737684353e-85,1.3100500527902858e-85,1.4995336730131792e-91,2.6212582512754311e-91,1.1021857242468106e-86,1.5191799948490362e-38,3.0363766648059641e-82,1.4760990796158288e-80,2.6323868962144092e-93,1.9934050211110326e-74,2.2594837257036134e-86,4.0384563045975356e-92,4.1047533953478928e-92,7.6545829513064415e-101,5.9128293759832378e-115,1.486266874670908e-131,5.9128294246990847e-115,7.7636147046558726e-140,9.5384242762552841e-24,2.5855009292027185e-170,3.6411122173253494e-109,2.5613014839737972e-61,3.7645616640630398e-146,7.4709187309780482e-155,1.7730271503427321e-141,7.5394621004067983e-163
5.052311947287483e-18,0.0016791873900036112,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947502,0.108803,0.001,2.3121717971435939e-16,2.4833905187244054e-15,2.4833901878448437e-15,5.2168923092749467e-23,5.1576682996666212e-23,3.8454504838546536e-23,1.8929577439729389e-32,4.8795773366976941e-37,2.7211767547978033e-32,1.4651218825088792e-27,1.6474134307407138e-37,4.2904487556309038e-41,8.5115981602463276e-51,4.079013981101277e-45,4.2585484406980989e-56,3.156649621455095e-65,1.2607931313882498e-73,4.9825633990031679e-17,1.1194558645842963e-22,6.6498630378522047e-76,6.4155310069213211e-55,9.2622480808301343e-85,1.0451040498346015e-22,2.0600042742368704e-80,3.8406964955491504e-86,1.409101981927253e-76,3.4694264415908289e-22,2.2576336800749803e-36,3.5016534045257211e-36,3.0652439651400108e-44,1.5302366275368613e-36,3.0676426236973641e-44,4.0790052425508941e-45,1.0216478017536237e-75,4.3344940062194119e-82,3.5279559649541247e-88,2.0171212980945937e-85,8.6572310192471882e-93,8.0379073604455553e-102,7.6514695301423121e-103,2.0424585698848138e-105,1.1809320603450546e-80,1.5533923125849932e-88,3.0041273437976974e-89,3.6897466353303489e-97,3.6897466353291831e-97,1.1936289836554273e-97,3.579297405730672e-98,1.2598171682644814e-109,9.418315716934618e-111,9.6507000185496623e-89,9.6717112631888161e-89,1.6770202600831041e-116,2.42791774862793e-93,1.0621663007347476e-99,1.062166315318439e-99,1.3037897252007797e-107,1.5457938742377728e-108,6.6994746878613076e-128,2.6928432498541483e-111,1.6938592740921443e-151,2.291172339921607e-115,3.9563255833391389e-95,3.2976602039416259e-103,7.0946243634828645e-104,6.2885624836928759e-114,1.047076920455331e-121,1.6567027712895133e-106,1.0033874300017858e-114,2.7595865682480305e-114,9.8949273667046665e-123,8.3534492576496436e-123,2.9229937083884075e-113,2.4334650529754543e-121,5.2353849043357067e-122,2.0241592095229796e-124,2.1112169318994985e-61,7.0386874839279084e-69,1.7794493126297297e-69,1.1633263861304836e-78,1.8676979705876625e-71,4.3767981905219961e-78,2.3489401379820371e-73,3.2273900288592671e-80,4.5754956569531519e-87,1.9671983352541181e-81,4.232302931931605e-82,2.0413825761225085e-83,1.9269076837361855e-83,2.0694360525973744e-83,4.4386872622832612e-89,8.2683597953446332e-89,1.7411821211457737e-84,1.4914366290788762e-37,4.6581745856877953e-80,2.3281335745660314e-78,8.3095527645883758e-91,1.5761244448865245e-72,3.5694145013373011e-84,1.2748148710431298e-89,1.2957427990409705e-89,4.8294230023631621e-98,1.0438225908847365e-111,1.0487635668335877e-127,1.0438226080772449e-111,1.0954954364506344e-135,2.1802112537817596e-23,2.2275563635209811e-165,3.2163057943712382e-106,1.0132238795592184e-59,1.0623126907313812e-141,4.2161847908034425e-150,2.5018566563143481e-137,8.3808816168827095e-158
1.07361628879859e-17,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999999888469,0.108803,0.001,4.9133650689196155e-16,5.2772046530040295e-15,5.2772040321863863e-15,2.2783538652535956e-22,2.2265342228278889e-22,1.6794070339325818e-22,1.6548203625494745e-31,4.3159312281697384e-36,2.3215399106358375e-31,6.398571987015135e-27,1.4565254843447864e-36,3.7948532053068586e-40,1.5145859084882541e-49,7.2583784220169595e-44,1.5198382738897079e-54,2.2562302251886819e-63,1.8035147584077655e-71,1.0587897519173746e-16,4.8889381961939747e-22,9.5123663362884416e-74,2.2896546442130685e-53,2.6507238328897636e-82,4.5642255937716459e-22,2.9467588545511068e-78,1.0988843956020095e-83,2.0156647146000647e-74,7.3725968940787669e-22,9.8597562281230053e-36,3.0971688972766506e-35,5.4470044649418364e-43,1.3534718823814546e-35,5.4555487654503395e-43,7.258363077027603e-44,1.6886588834147254e-73,1.4339641111544917e-79,2.3351656064610114e-85,6.6732014616865407e-83,5.7302808994218137e-90,1.064257939517946e-98,1.0104129666570391e-99,5.3948394053966261e-102,1.9519422122024932e-78,5.1507914029430411e-86,9.938523812291619e-87,2.4422505862670501e-94,2.4422505862655066e-94,7.9007274657497932e-95,2.369168843830863e-95,1.6680502746915652e-106,1.2470362050788013e-107,3.1293844607400108e-86,3.1427740829513266e-86,4.4413506508047165e-113,9.1649090089353617e-91,8.0211174556852394e-97,8.0211176759751017e-97,1.9694012501497919e-104,2.3349738457721638e-105,3.5486878489848008e-124,3.5649292562359094e-108,5.0449153809323858e-147,6.0677686719965783e-112,1.1322441741779303e-92,1.8877929818987211e-100,4.061419763288078e-101,7.2005360273668441e-111,2.3979461523327209e-118,9.4840331156257562e-104,1.1488996344913856e-111,3.1597842993910426e-111,2.2660698596713305e-119,1.9130513970082032e-119,3.3468891048221945e-110,5.572960570659151e-118,1.1989732145202505e-118,4.6355955342373084e-121,7.5347739484967098e-60,5.0309506358173167e-67,1.271874390297178e-67,1.608272216776398e-76,1.3318014164629289e-69,5.7868068335206546e-76,1.6789218832804533e-71,4.6164616331787028e-78,3.2703704045721022e-85,2.8139660755027467e-79,6.0541413665649169e-80,2.8807167820662436e-81,2.5783536764652643e-81,2.9599114237161129e-81,1.1294058100125496e-86,2.3653310596199765e-86,2.4907008439693624e-82,1.3189750854347046e-36,6.2988476951652507e-78,3.3196506573145363e-76,2.3780243947591145e-88,1.1265464667247293e-70,5.1058851863711933e-82,3.6483239169041423e-87,3.7082164326856103e-87,2.7646612199660336e-95,1.3820891829299501e-108,5.5551930146505277e-124,1.3820892284622471e-108,1.1605849914876112e-131,4.6329488743191247e-23,1.3268979012389769e-160,2.128893576927083e-103,3.6161131977277501e-58,2.2508878025403591e-137,1.7867082816609348e-145,2.6505114054253565e-133,6.8948131728826768e-153
2.2103864769382737e-17,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999999770387,0.108803,0.001,1.0115751612438195e-15,1.086483230361261e-14,1.0864831348846163e-14,9.5116783392380272e-22,9.0852935374086643e-22,7.0111752189984024e-22,1.3592904857297022e-30,3.627800794790371e-35,1.821737434927543e-30,2.671277687557283e-26,1.223300954263863e-35,3.1898025583488951e-39,2.5545451646256472e-48,1.2242286219142638e-42,5.1351398746729026e-53,1.5258747962121851e-61,2.4403939520714105e-69,2.1798407698023404e-16,2.0410190177736031e-21,1.2871489521788147e-71,7.7362069570248375e-52,7.1750008725098325e-80,1.9054589901646177e-21,3.9873655767462268e-76,2.9730173087638481e-81,2.7274609106859712e-72,1.5179146751318102e-21,4.1163183295704738e-35,2.6033505458789729e-34,9.1621838301535955e-42,1.1376661151700521e-34,9.1909431289078151e-42,1.2242260511733298e-42,2.4436155695366319e-71,4.1518562131771581e-77,1.352525560331301e-82,1.9321593946072317e-80,3.3190092101432089e-87,1.2329522441167295e-95,1.1644147959044889e-96,1.243487221828195e-98,2.8246234390585477e-76,1.4932194323531271e-83,2.8776187430793728e-84,1.4145435511787319e-91,1.414543551176944e-91,4.5761608177449381e-92,1.3722435980421526e-92,1.9324306872439823e-103,1.4447152613818444e-104,8.7150122483878503e-84,8.7870483447505748e-84,1.0291334743833722e-109,3.3095539415407465e-88,5.7933850899439754e-94,5.7933854081635407e-94,2.8448919289063673e-101,3.3730373524791604e-102,1.6446211339260715e-120,4.1287843000399418e-105,1.2913958606082528e-142,1.4059655109924134e-108,3.064767707952969e-90,1.0220811933460276e-97,2.1989174386960813e-98,7.7973609245798223e-108,5.1935349512129946e-115,5.1348065887985566e-101,1.2441274629925932e-108,3.4216862194421717e-108,4.9079102839763071e-116,4.1433363494796107e-116,3.6242998607565974e-107,1.2070065782778032e-114,2.5967680749149706e-115,1.0039896209309216e-117,2.5458235259630695e-58,3.4024223656242933e-65,8.6016713946299674e-66,2.0393545651962708e-74,8.9646521828812227e-68,6.8001175242982022e-74,1.1354525601789151e-69,6.2461627405017443e-76,2.2117476560009862e-83,3.8075778260933418e-77,8.1920518438858907e-78,3.7955515533878921e-79,3.0896222295054603e-79,4.0042450073656441e-79,2.5019316373427378e-84,6.4008048070789645e-84,3.3702709376467478e-80,1.1083690827453594e-35,7.6824093136055325e-76,4.4633705309499782e-74,6.4365766706021442e-86,7.6188205132787017e-69,6.9088804268943739e-80,9.87523090788129e-85,1.0037347147654725e-84,1.4968193000420138e-92,1.6012029529795372e-105,2.5744605799552704e-120,1.6012030584870322e-105,1.0757444307095372e-127,9.5384239882934659e-23,6.7931968351614633e-156,1.2330648988751421e-100,1.2217955832357578e-56,4.1727169629469532e-133,6.624455174390816e-141,2.4567648366240162e-129,4.8293170514518569e-148
4.483926853217641e-17,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999999534239,0.108803,0.001,2.0520524699341516e-15,2.204008523776907e-14,2.2040084494072774e-14,3.8858305081625985e-21,3.5504392220024684e-21,2.8642786958053183e-21,1.0657634705875658e-29,2.9742911583281511e-34,1.3174453775995011e-29,1.0913039698399194e-25,1.0013057434881462e-34,2.6151925092934059e-38,4.1957648272156031e-47,2.0107894171188434e-41,1.6882886584219347e-51,1.0037519358267631e-59,3.211359146795595e-67,4.4218795827584822e-16,8.3380943075662256e-21,1.6937829119718773e-69,2.5434834255309727e-50,1.8885417744494463e-77,7.7842962857463307e-21,5.247076916897747e-74,7.817687296481972e-79,3.5891158597395066e-70,3.0793082274716066e-21,1.6817028095848518e-34,2.1343733657136678e-33,1.4967487051289341e-40,9.3271338733850143e-34,1.5061324696593683e-40,2.0107852098578063e-41,3.3215460514481196e-69,1.1289320365580084e-74,7.3561337985928192e-80,5.2538519191642189e-78,1.8051865804096117e-84,1.3412017073548073e-92,1.2534605432812779e-93,2.677241683539303e-95,3.8394874764453598e-74,4.0626829453532204e-81,7.8248036668429225e-82,7.6933781224502789e-89,7.6933781224308319e-89,2.4889617689618612e-89,7.4636311373759279e-90,2.1020480540836116e-100,1.5715846981437428e-101,2.2016795492057404e-81,2.2357447000834798e-81,2.2390790357640937e-106,1.2566471605378687e-85,4.3992318590328611e-91,4.3992323422808783e-91,4.3202349916153956e-98,5.1224517782948866e-99,7.1564738842191941e-117,4.4886322215584874e-102,3.2958752256706757e-138,3.0587952852939205e-105,8.0668166602016722e-88,5.3807501484614049e-95,1.1576209667098937e-95,8.2100629293469371e-105,1.0936981787467196e-111,2.7032207666890106e-98,1.3099770204635191e-105,3.6027895790380185e-105,1.0335474572923917e-112,8.7253822038990963e-113,3.8161281545460003e-104,2.5418161585673449e-111,5.4684934178980461e-112,2.1142861445512055e-114,8.3700693906389858e-57,2.2382113185562394e-63,5.6584387963663514e-64,2.3837266710525846e-72,5.8423324964575106e-66,7.0834168212279868e-72,7.4693451468372712e-68,8.2180711514813077e-74,1.4549537007986895e-81,5.0102237842171826e-75,1.0780066084093291e-75,4.7451943078827159e-77,3.3081709016864502e-77,5.2668752207789802e-77,4.8302741169168751e-82,1.6843318060928953e-81,4.4350627892944005e-78,9.0820168556917662e-35,8.4429289235560023e-74,5.7996902722093411e-72,1.694033213698631e-83,5.0118900339418326e-67,9.0913714389338622e-78,2.5992298638745749e-82,2.6419000072279354e-82,7.8798809094354733e-90,1.7418716300016048e-102,1.120205053870656e-116,1.7418718595610965e-102,9.3620690082996933e-124,1.9349373707840569e-22,3.4674929841538163e-151,6.7065390119784139e-98,4.0169483295325645e-55,7.2629519782331654e-129,2.3060840001643865e-136,2.138108926425978e-125,3.0268074783063472e-143
9.031007605776376e-17,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999999061943,0.108803,0.001,4.1330070872612755e-15,4.4390582357163354e-14,4.439058483215663e-14,1.57071445568912e-20,1.3195647807355034e-20,1.1577750154320618e-20,7.9350258496435062e-29,2.4086595240470285e-33,8.6171512135054008e-29,4.4112241631136702e-25,8.0825518856588253e-34,2.1178501605750776e-37,6.8012456095709008e-46,3.2595447041153524e-40,5.4757098472996293e-50,6.5124323735825684e-58,4.1675636141253037e-65,8.905704331677261e-16,3.3702824230948586e-20,2.1981185404841504e-67,8.2496488324367417e-49,4.9019990116586108e-75,3.1464356218911353e-20,6.8095068995977961e-72,2.0252497765673461e-76,4.6578001096668106e-68,6.2024296556161522e-21,6.7981357558749228e-34,1.7284535874850237e-32,2.4003113822881104e-39,7.5531276201745178e-33,2.4302907220314842e-39,3.2595378993380806e-40,4.379823061007568e-67,2.977452069310956e-72,3.8804417526035415e-77,1.3857139119685128e-75,9.5229750170760394e-82,1.4149682741348395e-89,1.2954328352552746e-90,5.5338859409519346e-92,5.0629094478681413e-72,1.0717358970170115e-78,2.0638581679090068e-79,4.0582787465776184e-86,4.0582787465571004e-86,1.3130322832581734e-86,3.9374165291608693e-87,2.217568292187348e-97,1.6580811640999193e-98,5.0854974443791614e-79,5.2249722869457957e-79,4.7246932891674088e-103,5.1961709443291781e-83,3.6377269554130705e-88,3.6377277545051166e-88,7.1438263622808289e-95,8.470941017078376e-96,3.0201965960941107e-113,4.7299348069081528e-99,8.9273882277829221e-134,6.4537283736649697e-102,2.0938655031471561e-85,2.7933861647899609e-92,6.0097249849779863e-93,8.5245301977678851e-102,2.2711933670426929e-108,1.4033618265670313e-95,1.3601523265588351e-102,3.7407837473374152e-102,2.1462771395272961e-109,1.8119272681665085e-109,3.9622956563017853e-101,5.2783829617578375e-108,1.13559773186968e-108,4.3905669779416742e-111,2.714785149244096e-55,1.4522074451863216e-61,3.6713519414427485e-62,2.528167107861741e-70,3.721388858795191e-64,6.4866973576741411e-70,4.8463127936291127e-66,1.0661507881730409e-71,9.4401331212334516e-80,6.5014361771335729e-73,1.3989892442640672e-73,5.5987547225502258e-75,3.1270992155959949e-75,6.8289443603143664e-75,8.1768683821416155e-80,4.3702894559657061e-79,5.7557931456664439e-76,7.3466658801866035e-34,8.2388173756414645e-72,7.3422186176798176e-70,4.396359836373547e-81,3.2518534146103532e-65,1.1797998684120797e-75,6.7464748273307789e-80,6.8572280767691049e-80,4.0906612239802062e-87,1.8378607491971528e-99,4.7270455547735516e-113,1.8378612336236528e-99,7.9019165108948543e-120,3.8971271113328412e-22,1.8784461680434068e-146,3.5379099860347212e-95,1.3028562926833534e-53,1.226039694165102e-124,7.7856842211474692e-132,1.8046685102820294e-121,1.7037553554896442e-138
1.8125169110893844e-16,0.0016791873900036112,0.88129999999999997,0.0,0.0,0.0,0.0098899999998117334,0.108803,0.001,8.2949163217013712e-15,8.90915459277761e-14,8.9091561698866055e-14,6.3157708162511507e-20,4.5604768072357692e-20,4.6552643016593459e-20,5.4946684742596807e-28,1.9387010367958455e-32,4.9907837159280678e-28,1.7737331324180322e-24,6.4636280281127914e-33,1.704629260077825e-36,1.0952326888333594e-44,5.2492947920439025e-39,1.7639350311276764e-48,4.1962605097256833e-56,5.3709977373392506e-63,1.7872342435621181e-15,1.3550884026161874e-19,2.8328517465569831e-65,2.6576837022303806e-47,1.2635362886453345e-72,1.265086389077171e-19,8.7760309120011686e-70,5.2000241866162577e-74,6.0027961763908938e-66,1.245000980500166e-20,2.7338415645664209e-33,1.391182039952832e-31,3.7845286394509471e-38,6.0790484847047486e-32,3.8782703883292116e-38,5.24928385548665e-39,5.6893825444061708e-65,7.7351821793920168e-70,2.016271373019674e-74,3.6002849726166407e-73,4.9485556332919783e-79,1.4703072477797197e-86,1.2933583534684692e-87,1.1050236137241429e-88,6.5770326054919361e-70,2.7841475505485882e-76,5.3624651198302916e-77,2.1086097970749693e-83,2.1086097970536513e-83,6.8233006418432843e-84,2.0461548194238643e-84,2.3041033412038008e-94,1.7230504317002114e-95,1.0582646837785599e-76,1.1055529581752042e-76,9.8197167950315259e-100,2.3278365448485104e-80,3.2590314723882654e-85,3.259032903912619e-85,1.2797537425337476e-91,1.5177061158548897e-92,1.255422118393221e-109,4.9033828621875695e-96,2.5879652297839838e-129,1.3410601577986858e-98,5.3971343055372603e-83,1.4400618926811774e-89,3.0981675754940186e-90,8.7892856873105723e-99,4.6834750142692402e-105,7.2346882867634443e-93,1.4023954165584654e-99,3.8569606159811219e-99,4.4258572854845605e-106,3.7364073269700897e-106,4.0853561721471359e-98,1.0884670045966441e-104,2.3417418307815366e-105,9.0538885568070104e-108,8.745869765122329e-54,9.3577055446907079e-60,2.3657583638544981e-60,2.3856830236851699e-68,2.313423109423606e-62,5.2606961037474308e-68,3.1228767311919978e-64,1.3731004332849107e-69,6.0830520851076326e-78,8.3772163157976424e-71,1.8029609231509195e-71,6.1058361077945075e-73,2.6108157673606833e-73,8.7850011413311083e-73,1.2426903451649611e-77,1.1257093089726927e-76,7.4182595030283209e-74,5.900098205138428e-33,7.0951985858464178e-70,9.0204196510300759e-68,1.1328102109892879e-78,2.0954407582701972e-63,1.5203804030449936e-73,1.7388520017287432e-77,1.7673977933700433e-77,2.1087016367768149e-84,1.9101247144095009e-96,1.9645211652309673e-109,1.9101257213646181e-96,6.5690661806213329e-116,7.8215057789878381e-22,1.0890861543388033e-141,1.8384345550141135e-92,4.1971238305684452e-52,2.0384783172732105e-120,2.5889783111689094e-127,1.5003157570421856e-117,8.5019771100065304e-134
3.631349212112878e-16,0.0016791873900036116,0.88129999999999997,0.0,0.0,0.0,0.0098899999996228116,0.108803,0.001,1.6618734789724942e-14,1.7849337125821451e-13,1.7849342019460486e-13,2.5329042350513577e-19,1.4204105945301558e-19,1.8668907366042341e-19,3.4381944285017591e-27,1.5556891863026993e-31,2.5527311629601032e-27,7.1134583288983189e-24,5.1206295511210871e-32,1.3678564845662924e-35,1.757811945996785e-43,8.425956082925898e-38,5.6627405500047932e-47,2.6943901545913216e-54,6.8975518978678195e-61,3.5801573980371719e-15,5.4338101792332803e-19,3.638009809833063e-63,8.5329414793751554e-46,3.2453663911943706e-70,5.0729083691558354e-19,1.1270875372477242e-67,1.3253342798015304e-71,7.7089218337535121e-64,2.4950519270617132e-20,1.096666317706938e-32,1.1162915475681597e-30,5.8301297355559502e-37,4.8774667129889229e-31,6.1140865700339686e-37,8.4259385772137407e-38,7.3353720023714427e-63,1.9943185236757683e-67,1.0397007116152331e-71,9.2840166393830181e-71,2.5521946749161799e-76,1.5160561851174927e-83,1.2367444856597841e-84,2.11335404855236e-85,8.4806590185307811e-68,7.1757592854973988e-74,1.3829492561344037e-74,1.0872482966015962e-80,1.0872482965796195e-80,3.5193017082846903e-81,1.0553986615636776e-81,2.3753978433367416e-91,1.7769158541162823e-92,1.9517206987596774e-74,2.0789566726381023e-74,2.0253469873683861e-96,1.1045528681293956e-77,3.0926107535400799e-82,3.0926134694750142e-82,2.427919039126521e-88,2.8801589527043062e-89,5.1786475751360984e-106,5.0323426266472115e-93,7.900519467177809e-125,2.7648626224013466e-95,1.386242238642614e-80,7.3975817286856936e-87,1.5915261166399302e-87,9.0301239290320954e-96,9.6236116276221903e-102,3.716450964589318e-90,1.4408216587431852e-96,3.9626369257496315e-96,9.0941540181496089e-103,7.6775527848723974e-103,4.1972988694924161e-95,2.2365865066850659e-101,4.8118235822813749e-102,1.8603981875039324e-104,2.8080051441795774e-52,6.0091143269855873e-58,1.5192133718340921e-58,1.9947419500244223e-66,1.3876791835044709e-60,3.8788760322153221e-66,2.005401359332453e-62,1.7610225518202442e-67,3.9063217007838923e-76,1.0754129687778714e-68,2.3153934004625954e-69,5.996105816453583e-71,1.9669007643572892e-71,1.1241322272939655e-70,1.7524022887221229e-75,2.887492470864902e-74,9.5277490680988867e-72,4.7135048406530667e-32,5.4762914196421241e-68,1.0594457093494979e-65,2.9075834369000309e-76,1.3456245377141738e-61,1.9522467742847828e-71,4.4656136703666732e-75,4.5389230308614458e-75,1.0830953660558417e-81,1.9703546442293722e-93,8.1004355056470382e-106,1.9703567216494001e-93,5.4191644539824246e-112,1.5670259860527743e-21,6.6495010850351093e-137,9.4814499462139063e-90,1.3474793857025819e-50,3.3632948224726313e-116,8.5431324083369385e-123,1.2377684874171794e-113,3.7422863590888051e-129
