Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361)
0.0,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.511139496616725e-20,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995259,0.108803,0.001,1.6654011202368562e-17,2.0652020358117084e-16,2.0652005306122091e-16,4.2730393515467394e-26,4.2717561066445092e-26,2.732943835694941e-26,4.6884756816501781e-37,1.3186913912615197e-41,5.9887011965609529e-37,3.4612969760106329e-30,9.1454609566262552e-42,1.1657124085854841e-44,8.8913478611122914e-56,1.6847600013005827e-54,1.6258846857508906e-62,2.4845811977557601e-73,1.1474791373889062e-83,4.3835109538031591e-17,1.1127087810224416e-24,4.3964440418113393e-85,3.5888349012696248e-66,6.7047980923144665e-96,1.4830297387641935e-24,7.5578441370193702e-90,6.0289749723820069e-97,1.2105054393559431e-86,1.5054727349850939e-22,2.8065106336508271e-38
9.831190590526832e-20,0.001888757257109712,0.88129999999999997,0.0,0.0,0.0,0.0098899999999986742,0.108803,0.001,4.6631231366626699e-17,5.7825656980032578e-16,5.7825614843289671e-16,2.5809157665687613e-25,2.5793908880206675e-25,1.6506980294542672e-25,5.5626082790684973e-36,1.5655508900094952e-40,7.0962690329937276e-36,2.0906233729866946e-29,1.0857422175447043e-40,1.3839337709713776e-43,1.9889592147062231e-54,2.0934850483733234e-53,6.7092595479664319e-61,1.8703309490546622e-71,1.5663035658483312e-81,1.2273829812553197e-16,6.7207606453018947e-24,6.00112521098162e-83,8.3859674439045751e-65,1.6540679504400914e-93,8.9574990995759608e-24,1.0316421756576434e-87,1.4873390294512018e-94,1.6523341685500414e-84,4.2153238822499741e-22,1.695132508096844e-37
2.247129277834704e-19,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999999969689,0.108803,0.001,1.0658567169512182e-16,1.3217293013314249e-15,1.3217283386221611e-15,1.2425998407816448e-24,1.2411026247910371e-24,7.9473999646237737e-25,5.4538968290589094e-35,1.5370673615481507e-39,6.938694084206358e-35,1.0065451598383566e-28,1.0659735169895414e-39,1.3587543818932503e-42,3.9298474813933414e-53,2.253103971718666e-52,2.6541158649239051e-59,1.4788141742889259e-69,2.4743753087738989e-79,2.8054464097671435e-16,3.2357565471028485e-23,9.4803053342550177e-81,1.8116823547727851e-63,5.2213998121200373e-91,4.3126496964867178e-23,1.6297416454557994e-85,4.6950584345126345e-92,2.6102825524507003e-82,9.63502707394658e-22,8.1613342003444693e-37
4.775149715398747e-19,0.001888757257109712,0.88129999999999997,0.0,0.0,0.0,0.0098899999999935602,0.108803,0.001,2.2649455235202757e-16,2.8086747607695617e-15,2.8086727167843429e-15,5.4267599491013473e-24,5.4135284634678407e-24,3.4708379381132443e-24,4.8106126178623384e-34,1.359518773727208e-38,6.0871579264678728e-34,4.3958471514201936e-28,9.4281547854297741e-39,1.201802861492859e-41,6.9929494051740745e-52,2.3445503689972736e-51,9.4723454015177964e-58,1.0569939185315451e-67,3.5395111441039519e-77,5.9615718938386534e-16,1.4131395441845501e-22,1.3561259796274871e-78,3.7770673627217192e-62,1.4942967915295474e-88,1.8834469582631722e-22,2.3312913387699949e-83,1.343648777745926e-89,3.7339219142116256e-80,2.0474437046007175e-21,3.5642698236661621e-36
9.83119059052683e-19,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.009889999999986741,0.108803,0.001,4.6631231366550092e-16,5.7825656651876949e-15,5.7825614642433131e-15,2.2655654395654527e-23,2.2544675177807349e-23,1.449006161806479e-23,4.0214181385197675e-33,1.1427575091877151e-37,5.0344082487724293e-33,1.835179649386932e-27,7.9244944013584534e-38,1.0101877159666567e-40,1.1794615913679095e-50,2.562400868898585e-50,3.2004873252008635e-56,7.1484459056301075e-66,4.7894668417796937e-75,1.2273817370177892e-15,5.8995764875579641e-22,1.8350331880115194e-76,8.2377511780585113e-61,4.0448086352098e-86,7.8630163852249515e-22,3.1545730529119943e-81,3.6369436001284825e-87,5.0525325368686452e-78,4.2153271344797826e-21,1.4880131244207103e-35
1.9943272340783e-18,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999999731026,0.108803,0.001,9.4594783629109543e-16,1.173034741649359e-14,1.173033892369968e-14,9.255573948570482e-23,9.1649969198490345e-23,5.9196600791981156e-23,3.2611832434725864e-32,9.3690171151790319e-37,3.998794195192929e-32,7.4973076403031649e-27,6.4962614741999181e-37,8.2821291732849556e-40,1.9372640685759362e-49,3.0710900448745592e-49,1.0522474645743019e-54,4.7024743081347972e-64,6.3026528113093336e-73,2.4898286355679482e-15,2.4101670972719884e-21,2.4147942735460245e-74,1.9664624362464213e-59,1.0646574011160099e-83,3.2122955634101501e-21,4.1512329664654526e-79,9.5725544155299001e-85,6.6488315983940498e-76,8.5510997361056679e-21,6.0790243358795009e-35
4.016743584129534e-18,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999999458275,0.108803,0.001,1.9052188815368742e-15,2.3625910691360298e-14,2.3625893700766142e-14,3.7412508867533032e-22,3.6685633918079307e-22,2.3928189144480202e-22,2.5847697189559004e-31,7.5872738323397218e-36,3.0476843160225914e-31,3.0305315942982018e-26,5.2596787043576593e-36,6.7070828494796348e-39,3.1403718140669875e-48,4.0586005585987733e-48,3.4129215419122746e-53,3.0511099086336758e-62,8.1795852612671458e-71,5.0147136458280893e-15,9.7422613862875649e-21,3.1339209558283303e-72,5.1764729600561127e-58,2.7635734501042121e-81,1.2984586448043731e-20,5.3874792992699583e-77,2.4845499926185184e-82,8.6288562683233771e-74,1.7222667906828206e-20,2.4572430324525826e-34
8.061576284232001e-18,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999998912774,0.108803,0.001,3.8237609720067946e-15,4.7417036348487003e-14,4.7417002687514012e-14,1.5043404569174614e-21,1.4468797900127783e-21,9.6214008279028326e-22,1.9953242378822597e-30,6.1068993880540038e-35,2.1934212920124243e-30,1.2185634050316462e-25,4.2315772065091258e-35,5.3984436465597882e-38,5.0574180752441433e-47,5.7965732907336784e-47,1.0995065997186136e-51,1.9661028879960075e-60,1.0542244603610479e-68,1.0064448519232296e-14,3.9173048753904083e-20,4.0391487436412648e-70,1.4742220579911561e-56,7.1238460592593763e-79,5.2210243372714033e-20,6.9436630182576556e-75,6.4033728373488614e-80,1.1121286890621827e-71,3.4565896118154315e-20,9.8804999415496763e-34
1.6151241684436935e-17,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999997821755,0.108803,0.001,7.6608451528600814e-15,9.499928422976686e-14,9.4999218391469878e-14,6.0330775041481749e-21,5.5879261335679332e-21,3.8585969979975685e-21,1.4795895999097983e-29,4.9004042702325053e-34,1.4503824170626046e-29,4.88698411148209e-25,3.3925772557946697e-34,4.3319108329514766e-37,8.1181029188487791e-46,8.7114970031583803e-46,3.5302110015831283e-50,1.2625907923076588e-58,1.3540391805766429e-66,2.0163777679533415e-14,1.5710019643214484e-19,5.1878569910195448e-68,4.4229595388851854e-55,1.8299893361140469e-76,2.0938476198668243e-19,8.9184465129603023e-73,1.6442881979266332e-77,1.4284110314985983e-69,6.9252720020314728e-20,3.9625494886070208e-33
3.2330572484846803e-17,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999995639733,0.108803,0.001,1.5335013514220445e-14,1.901637672260757e-13,1.9016364072122508e-13,2.4163773900318672e-20,2.0828452587406964e-20,1.5454393769640809e-20,1.0283296121951554e-28,3.9262900613321237e-33,8.5677062007700135e-29,1.957342560871395e-24,2.7134000341657154e-33,3.4707998125847642e-36,1.3009577275560455e-44,1.3485869371286538e-44,1.1315222859303319e-48,8.0940701291893516e-57,1.7360870913687634e-64,4.0361873669762209e-14,6.2921020602111151e-19,6.6516330932887737e-66,1.3679822857269906e-53,4.6926894885551853e-74,8.3861785166132127e-19,1.1434952245607348e-70,4.2132926025714488e-75,1.8314433492070489e-67,1.3862783774254568e-19,1.5871083553117285e-32
6.468923408566654e-17,0.001888757257109712,0.88129999999999997,0.0,0.0,0.0,0.0098899999991275689,0.108803,0.001,3.0683350235556319e-14,3.8049268820079718e-13,3.804924490681326e-13,9.6718032449631602e-20,7.3096765687914989e-20,6.1856886387863111e-20,6.4934362216457092e-28,3.1434248028000803e-32,4.474687308328224e-28,7.8344703314926696e-24,2.1647387705117462e-32,2.7787497422353515e-35,2.0830496817507192e-43,2.1214547487476861e-43,3.6236138262011363e-47,5.1842020325229963e-55,2.2239217950746673e-62,8.0755816453964533e-14,2.5184004647424321e-18,8.5207203986001304e-64,4.3015744911101619e-52,1.2022682592675795e-71,3.356550111807818e-18,1.4648464114284618e-68,1.0778114077127101e-72,2.3460730315902543e-65,2.7738395285772486e-19,6.3527432991445082e-32
1.2940655728730604e-16,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999982547601,0.108803,0.001,6.1380023672688668e-14,7.6115038119004633e-13,7.6114992051172325e-13,3.8699782552883538e-19,2.3367609512491563e-19,2.4750041447840119e-19,3.6382890252077733e-27,2.5157038422184537e-31,2.1021991587438878e-27,3.1348079861950629e-23,1.7203578185590732e-31,2.2238435612325664e-34,3.3336673305488644e-42,3.3652744506313478e-42,1.1598493740984404e-45,3.3187542679515731e-53,2.8473730926752853e-60,1.6153470623914518e-13,1.0076241048137997e-17,1.0909409201042412e-61,1.3643368963451779e-50,3.0786276458078103e-69,1.3429717985844203e-17,1.8755835822537342e-66,2.7515963438667349e-70,3.0037685245189658e-63,5.5491970176417176e-19,2.5420638526109401e-31
2.5884120369058503e-16,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999965091426,0.108803,0.001,1.2277337052479579e-13,1.5224652893016654e-12,1.5224642823994991e-12,1.5482410216436506e-18,6.6107203612024631e-19,9.9010127680450459e-19,1.8104564689508958e-26,2.0129591434759967e-30,9.183549004463901e-27,1.2541268831035475e-22,1.357583773738661e-30,1.7794116172218434e-33,5.3331336876086921e-41,5.3612096377938975e-41,3.7110523661372831e-44,2.1237488874507981e-51,3.64421183122636e-58,3.2305651068920248e-13,4.0306396090757694e-17,1.3962415986423623e-59,4.3464200092846065e-49,7.880379597680767e-67,5.3720780392643574e-17,2.4006817325230602e-64,7.0009804587280991e-68,3.844375826692867e-61,1.1100852742317588e-18,1.0171023302336306e-30
5.17710496497143e-16,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.009889999993017911,0.108803,0.001,2.4556006414037978e-13,3.0450934873656202e-12,3.045090682189376e-12,6.1934499081264694e-18,1.6478273825544594e-18,3.9602356601224122e-18,8.2134796055323416e-26,1.6105423822136062e-29,3.8453089627850277e-26,5.0169127317554469e-22,1.0570038035012034e-29,1.4236627950963757e-32,8.5280653461559426e-40,8.5594316417446677e-40,1.1868648670673879e-42,1.3584395121743501e-49,4.6619970391382702e-56,6.4595628318029521e-13,1.611976825666149e-16,1.7861961965396479e-57,1.3877537403224273e-47,2.0162595679948486e-64,2.1484593377312481e-16,3.0717142550926481e-62,1.7699997674967884e-65,4.9180676056913229e-59,2.2207927174112129e-18,4.0696306226823165e-30
7.76579789303701e-16,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999895266828,0.10880299999999997,0.001,3.6834675766733353e-13,4.5677201585767869e-12,4.5677147580055227e-12,1.316136934431484e-17,2.6755621040940259e-18,8.41498029498978e-18,1.8144345007271135e-25,4.6053006204289772e-29,8.2827525082270047e-26,1.0661190450242261e-21,2.9759674683323174e-29,4.070882406506547e-32,3.1379404815164776e-39,3.1489338040494939e-39,5.4174382114761766e-42,7.4620904065051468e-49,3.0070785199723215e-55,9.6871228330603226e-13,3.4249303830622291e-16,1.1521313605758373e-56,6.3332675989041167e-47,1.4970696526840583e-63,4.5647825362730017e-16,1.9814264501207451e-61,1.3100824654838926e-64,3.1722496142456557e-58,3.3318764584675618e-18,8.6495019249669627e-30
1.035449082110259e-15,0.0018887572571097122,0.88129999999999997,0.0,0.0,0.0,0.0098899999860354582,0.10880299999999996,0.001,4.9113345110565717e-13,6.0903453315117773e-12,6.0903365098598859e-12,2.245198738587487e-17,3.7160219019870387e-18,1.4354012871844132e-17,3.1605895035376912e-25,9.7141483471467299e-29,1.4230365493592484e-25,1.8186958252635924e-21,6.1904220519087615e-29,8.586780831980673e-32,7.9562637565887114e-39,7.984170372043818e-39,1.6144077765274531e-41,2.5651094931293103e-48,1.1741401974853156e-54,1.2913245750815635e-12,5.8416556816320729e-16,4.4985986071694489e-56,1.8872694514263737e-46,6.555243834743397e-63,7.7858189382970431e-16,7.7374326107034591e-61,5.7196398778067931e-64,1.2386329226204207e-57,4.4433364970356579e-18,1.4757322904253439e-29
