Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677)
0.0,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.817549440774967e-18,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992501,0.108803,0.001,3.7181062950140593e-17,3.5433473353107844e-16,3.5433470781350385e-16,3.50311247120359e-24,3.4861242134231689e-24,2.7104321917859299e-24,5.236373454889146e-34,1.2226988449404335e-38,8.0302571730049451e-34,6.8273513982852646e-29,3.1880123757954406e-39,5.1334313734777155e-43,3.8567331595757255e-53,4.1987597645889085e-47,8.1468288139159394e-59,3.1939251041933196e-68,7.7000563909010327e-77,3.3724011159454024e-18,3.6542882335765532e-24,2.2182355999429401e-79,3.7264310259819882e-57,1.9083563742693443e-88,3.0233744643760718e-24,7.9348890703595759e-84,6.5446667483102918e-90,8.7782093405952551e-80,2.8411155083153873e-23,6.1223126518504411e-38,8.4052785916852715e-38,4.1516802549437651e-46,1.1366256446938501e-38,4.1535925258793549e-46,4.1987558170054807e-47,3.0616686131252553e-79,7.0055921757678732e-86,2.7803872602223436e-92,2.5841503404229068e-89,6.7204120569031645e-97,2.8311092714057589e-106,2.6514639913389565e-107,4.5288793417427422e-110,5.3631696121870856e-84,4.4065511334633334e-92,6.1329057584637381e-93,4.6912539362039112e-101,4.6912539362034639e-101,1.4785473012971972e-101,4.41393311228911e-102,4.9511526154189245e-114,4.7854122671543899e-115,2.6255385909489291e-92,2.6281803557833807e-92,5.1854080043960827e-121,1.5439260473121593e-97,3.5000557315188828e-104,3.5000557613714726e-104,2.6773035388641073e-112,3.0795548790977371e-113,4.5349716796762772e-133,1.1919342952043907e-115,0.0,5.494158391946533e-120,4.8522697065389321e-99,2.3985861497627594e-107,5.5758495343204582e-108,2.203647088770646e-118,2.1786246811930315e-126,7.8064132880568696e-111,1.7795080528847458e-119,7.7177714819589804e-119,1.0362656850562805e-127,8.7965084692792423e-128,9.4795194410688896e-118,4.6859398620426206e-126,1.0893123684343745e-126,2.6135454843903818e-129,5.8014071104371694e-64,1.1704574249971503e-71,2.86776614702557e-72,9.0897938080462973e-82,1.425103231714483e-74,3.624873828674602e-81,1.4874123550126806e-76,1.0567511678442264e-83,2.3138092302344244e-90,7.3525665973075431e-85,1.709215341975771e-85,3.6311642948390977e-87,3.6100205470876815e-87,3.6590411045260809e-87,9.342790918296778e-93,1.0196086782341079e-92,6.788468998734968e-88,1.342361306077083e-39
5.089138434169908e-18,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979022,0.108803,0.001,1.0410697626031572e-16,9.9213723390800696e-16,9.9213717052733172e-16,2.1158799056091593e-23,2.0957974346774503e-23,1.637100136129775e-23,6.1947292945067498e-33,1.4515881086832316e-37,9.4255916865496034e-33,4.1237201777970477e-28,3.78410208228787e-38,6.0944096212831448e-42,8.6273426416530878e-52,9.3924529078446185e-46,3.3618059532028483e-57,2.4043030229768729e-66,1.0510521335674176e-74,9.4427009408140259e-18,2.2071857662219638e-23,3.0278755655432997e-77,1.5377214404336315e-55,4.7078903544541736e-86,1.8261145966580244e-23,1.0831071835435137e-81,1.6143649063940701e-87,1.1982192331081032e-77,7.9551676645166271e-23,3.6978941867276131e-37,9.9787415851781788e-37,9.281027852764494e-45,1.3493995426726609e-37,9.2889117488638922e-45,9.3924441737154434e-46,3.9823810517169372e-77,1.6472216786398395e-83,1.1795324783385815e-89,6.0761135498759704e-87,2.8510276873553751e-94,2.164713358561638e-103,2.0245995361714032e-104,6.2292035044981363e-107,6.9759993943899357e-82,1.0131012071274137e-89,1.4420312413386995e-90,1.9901820827537662e-98,1.9901820827534241e-98,6.2725023212817534e-99,1.8725419384003488e-99,3.785725573736094e-111,3.6590127264498521e-112,6.125863713137607e-90,6.1369080993859227e-90,7.1419274643240402e-118,4.0237751518584966e-95,1.6454301843812389e-101,1.6454302096724826e-101,2.2682222571697996e-109,2.6090209778440176e-110,1.1247465270619236e-129,9.1130831228060466e-113,5.857383358042101e-154,7.5671306489295175e-117,1.1970486207320847e-96,1.0675091256066762e-104,2.4815745278459248e-105,1.7675536502004258e-115,3.1476480995723727e-123,3.4743039741210356e-108,1.4273501114959757e-116,6.1904534933251314e-116,1.4971827578361704e-124,1.2709078559134926e-124,7.6035583187149734e-115,6.7701839852283353e-123,1.5738241222096081e-123,3.7760160015762984e-126,2.3939656847808426e-62,8.8109053803808799e-70,2.1587816992547984e-70,1.2271646034932526e-79,1.0714889020809929e-72,4.8069229291038647e-79,1.1196862694173125e-74,1.4424292085519978e-81,1.741779019576136e-88,1.0036159189234454e-82,2.333066120234168e-83,4.9260203679686231e-85,4.8747331695990666e-85,4.9943679657341036e-85,2.2091537545901526e-90,2.5146935927088443e-90,9.2662215901636375e-86,1.5935353264627552e-38
1.163231642095979e-17,0.0017331918589921522,0.88129999999999997,0.0,0.0,0.0,0.0098899999999952047,0.108803,0.001,2.3795880288035416e-16,2.2677421555180651e-15,2.2677420505530724e-15,1.0187050661327446e-22,9.9916800337567594e-23,7.8819232003856449e-23,6.0361464355326266e-32,1.425177878974422e-36,9.0332657480835358e-32,1.9853936869698738e-27,3.7137588301335422e-37,5.9835272838176411e-41,1.7046109432920368e-50,1.855788401816541e-44,1.3298919435576084e-55,1.9010029127981895e-64,1.6603985058426118e-72,2.1583211855867432e-17,1.0626605280619489e-22,4.7832832488992547e-75,6.0830665827329012e-54,1.4861354121913862e-83,8.7919192452380944e-23,1.7110392118527862e-79,5.0946659477111623e-85,1.8928855803469649e-75,1.8183448941845025e-22,1.7803945313995158e-36,9.7971767368193462e-36,1.8311360374416466e-43,1.3248433410890626e-36,1.8342485963500297e-43,1.8557866871684681e-44,8.8227943299702263e-75,7.2840945828198624e-81,1.0419104831529783e-86,2.6868996012793797e-84,2.5183958785744494e-91,3.8214199974683723e-100,3.5632025525907073e-101,2.1916514291632774e-103,1.5455073946802119e-79,4.4877673572709484e-87,6.3767815929320659e-88,1.7579736104418217e-95,1.757973610441218e-95,5.5406952972609447e-96,1.6540758972967986e-96,6.6830094217657334e-108,6.4593792756906518e-109,2.662987436047101e-87,2.6724317727691781e-87,2.5204607572348507e-114,2.168793162082549e-92,1.7716284170984377e-98,1.7716284715209202e-98,4.8808267568758751e-106,5.6142146373280689e-107,7.9366169125413775e-126,1.6085010779562272e-109,2.8611694927020457e-149,2.6704856144794038e-113,3.7787123221461386e-94,6.7351241995469805e-102,1.5656740023275414e-102,2.2293553408367158e-112,7.9376947017105747e-120,2.1920064210094333e-105,1.8002681337542352e-113,7.8078081495026392e-113,3.775573363063692e-121,3.2049573089221252e-121,9.5901096192798795e-112,1.7072955327854844e-119,3.968847716060029e-120,9.5223045079304145e-123,9.4702796588728916e-61,6.9665074486146647e-68,1.7068818828763109e-68,1.8923092409089667e-77,8.4492762604053905e-71,7.1390870664695889e-77,8.8530116474737412e-73,2.278575452991607e-79,1.377171618975466e-86,1.5854467136417873e-80,3.6856571375297192e-81,7.676342302840463e-83,7.5203754588911212e-83,7.8891533360084199e-83,6.380035192190688e-88,7.9365525404783181e-88,1.4638340936708505e-83,1.5642967421027801e-37
2.4718672394539555e-17,0.0017331918589921522,0.88129999999999997,0.0,0.0,0.0,0.0098899999999898097,0.108803,0.001,5.0566245611918405e-16,4.818951688131611e-15,4.8189516289969109e-15,4.4489524200680414e-22,4.2792691212530652e-22,3.4422348210904595e-22,5.259063250289494e-31,1.2605538057947398e-35,7.6231185682984864e-31,8.67073525618701e-27,3.2821212031335185e-36,5.2923617316299126e-40,3.0332405588034489e-49,3.3022691303380785e-43,4.7462536228404879e-54,1.358747081733494e-62,2.3751279634102848e-70,4.5863878752427299e-17,4.6408789911232472e-22,6.8422789819803945e-73,2.170998610675653e-52,4.2530968366781347e-81,3.8396300831170923e-22,2.4475723650575813e-77,1.4572242421178328e-82,2.7076906377790216e-73,3.8640719356140248e-22,7.775605836437306e-36,8.6654724502776354e-35,3.2490152013750716e-42,1.1717998030037778e-35,3.2600792805202285e-42,3.3022660898168758e-43,1.4582939752830468e-72,2.4097495704233784e-78,6.8963829616250724e-84,8.8889782371748632e-82,1.6669366258995206e-88,5.0596453777260279e-97,4.68921660091549e-98,5.7690303898747937e-100,2.5545400921073848e-77,1.4872277534543388e-84,2.1096220905173639e-85,1.163593979522245e-92,1.1635939795214458e-92,3.6674245233515528e-93,1.0948465102599808e-93,8.8483970420279916e-105,8.5524621651797005e-106,8.520462547679035e-85,8.5791330121999706e-85,6.6749997312196573e-111,9.7568870938484086e-90,1.594318481879926e-95,1.5943185798384719e-95,8.7853005415099309e-103,1.0105540758103587e-103,4.2039434964833465e-122,2.1290212672306695e-106,1.0143676610481989e-144,7.0721353601276188e-110,1.0814108191309578e-91,3.8556080736954776e-99,8.9629014809774911e-100,2.5526516188338955e-109,1.8178331506771444e-116,1.2548421177447796e-102,2.0613390075268246e-110,8.9400785703165525e-110,8.6465388764149976e-118,7.3397591746223667e-118,1.0980846415043584e-108,3.9099244138402165e-116,9.0891674261498411e-117,2.1807291870166676e-119,3.3798680122412225e-59,4.9793531907079953e-66,1.2200050863210705e-66,2.5832587147768572e-75,6.0069731860834119e-69,9.1182511111234119e-75,6.3277467869536244e-71,3.2591151185377326e-77,9.8434260722222111e-85,2.2678712178531872e-78,5.2721678870404572e-79,1.0690254121562788e-80,1.0275138915783185e-80,1.1283102714307566e-80,1.5599710007456259e-85,2.2709487987155239e-85,2.0939617498739146e-81,1.383165885349426e-36
5.0891384341699084e-17,0.0017331918589921522,0.88129999999999997,0.0,0.0,0.0,0.0098899999999790215,0.108803,0.001,1.0410697625918556e-15,9.9213695555506807e-15,9.9213700594541537e-15,1.8573498558280629e-21,1.7197033464207091e-21,1.4370584997235989e-21,4.2919224804724441e-30,1.0595716132869603e-34,5.8665445846726224e-30,3.6198608109689603e-26,2.7543622615197431e-35,4.4485482839474976e-39,5.1159241068769682e-48,5.5697353872158624e-42,1.6036273160357274e-52,9.1890735742789228e-61,3.2138446391808394e-68,9.4423792852865183e-17,1.9374432634163284e-21,9.2584576295071267e-71,7.3352823057012172e-51,1.1512254354204911e-78,1.6029432038143595e-21,3.3118846798461249e-75,3.9401198416897072e-80,3.6638434796551856e-71,7.9558091622774102e-22,3.246292049271628e-35,7.2838190838728226e-34,5.4485062423634723e-41,9.849529838342256e-35,5.4855918227171131e-41,5.5697302705615984e-42,2.1102427309605847e-70,6.9770016617999546e-76,3.9943121766496301e-81,2.5736939163485594e-79,9.6549043642590128e-86,5.8614115872317117e-94,5.3673413526667533e-95,1.3207373762820806e-96,3.696625850067054e-75,4.3100477819020492e-82,6.1082271029745763e-83,6.7393564194602076e-90,6.7393564194509467e-90,2.1241919110571449e-90,6.3414355095314393e-91,1.0250409292166889e-101,9.9079421202658167e-103,2.3148857039543502e-82,2.3449912288107022e-82,1.5466676373158974e-107,4.3202011153265241e-87,1.4119052513464983e-92,1.411905424843062e-92,1.5559787459397988e-99,1.7898689140597277e-100,1.9482457140324157e-118,2.4648414430408184e-103,3.1823768725049848e-140,1.6386052248165766e-106,2.9271555387759605e-89,2.0874761820596244e-96,4.8526312547994646e-97,2.7642159214897341e-106,3.9370889770912786e-113,6.7938776343746615e-100,2.2321829842928188e-107,9.681032019864519e-107,1.8726776327243254e-114,1.5896550289577744e-114,1.189094103849133e-105,8.4681712494105692e-113,1.9685452131339289e-113,4.7230553231217443e-116,1.1419759274328711e-57,3.367518646703986e-64,8.2508636496769913e-65,3.2028667724258976e-73,4.0196243765297546e-67,1.0160176841834116e-72,4.2794369134463006e-69,4.4092100650560069e-75,6.6570819311205805e-83,3.0686007458994483e-76,7.13388889235818e-77,1.3738382598094231e-78,1.2758835226245361e-78,1.5262067591944585e-78,3.2697693809544667e-83,6.1456701655843507e-83,2.83342047396838e-79,1.1618999943233032e-35
1.0323680823601813e-16,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999999574432,0.108803,0.001,2.1118843755172446e-15,2.0126200812176306e-14,2.0126204014647983e-14,7.5878785521131322e-21,6.5332984984014923e-21,5.8707975748823736e-21,3.3247309309901349e-29,8.6870112868051051e-34,4.1103356466609816e-29,1.4788308863998297e-25,2.250915393632913e-34,3.6471876478007645e-38,8.402659723773276e-47,9.1482278479214386e-41,5.2722145763630268e-51,6.0446959613969392e-59,4.2291108667358668e-66,1.9153794261504196e-16,7.9148234701052301e-21,1.2183240984857967e-68,2.411659774493917e-49,3.0301231188830988e-76,6.5483272363930877e-21,4.3581582557649519e-73,1.0348245804525092e-77,4.8212661879275874e-69,1.614041619042954e-21,1.3263221982233194e-34,5.9716615143008244e-33,8.8476525716047997e-40,8.0749878178851728e-34,8.9676622829137996e-40,9.1482194623695452e-41,2.8683527064726045e-68,1.8970557604325077e-73,2.1723600727700837e-78,6.9981692538517575e-77,5.2511483779712366e-83,6.3755201387880167e-91,5.7018067547992457e-92,2.806173050343674e-93,5.0247740406004364e-73,1.1724113872920763e-79,1.6609388931512934e-80,3.6652272135315566e-87,3.6652272135214849e-87,1.1553336925844618e-87,3.4490923245618549e-88,1.1149196203800291e-98,1.0777479339532636e-99,5.6033662963587344e-80,5.7344789901467744e-80,3.3649059478258808e-104,1.9878474728167098e-84,1.2992601323742511e-89,1.2992604516533665e-89,2.8633884950063256e-96,3.2940265710100302e-97,8.4772412344902697e-115,2.677668001995394e-100,9.8469938414238785e-136,3.5645634100270871e-103,7.7045214240534476e-87,1.0989405398471418e-93,2.5546417050714815e-94,2.910489442671519e-103,8.2909599641566027e-110,3.5765998781195737e-97,2.3503025218601984e-104,1.0193316956378708e-103,3.9435889375640735e-111,3.3475896054407555e-111,1.2520171350386471e-102,1.7832791808982296e-109,4.1454830338614036e-110,9.9460993333977837e-113,3.7545336163774466e-56,2.2152395342791081e-62,5.4276455501219555e-63,3.6100308099793584e-71,2.5895507296238138e-65,9.8794463852489765e-71,2.8151285544285149e-67,5.8000465496501196e-73,4.3792077253042772e-81,4.0376890001546331e-74,9.3874800506987092e-75,1.6427083502862047e-76,1.4414836383351398e-76,2.0069274291929013e-76,5.9292428672936521e-81,1.6169910764170625e-80,3.728585115505874e-77,9.5139382112618364e-35
2.0792765602465625e-16,0.0017331918589921522,0.88129999999999997,0.0,0.0,0.0,0.0098899999999142885,0.108803,0.001,4.253513601288206e-15,4.0535847367950828e-14,4.0535860302161801e-14,3.067140500644746e-20,2.3125579937535773e-20,2.3730256552803976e-20,2.4237936396863866e-28,7.0349718825366867e-33,2.5721775922624881e-28,5.9776681705457359e-25,1.8111722352029691e-33,2.9535856047418214e-37,1.3620227443305007e-45,1.4829415366489647e-39,1.7099256086990851e-49,3.9217668018380119e-57,5.4882380199940169e-64,3.8574353104051748e-16,3.1990844292085972e-20,1.5810539931416542e-66,7.8220276733127294e-48,7.8649763569037823e-74,2.6467617096491979e-20,5.6558002310062533e-71,2.6743903489373742e-75,6.256695077638301e-67,3.2514160543102806e-21,5.3620631335933197e-34,4.8359200105980821e-32,1.4024018923649648e-38,6.5389266479804087e-33,1.4401268475569438e-38,1.482940181752284e-39,3.7821116116667741e-66,5.0029785562523618e-71,1.1458683094892473e-75,1.8457188052343091e-74,2.7700665103584347e-80,6.7251096527403209e-88,5.7462131209749052e-89,5.6561998625520189e-90,6.625828014704511e-71,3.0922587183439602e-77,4.3808325185957104e-78,1.9332551608329579e-84,1.9332551608223345e-84,6.0947813192358171e-85,1.8195442069950366e-85,1.1759943593252371e-95,1.1369507291412098e-96,1.2117249046059866e-77,1.2589417078758329e-77,7.0995952310409498e-101,9.5319527744117083e-82,1.2459646721337702e-86,1.2459652843956193e-86,5.4908670304571887e-93,6.3175146133310506e-94,3.5772218866517448e-111,2.8174205786197238e-97,3.0960556761137571e-131,7.5193321949271961e-100,1.9997824420263559e-84,5.7049628515287064e-91,1.3261990292417582e-91,3.0219023620243233e-100,1.7216773151632603e-106,1.8567307314559115e-94,2.4402705838909412e-101,1.0583505606689699e-100,8.1891086896927967e-108,6.9515014596484117e-108,1.2999439828833554e-99,3.7031091820422745e-106,8.6083992503467793e-107,2.0653805096442547e-109,1.2177523812612551e-54,1.437288402042502e-60,3.5215793165354082e-61,3.639882127723245e-69,1.6134282178246738e-63,8.4208326377169184e-69,1.826515232858275e-65,7.5215707031136313e-71,2.841323171702367e-79,5.2390598213227549e-72,1.2182317227868859e-72,1.8023914630990248e-74,1.45799963421385e-74,2.6007849585276803e-74,9.4854262735647448e-79,4.1940570334162024e-78,4.8388887080009946e-75,7.6852346992092299e-34
4.1730935160193243e-16,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999998279774,0.108803,0.001,8.5367720525108714e-15,8.1355086669049526e-14,8.1355126385764052e-14,1.2332826382552064e-19,7.4153404045474519e-20,9.5414744361367885e-20,1.6240610670392639e-27,5.6623653222800415e-32,1.4171040128883603e-27,2.4035921764448702e-24,1.4393356328290052e-32,2.377300471179061e-36,2.1932231815049418e-44,2.388149442347022e-38,5.5080795966504768e-48,2.5268643724669485e-55,7.0727236530745026e-62,7.7406388473832615e-16,1.2861659019236134e-19,2.0375132937819339e-64,2.5198850606223119e-46,2.0271830702020849e-71,1.0641090401949352e-19,7.288903602434084e-69,6.8341788731416481e-73,8.06303910259272e-65,6.5279770412551273e-21,2.1567510008985089e-33,3.892230767186696e-31,2.1624091376329553e-37,5.2624406168303598e-32,2.2767535439143842e-37,2.3881472733492115e-38,4.9126287637348798e-64,1.2995637161537164e-68,5.9531285422674416e-73,4.7951209470886627e-72,1.4393511567081937e-77,6.9859124471212278e-85,5.4805030911419106e-86,1.0789607626119237e-86,8.6072320023213382e-69,8.0311266076624657e-75,1.1382418651666373e-75,1.0043164810436111e-81,1.0043164810325769e-81,3.1671186434243823e-82,9.4554678410597255e-83,1.2214760572353138e-92,1.1812637091838477e-93,2.3143371440632276e-75,2.4494566557159012e-75,1.4752715460019741e-97,4.7049420151729337e-79,1.2299712538235734e-83,1.2299724622583865e-83,1.0837145004343216e-89,1.2472031296838528e-90,1.4866576883467126e-107,2.9121105580497213e-94,9.8980740352724952e-127,1.5618618888554005e-96,5.154400671180234e-82,2.9409250291710261e-88,6.8365973442183994e-89,3.115619571716579e-97,3.5501482656200596e-103,9.5714986568267616e-92,2.5159477444113701e-98,1.0911708886878574e-97,1.6886027098598877e-104,1.4334161353059747e-104,1.3402584825534923e-96,7.6359262867570114e-103,1.7750793598641816e-103,4.2588808875929049e-106,3.9230128858826746e-53,9.2613860522010323e-59,2.2692120352636932e-59,3.2430539749545369e-67,9.6311261205515585e-62,6.4336751079287622e-67,1.1769527999852768e-63,9.6794229043934209e-69,1.8308652896966252e-77,6.7496379889149391e-70,1.5699207691958145e-70,1.7741713071773632e-72,1.303474920394594e-72,3.342248858852869e-72,1.3829598766793229e-76,1.07948344922706e-75,6.2364127550213014e-73,6.1547388633877589e-33
8.360727427564848e-16,0.0017331918589921524,0.88129999999999997,0.0,0.0,0.0,0.0098899999996553568,0.108803,0.001,1.7103288953679156e-14,1.6299338779902184e-13,1.6299347258782681e-13,4.9460064379144805e-19,2.0983127849256172e-19,3.8262724157094311e-19,9.7316602078255023e-27,4.5437042988177369e-31,6.935977035910144e-27,9.6394667446543625e-24,1.1264216442721198e-31,1.907630846503667e-35,3.5197345523403029e-43,3.8332461778855066e-37,1.7680965000153381e-46,1.6223400397573577e-53,9.0821516345295982e-60,1.5503414693808826e-15,5.1567224240022492e-19,2.616390154470656e-62,8.0902770454091427e-45,5.2063228541648134e-69,4.2664130194630523e-19,9.3603707694107832e-67,1.7256440950347868e-70,1.0353826278358702e-62,1.3088347465258643e-20,8.6550625859056513e-33,3.1230490785790688e-30,3.1983739784893822e-36,4.2217240814434373e-31,3.5252919620783571e-36,3.8332427369462487e-37,6.33305289963089e-62,3.3497160952727802e-66,3.0689527328003211e-70,1.2363463308838224e-69,7.422388743013446e-75,7.198721531061621e-82,4.8538924651416745e-83,1.9112736893073145e-83,1.1098142670189506e-66,2.0690847534962147e-72,2.9353711571579438e-73,5.1767535335847879e-79,5.1767535334711087e-79,1.6334305998705566e-79,4.8769441887030855e-80,1.2584306195156092e-89,1.2177048694326966e-90,3.9008587514277357e-73,4.2041292126183062e-73,3.0415768339058922e-94,2.3622538375732095e-76,1.2350637445539657e-80,1.2350661699942318e-80,2.1749941869739541e-86,2.5044607886476759e-87,6.1299780754473235e-104,2.9712843994074059e-91,3.1993902050199337e-122,3.2175192379923064e-93,1.3237807145177519e-79,1.5106174047770865e-85,3.5116470551947559e-86,3.200709806170681e-94,7.2941998479992013e-100,4.9164343259402764e-89,2.5846561044470442e-95,1.1209677316197587e-94,3.4693720450134267e-101,2.9451087056664808e-101,1.376861651807582e-93,1.5688948868403088e-99,3.6471214031869583e-100,8.750402547459558e-103,1.259508561315276e-51,5.9470263512739492e-57,1.4571693540083457e-57,2.5745497848662412e-65,5.3903383804297724e-60,4.5533074173126036e-65,7.5577113317314018e-62,1.2394496405354667e-66,1.1756759921932485e-75,8.6622280334572111e-68,2.0158958872134635e-68,1.5470684550451372e-70,1.0378039153078132e-70,4.2678872257564975e-70,1.8998274419325644e-74,2.7646008811333572e-73,8.0095474180260551e-71,4.8897288454724253e-32
