Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938)
0.0,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95652052587185e-20,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.009889999999999283,0.108803,0.001,3.3597925654887392e-17,2.9643165596495104e-16,2.9643143709083787e-16,8.6369203525730528e-26,8.6317431663153143e-26,5.5178883126743688e-26,1.8906951711710756e-36,3.7860903213457625e-41,2.408898949926935e-36,7.0536328931220301e-30,2.6397553190120905e-41,4.7924657931054469e-44,5.1954853380324501e-55,3.8188777253779917e-50,1.8983383861085017e-61,5.7712631013756322e-72,3.7514383378354624e-82,9.0154610259286294e-17,4.5391303006636261e-24,2.0538819125285708e-83,1.1468015332513255e-61,4.4065715235053602e-94,6.066675869884938e-24,2.4985466728537153e-88,5.6091655539494629e-95,3.9557207313322655e-85,2.1892925441961549e-22,5.7966151116943134e-38,5.0988339777630627e-40,7.4277589853638532e-50,2.0609476727792985e-38,7.4279204740186061e-50,3.818152651744502e-50,1.3623474407980778e-83,2.3143735954530142e-91,1.0135356769660919e-98,2.1803772499492468e-94,1.5342065086275356e-103,9.5864834171693912e-114,9.6003464957526114e-115,6.1326302378873774e-119,1.5499142169714404e-89,3.5599576664435852e-99,2.7318989973546823e-99,5.0852557547236038e-109,5.0852557547234006e-109,1.7757897763773896e-109,5.3942447168868043e-110,2.1035619622750106e-122,7.3342890910365302e-124,2.2552299571880089e-99,2.2555441126921107e-99,3.6926890095931007e-131,1.8461612422664613e-101,3.7254905022503964e-109,3.7254905030342441e-109,6.9347629727575091e-119,9.0371018755808371e-120,8.1902210610012688e-143,3.1422817042805878e-124,0.0,1.0749282898990939e-129,4.9301492703275241e-104,7.182319616372288e-114,1.2297574217630191e-114,7.6957381223043488e-126,2.2422546512931858e-135
1.947825747244118e-19,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979924,0.108803,0.001,9.4074191833665935e-17,8.3000863624355491e-16,8.300080235743481e-16,5.2166998864228983e-25,5.2105530750273244e-25,3.3328043511930304e-25,2.2417645531198879e-35,4.4948478160341792e-40,2.8489833492947004e-35,4.2603942661319844e-29,3.133877886373589e-40,5.6896153864617713e-43,1.162209271954663e-53,8.5419696751589945e-49,7.8335463968587184e-60,4.3444627532509582e-70,5.1206947739949561e-80,2.5243287366650165e-16,2.7416343838673575e-23,2.803538651320334e-81,4.7319264557303264e-60,1.0870972714343276e-91,3.6642718007507658e-23,3.4105040602256264e-86,1.3837688885034326e-92,5.3995392321059498e-83,6.1300195808239271e-22,3.5011557749853169e-37,6.0533353806416653e-39,1.6615026021278362e-48,2.4467568173335779e-37,1.6615692375803277e-48,8.5410543275422204e-49,1.7719105983359989e-81,5.4414031030768895e-89,4.2994602823459325e-96,5.1263609438550324e-92,6.5081695723909025e-101,7.3295139522074706e-111,7.339739088880573e-112,8.4455603748778176e-116,2.015865744607256e-87,7.8593322100047893e-97,6.4230632056731125e-97,2.1571865534327177e-106,2.1571865534325625e-106,7.5329760539597498e-107,2.2882617531630997e-107,1.6083146302902479e-119,5.6075592948207775e-121,5.2972373252369119e-97,5.2985675720501044e-97,5.0856508963836645e-128,4.344734302555833e-99,1.5818801397382769e-106,1.5818801403381535e-106,5.3071570932818466e-116,6.9160738281507365e-117,2.0311738229823975e-139,2.4024777804634051e-121,1.2827449283369177e-163,1.4804138378015488e-126,1.2162634353474921e-101,3.1965516512394413e-111,5.4731386715728638e-112,6.1727909107697135e-123,3.2395853026036613e-132
4.452173136557984e-19,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954129,0.108803,0.001,2.1502672419114794e-16,1.897162594969941e-15,1.8971611954213752e-15,2.5116164287318611e-24,2.505586428130033e-24,1.6046016368356315e-24,2.1949249753066598e-34,4.4130688784107318e-39,2.7744086654496543e-34,2.051196443349781e-28,3.0767759551885802e-39,5.5860981187945273e-42,2.2963284667871176e-52,1.6876696428814224e-47,3.0988714658709824e-58,3.4350343266206713e-68,8.0894386517114791e-78,5.769892602429926e-16,1.3199786148328823e-22,4.4289017290607952e-79,1.8718133132657184e-58,3.4316411556511226e-89,1.7641887059730794e-22,5.3877585015580111e-84,4.3680934286982698e-90,8.5299443377643761e-81,1.401147548237824e-21,1.68565604491548e-36,5.9431998994402721e-38,3.2826010960514419e-47,2.402239802042712e-36,3.2828646704835538e-47,1.6875682208443472e-47,3.9253983039457412e-79,2.4061059261777588e-86,3.797648122003821e-93,2.2668002908634711e-89,5.7485709857034213e-98,1.2938493097111168e-107,1.2955060069569426e-108,2.9800592681854141e-112,4.4658446405088373e-85,3.4926218038971954e-94,2.8401832062729763e-94,1.9054101863825776e-103,1.9054101863823037e-103,6.6537680738193641e-104,2.0211885129318781e-104,2.8390905670150454e-116,9.8987974619307072e-118,2.3373162219592995e-94,2.3384864475439814e-94,1.794703592185011e-124,1.9252934852020626e-96,1.400245481675738e-103,1.4002454827369444e-103,9.3885800677373287e-113,1.2234827880338665e-113,1.4332094593130074e-135,4.240961974567037e-118,5.1465193569005862e-159,5.2243100813665865e-123,3.8393801273194831e-99,2.0167736796914977e-108,3.453121759960517e-109,7.7855570013637409e-120,8.1695678827043197e-129
9.460867915185717e-19,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999999902538,0.108803,0.001,4.5693178890581165e-16,4.0314705051186304e-15,4.0314675346354568e-15,1.0968888746547849e-23,1.0915668158810966e-23,7.0077152174341471e-24,1.9307047927070883e-33,3.9033097544190551e-38,2.4144243057943615e-33,8.9581137539249964e-28,2.7212241835956481e-38,4.9408405138054798e-41,4.0861886040530124e-51,3.0030470782819171e-46,1.105963829601925e-56,2.4552158566706847e-66,1.1571663933173537e-75,1.2261014724447007e-15,5.764690556977372e-22,6.3353916950227655e-77,6.6802074344432401e-57,9.8209047490875877e-87,7.7046717725324754e-22,7.7070052606088974e-82,1.2500613563270554e-87,1.2201792190815183e-78,2.9774394598681944e-21,7.3617050157198142e-36,5.2566918091772939e-37,5.8403266167856677e-46,2.1247529214967385e-35,5.8412670890634186e-46,3.0029368204655316e-46,6.4880586292662022e-77,7.9598851256124138e-84,2.5136305063469389e-90,7.4990420552270705e-87,3.8049337657943651e-95,1.7130992455516277e-104,1.7148999344785749e-105,7.8903307735437845e-109,7.3813332451265175e-83,1.1611844755798547e-91,9.3959144089281929e-92,1.2611744646412847e-100,1.261174464640922e-100,4.4040773039287868e-101,1.3378092403781562e-101,3.7590447844752111e-113,1.3106337613597584e-114,7.6991051221204933e-92,7.706788217706888e-92,4.7529426809013299e-121,6.3965600390266819e-94,9.307791441899991e-101,9.3077914560108296e-101,1.2483974054262279e-109,1.626864384373864e-110,7.5915409092757647e-132,5.6150826970301045e-115,1.3510772972984158e-154,1.3835601221668493e-119,1.0987799949835258e-96,1.1545352393459513e-105,1.9767963211413169e-106,8.914658317753737e-117,1.8709471170800223e-125
1.947825747244118e-18,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999999799339,0.108803,0.001,9.4074191833393723e-16,8.300086296351984e-15,8.3000801951437341e-15,4.5792950798528814e-23,4.5347610699886873e-23,2.9255817378039062e-23,1.6051887547426817e-32,3.2809672526509098e-37,1.9660220140160574e-32,3.7398361416622342e-27,2.2871017596732113e-37,4.1530741401399327e-40,6.8919360669880794e-50,5.0650168828577494e-45,3.736792078727366e-55,1.6604593785823964e-64,1.5658102425292069e-73,2.5243236530469008e-15,2.4066424530370496e-21,8.5726834818512958e-75,2.2570632308321039e-55,2.6583493052821204e-84,3.2165456222191971e-21,1.0428676334038579e-79,3.3835409474512161e-85,1.6510755365556631e-76,6.1300262084069506e-21,3.0733687720054604e-35,4.4185641910359192e-36,9.8475735995404489e-45,1.7859812096928044e-34,9.8507498501074728e-45,5.0648896318923885e-45,9.3886541359070046e-75,2.3046883504710342e-81,1.4558970074883591e-87,2.1712615400690947e-84,2.2038258508795341e-92,1.9846720901591519e-101,1.9858486369444821e-102,1.8274944110572935e-105,1.0681290406831742e-80,3.3713642603248049e-89,2.7204812581915038e-89,7.304732371666129e-98,7.3047323716619279e-98,2.5508519334533766e-98,7.7486259924107594e-99,4.3549442023219297e-110,1.518405490177192e-111,2.2101962294293308e-89,2.2145751566858315e-89,1.1013425824365876e-117,1.8678560005531051e-91,5.4370562672277219e-98,5.4370562837148073e-98,1.4586254753491336e-106,1.9008304376500608e-107,3.5182887426543015e-128,6.5050150030839846e-112,2.8024343312724649e-150,3.2059473133704021e-116,2.9742076821891665e-94,6.250882122925046e-103,1.0702766418648871e-103,9.6536289323647976e-114,4.0521757714218962e-122
3.951303658695211e-18,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999999592959,0.108803,0.001,1.9083621771853835e-15,1.6837317763760349e-14,1.6837305444480736e-14,1.8707914189604013e-22,1.8346093503381636e-22,1.195194440350769e-22,1.2879282963883926e-31,2.6899354119594295e-36,1.5167406621083262e-31,1.5278450837719053e-26,1.8746924986962298e-36,3.4049410660652503e-39,1.1319965160176042e-48,8.3192501138823385e-44,1.2285690149888369e-53,1.092299937570136e-62,2.0605075173496799e-71,5.1207590390774636e-15,9.8319002690786161e-21,1.1281110792975865e-72,7.4206795273914959e-54,6.9971761605791149e-82,1.3140612444817236e-20,1.3723493933907651e-77,8.9051516483015763e-83,2.1727112771230569e-74,1.2435211406596465e-20,1.255572931304084e-34,3.6226025798152488e-35,1.6164852282302369e-43,1.4642525995569332e-33,1.6175285950456461e-43,8.3190890900382268e-44,1.2761870285131155e-72,6.2668433381941025e-79,7.9185564886834635e-85,5.9040586017053635e-82,1.1986559489415821e-89,2.15903038473651e-98,2.1583339941900761e-99,3.9725634722852443e-102,1.4518955672919465e-78,9.1802446272121905e-87,7.3974992568383471e-87,3.9730087193765541e-95,3.9730087193719814e-95,1.3874035867347527e-95,4.2144668615590994e-96,4.7375117544856686e-107,1.6518024631649892e-108,5.9092400479042554e-87,5.9323104361630073e-87,2.3962656249928804e-114,5.1649999121080147e-89,3.0072016791266355e-95,3.0072016973652159e-95,1.6135806886856351e-103,2.1027732757909238e-104,1.5310170815797019e-124,7.0760372561973786e-109,5.2206034917915689e-146,6.9753481473596103e-113,7.8285630226804716e-92,3.2908257731694119e-100,5.6345552590678551e-101,1.0164724416997044e-110,8.533534479393831e-119
7.958259481597397e-18,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999999180182,0.108803,0.001,3.8436026948690521e-15,3.3911780247605394e-14,3.391175565643657e-14,7.5620377071619251e-22,7.2742426676103797e-22,4.8311576557228884e-22,1.0001945171585916e-30,2.1783797655604151e-35,1.0980106651276256e-30,6.1757940465084771e-26,1.5175081794957477e-35,2.7574095025103905e-38,1.8349954696315212e-47,1.3485800349451193e-42,3.9847921253279018e-52,7.0871405128327485e-61,2.674113419654109e-69,1.0313593910691426e-14,3.9741955873103527e-20,1.4640553232726272e-70,2.4068682930551986e-52,1.8162752655841618e-79,5.3116246670038663e-20,1.7810297715228164e-75,2.3110983886622581e-80,2.819730766478014e-72,2.504562860742288e-20,5.0752387156448494e-34,2.933672143800242e-34,2.6172151293446591e-42,1.1857853443378071e-32,2.6205933418793486e-42,1.3485578119362526e-42,1.682836514504921e-70,1.6529215453626732e-76,4.1773818611103242e-82,1.5572482034828657e-79,6.323485270599326e-87,2.2780319456869059e-95,2.2731381794705365e-96,8.3678602436921819e-99,1.9145394616775536e-76,2.4230070114277391e-84,1.9511625590722927e-84,2.0959328224990393e-92,2.0959328224942152e-92,7.3192294216248582e-93,2.2233403722046839e-93,4.998581572157126e-104,1.7428494332479579e-105,1.5080804335041736e-84,1.5195171563435372e-84,5.0567666336330685e-111,1.4076585894863164e-86,1.6391968633391129e-92,1.6391968832225015e-92,1.7590960602816825e-100,2.2924278360956696e-101,6.4617621594022166e-121,7.4650858396160325e-106,9.3377404718265448e-142,1.4719660897006675e-109,2.0320805182876854e-89,1.7084620421937158e-97,2.9252306518269654e-98,1.0554359509319512e-107,1.7721400597695572e-115
1.597217112740177e-17,0.002659983444948542,0.88129999999999997,0.0,0.0,0.0,0.0098899999998354644,0.108803,0.001,7.7140837301595008e-15,6.8060703480708506e-14,6.8060654933475705e-14,3.0406618444169104e-21,2.8170029122344942e-21,1.9425797148751888e-21,7.437667920513342e-30,1.7533500596662645e-34,7.2798104160128023e-30,2.4832595739999185e-25,1.2203511887932646e-34,2.2194029742530337e-37,2.9551402674839979e-46,2.1718357920188743e-41,1.2837267708547839e-50,4.5668301503943905e-59,3.4464903722444387e-67,2.069912005411624e-14,1.5979939407235691e-19,1.8869254450153069e-68,7.7540083979436226e-51,4.6818838606515262e-77,2.1357640425086132e-19,2.295462244596179e-73,5.9551671683264885e-78,3.6341671455395461e-70,5.0266650226860457e-20,2.0407409597454853e-33,2.3612659598028868e-33,4.2047475554482133e-41,9.5441616484801533e-32,4.2155929105730298e-41,2.1718031228499714e-41,2.1861258597251727e-68,4.2947006122019716e-74,2.1708372150920296e-79,4.0461878813898892e-77,3.286148674775171e-84,2.3676644215275181e-92,2.353980212472394e-93,1.7331050903792884e-95,2.4871400557331949e-74,6.2973775649312598e-82,5.0697243875076867e-82,1.0891803701978973e-89,1.0891803701928833e-89,3.8036208611320275e-90,1.1554185643123512e-90,5.1951486408656697e-101,1.8114302551073071e-102,3.6797984886621012e-82,3.7325704537340179e-82,1.0511574689583624e-107,3.8931424354853879e-84,9.0667673573209269e-90,9.0667675772719748e-90,1.9459164568214631e-97,2.5359402686214469e-98,2.6864401143875508e-117,7.7567974157310284e-103,1.672663036828366e-137,3.0597123524794425e-106,5.2381734916381354e-87,8.8080565304555289e-95,1.5081166404695146e-95,1.0882774186678848e-104,3.6545766828352501e-112
3.1999994419010516e-17,0.0026599834449485423,0.88129999999999997,0.0,0.0,0.0,0.0098899999996703569,0.108803,0.001,1.5455045800432829e-14,1.3635854349558557e-13,1.3635844890006521e-13,1.219441189676677e-20,1.0515788992452414e-20,7.7905531327351176e-21,5.1752008386920528e-29,1.4069538119438616e-33,4.3047699808668694e-29,9.9589811716483512e-25,9.7753984474115455e-34,1.7809309837546822e-36,4.7434511480482905e-45,3.4862503556302375e-40,4.1216034553084991e-49,2.9326625390914403e-57,4.426557351480879e-65,4.1469597957637351e-14,6.4085691544742703e-19,2.4235042194970449e-66,2.4896303616561714e-49,1.2026675031023248e-74,8.5652337066251782e-19,2.9482386613333671e-71,1.528594140243047e-75,4.6676033297434317e-68,1.0070944233683757e-19,8.1843625483350071e-33,1.8947534233761555e-32,6.7170474244500768e-40,7.6584756513815558e-31,6.7516274986868769e-40,3.4862004180612267e-40,2.8189181724954128e-66,1.1075608802318105e-71,1.1196908172154805e-76,1.0435081953289547e-74,1.6950140254603755e-81,2.4424527161580527e-89,2.4107903230600958e-90,3.5498815924528539e-92,3.2071031019155075e-72,1.624079457155406e-79,1.3074935359976442e-79,5.617840390683731e-87,5.6178403906320099e-87,1.9619396189236987e-87,5.959787997956982e-88,5.3590240962988708e-98,1.8686607148076335e-99,8.4596190806446622e-80,8.6784089936900326e-80,2.1687434802188667e-104,1.1255762072993025e-81,5.2423132391512151e-87,5.2423134934765538e-87,2.2500168941988656e-94,2.9323650190352227e-95,1.1085311139068043e-113,7.9976644813793838e-100,3.1105817641810158e-133,6.3124341550901465e-103,1.3455654131068219e-84,4.525200787665802e-92,7.7480570105033352e-93,1.118224365375889e-101,7.5102920901878127e-109
