Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701)
0.0,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.877555820533942e-21,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992154,0.108803,0.001,2.1049243839766401e-17,1.8050492060098044e-16,1.8050439912422982e-16,4.5862297421688012e-27,4.5857221065160026e-27,2.6153818991905166e-27,2.1842786936761107e-38,4.3731226935763329e-43,2.4889221654522106e-38,8.6291936768532854e-31,5.115725049276331e-43,3.6731648500427009e-45,9.0895769299749057e-57,1.3748912845008543e-52,7.7674011080206553e-64,3.5789634577382891e-75,1.9230449181284474e-86,4.0235936643246916e-16,2.2428415837672313e-24,5.9153563923906927e-87,4.1206885141763997e-65,1.002185155951206e-98,3.9973050720178408e-24,4.1355441970784106e-92,2.7251480435068444e-99,1.9371074490699914e-89,5.2147936722351059e-22,2.9718013772178301e-38,7.9163991502463423e-42,1.0056888258568786e-52,8.5076086108634016e-39,1.0056912073247876e-52,1.3002935679756129e-52,2.6024300874972528e-87,6.4566040364695876e-96,5.1729185541834421e-104,1.0925271369889002e-98,6.3507400913492164e-109,8.7686658953112203e-120,9.0925263061970372e-121,5.5041892340598975e-126,6.2275951394986437e-94,1.3129546145818397e-104,2.5252489774484883e-104,3.6588975445872753e-115,3.6588975445872154e-115,1.3568641361645292e-115,4.1629094909325771e-116,6.0830508316089607e-129,1.1898230695394281e-130,7.9096943953478462e-105,7.9099146833230725e-105,6.6323413354121188e-139,5.2491014831539824e-105,1.7625145403303364e-113,1.7625145403594846e-113,2.5537521966993562e-124,3.6106905972250287e-125,1.648409881416365e-150,6.9155673390095452e-131,0.0,3.4293782455400108e-137,2.6655754073153799e-108,3.3863277752656065e-119,4.83772146842496e-120,6.9263385616746414e-132,1.7598341107526975e-142,3.9817308677340037e-121,9.4545077505151216e-131,1.0116724353496759e-131,1.4537386703738207e-141,1.2010938442667258e-141,4.8483263878744607e-131,6.1592788805436136e-142,8.7991705611524234e-143,9.7875994887264256e-144,5.6599021606221795e-70,2.4211015872497889e-80,7.1902988935739955e-81,5.4108493972288164e-92,8.5096971067746627e-81,1.8208226505036495e-91,2.8589492117908805e-82,2.7834568406884562e-91
1.9257156297495038e-20,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978033,0.108803,0.001,5.8937882751338851e-17,5.0541377765932128e-16,5.0541231753288864e-16,2.7700827633317436e-26,2.7694724332327976e-26,1.579690651538054e-26,2.5920036278899459e-37,5.1917877130052848e-42,2.9510763015461221e-37,5.2120329808539847e-30,6.0733781636358146e-42,4.3607813097835894e-44,2.0333080090692466e-55,2.997362503369278e-51,3.2052490574828475e-62,2.6941620247947396e-73,2.6249542493775224e-84,1.126606205443643e-15,1.3546762959590051e-23,8.0744551277399396e-85,1.6582187378934467e-63,2.472388843862015e-96,2.4143722267195649e-23,5.6450134538761616e-90,6.722931241835332e-97,2.6441495892931946e-87,1.4601422338174025e-21,1.7949680409751817e-37,9.3983489856481527e-41,2.249676559419558e-51,1.0100232801766218e-37,2.2496863865551131e-51,2.9087046745329798e-51,3.3104276268972277e-85,1.4848215794043434e-93,2.1464472786344077e-101,2.5124785934586222e-96,2.6352078535028414e-106,6.5580938807065363e-117,6.8002765457699325e-118,7.4153278008988892e-123,7.9218278382444743e-92,2.718116515907448e-102,5.8073010910164709e-102,1.5182411752483367e-112,1.518241175248292e-112,5.6302398855309856e-113,1.7273784925840713e-113,4.5495194700156252e-126,8.8986984408209776e-128,1.8186556703772742e-102,1.8187470464922247e-102,8.9352346369372722e-136,1.2071745058280202e-102,7.3137171087010573e-111,7.3137171089190634e-111,1.9100192242073844e-121,2.7005316858332207e-122,3.9990410288611912e-147,5.1721574217183523e-128,1.6856089663494591e-171,4.6201327785862671e-134,6.5759693810525341e-106,1.5071178612437021e-116,2.1530746346401265e-117,5.5556672359363595e-129,2.5425964820962402e-139,1.7721077552276704e-118,7.5835303833613098e-128,8.1146991935469492e-129,2.1003518376375326e-138,1.7353323024460859e-138,3.888878345352487e-128,8.8988846838497426e-139,1.2712982429704478e-139,1.4141057897110433e-140,2.3355744543583194e-68,1.8225448132769612e-78,5.4126774901611787e-79,7.3792895177110389e-90,6.4058555587107068e-79,2.4820141419266818e-89,2.1521455874221672e-80,3.799404223110641e-89
4.401635725141723e-20,0.003330268807575176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999949792,0.108803,0.001,1.347151605744554e-16,1.155231491682331e-15,1.1552281542903867e-15,1.3336756076153866e-25,1.3330725092373319e-25,7.6055303292514825e-26,2.542365377423646e-36,5.0973351797375536e-41,2.8894254733024561e-36,2.5093695212806609e-29,5.9628562114756757e-41,4.2814409486294799e-43,4.0174792894733611e-54,5.8343570684618062e-50,1.2679663726859152e-60,2.1301958363031383e-71,4.1467901317545552e-82,2.5750998011969111e-15,6.5221830160490749e-23,1.2755677877836336e-82,6.4608392580989968e-62,7.8046074032697219e-94,1.1624162597739732e-22,8.9177503254319645e-88,2.1222298450801774e-94,4.1771141073755726e-85,3.3374679893714779e-21,8.6419985410122408e-37,9.2273545844025892e-40,4.4449423578433389e-50,9.9164681595648685e-37,4.4449812325032199e-50,5.7471101688786867e-50,7.2116461415718155e-83,6.4559761822015737e-91,1.8641747938554083e-98,1.0924210579952143e-93,2.2886796552522033e-103,1.1382743622777353e-113,1.1802966832868362e-114,2.5729281706981456e-119,1.7257414156754339e-89,1.1914952976819005e-99,2.5250038657500635e-99,1.3185932825027748e-109,1.3185932825026973e-109,4.8898668593868557e-110,1.5002293299625817e-110,7.8965029865875815e-123,1.5445281040211106e-124,7.9042497927790625e-100,7.9050427861369271e-100,3.1003304280442369e-132,5.2491767334842513e-100,6.3524570237418267e-108,6.3524570241202463e-108,3.3154346871069408e-118,4.6876162832523853e-119,2.7744150138781708e-143,8.9771947437554562e-125,6.4646791909895437e-167,1.6030845357447638e-130,2.0758409198155487e-103,9.5087511636767209e-114,1.3584240153883285e-114,7.0072106665860406e-126,6.4119176910267326e-136,1.118063300226881e-115,9.5648988150645857e-125,1.0234847433626384e-125,5.2966654481822983e-135,4.3761595429634421e-135,4.9049355597347754e-125,2.2441199985772526e-135,3.2059588552070101e-136,3.5660908096477435e-137,9.2393001027400695e-67,1.4410313270514718e-76,4.2796412539028721e-77,1.1634611157759772e-87,5.064861036444262e-77,3.9090248221932877e-87,1.7016367678142753e-78,6.0021251996478565e-87
9.353475915926161e-20,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999999893309,0.108803,0.001,2.8626971622057511e-16,2.4548669193538556e-15,2.4548598275661028e-15,5.8245117580126528e-25,5.8191625067025128e-25,3.3215347705924273e-25,2.2442956785096601e-35,4.5085381198712801e-40,2.541618940239928e-35,1.0959075970136801e-28,5.2740387947913692e-40,3.7868860325809723e-42,7.1488923136413513e-53,1.0304203531938625e-48,4.5252836562983198e-59,1.5225755147819691e-69,5.9318504655849572e-80,5.4720866636271658e-15,2.8484084915201659e-22,1.824658865823522e-80,2.2881658335791915e-60,2.2335794451518038e-91,5.0765768713849325e-22,1.2756556787403066e-85,6.0735370238202767e-92,5.9752279442194233e-83,7.092119589944791e-21,3.7741878892115445e-36,8.1614903111797457e-39,7.9093965029830993e-49,8.7710032552150017e-36,7.9095352402225417e-49,1.0226675087701924e-48,1.1821007780265402e-80,2.1180573148815734e-88,1.2236363391221407e-95,3.5839829934774859e-91,1.5022862054013898e-100,1.4946006788560176e-110,1.5497440470435958e-111,6.7571982464388375e-116,2.8287582826259578e-87,3.9414002100449157e-97,8.2839591154439063e-97,8.6552267660882365e-107,8.6552267660872212e-107,3.2097019795482453e-107,9.8474853787885922e-108,1.0368428279681846e-119,2.0280284256676011e-121,2.5910810822884938e-97,2.5916008033358132e-97,8.1424745892934578e-129,1.7224003027556377e-97,4.1703870501080669e-105,4.1703870506050234e-105,4.353971282481665e-115,6.1559802014764215e-116,1.4573703534213916e-139,1.1787400546452999e-121,1.6518486379420562e-162,4.2102195818063339e-127,5.9407928814840474e-101,5.4434498360903691e-111,7.776534350418953e-112,8.0234453758085139e-123,1.4684226842587007e-132,6.4005476604048489e-113,1.0952067338984883e-121,1.1719176525736458e-122,1.2130136214664002e-131,1.0022043664398951e-131,5.6162836105858482e-122,5.1393621553731211e-132,7.3421134656941115e-133,8.1668681843201077e-134,3.2974404544097193e-65,1.0299888596564637e-74,3.0589085015719303e-75,1.6577819797474425e-85,3.6200701704699676e-75,5.5578046085326477e-85,1.2162587597076889e-76,8.5858378590304282e-85
1.9257156297495036e-19,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999999780362,0.108803,0.001,5.8937882751236109e-16,5.0541377732004767e-15,5.0541231731604194e-15,2.4316189962110328e-24,2.4271194367381407e-24,1.3866752657119019e-24,1.8791094688160156e-34,3.789699112518435e-39,2.1131293613806922e-34,4.5751984879458885e-28,4.4330801071514553e-39,3.1831058861967173e-41,1.205764807175696e-51,1.7314553168315686e-47,1.5289906296335604e-57,1.0297182707573926e-67,8.0266534372712773e-78,1.1266059072182857e-14,1.1891543198356243e-21,2.4690279117604161e-78,7.7014763412369372e-59,6.0459277127975293e-89,2.1193706361139681e-21,1.7261471811759434e-83,1.6439972043119702e-89,8.0853494604222418e-81,1.4601423148952071e-20,1.5756492161370246e-35,6.8602238311105593e-38,1.3339877681735742e-47,7.3725558344856047e-35,1.3340346418771664e-47,1.7248780978492643e-47,1.7035451223781339e-78,6.1073058112370418e-86,7.0580517234879623e-93,1.0334228885613201e-88,8.6653528337745711e-98,1.7243855363054472e-107,1.7879291769341022e-108,1.5592287865491741e-112,4.0765711041290293e-85,1.1417182024613009e-94,2.3886368494866121e-94,4.9924286365382961e-104,4.9924286365371232e-104,1.8513916151232505e-104,5.6801389710450908e-105,1.1962499435890875e-116,2.3398242525821787e-118,7.4590396455248838e-95,7.4620282713980043e-95,1.8789639864142437e-125,4.967984664582092e-95,2.4062670385274321e-102,2.4062670391009693e-102,5.024911902119026e-112,7.1046102804199182e-113,6.7262559698554333e-136,1.3599582812277564e-118,3.3602287744414361e-158,9.7155317847058451e-124,1.6080737313363104e-98,2.9471982076697313e-108,4.2103792489588282e-109,8.6885598832560424e-120,3.1803788884150099e-129,3.4653911107351334e-110,1.1859953952782096e-118,1.2690653562347585e-119,2.6272017995142136e-128,2.1706213120600301e-128,6.0818531075826344e-119,1.1131072188949998e-128,1.5901894634407312e-129,1.7688187220140289e-130,1.1141305192290593e-63,6.9658185913375775e-73,2.0687411403479434e-73,2.225802206129849e-83,2.4481460229674674e-73,7.4303398461382867e-83,8.2255632047700612e-75,1.1617868511946503e-82
3.9064517060632787e-19,0.003330268807575176,0.88129999999999997,0.0,0.0,0.0,0.0098899999999554448,0.108803,0.001,1.1955970500941191e-15,1.025267947492038e-14,1.0252649860520583e-14,9.9339569599367425e-24,9.897102205946731e-24,5.665019969677201e-24,1.5286794203906951e-33,3.1070247942047744e-38,1.6955170451993065e-33,1.8691178675838333e-27,3.6343965713404799e-38,2.6097025187110497e-40,1.9804701371267194e-50,2.8386086152507666e-46,5.026981260087716e-56,6.7738235185125229e-66,1.0562613442474019e-75,2.2853998624077339e-14,4.8580821467387122e-21,3.2490984757909765e-76,2.527202898381673e-57,1.5913859088610318e-86,8.6583183342028276e-21,2.2715106419917478e-81,4.327223464671594e-87,1.0639854046628261e-78,2.9620031698409252e-20,6.4370417205651527e-35,5.6244250850154157e-37,2.1909226918201333e-46,6.0444652379045411e-34,2.1910767860356584e-46,2.8331170218390629e-46,2.3108666487363966e-76,1.6572772269638367e-83,3.8309559372488998e-90,2.8042964739156842e-86,4.7033726384690879e-95,1.8720222083201101e-104,1.9408376851812459e-105,3.3852486559491971e-109,5.5298882515454939e-83,3.1055015794509007e-92,6.4818065861963148e-92,2.7097840971499221e-101,2.7097840971486487e-101,1.0048967734677188e-101,3.0830615086296568e-102,1.2986680847566561e-113,2.5401529718905017e-115,2.0174917872705156e-92,2.0191040512942489e-92,4.0797815120799726e-122,1.3489442741756736e-92,1.3068766879536869e-99,1.3068766885767118e-99,5.4584878127893479e-109,7.717639003976103e-110,2.9209743220248358e-132,1.4763825637156971e-115,6.1259539756843351e-154,2.1095246182142127e-120,4.232710014314622e-96,1.5515819935321107e-105,2.2165963210588387e-106,9.148599236775486e-117,6.6976332099912608e-126,1.8243898493397547e-107,1.2487911303567494e-115,1.3362594249804071e-116,5.5326842695498762e-125,4.5711613533091294e-125,6.4038732319662628e-116,2.3441181507990876e-125,3.3488166860035482e-126,3.7249961758452493e-127,3.663016834657773e-62,4.5823467484488433e-71,1.3608868091607348e-71,2.8842381857675672e-81,1.6103285882876374e-71,9.548892638422085e-81,5.4110493285297186e-73,1.528841509323289e-80
7.867923858690829e-19,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999999102622,0.108803,0.001,2.4080334952503797e-15,2.064976285456509e-14,2.0649703219927048e-14,4.0154641871808279e-23,3.9857101503518352e-23,2.2898908782136063e-23,1.219072578257053e-32,2.5161494883956592e-37,1.3167845547887496e-32,7.5552732686589178e-27,2.9430498772179088e-37,2.1134047575935626e-39,3.2104196190726012e-49,4.5972112696989107e-45,1.6304854204996466e-54,4.395077391712236e-64,1.3708202473114131e-73,4.6029856667017869e-14,1.9637134580563709e-20,4.2166931634921851e-74,8.1890257364926948e-56,4.1308351558935842e-84,3.4998288879141375e-20,2.9479767656613874e-79,1.1232154315457661e-84,1.3808445692771236e-76,5.9657254523094087e-20,2.6019556283176483e-34,4.5548038171097187e-36,3.5510737076173258e-45,4.8949622880990716e-33,3.5515734030165266e-45,4.59260337477255e-45,3.0441078781895855e-74,4.3667425615904184e-81,2.0189396324047359e-87,7.3890237151571474e-84,2.4787145010450746e-92,1.9731940791605262e-101,2.0453733462282962e-102,7.1352626014874002e-106,7.2845325713316076e-81,8.1923858292655442e-90,1.7078879826208383e-89,1.4280755448538337e-98,1.4280755448524917e-98,5.2958858389118624e-99,1.6247984241285908e-99,1.3688510685739866e-110,2.6774335080544766e-112,5.2814685261264771e-90,5.2898623640834873e-90,8.6006588416603125e-119,3.5587089826801145e-90,6.8958298878646898e-97,6.8958298944397304e-97,5.7605664933326612e-106,8.1447531133679662e-107,1.2315598883338759e-128,1.556148747148238e-112,1.0591835198877092e-149,4.4471170125237286e-117,1.098704421710646e-93,8.0552437925590428e-103,1.1507754179469889e-103,9.4993606159449601e-114,1.3908939240848727e-122,9.4715621361772952e-105,1.2966703278057305e-112,1.3874921323942997e-113,1.1489693658792983e-121,9.4929060326578735e-122,6.6494004383476146e-113,4.8680176920086263e-122,6.9544699568829085e-123,7.7356799708658816e-124,1.1880903698278271e-60,2.9731811181946571e-69,8.8298952056416549e-70,3.6320870322790375e-79,1.0446497882848105e-69,1.1838009312057563e-78,3.5108722713654297e-71,1.9841292804734719e-78
1.5790868163945931e-18,0.003330268807575176,0.88129999999999997,0.0,0.0,0.0,0.009889999999819897,0.108803,0.001,4.8329063855338795e-15,4.1443929519450199e-14,4.1443809877484487e-14,1.6146004517735016e-22,1.5908121506022134e-22,9.2075443214252198e-23,9.5211436582251712e-32,2.0252162007919231e-36,9.7926970246174617e-32,3.0379421533132872e-26,2.3685349722655356e-36,1.7010520058526693e-38,5.1702560497306386e-48,7.400209090978398e-44,5.2528002092047358e-53,2.8321570015243971e-62,1.7667891214963212e-71,9.2381488509658333e-14,7.8959972471389997e-20,5.4347079189520702e-72,2.6369314016909519e-54,1.0648385730194701e-81,1.4072643414991056e-19,3.7995186030438056e-77,2.8952877701996487e-82,1.779709036453391e-74,1.1973172307554568e-19,1.0462352725357951e-33,3.6661000534856099e-35,5.7172643650878205e-44,3.9398876784887819e-32,5.7188735209754256e-44,7.3962416283145984e-44,3.9525282585745857e-72,1.1340318822166773e-78,1.0486557828474773e-84,1.9189168300778247e-81,1.2874716340999654e-89,2.049823158684863e-98,2.1240677325417547e-99,1.4819678493918013e-102,9.4583851376953833e-79,2.1287819115769183e-87,4.4353595855306687e-87,7.4175603849717498e-96,7.4175603849578091e-96,2.7507420337253881e-96,8.4393891408007777e-97,1.4220053825738075e-107,2.7814119614268552e-109,1.3540590807843942e-87,1.3583148922372829e-87,1.7869457146230262e-115,9.2646763529192545e-88,3.5905861203762475e-94,3.5905861272234211e-94,5.9989867083417344e-103,8.4818748469434081e-104,5.1176037131975186e-125,1.6165326673861507e-109,1.7857298024500205e-145,9.2396704518104573e-114,2.8322186833411505e-91,4.1529856173117093e-100,5.9329724894053493e-101,9.795104066710451e-111,2.8684025926205396e-119,4.8831871122794209e-102,1.3370395207796089e-109,1.4306887482833721e-110,2.3694872206420972e-118,1.9576959384848204e-118,6.8564158076680744e-110,1.0039180091924793e-118,1.4342014350843522e-119,1.5953082736173137e-120,3.8275890663196009e-59,1.915904032581243e-67,5.6899466056677475e-68,4.4189072672116722e-77,6.7292823121242335e-68,1.4003811584497956e-76,2.2623909512249559e-69,2.5572369915716389e-76
3.163675677445613e-18,0.0033302688075751764,0.88129999999999997,0.0,0.0,0.0,0.0098899999996391666,0.108803,0.001,9.6826521659847911e-15,8.3032262477653281e-14,8.3032022947577463e-14,6.4752696609369434e-22,6.2869607073300467e-22,3.692632128965408e-22,7.2111898170411592e-31,1.6251086797213331e-35,6.8147493362221831e-31,1.2183506797268467e-25,1.9001387364336096e-35,1.3649870979042654e-37,8.2993227767428221e-47,1.187619001488513e-42,1.6865473430335401e-51,1.8187729916660116e-60,2.2692776603274705e-69,1.8508441522320164e-13,3.1666414757212881e-19,6.9803811134601972e-70,8.4645841566080757e-53,2.735410913828752e-79,5.6437477010461095e-19,4.880138212434245e-75,7.4369706356969229e-80,2.2858721331374634e-72,2.3988075179277691e-19,4.1958742561644828e-33,2.9418106914173183e-34,9.1722456792359936e-43,3.161505600994953e-31,9.17740798272971e-43,1.1872591310383582e-42,5.0954029125673031e-70,2.9239375197335794e-76,5.4076896368123855e-82,4.9476823312678123e-79,6.6392554199321033e-87,2.1141213925104914e-95,2.1891745964909811e-96,3.0547973451908371e-99,1.2193300073496538e-76,5.4902031560895716e-85,1.1436028061290679e-84,3.8250779607011407e-93,3.825077960686762e-93,1.4185078588939383e-93,4.3520456638156827e-94,1.4665999438254267e-104,2.8686588737847484e-106,3.4042511749253824e-85,3.4251806750921815e-85,3.6860095742252372e-112,2.4005205228062514e-85,1.860692063943097e-91,1.8606920710396851e-91,6.2175003375789471e-100,8.7908776910132445e-101,2.1112635660332354e-121,1.6671381296788721e-106,2.9785605714082858e-141,1.9058914183571055e-110,7.2755459091931378e-89,2.1336939291393923e-97,3.0482042862519515e-98,1.0064964640304129e-107,5.8948661942074097e-116,2.5088522742729032e-99,1.373875653470981e-106,1.47010470023166e-107,4.869539192590962e-115,4.0232684173560386e-115,7.045313236906015e-107,2.0631561168188323e-115,2.9474336674945283e-116,3.2785251247160305e-117,1.2289570876469929e-57,1.2303767729005957e-65,3.6540381371573396e-66,5.1035295853180702e-75,4.3184169273729388e-66,1.5447069780928502e-74,1.4528892392734119e-67,3.2844869246011777e-74
