Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695)
0.0,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.882146733347734e-21,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991807,0.108803,0.001,2.3197863493577218e-17,1.8505581641812409e-16,1.8505529739818952e-16,5.0218072306147911e-27,5.0211763243016486e-27,2.8707294464427522e-27,2.6953874302264969e-38,5.0130097573025612e-43,3.0784314607623655e-38,9.2832370453311755e-31,5.8039333661649042e-43,4.3549295397906073e-45,1.1274107715995729e-56,1.8805308706624203e-52,1.0842403429267177e-63,5.673149028471035e-75,3.2594584002504565e-86,4.2540655182417495e-16,2.7111727493359525e-24,1.0395785044809226e-86,5.9994372853039236e-65,1.885103536338421e-98,4.8022536269894836e-24,6.8322680777761721e-92,5.4260347839864914e-99,3.2864838772681986e-89,5.1902280651363276e-22,3.0971353254522841e-38,9.7088744082164176e-42,1.3173313557948007e-52,1.1264107593363535e-38,1.3173349244188993e-52,1.7970407141662408e-52,4.5736959388788643e-87,1.2897275368717008e-95,1.1689140189688137e-103,2.1546375401440751e-98,1.3392810987289447e-108,2.083212487062366e-119,2.1586285859465879e-120,1.4993438533440323e-125,9.7758679925252207e-94,2.197059263888011e-104,4.4609289123543573e-104,6.9201387147505549e-115,6.9201387147504395e-115,2.5629878511752762e-115,7.8616978914324283e-116,1.1896038005063633e-128,2.3547989978803976e-130,1.3260877033389209e-104,1.326129418203006e-104,1.5007448394527829e-138,9.9682905074763946e-105,3.7930913169105047e-113,3.7930913169776504e-113,5.8841372691590998e-124,8.3044076416299883e-125,4.0610557375039311e-150,1.3599990689657939e-130,0.0,7.6681783968731909e-137,4.5774677931574509e-108,6.2108897098951362e-119,8.9072352746017325e-120,1.4356617332458263e-131,3.8959254681840228e-142,7.6394592499923667e-121,2.0250835128176048e-130,2.0731042114842173e-131,3.3252471149735316e-141,2.7477135592890104e-141,1.0010667071338503e-130,1.3582869811852492e-141,1.947962735937509e-142,2.2627532815958387e-143,8.0485273155039168e-70,3.6825805869495499e-80,1.0920560836703295e-80,9.2831083483206423e-92,1.3332715469026874e-80,3.1282509309505258e-91,4.4380782724585025e-82,4.9022491966164002e-91,3.0261817596659343e-95,6.0217583870675875e-93,8.6359985659007097e-94,7.3513192230425068e-93,6.6347763473500612e-93,7.3518918392198119e-93,1.2436068053688362e-102,6.0102860698419831e-100,4.2693476454964062e-96
2.2070010853373658e-20,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977062,0.108803,0.001,6.4954017782007917e-17,5.1815628594507903e-16,5.1815483269855764e-16,3.0331715661466694e-26,3.0324144270403019e-26,1.7339205662942356e-26,3.1983499690090579e-37,5.9514631320768886e-42,3.6495022837644708e-37,5.6070751754322605e-30,6.8904159893866332e-42,5.1701723493971388e-44,2.5219798604580859e-55,4.1191460224924762e-51,4.4741603566063601e-62,4.2706164985600186e-73,4.4491565584129711e-84,1.1911383203422153e-15,1.6375483121888325e-23,1.4190233326072783e-84,2.4254224288178412e-63,4.6505460959732923e-96,2.9005611403793874e-23,9.3260373206493923e-90,1.3386006882197781e-96,4.4860463005825715e-87,1.453263864253559e-21,1.8706697467474342e-37,1.15263755786846e-40,2.9468039119348555e-51,1.3372748322156365e-37,2.9468186378621416e-51,4.0199081563977954e-51,5.8418261261706493e-85,2.9780822630007242e-93,4.8700403959129182e-101,4.9752277033587328e-96,5.5799026953493774e-106,1.5643706892414156e-116,1.6209947806401795e-117,2.0281432221292835e-122,1.2486383478607107e-91,4.5710171596400359e-102,1.030063610949012e-101,2.8831661014959105e-112,2.8831661014958228e-112,1.0678283133979587e-112,3.2754520000954453e-113,8.9332279420406417e-126,1.7683162585863361e-127,3.0614082421115028e-102,3.0615819732328393e-102,2.0300495524258852e-135,2.3018495881558486e-102,1.5803950394835778e-110,1.5803950395340023e-110,4.418820196232041e-121,6.2363748788057576e-122,9.8921242919477218e-147,1.0212792269925308e-127,5.332528709924286e-171,1.0372703435315422e-133,1.1292602536221385e-105,2.7642160054146298e-116,3.9642504500758541e-117,1.151554693493327e-128,5.6288060737635335e-139,3.4000145758780587e-118,1.6243341793047012e-127,1.6628519277900997e-128,4.8042939200202141e-138,3.9698774723485212e-138,8.0296286902717514e-128,1.9624436022488208e-138,2.8144030416830662e-139,3.2692102380159613e-140,3.3212473005141957e-68,2.7721546956038958e-78,8.2207255398084077e-79,1.2658919956799468e-89,1.0036477968984006e-78,4.2634774955514348e-89,3.3408745140399355e-80,6.6915446955632616e-89,2.278100919018686e-93,8.2196681202814137e-91,1.1788094869220627e-91,1.0033863171486732e-90,8.3948704531298411e-91,1.0035275716346894e-90,3.0577349970600149e-100,8.7709618835326869e-98,5.827638436124652e-94
5.04457390934255e-20,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947589,0.108803,0.001,1.484663263588361e-16,1.1843572248963459e-15,1.1843539032338023e-15,1.4603415409458099e-25,1.4595941049135285e-25,8.3480809398987255e-26,3.1367455228280674e-36,5.8431896682682446e-41,3.5721121863229268e-36,2.6995653328604459e-29,6.7650222527137943e-41,5.0761058708285469e-43,4.9830133407952055e-54,8.0403439519227406e-50,1.7699355813091486e-60,3.376652388247534e-71,7.0285860354957675e-82,2.7226017583164061e-15,7.8840899289177234e-23,2.2417119853377644e-82,9.4769102694796819e-62,1.4680410472706545e-93,1.3964952792451545e-22,1.473287270828679e-87,4.2255638991413929e-94,7.0868628642281064e-85,3.3217460037949602e-21,9.0064696779681706e-37,1.1316663642093498e-39,5.8223289800968409e-50,1.3129443151501606e-36,5.8223872335265479e-50,7.9426609335025971e-50,1.276623355233525e-82,1.2989509133424631e-90,4.2429772839923875e-98,2.1700466077616028e-93,4.8614725816448237e-103,2.7238402844994921e-113,2.8223974936215361e-114,7.0594162000182719e-119,2.7286688924132047e-89,2.0100225719000814e-99,4.4928317694019507e-99,2.5119490909110448e-109,2.5119490909108926e-109,9.3034204784862196e-110,2.8537272810102815e-110,1.5554294902588639e-122,3.0789448453291424e-124,1.334678340044982e-99,1.3348295714363357e-99,7.0661396105556867e-132,1.004089053871487e-99,1.3770384324036468e-107,1.3770384324914527e-107,7.6946248741471409e-118,1.0859588751071316e-118,6.8846078976189742e-143,1.7782220658473964e-124,2.0615517361219236e-166,3.6105010467229118e-130,3.5647435188431194e-103,1.7440069122994556e-113,2.5011360127712755e-114,1.4524242052933645e-125,1.4194717123488104e-135,2.1451467315649741e-115,2.0487279425935239e-124,2.0973093107734893e-125,1.2115463086411442e-134,1.0011232723455361e-134,1.0127549404748484e-124,4.9488881730612958e-135,7.0973585859553637e-136,8.2442908919109497e-137,1.3138523754304171e-66,2.1918592680812221e-76,6.4998803515882832e-77,1.995408338481847e-87,7.9354402670876369e-77,6.7121721736426032e-87,2.6415289592727285e-78,1.0570996016769461e-86,1.8012578976909973e-91,1.2985052608854345e-88,1.8622298606413416e-89,1.5848745725924438e-88,1.1400753946696389e-88,1.5853204044126263e-88,9.5807629810538959e-98,1.5857444906656519e-95,9.2062402331798435e-92
1.0719719557352919e-19,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999888643,0.108803,0.001,3.1549094351235975e-16,2.5167591023885478e-15,2.516752044042325e-15,6.3776951651392818e-25,6.3710691117867349e-25,3.645826096948997e-25,2.7683628666317973e-35,5.1682382317371998e-40,3.140114852234255e-35,1.1789711048376295e-28,5.9835339382613829e-40,4.489758156764001e-42,8.867008547106655e-53,1.422038562961995e-48,6.316776335957314e-59,2.413490716137075e-69,1.005416647226396e-79,5.7855282380172804e-15,3.4431889513004253e-22,3.2066969627789133e-80,3.3612033540008658e-60,4.2013465886619596e-91,6.0988613262817053e-22,2.1074901993072092e-85,1.2092991612497665e-91,1.0137529608351185e-82,7.0587103791239577e-21,3.9333620194340125e-36,1.0009460386840444e-38,1.0360312511414915e-48,1.161284297987603e-35,1.0360520407507023e-48,1.4133540144799661e-48,2.0958742701284422e-80,4.2682703987552875e-88,2.7894636367865817e-95,7.1306373004625388e-91,3.1960933413142375e-100,3.5821524628888546e-110,3.7116736562229533e-111,1.8569094984436862e-115,4.4797451307858342e-87,6.6592686388537195e-97,1.4763164796286536e-96,1.6514383206571893e-106,1.6514383206569889e-106,6.1163773260706624e-107,1.8761350899240306e-107,2.0455619953507694e-119,4.0491544174462355e-121,4.3816118577595079e-97,4.3826043781121449e-97,1.8587243356687459e-128,3.2999704191642076e-97,9.0547430317452698e-105,9.0547430329002208e-105,1.0121111886455983e-114,1.4284144675501242e-115,3.6221140814846473e-139,2.3385544129637911e-121,5.290603189030748e-162,9.4972992997567855e-127,1.0201842143330166e-100,9.9838698924923775e-111,1.4318186722658295e-111,1.6630648026241364e-122,3.250797045453029e-132,1.2280264354780827e-112,2.345848626497563e-121,2.4014755851850017e-122,2.7746174965992232e-131,2.2927181481081342e-131,1.1596316583417123e-121,1.1333674996007092e-131,1.6253985338162242e-132,1.8880627458889314e-133,4.6890456030922481e-65,1.5666492211422511e-74,4.6458424867430188e-75,2.8418678953752171e-85,5.6717760725173898e-75,9.5360929878463401e-85,1.888054359438118e-76,1.5121452008159174e-84,1.2874752500578222e-89,1.857467009720509e-86,2.6638584788227719e-87,2.2664529706021783e-86,1.2727939525203485e-86,2.2677285027067905e-86,2.7017695754624144e-95,2.8418489762348251e-93,1.3169225887141324e-89
2.207001085337366e-19,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999770751,0.108803,0.001,6.4954017781887608e-16,5.1815628557335444e-15,5.181548324611502e-15,2.662562177705559e-24,2.6569905111463523e-24,1.5220604824776292e-24,2.3168572115863829e-34,4.3442169145959883e-39,2.6074309039290575e-34,4.9219722821575986e-28,5.0294339516749531e-39,3.7739122574445259e-41,1.495549991162391e-51,2.3912028283739784e-47,2.1342951407503412e-57,1.6322443317930537e-67,1.3604743205092197e-77,1.1911379612429402e-14,1.4374633953773665e-21,4.3391253637108565e-78,1.1321345383263923e-58,1.1372344714105035e-88,2.5461541710344787e-21,2.8517397008451588e-83,3.2733526129403733e-89,1.3717545614339204e-80,1.4532639514766732e-20,1.6421012898412744e-35,8.4135538176466575e-38,1.7473469910647048e-47,9.7612929026675312e-35,1.7474172302240377e-47,2.3838279191816821e-47,3.0227642094200493e-78,1.2316992292604436e-85,1.6102547054367294e-92,2.0576963721689001e-88,1.844991141865863e-97,4.1361352907671885e-107,4.2854734885085397e-108,4.2881772430258098e-112,6.4608908267410684e-85,1.9304814850049919e-94,4.2602242902643342e-94,9.5331628290795668e-104,9.5331628290772507e-104,3.5307674433362215e-104,1.083026264314168e-104,2.3619086460125931e-116,4.6753595344761978e-118,1.2620714221753151e-94,1.2626423850901606e-94,4.2925821567494377e-125,9.5262070338580934e-95,5.2288698489863978e-102,5.2288698503204456e-102,1.1690566250314349e-111,1.6499156297647223e-112,1.6730434766406735e-135,2.7002020497987729e-118,1.0786094949071554e-157,2.1933276421672882e-123,2.7614685709198073e-98,5.4054765945626077e-108,7.7521666990144488e-109,1.8009266717826835e-119,7.0407284109566764e-129,6.6487927605167782e-110,2.5403107214132571e-118,2.6005489143635306e-119,6.0093961136603085e-128,4.9656762255968195e-128,1.2557607895347799e-118,2.4547003843740286e-128,3.5203642535161643e-129,4.0892547107263603e-130,1.5843223956652242e-63,1.0595254460042437e-72,3.1419852476934341e-73,3.8120723354568214e-83,3.8356290088827759e-73,1.2730145487614345e-82,1.2768919581567163e-74,2.0461486304456624e-82,8.7072392905057967e-88,2.5134161967385812e-84,3.6045859262877337e-85,3.065059713772277e-84,1.1964506124104417e-84,3.0685103047915703e-84,7.1052825917377538e-93,5.3975851755554569e-91,1.7819874600165018e-87
4.4770593445415135e-19,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999534968,0.108803,0.001,1.3176386464297841e-15,1.0511170355881199e-14,1.0511140881558389e-14,1.0877435198634523e-23,1.0831814503664546e-23,6.2181125240100555e-24,1.8831137429084003e-33,3.5616520400285362e-38,2.0870206624627412e-33,2.0107862775758806e-27,4.1232913861310348e-38,3.0940812763014082e-40,2.4564422393452426e-50,3.9216132645166633e-46,7.0170867672965334e-56,1.0737435232086524e-65,1.7903055264470912e-75,2.4163076021298424e-14,5.8725052664585366e-21,5.7100380464179731e-76,3.7164045968359154e-57,2.9933844814309339e-86,1.0401867502645366e-20,3.7527252354371989e-81,8.6158939827723769e-87,1.8051496748538987e-78,2.9480499325991394e-20,6.7085201872244998e-35,6.8979385108619695e-37,2.8697889853277579e-46,8.0028954631565962e-34,2.870019888494578e-46,3.9154438373829501e-46,4.1019943426941579e-76,3.3436454341576124e-83,8.7435401801088779e-90,5.5859525265720826e-86,1.001815621953641e-94,4.4920217911813152e-104,4.6537457412456509e-105,9.3136188970603423e-109,8.7676517383958775e-83,5.2529463454441413e-92,1.156507664910804e-91,5.1764278989703282e-101,5.176427898967815e-101,1.9171789545832724e-101,5.8807484931210631e-102,2.5651323313615633e-113,5.0776427527312555e-115,3.4134887015066222e-92,3.4165676082709221e-92,9.324115187818317e-122,2.5879140229443054e-92,2.8412857933264341e-99,2.8412857947763132e-99,1.2705618192883803e-108,1.7931736137626973e-109,7.2682887779714783e-132,2.932510720176067e-115,1.9687093921098256e-153,4.7642225338706561e-120,7.2686305049793511e-96,2.8457667885998318e-105,4.0812051318645694e-106,1.8962813083466327e-116,1.4827229803791287e-125,3.50032295444016e-107,2.6748139105259296e-115,2.7382414978195464e-116,1.2655322271194199e-124,1.0457330037234761e-124,1.322250216953209e-115,5.1694092708861686e-125,7.4136151042248697e-126,8.6116544813249271e-127,5.2089045141337479e-62,6.9699098970245799e-71,2.0669024788302262e-71,4.9308444330043415e-81,2.5229471775309778e-71,1.6313243029322574e-80,8.3998202259461257e-73,2.6926071906239489e-80,5.7279244973073263e-86,3.3074970878303611e-82,4.7434279818897591e-83,4.0287682767122562e-82,9.7726708602244361e-83,4.0378399582719617e-82,1.7695782067042548e-90,1.1188022137298504e-88,2.3449948693979995e-85
9.017175862949808e-19,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999999063383,0.108803,0.001,2.6538355836431026e-15,2.1170385330128658e-14,2.1170325978686276e-14,4.3968331659905833e-23,4.3600207687317819e-23,2.5134595449141077e-23,1.4991086185826381e-32,2.8843184484922113e-37,1.6134080877082861e-32,8.1279196335244432e-27,3.3389175936311074e-37,2.5056672329206437e-39,3.9819877483938261e-49,6.3522964243180311e-45,2.2759691061295212e-54,6.9667956172271771e-64,2.3234650292795578e-73,4.8666443479241822e-14,2.3737591181569786e-20,7.4105081864776453e-74,1.2044662081244166e-55,7.7700662777449603e-84,4.2045986695495463e-20,4.8703023186313672e-79,2.236416578079907e-84,2.3427298287524992e-76,5.9376225108197209e-20,2.7116916158787064e-34,5.586127448096016e-36,4.6512941270583467e-45,6.4809486541256451e-33,4.6520428755164248e-45,6.3471009901217552e-45,5.4046160681847904e-74,8.8118580767432304e-81,4.6088070825090195e-87,1.4721271319268042e-83,5.2806819772405534e-92,4.7357175018763354e-101,4.9052374927210107e-102,1.963414085183675e-105,1.1551896438281998e-80,1.3859999834904276e-89,3.0478725139437953e-89,2.7285484575208224e-98,2.7285484575181715e-98,1.0105665466343573e-98,3.0998096478156618e-99,2.7042872976708631e-110,5.3531091020170989e-112,8.9302022068872107e-90,8.9462095806321491e-90,1.9660185605130487e-118,6.8300675770433263e-90,1.499835409868579e-96,1.4998354113993189e-96,1.3414216933846159e-105,1.8931828617228027e-106,3.0651035823310005e-128,3.0915480178445192e-112,3.4064544124368661e-149,1.0045488205320919e-116,1.8867519751615745e-93,1.4774171220839569e-102,2.1188111833805203e-103,1.9689849653643643e-113,3.0791619421762375e-122,1.8172385683996228e-104,2.7773665739215512e-112,2.843225837764027e-113,2.6281226088490404e-121,2.171667364094568e-121,1.3729454166683383e-112,1.0735281317578188e-121,1.539581055123574e-122,1.7883771956879027e-123,1.6894951136663612e-60,4.5223122629964523e-69,1.3410763791608082e-69,6.1880119569483137e-79,1.6366399037845904e-69,2.0117131495026872e-78,5.4500879224221053e-71,3.4944604716978103e-78,3.7164755859678985e-84,4.2924483296685506e-80,6.1560430923578306e-81,5.2164639623248246e-80,7.2104032824825638e-81,5.2399557195885905e-80,4.1469660302968498e-88,2.5123156269409706e-86,3.0433498974151782e-83
1.80974088997664e-18,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.0098899999998120231,0.108803,0.001,5.326229458035752e-15,4.2488815175389884e-14,4.248869610587853e-14,1.7679472326433224e-22,1.7385429084373366e-22,1.0106502594121991e-22,1.1669333189056372e-31,2.3215506373902547e-36,1.1901225950572464e-31,3.2682007386989478e-26,2.6870800972579975e-36,2.0167789705393512e-38,6.4128324522587132e-48,1.0226305917131815e-43,7.332297083388093e-53,4.4893513672082185e-62,2.9946086631339268e-71,9.7673076956160018e-14,9.5447697228564642e-20,9.5510678571597607e-72,3.878832001716609e-54,2.0029511832028346e-81,1.6906486328346395e-19,6.2771164602754663e-77,5.7647252979963319e-82,3.019438213987727e-74,1.1916770131163479e-19,1.0903596713267082e-33,4.4961981345658657e-35,7.4883271487474976e-44,5.2164255419831459e-32,7.4907381797378481e-44,1.0221803394941025e-43,7.0181399182364667e-72,2.2886394157547277e-78,2.3940899063494524e-84,3.8234621713052323e-81,2.743112657987252e-89,4.9201098461385263e-98,5.0942002225429753e-99,4.0781289170097884e-102,1.5000677394514652e-78,3.6018348528662056e-87,7.9160529213722724e-87,1.4173720939574502e-95,1.4173720939546962e-95,5.2495085768619759e-96,1.6102342806580364e-96,2.8095714440135225e-107,5.5615410265962439e-109,2.2859744917483419e-87,2.2940661730140654e-87,4.0851659040884492e-115,1.7790490903110798e-87,7.8135332935412573e-94,7.8135333094904625e-94,1.3976641245426704e-102,1.9725656044661691e-103,1.2737926126269829e-124,3.2118105281005061e-109,5.7470321636969628e-145,2.0873303334623495e-113,4.8636291807507002e-91,7.6170112119823039e-100,1.0923800148257211e-100,2.0302840884428365e-110,6.3500676627088364e-119,9.3690041048575469e-102,2.8638324545223753e-109,2.9317417730017009e-110,5.4198996813632467e-118,4.4785670871382679e-118,1.4156883572678683e-109,2.213906387386697e-118,3.175034177962823e-119,3.6881194295233147e-120,5.4429298245790577e-59,2.914156458287137e-67,8.6418379745359392e-68,7.4814013883711612e-77,1.0542138003583689e-67,2.357913696970669e-76,3.5120128391277821e-69,4.5038135694468704e-76,2.394881955333314e-82,5.53225638940923e-78,7.9342584331363709e-79,6.6923247106997929e-78,4.9877611466756179e-79,6.7525944206571019e-78,8.9499006838457671e-86,5.9711989894007496e-84,3.9224541590399299e-81
3.625787497339958e-18,0.0035659792709899,0.88129999999999997,0.0,0.0,0.0,0.009889999999623391,0.108803,0.001,1.0671017206685091e-14,8.5125674460419243e-14,8.5125436092008963e-14,7.0902587726829518e-22,6.8579040264390505e-22,4.0531533978085316e-22,8.7843875569654975e-31,1.8628984389340242e-35,8.1743511419694004e-31,1.3106946715372284e-25,2.1556169614602761e-35,1.6183381007967247e-37,1.0293899992277535e-46,1.6412363323201008e-42,2.3542206412297197e-51,2.8829972583353018e-60,3.8462938425218777e-69,1.9568593815580168e-13,3.8278705039192424e-19,1.2267450642420425e-69,1.2451669846531573e-52,5.1452754387566643e-79,6.7802411394288311e-19,8.0623793420829463e-75,1.4807352976626267e-79,3.8781851346272006e-72,2.3875075227461402e-19,4.3728331579213761e-33,3.6079106792502056e-34,1.2012601838877046e-42,4.1858437269207586e-31,1.2020335700781279e-42,1.6408235513279071e-42,9.0478741860559101e-70,5.901207574241183e-76,1.2346390265830434e-81,9.8587877814476186e-79,1.4146417035304379e-86,5.0746871223530195e-95,5.2500641649230137e-96,8.4058407225816641e-99,1.9339098349044065e-76,9.2896419824396442e-85,2.0411561557155072e-84,7.3094355783179084e-93,7.3094355782895036e-93,2.7072082523035076e-93,8.3041025650214821e-94,2.8978175201906719e-104,5.7362714669588422e-106,5.7293146542703994e-85,5.7688737118777223e-85,8.4270538632705383e-112,4.6136727396469714e-85,4.0526584093262052e-91,4.0526584258709519e-91,1.4498514766937163e-99,2.0462323783415275e-100,5.2552755889988963e-121,3.3124872171494048e-106,9.595108633755648e-141,4.305795092908747e-110,1.2493920009172437e-88,3.9134135859160953e-97,5.6123525561954319e-98,2.0862169707709686e-107,1.3050034260556394e-115,4.8135403432334848e-99,2.9427288797391068e-106,3.0125084375392285e-107,1.1138434451792451e-114,9.2039085871654069e-115,1.454689415515067e-106,4.5498025981140845e-115,6.5250185549102149e-116,7.5794612176837441e-117,1.7476082205986124e-57,1.8714451484915252e-65,5.5497182275705726e-66,8.5495998822817314e-75,6.7645612884450372e-66,2.5637870275580736e-74,2.2553859424122528e-67,5.7846286774720899e-74,1.5379740457384672e-80,7.1054450141514904e-76,1.0190846480839514e-76,8.5172732925029931e-76,3.3251059435546029e-77,8.6706434025864391e-76,1.734277568473632e-83,1.4690319583729239e-81,5.0380722638049362e-79
