Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997)
0.0,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5021653580862232e-19,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993351,0.108803,0.001,3.8757889024253045e-17,2.8562371302362232e-16,2.8562357861033384e-16,1.5569957432780559e-25,1.5553899286957783e-25,1.0335047474894485e-25,5.6351735552279693e-36,9.4794674287916405e-41,7.4504633075310776e-36,9.5740533595369404e-30,5.4810050240192457e-41,7.5039453473536242e-44,1.104636641800982e-54,1.6936158008353679e-49,6.4900674954019226e-61,3.6953907993755188e-71,4.5752070175081965e-81,5.3254956198821611e-17,5.5715308937459344e-24,1.6903983486797148e-82,9.1805053520912887e-61,7.0156618713280796e-93,6.7628413605732005e-24,2.0779577593166585e-87,8.3432500377620792e-94,4.8996985310505178e-84,1.3451649757791845e-22,4.9664704259911113e-38,1.3728976348124739e-39,3.741670078398946e-49,2.6502877140689893e-38,3.7418392489298078e-49,1.693561221894018e-49,1.30207126916948e-82,4.1862935519593641e-90,3.2104836741451851e-97,3.2558499643331879e-93,4.3623262325715486e-102,4.4902575456687217e-112,4.4408590164498675e-113,6.1817609488510024e-117,1.7254133417943366e-88,7.405958153129679e-98,4.9607695307046303e-98,1.7950103417547435e-107,1.7950103417546642e-107,6.1418524793263877e-108,1.8593241406975271e-108,8.2802709316428614e-121,3.5303798600060997e-122,4.6931017178765626e-98,4.6942040363627552e-98,3.6934816701752499e-129,1.5617666664712266e-100,5.7293948869720441e-108,5.7293948893083788e-108,2.07313059181812e-117,2.6320325932679055e-118,7.7279485581371846e-141,1.3608006341382142e-122
4.206063002641425e-19,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999999981433,0.108803,0.001,1.0852208926788013e-16,7.9974639562812121e-16,7.9974601960431344e-16,9.4042542713260813e-25,9.38520315146127e-25,6.2423680441827943e-25,6.6782025893561342e-35,1.1254025335521861e-39,8.7977847317468773e-35,5.7827282254088064e-29,6.5068904255762017e-40,8.9086839069532722e-43,2.4710270923582328e-53,3.7885047658741278e-48,2.6781435829363734e-59,2.7817969918529907e-69,6.2451328795182261e-79,1.4911383654215024e-16,3.3652038912195911e-23,2.3073846209587398e-80,3.7883163208535846e-59,1.7307569667374322e-90,4.0847552488398067e-23,2.8364013756914032e-85,2.058248885790986e-91,6.688062046312097e-82,3.7664625525799108e-22,2.9997485835977459e-37,1.6299039201876314e-38,8.3693789017559864e-48,3.1464209158248692e-37,8.3700769191526759e-48,3.7884283737311108e-48,1.6936171686065331e-80,9.8431360532358854e-88,1.3619830584833983e-94,7.6554085990778048e-91,1.8506298817181776e-99,3.433312594714509e-109,3.3951647303769029e-110,8.5132237547047031e-114,2.2442626273450101e-86,1.6533709040315198e-95,1.1664149491973791e-95,7.6149688808019863e-105,7.6149688808013807e-105,2.6055583729931498e-105,7.8878123765462402e-106,6.3312056414546597e-118,2.6993770207043795e-119,1.1016515954862479e-95,1.1021177759254368e-95,5.0870499180758572e-126,3.6827014734577693e-98,2.4375505234202156e-105,2.4375505252117235e-105,1.5896828517709512e-114,2.0182516792207012e-115,1.9166460379394797e-137,1.0404792020018458e-119
9.613858291751828e-19,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999999957564,0.108803,0.001,2.4805048975502074e-16,1.8279917574924869e-15,1.8279908995737857e-15,4.5277435943444048e-24,4.509073602521897e-24,3.00543085973642e-24,6.5316812071063157e-34,1.1049269612659219e-38,8.5389407099475333e-34,2.7841347113304045e-28,6.3881673904464055e-39,8.7465986676702239e-42,4.8823281942294996e-52,7.4853941684852242e-47,1.0594459149915539e-57,2.199481065455709e-67,9.8657696416868581e-77,3.4083143397074522e-16,1.6202000309974096e-22,3.6450986070512145e-78,1.4986095233028515e-57,5.4634798044466847e-88,1.9666328682357117e-22,4.4808154004661516e-83,6.49711220450959e-89,1.0565488489700423e-79,8.6090601877741294e-22,1.4442502683555518e-36,1.6002490123745866e-37,1.6533942907553279e-46,3.0891733187344199e-36,1.6536703587084203e-46,7.4852946036529238e-47,3.7521204291864742e-78,4.3526808237378164e-85,1.2030731433765886e-91,3.3852606944956437e-88,1.6347084726186277e-96,6.0609590249982212e-106,5.9921206265974573e-107,3.0036641959915525e-110,4.9720485130938133e-84,7.3411603774924087e-93,5.1579482318122066e-93,6.7264883412728636e-102,6.7264883412717945e-102,2.3015564188237759e-102,6.9675079632950563e-103,1.1176710539886516e-114,4.765315528854972e-116,4.8535758439520633e-93,4.8576651017913208e-93,1.7952781780370107e-122,1.638953420572348e-95,2.1669581246889371e-102,2.1669581278718354e-102,2.824323957777752e-111,3.5857487893846593e-112,1.3524588378857185e-133,1.836768031512799e-116
2.0429448869972636e-18,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999999909807,0.108803,0.001,5.2710729072884752e-16,3.8844824679018816e-15,3.8844806514387816e-15,1.9773845659551947e-23,1.9609351760607885e-23,1.3125500518517814e-23,5.7331850375463988e-33,9.7729543373461911e-38,7.3826136504784603e-33,1.2159047708611337e-27,5.649663707568336e-38,7.7362674340358556e-41,8.6878236485404687e-51,1.3319808355434134e-45,3.7810792912605918e-56,1.5720938271458736e-65,1.411263255793718e-74,7.242659757967978e-16,7.0758323217277706e-22,5.2141839120727349e-76,5.3484102172882529e-56,1.5635746151108549e-85,8.5887940672783541e-22,6.4096493409101265e-81,1.8592939851845378e-86,1.5113555507937373e-77,1.8294265384533588e-21,6.3074243440751906e-36,1.4154015570196623e-36,2.9412193275096428e-45,2.7323363360531037e-35,2.9422041592934424e-45,1.3319676596962411e-45,6.2017922175474071e-76,1.4399849529942627e-82,7.963203893395193e-89,1.1199382312627917e-85,1.0820241308537427e-93,8.025075160491144e-103,7.9299718184210564e-104,7.9508481578703191e-107,8.2181890448990679e-82,2.4385629526479039e-90,1.706393775696884e-90,4.4522964187039629e-99,4.4522964187025457e-99,1.5234156676304321e-99,4.6118421491998073e-100,1.4798610437783534e-111,6.3095685236484187e-113,1.5939061328135692e-90,1.5965754820701076e-90,4.7545638642909138e-119,5.4913541272332203e-93,1.4526229407959804e-99,1.4526229450640699e-99,3.7872596531487268e-108,4.8082990111513935e-109,7.1639641051252088e-130,2.4319121806266976e-113
4.206063002641425e-18,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999999814293,0.108803,0.001,1.0852208926746831e-15,7.9974638359099484e-15,7.9974601228729813e-15,8.2551911788567008e-23,8.1180006373698993e-23,5.4796333746630446e-23,4.74666092414523e-32,8.2147574712158534e-37,5.9375139189741156e-32,5.0761630392151916e-27,4.7478770629555208e-37,6.5027988639451009e-40,1.4653221299886396e-49,2.2465748092917771e-44,1.2775358199754027e-54,1.0632033440444882e-63,1.9096362494981563e-72,1.4911324473332518e-15,2.9540149578869611e-21,7.0555189438672865e-74,1.8071023993651705e-54,4.2323196276061557e-83,3.5856454748149003e-21,8.673156773748671e-79,5.032279682216059e-84,2.0450751082847799e-75,3.7664715483536349e-21,2.6332288306781775e-35,1.1897293305482965e-35,4.9577365715449032e-44,2.2966891530407204e-34,4.9610611574216937e-44,2.2465563836516125e-44,8.9744960291443952e-74,4.1693366135721961e-80,4.6123329838144996e-86,3.2426846478804683e-83,6.2671691926353766e-91,9.2973387279480969e-100,9.1780027068752778e-101,1.8405327269425147e-103,1.1892403661974992e-79,7.0765912837185398e-88,4.9407236258770838e-88,2.578793895750663e-96,2.5787938957490213e-96,8.8237503555654707e-97,2.6712194280642016e-97,1.7144658260980264e-108,7.309870545292575e-110,4.5482130262819208e-88,4.5632545818314546e-88,1.1017274030251593e-115,1.6300727359174699e-90,8.62569458702908e-97,8.6256946377216346e-97,4.4981662777797458e-105,5.7108921957275805e-106,3.3201562709400464e-126,2.8172738715705014e-110
8.532299233929747e-18,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999999623282,0.108803,0.001,2.2014480965590844e-15,1.622342636430833e-14,1.6223418936558221e-14,3.372514846517062e-22,3.2617683471402944e-22,2.238605176500974e-22,3.7778678987270434e-31,6.7349551547192862e-36,4.4794197839990284e-31,2.0737782101684189e-26,3.8909482200795224e-36,5.3313872943058922e-39,2.4067752114732398e-48,3.6899969892907366e-43,4.2002225640896769e-53,6.9940477220009383e-62,2.5129528052740869e-70,3.0248549420147327e-15,1.2068067998012861e-20,9.2845882140548944e-72,5.9413430132808225e-53,1.1140067743774995e-80,1.4648474711106433e-20,1.141330699553925e-76,1.3243045542063272e-81,2.6911812484024887e-73,7.640577450347494e-21,1.0757626178416535e-34,9.7541040754191636e-35,8.1330635886135245e-43,1.8829576844140961e-33,8.1439748187886796e-43,3.6899698288051125e-43,1.2198950822449058e-71,1.1337143156993031e-77,2.5086267600139819e-83,8.8174837018628787e-81,3.4087105619615383e-88,1.011411965201927e-96,9.9644400989939264e-98,3.9965997670216889e-100,1.6165285048569265e-77,1.9264479850574561e-85,1.3434819232598218e-85,1.4025925293878371e-93,1.4025925293860515e-93,4.799241046591358e-94,1.4528794720573074e-94,1.8650692709052689e-105,7.9520678821243116e-107,1.2019474234252148e-85,1.2096991786974726e-85,2.3971031833566195e-112,4.6505540996930385e-88,4.9221124600183663e-94,4.9221125178734925e-94,5.1337262334405332e-102,6.5178641382579431e-103,1.4447978011599195e-122,3.0643740546802408e-107
1.7184771696506394e-17,0.00296927463767344,0.88129999999999997,0.0,0.0,0.0,0.0098899999999241244,0.108803,0.001,4.4339025042988029e-15,3.2675350618006738e-14,3.267533604719614e-14,1.3632243337843923e-21,1.2762219776012892e-21,9.0487689053807414e-22,2.8900289807698246e-30,5.45414232580567e-35,3.1252275379959443e-30,8.3825429161715439e-26,3.1483243618913853e-35,4.3174955012500737e-38,3.901418900805258e-47,5.9816228978925016e-42,1.3623089461212468e-51,4.5379001913048429e-60,3.2612731545655082e-68,6.0922581383814133e-15,4.8780680583886942e-20,1.204940202072914e-69,1.9270535937577926e-51,2.8916379925184177e-78,5.9211015884350222e-20,1.4812064088488184e-74,3.4361449213165742e-79,3.4925754524793284e-71,1.5388852783106691e-20,4.3484264940300871e-34,7.899100821524112e-34,1.3151634194661232e-41,1.5248568677985006e-32,1.318689994761792e-41,5.981581379539632e-42,1.6086049273167579e-69,2.9902229028796289e-75,1.3233987303740959e-80,2.325686417842731e-78,1.7982555431641236e-85,1.0671475419967128e-93,1.0471889288127483e-94,8.4003893762127753e-97,2.1316353348928532e-75,5.0838098280186159e-83,3.5435694709710306e-83,7.3992068020031587e-91,7.3992068019843185e-91,2.5318334514602013e-91,7.6646707156422404e-92,1.9678171890738584e-102,8.3903172018820787e-104,3.001325583158317e-83,3.038193937722078e-83,5.0584938388164621e-109,1.3416602869692959e-85,2.8399520228167145e-91,2.8399520895769428e-91,5.9239002244536333e-99,7.5212256095743251e-100,6.0978175300453055e-119,3.2323973085860817e-104
3.448971662165968e-17,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999998477168,0.108803,0.001,8.8988113196619113e-15,6.5579196108707421e-14,6.5579168201542142e-14,5.4814643748656178e-21,4.8208373904423802e-21,3.6384451498514675e-21,2.0932072358852297e-29,4.3899698758926561e-34,1.9652916861447176e-29,3.3705835011747104e-25,2.5297635390772912e-34,3.4750957482262159e-37,6.2828976523722237e-46,9.6331569757647878e-41,4.3887104034753951e-50,2.9241065016955243e-58,4.2031885354240872e-66,1.2226897363684921e-14,1.9614191703968236e-19,1.5529490198952977e-67,6.2082202717944624e-50,7.4537934163148991e-76,2.3808118350164993e-19,1.9090168344546343e-72,8.8503434678355701e-77,4.5012952952760577e-69,3.0885657563697368e-20,1.7485008549623414e-33,6.3578424390136317e-33,2.1076656203486844e-40,1.2273196242740029e-31,2.1189473511421342e-40,9.6330921325652523e-41,2.0896786049076343e-67,7.7691858785593989e-73,6.8770951919945999e-78,6.0427721780888318e-76,9.3449926918705783e-83,1.1091076151713587e-90,1.0798075122094758e-91,1.7324259535722696e-93,2.7691614252268829e-73,1.3211126295173218e-80,9.2072785917005982e-81,3.8450098131698125e-88,3.8450098131502338e-88,1.3157254391519548e-88,3.9831469356430775e-89,2.0451293205993353e-99,8.7203002956570895e-101,7.0472107582697648e-81,7.2052700511859381e-81,1.0514954792480924e-105,4.0837960210005005e-83,1.7287140361635951e-88,1.7287141174319879e-88,7.2112363818301737e-96,9.1560293660900548e-97,2.5350801172034395e-115,3.3577411960741901e-101
6.909960647196627e-17,0.002969274637673441,0.88129999999999997,0.0,0.0,0.0,0.0098899999996949015,0.108803,0.001,1.7828628949922806e-14,1.3138687628797466e-13,1.3138682424251854e-13,2.1983118076046418e-20,1.7223650265536969e-20,1.459159179364781e-20,1.3974417128113763e-28,3.5226769692419502e-33,1.0924964674155202e-28,1.3517546338080686e-24,2.0231376525338742e-33,2.7885451047290138e-36,1.0084744887099852e-44,1.5463155385929933e-39,1.4090269824202128e-48,1.8777132986760682e-56,5.3982972829817003e-64,2.4495507181012693e-14,7.86592318058297e-19,1.9945050654332029e-65,1.9933045851768641e-48,1.9146580349103424e-73,9.5478229663103481e-19,2.4518429327202708e-70,2.2697877977929578e-74,5.7811662033811562e-67,6.1880283585064577e-20,7.0124123289434484e-33,5.1017022365717875e-32,3.3504710374207409e-39,9.8481807082842804e-31,3.3861914278100709e-39,1.5463052926546135e-39,2.6945091471721181e-65,2.0035119532743152e-70,3.5469698343922768e-75,1.5583997762547532e-73,4.8201205089120141e-80,1.1440805047605155e-87,1.0966149601347849e-88,3.5188093072980662e-90,3.57074606928226e-71,3.4065910260227066e-78,2.3745672983422029e-78,1.983105633373344e-85,1.9831056333531503e-85,6.7865549058773807e-86,2.0545456638405979e-86,2.1094891430715221e-96,8.9954320783909073e-98,1.5238528903733177e-78,1.5820664187342907e-78,2.1693497208317156e-102,1.3615240235621647e-80,1.1525300295817975e-85,1.1525301379276759e-85,9.6138362699789422e-93,1.220751566946399e-93,1.0460288782276576e-111,3.4600077239088495e-98
