Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730)
0.0,0.002854842018608008,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.686944982717354e-19,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991842,0.108803,0.001,5.6367514097936811e-17,3.7014226314795913e-16,3.7014219804628034e-16,1.1281664569513407e-24,1.1241322688653968e-24,8.1424607536808555e-25,1.3122579294209696e-34,2.0312290830585826e-39,1.8765329912861357e-34,3.7116297930497479e-29,7.6623099669582472e-40,4.230846193794955e-43,1.7366139292618624e-53,1.0036495544594544e-47,3.0614404465696581e-59,7.3997294538503682e-69,5.3258102630360725e-78,1.7668011655633531e-17,9.821663834351043e-24,6.2983701278301623e-80,2.854584902489579e-58,1.5722636920702591e-89,9.6649894196673844e-24,1.0657022597366279e-84,1.2212078700397032e-90,5.9012286880228966e-81,6.5911964900396444e-23,7.2648212516980069e-38,2.5534012776229135e-38,3.8896612019812142e-47,5.5085078591162843e-38,3.8905905908428419e-47,1.003647455973651e-47,6.685370926444249e-80,9.3058297492571286e-87,2.5997775106620412e-93,4.7957133805998792e-90,3.7302107348738027e-98,1.2281210074013134e-107,1.1798845385890242e-108,9.6114903176050234e-112,2.1728541966851193e-85,5.3184584140416004e-94,1.9638994772791028e-94,4.320210564948602e-103,4.3202105649482669e-103,1.4134776049941478e-103,4.2467259569232582e-104,3.5882464955360092e-116,2.3908518296703301e-117,3.2877441743982654e-94,3.2902955843007113e-94,1.3290767182182838e-123,7.0054416414282804e-98,1.0259432166188209e-104,1.0259432191468991e-104,2.2568826872568344e-113,2.7119534639040537e-114,2.5808880107033142e-135,7.27760233504489e-118,0.0,2.0351657657531815e-122,4.8799879189000579e-100,7.4369238151904902e-109,1.5470208478012568e-109,4.8972913892372951e-120,1.4926587069998004e-128,7.7784817049677853e-112,1.8106152484826137e-120,2.3708245067180614e-120,3.2759394170803688e-129,2.7593115637832964e-129,2.3542528892293078e-119,3.5877956402215346e-128,7.4632936828389978e-129,6.1190920336386755e-131,1.2973906218355559e-64,7.7155996620888312e-73,1.9771760537723947e-73,4.5549854747741427e-83,4.9538764599091917e-75,1.7450840707434968e-82,6.7442595042653072e-77,3.0781454945327664e-84,1.4511425746418513e-90,1.027794849080593e-85,2.1380169652570937e-86,2.565552656659719e-87,2.4813340130524983e-87,2.5769397509508493e-87,8.3691732396234612e-94,3.0248116352857537e-93,8.9314120293258963e-89,2.8694089040427748e-39,1.7945671151050148e-84,9.0028605858117603e-83,6.1676744258787591e-96,1.7181323166480627e-76,1.5705146175806882e-88,1.7461023202133888e-94,1.774898720010787e-94,2.3435848786067407e-103,2.4203982176176588e-118,4.7773332839256655e-135
2.432344595160859e-18,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977201,0.108803,0.001,1.578290394741217e-16,1.0363983305570016e-15,1.0363981508740082e-15,6.814125357603276e-24,6.7663813244852987e-24,4.9180444344620762e-24,1.5519292329759386e-33,2.4114752582844722e-38,2.201204655302787e-33,2.2418243849893072e-28,9.0956936933705635e-39,5.022860572173849e-42,3.8847302502730698e-52,2.2451227775478175e-46,1.2633101808150289e-57,5.5703238379893299e-67,7.2696946555631503e-76,4.9470368013497131e-17,5.932278489703089e-23,8.5972322367068688e-78,1.17795187444474e-56,3.8787552122405706e-87,5.8376472463832079e-23,1.4546767032579986e-82,3.0125217811246003e-88,8.0551368847269042e-79,1.8455374223467754e-22,4.3879569375669549e-37,3.0313969369734941e-37,8.6979371540054916e-46,6.539694001346246e-37,8.7017704104218741e-46,2.2451184632777459e-46,8.6958143538834952e-78,2.1880774042447382e-84,1.1029128118547939e-90,1.1276165734098699e-87,1.5824829010991229e-95,9.3904511565123417e-105,9.0157708791855472e-106,1.3229463519770914e-108,2.8262820049554763e-83,1.2097748694680273e-91,4.6177205071304703e-92,1.8327765619505274e-100,1.8327765619502713e-100,5.9964554297210238e-101,1.8016069666097651e-101,2.7436372863399221e-113,1.828092703239443e-114,7.6864077794432867e-92,7.6971155445681968e-92,1.8305582062003016e-120,1.7006575808533816e-95,4.4933466527727958e-102,4.493346672728132e-102,1.7814655400197033e-110,2.1406796075537301e-111,6.4010359266051525e-132,5.5643856847259741e-115,1.1126856510743054e-155,2.803056470467853e-119,1.2038870229612553e-97,3.3098608424959526e-106,6.8851367621071878e-107,3.9281370912302124e-117,2.1565741912358025e-125,3.4618738476239905e-109,1.4523017541039097e-117,1.9016478153945502e-117,4.7330348469221046e-126,3.9866179257856591e-126,1.8883556884485459e-116,5.1836012639051423e-125,1.0782871340802053e-125,8.8407859936334092e-128,5.3537169500643661e-63,5.8081080244152705e-71,1.4883682910172797e-71,6.150993047495613e-81,3.7269634250945763e-73,2.3231360420727744e-80,5.0769083580284842e-75,4.201603077618595e-82,1.0923851401661985e-88,1.4029280704485212e-83,2.918378600790877e-84,3.48939858578214e-85,3.2883787223307408e-85,3.5173890880220917e-85,1.9840549121755192e-91,7.451271943182958e-91,1.2191328972579402e-86,3.4064411561784401e-38,2.4091362436674787e-82,1.2276715088764771e-80,1.5215495815771223e-93,1.2933666995971093e-74,2.1437398932185141e-86,4.3076092771415705e-92,4.3786495879001015e-92,1.0430298124917642e-100,1.8506892441469278e-115,1.1848550168077212e-131
5.5596447889391066e-18,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947884,0.108803,0.001,3.6075209022608572e-16,2.3689104405306001e-15,2.3689100419071557e-15,3.2807079932496902e-23,3.2341488177457822e-23,2.3678247962175139e-23,1.5111678952082141e-32,2.3676008003977685e-37,2.1068014368579779e-32,1.0793419288527512e-27,8.928087044665645e-38,4.9314742334963566e-41,7.6755476225665504e-51,4.4359806034784768e-45,4.9975135824482643e-56,4.4042736742262115e-65,1.1484299717905375e-73,1.1307482224116784e-16,2.8561301436828958e-22,1.3581477151263025e-75,4.6598566597931743e-55,1.2244038545816372e-84,2.8105693786161249e-22,2.2980266873123473e-80,9.5083113600129177e-86,1.2725102058706502e-76,4.218382589574977e-22,2.112617368596377e-36,2.9762412439812284e-36,1.7172357219632947e-44,6.4206965207389109e-36,1.7187504671069864e-44,4.4359725065179409e-45,1.9265233863059543e-75,9.6758131940042562e-82,9.7423328680717792e-88,4.9864067836493429e-85,1.3978555254109956e-92,1.6577334043008137e-101,1.5892731175179298e-102,4.6620348764832267e-105,6.2615270801819003e-81,5.3635056202740578e-89,2.0419948526713573e-89,1.6189402447072705e-97,1.6189402447068186e-97,5.2968577226899018e-98,1.5914172427077921e-98,4.8434337451363262e-110,3.227211373664034e-111,3.3561762920077915e-89,3.3654105280286592e-89,6.4602656706237151e-117,8.0495566562795776e-93,4.2483652258084796e-99,4.24836526351512e-99,3.3661695843860428e-107,4.0449436818755775e-108,4.5168266755189562e-128,9.8222057946086569e-112,4.7692926686929969e-151,9.8922585823030409e-116,3.8003014553699654e-95,2.0882573692287648e-103,4.3439704715064393e-104,4.9544290023782924e-114,5.4384220044970197e-122,2.1841654230214416e-106,1.8317400007757342e-114,2.3984851834083102e-114,1.1935705728526768e-122,1.0053403006684918e-122,2.3817203609716266e-113,1.3071941572068704e-121,2.7192111961999235e-122,2.2294585188845576e-124,2.1178756302599845e-61,4.5922914092976027e-69,1.1768071882937972e-69,9.4900994249241767e-79,2.9429502822483981e-71,3.4778254465162807e-78,4.0141555080736356e-73,6.6373253494936953e-80,8.6371616079844979e-87,2.216258390842232e-81,4.6103087374309625e-82,5.4685366794285315e-83,4.8774316931445037e-83,5.5561856741993438e-83,5.7592183697194252e-89,2.3499682019335323e-88,1.9259296183552872e-84,3.3442076522523247e-37,3.6704353250798887e-80,1.9351461936485979e-78,4.8030073044262223e-91,1.0226254133753954e-72,3.3865666107897555e-84,1.3597773461649048e-89,1.382202552463235e-89,6.5806713335863976e-98,3.2671210077641784e-112,8.3607483174090602e-128
1.1814245176495602e-17,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.009889999999988925,0.108803,0.001,7.6659819172839109e-16,5.0339345625398435e-15,5.0339337654842228e-15,1.4327713346635847e-22,1.392142621272381e-22,1.0340896321113666e-22,1.314854861608531e-31,2.094116223711711e-36,1.7735170515454777e-31,4.7137696836117824e-27,7.8930250348585849e-37,4.3618330038814802e-40,1.365813827721699e-49,7.8935785033457163e-44,1.7835657080786182e-54,3.1479707040838586e-63,1.6427812506257638e-71,2.4028269675268701e-16,1.2473412843480958e-21,1.942773753552339e-73,1.6630672576949163e-53,3.5040647022804028e-82,1.2274437935632558e-21,3.2872350465737165e-78,2.7203983136650796e-83,1.8202728652958169e-74,8.9641114062007242e-22,9.2263989079126861e-36,2.6324476831523586e-35,3.0509848465449796e-43,5.6790087589340629e-35,3.0563790562276433e-43,7.893564473587591e-44,3.1843051878908933e-73,3.2010057270969388e-79,6.4484686042749241e-85,1.6496416294868617e-82,9.2524953202691164e-90,2.1949155554237036e-98,2.0981596391079839e-99,1.2310813260265389e-101,1.0349567451192349e-78,1.7789492146405391e-86,6.75550912915993e-87,1.0715773331422083e-94,1.0715773331416098e-94,3.5060315010410874e-95,1.0533730047479812e-95,6.4128843455144106e-107,4.2729963087100798e-108,1.082979507159236e-86,1.0888099414567278e-86,1.7109070661992396e-113,3.0138068714162344e-90,3.1821153368660083e-96,3.1821153933593184e-96,5.0432988430622241e-104,6.0603216805987883e-105,2.3925430034674387e-124,1.3002872848237285e-108,1.4090118527964541e-146,2.6197814053620302e-112,1.0875906730552764e-92,1.1954511658051732e-100,2.4867646934542319e-101,5.6729168204006276e-111,1.2454694890459793e-118,1.2503550395598478e-103,2.0973775968142878e-111,2.7463115436922449e-111,2.733430846382458e-119,2.3023600076456723e-119,2.7271157191532612e-110,2.9936450546146423e-118,6.2273483335956648e-119,5.105750866588405e-121,7.5585365596839108e-60,3.2823707716868861e-67,8.4113133169546805e-68,1.2968443408614169e-76,2.0980061773759043e-69,4.5025342194141653e-76,2.8691458224420533e-71,9.4939682327761316e-78,6.1734746794514757e-85,3.1702162766134053e-79,6.5948556709549599e-80,7.699844189085525e-81,6.2159745464355126e-81,7.946719184025875e-81,1.4195295207634235e-86,6.7219163666808495e-86,2.7549750441976065e-82,2.9574576490066792e-36,4.9010692173752129e-78,2.7559977627426824e-76,1.3745176414772221e-88,7.3092881760284471e-71,4.8443243674562357e-82,3.8914692305494388e-87,3.9556466768660901e-87,3.767180313068699e-95,4.3258890399943419e-109,4.4285854717193301e-124
2.432344595160859e-17,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999771983,0.108803,0.001,1.5782903947265116e-15,1.0363982425760419e-14,1.0363980978681464e-14,5.981537964101069e-22,5.6489710270202944e-22,4.3171067455769745e-22,1.0702944587517184e-30,1.7602310683346897e-35,1.3589220371751444e-30,1.9679059799601375e-26,6.6282350106388509e-36,3.6663832799656132e-39,2.3036147293553284e-48,1.3313634482618503e-42,6.0261883741659524e-53,2.1289470945974468e-61,2.2228936312570265e-69,4.9469431006766668e-16,5.2073559622245833e-21,2.6288219575485954e-71,5.6191120147651803e-52,9.4848026807978519e-80,5.1242886264666932e-21,4.4480600832631801e-76,7.3595644868393552e-81,2.4630625583852935e-72,1.8455722968121955e-21,3.8518765466769366e-35,2.2127241809695532e-34,5.1299938807689658e-42,4.7735076617377199e-34,5.1481402902460088e-42,1.3313611137868053e-42,4.6079207552557259e-71,9.2680568303109992e-77,3.7349310613691637e-82,4.7763671056268134e-80,5.3590868656810106e-87,2.5428201046995686e-95,2.416690860917306e-96,2.8361119593232293e-98,1.4976681784551848e-76,5.1579451616872778e-84,1.9560018719690552e-84,6.2065131172996801e-92,6.2065131172927461e-92,2.0307178522857065e-92,6.1012271618166196e-93,7.4292517086727632e-104,4.9503317728452946e-105,2.9884823585706591e-84,3.0193097677311705e-84,3.9644382077913709e-110,1.0757625674492843e-87,2.2718279958072606e-93,2.2718280764733411e-93,7.2012464700812301e-101,8.6536160207583917e-102,1.1088081004246856e-120,1.5058839584522419e-105,3.5654195838881807e-142,6.0702614459159314e-109,2.9438905121387208e-90,6.4723437538143782e-98,1.3463700744230307e-98,6.1431050578443622e-108,2.6974625367334718e-115,6.7696013121739925e-101,2.2712143806186763e-108,2.9739334189691341e-108,5.9201133164043198e-116,4.9864958991612899e-116,2.9531470652940703e-107,6.4836964664410331e-115,1.3487316531795732e-115,1.1058138337746643e-117,2.5538511512725001e-58,2.2198593317532728e-65,5.6885585056818698e-66,1.6107649748709023e-74,1.4115112048410007e-67,5.1197661202758708e-74,1.9403983699658442e-69,1.2845340461179375e-75,4.1751112207511814e-83,4.2895763554253663e-77,8.923687975342386e-78,1.0101996990341202e-78,6.9040413459791215e-79,1.0749756544712479e-78,3.007510588689929e-84,1.8189064728543386e-83,3.7278694335055768e-80,2.4851543232612384e-35,5.8526415929232895e-76,3.6967682115734467e-74,3.720367060915431e-86,4.9432606900043141e-69,6.5549428549418845e-80,1.0533350366768216e-84,1.0707064720632901e-84,2.0395902474994009e-92,5.0117253444772263e-106,2.0523374888895162e-120
4.9341847501834574e-17,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999537466,0.108803,0.001,3.2016748006967895e-15,2.1024076708432755e-14,2.1024074469248545e-14,2.4436531728321975e-21,2.1845967408324407e-21,1.7636676112583487e-21,8.2518735912188284e-30,1.4431441055533804e-34,9.4559850149948674e-30,8.0395374725178944e-26,5.4238785748797781e-35,3.0059222389939885e-38,3.783595798046365e-47,2.1867556000001435e-41,1.981228222073769e-51,1.4004569581753184e-59,2.9251290329765972e-67,1.0035009944032132e-15,2.1273353028397299e-20,3.4592944040755776e-69,1.8474303970292348e-50,2.4964930078744597e-77,2.0934002161753875e-20,5.8532742980448009e-74,1.9350020120850451e-78,3.2411698910363516e-70,3.7439561806584049e-21,1.5736471828053507e-34,1.8141139684449641e-33,8.3741459448378731e-41,3.9135421164088853e-33,8.43329052560806e-41,2.1867517923407622e-41,6.2634141345306791e-69,2.5200584641824652e-74,2.0313424511153746e-79,1.2987672680441531e-77,2.9147626447947666e-84,2.766052458018818e-92,2.5988367954702968e-93,6.0999276809801306e-95,2.0357662301023564e-74,1.4034262209172202e-81,5.3187440040957458e-82,3.3755500822217567e-89,3.375550082214214e-89,1.1044999282912926e-89,3.3184538005623489e-90,8.0812314483351345e-101,5.3850163387960974e-102,7.4287210712670306e-82,7.5700722626220162e-82,8.6253466966469524e-107,4.0299383895959075e-85,1.7019968561690038e-90,1.7019969770255579e-90,1.0789094612814719e-97,1.2965608040656741e-98,4.8248827123399765e-117,1.6369869051717902e-102,8.9777669893727535e-138,1.3206159166035599e-105,7.748608151075463e-88,3.4073473958610112e-95,7.0879285909521421e-96,6.4682116929498512e-105,5.6805089049737997e-112,3.5638379443947892e-98,2.3914117972986973e-105,3.1313192491899676e-105,1.2466973664212811e-112,1.0500913915989948e-112,3.1094338424523393e-104,1.3653832734445862e-111,2.8402560732299378e-112,2.3287023527640278e-114,8.3964544127671389e-57,1.4602849762069597e-63,3.7421017495809779e-64,1.8206317509064898e-72,9.1898969467572923e-66,5.105687003023184e-72,1.2764505241796474e-67,1.6900119888713369e-73,2.7465099905893536e-81,5.644349522332169e-75,1.1742782052322589e-75,1.2530974730472139e-76,6.6871562480878729e-77,1.4137373530594684e-76,5.5172894176523431e-82,4.7860962650170775e-81,4.9056346735771526e-78,2.0362228927175342e-34,6.2355843704628214e-74,4.7814017113724814e-72,9.7914368462658258e-84,3.251823002097435e-67,8.6255890231139356e-78,2.7724395161850696e-82,2.8181622135504698e-82,1.0737207262062426e-89,5.452054357111599e-103,8.9300394016658609e-117
9.937865060228653e-17,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999068414,0.108803,0.001,6.4484436125334975e-15,4.2344260025249199e-14,4.2344257707074485e-14,9.8776347480540686e-21,7.9708455888134321e-21,7.1289347416805963e-21,5.9673733679677023e-29,1.1686960410404346e-33,5.8633876720312502e-29,3.2497091595333539e-25,4.3757275122531587e-34,2.4342733182921599e-37,6.1330531103565738e-46,3.5447834708339157e-40,6.4257375669120803e-50,9.0861812757292452e-58,3.7960611980466123e-65,2.021048198198952e-15,8.5987099410198769e-20,4.4892698227238834e-67,5.9920270189889785e-49,6.4799523113064814e-75,8.4615439913648667e-20,7.596102619567835e-72,5.011629052473957e-76,4.2062006473354554e-68,7.5409702341536862e-21,6.3611754892161941e-34,1.4690987252774884e-32,1.3409655044800082e-39,3.1691779518691116e-32,1.3598203758395003e-39,3.5447773223065513e-40,8.2589508545010934e-67,6.646308117921975e-72,1.0715378780452602e-76,3.4255049899917002e-75,1.5376279517115081e-81,2.9181451278437069e-89,2.6805363533030694e-90,1.258363125143641e-91,2.6844419904207377e-72,3.7021840620346646e-79,1.4028613104640614e-79,1.7805804398500831e-86,1.7805804398421265e-86,5.8266802371119886e-87,1.750637470564357e-87,8.5250988838454632e-98,5.6813218754446483e-99,1.6722405112715358e-79,1.7273105459792688e-79,1.8200157010340987e-103,1.6456657860806639e-82,1.3899014458375361e-87,1.3899016431988374e-87,1.7618662835369499e-94,2.1174672888115908e-95,2.0361847321829285e-113,1.7246867772323301e-99,2.4014647853851484e-133,2.7862724137167938e-102,2.0112457428826147e-85,1.7688841315776357e-92,3.6796151106033919e-93,6.7158820604395663e-102,1.1796105642604191e-108,1.8501244878709373e-95,2.4829793854921628e-102,3.2512160580120941e-102,2.58887361212487e-109,2.1806106267263221e-109,3.2284947405385853e-101,2.8353465377912118e-108,5.8980595525703636e-109,4.8357703756066434e-111,2.723337836030626e-55,9.4746633010185726e-62,2.4279747274938673e-62,1.8425839887343063e-70,5.8425274693938154e-64,4.4628136586184244e-70,8.2819384718343082e-66,2.192369047907277e-71,1.7820062437707353e-79,7.324001138330403e-73,1.5239114694117039e-73,1.45883136746582e-74,5.6784270927958845e-75,1.8325039089449213e-74,8.9148921121248302e-80,1.2417505643624946e-78,6.3664848730415571e-76,1.6469540571259132e-33,5.8598264641462608e-72,5.9997491057747515e-70,2.5410023313797765e-81,2.1098690978430583e-65,1.1193449788573953e-75,7.1959898305747405e-80,7.3146653528280659e-80,5.573929302059504e-87,5.7525835541968749e-100,3.7681854763904548e-113
1.9945225680319044e-16,0.0028548420186080073,0.88129999999999997,0.0,0.0,0.0,0.009889999999813031,0.108803,0.001,1.2941981235791513e-14,8.4984608645138941e-14,8.4984609209504346e-14,3.9717518192420876e-20,2.6750857303859818e-20,2.8664396464848458e-20,3.950052844727037e-28,9.4066909903710744e-33,3.1989392538821459e-28,1.3066934526019818e-24,3.4954239416893017e-33,1.9593142777516668e-36,9.8760665303229953e-45,5.7086308065896735e-39,2.0699252065781766e-48,5.8545054584763553e-56,4.8921027862984191e-63,4.0558779807029125e-15,3.4572465463770136e-19,5.7854626282066938e-65,1.9303668293174861e-47,1.670228828711073e-72,3.4020968193861672e-19,9.7895049534934176e-70,1.2861786240561908e-73,5.4206626496965724e-66,1.5135983484023614e-20,2.5579952805459423e-33,1.1824298548137498e-31,2.1082408902282624e-38,2.5506531993228982e-31,2.1669507744916842e-38,5.7086209309949592e-39,1.0728237541159594e-64,1.7266009823630279e-69,5.5675100519274841e-74,8.8998552532941336e-73,7.9900982145109675e-79,3.0321872802458445e-86,2.6662972724369897e-87,2.5034021912583553e-88,3.4872434833809209e-70,9.6166304501632573e-77,3.6450027380426422e-77,9.2512502522069494e-84,9.2512502521242813e-84,3.0278677654481963e-84,9.0974953269959703e-85,8.857260184375508e-95,5.9037823546846896e-96,3.3598432303140627e-77,3.5341720537332663e-77,3.7825895612746689e-100,7.3037861628120188e-80,1.2336097814064618e-84,1.2336101316624223e-84,3.1267184931124561e-91,3.7584111720588992e-92,8.46370104003308e-110,1.7873075316166219e-96,6.8963025653249253e-129,5.7894154713274603e-99,5.1840510520592798e-83,9.1188318619785887e-90,1.8968910730070631e-90,6.9243007957591223e-99,2.4324410464559762e-105,9.5376380705807849e-93,2.560034397204918e-99,3.3521079188267521e-99,5.3384025076999411e-106,4.4965665917283934e-106,3.3286857844691416e-98,5.8466909154077251e-105,1.2162232993020905e-105,9.9717159907980067e-108,8.7733895758376542e-54,6.1052252410170854e-60,1.5645407192457622e-60,1.6483694802390953e-68,3.6189674386713294e-62,3.4787329569614205e-68,5.336709915441127e-64,2.8232391483512641e-69,1.1482880114875569e-77,9.4363379488464624e-71,1.9639175099641728e-71,1.5590140614843439e-72,4.3258256278380845e-73,2.3560538254579922e-72,1.3089809708719918e-77,3.1981470628738459e-76,8.2053055491062794e-74,1.3223521314611305e-32,4.8655127254837921e-70,7.2521908401036403e-68,6.5470196239882145e-79,1.3595597672579583e-63,1.4424486960091507e-73,1.8546789797199905e-77,1.8852662087596896e-77,2.8732644010761099e-84,5.9789461935140786e-97,1.5659304851550075e-109
3.995994692049983e-16,0.002854842018608008,0.88129999999999997,0.0,0.0,0.0,0.009889999999625412,0.108803,0.001,2.5929056480645953e-14,1.7026524688287561e-13,1.7026525232156324e-13,1.5928487863073233e-19,8.0091884405288639e-20,1.1495115238399654e-19,2.3311841680271088e-27,7.5482907825083801e-32,1.5531051244855569e-27,5.2404230563251545e-24,2.7631770457609354e-32,1.5722253420214419e-35,1.584997975161855e-43,9.1631884170360381e-38,6.6447364301300186e-47,3.7589579500322836e-54,6.2822448489630544e-61,8.1244793206003933e-15,1.3863044779294821e-18,7.4294627464184506e-63,6.197717955431703e-46,4.2897435285711604e-70,1.3641902571306676e-18,1.2571731419453737e-67,3.2750450987078478e-71,6.9610013565865353e-64,3.0329950552868285e-20,1.0260265994782167e-32,9.4877967385150595e-31,3.230412882004774e-37,2.0464546666176705e-30,3.4068412190273744e-37,9.1631726089364064e-38,1.3831689555888313e-62,4.4513059126803381e-67,2.870725669582271e-71,2.2949437149193771e-70,4.1207619428594256e-76,3.1263578957238926e-83,2.5328120439677363e-84,4.7562569233377685e-85,4.4965420792180022e-68,2.4780368042617399e-74,9.4001884337605787e-75,4.7698188666150559e-81,4.7698188665298447e-81,1.5616801440363586e-81,4.6924194712626327e-82,9.1302746855931964e-92,6.0880282796496238e-93,5.9608460876011057e-75,6.3950409392924309e-75,7.801303068270166e-97,3.4450372535940204e-77,1.1636559730677876e-81,1.1636566335937951e-81,5.8962756104494082e-88,7.0898446248914426e-89,3.4911138740196509e-106,1.8330440845150497e-93,2.0926515451409594e-124,1.1934581531649249e-95,1.3314490568219058e-80,4.684110278010741e-87,9.7438513478395074e-88,7.1136998297450464e-96,4.9979436656747435e-102,4.899241752542629e-90,2.630056355476946e-96,3.4437862982740687e-96,1.0968669307263684e-102,9.2390758655429012e-103,3.4197323583963619e-95,1.2013230426958376e-101,2.4989832408493175e-102,2.0488966597871116e-104,2.8168193622935109e-52,3.9204610632823189e-58,1.0046896562725671e-58,1.3131602152481746e-66,2.1567892560935527e-60,2.495014669371536e-66,3.4270184161263325e-62,3.6200215436187952e-67,7.3738394634444288e-76,1.2111791280294028e-68,2.5219985893416734e-69,1.4921814421162439e-70,3.0558193727726328e-71,3.0113969700931298e-70,1.8060984136539667e-75,8.2014917760377345e-74,1.053851541558052e-71,1.0559089378573195e-31,3.6502877287947076e-68,8.2845226158465926e-66,1.6802271803358073e-76,8.730588747485548e-62,1.8521144280769424e-71,4.7629088626458383e-75,4.8414583148271631e-75,1.4757478973869171e-81,6.167830842177238e-94,6.4561074913054798e-106
