Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233)
0.0,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4065134729002255e-21,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994669,0.108803,0.001,1.3408590891069377e-17,1.3215215219571142e-16,1.3215177207898421e-16,2.4731769926281034e-27,2.4730044827761483e-27,1.4108806154816663e-27,7.5296110995892566e-39,1.7318864114964209e-43,8.5857515284959272e-39,4.641244095121499e-31,2.0228875306222173e-43,1.2584943032330735e-45,2.2868527045222694e-57,3.1148887867461781e-53,1.2487137754026877e-64,3.6814133281961197e-76,1.457252135438847e-87,2.5473893731415267e-16,9.0946647068771824e-25,3.8794364828002272e-88,6.8729199826255276e-66,4.8426829877474511e-100,1.6194173016085827e-24,3.1219907913554985e-93,1.1431414848079984e-100,1.4681193793495695e-90,3.8011813881741775e-22,1.5908991489846733e-38,2.7259186832646292e-42,2.5507258054644266e-53,2.19556158533453e-39,2.5507296743898593e-53,2.8615587338763405e-53
1.2338237724120632e-20,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999999985094,0.108803,0.001,3.7544054494991247e-17,3.7002602613536164e-16,3.7002496181309512e-16,1.4937989032207933e-26,1.4935899644901537e-26,8.5217188637450605e-27,8.9365749583984507e-38,2.0561020149372196e-42,1.0184690585494659e-37,2.8033114334549024e-30,2.401569389901103e-42,1.494084436752246e-44,5.1156131611684641e-56,6.7021858957035208e-52,5.1528672342037192e-63,2.771283959628477e-74,1.9891476081662183e-85,7.1326901614445005e-16,5.4931774293890728e-24,5.2954266550943068e-86,2.7306045649613275e-64,1.1946889619535316e-97,9.7812804063372568e-24,4.2615141301960248e-91,2.820126846127508e-98,2.0039813846274502e-88,1.0643307916962239e-21,9.6090308958925591e-38,3.2362106419182204e-41,5.7058567908783916e-52,2.6065706908084284e-38,5.7058727560467146e-52,6.4011923897069809e-52
2.8201686226561445e-20,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999999965925,0.108803,0.001,8.5814981702822884e-17,8.4577377396414906e-16,8.4577134124907426e-16,7.1919986896638462e-26,7.1899261083638832e-26,4.1028407491745457e-26,8.768523591984893e-37,2.0186959869283759e-41,9.9818238285841839e-37,1.3496737828635469e-29,2.3578693777067001e-41,1.4669009597056292e-43,1.0107603362762336e-54,1.294370303260431e-50,2.0384258917894092e-61,2.1911740121610343e-72,3.1423702099473276e-83,1.6303291404643347e-15,2.6447284164127649e-23,8.3654882641931227e-84,1.0554638667633473e-62,3.7712832872235624e-95,4.7092653700098864e-23,6.7321576430768208e-89,8.902307747067681e-96,3.165803975238491e-86,2.4327561094836523e-21,4.6263347789031664e-37,3.1773307587673691e-40,1.1273747472606199e-50,2.5591465116336779e-37,1.1273810628692715e-50,1.2647677314838435e-50
5.992858323144307e-20,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999999927588,0.108803,0.001,1.8235683611843779e-16,1.7972692694197386e-15,1.7972640999920617e-15,3.1409347755758086e-25,3.1390928538459703e-25,1.7918182983277133e-25,7.7459668512020733e-36,1.7855148697377686e-40,8.7977215505569467e-36,5.8943800008268116e-29,2.0854986398806819e-40,1.2974572865611244e-42,1.7985948562969316e-53,2.276860145633167e-49,7.2750007868036982e-60,1.5661603483966184e-70,4.4950604130856682e-81,3.4644492557412771e-15,1.1550223347480479e-22,1.1966564290299571e-81,3.7227053409882533e-61,1.0792934588766735e-92,2.0566598252061047e-22,9.630137219456563e-87,2.5477235523248089e-93,4.5285816686493754e-84,5.169606793177775e-21,2.0204419744765502e-36,2.8103130029626359e-39,2.0060802371922932e-49,2.2635360203287675e-36,2.0061027767701828e-49,2.2505865468208818e-49
1.2338237724120633e-19,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999999850913,0.108803,0.001,3.7544054494947439e-16,3.7002602595235137e-15,3.7002496169621505e-15,1.311278436935877e-24,1.3097272352951694e-24,7.4804882732838612e-25,6.4947046954348486e-35,1.5008332880442071e-39,7.3432469389947387e-35,2.4607876192533411e-28,1.7529702386551122e-39,1.0905910267284249e-41,3.0335928608989069e-52,3.8181796982754206e-48,2.4580581778538943e-58,1.0591949394405196e-68,6.0824695825146416e-79,7.1326889528439277e-15,4.821990480358151e-22,1.6192499465621857e-79,1.2503857018496173e-59,2.9214683514453958e-90,8.5861492025976516e-22,1.3030975159656029e-84,6.896243103174436e-91,6.1278287133899566e-82,1.0643308353043084e-20,8.4349477845469603e-36,2.3622372935420115e-38,3.383470288558714e-48,1.9026382656606971e-35,3.3835464421244684e-48,3.7959429779988444e-48
2.5028996526073284e-19,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999999697563,0.108803,0.001,7.6160796261077425e-16,7.5062422365057176e-15,7.5062206488387902e-15,5.3570002545444697e-24,5.3442812448151717e-24,3.0560232133681096e-24,5.2982995057914916e-34,1.23047399763166e-38,5.9372456017074525e-34,1.0053120359961411e-27,1.4371629865550417e-38,8.941324139668812e-41,4.9826821627876824e-51,6.2533276936370576e-47,8.0815524164642946e-57,6.9677337733781061e-67,8.0041830490200617e-77,1.4469166213244914e-14,1.9699401215153708e-21,2.1308405756310171e-77,4.0988057433311932e-58,7.6897803581775435e-88,3.5077215254601342e-21,1.7148022338119316e-82,1.8151919280640633e-88,8.0638730876410783e-80,2.1590712242681948e-20,3.4459516128312698e-35,1.9367046576313258e-37,5.5571063543112873e-47,1.5598975605322182e-34,5.5573567136510401e-47,6.2348471292887626e-47
5.041051412997859e-19,0.0028959424291803023,0.88129999999999997,0.0,0.0,0.0,0.0098899999999390864,0.108803,0.001,1.5339427979302802e-15,1.5118206177602785e-14,1.5118162704337907e-14,2.1653851378206579e-23,2.1551016175192694e-23,1.2352931788095851e-23,4.2484688319758558e-33,9.9646983902335665e-38,4.6786604176376845e-33,4.063631985124322e-27,1.1638066200074856e-37,7.240916100011447e-40,8.0771301852147758e-50,1.0122324141124561e-45,2.6212282296997244e-55,4.5208966992299791e-65,1.0387870359258176e-74,2.9142112198834576e-14,7.9628102906969378e-21,2.7654159783138208e-75,1.327463398527545e-56,1.9960741723817533e-85,1.4178766529387219e-20,2.2254798393061035e-80,4.7117232200304092e-86,1.0465336426267742e-77,4.3485523101592679e-20,1.3929089135860979e-34,1.568393326795581e-36,9.0074862779397851e-46,1.2632450952752877e-33,9.0082982026945579e-46,1.0106953894894609e-45
1.0117354933778919e-18,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999998777483,0.108803,0.001,3.0786124685569175e-15,3.0342134008597695e-14,3.0342046782319517e-14,8.7069182724008169e-23,8.6244889539833692e-23,4.9670574057260963e-23,3.3534615314750224e-32,8.0204568224249324e-37,3.5728833343096043e-32,1.6339685487583796e-26,9.3666001846757117e-37,5.8281192102118252e-39,1.3007927992852272e-48,1.6289953287616057e-44,8.4446096176028741e-54,2.9132392585299277e-63,1.3388486874515603e-72,5.8487970029204411e-14,3.2018088676304743e-20,3.5642277373132328e-73,4.2734205407998485e-55,5.1454498928751406e-83,5.7012158708480692e-20,2.8683283812064399e-78,1.2145500260478047e-83,1.3488329676380964e-75,8.7275157137946153e-20,5.6008268917640494e-34,1.2623788856165024e-35,1.4503630144821196e-44,1.0167689209691359e-32,1.4506245161562092e-44,1.6276931292402993e-44
2.0269961975341038e-18,0.0028959424291803027,0.88129999999999997,0.0,0.0,0.0,0.0098899999997550721,0.108803,0.001,6.1679518097606967e-15,6.0789989467916009e-14,6.0789814806216256e-14,3.4918635497308766e-22,3.4262898321094725e-22,1.992010463677864e-22,2.5906407212820932e-31,6.4359121897038074e-36,2.5994549257417097e-31,6.5529446910393343e-26,7.5149387024408677e-36,4.6766986038641477e-38,2.0880471904829236e-47,2.6139552653905591e-43,2.711370009911086e-52,1.8708495749151331e-61,1.7196337442713915e-70,1.1717954912702388e-13,1.2840668530359921e-19,4.577938039181358e-71,1.3715946310992964e-53,1.3217937367945515e-80,2.2864395172916164e-19,3.6841201967165874e-76,3.1198496286102893e-81,1.7324576930543156e-73,1.7485447448478121e-19,2.2461832197300833e-33,1.0129787340109939e-34,2.3273039134697888e-43,8.1589201165341911e-32,2.3281430867749182e-43,2.6128059056216759e-43
