Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957)
0.0,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.669828075238192e-19,0.0017877530952778984,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992102,0.108803,0.001,3.0907741874856895e-17,3.6445729995484713e-16,3.644571646560297e-16,3.6039789843473757e-25,3.6003199167572035e-25,2.44107843833001e-25,1.2596111326543045e-35,3.4068993269151452e-40,1.7001165401086913e-35,1.9066294892858174e-29,1.7805806908623976e-40,1.1917009519730364e-43,2.688472905325033e-54,3.4521461713982204e-49,1.5008360204594405e-60,8.8139320545643847e-71,1.9982675135808379e-80,2.9775190750043523e-17,3.392947717090483e-24,3.4083425316809913e-82,3.3368428304377156e-60,2.6116782372034068e-92,3.914602533140375e-24,7.4302422282331795e-87,1.7028034191790878e-93,2.1576228412833134e-83,1.355425975936965e-22,7.787207432907967e-38,2.9056425887764808e-39,1.4365117000535774e-48,1.2233723420475682e-38,1.4365824120372075e-48,3.4520758391744771e-49,2.83859994365356e-82,9.461420483822062e-90,7.2177289411602531e-97,6.6562799061251083e-93,1.6327342604136628e-101,1.6193521688930677e-111,1.5908151294213395e-112,2.4711127348626357e-116,1.2635973578791427e-87,9.8600218899275944e-97,3.4843074551097887e-97,2.3337333312562353e-106,2.333733331256094e-106,7.8995136440043909e-107,2.3870816898786419e-107,1.4854832410958884e-119,7.0499157097480224e-121,6.23493553688173e-97,6.2363620350737278e-97,8.0335322160756894e-128,2.3710050480062588e-100,8.8347995360622083e-108,8.8347995427207883e-108,5.9174072375428671e-117,7.41171582752639e-118,1.2040204094287896e-139,2.5683955560753876e-121,0.0,1.7220078732927937e-126,2.4405962769842846e-102,1.2067066487342054e-111,2.2681057057181989e-112,2.2102171983410017e-123,2.1856001319871241e-132,1.4554722011953793e-114,1.2998049055553603e-123,1.4392613708797913e-123,7.6787427845221372e-133,6.4266393229377303e-133,1.1759080640417908e-122,5.8140549200143926e-132,1.0928000729286822e-132,1.0908147525126316e-134,3.9698687797671311e-66,7.3555868571012545e-75,1.9628265047163307e-75,1.2832900751113811e-85,8.4755792710816852e-77,4.7824690262024259e-85,1.4721630767231028e-78,1.6901389134391439e-86,4.3002570626379467e-92,7.2788184751921623e-88,1.3681165868616715e-88,3.1402365261365262e-89,3.0324262638193338e-89,3.1434364263992743e-89,1.5361768756036099e-96,6.5637864095403386e-96,5.9844053511633495e-91,7.6634566631096628e-40,4.6178268090550753e-87,2.5741939723361313e-85,6.7157301980634253e-99,1.6137684978363323e-78,6.6611588672424559e-91,1.51811531981084e-97
4.675518610666937e-19,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977894,0.108803,0.001,8.6541677249576244e-17,1.0204804379180398e-15,1.0204800598689435e-15,2.1768033017468744e-24,2.1724623745837493e-24,1.4744112265860786e-24,1.4930753178721116e-34,4.0446712811598402e-39,2.0087642813580413e-34,1.1516042099280629e-28,2.1138513920724184e-39,1.4147873677281713e-42,6.0140040828871775e-53,7.7222665944337104e-48,6.1932395831269854e-59,6.6349056449039906e-69,2.7276243241811588e-78,8.337050990655815e-17,2.0493399248789855e-23,4.6523690814424618e-80,1.3769494806072823e-58,6.4429847299744562e-90,2.3644193574772578e-23,1.0142241779185135e-84,4.2007483469858777e-91,2.9451434836920322e-81,3.7951939681187906e-22,4.7034746478526433e-37,3.4495785561066799e-38,3.2131765256975474e-47,1.4523873223197578e-37,3.2134682895345492e-47,7.7221548735675092e-48,3.6922151202702634e-80,2.2246539249489481e-87,3.0619924264669171e-94,1.5650847991512084e-90,6.9265860666150133e-99,1.2381853863441939e-108,1.2162147370637941e-109,3.4030716005630807e-113,1.6435826621256328e-85,2.212699538552058e-94,8.1926198402464847e-95,9.9004446229934232e-104,9.9004446229923414e-104,3.3512288106390977e-104,1.0126772330769261e-104,1.1358261594625135e-116,5.3904908755016737e-118,1.4636250611693397e-94,1.4642283716142272e-94,1.1064680307149368e-124,5.5960653070076173e-98,3.7621885657591877e-105,3.7621885708696932e-105,4.5416508958959268e-114,5.6885461845163107e-115,2.9861651308994339e-136,1.9638250507714146e-118,9.8482330245249775e-161,2.3717402746965409e-123,6.020927201315503e-100,5.3705474034834955e-109,1.0094391415797321e-109,1.7728259072829848e-120,3.1577303678957178e-129,6.4776990057892478e-112,1.0425798008983752e-120,1.1544384993828177e-120,1.109416041521012e-129,9.2851357830429293e-130,9.4320154508613031e-120,8.4000808585794585e-129,1.5788652019904024e-129,1.5759968346772212e-131,1.6381773204087887e-64,5.5371014129331568e-73,1.4775666680063844e-73,1.7447280387897802e-83,6.3794703640758772e-75,6.4734765417611302e-83,1.1082075097811599e-76,2.3070251085137073e-84,3.2371412994534713e-90,9.9355356977927275e-86,1.8674716624679369e-86,4.2828403473096395e-87,4.0244350580041172e-87,4.2907278442292093e-87,3.7345769350626012e-94,1.5892377549742358e-93,8.1686830143326099e-89,9.0979924863680071e-39,6.2732238799100271e-85,3.5124626599392222e-83,1.6567625682401042e-96,1.2148045378105296e-76,9.092446327738615e-89,3.74517590324761e-95
1.0686899681524429e-18,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999999949462,0.108803,0.001,1.9780954799892263e-16,2.3325267060392803e-15,2.3325258456230128e-15,1.0480370814501788e-23,1.0437829656281658e-23,7.0986538462414554e-24,1.4609878533280973e-33,3.9710824827009879e-38,1.9521476466800117e-33,5.5444785308571109e-28,2.0752774494678621e-38,1.3890466220167644e-41,1.1882647073875721e-51,1.525784319649014e-46,2.4499816468084111e-57,5.2460154066975005e-67,4.3089738457653347e-76,1.9056105144541982e-16,9.8666845176477171e-23,7.3495959561163793e-78,5.447055552791438e-57,2.0338567986450046e-87,1.1383655578283415e-22,1.6022245594474589e-82,1.3260139810742294e-88,4.6526004847506805e-79,8.6747348944635757e-22,2.2645219567482327e-36,3.3868159931080497e-37,6.3476461790383229e-46,1.4259618031978536e-36,6.3488000955148243e-46,1.5257673727855655e-46,8.1799420186355899e-78,9.8375626552479055e-85,2.7047439671741932e-91,6.9209120261780361e-88,6.1184539256239716e-96,2.1858247371038044e-105,2.1464415938168347e-106,1.2006530658510308e-109,3.6412873016661696e-83,9.8205879594281647e-92,3.6228339206734834e-92,8.7453392979439433e-101,8.7453392979420361e-101,2.9602379603655156e-101,8.9452745066040888e-102,2.0051231009177976e-113,9.5160807562105633e-115,6.4487298007472702e-92,6.4540225151174293e-92,3.9048675923097804e-121,2.4955422065154928e-95,3.3513473981803886e-102,3.3513474072784715e-102,8.0853675918973446e-111,1.0127164086560028e-111,2.1071606576143595e-132,3.4667675877024898e-115,3.9766328075643027e-156,8.3701611066711337e-120,1.9006259096857907e-97,3.3883931839821185e-106,6.3687674038790133e-107,2.2360114257665503e-117,7.9631429845367081e-126,4.0869188109400217e-109,1.3149742044715111e-117,1.4560581606823739e-117,2.7977176247189242e-126,2.3415191907251623e-126,1.1896314317776177e-116,2.1183266963461128e-125,3.9815715832505458e-126,3.9743381607679681e-128,6.4804652818006927e-63,4.3780182230188895e-71,1.1682673019072418e-71,2.731996825885193e-81,5.0427642385695032e-73,1.0038972527367565e-80,8.7622616300850798e-75,3.6445124338980728e-82,2.5595171252235937e-88,1.5695656077770752e-83,2.9501449324971344e-84,6.7532793860975203e-85,5.9865431646916992e-85,6.7781311081500893e-85,1.1416622217002603e-91,4.9580478897271464e-91,1.2904514299739638e-86,8.9323289706628292e-38,9.805563999608282e-83,5.5442483261317192e-81,5.2298918925440782e-94,9.6050923039922719e-75,1.4363827220967584e-86,1.1822398879636487e-92
2.270966182323941e-18,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999999892615,0.108803,0.001,4.2034528949724625e-16,4.9566192111960873e-15,4.9566173984441187e-15,4.5770532357490427e-23,4.5395700296297451e-23,3.1001672892915247e-23,1.2835559219011691e-32,3.5123776811208587e-37,1.6919901617617647e-32,2.4214194266580237e-27,1.8353559587310786e-37,1.2285959975029231e-40,2.1144492917840785e-50,2.7150460667991945e-45,8.7437931132310895e-56,3.7496250681722277e-65,6.1638344929820106e-74,4.0494174742717227e-16,4.3090359089391992e-22,1.0513336755033772e-75,1.9440113564808178e-55,5.8206259013706083e-85,4.9715363427384026e-22,2.2919267759696756e-80,3.7946675532735575e-86,6.6553802413596435e-77,1.8433836515077524e-21,9.8897744600395445e-36,2.9955991658535994e-36,1.1291548133476901e-44,1.2612458525044526e-35,1.1295664430676475e-44,2.7150204431395677e-45,1.3520460601954852e-75,3.2545389369069349e-82,1.7902875609814446e-88,2.2896341778159201e-85,4.0498519429715556e-93,2.8941684438073799e-102,2.8404411427076114e-103,3.1780098928085829e-106,6.0186148467886627e-81,3.2608242836709293e-89,1.1985372621478364e-89,5.7885946192515659e-98,5.7885946192490372e-98,1.9594051850943059e-98,5.9209510339811483e-99,2.654902275048046e-110,1.2599893632149874e-111,2.1179984117724418e-89,2.1214540656863579e-89,1.034155882220392e-117,8.3946815175405512e-93,2.2555201576700607e-99,2.2555201699186106e-99,1.0885149463952745e-107,1.3634008139314074e-108,1.1161633357277598e-128,4.5900533602238641e-112,1.0568578425406899e-151,2.2167259474695293e-116,5.4393369236951674e-95,1.9397399539388086e-103,3.6459029534170609e-104,2.5602873780799623e-114,1.8236715353890579e-122,2.3396221486779137e-106,1.5056773818586991e-114,1.6672218920683182e-114,6.4071651601631681e-123,5.3624074740271132e-123,1.3621568644737376e-113,4.8512655809126757e-122,9.118358093677605e-123,9.1017925714882345e-125,2.3128311062164801e-61,3.1292224040640681e-69,8.3502828349157999e-70,3.8403591547452819e-79,3.6025083998028115e-71,1.3851559287304205e-78,6.2628954776337048e-73,5.2132937092126496e-80,1.8294376653484953e-86,2.2451966000567545e-81,4.2200786916869041e-82,9.6245602607871437e-83,7.6668717284589686e-83,9.6954162752432608e-83,3.0729722232586296e-89,1.410499373182732e-88,1.8459478896970233e-84,7.9003054497616526e-37,1.3736128716335039e-80,7.9177703554396958e-79,1.4967194149065862e-91,6.8653156387730413e-73,2.0546959222844304e-84,3.3834143756164709e-90
4.675518610666938e-18,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999999778922,0.108803,0.001,8.6541677249241703e-16,1.0204804098230627e-14,1.0204800429338208e-14,1.9108295905794825e-22,1.8795643672363289e-22,1.2942576935566439e-22,1.0645994044031463e-31,2.9523653263998993e-36,1.3671853910221786e-31,1.0108949330496819e-26,1.542385133870057e-36,1.0327089489236985e-39,3.5663132833479057e-49,4.5793146126162144e-44,2.9543182504334434e-54,2.5358631769603538e-63,8.3405307200940907e-72,8.3370159101238457e-16,1.7989339570255652e-21,1.422601603783382e-73,6.5683642936387986e-54,1.5755407353419197e-82,2.0755142761715238e-21,3.1013011636823454e-78,1.027037529967712e-83,9.005660938696894e-75,3.7952118828001685e-21,4.1287962945405207e-35,2.5179795358276969e-35,1.9032206419455835e-43,1.0601510926520517e-34,1.9046101299870889e-43,4.5792751847367384e-44,1.9565219172043447e-73,9.4232099338774815e-80,1.0369456674293959e-85,6.6294441210255783e-83,2.3457082212813933e-90,3.3529995400357286e-99,3.2870960004436549e-100,7.3558929027468349e-103,8.7094448317039221e-79,9.4605876715959625e-87,3.4702698560526258e-87,3.3527874618466926e-95,3.3527874618437626e-95,1.1349048538876522e-95,3.4294699759748255e-96,3.0757872731586204e-107,1.4597455375787011e-108,6.045070123316194e-87,6.0645503679395281e-87,2.3963471116326674e-114,2.5109440978418235e-90,1.3495537920303514e-96,1.3495538066890732e-96,1.302703447220978e-104,1.6316870408727326e-105,5.172888585601746e-125,5.3173654223116429e-109,2.244803535124786e-147,5.1365640862365239e-113,1.4723325320002349e-92,1.0502121201823323e-100,1.9739612730695019e-101,2.7725156924737324e-111,3.9497787871427772e-119,1.2667159606941637e-103,1.630486535687057e-111,1.8054217562893862e-111,1.3876883495073413e-119,1.1614109980960957e-119,1.4750692631186224e-110,1.0507060068387107e-118,1.974889574088661e-119,1.9713017621507373e-121,7.8145273527900347e-60,2.1162919757876527e-67,5.6472958042981441e-68,5.022586819726312e-77,2.4338812055570931e-69,1.7502429848605196e-76,4.235595521861936e-71,7.05417477647105e-78,1.2372493864380936e-84,3.0380344183228717e-79,5.7103595315052546e-80,1.2927641126967317e-80,8.5771154783247361e-81,1.3118010080154439e-80,7.433619141926822e-87,3.806515265872525e-86,2.4978335449310346e-82,6.6402817910051408e-36,1.7847780145859731e-78,1.0678623915887758e-76,4.0513249936182576e-89,4.6430126190338331e-71,2.780294761904539e-82,9.1583172734484525e-88
9.484623467352931e-18,0.0017877530952778984,0.88129999999999997,0.0,0.0,0.0,0.0098899999999551517,0.108803,0.001,1.7555597384768519e-15,2.0701173387450378e-14,2.0701166192133915e-14,7.8063620728723931e-22,7.553915414359447e-22,5.2874558108734777e-22,8.5024271936360276e-31,2.420527845877642e-35,1.0401079291464146e-30,4.1298355527967336e-26,1.2639798037757751e-35,8.4667716487309247e-39,5.8576325560222043e-48,7.5215229869466281e-43,9.7130741594477623e-53,1.6681622225432075e-61,1.0975582416498902e-69,1.6912150847143722e-15,7.3492018622105945e-21,1.8720488821065155e-71,2.159530188422619e-52,4.1470494630307242e-80,8.4791180487280737e-21,4.0811147255354832e-76,2.7027207167918401e-81,1.185084951629092e-72,7.6988999740625048e-21,1.6867562904212444e-34,2.0643883737043569e-34,3.1219012392967343e-42,8.6917256847247121e-34,3.1264609389908831e-42,7.5214613249320828e-43,2.6594831959479824e-71,2.5623337246908747e-77,5.6399019388999524e-83,1.8026739415651939e-80,1.2758300112698265e-87,3.6475612367702653e-96,3.567934825357646e-97,1.5969169921820017e-99,1.183871013274355e-76,2.575139604766735e-84,9.4363643150812688e-85,1.8235636876637916e-92,1.8235636876606046e-92,6.1727543179418927e-93,1.8652936586365011e-93,3.345966023473308e-104,1.5879887826740254e-105,1.5982053286510553e-84,1.6082524275729908e-84,5.2138938399376066e-111,7.2646346233931486e-88,7.809471223627973e-94,7.8094713932823527e-94,1.5076969585001051e-101,1.8884681297344918e-102,2.2510313449617293e-121,5.7836736501266364e-106,4.3729348243760758e-143,1.1175813425291287e-109,3.8753906282217585e-90,5.5289087127258695e-98,1.0392045490042546e-98,2.9192939850408268e-108,8.3178721477219493e-116,6.6687071143139651e-101,1.7168052054891517e-108,1.9010013719193967e-108,2.9223427326803253e-116,2.4458247761015723e-116,1.5531600733755019e-107,2.2126906703359313e-115,4.1589368341715912e-116,4.1513812871772828e-118,2.5692415267627467e-58,1.3921640605245127e-65,3.714973860199316e-66,6.1945793904533463e-75,1.5978131434298243e-67,2.0338534039987262e-74,2.7863113116467341e-69,9.2824522059354495e-76,8.1390283564696777e-83,3.9977697777658253e-77,7.5144590196788092e-78,1.6765415702071075e-78,8.3809928384565184e-79,1.725915115343858e-78,1.6134484221113229e-84,1.0003920695903391e-83,3.2870027527231891e-80,5.4434467593777611e-35,2.1755829705508851e-76,1.3960550011928719e-74,1.0663509338984235e-86,3.0543239526416297e-69,3.6586921351764665e-80,2.4106067195164105e-85
1.910283318072492e-17,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999999096707,0.108803,0.001,3.5358456704220943e-15,4.1693910088969765e-14,4.1693896521755559e-14,3.155456126225212e-21,2.9570439560647113e-21,2.1372667654246636e-21,6.5459641594813186e-30,1.9602068044321001e-34,7.3559079660610725e-30,1.6693454853480716e-25,1.0226965950610533e-34,6.8566107971913238e-38,9.4953200200855885e-47,1.2192671762533154e-41,3.1503617793660724e-51,1.0823433320944058e-59,1.4243962880773585e-67,3.4062172986024564e-15,2.9706403759694053e-20,2.4295198185851636e-69,7.0043610833830278e-51,1.0764546019782395e-77,3.4273667944383833e-20,5.2964393864466112e-74,7.0124259942476715e-79,1.5379872909391076e-70,1.5506402671289383e-20,6.8182055943090031e-34,1.6717897566460768e-33,5.0473522295573497e-41,7.0387305662371759e-33,5.0620857509539317e-41,1.2192574313330827e-41,3.5069058104370549e-69,6.758271374087355e-75,2.9752688450618346e-80,4.7547052059002568e-78,6.7306036948801518e-85,3.8485576142530441e-93,3.7479140303968575e-94,3.3549937517321656e-96,1.5611117845262392e-74,6.7953002331504786e-82,2.4889368985730184e-82,9.6199833172061055e-90,9.6199833171724782e-90,3.2564291099456798e-90,9.8403646139890825e-91,3.5302803483182082e-101,1.6755029030831085e-102,3.9939579862317786e-82,4.0418122720759126e-82,1.100262051718834e-107,2.1465771749016281e-85,4.6149683902203114e-91,4.614968590725101e-91,1.7818567441824253e-98,2.2319115752021842e-99,9.500540809212962e-118,6.1006422980679646e-103,8.4725335685347566e-139,2.3583108070815731e-106,1.0059397805741904e-87,2.8703674486690754e-95,5.3950956846692448e-96,3.031180084001691e-105,1.7273443927278556e-112,3.4621010234907106e-98,1.7826040874414038e-105,1.9738594032909857e-105,6.0687230762018031e-113,5.0791601921252482e-113,1.6126870317506175e-104,4.5950203866790384e-112,8.6367251214722251e-113,8.6210350055970662e-115,8.3332467548235014e-57,9.0327901838589128e-64,2.4103940823420176e-64,7.1424304003390763e-73,1.0324913926858981e-65,2.1389533108648625e-72,1.8078474960609997e-67,1.2045677191393129e-73,5.2808617000913169e-81,5.1880416268333988e-75,9.7521806862052243e-76,2.1145115373938137e-76,7.1778497484857395e-77,2.2390196729513249e-76,3.1000968559594491e-82,2.5945792477712402e-81,4.2658806405400908e-78,4.4071798259047452e-34,2.4606687806480039e-74,1.7884126261544788e-72,2.7678569670832259e-84,1.9817433279835929e-67,4.7482262124734559e-78,6.2572725275161068e-83
3.833925260746889e-17,0.0017877530952778989,0.88129999999999997,0.0,0.0,0.0,0.0098899999998187087,0.108803,0.001,7.0964175342180739e-15,8.3679376431747526e-14,8.3679352397121042e-14,1.2687948402033625e-20,1.118009745792106e-20,8.5937961034942339e-21,4.7938728578224117e-29,1.5777459292355642e-33,4.7140886841634096e-29,6.7123641954630161e-25,8.2169882649075196e-34,5.5187962572550828e-37,1.5291421621346604e-45,1.9635795696593011e-40,1.0148984447139654e-49,6.9743562142598837e-58,1.8357915180047992e-65,6.8361226351778415e-15,1.1944617110410666e-19,3.1312156487616091e-67,2.2565339300308408e-49,2.7747890717168476e-75,1.3781063634520794e-19,6.8262222187422997e-72,1.8060261258329652e-76,1.9821900098566477e-68,3.1121914124491502e-20,2.7416243465936925e-33,1.3455930387630123e-32,8.0858298660586363e-40,5.6652954004141216e-32,8.1329397726409765e-40,1.963564078265454e-40,4.5556874872057347e-67,1.7559309108195662e-72,1.546109969906502e-77,1.2354021547980516e-75,3.4976896612191193e-82,3.9998628185195445e-90,3.8611519320544738e-91,6.9127849125754652e-93,2.028006565916724e-72,1.7658339271057076e-79,6.4670198274215897e-80,4.9990321776968998e-87,4.9990321776619521e-87,1.692278150179927e-87,5.113802959506319e-88,3.6689419435303056e-98,1.7413938244725492e-99,9.3906502849051824e-80,9.5963189066213576e-80,2.287078512749203e-104,6.7750288245770114e-83,2.9128386729656184e-88,2.9128389260467477e-88,2.2490850697890509e-95,2.8172622550777394e-96,3.9497017855782627e-114,6.3368810756119326e-100,1.7299610992679855e-134,4.9018710406422953e-103,2.5930221662701631e-85,1.4798153374817607e-92,2.7814371465647475e-93,3.1254657245556849e-102,3.5621579377108694e-109,1.7848831740540844e-95,1.8380521966129234e-102,2.0352556698253334e-102,1.2514990174965693e-109,1.0474321488902395e-109,1.6628498457958018e-101,9.4759283256065388e-109,1.7810802712843319e-109,1.7778447260256491e-111,2.6846493518661575e-55,5.8206366021414128e-62,1.5532386453437863e-62,7.5254774814547516e-71,6.5995491223215383e-64,1.9982813306298174e-70,1.1649617190378676e-65,1.5522234567445064e-71,3.4029431644650643e-79,6.6859145321299225e-73,1.2568857147194663e-73,2.5798831849040613e-74,5.5046838247666588e-75,2.8835074386531477e-74,5.2579685531733062e-80,6.6845036217645489e-79,5.4980916728945886e-76,3.5455693047766581e-33,2.5227280649198497e-72,2.2469769602161372e-70,7.134308389279449e-82,1.2770196278958126e-65,6.1196767554520442e-76,1.6129605647189314e-80
7.681209146095684e-17,0.0017877530952778984,0.88129999999999997,0.0,0.0,0.0,0.0098899999996367848,0.108803,0.001,1.4217561261432009e-14,1.6765028377635296e-13,1.6765024501235071e-13,5.0884332720040588e-20,4.0005418910048713e-20,3.446448896001359e-20,3.2554323279885525e-28,1.2660432831401514e-32,2.6769212517425322e-28,2.6919578295569428e-24,6.5703620659888402e-33,4.4284854858419402e-36,2.4544517818776351e-44,3.1519400694755446e-39,3.2584169473686591e-48,4.4785959772714471e-56,2.3577781918363205e-63,1.3695536966426389e-14,4.7901675419990559e-19,4.0215417354522816e-65,7.2451666900828453e-48,7.12763572411101e-73,5.5266404193733678e-19,8.7673387935483072e-70,4.631092942433394e-74,2.5458035725961076e-66,6.2354961265433325e-20,1.0995571896460203e-32,1.0797395682670968e-31,1.2844329771867012e-38,4.5459026474782006e-31,1.2993342824238881e-38,3.1519153674770973e-39,5.8742639854699949e-65,4.5281778249859723e-70,7.9742978534740657e-75,3.1860334098267551e-73,1.8040954865518816e-79,4.1259474475354804e-87,3.9143166503674381e-88,1.401604635527067e-89,2.6150498145813793e-70,4.553348602242596e-77,1.6678510762253059e-77,2.5782968162791304e-84,2.5782968162430837e-84,8.7288239628029696e-85,2.6377482262424407e-85,3.7843258958122692e-95,1.7963254731824255e-96,2.0347654404914003e-77,2.1108037746022529e-77,4.7184643203469909e-101,2.3649654585462722e-80,2.0332652363868547e-85,2.0332655896480021e-85,3.1393386467463932e-92,3.932728319145992e-93,1.6297224607487496e-110,6.5292070728378789e-97,3.8801598195080813e-130,1.0111912499712985e-99,6.6607284638909085e-83,7.6024894399230652e-90,1.4289521746440338e-90,3.2114015375131653e-99,7.3202063591705613e-106,9.1697640158014831e-93,1.8885895900139271e-99,2.0912134179194624e-99,2.57180820602073e-106,2.1524623214471496e-106,1.7085700257744279e-98,1.947296557199997e-105,3.6601085325496785e-106,3.6534599079227962e-108,8.6197364264502729e-54,3.7378960732177347e-60,9.9746592128289468e-61,7.0796879517579914e-69,4.1707430851400437e-62,1.6551015583767379e-68,7.4811952369924597e-64,1.9929429767645833e-69,2.1853150130021537e-77,8.5855896047696659e-71,1.6142784007575523e-71,2.9940187118325316e-72,3.9056484825139301e-73,3.697794287031546e-72,8.0182417511564948e-78,1.7161869021993766e-76,7.0617619595412827e-74,2.8423515582519345e-32,2.2989771781992898e-70,2.7476683035870107e-68,1.8323792625282853e-79,8.2008244735800356e-64,7.859903058724562e-74,4.1433169368389359e-78
