Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135)
0.0,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2784352447582334e-20,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993177,0.108803,0.001,2.4217779073118655e-17,1.8971041627727176e-16,1.8971003419381226e-16,8.3744838184849389e-27,8.3730015889197456e-27,4.9194894573186252e-27,6.0377718025712351e-38,1.087863132385812e-42,7.0845509108000415e-38,1.2687507134358585e-30,1.1187787395913004e-42,6.2136146560506189e-45,2.0746619689956765e-56,5.0958696626960274e-52,2.636697058604556e-63,2.0185181657040874e-74,1.9109789716767374e-85,2.7826885532146269e-16,2.79977710607028e-24,4.1354196461631899e-86,2.5503289993474175e-64,1.2492376281445258e-97,4.6273639727206773e-24,3.0096304347306656e-91,3.0775094542365825e-98,1.9479936162572147e-88,3.8208838009341732e-22,2.9739844579779368e-38,2.0277085050381108e-41,4.4754794954386404e-52,1.133108982605544e-38,4.4754987484776337e-52,5.0333423898243648e-52,1.9753405132154593e-86,8.2294450587673923e-95,1.0447093789240614e-102,1.1919776440320697e-97,1.2212863745728833e-107,2.5405864513311625e-118,2.6114693153004986e-119,2.9782245956331369e-124,5.8176089693999812e-93,2.0868657767091689e-103,3.510252560361184e-103,9.1026361206775171e-114,9.1026361206773439e-114,3.3232392088758191e-114,1.0169666985144953e-114,1.7673738818782716e-127,4.0063986113520595e-129,1.283591210358814e-103,1.2836467485674569e-103,4.0310019951354264e-137
3.579618685323054e-20,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980896,0.108803,0.001,6.7809781404723987e-17,5.3118916553321299e-16,5.3118809571545198e-16,5.0581882239746127e-26,5.0564189660597574e-26,2.9713715850896906e-26,7.163699803316384e-37,1.2915133415080218e-41,8.3961884341306015e-37,7.663254309116628e-30,1.3282101674586932e-41,7.3768033190617759e-44,4.6409429975736171e-55,1.1333835604480385e-50,1.0880420617840795e-61,1.5194923497792796e-72,2.6084807246217856e-83,7.7915277040193029e-16,1.6910653276989337e-23,5.6448357602521741e-84,1.046506980287799e-62,3.0818626727331455e-95,2.7949277661943914e-23,4.1081368352319412e-89,7.592191995507843e-96,2.6590056069138736e-86,1.0698474724829768e-21,1.7962866288054318e-37,2.4072955019704019e-40,1.0011396406039506e-50,1.3452269518008348e-37,1.0011475853408539e-50,1.1259385435015735e-50,2.5565912843867595e-84,1.9254070932945726e-92,4.4101009479937869e-100,2.7888179078852419e-95,5.1555153343115555e-105,1.9330016116849978e-115,1.9869146542958897e-116,4.0817014570379134e-121,7.5294605805968181e-91,4.4479961284228934e-101,8.2127843110045185e-101,3.842569396423073e-111,3.8425693964229415e-111,1.4028659436520662e-111,4.2930041368576817e-112,1.3447038084376968e-124,3.0482627016502552e-126,3.0022975279024008e-101,3.0025318493202274e-101,5.5245988743501013e-134
8.181985566452694e-20,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999999956349,0.108803,0.001,1.549937860679017e-16,1.2141466638725742e-15,1.2141442186498427e-15,2.4352998908300547e-25,2.4335583219571868e-25,1.4305874634924169e-25,7.0241810018228804e-36,1.2680164372826631e-40,8.2126865729100665e-36,3.6895270746171895e-29,1.3040362471734073e-40,7.24258924122727e-43,9.1697265435959217e-54,2.2320204512129674e-49,4.3041887516800327e-60,1.2014176394886411e-70,4.1207627646265039e-81,1.7809205025702146e-15,8.1417511589396736e-23,8.9174624904689936e-82,4.1260626842792462e-61,9.7285301809219502e-93,1.3456373332738309e-22,6.4898535367517504e-87,2.3966253350211773e-93,4.2005797458268145e-84,2.4453656901477306e-21,8.6483470452674021e-37,2.3634969243192566e-39,1.9780520009598849e-49,1.3207517298447782e-36,1.9780834288184864e-49,2.2246647570571176e-49,5.6430586107389121e-82,8.4826671834777179e-90,3.8810676120586594e-97,1.2286553851683381e-92,4.5370729699896968e-102,3.3997084894236911e-112,3.4944577891092171e-113,1.4350874240746562e-117,1.6619468839200221e-88,1.9742113804202225e-98,3.618264955746551e-98,3.3816241379188604e-108,3.3816241379186301e-108,1.2345817662465527e-108,3.778026560694399e-109,2.3650265822449174e-121,5.3611981431617034e-123,1.3218554005635339e-98,1.322061363958613e-98,1.9424361571430994e-130
1.7386719328711974e-19,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.0098899999999907257,0.108803,0.001,3.2936179539412542e-16,2.5800616598617707e-15,2.5800564640830697e-15,1.0635594412428529e-24,1.0620179068610838e-24,6.2477508802771175e-25,6.1965366440860539e-35,1.1215465725809866e-39,7.2099327571279773e-35,1.6113134060071583e-28,1.1533904011324037e-39,6.4059881618837034e-42,1.6317036813057739e-52,3.9652599222758789e-48,1.5361342659286587e-58,8.5872302961057239e-69,5.8946163730231511e-79,3.7844555749362561e-15,3.5557162370128695e-22,1.2756138470025106e-79,1.470095543780596e-59,2.7841803778874993e-90,5.8767511087575093e-22,9.2835238524198336e-85,6.8588027562558087e-91,6.0087919580155974e-82,5.1964022570197751e-21,3.7769605105260228e-36,2.0904861311343077e-38,3.5197262296518238e-48,1.1681898261185204e-35,3.5198383882152273e-48,3.9586718285880035e-48,9.310364215272041e-80,2.8012033754010055e-87,2.5642301070716321e-94,4.0573497023475489e-90,2.9976585215933361e-99,4.4932410803351251e-109,4.6182780211511226e-110,3.7935814321138243e-114,2.7420115990729013e-86,6.5678745282892847e-96,1.1948482640376723e-95,2.2342491351419541e-105,2.2342491351416486e-105,8.1569211518018294e-106,2.4961543694442771e-106,3.12574773069836e-118,7.0856534266947492e-120,4.3594962732608501e-96,4.3608537892773264e-96,5.1349423761884774e-127
3.5796186853230534e-19,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999999809054,0.108803,0.001,6.780978140460458e-16,5.3118916490865087e-15,5.3118809532073014e-15,4.4401512872206501e-24,4.4272024918399685e-24,2.6083126528153991e-24,5.1813958343332767e-34,9.4272763590536051e-39,5.9713208483223324e-34,6.7269162821261119e-28,9.6946907806315229e-39,5.3846190359876877e-41,2.7521046600719529e-51,6.6825535761663514e-47,5.1902466577062469e-57,5.8075437643087538e-67,7.9762667082502841e-77,7.7915241517868387e-15,1.4844412027118431e-21,1.7260896428968072e-77,4.9629691994554091e-58,7.5363093694484851e-88,2.4534273553987395e-21,1.2561949281886294e-82,1.8565460381105561e-88,8.1307627633043813e-80,1.0698475916934005e-20,1.5768067833577817e-35,1.7571793312664183e-37,5.9361560870633303e-47,9.8193373251462804e-35,5.9365350101419915e-47,6.6768778297836996e-47,1.3460814656662313e-77,8.1033720842752356e-85,1.483888282069391e-91,1.1737182568377743e-87,1.7347100054101313e-96,5.2009291409327514e-106,5.3452221539234138e-107,8.7818985632984973e-111,3.9643686994683551e-84,1.907814684619989e-93,3.4564816287633973e-93,1.2929331235795765e-102,1.2929331235792227e-102,4.7203153299488825e-103,1.4444956618267022e-103,3.618052419442337e-115,8.2016481840179175e-117,1.2578818368751745e-93,1.2586636275824727e-93,1.1888036095270517e-123
7.261512190226765e-19,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.0098899999999612666,0.108803,0.001,1.3755698513477785e-15,1.0775551616556829e-14,1.0775529924486884e-14,1.8139466647954433e-23,1.8033558440549877e-23,1.065580537785633e-23,4.2041386997055319e-33,7.7290515005752855e-38,4.755661443872141e-33,2.7481647948931469e-27,7.947882445549423e-38,4.4146360044159327e-40,4.5203321006245215e-50,1.0971668909168383e-45,1.7064365547052492e-55,3.8203896311346352e-65,1.0496300355288049e-74,1.5805655033966925e-14,6.0644239625892768e-21,2.2714329936460053e-75,1.6310345877057571e-56,1.9836771228037603e-85,1.0023046798602447e-20,1.6530794667242147e-80,4.8866373404959588e-86,1.0699608151304483e-77,2.1702625341443063e-20,6.4417711885700271e-35,1.4406414140796767e-36,9.7489170383564584e-46,8.0504826358022046e-34,9.750162622078876e-46,1.0966789188540554e-45,1.8289100893576528e-75,2.2024859285839212e-82,8.0672754158270595e-89,3.190154960429431e-85,9.4309021782064263e-94,5.6553725576292359e-103,5.81132268473083e-104,1.9095884039912288e-107,5.3863578644362658e-82,5.1964100246534223e-91,9.394687241908085e-91,7.0291351825487641e-100,7.0291351825449206e-100,2.5662408495171902e-100,7.8531293938884798e-101,3.9341830824249624e-112,8.9182870469459917e-114,3.4014223449082015e-91,3.4056318755646882e-91,2.5854284845456036e-120
1.4625299200034191e-18,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.009889999999921989,0.108803,0.001,2.7705139259428121e-15,2.1702871507861616e-14,2.1702827839170516e-14,7.3322623262123151e-23,7.2469472972930213e-23,4.3072445769412865e-23,3.3356356440509399e-32,6.2591867933546422e-37,3.6423922576348875e-32,1.110852149279657e-26,6.4357360221681771e-37,3.5750866833773025e-39,7.3276260385215373e-49,1.77819475481183e-44,5.5347659336497555e-54,2.4787902006023394e-63,1.36221243015576e-72,3.1833891712282033e-14,2.4513349351465932e-20,2.9478713122853309e-73,5.2891164912454588e-55,5.1491175604840446e-83,4.0514721473300111e-20,2.1453717007309721e-78,1.2683998186149016e-83,1.3885977724503614e-75,4.3710932609183534e-20,2.6038677010847457e-34,1.1666681755229374e-35,1.5799405096585244e-44,6.5194841147606896e-33,1.5803443610237002e-44,1.7777629124674548e-44,2.4111625746455401e-73,5.8079839274360222e-80,4.2549425110543575e-86,8.4125015697647695e-83,4.9741769857798722e-91,5.965830979600247e-100,6.1283371137493691e-101,4.0275747525187585e-104,7.1011657724115791e-80,1.3717532799200702e-88,2.4773993220439631e-88,3.7073948604789787e-97,3.7073948604749225e-97,1.3535225582529396e-97,4.1420091711171045e-98,4.1501438329768995e-109,9.4078682379727495e-111,8.8787828759466815e-89,8.9005647584469283e-89,5.4547953170400124e-117
2.9352873219649043e-18,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.0098899999998434338,0.108803,0.001,5.5604020750991486e-15,4.3557511118128424e-14,4.3557423557035678e-14,2.948270338082338e-22,2.8803354429242406e-22,1.731922228182777e-22,2.5800543879496313e-31,5.037938576113221e-36,2.6435722003625329e-31,4.4666876335731617e-26,5.1789696675676571e-36,2.8775407718743048e-38,1.1800827838911906e-47,2.8634361649746815e-43,1.7830854873408962e-52,1.5973111374985173e-61,1.7556906619521077e-70,6.3890264725046106e-14,9.8566923299642489e-20,3.7993708332958876e-71,1.7037801982919075e-53,1.3273262234663266e-80,1.6290762174973286e-19,2.7650702012363747e-76,3.2694109956504687e-81,1.7896974891879708e-73,8.772758081955388e-20,1.0470043869838766e-33,9.3903509144260151e-35,2.5431550000069476e-43,5.2474392300866366e-32,2.5444550906218853e-43,2.8630295501437801e-43,3.1319544315384848e-71,1.5089224505248716e-77,2.2109431077935921e-83,2.1855910514725056e-80,2.5846835497743921e-88,6.2000064505011084e-97,6.3647279734681387e-98,8.3659251682684058e-101,9.2239981913606172e-78,3.5656570818193881e-86,6.436360747430622e-86,1.9264285106973563e-94,1.9264285106931414e-94,7.0331814971042286e-95,2.1522752902254729e-95,4.313025828367959e-106,9.7771557183631014e-108,2.2609380994869129e-86,2.2718375396120104e-86,1.1337906258147432e-113
5.880802125887874e-18,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999996863216,0.108803,0.001,1.1140178373276903e-14,8.7266789666199113e-14,8.7266614546757569e-14,1.1823881942338073e-21,1.1290235409832963e-21,6.9457677426030714e-22,1.9199669661564447e-30,4.0426291269198479e-35,1.7704171170603582e-30,1.7913415171004309e-25,4.1540798781922725e-35,2.3090452217217048e-37,1.8942659075883792e-46,4.5962084773951937e-42,5.7250293489294816e-51,1.0257667221462684e-59,2.2550119150545368e-68,1.2800260937762238e-13,3.9529603343500208e-19,4.8799180959342003e-69,5.4701854774712011e-52,3.4096861166585877e-78,6.5333008821138632e-19,3.5514680458724176e-74,8.3973685282987941e-79,2.2986903834265503e-71,1.7576101193985243e-19,4.1989609821016544e-33,7.5351499174127974e-34,4.0781901584283541e-42,4.2107254388450514e-31,4.0823582562852757e-42,4.5957874580750884e-42,4.0383626420740803e-69,3.8913006217212366e-75,1.1403590360273715e-80,5.6363925142461816e-78,1.3331405057977161e-85,6.3957503383740418e-94,6.5570995138194184e-95,1.7237631613698254e-97,1.1893517750564747e-75,9.1973006272732965e-84,1.6598694755557127e-83,9.9361298800658662e-92,9.9361298800223832e-92,3.6276111965819328e-92,1.1101140575990463e-92,4.4491479564449156e-103,1.0085840887748453e-104,5.6080270561320797e-84,5.6602688824321377e-84,2.3391819020960233e-110
1.1771831733733813e-17,0.0034718861924917786,0.88129999999999997,0.0,0.0,0.0,0.009889999999372099,0.108803,0.001,2.2299730969092743e-14,1.7468534419744519e-13,1.7468499474216805e-13,4.7357194739681732e-21,4.3255024699922736e-21,2.781917967815539e-21,1.3421184747046425e-29,3.2390238240921904e-34,1.0626752010560594e-29,7.1747096423832415e-25,3.3255706913231567e-34,1.8500459971755657e-36,3.0356738770642473e-45,7.3657034083437176e-41,1.8350403425597788e-49,6.5759478829780709e-58,2.8913090080400532e-66,2.5622569321106946e-13,1.5832346592134545e-18,6.256885604115789e-67,1.7533545616703347e-50,8.7436555737773462e-76,2.6167093825289878e-18,4.5536054224767075e-72,2.1527609960764751e-76,2.9473123517778468e-69,3.5182841297868243e-19,1.6817786495012404e-32,6.0372648896303867e-33,6.5225179929529034e-41,3.3736818088946344e-30,6.5358386254520169e-41,7.3652142720792453e-41,5.1880023232035418e-67,9.9980875031505738e-73,5.8599890891442191e-78,1.4482125410096866e-75,6.8507814075348745e-83,6.5732879701367325e-91,6.721563424302129e-92,3.5340051273693217e-94,1.527944717724736e-73,2.3631563831932662e-81,4.2648865591905173e-81,5.1059091277887813e-89,5.1059091277440936e-89,1.8641705689669566e-89,5.7047190823096539e-90,4.572554200789377e-100,1.0365821062781762e-101,1.3386660095662102e-81,1.3620266274987142e-81,4.8082425519952941e-107
2.3553890949425695e-17,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999987436538,0.108803,0.001,4.4618836158565723e-14,3.4952244385843231e-13,3.4952174799685937e-13,1.895521469167822e-20,1.5918442987290734e-20,1.1134825557896877e-20,8.5437346937770331e-29,2.5931902244124721e-33,5.6387457123358715e-29,2.8717536262377592e-24,2.6580885346934563e-33,1.481161634658758e-35,4.8607426546458756e-44,1.1794481011534556e-39,5.8767242147575485e-48,4.2119590208320294e-56,3.703849159797607e-64,5.1266543915195316e-13,6.3369739867060905e-18,8.0152491020146413e-65,5.6153392113204311e-49,2.2401823087786784e-73,1.0473507001279003e-17,5.8333469720236911e-70,5.5123168420304213e-74,3.775591331163967e-67,7.0396537024928176e-19,6.7315301829621651e-32,4.8334435800747859e-32,1.0402440148194903e-39,2.7009606868398731e-29,1.0444849231709917e-39,1.1793846328795259e-39,9.5886597307950917e-65,3.691230334288613e-70,4.3243797151037872e-75,5.3469281008974042e-73,5.0557440162105032e-80,9.6988471656768395e-88,9.8662487334801228e-89,1.0373254362123184e-90,2.8240634814380857e-71,9.7030453653631931e-79,1.5746665013480325e-78,3.7679527769430571e-86,3.7679527768771246e-86,1.375739445597907e-86,4.210060131564035e-87,6.7465564753511433e-97,1.5294883113463565e-98,4.3288410858867606e-79,4.4628495535053771e-79,1.4187134916855555e-103
4.711800938080946e-17,0.0034718861924917794,0.88129999999999997,0.0,0.0,0.0,0.0098899999974867633,0.108803,0.001,8.9257046528876943e-14,6.9919661073584888e-13,6.9919522596174797e-13,7.5845510414589731e-20,5.4743297248853623e-20,4.4553036563446251e-20,4.8312491637964316e-28,2.0753430193786686e-32,2.6817123921302561e-28,1.1490754987947709e-23,2.1202852244157101e-32,1.1853793470441331e-34,7.7794231856357187e-43,1.8878435308227325e-38,1.8811212270402671e-46,2.6964908353112895e-54,4.7424166752087953e-62,1.0255192454161066e-12,2.5355424600529739e-17,1.0262743996794048e-62,1.7976248295699494e-47,5.7366804131701616e-71,4.1906471074969385e-17,7.469155302957107e-68,1.4099638310729904e-71,4.8342762621372416e-65,1.4082479055622756e-18,2.6935150988554678e-31,3.8681610610353888e-31,1.6517533622456237e-38,2.1615316416652366e-28,1.6651703151131115e-38,1.8877538305286851e-38,1.2311244149794794e-62,9.4890794921412058e-68,2.2246545443544295e-72,1.3746527296756565e-70,2.6011162616850299e-77,9.9823815227547966e-85,1.0050504180200463e-85,2.1137129858791337e-87,3.6260392234251289e-69,2.4910348285347676e-76,4.0484729472898161e-76,1.9384329406460484e-83,1.9384329405781966e-83,7.0781195518030186e-84,2.1660924820742077e-84,6.9432650416003521e-94,1.5742223466076676e-95,8.9112671194957605e-77,9.3619198587734739e-77,2.9208441709621355e-100
