Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433)
0.0,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3372274140068637e-19,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992935,0.108803,0.001,3.4598091503526992e-17,3.267122971022636e-16,3.267122167413207e-16,5.3515759743010191e-25,5.342810709382452e-25,3.7545109712051921e-25,2.9220239006915912e-35,6.4103415300057287e-40,4.079743467755294e-35,2.1772932775632043e-29,2.8011355202545572e-40,1.5233608085377145e-43,4.2494142186105382e-54,1.1334401876116742e-48,3.6001764139326783e-60,3.7106342184691384e-70,1.4165019746413101e-79,1.7921305108372814e-17,3.9388349034259446e-24,1.7810455701419841e-81,1.766336104057793e-59,2.3310469133162641e-91,4.1608799005435589e-24,3.7311474166061443e-86,1.5116184952204431e-92,1.5515062317327238e-82,8.0735561032484676e-23,5.9007583362356732e-38,6.1310792414561786e-39,5.0205354415243614e-48,1.4555965977774645e-38,5.0210111097210999e-48,1.1334334540657558e-48,1.6972851136360343e-81,1.0012036955506097e-88,1.2572102854438269e-95,5.9242726464830203e-92,2.4454733692091304e-100,3.7797630463175665e-110,3.6687504754660643e-111,1.1448756875850898e-114,7.7816860271484577e-87,1.0137498396672077e-95,3.3194663139013724e-96,3.8146578738687029e-105,3.8146578738684675e-105,1.2671768440445082e-105,3.8170077602397167e-106,2.4984791505888834e-118,1.43034765603062e-119,6.3523830527455161e-96,6.3546817596976864e-96,3.1436902823363749e-126,1.269923406503227e-99,8.0922219955828976e-107,8.0922220060204102e-107,9.299404014092842e-116,1.1381098425679007e-116,4.3682183954921983e-138,4.7195535643942485e-120,0.0,5.595012331002098e-125,1.311293331616378e-101,1.0739552291032694e-110,2.1351535913268322e-111,3.2042018222655257e-122,5.2485118138749031e-131,1.0808644901945091e-113,1.3160895943091687e-122,1.7704658945172886e-122,1.2834645742785136e-131,1.0778833682861455e-131,1.6116729580271698e-121,1.3199675154164592e-130,2.624255932258769e-131,2.1216161014389784e-133,1.2360306759666342e-65,3.879393092023557e-74,1.0123147728194159e-74
9.344236759219217e-19,0.002091809042957674,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980219,0.108803,0.001,9.6874656209842059e-17,9.1479442894368213e-16,9.1479420514156548e-16,3.2323518778351148e-24,3.2219600398068686e-24,2.2677242426372574e-24,3.4618562022123699e-34,7.6103578719601415e-39,4.8124952365354646e-34,1.3150851365050479e-28,3.325355125104186e-39,1.8085339465581586e-42,9.5057633139764977e-53,2.5354573746886447e-47,1.485621914315913e-58,2.7932710340528341e-68,1.9335169853028108e-77,5.0179627462591897e-17,2.3790552198100278e-23,2.4311168809181581e-79,7.2888270109030819e-58,5.7506684170701732e-89,2.5131703382085961e-23,5.0929955095363762e-84,3.7290584159503905e-90,2.1177970147011864e-80,2.2605971197952238e-22,3.5640599648157397e-37,7.2788161346872857e-38,1.1229136269490302e-46,1.7280835743941118e-37,1.1231098735188498e-46,2.5354449198040514e-47,2.2076966200804162e-79,2.3541288066865018e-86,5.3335101705683336e-93,1.3929743199044151e-89,1.0374530178871148e-97,2.8900840595442253e-107,2.8045035081264364e-108,1.5764643820455882e-111,1.0121814162305635e-84,2.2932116281231373e-93,7.8050628312458465e-94,1.6183059922947609e-102,1.6183059922945806e-102,5.3757954082759747e-103,1.6193048194083279e-103,1.910386407450903e-115,1.0936732371668849e-116,1.4897158599246249e-93,1.4906862295147891e-93,4.3298581389118808e-123,3.0162017982419677e-97,3.4676704841312616e-104,3.467670492192501e-104,7.1822384155585086e-113,8.7900086823000015e-114,1.0833926668505255e-134,3.6086123793496636e-117,5.0891498797510061e-159,7.7060950690332581e-122,3.2349469674738949e-99,4.77972495693928e-108,9.5026744706952972e-109,2.5701050791189029e-119,7.582988447492842e-128,4.8104751897099937e-111,1.0556415384010808e-119,1.4200988542707292e-119,1.8543345044127429e-128,1.5573132578062654e-128,1.2927303193463752e-118,1.9070736282134118e-127,3.7914942896228407e-128,3.0652861418457673e-130,5.1005144314613689e-64,2.920309634928355e-72,7.6204518023549867e-73
2.1358255449643926e-18,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954805,0.108803,0.001,2.2142778562233817e-16,2.09095868089644e-15,2.0909581750055263e-15,1.5562382773638235e-23,1.5460668590224583e-23,1.0918112144922445e-23,3.3837784295246355e-33,7.4718947926336255e-38,4.6605966191540564e-33,6.3315688040828475e-28,3.2645294180616854e-38,1.775629341903464e-41,1.8781757804922488e-51,5.0096319381983382e-46,5.8769637232514696e-57,2.2085521185368098e-66,3.0544784079689697e-75,1.1469616480780084e-16,1.1454115971288137e-22,3.8405631194201211e-77,2.8833848349920111e-56,1.8153123458212123e-86,1.2099821924999905e-22,8.0456755906772609e-82,1.1770884279203138e-87,3.3455952596052404e-78,5.1670857822785538e-22,1.7159434166685687e-36,7.1463824275913887e-37,2.2179962443792276e-45,1.6966412042606839e-36,2.2187722333176727e-45,5.0096102611452702e-46,4.8910689794591183e-77,1.0410130808458537e-83,4.7112493540150013e-90,6.1598443061995016e-87,9.1641474839996575e-95,5.1020038441035959e-104,4.9481588469129208e-105,5.5604435718846453e-108,2.2424515043306493e-82,1.0171438541616433e-90,3.4514638966737855e-91,1.4294975691159294e-99,1.4294975691156113e-99,4.7486103131617824e-100,1.4303836794245278e-100,3.37249073746212e-112,1.9307152346007588e-113,6.5491801738467077e-91,6.5576573966374317e-91,1.5280654116290113e-119,1.3637052956444152e-94,3.1318029089079493e-101,3.1318029234580295e-101,1.2963529410412051e-109,1.5865497497351448e-110,7.6448777021862835e-131,6.3702417385381997e-114,2.083474539188455e-154,2.7195765683884889e-118,1.0211750590723001e-96,3.0156290305736511e-105,5.9954372803598996e-106,3.2415936487383676e-116,1.9122718212739158e-124,3.0350300067432241e-108,1.3314478507172954e-116,1.7911264980904309e-116,4.6762450533771251e-125,3.9272197237070161e-125,1.6304805602038757e-115,4.8092427203196279e-124,9.5613594385609718e-125,7.7300136607100127e-127,2.017712120282854e-62,2.3089998645337784e-70,6.0252601050053662e-71
4.5386292830493344e-18,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999903978,0.108803,0.001,4.7053404444679437e-16,4.4432871382022106e-15,4.4432860869873319e-15,6.7965013224354098e-23,6.7070942623259147e-23,4.768222982553648e-23,2.9664099397696584e-32,6.6088066705881286e-37,4.0122183482604565e-32,2.7651624140268415e-27,2.8868631648540288e-37,1.5705240245437004e-40,3.342103104800867e-50,8.9143639110429141e-45,2.0974402171005177e-55,1.5785759314882643e-64,4.3693186031198751e-73,2.4372881004673117e-16,5.0023038685765058e-22,5.4937837703441757e-75,1.0290585937717046e-54,5.1951754840974974e-84,5.2843000870810628e-22,1.1509050189579598e-79,3.3683068381034654e-85,4.7857505221581138e-76,1.0980085681415205e-21,7.4939929662839626e-36,6.3208900292075707e-36,3.9443346137099238e-44,1.5006572692242272e-35,3.9471016092931263e-44,8.9143279297667557e-45,8.0843538967024901e-75,3.4439584276580728e-81,3.1184046752704637e-87,2.0378526192477064e-84,6.0658237797423219e-92,6.7553593449495952e-101,6.5443435188340316e-102,1.4709670417624435e-104,3.7065103682681462e-80,3.3751615189165347e-88,1.1418446036155108e-88,9.4619239298015017e-97,9.4619239297972895e-97,3.1431463690717159e-97,9.4678397266108631e-98,4.4653647165496327e-109,2.5563868846755627e-110,2.1415978076439363e-88,2.1470869625738252e-88,4.0468884872382559e-116,4.7098662654815756e-92,2.1640151821980012e-98,2.1640152023089589e-98,1.7918038051185308e-106,2.1929200350576776e-107,4.0494889084740631e-127,8.4340143081762357e-111,5.6831540393576696e-150,7.2024107033949657e-115,2.9224632500766244e-94,1.7263433259574227e-102,3.4321805404444145e-103,3.7116995395334572e-113,4.3793662606618259e-121,1.7374497223133557e-105,1.524538497071645e-113,2.0508810733204688e-113,1.0709243834653107e-121,8.9938744261681873e-122,1.8669378498024779e-112,1.101382947782928e-120,2.1896832824867803e-121,1.77027983047838e-123,7.2010664681100352e-61,1.6503749038652193e-68,4.3066011266479357e-69
9.344236759219217e-18,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999802323,0.108803,0.001,9.6874656209356234e-16,9.147943868920138e-15,9.1479417999664882e-15,2.8374054331809301e-22,2.7631774606085331e-22,1.9906363619180252e-22,2.4499878700091484e-31,5.5551007206514152e-36,3.201084976363884e-31,1.154400852421393e-26,2.4256137784438849e-36,1.3201200403809843e-39,5.6369103841636925e-49,1.5035355721038938e-43,7.0867331463381992e-54,1.0675851919278041e-62,5.9122872394814612e-71,5.017923827300759e-16,2.0883554529520236e-21,7.4338428279806056e-73,3.4769513882783818e-53,1.4062394154377795e-81,2.206082875375416e-21,1.5573345540428021e-77,9.1154496259972266e-83,6.4757767578947849e-74,2.260617577636602e-21,3.128608957008791e-35,5.3130817032613839e-35,6.6443725217653548e-43,1.2613883778171356e-34,6.6537050228752299e-43,1.5035297201965148e-43,1.1698712726564298e-72,9.9716217392769933e-79,1.8061930602241059e-84,5.9004252563740029e-82,3.5133721980802469e-89,7.8262830832213013e-98,7.5649205046138774e-99,3.4009081367038379e-101,5.3636353593537843e-78,9.7887577062868587e-86,3.3061215316553658e-86,5.480377199703339e-94,5.4803771996984616e-94,1.8205377583183764e-94,5.4838622462198261e-95,5.1732209872504378e-106,2.9616589645603967e-107,6.0606121523659853e-86,6.0910600536917434e-86,9.3774152388412916e-113,1.4785616845138948e-89,1.3588901553760017e-95,1.358890180634887e-95,2.2504608337391305e-103,2.754276941959597e-104,1.8767382989595952e-123,9.7697383464278897e-108,1.266191372982092e-145,1.6689156688888577e-111,7.9105758864892746e-92,9.3467317229834514e-100,1.8582440194121044e-100,4.019362762349539e-110,9.4849818220426302e-118,9.406863832258908e-103,1.6509076336328089e-110,2.2208786281172368e-110,2.3194437598747223e-118,1.9479239955907453e-118,2.0216885080581743e-109,2.3854131076391555e-117,4.742491570118357e-118,3.8341331456895021e-120,2.4330743839735897e-59,1.116147113181078e-66,2.912552562729475e-67
1.8955451711558984e-17,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999599014,0.108803,0.001,1.965171597378521e-15,1.8557256613920158e-14,1.8557252781987019e-14,1.1591726367632718e-21,1.0997793293265906e-21,8.1323756173294366e-22,1.9408731552336246e-30,4.5544079936753853e-35,2.3812193891659519e-30,4.7161039686807286e-26,1.9870780458708684e-35,1.0823141133449935e-38,9.2585272104322803e-48,2.4695550131767642e-42,2.3299343201953148e-52,7.0228467407437709e-61,7.7801434729893371e-69,1.0179126570101767e-15,8.5315485396911793e-21,9.7824009044725117e-71,1.1431424989080414e-51,3.7014086965875778e-79,9.0124998152218468e-21,2.0493458126848575e-75,2.3982846920788866e-80,8.5216550959366326e-72,4.5858717152958394e-21,1.2781506213733277e-34,4.3559735340060549e-34,1.0886155234614048e-41,1.0341550579843533e-33,1.091673006721566e-41,2.4695455790636986e-42,1.5901905771883972e-70,2.7114345664722399e-76,9.8237251604764118e-82,1.604434300351787e-79,1.9109157665846073e-86,8.5137122763806767e-95,8.1928812652031759e-96,7.3666468490750581e-98,7.2907612792264717e-76,2.6639284915239686e-83,8.9900059375570343e-84,2.9807193835610245e-91,2.9807193835557198e-91,9.9018992805621156e-92,2.9826786052488514e-92,5.6275381065582896e-103,3.2218195114847485e-104,1.5766906042522639e-83,1.5919201815136776e-83,2.0402880786261148e-109,4.6451414408615936e-87,8.5383393620710843e-93,8.5383396794840116e-93,2.8280107445598943e-100,3.4611850161378204e-101,8.1667244420446908e-120,1.0625010882268033e-104,2.6762082073331748e-141,3.6310475598507739e-108,2.0821684953033135e-89,4.9206260240063823e-97,9.7828039248314747e-98,4.2321321010576501e-107,1.9974418100741149e-114,4.9522829211327194e-100,1.7383001329769257e-107,2.3384427797903933e-107,4.8845109724995e-115,4.1021312067884227e-115,2.1287086920300067e-106,5.0234406017326728e-114,9.987211826372823e-115,8.0743001969276193e-117,7.9993950614466263e-58,7.3423591377423209e-65,1.9159692754854829e-65
3.817788161623852e-17,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999999192394,0.108803,0.001,3.9580216679141296e-15,3.7375879378065859e-14,3.7375872970277304e-14,4.6855606091774618e-21,4.2266979497113719e-21,3.2872173053205368e-21,1.4721131507836152e-29,3.6882789560573917e-34,1.624825964509811e-29,1.906324483844805e-25,1.6066233206859155e-34,8.7648594457597136e-38,1.5008098636576842e-46,4.0032338893539577e-41,7.55690128836762e-51,4.5565519613466783e-59,1.0096881249488007e-66,2.0501257219557992e-15,3.4485358599283698e-20,1.2695362440592731e-68,3.707735957177539e-50,9.6077111289502383e-77,3.6429410974807627e-20,2.6596065164109605e-73,6.2199028042414077e-78,1.1059197204179539e-69,9.2365244652755823e-21,5.166584394488899e-34,3.5275611261839727e-33,1.7559237205308675e-40,8.3747368343012722e-33,1.7657708617511604e-40,4.0032187412738656e-41,2.0968768012534407e-68,7.1514125298392794e-74,5.1823123583430899e-79,4.2318008815775257e-77,1.0080907364306949e-83,8.9826145059454848e-92,8.5680892770724171e-93,1.5408285212324309e-94,9.6139462347036439e-74,7.0286707601007748e-81,2.3712008842279542e-81,1.5724096151803633e-88,1.5724096151747658e-88,5.2237146909154793e-89,1.5735104082082684e-89,5.9373169862470252e-100,3.3993077895228334e-101,3.8274009268321293e-81,3.8960215431914855e-81,4.3054343555850149e-106,1.5547026104633375e-84,5.7149098117025105e-90,5.7149102365690394e-90,3.7853610433753562e-97,4.6330425812652275e-98,3.4467198021118743e-116,1.1204161525243733e-101,5.8680783326960705e-137,7.6618884140423331e-105,5.4046647232044087e-87,2.5545523942076522e-94,5.0787618863676859e-95,4.3942980014279322e-104,4.1479848667362066e-111,2.5709872330807191e-97,1.8049077423336514e-104,2.4280457287009459e-104,1.0143394954292951e-111,8.5186816178999491e-112,2.2102758814154419e-103,1.0431922982887446e-110,2.073993586328058e-111,1.6767490011377434e-113,2.5945708785782303e-56,4.7639350208864695e-63,1.2431396467642909e-63
7.662274142559759e-17,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999998379139,0.108803,0.001,7.9437218088481093e-15,7.5013114944159062e-14,7.5013106243857526e-14,1.8840428923416293e-20,1.5459398171817256e-20,1.3217604032978876e-20,1.0508737214348258e-28,2.9686498372398817e-33,9.9186034025276111e-29,7.6652458202343261e-25,1.2890417283313591e-33,7.0547200965549094e-37,2.41688789944003e-45,6.4470168863339399e-40,2.434437326903909e-49,2.9360818066794885e-57,1.3012853629537642e-64,4.1144419232426257e-15,1.3865989095444237e-19,1.636177472526051e-66,1.1944841496040059e-48,2.4765493103181486e-74,1.4647660220088802e-19,3.4277384694542355e-71,1.6005583719204658e-75,1.425308623307448e-67,1.8538407863765865e-20,2.0775374408131938e-33,2.8392572508485229e-32,2.8000267103031664e-39,6.7405253172381292e-32,2.8313086196596601e-39,6.4469926119160702e-40,2.7239328398497005e-66,1.8580142808448322e-71,2.6929176615091733e-76,1.0995212026186315e-74,5.2386635529883157e-81,9.3352624736792932e-89,8.7505596014946101e-90,3.1473216780644727e-91,1.2489220147761567e-71,1.8262488092570766e-78,6.1610808277893117e-79,8.1707067291767795e-86,8.1707067291186143e-86,2.7146013967905971e-86,8.177125687812409e-87,6.170068913410491e-97,3.5328503967608752e-98,8.5778462579805616e-79,8.846720188530743e-79,8.9492132677853861e-103,5.7517937635651977e-82,4.227984710538388e-87,4.2279853390913036e-87,5.6000681747861347e-94,6.8546098554217342e-95,1.4328622076976895e-112,1.1631506253858715e-98,1.4037766568996072e-132,1.592430679679405e-101,1.3931432738062526e-84,1.3169752120614218e-91,2.6183079991690867e-92,4.5309083381162102e-101,8.5538980052737881e-108,1.3254481404814134e-94,1.861018486717199e-101,2.5035270073613848e-101,2.0917447084506329e-108,1.7567053208080436e-108,2.2789887295937965e-100,2.1512526756968693e-107,4.2769537578690701e-108,3.4577630951080284e-110,8.3586673032385636e-55,3.0698121317489514e-61,8.0106586987839848e-62
1.5351246104431572e-16,0.0020918090429576743,0.88129999999999997,0.0,0.0,0.0,0.0098899999996752645,0.108803,0.001,1.5915122090167127e-14,1.5028755169185376e-13,1.5028754437903845e-13,7.5558512924600192e-20,5.2376750444103237e-20,5.3007285374067341e-20,6.865298030397399e-28,2.3821578432618411e-32,5.3414910376255616e-28,3.0741056291095591e-24,1.0278414791301568e-32,5.6609666338543845e-36,3.8792547633541553e-44,1.0348672648322501e-38,7.8157031087108821e-48,1.885347485520506e-55,1.6712355908352908e-62,8.2426346582248014e-15,5.5605434051199606e-19,2.1013362705927423e-64,3.8351588601932744e-47,6.3613321837006487e-72,5.8740094108426105e-19,4.4023320581854881e-69,4.0973033682899398e-73,1.8305182868709138e-65,3.7144486254024151e-20,8.3324685767783795e-33,2.2782757387305526e-31,4.4078483812781051e-38,5.4085397990833398e-31,4.5055408803555847e-38,1.0348633793984578e-38,3.5122319906353899e-64,4.7911071686560366e-69,1.3888192964925846e-73,2.8355204082881442e-72,2.702003835039457e-78,9.6284951453131747e-86,8.7239248957106619e-87,6.275558943237146e-88,1.6104321957759908e-69,4.7082868617184782e-76,1.5889361509666833e-76,4.2137736689973678e-83,4.213773668937383e-83,1.4001772493224828e-83,4.2178049176389796e-84,6.363176114470056e-94,3.6440063419974091e-95,1.7351002863948136e-76,1.8219959272433934e-76,1.8461641632579981e-99,2.3664674787254727e-79,3.4785746302879864e-84,3.4785756643405778e-84,9.2127111875969204e-91,1.1278147219383536e-91,5.9117856291519135e-109,1.1971134353198e-95,3.7118717384616e-128,3.2844277790217663e-98,3.5784655568556248e-82,6.7656795051158373e-89,1.3451005240513239e-89,4.6553323073058492e-98,1.7577599223048813e-104,6.8092084318123405e-92,1.9121233954937343e-98,2.5722725789131899e-98,4.2983427896963444e-105,3.6098874227948608e-105,2.34157154666508e-97,4.4206609624721117e-104,8.7888191547984761e-105,7.1054448627603963e-107,2.68373611135197e-53,1.9713482563774052e-59,5.1442784521343075e-60
