Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419)
0.0,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0607959823166257e-19,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992813,0.108803,0.001,3.9101841418497193e-17,3.3024303214414121e-16,3.302429550722873e-16,5.912827751672481e-25,5.9013646993150022e-25,4.1668669980275422e-25,3.8060710451857143e-35,7.4842360857268814e-40,5.3337196589556737e-35,2.3264394683939285e-29,3.1958768524547306e-40,1.8395969073752786e-43,5.4048347009023802e-54,1.7196053471379015e-48,5.3790892274324961e-60,6.6358648681030997e-70,2.7746884913621644e-79,1.8712960667427931e-17,4.981939221969463e-24,3.647891996117568e-81,2.9198510389371346e-59,5.2391065566895578e-91,5.2041681986208561e-24,6.9972072665213261e-86,3.6904299697210921e-92,3.044683755524906e-82,7.7487440928954582e-23,5.9875628437045668e-38,7.8921417331593842e-39,7.0637952998846045e-48,2.0575587421098285e-38,7.0646056632841753e-48,1.7195972334226796e-48,3.5361266576418598e-81,2.4991860870792377e-88,3.72532262214092e-95,1.4467960035298113e-91,6.5410396976647726e-100,1.1918782994679889e-109,1.1550268755448329e-110,4.3881941242242189e-114,1.3775151926774388e-86,1.9641791005491106e-95,6.9214232931122262e-96,8.7331456666563292e-105,8.7331456666557746e-105,2.8940899053589394e-105,8.7140777603260271e-106,5.8849557069096925e-118,3.4506373752561519e-119,1.2284100974657192e-95,1.2289347925648205e-95,9.1866092095592885e-126,2.9150998082735125e-99,2.2161834199258992e-106,2.2161834230634107e-106,2.7962821836240305e-115,3.4122886495232195e-116,1.4082799964484473e-137,1.1242204650086439e-119,0.0,1.596677938338401e-124,2.5415828176725036e-101,2.2752856865462352e-110,4.5559713460240725e-111,8.0480609068188647e-122,1.4409632820448299e-130,2.432375944421048e-113,3.4326214588906774e-122,4.3550421203981505e-122,3.6573988593255392e-131,3.0729647023066748e-131,4.0192609672112687e-121,3.5981384851371245e-130,7.2048164914365489e-131,6.1635119951789957e-133,1.9091173184327801e-65,6.5682956500168508e-74,1.7090874593312553e-74,2.1359399358631569e-84,5.0967883954103096e-76
1.1370228750486552e-18,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979889,0.108803,0.001,1.094851559717491e-16,9.246804867479209e-16,9.2468027228641731e-16,3.5713479487516253e-24,3.5577615024157014e-24,2.5167871609969422e-24,4.5077907794364184e-34,8.8852855253120764e-39,6.2854323513288303e-34,1.4051694352609512e-28,3.7939354534316965e-39,2.1839694412638283e-42,1.2090389445983964e-52,3.8466848505096971e-47,2.2196945135605669e-58,4.9953096257984545e-68,3.7874332432619607e-77,5.2396256110134531e-17,3.0090896723111041e-23,4.9793508213102329e-79,1.2048836288774343e-57,1.2924819638849701e-88,3.1433159020453275e-23,9.5511479983250742e-84,9.1039885430121981e-90,4.1559751708381555e-80,2.1696498535431147e-22,3.6164901327586777e-37,9.3695489239527455e-38,1.5798707298299451e-46,2.4427325357359016e-37,1.5802050478792766e-46,3.846669544205538e-47,4.5995197482060767e-79,5.8763330448879868e-86,1.5804076411799805e-92,3.4018523309445587e-89,2.7749321570477176e-97,9.1133446517635145e-107,8.8288958542950004e-108,6.0421036375223112e-111,1.7917654210165269e-84,4.4472982134380865e-93,1.6274349770300974e-93,3.7048936762092604e-102,3.7048936762088369e-102,1.227771670212476e-102,3.6968096919800209e-103,4.4997521869962995e-115,2.6384283292902085e-116,2.8793960199604538e-93,2.881608943653643e-93,1.2652873335698253e-122,6.9416575787097712e-97,9.5213822275498516e-104,9.5213822518446171e-104,2.1652517924859288e-112,2.6422486216053993e-113,3.4927745911465151e-134,8.5958615665957259e-117,2.3260971146789517e-158,2.1991280705344397e-121,6.2700575259442859e-99,1.0126342469428154e-107,2.0276718024886127e-108,6.455386032226477e-119,2.0818866291439012e-127,1.0825485347270173e-110,2.7533211791714781e-119,3.4931989245072693e-119,5.2841661076601634e-128,4.4397828286177155e-128,3.2238673802529353e-118,5.1985477609750373e-127,1.0409433357003203e-127,8.904968990407829e-130,7.878024676432604e-64,4.9444477119251309e-72,1.2865581538220128e-72,2.896773394386496e-82,3.8356736770556687e-74
2.5989094286826405e-18,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954025,0.108803,0.001,2.5025178507808066e-16,2.1135553829857175e-15,2.1135548990507295e-15,1.719450290300234e-23,1.7061597093702361e-23,1.2117241643404718e-23,4.4031150579926024e-33,8.72362636407623e-38,6.0742447078140281e-33,6.7652859194590437e-28,3.7244645424490768e-38,2.1442341330327743e-41,2.3888529140070174e-51,7.6003948921987011e-46,8.7808751823560233e-57,3.9496341570675903e-66,5.983205755880575e-75,1.197627119611637e-16,1.4487454991136364e-22,7.8661401013232896e-77,4.7663959517173704e-56,4.0799741289660789e-86,1.5133695772791505e-22,1.508845219481068e-81,2.8736677542912007e-87,6.5654106608165523e-78,4.9592067721797521e-22,1.741186535452344e-36,9.199075005270929e-37,3.1203826932205136e-45,2.3982867408267233e-36,3.1217045171620804e-45,7.6003678465540042e-46,1.0190063149694173e-76,2.5985569319674855e-83,1.3960210034525225e-89,1.5043263936960495e-86,2.4511844566397011e-94,1.6088215166162042e-103,1.5575467518909421e-104,2.1308873698670298e-107,3.9695923171983649e-82,1.9724321435130878e-90,7.19665414929499e-91,3.2726409142278878e-99,3.2726409142271402e-99,1.0845296680064454e-99,3.2655105201855637e-100,7.9436074423309986e-112,4.6577458119425983e-113,1.2645089553095497e-90,1.2664382847046132e-90,4.4653682719667115e-119,3.1561305053163994e-94,8.6474522636756024e-101,8.6474523077724712e-101,3.930097282420864e-109,4.795895519821732e-110,2.4646488214135381e-130,1.5174060385403592e-113,9.5764781218990052e-154,7.7609882148780755e-118,1.9792672680784558e-96,6.3889207799958668e-105,1.2793004635950239e-105,8.1419755612725528e-116,5.2500832341744522e-124,6.8300246318161605e-108,3.4726774624883199e-116,4.4058619099914667e-116,1.3325561465551099e-124,1.1196204603262909e-124,4.0661625996362875e-115,1.3109651793643828e-123,2.6250417236300595e-124,2.2456472326962875e-126,3.1164669996443536e-62,3.9094238279016518e-70,1.0172424475966943e-70,4.5112753232381493e-80,3.0308861300031904e-72
5.522682535950611e-18,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999902313,0.108803,0.001,5.3178504329005496e-16,4.4913051239999098e-15,4.4913041219235634e-15,7.5092910391688797e-23,7.392599551918525e-23,5.2919132483814467e-23,3.8547897651068654e-32,7.715949130400263e-37,5.2079987725706062e-32,2.9545780686285779e-27,3.293457530376894e-37,1.8965507811266503e-40,4.2508206296581841e-50,1.3524483238439126e-44,3.1338207367623102e-55,2.8230232913057036e-64,8.5587503763437826e-73,2.5449508352785139e-16,6.3270377367256342e-22,1.1252217021418788e-74,1.7010911880739946e-54,1.1676321323280446e-83,6.6092674185466193e-22,2.1583478718937167e-79,8.2229756105807658e-85,9.3915725763065302e-76,1.0538344729970678e-21,7.6042384929250436e-36,8.136471104469922e-36,5.5483558959063874e-44,2.1212529299311174e-35,5.5530683487205348e-44,1.3524437938837001e-44,1.6842954030462837e-74,8.5967354470956064e-81,9.240339838042532e-87,4.9767402088661067e-84,1.6224584073668002e-91,2.1301733233080346e-100,2.0594803579709185e-101,5.6357034508731463e-104,6.5612721853847106e-80,6.5445724983852591e-88,2.3808623594358471e-88,2.1661768924879165e-96,2.166176892486926e-96,7.1785949172007229e-97,2.1614710670745523e-97,1.0517755818044552e-108,6.16713856092594e-110,4.1263155065581972e-88,4.138758779261743e-88,1.1825952743433875e-115,1.1014676642605444e-91,6.0378033996681085e-98,6.0378034612563413e-98,5.4889976280172358e-106,6.6982559086021749e-107,1.3055222273947679e-126,2.0089703875629216e-110,2.6392431846734389e-149,2.0553824316460907e-114,5.6643889914817585e-94,3.6574342281753509e-102,7.3235489033677e-103,9.3227449429042963e-113,1.2023408314989752e-120,3.9099508161090821e-105,3.9762936555748696e-113,5.0448105749429259e-113,3.0517349390673209e-121,2.5640837501242312e-121,4.655847469636277e-112,3.0022895500780312e-120,6.0117046454999399e-121,5.1428393896013233e-123,1.112244063276389e-60,2.7942893855060392e-68,7.2708179530437393e-69,6.2749126056535286e-78,2.1636822900470947e-70
1.1370228750486552e-17,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999999798871,0.108803,0.001,1.0948515597112487e-15,9.2468044034329455e-15,9.2468024450460749e-15,3.1349810890878627e-22,3.0383169984398081e-22,2.209265828265726e-22,3.1753125013224097e-31,6.4857207651762801e-36,4.1240396862018456e-31,1.2334781559238813e-26,2.7670228053878082e-36,1.5941651624697865e-39,7.1695779222703336e-49,2.281097977343045e-43,1.0588395846483882e-53,1.9091983914281269e-62,1.1581150547636541e-70,5.2395766613706654e-16,2.6414016079266868e-21,1.5225776423286934e-72,5.7475932123318129e-53,3.1605642210349262e-81,2.7592264046779036e-21,2.9205419661655456e-77,2.2252317015817206e-82,1.2708072044474448e-73,2.1696717127620283e-21,3.174636128538047e-35,6.8391831868918717e-35,9.343976178559936e-43,1.7830332776602562e-34,9.3598644903137754e-43,2.2810905734825925e-43,2.4373094972425009e-72,2.4890901218120373e-78,5.3520331981075857e-84,1.4409707623829196e-81,9.3973975638966223e-89,2.4678614870023995e-97,2.379495425313196e-98,1.3023541012567955e-100,9.4947163981498287e-78,1.8979917952951966e-85,6.8935989809792414e-86,1.2546538457831795e-93,1.2546538457820324e-93,4.1579029167541171e-94,1.2519442286831621e-94,1.2184996165069736e-105,7.1448191990155808e-107,1.1630194430180747e-85,1.169868953569562e-85,2.7402937445849143e-112,3.521205367392286e-89,3.860875626593759e-95,3.8608757053632716e-95,7.0202562887791426e-103,8.5669497620188551e-104,6.050438035323234e-123,2.3270659528839691e-107,5.9867855669026264e-145,4.7626332407461218e-111,1.5332453247889341e-91,1.9801982261301685e-99,3.9650963212204585e-100,1.0095497622207156e-109,2.6040682376148716e-117,2.1169151050556327e-102,4.3058843925887481e-110,5.4629690562578862e-110,6.6095416839902598e-118,5.553373918051794e-118,5.0417657151369072e-109,6.502455079536877e-117,1.3020343301974725e-117,1.1138527104863918e-119,3.7580154144302382e-59,1.8897748026005002e-66,4.9172499738065058e-67,8.0460956215376829e-76,1.4597028656532779e-68
2.3065321179558434e-17,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999999592005,0.108803,0.001,2.2209845925426147e-15,1.8757802176542102e-14,1.8757798600798538e-14,1.2807419859150085e-21,1.2037283291306562e-21,9.0255408854412329e-22,2.5028925776463622e-30,5.3173866887792498e-35,3.0283961752067053e-30,5.0391605272789256e-26,2.2663998267209732e-35,1.3069928432284742e-38,1.1775881111057063e-47,3.7466983857908111e-42,3.4811828027824175e-52,1.2559165341697081e-60,1.5239926035111629e-68,1.0628741893974372e-15,1.0790888561967945e-20,2.0035980612867978e-70,1.8896769912530627e-51,8.319006575456377e-79,1.1272236891492977e-20,3.8432260022798612e-75,5.8540642174587404e-80,1.6722870410770829e-71,4.4013847851168243e-21,1.2969557218115216e-34,5.607157493328433e-34,1.5301272023688643e-41,1.4618259031410813e-33,1.5353286847929647e-41,3.7466864189860336e-42,3.3129971757603593e-70,6.7681854823853826e-76,2.9109122939579741e-81,3.9182584419207547e-79,5.1112164000160083e-86,2.684612769692709e-94,2.5745310412946208e-95,2.8182862368540164e-97,1.2906112175889094e-75,5.1650640814036888e-83,1.8745066444895171e-83,6.8238982678161832e-91,6.8238982678037055e-91,2.2614800164590676e-91,6.8093351253045446e-92,1.3254984330974195e-102,7.7724066334175837e-104,3.0029974518739394e-83,3.0367712844688168e-83,5.9621593001620526e-109,1.1380359325466877e-86,2.4955893661000269e-92,2.4955894679267455e-92,9.0751866269355456e-100,1.1074852161291966e-100,2.6328678538926934e-119,2.5306276120150676e-104,1.3014358448647697e-140,1.0361929516177303e-107,4.035696446258505e-89,1.0424814096314137e-96,2.0874372108660105e-97,1.062989108528203e-106,5.4838940222549546e-114,1.1144564552758229e-99,4.5338111202566082e-107,5.7521436299803683e-107,1.3918985483731776e-114,1.1694818879220675e-114,5.3086454594636777e-106,1.3693488357880713e-113,2.7419479014636559e-114,2.3456571756994561e-116,1.2355493725381913e-57,1.2431511168386213e-64,3.2347211107576184e-65,9.5838575553087222e-74,9.5554396173774132e-67
4.64555060377022e-17,0.002319573437945425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999178256,0.108803,0.001,4.4732506581612628e-15,3.777979475690515e-14,3.7779788950333612e-14,5.1769632271683139e-21,4.5867066313162063e-21,3.6482429784113486e-21,1.8812523821509771e-29,4.3061591386295788e-34,2.0260466503084046e-29,2.0369090887694318e-25,1.8318800693692938e-34,1.0584365766797445e-37,1.9088652561247944e-46,6.0735214844313924e-41,1.1290808017132873e-50,8.1485822090173222e-59,1.9777921339592799e-66,2.1406726691945482e-15,4.3617697538031742e-20,2.6002098182743826e-68,6.1290842235825683e-50,2.159347365313345e-76,4.5563348790672893e-20,4.9876543864346499e-73,1.5179576807453637e-77,2.1702442713531294e-69,8.8649653011086906e-21,5.242609736318915e-34,4.5407922373344934e-33,2.4655439701949286e-40,1.1838042642955599e-32,2.4822719716903358e-40,6.0735022449125235e-41,4.3686108724665082e-68,1.7850958365986166e-73,1.5355821782762642e-78,1.0334629678945767e-76,2.6963788023102533e-83,2.8324375308619297e-91,2.6873215298771795e-92,5.8836108003032629e-94,1.7018600477448971e-73,1.3627394908680823e-80,4.9441876806419987e-81,3.5997562175683626e-88,3.5997562175551976e-88,1.1930341545101874e-88,3.59225753466083e-89,1.3984399217905939e-99,8.2005126855521603e-101,7.1949102972428719e-81,7.3433156744992287e-81,1.2581292674814448e-105,3.9540915666658008e-84,1.7339913930807851e-89,1.7339915345695399e-89,1.2609961416680044e-96,1.5389140622724444e-97,1.1111770022092909e-115,2.6682373381447532e-101,2.9619540945481175e-136,2.1864341766677312e-104,1.0475373727647658e-86,5.4120389674534915e-94,1.0836925093625317e-94,1.1037157800801414e-103,1.1388071885201987e-110,5.7856974692573887e-97,4.7075160405445755e-104,5.9725246856822957e-104,2.8904656635096761e-111,2.428591265236796e-111,5.512036860644997e-103,2.8436446844644058e-110,5.694039640427591e-111,4.8710865458859214e-113,4.0074496538863789e-56,8.0659124826939372e-63,2.0987842459730443e-63,1.0453827538168643e-71,6.1398211290854025e-65
9.323587575398973e-17,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999998350776,0.108803,0.001,8.9777827892222258e-15,7.5823769212416016e-14,7.5823761801527825e-14,2.0816336207796878e-20,1.652732964305083e-20,1.4669224127244649e-20,1.3228704490860922e-28,3.4659739713570701e-33,1.2060694435003979e-28,8.190320623712514e-25,1.4688384521068939e-33,8.519216646275412e-37,3.0739888750943728e-45,9.7810970715990449e-40,3.6372748373053596e-49,5.2506147098192239e-57,2.5489553548566455e-64,4.2961313707625678e-15,1.753784154408663e-19,3.3511200586316691e-66,1.9745418777402536e-48,5.5660339340533571e-74,1.832015068223556e-19,6.4281088022836481e-71,3.9046909467230373e-75,2.7969855216450922e-67,1.7792743818091259e-20,2.1081166426438714e-33,3.6547775643596733e-32,3.9236610989488097e-39,9.527960600996617e-32,3.9766500343106056e-39,9.7810662223588649e-40,5.6749749885527499e-66,4.6377988925700821e-71,7.979316041742042e-76,2.6851614644036683e-74,1.4011960115536207e-80,2.9435668106795711e-88,2.7344325297821703e-89,1.1973659087296862e-90,2.2108366954824967e-71,3.5406224081618941e-78,1.2846436970420634e-78,1.8705051770240823e-85,1.8705051770104024e-85,6.1998024145344046e-86,1.8667996145781569e-86,1.4532127380482668e-96,8.5225228922207929e-98,1.5798540713025677e-78,1.6357442978718005e-78,2.6150835398022688e-102,1.5222940277547457e-81,1.3349583042371929e-86,1.3349585220592197e-86,1.941286618783185e-93,2.3693364846705925e-94,4.6192758706100934e-112,2.7693237608250319e-98,7.3737858114906642e-132,4.5440688314888909e-101,2.7001808022554785e-84,2.7901013716409935e-91,5.5868273219770702e-92,1.138018485850756e-100,2.3484068773279084e-107,2.9827360989279174e-94,4.853821149277526e-101,6.1581407039235011e-101,5.9605883649660393e-108,5.0081477887395636e-108,5.6833458729217159e-100,5.8640632615353298e-107,1.1742049637707833e-107,1.0044985403244713e-109,1.2910371221188674e-54,5.1975446170896853e-61,1.3524314463656675e-61,1.0212841632783129e-69,3.8812519341977849e-63
1.8679661518656478e-16,0.0023195734379454253,0.88129999999999997,0.0,0.0,0.0,0.0098899999996695815,0.108803,0.001,1.7986847050638819e-14,1.519116817036279e-13,1.5191167611243985e-13,8.3482776656626781e-20,5.4707245470216392e-20,5.8828544749573088e-20,8.4566124428312086e-28,2.7812297977905089e-32,6.332556601771944e-28,3.2846840111042087e-24,1.1697329192545057e-32,6.8361322530581055e-36,4.9338558840305956e-44,1.5700436186934351e-38,1.1677182481881602e-47,3.37152167373295e-55,3.2735572135846945e-62,8.6064958127311758e-15,7.0329433283086292e-19,4.3037567227092832e-64,6.3396845688192436e-47,1.4296822914259126e-71,7.3466612861334329e-19,8.2556541846806671e-69,9.9883372840287148e-73,3.592096188524428e-65,3.565077079109368e-20,8.455183027278463e-33,2.9326534253008845e-31,6.1525402535352595e-38,7.645065187436704e-31,6.3171033896617274e-38,1.5700386799414042e-38,7.3172007090995541e-64,1.1958730224321911e-68,4.115044776765536e-73,6.9245854717313316e-72,7.2270083340340494e-78,3.0358852736282695e-85,2.7071483410353772e-86,2.3708695501159924e-87,2.8507699282733871e-69,9.1273901165715433e-76,3.3130699147934559e-76,9.64615614638213e-83,9.6461561462410667e-83,3.1978015195931124e-83,9.6290156027435646e-84,1.4985952174472352e-93,8.7903645732129425e-95,3.1104269847848875e-76,3.2816925097741122e-76,5.3945579565857484e-99,6.4784212237060695e-79,1.1360943566154945e-83,1.1360947272712771e-83,3.3033205041952107e-90,4.0323732063516216e-91,1.9057791357034095e-108,2.8487823002959845e-95,2.0171429710393695e-127,9.3715554719614624e-98,6.9356392260250844e-82,1.4333305816408058e-88,2.8700657845047372e-89,1.1692498346568842e-97,4.82571105283548e-104,1.5322911680420863e-91,4.9870251967799447e-98,6.3271304190063197e-98,1.2248233194147989e-104,1.0291157737442439e-104,5.8393150122270412e-97,1.2049997695726117e-103,2.4128617942635629e-104,2.0641341623914016e-106,4.1451458214712578e-53,3.3376999148309513e-59,8.6849997646063042e-60,8.8368657396814634e-68,2.4011810144672324e-61
