Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91)
0.0,0.002495787239946431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.463334326812074e-18,0.002495787239946432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999997028,0.108803,0.001,2.3680592538598245e-17,1.3590295694070303e-16,1.3590295871690015e-16,2.135552068448606e-24,2.1203212412663197e-24,1.791427937258729e-24,4.4398066254359762e-34,6.6084557860576258e-39
1.2497336115073807e-17,0.002495787239946431,0.88129999999999997,0.0,0.0,0.0,0.009889999999999172,0.108803,0.001,6.6305659108015738e-17,3.8052826684757699e-16,3.8052827748810576e-16,1.2898734255860179e-23,1.271904773041297e-23,1.0820215271035766e-23,5.2536573191484475e-33,7.8455586747940524e-38
2.856533969159727e-17,0.002495787239946431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999981086,0.108803,0.001,1.515557922466132e-16,8.6977883699969023e-16,8.697788873536596e-16,6.2101850587217326e-23,6.0361237557915248e-23,5.2094582398074096e-23,5.1218337958619183e-32,7.7028159466832723e-37
6.07013468446442e-17,0.0024957872399464305,0.88129999999999997,0.0,0.0,0.0,0.0098899999999959819,0.108803,0.001,3.2205605852285822e-16,1.8482797838597984e-15,1.848279996377354e-15,2.7121507587806211e-22,2.5622275068833579e-22,2.2750988116877723e-22,4.4670420586228307e-31,6.8130533216546913e-36
1.2497336115073805e-16,0.0024957872399464305,0.88129999999999997,0.0,0.0,0.0,0.0098899999999917266,0.108803,0.001,6.6305659107154851e-16,3.8052809415218397e-15,3.8052817715952076e-15,1.13226937545281e-21,1.0125408458557406e-21,9.4980190142687328e-22,3.6527561577382034e-30,5.726781578738985e-35
2.535173897629258e-16,0.002495787239946431,0.88129999999999997,0.0,0.0,0.0,0.009889999999983216,0.108803,0.001,1.3450576561537306e-15,7.7192805626420082e-15,7.7192835507137349e-15,4.6256883993518612e-21,3.7335671085005247e-21,3.8801930459058815e-21,2.8399502936673925e-29,4.6951611178495467e-34
5.106054469873012e-16,0.002495787239946431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999661967,0.108803,0.001,2.7090597862572987e-15,1.5547270442989789e-14,1.5547280023689772e-14,1.8697760388655106e-20,1.259456443372626e-20,1.5683896145338751e-20,2.0834619470600458e-28,3.8022625292907299e-33
1.024781561436052e-15,0.002495787239946432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999321562,0.108803,0.001,5.437064046221253e-15,3.1203218951094533e-14,3.1203244628659385e-14,7.5182778210868859e-20,3.7799810073358879e-20,6.3060534398236102e-20,1.4095720633374741e-27,3.0603905942779458e-32
2.0531337903335537e-15,0.002495787239946432,0.88129999999999997,0.0,0.0,0.0,0.0098899999998640752,0.108803,0.001,1.0893072565176436e-14,6.2515009635529851e-14,6.2515060475161608e-14,3.0151581503446553e-19,9.9484265040165379e-20,2.5287119029905878e-19,8.5516082744275634e-27,2.4557689968065342e-31
4.109838248128557e-15,0.002495787239946432,0.88129999999999997,0.0,0.0,0.0,0.009889999999727915,0.108803,0.001,2.1805089599195893e-14,1.2513820046696111e-13,1.2513823871836058e-13,1.2076299468228354e-18,2.3331548853317382e-19,1.0125659035792469e-18,4.5835760172940054e-26,1.9676008716390187e-30
8.223247163718565e-15,0.002495787239946432,0.88129999999999997,0.0,0.0,0.0,0.0098899999994555947,0.108803,0.001,4.362912365167119e-14,2.5038305758771502e-13,2.5038278143707618e-13,4.8336188959617237e-18,5.0646700351781398e-19,4.0510014733330766e-18,2.1968533559153304e-25,1.5752727199538687e-29
1.6450064994898578e-14,0.002495787239946431,0.88129999999999997,0.0,0.0,0.0,0.009889999998910954,0.10880299999999997,0.001,8.7277191694367286e-14,5.0086670405039102e-13,5.0086461205608753e-13,1.9340387220110772e-17,1.0542995461599238e-18,1.6194094342533699e-17,9.7188897735665098e-25,1.2606899629118317e-28
3.2903700657258604e-14,0.0024957872399464305,0.88129999999999997,0.0,0.0,0.0,0.0098899999978216725,0.10880299999999986,0.001,1.7457332753074145e-13,1.001809811248331e-12,1.0017992560387612e-12,7.737106723640365e-17,2.1501362826687102e-18,6.4665725484144612e-17,4.0982086476161059e-24,1.0087323645609746e-27
6.581097198197866e-14,0.0024957872399464292,0.88129999999999997,0.0,0.0,0.0,0.0098899999956431096,0.10880299999999943,0.001,3.4916559820741767e-13,2.0035999149990435e-12,2.0035524911271176e-12,3.0948485633386998e-16,4.3416161283420864e-18,2.5771938513443278e-16,1.683871901868751e-23,8.0704467704588684e-27
9.871824330669872e-14,0.0024957872399464284,0.88129999999999997,0.0,0.0,0.0,0.0098899999934645468,0.10880299999999879,0.001,5.2375786788802193e-13,3.0052945353830782e-12,3.005189689480641e-12,6.5763493233577957e-16,6.5328873809809515e-18,5.4625617863010983e-16,3.6066237404291349e-23,2.3076814280916243e-26
1.3162551463141879e-13,0.0024957872399464266,0.88129999999999997,0.0,0.0,0.0,0.0098899999912859839,0.10880299999999794,0.001,6.9835013657255406e-13,4.0068942955690703e-12,4.0067108672392458e-12,1.1218051553269971e-15,8.7239511011967579e-18,9.2965293627818274e-16,6.1779862884226413e-23,4.8676322764413268e-26
1.974400572808589e-13,0.0024957872399464206,0.88129999999999997,0.0,0.0,0.0,0.0098899999869288581,0.10880299999999575,0.001,1.0475346716038983e-12,6.0098731020429001e-12,6.0094809795813525e-12,2.3223877251397994e-15,1.3105595657291893e-17,1.9171597966277015e-15,1.2842681171193291e-22,1.3295473121984245e-25
2.63254599930299e-13,0.0024957872399464127,0.88129999999999997,0.0,0.0,0.0,0.0098899999825717323,0.10880299999999279,0.001,1.3967192029723308e-12,8.0125081917082676e-12,8.011824576859632e-12,3.9494837115669189e-15,1.7486488218135451e-17,3.2483825941883529e-15,2.1891799614174757e-22,2.7819362323774408e-25
3.2906914257973915e-13,0.002495787239946404,0.88129999999999997,0.0,0.0,0.0,0.0098899999782146066,0.10880299999998901,0.001,1.7459037304162147e-12,1.0014779088306066e-11,1.0013711301543831e-11,6.0334505271923937e-15,2.1866583986685266e-17,4.9437975169339336e-15,3.3495054752847737e-22,5.0645452361429821e-25
4.606982278786194e-13,0.0024957872399463785,0.88129999999999997,0.0,0.0,0.0,0.009889999969500355,0.10880299999997896,0.001,2.4442727732838192e-12,1.4018232463933619e-11,1.4016086165495471e-11,1.1599964169602926e-14,3.0624394248533157e-17,9.4230419850860819e-15,6.4520327580328005e-22,1.3372502769131035e-24
