Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122)
0.0,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1623011247443008e-19,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995467,0.108803,0.001,2.0348025242321801e-17,2.1153688501468573e-16,2.1153683634838038e-16,2.4858197862544299e-25,2.4832733533384111e-25,1.7542371605338688e-25,8.4486795357353406e-36,2.0435215807208458e-40,1.1888520517946858e-35,9.6792807984938455e-30,8.6639806470039605e-41,3.9828968636738822e-44,7.5922757596705107e-55,1.3274232882499196e-54,3.979630372450182e-61,2.6008191611344044e-71,7.1421569512895867e-81,9.5010881849025612e-18,1.3449996283306699e-24,7.4709837868515574e-83,1.4778705172621855e-65,7.0508558946411445e-93,1.4001109503223439e-24,1.7769005268413125e-87,3.9989042320326364e-94,7.841580360783113e-84,4.8841493830259925e-23,2.4515154035966524e-38,1.7430120959570458e-39
6.054443149284042e-19,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999999987314,0.108803,0.001,5.6974470678488751e-17,5.9230327666955546e-16,5.9230314096996533e-16,1.5014351476315691e-24,1.4984144250715644e-24,1.0595591320000362e-24,1.0017711621460638e-34,2.4260689302505937e-39,1.4059024351633582e-34,5.8462855920514507e-29,1.028557656531023e-39,4.7284951467062126e-43,1.6983610396655348e-53,2.3729244040857436e-53,1.6422049757393764e-59,1.9578309942527119e-69,9.7490053133335493e-79,2.6603037819584352e-17,8.1237954367935461e-24,1.0197852153300874e-80,4.9031466160510245e-64,1.7394392324742879e-90,8.4566677266300347e-24,2.4254598331869719e-85,9.8651061358434925e-92,1.0703714458320957e-81,1.3675624544645175e-22,1.4807158912392183e-37,2.0693037582214686e-38
1.3838727198363526e-18,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999971008,0.108803,0.001,1.3022736155077346e-16,1.3538360545048541e-15,1.3538357469911361e-15,7.2287638894382769e-24,7.1991623423998468e-24,5.1013199684404825e-24,9.8089448281059514e-34,2.3819289378335479e-38,1.3688061659783955e-33,2.8147348408590914e-28,1.0097801997189132e-38,4.6424645537939799e-42,3.3556720721052798e-52,4.0179677859930217e-52,6.496393578010463e-58,1.5479966776838864e-67,1.5401024953304852e-76,6.0806900696415331e-17,3.9112554417020059e-23,1.6110092310819818e-78,1.6594394089839855e-62,5.4908874856092461e-88,4.0715190235640437e-23,3.8316295299620725e-83,3.1140107938574225e-89,1.6909230046363957e-79,3.1258599956572981e-22,7.1290155997221758e-37,2.0316542725572968e-37
2.9407295296522494e-18,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999938395,0.108803,0.001,2.7673314329514614e-16,2.8769015883715477e-15,2.8769009461454825e-15,3.1569910779246336e-23,3.1309103733840278e-23,2.2278794430969847e-23,8.6291209186591604e-33,2.1067892496260744e-37,1.1906959288137623e-32,1.229268645587695e-27,8.9302566542922699e-38,4.1062072866144501e-41,5.9712277541994103e-51,6.5570391740222916e-51,2.318512364855403e-56,1.1064412326324241e-65,2.2030623090667626e-74,1.2921448088025667e-16,1.7081459345843264e-22,2.3044918956577875e-76,5.4220876083962233e-61,1.5714186587222481e-85,1.7781371662745114e-22,5.4810136293734523e-81,8.9112695975979189e-87,2.418805732022775e-77,6.6424651135185361e-22,3.113433659394922e-36,1.7969744348843329e-36
6.054443149284043e-18,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.0098899999999873169,0.108803,0.001,5.6974470678310461e-16,5.9230325696292415e-15,5.9230312929021941e-15,1.3179816051227222e-22,1.2962290113419575e-22,9.3009496697247994e-23,7.1758199678315561e-32,1.770883419445008e-36,9.6877587200746217e-32,5.1319545375725697e-27,7.5045103663957605e-37,3.4515145800347946e-40,1.0071309766175227e-49,1.0563779961189381e-49,7.8336997089627192e-55,7.4828393834686951e-64,2.9810523032080399e-72,2.6602905897113514e-16,7.1311556889219983e-22,3.1183007645113153e-74,1.747812867058318e-59,4.2535540111436621e-83,7.4233545929716932e-22,7.4165875244524049e-79,2.4117919955608391e-84,3.2729834224100245e-75,1.3675715491142912e-21,1.2998016529443594e-35,1.5104640075897766e-35
1.2281870388547629e-17,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.0098899999999742735,0.108803,0.001,1.1557678337558737e-15,1.2015294191991437e-14,1.2015291780207708e-14,5.3843847042864557e-22,5.2087703781233941e-22,3.799734522231053e-22,5.7599802032802307e-31,1.451877394595212e-35,7.4627833527733859e-31,2.0965708190259096e-26,6.1495236315904611e-36,2.8297600838451121e-39,1.6542029582224539e-48,1.6945982269821738e-48,2.57552961862695e-53,4.9224247723563747e-62,3.9228679053190229e-70,5.3965588606549986e-16,2.913295613461158e-21,4.1034778250560172e-72,5.6083628185276507e-58,1.1195970088985286e-80,3.0326678193926268e-21,9.7597585221671253e-77,6.3464387364473051e-82,4.3070299945636069e-73,2.7742376813992883e-21,5.3101497276844179e-35,1.2383675520684671e-34
2.4736724867074802e-17,0.0018795952791913425,0.88129999999999997,0.0,0.0,0.0,0.009889999999948185,0.108803,0.001,2.3278140876888209e-15,2.4199816119534069e-14,2.4199811929987196e-14,2.1764542252690401e-21,2.0384641620205299e-21,1.5359078707380954e-21,4.4767257537141473e-30,1.175768237134963e-34,5.3889130661901323e-30,8.4746739809719178e-26,4.9749857533231227e-35,2.2916129223398387e-38,2.6814931141407051e-47,2.714269339011605e-47,8.3535423599760233e-52,3.1937892389425551e-60,5.0910497759004793e-68,1.0869002240632574e-15,1.1775892113079219e-20,5.3254431399857415e-70,1.7966972460133927e-56,2.9061540518811747e-78,1.2258408961646895e-20,1.2666144738555215e-74,1.6464480138437996e-79,5.5896106707074708e-71,5.5876341730047562e-21,2.1464764138237763e-34,1.0028587513587673e-33
4.964643382412915e-17,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.009889999999896008,0.108803,0.001,4.6719065955043539e-15,4.8568855016628297e-14,4.8568848930220899e-14,8.7514254221838408e-21,7.7032473569403411e-21,6.1757731994591858e-21,3.333744503048859e-29,9.4636101732950394e-34,3.5594359076748645e-29,3.4076287640519941e-25,3.996183102937952e-34,1.8444891965155934e-37,4.3183294032644677e-46,4.3449130954391573e-46,2.6911236171536062e-50,2.0580036286512524e-58,6.5614628064764207e-66,2.1813516365636205e-15,4.7349423060322059e-20,6.8635544749716899e-68,5.7523037987734731e-55,7.4912395970780806e-76,4.9289564340261334e-20,1.6324549501020263e-72,4.2394110485931722e-77,7.2040197702365233e-69,1.1214684064318864e-20,8.6311204071418016e-34,8.0718250296349039e-33
9.946585173823785e-17,0.001879595279191342,0.88129999999999997,0.0,0.0,0.0,0.009889999999791654,0.108803,0.001,9.3600916109339671e-15,9.7306914989623397e-14,9.7306909733393885e-14,3.5097119761294869e-20,2.7540714575286025e-20,2.4767253938988134e-20,2.3250350043367292e-28,7.5939583975343512e-33,2.0950593097959073e-28,1.3666112697690932e-24,3.1937327000544978e-33,1.4800860408618706e-36,6.9314494196361014e-45,6.9534302748104775e-45,8.6401113474518725e-49,1.3215557980718802e-56,8.4271721164315677e-64,4.3701054177329206e-15,1.8988497552655006e-19,8.8151617798301216e-66,1.8411684934430849e-53,1.9242912551228599e-73,1.9766550706532377e-19,2.0966660292269248e-70,1.0865985311319642e-74,9.2524363396645138e-67,2.2469811479067981e-20,3.4616523296957916e-33,6.4770436327602357e-32
