Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515)
0.0,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2482190400204776e-18,0.0021593413355425434,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992379,0.108803,0.001,4.6433330035250627e-17,3.555459540547185e-16,3.5554592803784361e-16,3.4916549426204271e-24,3.4706589818251856e-24,2.7000143102698825e-24,6.4757241891248735e-34,1.2156778267777127e-38,9.9034900706701766e-34,6.8346342018905047e-29,3.179382497159997e-39,6.4176910915008561e-43,4.8120573428628414e-53,6.4661574636841278e-47,1.2632047147737966e-58,6.1386514751962242e-68,1.4696781348597314e-76,4.2551745247060547e-18,5.7067425815484404e-24,5.3148311434226496e-79,5.7020578451001946e-57,4.5396148747064733e-88,4.7282321637982561e-24,1.5227399322699252e-83,1.9446657480179396e-89,1.6750659580812439e-79,2.8696029923412071e-23,6.1679201970236804e-38,1.0421498237798085e-37,5.1123027576401824e-46,2.2198944842512743e-38,5.1152172676083069e-46,6.4661525366659734e-47,7.3198125361376063e-79,2.075897382215728e-85,1.0223820048627525e-91,7.6783600792887023e-89,1.9830532040010947e-96,1.037556638747669e-105,9.7152985317433645e-107,2.0526617878098022e-109,8.213673572659787e-84,6.7013543129833594e-92,1.1666383933669384e-92,8.8593916200670201e-101,8.8593916200661737e-101,2.7930918377996004e-101,8.3387101901481483e-102,9.3598024556417346e-114,9.018839445190571e-115,3.9849091936457055e-92,3.9898782365230838e-92,1.2095436931933633e-120,4.7692922224949667e-97,1.3406825423704201e-103,1.3406825537229837e-103,1.0181073934425797e-111,1.1714894075411698e-112,1.3252678551472009e-132,2.2500943339388784e-115,0.0,1.2854479604937531e-119,9.3183970266200688e-99,4.5755870477453049e-107,1.0626825542083656e-107,5.2172535838551799e-118,5.1236274243523713e-126,1.8655927209825765e-110,5.2935619441028156e-119,1.8321137495448914e-118,3.0622702815529068e-127,2.5992831065639301e-127,2.2463903183820517e-117,1.1030389042715789e-125,2.5618137911306219e-126,7.7041120835238881e-129,8.956689549575429e-64,1.7943327831895966e-71,4.3979788350893598e-72,1.7245259052678919e-81,2.7473174970692746e-74,6.837261491750025e-81,2.874753107315367e-76,2.5325346044240309e-83,4.4837492654527945e-90,1.4115708290442567e-84,3.2784004774277655e-85,8.7502663779357754e-87,8.6854204839961516e-87,8.8334886783997105e-87,2.1951477595699153e-92,3.041195911934018e-92,1.3026229839286834e-87,2.0986430368639718e-39,7.4948979202692386e-83
6.295013312057338e-18,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978675,0.108803,0.001,1.3001332409858339e-16,9.9552865148097401e-16,9.955285871926015e-16,2.1089595569097986e-23,2.0841648922383083e-23,1.6308075282797062e-23,7.6543179437594266e-33,1.4432527547685371e-37,1.1592618307803048e-32,4.1281189922901178e-28,3.7736902870071682e-38,7.6190827296813266e-42,1.076435620126906e-51,1.4464526696657509e-45,5.2126384753630108e-57,4.6210138476602057e-66,2.0060992026464619e-74,1.1914454003722926e-17,3.4468641508962337e-23,7.2547030993913072e-77,2.3529687223277353e-55,1.1199166227301775e-85,2.855845293461375e-23,2.0785292132266685e-81,4.7967429855754611e-87,2.2864519832430518e-77,8.0349326669814781e-23,3.7254411196278791e-37,1.2372394845537771e-36,1.1426697015864527e-44,2.6354528716941519e-37,1.1438710345307932e-44,1.4464515797458135e-45,9.521041998908869e-77,4.8810443037577218e-83,4.3372801911820184e-89,1.8054126093921999e-86,8.4127850137857336e-94,7.9333177302834015e-103,7.4159934676020277e-104,2.8224032097139919e-106,1.0683715131046837e-81,1.5405816977867063e-89,2.7431187030525651e-90,3.7584369089884687e-98,3.7584369089878229e-98,1.1849246501322976e-98,3.5375667573351634e-99,7.1566295271420198e-111,6.8959590506438488e-112,9.2804657405160941e-90,9.3011676102455823e-90,1.665917613066551e-117,1.2665532750917299e-94,6.422077951921015e-101,6.4220780499190276e-101,8.788539678014368e-109,1.0112615852754532e-109,3.2868749919282676e-129,1.7203059576451658e-112,3.4928516829779246e-153,1.7704490341599918e-116,2.2988354682477637e-96,2.0363991969355369e-104,4.7295481247151178e-105,4.184777076056183e-115,7.4025459912568364e-123,8.3029597497399338e-108,4.2459842217490429e-116,1.4695447062342856e-115,4.4243250440933279e-124,3.7554081066844388e-124,1.8018374081663974e-114,1.5936553717244774e-122,3.7012732010374697e-123,1.1130794810597094e-125,3.6960007559257512e-62,1.3507278109917745e-69,3.3106866794708971e-70,2.322082101707072e-79,2.0650296991491841e-72,9.0072404039916866e-79,2.1640409106835474e-74,3.4568054969214633e-81,3.3752555961037039e-88,1.9267734141348404e-82,4.4749900743454912e-83,1.1853308661453836e-84,1.1696664267168098e-84,1.205705332522959e-84,5.1419078804851894e-90,7.500901064861214e-90,1.7780727509685429e-85,2.4912846222685639e-38,9.9494919966969596e-81
1.4388601856131058e-17,0.0021593413355425434,0.88129999999999997,0.0,0.0,0.0,0.0098899999999951249,0.108803,0.001,2.971733122247754e-16,2.2754939677930183e-15,2.2754938602486773e-15,1.0153732146699022e-22,9.913044813150425e-23,7.8516248902795082e-23,7.4447041140931052e-32,1.4169941765887188e-36,1.1047242336789852e-31,1.9875115280344266e-27,3.7031844476248652e-37,7.4804603224290519e-41,2.126845162204688e-50,2.8579429169863182e-44,2.0620581684832864e-55,3.6536794806513606e-64,3.1691301740869298e-72,2.7232874301195697e-17,1.6595081902363492e-22,1.1460598992847149e-74,9.3080980404783741e-54,3.5352272171110383e-83,1.374959513073583e-22,3.2835547002264736e-79,1.5136729124935327e-84,3.6120167826189795e-75,1.8365769169958307e-22,1.793657168926534e-36,1.2147273977010901e-35,2.253703085673847e-43,2.5874908449003745e-36,2.258443687879655e-43,2.8579407775863406e-44,2.1093439573834249e-74,2.1584170469488483e-80,3.8312197357542349e-86,7.9836521996602156e-84,7.4312510974073392e-91,1.4004815918693688e-99,1.3042390019224103e-100,9.9230339022308614e-103,2.3669378299556055e-79,6.8243759873235971e-87,1.2130295279669703e-87,3.3199050398785854e-95,3.3199050398774437e-95,1.0466800887532214e-95,3.1248445866471496e-96,1.2633663660974296e-107,1.2173635988297906e-108,4.0182372850904871e-87,4.0358059819440294e-87,5.8791805357995281e-114,7.0371934863632388e-92,7.1279634939155754e-98,7.1279637112981225e-98,1.949501883056835e-105,2.2432360875006864e-106,2.3193307183836678e-125,3.0362927191884803e-109,1.7592727601111471e-148,6.2479838569462555e-113,7.2567059710110559e-94,1.2848029543316211e-101,2.983961838847412e-102,5.2781122067838513e-112,1.8667618852986684e-119,5.2384950699367382e-105,5.3553104777061632e-113,1.8534849475184046e-112,1.1157186366372482e-120,9.4703256019101464e-121,2.2725941599573194e-111,4.0188540961419423e-119,9.3338104622948506e-120,2.8069457157340126e-122,1.4620991632487144e-60,1.0679778919529803e-67,2.6176568654270467e-68,3.5605369110398752e-77,1.6273599700841236e-70,1.3200130429519843e-76,1.711039483315112e-72,5.4605815664983155e-79,2.6687106752992223e-86,3.0437810220682289e-80,7.0693507655095966e-81,1.8412652405177899e-82,1.7940538496594893e-82,1.9045017810573047e-82,1.4581362311131622e-87,2.3673774281510515e-87,2.8089149178624494e-83,2.445482839822875e-37,1.4808760933989897e-78
3.05757789442785e-17,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999999896397,0.108803,0.001,6.3149328847526532e-16,4.8354242935264347e-15,4.8354242253470838e-15,4.4344013365784752e-22,4.2262484152075712e-22,3.4290008982956111e-22,6.4629636767383406e-31,1.2533154092795491e-35,9.2244688124094161e-31,8.6799844371138948e-27,3.2721437168635552e-36,6.6163819469730421e-40,3.7845707431554392e-49,5.0855431433015261e-43,7.3592690917087071e-54,2.6114726333227376e-62,4.5332946840260433e-70,5.7869160263938285e-17,7.2474333708801914e-22,1.6393858774826734e-72,3.3219853435896991e-52,1.0117271761499696e-80,6.0047473807522621e-22,4.6969834090493344e-77,4.3289829861094386e-82,5.1668235924616855e-73,3.9028150790633347e-22,7.8335270403576339e-36,1.074409666628275e-34,3.9960487427344086e-42,2.2885842693600292e-35,4.0128839431167134e-42,5.0855393500693118e-43,3.4864662607844231e-72,7.1405200901880066e-78,2.5358651688213007e-83,2.6411991698638143e-81,4.918766027111385e-88,1.8542532681218601e-96,1.7139409577120698e-97,2.608283876833e-99,3.9122651621334779e-77,2.261563562431442e-84,4.0130474144863569e-85,2.1974170450361059e-92,2.1974170450345942e-92,6.9280412134895357e-93,2.0683594950524034e-93,1.672697843921125e-104,1.6118262686979542e-105,1.2759707658000374e-84,1.2867285922153482e-84,1.5569893851768785e-110,3.280379934694809e-89,6.6465250178187361e-95,6.6465254232442903e-95,3.6358768475008382e-102,4.1837869050260179e-103,1.2285182231840475e-121,4.0185198686645494e-106,6.4619308616258279e-144,1.6546080671287314e-109,2.0767566154709796e-91,7.3550053383046276e-99,1.7082040342075422e-99,6.043521413387949e-109,4.2751143785036172e-116,2.9988379635765629e-102,6.1319143026501382e-110,2.1222690974026666e-109,2.5551311835604457e-117,2.1688206797786353e-117,2.6021559821200281e-108,9.2036710585445349e-116,2.137557663683857e-116,6.4282517914309547e-119,5.2181138830842461e-59,7.6334311521563837e-66,1.8709866001622542e-66,4.8100806939892302e-75,1.1555118101825646e-68,1.6492132647140643e-74,1.2229757627252773e-70,7.8102559849920315e-77,1.9074775853588211e-84,4.3538899049697023e-78,1.0112370392387511e-78,2.5486169629382407e-80,2.4250538244202117e-80,2.7237057321536826e-80,3.4671186175040334e-85,6.7739058847487715e-85,4.0180490521016304e-81,2.1621570482074744e-36,1.8983561972763923e-76
6.295013312057337e-17,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999999786693,0.108803,0.001,1.300133240968669e-15,9.9552837709392269e-15,9.9552842314890692e-15,1.8512750542644442e-21,1.6837778554325714e-21,1.4315320486961612e-21,5.2382615388578225e-30,1.0534872974291508e-34,6.9693635091310703e-30,3.6237221749166209e-26,2.7449304292022873e-35,5.5614668835843416e-39,6.3831082435867597e-48,8.5774660808679614e-42,2.4864833508304628e-52,1.766106809648349e-60,6.1340908513225282e-68,1.1913951374093617e-16,3.0255981820734749e-21,2.2182855125646981e-70,1.122417875100783e-50,2.7385262741673948e-78,2.5068119745691363e-21,6.3556075917795453e-75,1.1701874953410959e-79,6.9913314302169886e-71,8.0355748490372506e-22,3.2704728290525014e-35,9.0310108764132244e-34,6.6921804232704467e-41,1.9236558314379772e-34,6.7485037604754019e-41,8.5774596987239197e-42,5.0451149807389801e-70,2.0673930478375301e-75,1.4687336924077942e-80,7.647235744268554e-79,2.8489401566120717e-85,2.1480474537340032e-93,1.9563089675791817e-94,5.9545844745019663e-96,5.6613583743362706e-75,6.5540112822119201e-82,1.1619418534992769e-82,1.2726965762643317e-89,1.2726965762625808e-89,4.0127508414143244e-90,1.1980086661094739e-90,1.9376950010208595e-101,1.8672635243638746e-102,3.4197873472285388e-82,3.4735703367009197e-82,3.6076673317198854e-107,1.50126497618765e-86,6.0836826310775701e-92,6.0836833732379298e-92,6.655702915484001e-99,7.6590067856699923e-100,5.6932912936088769e-118,4.6516054197536582e-103,2.0954987932321464e-139,3.8336172177107634e-106,5.6213300278637786e-89,3.9820804249545344e-96,9.2484042260465665e-97,6.5443855212091452e-106,9.2590689943927928e-113,1.6236036716017464e-99,6.6401033325189937e-107,2.298154069883857e-106,5.5339112084171247e-114,4.6972434541157059e-114,2.817812700854144e-105,1.993337060236628e-112,4.6295365522776193e-113,1.3922350587205447e-115,1.7630731721790704e-57,5.1624549867074431e-64,1.2653422876183779e-64,5.8572379264730145e-73,7.7131589053514464e-67,1.7805369745750478e-72,8.2709407938212366e-69,1.0565900799520409e-74,1.2900203781134086e-82,5.8910680615323922e-76,1.3683221409200942e-76,3.2389192042625539e-78,2.9558728725565983e-78,3.6838874300792386e-78,7.0116383496473764e-83,1.8330922519582168e-82,5.4369713564934658e-79,1.8160036163283491e-35,2.1267615123142386e-74
1.2769884147316313e-16,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999999567303,0.108803,0.001,2.6374131459251716e-15,2.0194998394108487e-14,2.0195001347554866e-14,7.5630609192403034e-21,6.298226452075672e-21,5.8482075782750626e-21,4.0070987091728784e-29,8.6371282680476663e-34,4.7455119239624965e-29,1.4804083931436425e-25,2.24148664100408e-34,4.5596252968524649e-38,1.0483868815731133e-46,1.4088363773643673e-40,8.1747019111424068e-51,1.1617601109122201e-58,8.0718144515659995e-66,2.4167134754353274e-16,1.236004438602158e-20,2.9190290009999538e-68,3.6902257297138586e-49,7.2079803239861697e-76,1.0240721142901652e-20,8.3633762133200067e-73,3.0717553872867975e-77,9.1998525016582053e-69,1.6302228171962102e-21,1.3362006864777821e-34,7.4040868959349965e-33,1.0838323674791312e-39,1.5770683626733786e-33,1.1019910788677306e-39,1.4088353317651141e-40,6.8575305164197008e-68,5.6211723803745937e-73,7.9877671290416839e-78,2.0793546641608625e-76,1.5494807656071781e-82,2.3363754474891594e-90,2.0670506232919587e-91,1.2583759316285213e-92,7.6953942465911903e-73,1.7827510892642303e-79,3.1595269438204476e-80,6.9214679288449942e-87,6.9214679288259492e-87,2.1824998209947888e-87,6.5159296785589475e-88,2.1075137107807929e-98,2.0310916721115085e-99,8.0950797364851403e-80,8.3194297115901495e-80,7.848607143120962e-104,7.0811120317504354e-84,5.738871554112846e-89,5.7388729541558406e-89,1.2555494007897167e-95,1.4449359459846879e-96,2.4772173097393599e-114,5.0515710591850824e-100,6.6477636177232999e-135,8.3391243933126745e-103,1.4795707366558438e-86,2.0963291193294982e-93,4.8687367635127947e-94,6.8906426093884705e-103,1.9498160934235974e-109,8.5473097776561195e-97,6.9914231884092492e-104,2.4197458406777723e-103,1.1653525269872873e-110,9.8916578395203572e-111,2.9669002498094334e-102,4.1976595635252718e-109,9.7490891225365543e-110,2.9318321657397333e-112,5.7965359988141788e-56,3.3959851276319247e-62,8.3237541532195916e-63,6.4215741979562159e-71,4.9453929999364093e-65,1.6681578769389569e-70,5.4408351488454506e-67,1.3897528895293861e-72,8.4860826848038246e-81,7.7513210304230015e-74,1.8005599856928611e-74,3.7998914400062082e-76,3.245422056402464e-76,4.8433673560997818e-76,1.2254286087359816e-80,4.8226379194329528e-80,7.1546622119617848e-77,1.4865465063360304e-34,2.0817681858411095e-72
2.571962581783427e-16,0.0021593413355425434,0.88129999999999997,0.0,0.0,0.0,0.0098899999999128522,0.108803,0.001,5.3119729557169567e-15,4.0674412476736955e-14,4.0674423994822993e-14,3.0571087476350695e-20,2.173314158377299e-20,2.3638842117168639e-20,2.8598188477237699e-28,6.9945751256913841e-33,2.8611719380098249e-28,5.9840448402238828e-25,1.8008468871389369e-33,3.6925008940313885e-37,1.6993488144896949e-45,2.2837359693067306e-39,2.6512430301316652e-49,7.5373258769426971e-57,1.0474868687838066e-63,4.8669952768278359e-16,4.9957141475263773e-20,3.7880510972671447e-66,1.1968908490232921e-47,1.8708729830445723e-73,4.1391206937997475e-20,1.0853410628161254e-70,7.9304101940047121e-75,1.1938734575867903e-66,3.2840069946911875e-21,5.4019923556426121e-34,5.9958899560815674e-32,1.7091382511471746e-38,1.2770522035109242e-32,1.7658095973559335e-38,2.2837342809968543e-39,9.0419607921224573e-66,1.4823836517938709e-70,4.2132124135674338e-75,5.4840671196222753e-74,8.1736341873608791e-80,2.4643200481264778e-87,2.0624731876439811e-88,2.5112486709411686e-89,1.0147355465333087e-70,4.7017224625661026e-77,8.3334232747410533e-78,3.6506333073544332e-84,3.6506333073343473e-84,1.1513346613726608e-84,3.4374197244727284e-85,2.2227846072795604e-95,2.1425665912321612e-96,1.6958653506348965e-77,1.7717961323182818e-77,1.6558981197797864e-100,3.4494718327135327e-81,5.5910439400675108e-86,5.5910466674867015e-86,2.4458895382560457e-92,2.8152965307833954e-93,1.0452862347603207e-110,5.3117114091564188e-97,2.1237332555579406e-130,1.7589473503273715e-99,3.8403108797535078e-84,1.0882574322531999e-90,2.5274849080505791e-91,7.1543090705377202e-100,4.0488722586271348e-106,4.4371241289111038e-94,7.2589427025562297e-101,2.5123332538826932e-100,2.4198885083002795e-107,2.0540399206150772e-107,3.0804265865407691e-99,8.716616165584569e-106,2.0244397239895864e-106,6.0880743537627564e-109,1.8800518863413708e-54,2.2033660078723831e-60,5.4006191428170587e-61,6.2473882425207635e-69,3.0539104394221188e-63,1.3731981250138431e-68,3.5301140888937713e-65,1.8019199114248968e-70,5.5059270048587097e-79,1.0057143278952017e-71,2.3365849965827726e-72,4.0519609704923771e-74,3.163190609060303e-74,6.2743116458332502e-74,1.9018658057326526e-78,1.2506422464668222e-77,9.2851478070584234e-75,1.2000979837007566e-33,1.7859665075070091e-70
5.161910915887018e-16,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999998250943,0.108803,0.001,1.0661092574815651e-14,8.1633190185239442e-14,8.1633222949978868e-14,1.2292488597142911e-19,6.7231852070375629e-20,9.50463507550096e-20,1.8567455399034541e-27,5.6298501871039361e-32,1.5167350716686597e-27,2.4061563226100742e-24,1.4268728355508148e-32,2.9720432477045577e-36,2.7363254302193445e-44,3.6777306847098147e-38,8.5400317406864904e-48,4.8562889096928366e-55,1.3498622151152719e-61,9.7661397920284539e-16,2.008422297333286e-19,4.8815381214249129e-64,3.8557826573651428e-46,4.8219975411076852e-71,1.6640468304010052e-19,1.3986899531072875e-68,2.0224220380840102e-72,1.5385059527893518e-64,6.5933893992829883e-21,2.1728053948953366e-33,4.8258028159532885e-31,2.6102928274933423e-37,1.0277239532518438e-31,2.7797407279684845e-37,3.6777279855529197e-38,1.174433409356195e-63,3.8503472506211278e-68,2.1887393369817751e-72,1.4246985658313688e-71,4.2469580238912669e-77,2.5595426728305294e-84,1.9334461208429916e-85,4.708444909591291e-86,1.3181747381721902e-68,1.2209548353777483e-74,2.1652004854465001e-75,1.8963264210438821e-81,1.8963264210230227e-81,5.9827538708794944e-82,1.7862808724113149e-82,2.3083822539245519e-92,2.2258725153562069e-93,3.1214012352162615e-75,3.323270703608708e-75,3.4405885576342634e-97,1.7180374678592035e-78,5.5692014531210227e-83,5.5692068846228523e-83,4.8706835031147903e-89,5.6081832586427106e-90,4.3437011178915366e-107,5.4830477069375319e-94,6.8516385925955264e-126,3.6528797491845209e-96,9.8980339897595039e-82,5.6098322529134497e-88,1.3028877715355743e-88,7.3759649053260053e-97,8.3486409155219661e-103,2.2872820928495537e-91,7.4838335944734325e-98,2.5901650248828385e-97,4.9896753006457532e-104,4.2353502137963897e-104,3.1758640061746985e-96,1.7973398259842819e-102,4.1743352819793345e-103,1.2553432482375704e-105,6.0565764304484868e-53,1.4197569129193327e-58,3.4799882852910815e-59,5.3638299837422182e-67,1.7946351188581018e-61,1.0219208056185777e-66,2.2746821050639781e-63,2.3180268928312963e-68,3.5478269399998949e-77,1.2955632834690947e-69,3.0110339110308798e-70,3.8485141678122044e-72,2.7208151815972153e-72,8.0573773271132246e-72,2.716165975030055e-76,3.2177882157286478e-75,1.1966696468038036e-72,9.5996600994738047e-33,1.3714667675749706e-68
1.0341807584094198e-15,0.002159341335542544,0.88129999999999997,0.0,0.0,0.0,0.0098899999996495801,0.108803,0.001,2.1359331811073528e-14,1.6355057786975493e-13,1.6355063550335759e-13,4.9298287466562089e-19,1.8267335623637868e-19,3.8114323550215194e-19,1.0704769522837402e-26,4.517612455355945e-31,7.1966868797597665e-27,9.6497508777219556e-24,1.1102890530191631e-31,2.3848736875819284e-35,4.3910495099651656e-43,5.9030744244591951e-37,2.741190138450611e-46,3.1177306729061531e-53,1.7332679828395643e-59,1.955875575861454e-15,8.0520068695370334e-19,6.2680574062383127e-62,1.2379082037181355e-44,1.2383385268907121e-68,6.6713641485706835e-19,1.7960832490211266e-66,5.0864510259980617e-70,1.9754930938140467e-62,1.321941039196079e-20,8.7194401017022219e-33,3.8720655009888018e-30,3.7967961754044344e-36,8.2442907089721617e-31,4.2695774669642463e-36,5.9030701540295117e-37,1.5139095203521254e-61,9.9231839084520408e-66,1.1281823017992114e-69,3.6731272111282793e-69,2.1899153542586057e-74,2.6368033529670021e-81,1.6673882449320726e-82,8.1214264470927428e-83,1.6996257002417044e-66,3.1447840568004573e-72,5.5836747622533642e-73,9.7729798466607377e-79,9.7729798464459026e-79,3.0854903091043291e-79,9.2131480107116298e-80,2.3774612335091334e-89,2.2941247236573903e-90,5.083704302143079e-73,5.5063393813645636e-73,7.09220275404967e-94,8.6672327753969396e-76,5.6190741926975894e-80,5.6190851449894228e-80,9.8207591347452649e-86,1.1315326984808332e-86,1.79071781003766e-103,5.5800971785290373e-91,2.2254123983291838e-121,7.5223448175537443e-93,2.5419154165519228e-79,2.8813407243588308e-85,6.6919418414867852e-86,7.5769605588725168e-94,1.7152242423053244e-99,1.1748010045195987e-88,7.6877548786272618e-95,2.6607355254438796e-94,1.0251038197139013e-100,8.701456075601603e-101,3.2624049175545614e-93,3.6926356539628661e-99,8.5761821240400465e-100,2.579106571607042e-102,1.9444726251074421e-51,9.1165061700132233e-57,2.2346318719778944e-57,4.1297666664256386e-65,9.7977145496465522e-60,7.1119508210663463e-65,1.460644134333361e-61,2.9660847818313332e-66,2.2781700558699842e-75,1.6623467296261964e-67,3.866148155430584e-68,3.2378914612569893e-70,2.0978983811193751e-70,1.0274489071446342e-69,3.6851689170888685e-74,8.2349371859141946e-73,1.5368797388035482e-70,7.6088581244478638e-32,9.7387306537525225e-67
