Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996)
0.0,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.005671959750479e-19,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994374,0.108803,0.001,2.4613739806706299e-17,2.6632814341036636e-16,2.663281048765503e-16,7.8330599660926543e-25,7.8184812260154811e-25,5.7489177903390143e-25,4.6797608827069146e-35,1.2009032929957483e-39,6.8383325895639509e-35,2.272530964656579e-29,4.1494558022402605e-40,1.131152392518279e-43,3.9018428299101562e-54,1.7434032654757491e-48,3.4694208947830052e-60,4.5440432209913926e-70,3.1804662168604389e-79,5.7291545398868714e-18,1.8042435234331122e-24,1.7766030819641397e-81,4.7351818799258313e-59,4.3424626314128182e-91,1.7027234462798213e-24,5.4169643691781899e-86,1.8381185106020379e-92,3.5482771041927928e-82,3.9107295427822844e-23,3.6776868285216156e-38,8.6766932808281582e-39,1.2756653491046886e-47,4.2376533736779535e-39,1.2758376713175882e-47,1.7433987018794426e-48,2.0092515176137984e-81,1.5207614891799112e-88,2.2307975436652976e-95,7.2266513750353334e-92,5.464206507735313e-100,9.2087765444904324e-110,8.7985926447945649e-111,4.1347511707076164e-114,2.2230476105594329e-86,5.2875151042932553e-95,1.0254883387229024e-95,2.2135994453117687e-104,2.2135994453116377e-104,7.1775953291943071e-105,2.1531749728508271e-105,1.4149586111120595e-117,1.0312812553718268e-118
1.401588148730134e-18,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984226,0.108803,0.001,6.8918471458754053e-17,7.4571879716149154e-16,7.4571869111625717e-16,4.731168198633449e-24,4.7138880936994885e-24,3.4723456451286454e-24,5.5456823011510986e-34,1.425712430649189e-38,8.0716593599948509e-34,1.3726086963060082e-28,4.9259369075579483e-39,1.3429041135072336e-42,8.7282600220790684e-53,3.8999219754118376e-47,1.4316652357737104e-58,3.4206399324006301e-68,4.3413177061756474e-77,1.6041621076744567e-17,1.0897624286134725e-23,2.4250527726785758e-79,1.9539853800786062e-57,1.0712809404598619e-88,1.0284443391234886e-23,7.3941262468875831e-84,4.5344619091274317e-90,4.8433774090630576e-80,1.0950057445789027e-22,2.221325391428411e-37,1.0300968331664044e-37,2.8530462022883643e-46,5.03093929649319e-38,2.8537570986701637e-46,3.8999124616462478e-47,2.6134800101762561e-79,3.5757662694534848e-86,9.4638009682203226e-93,1.6992037646260077e-89,2.318103852906147e-97,7.0412193210894178e-107,6.7250640944946813e-108,5.6927308674648023e-111,2.8915701199207335e-84,1.2062615010363333e-92,2.411232955806653e-93,9.3908359926866977e-102,9.3908359926856952e-102,3.0449822715428589e-102,9.1345087233315734e-103,1.0819055393901039e-114,7.8853928854415871e-116
3.2036300542403063e-18,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.0098899999999963965,0.108803,0.001,1.5752793476275528e-16,1.7045000871809568e-15,1.7044998534433386e-15,2.2778538068115843e-23,2.2609477005242822e-23,1.6717842431364733e-23,5.4234467143339585e-33,1.399772963933409e-37,7.8273899324847803e-33,6.6085199502049898e-28,4.8356850348633569e-38,1.3184712073914954e-41,1.7245543167556978e-51,7.7055848287562516e-46,5.66351630235984e-57,2.7045928682915956e-66,6.8582071716306875e-75,3.6666507610810293e-17,5.2467302730534884e-23,3.8309829981978811e-77,7.7297680646017689e-56,3.3817101044064448e-86,4.9515104453501019e-23,1.1680894257469988e-81,1.4312815024318031e-87,7.6513372113431987e-78,2.5028772155796268e-22,1.0694751486855234e-36,1.0113547701346519e-36,5.6346918878952856e-45,4.9394001272835362e-37,5.6375024101572927e-45,7.7055668125358669e-46,5.7900682314131006e-77,1.5812301599960245e-83,8.3596589739397439e-90,7.5140172745983391e-87,2.047654232205758e-94,1.2430188912882033e-103,1.18620853153015e-104,2.0073490303536884e-107,6.4061726412734692e-82,5.3467286619369257e-90,1.0662678407588361e-90,8.2952014570883549e-99,8.2952014570865828e-99,2.6897304073567598e-99,8.0688072642134586e-100,1.909935401500615e-111,1.3920474181974296e-112
6.8077138652606504e-18,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999999923424,0.108803,0.001,3.3474686137038051e-16,3.6220625978204079e-15,3.6220621374881698e-15,9.9479858332462388e-23,9.7995073046254157e-23,7.3011147419163067e-23,4.7594506939312172e-32,1.2380834001369287e-36,6.7560151902555432e-32,2.8861142273103673e-27,4.2759900814700605e-37,1.1661728259406263e-40,3.0687422874429328e-50,1.3711665007360737e-44,2.0212622709844049e-55,1.9331237491059999e-64,9.8104106830048765e-73,7.7916094521183191e-17,2.2913790519249894e-22,5.4800789206078999e-75,2.7586970367380914e-54,9.6779900062760004e-84,2.1624491291525885e-22,1.6709100880526606e-79,4.0954950121050273e-85,1.0944953771987178e-75,5.3186437191779454e-22,4.6707017274873529e-36,8.9453111340114618e-36,1.001789734922445e-43,4.3688329675107887e-36,1.0027915651850005e-43,1.3711633640202462e-44,9.5702890019461372e-75,5.2311411423874159e-81,5.5333045477149338e-87,2.4858508283157113e-84,1.3553584915720982e-91,1.6458268193080773e-100,1.5679688592541335e-101,5.3072603178607451e-104,1.0588656476415426e-79,1.7730014232214703e-87,3.527524485955256e-88,5.4906329662494551e-96,5.4906329662471108e-96,1.7803559314273057e-96,5.3408176545963528e-97,2.5288557891524107e-108,1.8431561625769292e-109
1.401588148730134e-17,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.0098899999999842361,0.108803,0.001,6.8918471458412212e-16,7.4571873456434704e-15,7.4571865431405237e-15,4.1530881027578918e-22,4.0300221495139711e-22,3.0480664479531128e-22,3.9388890039580039e-31,1.0406838026345153e-35,5.4164079507151137e-31,1.2048958301110155e-26,3.5923469966541147e-36,9.802384844045805e-40,5.1758487074548747e-49,2.3126690170741259e-43,6.8293446213660498e-54,1.3073642088268157e-62,1.3274827031286137e-70,1.6041452371761573e-16,9.566007156169692e-22,7.4152960794947468e-73,9.3209991025512305e-53,2.6196549102319001e-81,9.0277528839885278e-22,2.260973982482201e-77,1.1082313728862407e-82,1.4810019009910825e-73,1.095027097275709e-21,1.9499450631256183e-35,7.5190607682431574e-35,1.6867242498645828e-42,3.6722496736678949e-35,1.6901009504126832e-42,2.3126637847379512e-43,1.3848965094380713e-72,1.514619090503704e-78,3.2049064374361967e-84,7.1975568617841376e-82,7.8503325075223431e-89,1.9067270084318806e-97,1.8104455405050438e-98,1.2256662281793302e-100,1.5322683519736744e-77,5.1401938390357715e-85,1.0213669178590273e-85,3.180183103259471e-93,3.1801831032567548e-93,1.0311972911939526e-93,3.0934516305483249e-94,2.9297219965611856e-105,2.1353541674649948e-106
2.8432216731382716e-17,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999999680216,0.108803,0.001,1.3980604210055703e-15,1.5127435778914103e-14,1.5127434704696063e-14,1.6966718743853422e-21,1.5985153065503162e-21,1.245230325255141e-21,3.1325368093128706e-30,8.5321562652566137e-35,4.0635025698460448e-30,4.9223922420842731e-26,2.9421442272704744e-35,8.0365866378407321e-39,8.5012363218916601e-48,3.7985537986783106e-42,2.2453103104727046e-52,8.6001689690971768e-61,1.7468704394945175e-68,3.2540840366699412e-16,3.9079857446188236e-21,9.7579889529586124e-71,3.0645310390855832e-51,6.8952751863504317e-79,3.6880935797559702e-21,2.9752878688470113e-75,2.9151998264201741e-80,1.9488905235159463e-71,2.221390246540626e-21,7.9663173882577275e-35,6.1645602483440027e-34,2.7608386635479388e-41,3.0107031613707351e-34,2.7718865272244546e-41,3.7985452532610921e-42,1.8824669053932796e-70,4.1184600639044936e-76,1.7431127253158884e-81,1.9571433733289075e-79,4.2697686980659975e-86,2.0741798999792742e-94,1.9563445752371505e-95,2.648957553140592e-97,2.0828033742742655e-75,1.3985882257178183e-82,2.7772996825472281e-83,1.72965747547839e-90,1.7296574754754351e-90,5.608673722170268e-91,1.682530885983547e-91,3.1869866650317842e-102,2.322921983520757e-103
5.726488721954548e-17,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.0098899999999355927,0.108803,0.001,2.8158118338243254e-15,3.0467928623136359e-14,3.0467928428811172e-14,6.8582179608617797e-21,6.1043766269413261e-21,5.0333855489077912e-21,2.3929436808921084e-29,6.9095640955282035e-34,2.8098777342056643e-29,1.9897093583959204e-25,2.3776529162794501e-34,6.5082351371071807e-38,1.3780511443852083e-46,6.1575806315049807e-41,7.2824234496670796e-51,5.5799410026915043e-59,2.2670433672508254e-66,6.5538425022191982e-16,1.5796377332242266e-20,1.266366625668021e-68,9.9396713789359921e-50,1.7897978732267294e-76,1.4907556380589979e-20,3.8612802843200513e-73,7.557566121331756e-78,2.5292198542107203e-69,4.4742673392365172e-21,3.2202386184504582e-34,4.9921882759078465e-33,4.444595173571296e-40,2.4380985257908911e-33,4.4800824089083974e-40,6.1575668221248371e-41,2.4822693675853322e-68,1.0862348203993897e-73,9.1953651833344047e-79,5.1620678890677e-77,2.2524762211803619e-83,2.1883619102366883e-91,2.0369477528814478e-92,5.5162906600891188e-94,2.7464813620717154e-73,3.6897431159485254e-80,7.3253884203103714e-81,9.1242956224412176e-88,9.1242956224100444e-88,2.9588317844298771e-88,8.8761728337439857e-89,3.3623648521429637e-99,2.4508738565222107e-100
1.14930228195871e-16,0.0016800759796151996,0.88129999999999997,0.0,0.0,0.0,0.0098899999998707348,0.108803,0.001,5.6513146593652698e-15,6.1148899718407144e-14,6.1148905481062903e-14,2.7576584516762518e-20,2.2079520080963752e-20,2.0238744805823952e-20,1.7289474528991e-28,5.5614227140827985e-33,1.7457258734325149e-28,8.0005316700698488e-25,1.9057866604492949e-33,5.2383921955008324e-37,2.2191932690713594e-45,9.9164692456766528e-40,2.3460094190968986e-49,3.5955092151220877e-57,2.921757072733076e-64,1.3152882933971222e-15,6.3513917926857487e-20,1.6320886199636876e-66,3.2021579599193699e-48,4.613494509564719e-74,5.9940155425018719e-20,4.9764771121437659e-71,1.9432669122095813e-75,3.2596492491492204e-67,8.9806247010634192e-21,1.2949449212756716e-33,4.0180953152909486e-32,7.0605321397019804e-39,1.9623182249778185e-32,7.1726780897429783e-39,9.9164470527670991e-40,3.224541789753717e-66,2.822105453573088e-71,4.7781601816392923e-76,1.3412126656207685e-74,1.1705141092422352e-80,2.27415870470335e-88,2.0626690489991575e-89,1.1172045300551577e-90,3.5678732187453039e-71,9.5864426787609061e-78,1.9033483593863443e-78,4.7411374000598378e-85,4.7411374000274461e-85,1.5376064233191664e-85,4.612707016777763e-86,3.4940586943673772e-96,2.5471223282807692e-97
2.3026091014852205e-16,0.0016800759796151991,0.88129999999999997,0.0,0.0,0.0,0.0098899999997410191,0.108803,0.001,1.13223203100609e-14,1.2251079190854061e-13,1.225108180016957e-13,1.105943716788111e-19,7.3512660161905081e-20,8.1164201806631809e-20,1.1499937677884618e-27,4.4626985663804675e-32,9.5773718952869991e-28,3.2085695042935058e-24,1.5166591031429069e-32,4.2034774268268578e-36,3.5619255564719596e-44,1.5917730721279287e-38,7.5317718447052562e-48,2.3087749907361618e-55,3.7523833048541975e-62,2.6349058075303668e-15,2.5469820119758518e-19,2.0960750858127838e-64,1.0281204287054462e-46,1.1850292197704293e-71,2.403669977317199e-19,6.3914282315687849e-69,4.9669342271541578e-73,4.186335078698152e-65,1.7995752128773481e-20,5.194119518545354e-33,3.2241850373193617e-31,1.1033395282976305e-37,1.5745155127185193e-31,1.1380079978953557e-37,1.5917695172703762e-38,4.1576320769815704e-64,7.2768711045805374e-69,2.4641540028998985e-73,3.4587400220085957e-72,6.0371674228955841e-78,2.3453538087860715e-85,2.0237591420218756e-86,2.1922942311486011e-87,4.6006032622374251e-69,2.4713933876127931e-75,4.9086938825223939e-76,2.4449650097030441e-82,2.4449650096696424e-82,7.9308312142108177e-83,2.3792485626332298e-83,3.6031744409616648e-93,2.6271922204657279e-94
